time_s,magnetic_field_g,gamma34,energy_density_erg_cm3,specific_energy_erg_g,sigma
26429.630300670036,0.18149362741651973,7.108663669437807,7.035026275768992e-05,2.1231328873422072e+18,0.1
32152.666257806806,0.152511316051926,7.656145453458984,4.847076907286257e-05,1.829386006355677e+18,0.1
39114.96545107346,0.12824613133336102,8.244177105344649,3.344334666171596e-05,1.5771528166949985e+18,0.1
47584.87729849305,0.10790706010259263,8.875782783503917,2.310305968768483e-05,1.3603449636364534e+18,0.1
57888.859461804976,0.09084241244453517,9.554178730302617,1.597681262121726e-05,1.173827541573323e+18,0.1
70424.06057540259,0.0765133771401114,10.282781080451247,1.1059022918827072e-05,1.01325363772307e+18,0.1
85673.62763286679,0.06447312489643653,11.065212504285288,7.661374631925518e-06,8.749317087024296e+17,0.1
104225.32802703422,0.05435015482191029,11.905307226052354,5.31163264579089e-06,7.557182847799384e+17,0.1
126794.2039969587,0.04583492207974037,12.807113852476531,3.6851768383797168e-06,6.529304354199999e+17,0.1
154250.1326570593,0.038669028424518075,13.774895324325513,2.558490220756871e-06,5.642738183844618e+17,0.1
187651.3538606817,0.03263643304290517,14.813125163187562,1.777453887097757e-06,4.877831408459658e+17,0.1
228285.2581698274,0.027556269318496564,15.926479028049561,1.2356726737574626e-06,4.217725981807081e+17,0.1
277718.00703069277,0.023276947764287827,17.11982042428028,8.596217327749575e-07,3.647944020920644e+17,0.1
337854.8976762542,0.01967129599216372,18.39817922672259,5.984463100342486e-07,3.1560391833403706e+17,0.1
411013.79941354826,0.016632539872560432,19.766721498090362,4.1694463747662233e-07,2.7313024326433818e+17,0.1
500014.491766469,0.014070970653160392,21.230708918181293,2.907333768072101e-07,2.3645128442327363e+17,0.1
608287.3478536634,0.01191117407013797,22.79544600953137,2.0291252984877886e-07,2.047725923317419e+17,0.1
740005.5520086625,0.010089721776710626,24.466213279885096,1.4176225328843752e-07,1.7740933242656243e+17,0.1
900245.9477348682,0.008553244452542248,26.24818443888016,9.91508252504956e-08,1.5377089744773382e+17,0.1
1095184.7155932172,0.007256821001632139,28.146326032128876,6.94333075097578e-08,1.3334774893876909e+17,0.1
1332335.4230781368,0.006162630223590513,30.165278224200115,4.868913806246508e-08,1.1570014718782482e+17,0.1
1620838.621690028,0.005238820944618421,32.30921610991534,3.4194033888790244e-08,1.0044848591653683e+17,0.1
1971814.153207636,0.004458564339350605,34.58169189382455,2.405399979978659e-08,8.72649943061064e+16,0.1
2398789.744177692,0.0037992584567985693,36.98545958810602,1.6951562225795523e-08,7.586660679377634e+16,0.1
2918222.4080330245,0.003241860084280528,39.52228554576037,1.1969739367403405e-08,6.600883219429322e+16,0.1
3550132.751354643,0.0027703232751058516,42.19275012566797,8.46988469047117e-09,5.748047941764547e+16,0.1
4318876.632482735,0.0023711273101483074,44.99604796800133,6.006882534118693e-09,5.009911838762003e+16,0.1
5254083.914682769,0.002032879702838849,47.92979655124947,4.270251510685486e-09,4.370717251896529e+16,0.1
6391800.4964349065,0.001745982204721636,50.98986463332927,3.043224499397473e-09,3.8168553928412984e+16,0.1
7775877.636369941,0.0015023497153188337,54.17023351456264,2.174306465318386e-09,3.3365764965926596e+16,0.1
9459662.121905362,0.001295173619113307,57.4629044466409,1.557496354609072e-09,2.919740010372841e+16,0.1
11508052.426121343,0.0011187224238755676,60.85786464361162,1.118527089052255e-09,2.5575991095746996e+16,0.1
14000000.103778962,0.0009681737072894615,64.34312204952214,8.052872937186631e-10,2.2426145950187264e+16,0.1
0.10481674515154274,0.0,1.0000000000226204,1.2359628167135946e-09,94157.69138711707,1.0
0.10504146756341784,0.0,1.0000000000227074,1.2359628167135946e-09,94157.69138711707,1.0
0.10531485124973836,0.0,1.0000000000228135,1.2359628167135946e-09,94157.69138711707,1.0
0.10564743329761944,0.0,1.0000000000229436,1.2359628167135946e-09,94157.69138711707,1.0
0.1060520324895518,0.0,1.0000000000231029,1.2359628167135946e-09,94157.69138711707,1.0
0.10654424338053428,0.0,1.000000000023298,1.2359628167135946e-09,94157.69138711707,1.0
0.10714303736241218,0.0,1.0000000000235378,1.2359628167135946e-09,94157.69138711707,1.0
0.10787149388237563,0.0,1.0000000000238332,1.2359628167135946e-09,94157.69138711707,1.0
0.1087576899991319,0.0,1.0000000000241975,1.2359628167135946e-09,94157.69138711707,1.0
0.10983578256311,0.0,1.0000000000246485,1.2359628167135946e-09,94157.69138711707,1.0
0.11114732473140466,0.0,1.000000000025209,1.2359628167135946e-09,94157.69138711707,1.0
0.11274286756018352,0.0,1.0000000000259086,1.2359628167135946e-09,94157.69138711707,1.0
0.11468390840508276,0.0,1.0000000000267861,1.2359628167135946e-09,94157.69138711707,1.0
0.1170452612272133,0.0,1.0000000000278944,1.2359628167135946e-09,94157.69138711707,1.0
0.11991794016399962,0.0,1.0000000000293043,1.2359628167135946e-09,94157.69138711707,1.0
0.12341266750695129,0.0,1.0000000000311144,1.2359628167135946e-09,94157.69138711707,1.0
0.1276641412951209,0.0,1.0000000000334632,1.2359628167135946e-09,94157.69138711707,1.0
0.13283622701103465,0.0,1.0000000000365503,1.2359628167135946e-09,94157.69138711707,1.0
0.13912827348376514,0.0,1.0000000000406672,1.2359628167135946e-09,94157.69138711707,1.0
0.14678279643437833,0.0,1.0000000000462526,1.2359628167135946e-09,94157.69138711707,1.0
0.15609482581232365,0.0,1.0000000000539802,1.2359628167135946e-09,94157.69138711707,1.0
0.16742327719919567,0.0,1.0000000000649132,1.2359628167135946e-09,94157.69138711707,1.0
0.1812047855703643,0.0,1.0000000000807723,1.2359628167135946e-09,94157.69138711707,1.0
0.1979705346121699,0.0,1.0000000001044167,1.2359628167135946e-09,94157.69138711707,1.0
0.2183667302507298,0.0,1.000000000140729,1.2359628167135946e-09,94157.69138711707,1.0
0.24317950750804748,0.0,1.0000000001982658,1.2359628167135946e-09,94157.69138711707,1.0
0.2733652306758181,0.0,1.0000000002924143,1.2359628167135946e-09,94157.69138711707,1.0
0.31008735467314563,0.0,1.0000000004515237,1.2359628167135946e-09,94157.69138711707,1.0
0.3547612683435296,0.0,1.0000000007290217,1.2359628167135946e-09,94157.69138711707,1.0
0.4091088480961105,0.0,1.0000000012277175,1.2359628167135946e-09,94157.69138711707,1.0
0.4752248245640785,0.0,1.0000000021491773,1.2359628167135946e-09,94157.69138711707,1.0
0.555657520264852,0.0,1.0000000038952115,1.2359628167135946e-09,94157.69138711707,1.0
0.6535070701512952,0.0,1.0000000072785087,1.2359628167135946e-09,94157.69138711707,1.0
0.772544910790116,0.0,1.0000000139634944,1.2359628167135946e-09,94157.69138711707,1.0
0.9173591436649524,0.0,1.0000000273955136,1.2359628167135946e-09,94157.69138711707,1.0
1.0935313753736668,0.0,1.0000000547704986,1.2359628167135946e-09,94157.69138711707,1.0
1.307851850710189,0.0,1.0000001112291974,1.2359628167135946e-09,94157.69138711707,1.0
1.5685811705522632,0.0,1.0000002288184981,1.2359628167135946e-09,94157.69138711707,1.0
1.8857686820047714,0.0,1.0000004756795204,1.2359628167135946e-09,94157.69138711707,1.0
2.2716398125794766,0.0,1.000000997168179,1.2359628167135946e-09,94157.69138711707,1.0
2.741067277517025,0.0,1.0000021039031353,1.2359628167135946e-09,94157.69138711707,1.0
3.3121443220979336,0.0,1.0000044597623807,1.2359628167135946e-09,94157.69138711707,1.0
4.006882093546069,0.0,1.0000094811886227,1.2359628167135946e-09,94157.69138711707,1.0
4.852058021482255,0.0,1.0000201775286426,1.2359628167135946e-09,94157.69138711707,1.0
5.8802479062409825,0.0,1.0000428944819255,1.2359628167135946e-09,94157.69138711707,1.0
7.131081495055615,0.0,1.0000908534559354,1.2359628167135946e-09,94157.69138711707,1.0
8.65276994005919,0.0,1.0001911074842542,1.2359628167135946e-09,94157.69138711707,1.0
10.503964011247923,0.0,1.0003975724432237,1.2359628167135946e-09,94157.69138711707,1.0
12.75601468591563,108.11860451091947,1.0009092757024276,0.02203024381861843,2.2705890721512708e+16,1.0
15.495723244950964,94.68570464873585,1.0028130687573138,0.04944511223917212,7.763448063897256e+16,1.0
18.828686873559807,81.31920642221039,1.0041567220892718,0.047207996518466855,1.1322685404457653e+17,1.0
22.88336871663182,70.11471847050392,1.0059369128681213,0.043930576400485394,1.6024243865461043e+17,1.0
27.81604926178361,60.811638059218325,1.0083939124085308,0.04217205687960329,2.3223724113442982e+17,1.0
33.816849892317194,53.10348208162458,1.0117573648490685,0.041910152645316084,3.452034425766262e+17,1.0
41.11706077720917,46.71073101110657,1.016269147369226,0.04276978685076827,5.211971182760954e+17,1.0
49.998055538595985,41.39077798063605,1.0221731170281247,0.044375108332830815,7.90381828833552e+17,1.0
60.80213629672967,36.938739744079555,1.0296996498363362,0.04639995936782238,1.1923349681252298e+18,1.0
73.94572709534054,33.185416862066,1.039052625896627,0.048569826669803404,1.7765405652092485e+18,1.0
89.9354242244807,29.993739000386633,1.0504023410349277,0.05066079432974722,2.601989459960331e+18,1.0
109.38752207194662,27.254291857823816,1.063884985105902,0.05249993155568279,3.735962159939792e+18,1.0
133.0517670924362,24.88110614499026,1.0796068887271517,0.05396458658398735,5.252243741413978e+18,1.0
161.84025544885824,22.287239947216673,1.0985163162685416,0.05106816706500114,6.823448086091217e+18,1.0
196.86258813389756,15.985637148307859,1.1346152974841348,0.02367425594706824,5.020128083633019e+18,1.0
239.4686385633547,11.548816873091157,1.1863081190942473,0.011310714241988968,3.7375385924406687e+18,1.0
291.3005810419571,8.459638759249597,1.2542919536632973,0.005636784826368328,2.829655557007609e+18,1.0
354.35618544615545,6.305073019792932,1.3377986962478987,0.002942931563609283,2.1823616407708168e+18,1.0
431.0658177046827,4.782048144574166,1.435519550673832,0.0016069470714171797,1.71349457454081e+18,1.0
524.3861139232173,3.689140548688995,1.5462807592168486,0.0009132779773790807,1.3670146022869972e+18,1.0
637.9139386553835,2.887694509391626,1.669309119511296,0.0005371397442871258,1.1056164645936488e+18,1.0
776.0250196386177,2.288561869427747,1.8042574491254402,0.0003251246429083842,9.045206538046516e+17,1.0
944.0426024237923,1.8327396641589544,1.9511415354586037,0.0002015467818272934,7.470876344280539e+17,1.0
1148.4426253908093,1.4805392644512139,2.110265067094098,0.0001274331976889481,6.219453902635863e+17,1.0
1397.1033232556083,1.2047352250849779,2.282157885915456,8.190248761298969e-05,5.211617930268775e+17,1.0
1699.6088795910182,0.9862648415101605,2.4675316073732403,5.3359590411480545e-05,4.3908696366154976e+17,1.0
2067.6188321069185,0.8115109039513587,2.667249988687213,3.515944613450671e-05,3.7161400196583206e+17,1.0
2515.317468758056,0.6705609429823642,2.8823103192463275,2.3387197100417806e-05,3.156999940895087e+17,1.0
3059.9605358518047,0.5561636602493547,3.113694015215281,1.5681609873420816e-05,2.6905825318445366e+17,1.0
3722.540330045902,0.4627245312285089,3.361478258120221,1.0591052492856259e-05,2.299700739223148e+17,1.0
4528.594809022175,0.3861056054261564,3.6267868326633645,7.195594344258033e-06,1.9702760368253837e+17,1.0
5509.191906565684,0.3229004238206275,3.911100844315584,4.912164092511975e-06,1.691272376211589e+17,1.0
6702.126990720279,0.2705363670328335,4.215992743204307,3.3663521980102797e-06,1.454024181559174e+17,1.0
8153.379618911788,0.2270019137191763,4.543134732117519,2.3142365684813153e-06,1.2516237801468149e+17,1.0
9918.885738069346,0.1907046673858787,4.894307444171859,1.5949995939010477e-06,1.078493195848063e+17,1.0
12066.693636041677,0.16037071653950458,5.271408855284648,1.1015656024854006e-06,9.300781499196784e+16,1.0
14679.586741613912,0.13497183050111342,5.6764634103528495,7.620595143019082e-07,8.026249661814608e+16,1.0
17858.274364278914,0.11367181417141492,6.111631338654156,5.27909871112184e-07,6.9301490844521384e+16,1.0
21725.273355143087,0.09578631542200033,6.579218120326743,3.6611089329833247e-07,5.986390735615338e+16,1.0
26429.630300670036,0.08075225363691228,7.081684044696964,2.541314636999609e-07,5.173024336405368e+16,1.0
32152.666257806806,0.06810424734075687,7.621653773517872,1.7653294297091227e-07,4.471491772037942e+16,1.0
39114.96545107346,0.05745621459155613,8.201925787583257,1.2270379909077747e-07,3.866038557810901e+16,1.0
47584.87729849305,0.048486852947215,8.825481552796717,8.533182386703284e-08,3.3432443176320956e+16,1.0
57888.859461804976,0.040928069021329595,9.495494190318961,5.936784558680082e-08,2.8916441223379396e+16,1.0
70424.06057540259,0.03455567897053677,10.215336373350036,4.1319440857509907e-08,2.5014201054619492e+16,1.0
85673.62763286679,0.02918187773143621,10.988587098737554,2.8767634297109775e-08,2.1641481090973108e+16,1.0
104225.32802703422,0.024649100478258714,11.819036893207608,2.003508846869668e-08,1.872587920251775e+16,1.0
126794.2039969587,0.020824990438134374,12.710690909984859,1.3957675786532955e-08,1.6205084088356394e+16,1.0
154250.1326570593,0.017598253465102923,13.66776925063704,9.726867465579355e-09,1.402540888778134e+16,1.0
187651.3538606817,0.014875228807783402,14.694703708561201,6.7807842107829845e-09,1.2140555096816464e+16,1.0
228285.2581698274,0.012577042226499071,15.796129975180841,4.728771230244734e-09,1.051056596918537e+16,1.0
277718.00703069277,0.010637235435219758,16.976874179987924,3.2991182270040315e-09,9100936971002848.0,1.0
337854.8976762542,0.008999787154935117,18.241932456001198,2.302786423649734e-09,7881857266396837.0,1.0
411013.79941354826,0.007617457564370342,19.59644204167038,1.6082217650067061e-09,6827561157617761.0,1.0
500014.491766469,0.006450400836343356,21.045642262304312,1.123855041077453e-09,5915772261613782.0,1.0
608287.3478536634,0.005465000632672044,22.59482359863467,7.85936887948895e-10,5127226245848358.0,1.0
740005.5520086625,0.004632891539932302,24.24926297467984,5.500780335404496e-10,4445260366501449.0,1.0
900245.9477348682,0.0039301359369079076,26.014143417843467,3.853644561502418e-10,3855459997127728.0,1.0
1095184.7155932172,0.0033365310460008943,27.894456406201357,2.7026276246264856e-10,3345353912840627.0,1.0
1332335.4230781368,0.0028350252016082615,29.894885573795257,1.8977066307434483e-10,2904151384471060.5,1.0
1620838.621690028,0.0024112258711759546,32.01967105100785,1.3343364724028748e-10,2522515199415342.0,1.0
1971814.153207636,0.00205298484496961,34.27245462742142,9.396438515761289e-11,2192365606965233.5,1.0
2398789.744177692,0.0017500483892599738,36.65610717897775,6.628159076274073e-11,1906710920953966.8,1.0
2918222.4080330245,0.001493762129078716,39.172541411263744,4.684083658978601e-11,1659501128675219.8,1.0
3550132.751354643,0.001276822065583771,41.822514901330095,3.316859074896073e-11,1445501373373662.8,1.0
4318876.632482735,0.0010930644988676017,44.605430571801556,2.35377232505267e-11,1260182614838827.2,1.0
5254083.914682769,0.0009372887676168984,47.5191439246999,1.6741500168234334e-11,1099627142148246.8,1.0
6391800.4964349065,0.0008051076712811205,50.55978833868284,1.1936147532761909e-11,960446925412074.9,1.0
7775877.636369941,0.0006928212402421436,53.72163116715897,8.531158916799796e-12,839713058803935.5,1.0
9459662.121905362,0.0005973101913153875,56.996973914785535,6.112849129994995e-12,734894773380791.9,1.0
11508052.426121343,0.0005159459717615527,60.37610910175584,4.3910614780699525e-12,643806692485645.4,1.0
14000000.103778962,0.0004465147732072283,63.84734434870643,3.1620023083567135e-12,564563171407274.4,1.0
0.10481674515154274,0.0,1.0000000000223146,3.1912183240068836e-10,72933.84184466269,5.0
0.10504146756341784,0.0,1.0000000000223344,3.1912183240068836e-10,72933.84184466269,5.0
0.10531485124973836,0.0,1.0000000000223588,3.1912183240068836e-10,72933.84184466269,5.0
0.10564743329761944,0.0,1.0000000000223883,3.1912183240068836e-10,72933.84184466269,5.0
0.1060520324895518,0.0,1.0000000000224245,3.1912183240068836e-10,72933.84184466269,5.0
0.10654424338053428,0.0,1.000000000022469,3.1912183240068836e-10,72933.84184466269,5.0
0.10714303736241218,0.0,1.0000000000225229,3.1912183240068836e-10,72933.84184466269,5.0
0.10787149388237563,0.0,1.0000000000225895,3.1912183240068836e-10,72933.84184466269,5.0
0.1087576899991319,0.0,1.000000000022671,3.1912183240068836e-10,72933.84184466269,5.0
0.10983578256311,0.0,1.0000000000227713,3.1912183240068836e-10,72933.84184466269,5.0
0.11114732473140466,0.0,1.0000000000228948,3.1912183240068836e-10,72933.84184466269,5.0
0.11274286756018352,0.0,1.0000000000230476,3.1912183240068836e-10,72933.84184466269,5.0
0.11468390840508276,0.0,1.0000000000232374,3.1912183240068836e-10,72933.84184466269,5.0
0.1170452612272133,0.0,1.0000000000234732,3.1912183240068836e-10,72933.84184466269,5.0
0.11991794016399962,0.0,1.0000000000237688,3.1912183240068836e-10,72933.84184466269,5.0
0.12341266750695129,0.0,1.00000000002414,3.1912183240068836e-10,72933.84184466269,5.0
0.1276641412951209,0.0,1.0000000000246105,3.1912183240068836e-10,72933.84184466269,5.0
0.13283622701103465,0.0,1.0000000000252107,3.1912183240068836e-10,72933.84184466269,5.0
0.13912827348376514,0.0,1.0000000000259834,3.1912183240068836e-10,72933.84184466269,5.0
0.14678279643437833,0.0,1.000000000026989,3.1912183240068836e-10,72933.84184466269,5.0
0.15609482581232365,0.0,1.0000000000283127,3.1912183240068836e-10,72933.84184466269,5.0
0.16742327719919567,0.0,1.0000000000300804,3.1912183240068836e-10,72933.84184466269,5.0
0.1812047855703643,0.0,1.0000000000324787,3.1912183240068836e-10,72933.84184466269,5.0
0.1979705346121699,0.0,1.0000000000357931,3.1912183240068836e-10,72933.84184466269,5.0
0.2183667302507298,0.0,1.0000000000404718,3.1912183240068836e-10,72933.84184466269,5.0
0.24317950750804748,0.0,1.0000000000472367,3.1912183240068836e-10,72933.84184466269,5.0
0.2733652306758181,0.0,1.0000000000572868,3.1912183240068836e-10,72933.84184466269,5.0
0.31008735467314563,0.0,1.0000000000726768,3.1912183240068836e-10,72933.84184466269,5.0
0.3547612683435296,0.0,1.0000000000970364,3.1912183240068836e-10,72933.84184466269,5.0
0.4091088480961105,0.0,1.0000000001369729,3.1912183240068836e-10,72933.84184466269,5.0
0.4752248245640785,0.0,1.0000000002048626,3.1912183240068836e-10,72933.84184466269,5.0
0.555657520264852,0.0,1.000000000324488,3.1912183240068836e-10,72933.84184466269,5.0
0.6535070701512952,0.0,1.0000000005426,3.1912183240068836e-10,72933.84184466269,5.0
0.772544910790116,0.0,1.0000000009529098,3.1912183240068836e-10,72933.84184466269,5.0
0.9173591436649524,0.0,1.000000001746364,3.1912183240068836e-10,72933.84184466269,5.0
1.0935313753736668,0.0,1.0000000033173455,3.1912183240068836e-10,72933.84184466269,5.0
1.307851850710189,0.0,1.000000006489464,3.1912183240068836e-10,72933.84184466269,5.0
1.5685811705522632,0.0,1.0000000129980926,3.1912183240068836e-10,72933.84184466269,5.0
1.8857686820047714,0.0,1.0000000265257654,3.1912183240068836e-10,72933.84184466269,5.0
2.2716398125794766,0.0,1.0000000549306858,3.1912183240068836e-10,72933.84184466269,5.0
2.741067277517025,0.0,1.000000115053363,3.1912183240068836e-10,72933.84184466269,5.0
3.3121443220979336,0.0,1.0000002430966413,3.1912183240068836e-10,72933.84184466269,5.0
4.006882093546069,0.0,1.0000005170483042,3.1912183240068836e-10,72933.84184466269,5.0
4.852058021482255,0.0,1.0000011050735058,3.1912183240068836e-10,72933.84184466269,5.0
5.8802479062409825,0.0,1.0000023697119178,3.1912183240068836e-10,72933.84184466269,5.0
7.131081495055615,0.0,1.0000050912710872,3.1912183240068836e-10,72933.84184466269,5.0
8.65276994005919,0.0,1.0000109434252733,3.1912183240068836e-10,72933.84184466269,5.0
10.503964011247923,0.0,1.0000234948010829,3.1912183240068836e-10,72933.84184466269,5.0
12.75601468591563,0.0,1.000050283868429,3.1912183240068836e-10,72933.84184466269,5.0
15.495723244950964,0.0,1.000107013310609,3.1912183240068836e-10,72933.84184466269,5.0
18.828686873559807,91.32972446442993,1.0005193046035155,0.0006383849849876488,4920335062376814.0,5.0
22.88336871663182,76.48382780512915,1.0007880549183978,0.0005865975589538057,7146009690710804.0,5.0
27.81604926178361,64.20941402510893,1.0011796054553266,0.0005443286100972935,1.0440173697146862e+16,5.0
33.816849892317194,54.100376751266715,1.0017693986632723,0.000534746683386724,1.6057205024218016e+16,5.0
41.11706077720917,45.792869327386505,1.0026559798727426,0.000554238819315113,2.5874155199277304e+16,5.0
49.998055538595985,38.89324426468745,1.0039827936415409,0.0005926631356674153,4.271437459525538e+16,5.0
60.80213629672967,26.432372627724394,1.0084208526849017,0.00023349684081861206,2.9428288877438468e+16,5.0
73.94572709534054,18.001984644630145,1.0186467977191798,9.420762537656264e-05,2.0468600560600308e+16,5.0
89.9354242244807,12.384055937102636,1.0389067279183715,3.969886459557819e-05,1.4486573982627344e+16,5.0
109.38752207194662,8.682494356488998,1.0725985271811354,1.7769017299694563e-05,1.0503167466541778e+16,5.0
133.0517670924362,6.2379382324577195,1.12082603053858,8.505675427330892e-06,7822377327603263.0,5.0
161.84025544885824,4.596415724790116,1.1828801448518964,4.341473505877767e-06,5977372423046871.0,5.0
196.86258813389756,3.464692381071715,1.2574434356487914,2.343799145436162e-06,4671144205860625.0,5.0
239.4686385633547,2.6651945262997208,1.3433539784530852,1.3258341600678729e-06,3719208919290556.5,5.0
291.3005810419571,2.0841891920956135,1.4398504344846983,7.791083356858258e-07,3006726181737251.0,5.0
354.35618544615545,1.6519744523512725,1.5465703249875153,4.7216529328360473e-07,2460890298928848.5,5.0
431.0658177046827,1.3238991442132457,1.6634768948876657,2.933767829171375e-07,2034346123313735.2,5.0
524.3861139232173,1.0705806173504688,1.7907849235403261,1.860190400696751e-07,1695420559246977.5,5.0
637.9139386553835,0.8721547970767262,1.9289036330495948,1.1991433733720178e-07,1422338214775931.2,5.0
776.0250196386177,0.7148445740647095,2.0783971330325173,7.835703961636188e-08,1199735742309149.5,5.0
944.0426024237923,0.5888668426799164,2.239958563573094,5.1778136243062105e-08,1016512950178611.1,5.0
1148.4426253908093,0.48712491343236014,2.4143940444116674,3.453389451195696e-08,864475197539442.8,5.0
1397.1033232556083,0.4044442671517096,2.602453989765629,2.3213882311380383e-08,737485423014798.1,5.0
1699.6088795910182,0.3368240137305748,2.804195428447977,1.5714543871247722e-08,630921037553714.0,5.0
2067.6188321069185,0.28129915983945486,3.0205878927118524,1.0698834103344206e-08,540989514528358.8,5.0
2515.317468758056,0.2354362247656971,3.2528397193982337,7.317427809118384e-09,464726689927333.4,5.0
3059.9605358518047,0.19739480905297552,3.502238047296438,5.023157954160351e-09,399801981003706.7,5.0
3722.540330045902,0.16573360745135268,3.77015550405429,3.458434446972738e-09,344354686921689.7,5.0
4528.594809022175,0.1393096905608739,4.058057311816452,2.3868000388338208e-09,296879742854795.94,5.0
5509.191906565684,0.11720714112301035,4.367508759308537,1.6503813137555165e-09,256146155170126.8,5.0
6702.126990720279,0.09868542197688183,4.700183015019874,1.1429336788202398e-09,221137556235622.34,5.0
8153.379618911788,0.08314130861969041,5.057869265485547,7.924904763008042e-10,191008056671289.6,5.0
9918.885738069346,0.07008034005528749,5.4424811618525615,5.500427038813e-10,165048887003517.53,5.0
12066.693636041677,0.05909507586153995,5.856065550381444,3.8206895496367793e-10,142662788384365.78,5.0
14679.586741613912,0.04984830585238576,6.300811449702464,2.655587906946428e-10,123344063527155.5,5.0
17858.274364278914,0.0420599223452945,6.779059219842302,1.8467064296633223e-10,106662828105668.53,5.0
21725.273355143087,0.03549654203151729,7.293309844950598,1.284723565330685e-10,92252426263100.23,5.0
26429.630300670036,0.029963220934387486,7.846234222561408,8.940513811738457e-11,79799263480893.55,5.0
32152.666257806806,0.02529678324119512,8.440682316095074,6.22344675801818e-11,69034511107193.9,5.0
39114.96545107346,0.02136040920116445,9.079691982871712,4.333085230787936e-11,59727278351721.086,5.0
47584.87729849305,0.01803921582397623,9.766497235698703,3.017516564121133e-11,51678948447155.68,5.0
57888.859461804976,0.015236627992947081,10.50453563048917,2.1017564317638804e-11,44718448502011.34,5.0
70424.06057540259,0.012871384302279848,11.297454393655883,1.464180702506508e-11,38698275760264.69,5.0
85673.62763286679,0.010875056497296674,12.149114809522992,1.020212443513404e-11,33491142282381.293,5.0
104225.32802703422,0.009189987305109205,13.06359427821369,7.110150841663843e-12,28987129428884.996,5.0
126794.2039969587,0.0077675710919099614,14.045185327372725,4.9564677984693925e-12,25091265718463.688,5.0
154250.1326570593,0.006566816854663188,15.098390716461722,3.456116718196933e-12,21721458587844.72,5.0
187651.3538606817,0.005553144741350821,16.227913611377957,2.410731667198216e-12,18806723678162.82,5.0
228285.2581698274,0.004697376448312943,17.43864163301544,1.682208657245915e-12,16285665499610.078,5.0
277718.00703069277,0.0039748870827413,18.735623402327448,1.1743892877684116e-12,14105171396324.48,5.0
337854.8976762542,0.003364891854050374,20.12403602679654,8.203154921679621e-13,12219287166751.875,5.0
411013.79941354826,0.002849845602678621,21.60914181475615,5.733588989486944e-13,10588247873208.283,5.0
500014.491766469,0.002414936937326643,23.19623238733752,4.010459299243975e-13,9177641581245.863,5.0
608287.3478536634,0.0020476618190054404,24.89055831363777,2.8075895327308457e-13,7957687216281.966,5.0
740005.5520086625,0.001737463945185067,26.69724246255298,1.9674330114499555e-13,6902610571305.506,5.0
900245.9477348682,0.0014754313595230326,28.62117549271618,1.3802337965943562e-13,5990104866603.367,5.0
1095184.7155932172,0.001254040427349339,30.666892344763202,9.695170631916264e-14,5200864243383.009,5.0
1332335.4230781368,0.0010669397411246105,32.83842931418887,6.819862370925396e-14,4518180239866.073,5.0
1620838.621690028,0.0009087677063449487,35.13916231839262,4.8048840273866084e-14,3927592707037.4043,5.0
1971814.153207636,0.0007749985490245265,37.57162835943966,3.3911604015773443e-14,3416587815920.929,5.0
2398789.744177692,0.0006618123148684781,40.13733392086951,2.3979620004133863e-14,2974336824092.299,5.0
2918222.4080330245,0.0005659851250441292,42.83655606536836,1.6991530895196403e-14,2591470134277.161,5.0
3550132.751354643,0.00048479653651891486,45.66814419224902,1.2066502765173587e-14,2259881915273.4653,5.0
4318876.632482735,0.00041595134473610264,48.62933256015718,8.589014110380459e-15,1972561184176.6064,5.0
5254083.914682769,0.0003575135782788706,51.715575494123435,6.12859936878523e-15,1723445785337.1938,5.0
6391800.4964349065,0.00030785078195352106,54.92041833633275,4.383930937704204e-15,1507296160098.017,5.0
7775877.636369941,0.00026558697719872504,58.23541732110168,3.1438490442268344e-15,1319586195265.3442,5.0
9459662.121905362,0.00022956293601197748,61.65012037557579,2.2601943156486115e-15,1156408779517.566,5.0
11508052.426121343,0.00019880261434418475,65.15211823104741,1.62886110768271e-15,1014393996431.814,5.0
14000000.103778962,0.00017248476952738887,68.72717124830613,1.1765778323595775e-15,890638149888.2742,5.0
0.10481674515154274,0.0,1.0000000000222702,1.6665520548968995e-10,69828.55051624333,10.0
0.10504146756341784,0.0,1.00000000002228,1.6665520548968995e-10,69828.55051624333,10.0
0.10531485124973836,0.0,1.0000000000222926,1.6665520548968995e-10,69828.55051624333,10.0
0.10564743329761944,0.0,1.0000000000223077,1.6665520548968995e-10,69828.55051624333,10.0
0.1060520324895518,0.0,1.0000000000223261,1.6665520548968995e-10,69828.55051624333,10.0
0.10654424338053428,0.0,1.0000000000223488,1.6665520548968995e-10,69828.55051624333,10.0
0.10714303736241218,0.0,1.0000000000223763,1.6665520548968995e-10,69828.55051624333,10.0
0.10787149388237563,0.0,1.0000000000224103,1.6665520548968995e-10,69828.55051624333,10.0
0.1087576899991319,0.0,1.0000000000224516,1.6665520548968995e-10,69828.55051624333,10.0
0.10983578256311,0.0,1.0000000000225027,1.6665520548968995e-10,69828.55051624333,10.0
0.11114732473140466,0.0,1.0000000000225655,1.6665520548968995e-10,69828.55051624333,10.0
0.11274286756018352,0.0,1.0000000000226432,1.6665520548968995e-10,69828.55051624333,10.0
0.11468390840508276,0.0,1.0000000000227391,1.6665520548968995e-10,69828.55051624333,10.0
0.1170452612272133,0.0,1.0000000000228584,1.6665520548968995e-10,69828.55051624333,10.0
