sigma,time_s,frequency_hz,total_fnu_cgs,reverse_sync_fnu_cgs
1.0,1000.0,10802382549365.611,2.7278226324469113e-24,2.5759692232597357e-24
1.0,1000.0,13101422004725.4,2.3319776713507517e-24,2.171743911242374e-24
1.0,1000.0,15889759297219.477,1.974551592904848e-24,1.8054982625313192e-24
1.0,1000.0,19271530253166.95,1.6787625133769308e-24,1.5004840961372787e-24
1.0,1000.0,23373033621957.812,1.4260761749290207e-24,1.2388128821302633e-24
1.0,1000.0,28347447946091.117,1.2170484786156677e-24,1.0203988354824157e-24
1.0,1000.0,34380552308855.066,1.0399589905100595e-24,8.334878815225137e-25
1.0,1000.0,41697664611988.84,8.986031180370555e-25,6.820509681785693e-25
1.0,1000.0,50572056506668.766,7.820773112760161e-25,5.560877001328964e-25
1.0,1000.0,61335159249623.09,6.87981999967225e-25,4.521675975995438e-25
1.0,1000.0,74388941641725.47,6.117081500181457e-25,3.65691472085793e-25
1.0,1000.0,90220922327025.98,5.525522665499074e-25,2.9648212305008585e-25
1.0,1000.0,109422377115438.83,5.04793982885649e-25,2.3968489787174253e-25
1.0,1000.0,132710421316616.61,4.675814484650758e-25,1.9316416935335874e-25
1.0,1000.0,160954791792299.06,4.393416631124223e-25,1.553691222136012e-25
1.0,1000.0,195210328954464.0,4.181105083651813e-25,1.2537175282093003e-25
1.0,1000.0,236756371812059.62,4.0117086049548695e-25,1.0101105210168254e-25
1.0,1000.0,287144537350201.56,3.888965641221566e-25,8.121745056490448e-26
1.0,1000.0,348256668654782.6,3.806428681270455e-25,6.541880646434235e-26
1.0,1000.0,422375115966808.8,3.7406105984606684e-25,5.281931991076489e-26
1.0,1000.0,512267975447785.94,3.6829821684211914e-25,4.258365062312085e-26
1.0,1000.0,621292469062014.8,3.644390668161748e-25,3.4331192250145945e-26
1.0,1000.0,753520326496609.8,3.620144985862544e-25,2.771944405141152e-26
1.0,1000.0,913889851748525.0,3.585791280486752e-25,2.2352356684010216e-26
1.0,1000.0,1108390353598110.6,3.546502680198984e-25,1.7975114569492e-26
1.0,1000.0,1344285827880485.0,3.5138236396130853e-25,1.445492177729817e-26
1.0,1000.0,1630386245399933.5,3.4843334120753214e-25,1.1614951457334013e-26
1.0,1000.0,1977376577256907.2,3.4323770304703045e-25,9.307538954862177e-27
1.0,1000.0,2398215845672281.5,3.373607644012533e-25,7.443305192744426e-27
1.0,1000.0,2908621103630251.0,3.3166449625749373e-25,5.951365535121016e-27
1.0,1000.0,3527654418491975.0,3.2589545990223416e-25,4.7558559292147594e-27
1.0,1000.0,4278434781613240.5,3.1739509130122484e-25,3.792713830414014e-27
1.0,1000.0,5189001531602125.0,3.0853675737203164e-25,3.0218612544739922e-27
1.0,1000.0,6293361537421076.0,2.998177570009355e-25,2.4073898038318742e-27
1.0,1000.0,7632759250402876.0,2.909894479166279e-25,1.917422402242987e-27
1.0,1000.0,9257217057719612.0,2.794334101848581e-25,1.525337019649086e-27
1.0,1000.0,1.1227403464770796e+16,2.6806166780312933e-25,1.2130804832802563e-27
1.0,1000.0,1.3616898877360896e+16,2.5702599110943894e-25,9.646818435241248e-28
1.0,1000.0,1.6514943603663948e+16,2.4593189529075965e-25,7.670808215982738e-28
1.0,1000.0,2.002977070540318e+16,2.3262960795681793e-25,6.095412172762976e-28
1.0,1000.0,2.429264816998954e+16,2.199755412932728e-25,4.843275611475181e-28
1.0,1000.0,2.946278136632405e+16,2.0791168167498295e-25,3.8481886310723845e-28
1.0,1000.0,3.5733258875917456e+16,1.957678282967477e-25,3.057360319424824e-28
1.0,1000.0,4.333826375783993e+16,1.8228316971886641e-25,2.4281194798686137e-28
1.0,1000.0,5.256181956608329e+16,1.6968527081900612e-25,1.9283572286585633e-28
1.0,1000.0,6.374839775619046e+16,1.5789582505483234e-25,1.5314051939747828e-28
1.0,1000.0,7.731578263519184e+16,1.4599924381600984e-25,1.2160907574021901e-28
1.0,1000.0,9.377067432117144e+16,1.3350074482574903e-25,9.655085810987792e-29
1.0,1000.0,1.1372761243504398e+17,1.2203307091064846e-25,7.665527731383239e-29
1.0,1000.0,1.3793192726625683e+17,1.1148076896806696e-25,6.085740843740055e-29
1.0,1000.0,1.6728757556789738e+17,1.0085325813128724e-25,4.831242299432266e-29
1.0,1000.0,2.028909005625917e+17,9.017607371763845e-26,3.8348880607028513e-29
1.0,1000.0,2.4607157699163293e+17,8.059770302096752e-26,3.043996213888823e-29
1.0,1000.0,2.984422703790461e+17,7.195913564739979e-26,2.4161359409425425e-29
1.0,1000.0,3.619588651314579e+17,6.32910081979502e-26,1.917646598471013e-29
1.0,1000.0,4.389935108081512e+17,5.501766726223019e-26,1.5218642306726884e-29
1.0,1000.0,5.324232146149444e+17,4.7799076018222724e-26,1.2077642011858292e-29
1.0,1000.0,6.457372887791845e+17,4.144380856669128e-26,9.584694435443967e-30
1.0,1000.0,7.831676656350372e+17,3.521087458070138e-26,7.605742633617381e-30
1.0,1000.0,9.498469472869088e+17,2.962967274519611e-26,6.0349908198307765e-30
1.0,1000.0,1.1520000925200312e+18,2.4901508533590934e-26,4.788624975456244e-30
1.0,1000.0,1.3971768998751104e+18,2.0849046272097538e-26,3.7996340257453405e-30
1.0,1000.0,1.6945339694151808e+18,1.7093781974276837e-26,3.014730393457906e-30
1.0,1000.0,2.05517667358991e+18,1.394244931644791e-26,2.3918953236862767e-30
1.0,1000.0,2.492573908757812e+18,1.1341158136383147e-26,1.8977341507963607e-30
1.0,1000.0,3.0230611170608655e+18,9.177317249224343e-27,1.505663698907386e-30
1.0,1000.0,3.6664503649722097e+18,7.334472053873278e-27,1.1945769574597726e-30
1.0,1000.0,4.4467702630750996e+18,5.852475514343993e-27,9.477579800812555e-31
1.0,1000.0,5.393163360802477e+18,4.656587645402043e-27,7.5193335544889085e-31
1.0,1000.0,6.540974531071988e+18,3.6916002613763246e-27,5.965673051442107e-31
1.0,1000.0,7.93307099263649e+18,2.9163222969112566e-27,4.73304335990432e-31
1.0,1000.0,9.621443268927842e+18,2.302616765910982e-27,3.7550897019235834e-31
1.0,1000.0,1.1669146874283868e+19,1.815683757475902e-27,2.9791804349604586e-31
1.0,1000.0,1.415265724357203e+19,1.4303742736398455e-27,2.363577277856112e-31
1.0,1000.0,1.7164725854590294e+19,1.1263444400483966e-27,1.8751163287748296e-31
1.0,1000.0,2.081784421063804e+19,8.868702798133484e-28,1.487598601261633e-31
1.0,1000.0,2.5248445052357276e+19,6.982263176258316e-28,1.1801547730855997e-31
1.0,1000.0,3.062199770119047e+19,5.494843792001072e-28,9.362341395651947e-32
1.0,1000.0,3.71391878298729e+19,4.323067317087091e-28,7.426743304019373e-32
1.0,1000.0,4.5043412455384826e+19,3.4011850829016912e-28,5.89131151004458e-32
1.0,1000.0,5.4629870069317026e+19,2.6758899566482806e-28,4.673282328089204e-32
1.0,1000.0,6.625658539406865e+19,2.1048397698343817e-28,3.706976232693788e-32
1.0,1000.0,8.035778050563454e+19,1.6550112547424512e-28,2.9402591956139405e-32
1.0,1000.0,9.746009169331357e+19,1.3012434677470595e-28,2.332118142676679e-32
1.0,1000.0,1.1820223770619193e+20,1.0230571327102059e-28,1.8497448037283727e-32
1.0,1000.0,1.4335887393495831e+20,8.04348522455059e-29,1.4670958258456432e-32
1.0,1000.0,1.7386952340939067e+20,6.324009490739895e-29,1.1635397189123876e-32
1.0,1000.0,2.1087366509536225e+20,4.971866965011854e-29,9.22787889795931e-33
1.0,1000.0,2.5575328993136987e+20,3.908453307191386e-29,7.318344387983815e-33
1.0,1000.0,3.101845139417454e+20,3.0719014048738495e-29,5.8036384719762884e-33
1.0,1000.0,3.7620017601766254e+20,2.4144042939082786e-29,4.6021638080780005e-33
1.0,1000.0,4.562657582006132e+20,1.8976941691953562e-29,3.649377788703822e-33
1.0,1000.0,5.533714638576037e+20,1.4915473399408482e-29,2.8937103490897495e-33
1.0,1000.0,6.711438925847782e+20,1.171893110301196e-29,2.2942025392667683e-33
1.0,1000.0,8.139814825539256e+20,9.206007834883572e-30,1.8187227022377946e-33
1.0,1000.0,9.872187786570552e+20,7.231531139479076e-30,1.44174882407965e-33
1.0,1000.0,1.197325661359331e+21,5.680684316846904e-30,1.1428297924175995e-33
1.0,1000.0,1.4521489768455655e+21,4.4621407522317904e-30,9.055914378695466e-34
1.0,1000.0,1.7612055926033888e+21,3.5048461050126296e-30,7.175019007005979e-34
1.0,1000.0,2.1360378231684402e+21,2.7526557780839182e-30,5.684468704310042e-34
1.0,1000.0,2.590644500090235e+21,2.161494781732576e-30,4.503132134628012e-34
1.0,1000.0,3.1420037852571967e+21,1.697077419643617e-30,3.564993402971084e-34
1.0,1000.0,3.8107072530510046e+21,1.3324401386264282e-30,2.821867347388128e-34
1.0,1000.0,4.621728922349736e+21,1.046127576632171e-30,2.2334001332878802e-34
1.0,1000.0,5.605357959361023e+21,8.211399995849518e-31,1.767419831148714e-34
1.0,1000.0,6.798329884868589e+21,6.4403732987040415e-31,1.397002820936744e-34
1.0,1000.0,8.245198533006131e+21,5.051076239861071e-31,1.1040881271278198e-34
1.0,1000.0,1e+22,3.9611149527181565e-31,8.723951250858349e-35
1.0,10000.0,10000000.0,1.2401627452167066e-31,7.576973264005197e-35
1.0,10000.0,12128270.72625273,1.8243668761740546e-31,1.1168091745940903e-34
1.0,10000.0,14709495.080927892,2.6837883569194326e-31,1.646746313539605e-34
1.0,10000.0,17840073.858797666,3.948067897434788e-31,2.428701559019255e-34
1.0,10000.0,21636924.55358423,5.80794697759572e-31,3.5836651516127187e-34
1.0,10000.0,26241847.86693745,8.544179202360344e-31,5.30611445641954e-34
1.0,10000.0,31826823.528735515,1.25680492593538e-30,7.863310372323759e-34
1.0,10000.0,38600433.21131746,1.8485421572044948e-30,1.1658718972406182e-33
1.0,10000.0,46815650.413749516,2.71878747885417e-30,1.7309215860578502e-33
1.0,10000.0,56779288.24435598,3.9987884003065796e-30,2.6007381905539827e-33
1.0,10000.0,68863457.94714898,5.880342936274217e-30,3.913126369618446e-33
1.0,10000.0,83519466.11289428,8.64539005567469e-30,5.894782076433298e-33
1.0,10000.0,101294669.59292726,1.270785579903891e-29,8.919654787256075e-33
1.0,10000.0,122852917.59493446,1.8676949004769375e-29,1.380790929133484e-32
1.0,10000.0,148999344.41013795,2.7444537529783085e-29,2.140992058657642e-32
1.0,10000.0,180710438.7040328,4.032216414225169e-29,3.3286899959267954e-32
1.0,10000.0,219170512.3662405,5.923366783215724e-29,5.201200092595467e-32
1.0,10000.0,265815930.91892922,8.700033598973775e-29,8.12151094459281e-32
1.0,10000.0,322388757.35356605,1.2774896390183535e-28,1.2716515436111595e-31
1.0,10000.0,391001812.82842577,1.8749984708860374e-28,1.9992736025698824e-31
1.0,10000.0,474217584.0438755,2.750874668532976e-28,3.117565092804497e-31
1.0,10000.0,575143924.2433617,4.0338745163205498e-28,4.7481155200616045e-31
1.0,10000.0,697550121.9782896,5.911272863660583e-28,7.262770285972377e-31
1.0,10000.0,846007672.4483293,8.653837514475699e-28,1.1120795547022286e-30
1.0,10000.0,1026061008.7940302,1.2628323679168682e-27,1.673320202005423e-30
1.0,10000.0,1244434569.6305954,1.8360317362880382e-27,2.4861624856309598e-30
1.0,10000.0,1509283936.1587696,2.6620087307357925e-27,3.698133630022304e-30
1.0,10000.0,1830500418.0517938,3.836184989566758e-27,5.488486833574966e-30
1.0,10000.0,2220080463.4650908,5.285847121477221e-27,8.064196045266498e-30
1.0,10000.0,2692573689.496931,7.049074175116187e-27,1.1803455719039938e-29
1.0,10000.0,3265626265.660387,9.363731303525369e-27,1.7297841449171034e-29
1.0,10000.0,3960639944.0690975,1.2311816114979753e-26,2.53567285383403e-29
1.0,10000.0,4803571349.088038,1.4914347352597496e-26,3.523508707666497e-29
1.0,10000.0,5825901377.461091,1.743089635916946e-26,4.95233580450871e-29
1.0,10000.0,7065810913.029695,2.0330776195005692e-26,7.103351408488899e-29
1.0,10000.0,8569606765.373494,2.3594391653074358e-26,1.0246734017700936e-28
1.0,10000.0,10393451086.797691,2.619518496537682e-26,1.4177052113444145e-28
1.0,10000.0,12605458856.074831,2.877940682438986e-26,2.0246120913770504e-28
1.0,10000.0,15288241763.51153,3.161557551438716e-26,2.9386796452054736e-28
1.0,10000.0,18541993503.62709,3.4681344302423235e-26,4.215734355088232e-28
1.0,10000.0,22488231701.64092,3.745452776994561e-26,5.789600369819074e-28
1.0,10000.0,27274336223.220074,4.044615831724962e-26,8.270807589425868e-28
1.0,10000.0,33079053359.40538,4.3749085879999985e-26,1.1927419331302381e-27
1.0,10000.0,40119171451.10291,4.7322381309780077e-26,1.6520746985846622e-27
1.0,10000.0,48657617267.192665,5.1108831068443664e-26,2.352573537990747e-27
1.0,10000.0,59013275511.090096,5.542402889269861e-26,3.3814325301728076e-27
1.0,10000.0,71572898184.14397,6.020116431994693e-26,4.655959941634979e-27
1.0,10000.0,86805548583.98222,6.577000453881273e-26,6.519715524611711e-27
1.0,10000.0,105280119376.74228,7.221792870750406e-26,9.133151342122208e-27
1.0,10000.0,127686578989.33336,7.971053188762849e-26,1.2544797321877353e-26
1.0,10000.0,154861739809.1692,8.871576417475207e-26,1.7209451844875593e-26
1.0,10000.0,187820510554.41174,9.874402416024859e-26,2.2658562953948884e-26
1.0,10000.0,227793799994.69092,1.100869705519952e-25,2.921671000068163e-26
1.0,10000.0,276274487609.7474,1.224770556962928e-25,3.652361644234358e-26
1.0,10000.0,335073178048.77783,1.3422708346104956e-25,4.287823167847856e-26
1.0,10000.0,406385821648.1469,1.4487403900584081e-25,4.786834086034767e-26
1.0,10000.0,492875726425.9373,1.5306942245193528e-25,5.0160482964680676e-26
1.0,10000.0,597773024449.2257,1.5765778608421997e-25,4.8491171737315424e-26
1.0,10000.0,724995307337.1116,1.5973305304797239e-25,4.3943730271420495e-26
1.0,10000.0,879293936264.7273,1.614165997479078e-25,3.8759681049282435e-26
1.0,10000.0,1066431490697.1005,1.6323221636874461e-25,3.3439528453915624e-26
1.0,10000.0,1293396983017.5784,1.6528092780476857e-25,2.7946657608760755e-26
1.0,10000.0,1568666876655.5662,1.684089991778944e-25,2.312731887050945e-26
1.0,10000.0,1902521655938.3967,1.7242069255446925e-25,1.9040325494122957e-26
1.0,10000.0,2307429770577.957,1.7734705652585183e-25,1.5592367576209945e-26
1.0,10000.0,2798513293938.4746,1.8329933001689756e-25,1.2733556955320539e-26
1.0,10000.0,3394112685990.3037,1.9017880151937343e-25,1.0379918887041705e-26
1.0,10000.0,4116471753109.9136,1.973946787351946e-25,8.43594044287293e-27
1.0,10000.0,4992568385868.953,2.0524556331368616e-25,6.85452720943506e-27
1.0,10000.0,6055122100314.914,2.1381897319027227e-25,5.5626375874771544e-27
1.0,10000.0,7343816011313.517,2.2299903103829064e-25,4.496308413520487e-27
1.0,10000.0,8906778874900.0,2.3190919459059888e-25,3.627461395007533e-27
1.0,10000.0,10802382549365.611,2.4124767258117976e-25,2.9277680973256583e-27
1.0,10000.0,13101422004725.4,2.5109392104741698e-25,2.35680950538228e-27
1.0,10000.0,15889759297219.477,2.612873023760051e-25,1.8879053073902878e-27
1.0,10000.0,19271530253166.95,2.705216938454944e-25,1.5137553412267607e-27
1.0,10000.0,23373033621957.812,2.800751397968242e-25,1.2133427403993627e-27
1.0,10000.0,28347447946091.117,2.899510431248657e-25,9.693526173907543e-28
1.0,10000.0,34380552308855.066,2.9977617798299845e-25,7.718479600558331e-28
1.0,10000.0,41697664611988.84,3.0797598394845234e-25,6.1593419685187145e-28
1.0,10000.0,50572056506668.766,3.163832335289535e-25,4.910638187080982e-28
1.0,10000.0,61335159249623.09,3.249176978053221e-25,3.898458617511319e-28
1.0,10000.0,74388941641725.47,3.327407683308295e-25,3.0951346522748423e-28
1.0,10000.0,90220922327025.98,3.3847393818406926e-25,2.459324030986071e-28
1.0,10000.0,109422377115438.83,3.442452394984152e-25,1.9511440503769502e-28
1.0,10000.0,132710421316616.61,3.499459810405821e-25,1.5400150900260083e-28
1.0,10000.0,160954791792299.06,3.540925483348456e-25,1.2174011388258098e-28
1.0,10000.0,195210328954464.0,3.558509682829178e-25,9.62342417527921e-29
1.0,10000.0,236756371812059.62,3.575314417753883e-25,7.599848061896452e-29
1.0,10000.0,287144537350201.56,3.5897234110805523e-25,5.986976029754836e-29
1.0,10000.0,348256668654782.6,3.5794362575937407e-25,4.7260250921199524e-29
1.0,10000.0,422375115966808.8,3.5450740223284557e-25,3.7336159407611046e-29
1.0,10000.0,512267975447785.94,3.510043695558403e-25,2.951038435229779e-29
1.0,10000.0,621292469062014.8,3.4721502778926095e-25,2.3325473516352067e-29
1.0,10000.0,753520326496609.8,3.4005711562164443e-25,1.846781280239539e-29
1.0,10000.0,913889851748525.0,3.309069165117257e-25,1.4633202320073866e-29
1.0,10000.0,1108390353598110.6,3.2189448308045894e-25,1.1602876771450737e-29
1.0,10000.0,1344285827880485.0,3.1276974768011073e-25,9.204809680754412e-30
1.0,10000.0,1630386245399933.5,2.995437119921909e-25,7.307409483862521e-30
1.0,10000.0,1977376577256907.2,2.8525356611985824e-25,5.802226815952983e-30
1.0,10000.0,2398215845672281.5,2.7153497085743895e-25,4.6078726144671606e-30
1.0,10000.0,2908621103630251.0,2.580834552193121e-25,3.659981321769683e-30
1.0,10000.0,3527654418491975.0,2.4030350969453443e-25,2.9072581087613375e-30
1.0,10000.0,4278434781613240.5,2.2278040805582166e-25,2.30900125653869e-30
1.0,10000.0,5189001531602125.0,2.0645555356206862e-25,1.8337065897329734e-30
1.0,10000.0,6293361537421076.0,1.908684058362087e-25,1.456242800139623e-30
1.0,10000.0,7632759250402876.0,1.7161656525495348e-25,1.1564171556716797e-30
1.0,10000.0,9257217057719612.0,1.5399950440146014e-25,9.181905845551548e-31
1.0,10000.0,1.1227403464770796e+16,1.381445305542313e-25,7.289916344587876e-31
1.0,10000.0,1.3616898877360896e+16,1.233098768579516e-25,5.78764890029989e-31
1.0,10000.0,1.6514943603663948e+16,1.066593125457426e-25,4.5946912280918755e-31
1.0,10000.0,2.002977070540318e+16,9.228556890087144e-26,3.647250358044454e-31
1.0,10000.0,2.429264816998954e+16,7.980281138281818e-26,2.8950616139453754e-31
1.0,10000.0,2.946278136632405e+16,6.833282473326624e-26,2.29794989828498e-31
1.0,10000.0,3.5733258875917456e+16,5.708628286785479e-26,1.8238833070734384e-31
1.0,10000.0,4.333826375783993e+16,4.7708113644705156e-26,1.4474823195156564e-31
1.0,10000.0,5.256181956608329e+16,3.980006211764377e-26,1.148730526636848e-31
1.0,10000.0,6.374839775619046e+16,3.2811385274468757e-26,9.116259224160618e-32
1.0,10000.0,7.731578263519184e+16,2.6771486890776453e-26,7.234221480756356e-32
1.0,10000.0,9.377067432117144e+16,2.1822904579268562e-26,5.740265613045094e-32
1.0,10000.0,1.1372761243504398e+17,1.771661356793066e-26,4.5547643890633425e-32
1.0,10000.0,1.3793192726625683e+17,1.425182834274811e-26,3.61407303653703e-32
1.0,10000.0,1.6728757556789738e+17,1.1417767393769324e-26,2.867580287632755e-32
1.0,10000.0,2.028909005625917e+17,9.130637244237744e-27,2.2751622805418784e-32
1.0,10000.0,2.4607157699163293e+17,7.278580855219586e-27,1.805124247548048e-32
1.0,10000.0,2.984422703790461e+17,5.7837244848472514e-27,1.432191698951767e-32
1.0,10000.0,3.619588651314579e+17,4.587608867286204e-27,1.136299324726175e-32
1.0,10000.0,4.389935108081512e+17,3.634338475031568e-27,9.01527159287197e-33
1.0,10000.0,5.324232146149444e+17,2.8761111519139826e-27,7.152588353452439e-33
1.0,10000.0,6.457372887791845e+17,2.2729685124468992e-27,5.6747338429012105e-33
1.0,10000.0,7.831676656350372e+17,1.7950048552297437e-27,4.5022212966191415e-33
1.0,10000.0,9.498469472869088e+17,1.4171254810428663e-27,3.571972105675736e-33
1.0,10000.0,1.1520000925200312e+18,1.1185375485484739e-27,2.83391400037016e-33
1.0,10000.0,1.3971768998751104e+18,8.819734701394106e-28,2.248322885685861e-33
1.0,10000.0,1.6945339694151808e+18,6.952189624314423e-28,1.7836952681089074e-33
1.0,10000.0,2.05517667358991e+18,5.479320872907142e-28,1.4150674591855894e-33
1.0,10000.0,2.492573908757812e+18,4.317847806130172e-28,1.1226152154510468e-33
1.0,10000.0,3.0230611170608655e+18,3.4008970603327466e-28,8.90585855718327e-34
1.0,10000.0,3.6664503649722097e+18,2.6784424807963396e-28,7.064764704785669e-34
1.0,10000.0,4.4467702630750996e+18,2.109261082777495e-28,5.604147590702058e-34
1.0,10000.0,5.393163360802477e+18,1.660599123249586e-28,4.445488027621128e-34
1.0,10000.0,6.540974531071988e+18,1.3070146939746815e-28,3.5263066226876516e-34
1.0,10000.0,7.93307099263649e+18,1.0287099021825902e-28,2.7970199935629642e-34
1.0,10000.0,9.621443268927842e+18,8.096671121419443e-29,2.218505867929302e-34
1.0,10000.0,1.1669146874283868e+19,6.371688409081306e-29,1.7596376024926235e-34
1.0,10000.0,1.415265724357203e+19,5.011705016837062e-29,1.395650279439301e-34
1.0,10000.0,1.7164725854590294e+19,3.9418186058972535e-29,1.1068991977321933e-34
1.0,10000.0,2.081784421063804e+19,3.1002005353981574e-29,8.778703718388133e-35
1.0,10000.0,2.5248445052357276e+19,2.4382078001178326e-29,6.962194585489576e-35
1.0,10000.0,3.062199770119047e+19,1.9171590981073823e-29,5.521337732755246e-35
1.0,10000.0,3.71391878298729e+19,1.5074175644696156e-29,4.378385655778962e-35
1.0,10000.0,4.5043412455384826e+19,1.1851305846110534e-29,3.4719414576467256e-35
1.0,10000.0,5.4629870069317026e+19,9.31630696658749e-30,2.753056240232548e-35
1.0,10000.0,6.625658539406865e+19,7.323992419608225e-30,2.182807347644942e-35
1.0,10000.0,8.035778050563454e+19,5.757855464753519e-30,1.7304431518980508e-35
1.0,10000.0,9.746009169331357e+19,4.52661446763498e-30,1.371774458664085e-35
1.0,10000.0,1.1820223770619193e+20,3.557778896778183e-30,1.0873656264890634e-35
1.0,10000.0,1.4335887393495831e+20,2.7958286579271075e-30,8.617604677138999e-36
1.0,10000.0,1.7386952340939067e+20,2.1970023547181353e-30,6.827788289131923e-36
1.0,10000.0,2.1087366509536225e+20,1.7264868841604664e-30,5.409454995655062e-36
1.0,10000.0,2.5575328993136987e+20,1.3565701046290145e-30,4.285159282662235e-36
1.0,10000.0,3.101845139417454e+20,1.065750560475483e-30,3.393327227032366e-36
1.0,10000.0,3.7620017601766254e+20,8.372208766684682e-31,2.6860220623161755e-36
1.0,10000.0,4.562657582006132e+20,6.576103951069245e-31,2.1259777251823325e-36
1.0,10000.0,5.533714638576037e+20,5.165233527921281e-31,1.6822786786194232e-36
1.0,10000.0,6.711438925847782e+20,4.0571575247204995e-31,1.3303167399167737e-36
1.0,10000.0,8.139814825539256e+20,3.1867641421048703e-31,1.0514142498562381e-36
1.0,10000.0,9.872187786570552e+20,2.502765900453357e-31,8.308545055068432e-37
1.0,10000.0,1.197325661359331e+21,1.964821377324954e-31,6.562660343894426e-37
1.0,10000.0,1.4521489768455655e+21,1.542380282030046e-31,5.1773086487169474e-37
1.0,10000.0,1.7612055926033888e+21,1.2107137616036293e-31,4.081426795309759e-37
1.0,10000.0,2.1360378231684402e+21,9.503166763706149e-32,3.216499738655846e-37
1.0,10000.0,2.590644500090235e+21,7.454156334988114e-32,2.532585589870509e-37
1.0,10000.0,3.1420037852571967e+21,5.846173910343e-32,1.9898201476612148e-37
1.0,10000.0,3.8107072530510046e+21,4.5842256517870544e-32,1.5617577096807495e-37
1.0,10000.0,4.621728922349736e+21,3.5935298068921354e-32,1.2250350262196944e-37
1.0,10000.0,5.605357959361023e+21,2.815194945089229e-32,9.591589449090052e-38
1.0,10000.0,6.798329884868589e+21,2.2052247062459193e-32,7.482641564609007e-38
1.0,10000.0,8.245198533006131e+21,1.726998104548642e-32,5.828689714211544e-38
1.0,10000.0,1e+22,1.351306686426202e-32,4.535140667227573e-38
1.0,100000.0,10000000.0,9.179767365229011e-31,1.0731662130521302e-34
1.0,100000.0,12128270.72625273,1.3509496250913768e-30,1.4640433305870172e-34
1.0,100000.0,14709495.080927892,1.9881442954868785e-30,2.0261967926235613e-34
1.0,100000.0,17840073.858797666,2.925914404312446e-30,2.859641969555876e-34
1.0,100000.0,21636924.55358423,4.3064741454831304e-30,4.237025471714493e-34
1.0,100000.0,26241847.86693745,6.339025903176624e-30,6.485732892438349e-34
1.0,100000.0,31826823.528735515,9.330913656600222e-30,9.96446743296041e-34
1.0,100000.0,38600433.21131746,1.3735087530721256e-29,1.5406737213076759e-33
1.0,100000.0,46815650.413749516,2.0220216680989658e-29,2.2731895333703752e-33
1.0,100000.0,56779288.24435598,2.9769183216232827e-29,3.304485168192675e-33
1.0,100000.0,68863457.94714898,4.382775306103824e-29,4.819468646023746e-33
1.0,100000.0,83519466.11289428,6.452620000976466e-29,6.891321276061109e-33
1.0,100000.0,101294669.59292726,9.501292775118999e-29,8.989596908598483e-33
1.0,100000.0,122852917.59493446,1.399112808643539e-28,1.2095569270430348e-32
1.0,100000.0,148999344.41013795,2.0602736135018945e-28,1.6421980681504393e-32
1.0,100000.0,180710438.7040328,3.033931509565355e-28,2.1872728926374425e-32
1.0,100000.0,219170512.3662405,4.469027837388603e-28,2.747928345366194e-32
1.0,100000.0,265815930.91892922,6.5833222968515385e-28,3.686596433320784e-32
1.0,100000.0,322388757.35356605,9.69625846705224e-28,4.8451134389730073e-32
1.0,100000.0,391001812.82842577,1.4269327027671248e-27,4.739356347355765e-32
1.0,100000.0,474217584.0438755,2.0847894136382813e-27,4.7784576715960427e-32
1.0,100000.0,575143924.2433617,3.044710476261735e-27,5.339391489627498e-32
1.0,100000.0,697550121.9782896,4.4308210522950554e-27,4.4100143313963726e-32
1.0,100000.0,846007672.4483293,6.332252172656974e-27,2.785802922195251e-32
1.0,100000.0,1026061008.7940302,8.312241949423682e-27,2.2968865414063363e-32
1.0,100000.0,1244434569.6305954,1.0909836951787344e-26,1.898630093945132e-32
1.0,100000.0,1509283936.1587696,1.423942583154345e-26,2.899105956903456e-33
1.0,100000.0,1830500418.0517938,1.7935170960452908e-26,4.349173970412744e-34
1.0,100000.0,2220080463.4650908,2.068859382142956e-26,6.669145889526368e-35
1.0,100000.0,2692573689.496931,2.386107514927328e-26,7.403917327596203e-36
1.0,100000.0,3265626265.660387,2.744811738954382e-26,1.9184347355601476e-37
1.0,100000.0,3960639944.0690975,3.092134028276474e-26,2.417033907735677e-38
1.0,100000.0,4803571349.088038,3.3751955275740934e-26,1.0650119791179623e-38
1.0,100000.0,5825901377.461091,3.683870158739881e-26,6.225137228394462e-40
1.0,100000.0,7065810913.029695,4.0167959933114747e-26,3.8944906006507877e-42
1.0,100000.0,8569606765.373494,4.343275933788199e-26,2.3846194413270566e-42
1.0,100000.0,10393451086.797691,4.657713402043524e-26,8.747482820033255e-43
1.0,100000.0,12605458856.074831,4.9947057238733723e-26,0.0
1.0,100000.0,15288241763.51153,5.354128947418361e-26,0.0
1.0,100000.0,18541993503.62709,5.720945259648857e-26,0.0
1.0,100000.0,22488231701.64092,6.10027857451701e-26,0.0
1.0,100000.0,27274336223.220074,6.504594647638537e-26,0.0
1.0,100000.0,33079053359.40538,6.934515368144853e-26,0.0
1.0,100000.0,40119171451.10291,7.381095051115474e-26,0.0
1.0,100000.0,48657617267.192665,7.851405343535581e-26,0.0
1.0,100000.0,59013275511.090096,8.351475391764909e-26,0.0
1.0,100000.0,71572898184.14397,8.88207680962856e-26,0.0
1.0,100000.0,86805548583.98222,9.433573085493914e-26,0.0
1.0,100000.0,105280119376.74228,1.0016225991939862e-25,0.0
1.0,100000.0,127686578989.33336,1.063444836581379e-25,0.0
1.0,100000.0,154861739809.1692,1.1288550969918394e-25,0.0
