sigma,band_hz,time_s,total_fnu_cgs,reverse_sync_fnu_cgs
5.0,1000000000.0,0.296277119197087,7.633781198046452e-36,0.0
5.0,1000000000.0,0.33752184532845714,1.1454728397311936e-35,0.0
5.0,1000000000.0,0.3845082481652772,1.7170771064749956e-35,0.0
5.0,1000000000.0,0.43803562629629045,2.5765194384840157e-35,0.0
5.0,1000000000.0,0.49901454863539807,3.843617439700129e-35,0.0
5.0,1000000000.0,0.5684823443592558,5.722993487760294e-35,0.0
5.0,1000000000.0,0.6476207491984752,8.542322143027517e-35,0.0
5.0,1000000000.0,0.7377760082683309,1.2817423553786286e-34,0.0
5.0,1000000000.0,0.8404817774137396,1.9231301188072108e-34,0.0
5.0,1000000000.0,0.9574852126495772,2.8860565079314618e-34,0.0
5.0,1000000000.0,1.0907766915109554,4.3338130918623536e-34,0.0
5.0,1000000000.0,1.2426236719115056,6.512652162913548e-34,0.0
5.0,1000000000.0,1.4156092644919915,9.794860182128017e-34,0.0
5.0,1000000000.0,1.6126761746240676,1.4778469098297268e-33,0.0
5.0,1000000000.0,1.8371767615786374,2.2378971144925316e-33,0.0
5.0,1000000000.0,2.0929300664290977,3.393693861773537e-33,0.0
5.0,1000000000.0,2.384286778806726,5.151345575068368e-33,0.0
5.0,1000000000.0,2.7162032476755695,7.821716339977337e-33,0.0
5.0,1000000000.0,3.094325795144359,1.1870008236814696e-32,0.0
5.0,1000000000.0,3.5250867676009134,1.7984729216254482e-32,0.0
5.0,1000000000.0,4.01581395812115,2.716966482069031e-32,0.0
5.0,1000000000.0,4.574855261567405,4.098945014318173e-32,0.0
5.0,1000000000.0,5.2117206829180445,6.149327518621688e-32,0.0
5.0,1000000000.0,5.937244114571097,9.151418429080647e-32,0.0
5.0,1000000000.0,6.763767634659998,1.3478260887373405e-31,0.0
5.0,1000000000.0,7.705351461530549,1.9631170357543938e-31,0.0
5.0,1000000000.0,8.77801313597249,2.8139726046039475e-31,0.0
5.0,1000000000.0,10.0,3.943923894191298e-31,0.0
5.0,1000000000.0,11.392099607392694,5.395903564790697e-31,0.0
5.0,1000000000.0,12.977993346475664,7.214039114524174e-31,0.0
5.0,1000000000.0,14.78465929071304,9.454858040887452e-31,0.0
5.0,1000000000.0,16.84283113011666,1.2174718579887596e-30,1.1253858020587606e-35
5.0,1000000000.0,19.187520990478344,1.5429895994240746e-30,4.2467008706707937e-35
5.0,1000000000.0,21.858615034246718,1.936808273324904e-30,6.51107971433368e-35
5.0,1000000000.0,24.901551974979007,2.3983354039349646e-30,1.3467272561495829e-34
5.0,1000000000.0,28.368096047762684,2.9389197535547958e-30,2.174757661714675e-34
5.0,1000000000.0,32.31721758481955,3.571415413367167e-30,2.930793087400061e-34
5.0,1000000000.0,36.81609617600466,4.307834630180956e-30,3.8723375554382134e-34
5.0,1000000000.0,41.94126347923944,5.1650328858530654e-30,5.9008908134322615e-34
5.0,1000000000.0,47.77990512153972,6.1537395610182306e-30,8.147375090761371e-34
5.0,1000000000.0,54.431343837635225,7.286274487965443e-30,1.044625889226278e-33
5.0,1000000000.0,62.00872907625809,8.577175662102052e-30,1.4192562332334021e-33
5.0,1000000000.0,70.6409618164559,1.0045730075882601e-29,1.838768886752474e-33
5.0,1000000000.0,80.47488733750896,1.1696926506525174e-29,2.1448082005049227e-33
5.0,1000000000.0,91.67779324426061,1.3553679410119495e-29,2.5937381830100167e-33
5.0,1000000000.0,104.44025524245698,1.5623293080118532e-29,3.1030776333690665e-33
5.0,1000000000.0,118.97937907435858,1.791403214745998e-29,3.615152770878455e-33
5.0,1000000000.0,135.54249376408254,2.0444383249175881e-29,4.1737523016813564e-33
5.0,1000000000.0,154.4113589994833,2.323468558709554e-29,4.804321915188905e-33
5.0,1000000000.0,175.9069582234984,2.6332575855098403e-29,5.499119921328607e-33
5.0,1000000000.0,200.39495897155572,2.979809838971075e-29,6.187514443603318e-33
5.0,1000000000.0,228.29193334233327,3.3671555020414047e-29,6.975543656699612e-33
5.0,1000000000.0,260.07244442001166,3.799070792752016e-29,7.740382630181273e-33
5.0,1000000000.0,296.27711919708696,4.2820278948872766e-29,8.574918101842053e-33
5.0,1000000000.0,337.52184532845695,4.81994738606814e-29,9.433891608562056e-33
5.0,1000000000.0,384.5082481652776,5.418758055676227e-29,1.0254586948508555e-32
5.0,1000000000.0,438.0356262962907,6.08606013729748e-29,1.1119574010616417e-32
5.0,1000000000.0,499.01454863539806,6.829740014270245e-29,1.1926892376974817e-32
5.0,1000000000.0,568.4823443592555,7.661280582188045e-29,1.2724698510205624e-32
5.0,1000000000.0,647.6207491984759,8.594005558889211e-29,1.344968895396035e-32
5.0,1000000000.0,737.7760082683312,9.64034323278114e-29,1.4091406023227408e-32
5.0,1000000000.0,840.4817774137397,1.0812731108521727e-28,1.4640903764112055e-32
5.0,1000000000.0,957.4852126495767,1.2123797147240092e-28,1.5223426342605677e-32
5.0,1000000000.0,1090.7766915109564,1.3595952031267109e-28,1.5862600021801645e-32
5.0,1000000000.0,1242.6236719115054,1.5250062789546528e-28,1.6743188064272436e-32
5.0,1000000000.0,1415.6092644919916,1.7109227448827387e-28,1.8034279602027656e-32
5.0,1000000000.0,1612.676174624066,1.9205266219350886e-28,2.0066966294051078e-32
5.0,1000000000.0,1837.1767615786393,2.1541928135219388e-28,2.3227801679981848e-32
5.0,1000000000.0,2092.9300664290977,2.416869588700555e-28,2.8227156642936073e-32
5.0,1000000000.0,2384.2867788067265,2.7133734446945817e-28,3.5327221018918836e-32
5.0,1000000000.0,2716.2032476755726,3.046531867412559e-28,4.509479609293041e-32
5.0,1000000000.0,3094.3257951443616,3.42071925759333e-28,5.709186862665037e-32
5.0,1000000000.0,3525.0867676009134,3.8439155600280537e-28,7.126782164866217e-32
5.0,1000000000.0,4015.8139581211503,4.318929158045047e-28,8.736479184832268e-32
5.0,1000000000.0,4574.855261567411,4.854426349772457e-28,1.0411510393159606e-31
5.0,1000000000.0,5211.720682918044,5.453230672683709e-28,1.1374081252608952e-31
5.0,1000000000.0,5937.244114571097,6.118913986338438e-28,1.1701733247153778e-31
5.0,1000000000.0,6763.767634659991,6.8711217159241005e-28,1.233968734426868e-31
5.0,1000000000.0,7705.351461530558,7.7086155181012535e-28,1.353491476026409e-31
5.0,1000000000.0,8778.01313597249,8.654845008944025e-28,1.5219060191741226e-31
5.0,1000000000.0,10000.0,9.708962452996129e-28,1.715736560409324e-31
5.0,1000000000.0,11392.099607392682,1.0894839538911592e-27,1.9295075852590075e-31
5.0,1000000000.0,12977.993346475678,1.222558688672542e-27,2.1292783047588232e-31
5.0,1000000000.0,14784.65929071304,1.3716007964733596e-27,2.273742051500192e-31
5.0,1000000000.0,16842.831130116658,1.5391282899761195e-27,2.36777624897346e-31
5.0,1000000000.0,19187.520990478322,1.7259815066707703e-27,2.3344779870173463e-31
5.0,1000000000.0,21858.61503424674,1.934674547842444e-27,2.24524734496025e-31
5.0,1000000000.0,24901.551974979007,2.1663495953646223e-27,2.1076118708820917e-31
5.0,1000000000.0,28368.096047762683,2.4190871345101357e-27,1.8725195529778673e-31
5.0,1000000000.0,32317.21758481958,2.6610789546071373e-27,1.4795699583721477e-31
5.0,1000000000.0,36816.09617600471,2.902703509348028e-27,9.578615403735185e-32
5.0,1000000000.0,41941.26347923944,3.1608338375797803e-27,4.2176772765797986e-32
5.0,1000000000.0,47779.90512153967,3.434759732993166e-27,3.92774025979478e-33
5.0,1000000000.0,54431.34383763528,3.7224206664390235e-27,3.098145921482969e-35
5.0,1000000000.0,62008.729076258096,4.0195417507995906e-27,4.297227062991349e-39
5.0,1000000000.0,70640.9618164559,4.318767755451992e-27,2.2351022306051833e-43
5.0,1000000000.0,80474.88733750887,4.611837187718335e-27,6.1837169289469755e-50
5.0,1000000000.0,91677.7932442607,4.889089223161246e-27,0.0
5.0,1000000000.0,104440.25524245699,5.1439241844211e-27,0.0
5.0,1000000000.0,118979.37907435857,5.369588387742719e-27,0.0
5.0,1000000000.0,135542.49376408255,5.565183062364881e-27,0.0
5.0,1000000000.0,154411.3589994833,5.733042303571784e-27,0.0
5.0,1000000000.0,175906.95822349843,5.8746520717072065e-27,0.0
5.0,1000000000.0,200394.95897155572,5.913605193023287e-27,0.0
5.0,1000000000.0,228291.93334233374,5.849487170641123e-27,0.0
5.0,1000000000.0,260072.44442001166,5.777945529768166e-27,0.0
5.0,1000000000.0,296277.119197087,5.707058611396709e-27,0.0
5.0,1000000000.0,337521.84532845696,5.63466366632536e-27,0.0
5.0,1000000000.0,384508.2481652776,5.5492845892399774e-27,0.0
5.0,1000000000.0,438035.62629629066,5.4442292464403046e-27,0.0
5.0,1000000000.0,499014.5486353981,5.320698646940399e-27,0.0
5.0,1000000000.0,568482.3443592555,5.1924219946034116e-27,0.0
5.0,1000000000.0,647620.749198476,5.0799106229011346e-27,0.0
5.0,1000000000.0,737776.0082683313,4.997409489435532e-27,0.0
5.0,1000000000.0,840481.7774137397,4.943971067944501e-27,0.0
5.0,1000000000.0,957485.2126495767,4.9026331436532304e-27,0.0
5.0,1000000000.0,1090776.6915109565,4.855853197683046e-27,0.0
5.0,1000000000.0,1242623.6719115055,4.78520477619771e-27,0.0
5.0,1000000000.0,1415609.2644919916,4.636824027123802e-27,0.0
5.0,1000000000.0,1612676.174624066,4.489679956994073e-27,0.0
5.0,1000000000.0,1837176.7615786355,4.37043798080813e-27,0.0
5.0,1000000000.0,2092930.0664291019,4.2863834057997685e-27,0.0
5.0,1000000000.0,2384286.778806731,4.226872161966567e-27,0.0
5.0,1000000000.0,2716203.2476755725,4.174300402585043e-27,0.0
5.0,1000000000.0,3094325.795144362,4.106654783147008e-27,0.0
5.0,1000000000.0,3525086.767600913,4.0230160439615766e-27,0.0
5.0,1000000000.0,4015813.9581211503,3.934488027460971e-27,0.0
5.0,1000000000.0,4574855.261567401,3.860091798701987e-27,0.0
5.0,1000000000.0,5211720.682918034,3.826283864977623e-27,0.0
5.0,1000000000.0,5937244.114571109,3.821323898647735e-27,0.0
5.0,1000000000.0,6763767.634660005,3.833298502639388e-27,0.0
5.0,1000000000.0,7705351.461530557,3.820074071712434e-27,0.0
5.0,1000000000.0,8778013.135972489,3.791029449767019e-27,0.0
5.0,1000000000.0,10000000.0,3.7577344903979424e-27,0.0
5.0,100000000000000.0,0.01,0.0,0.0
5.0,100000000000000.0,0.011392099607392688,0.0,0.0
5.0,100000000000000.0,0.012977993346475664,0.0,0.0
5.0,100000000000000.0,0.014784659290713032,0.0,0.0
5.0,100000000000000.0,0.01684283113011666,0.0,0.0
5.0,100000000000000.0,0.019187520990478334,0.0,0.0
5.0,100000000000000.0,0.021858615034246718,0.0,0.0
5.0,100000000000000.0,0.024901551974979008,0.0,0.0
5.0,100000000000000.0,0.02836809604776268,0.0,0.0
5.0,100000000000000.0,0.03231721758481955,0.0,0.0
5.0,100000000000000.0,0.03681609617600467,0.0,0.0
5.0,100000000000000.0,0.04194126347923944,0.0,0.0
5.0,100000000000000.0,0.04777990512153969,0.0,0.0
5.0,100000000000000.0,0.05443134383763522,0.0,0.0
5.0,100000000000000.0,0.06200872907625806,0.0,0.0
5.0,100000000000000.0,0.0706409618164559,0.0,0.0
5.0,100000000000000.0,0.08047488733750892,0.0,0.0
5.0,100000000000000.0,0.0916777932442606,0.0,0.0
5.0,100000000000000.0,0.10444025524245694,0.0,0.0
5.0,100000000000000.0,0.11897937907435857,1.3939985071035987e-35,0.0
5.0,100000000000000.0,0.13554249376408262,2.0569036135517996e-35,0.0
5.0,100000000000000.0,0.15441135899948313,3.131338849148252e-35,0.0
5.0,100000000000000.0,0.17590695822349833,6.630186988158534e-35,0.0
5.0,100000000000000.0,0.20039495897155574,1.0012632992094901e-34,0.0
5.0,100000000000000.0,0.2282919333423335,1.5172240690197963e-34,0.0
5.0,100000000000000.0,0.26007244442001154,2.366395034244644e-34,0.0
5.0,100000000000000.0,0.296277119197087,3.5455887967412797e-34,0.0
5.0,100000000000000.0,0.33752184532845714,5.321241985355353e-34,0.0
5.0,100000000000000.0,0.3845082481652772,7.978458424155138e-34,0.0
5.0,100000000000000.0,0.43803562629629045,1.1975198047953512e-33,0.0
5.0,100000000000000.0,0.49901454863539807,1.7870582847530007e-33,0.0
5.0,100000000000000.0,0.5684823443592558,2.6619911485559837e-33,0.0
5.0,100000000000000.0,0.6476207491984752,3.975495321116801e-33,0.0
5.0,100000000000000.0,0.7377760082683309,5.969251738537073e-33,0.0
5.0,100000000000000.0,0.8404817774137396,8.96409532442564e-33,0.0
5.0,100000000000000.0,0.9574852126495772,1.3467187931410606e-32,0.0
5.0,100000000000000.0,1.0907766915109554,2.025058848098239e-32,0.0
5.0,100000000000000.0,1.2426236719115056,3.0484135576865973e-32,0.0
5.0,100000000000000.0,1.4156092644919915,4.5946781525750606e-32,0.0
5.0,100000000000000.0,1.6126761746240676,6.951958957309911e-32,0.0
5.0,100000000000000.0,1.8371767615786374,1.0566425240534593e-31,0.0
5.0,100000000000000.0,2.0929300664290977,1.6100962122579078e-31,0.0
5.0,100000000000000.0,2.384286778806726,2.459369173378039e-31,0.0
5.0,100000000000000.0,2.7162032476755695,3.764966381497296e-31,0.0
5.0,100000000000000.0,3.094325795144359,5.775079946841229e-31,0.0
5.0,100000000000000.0,3.5250867676009134,8.87328973204438e-31,0.0
5.0,100000000000000.0,4.01581395812115,1.3651643184542018e-30,0.0
5.0,100000000000000.0,4.574855261567405,2.109026890471597e-30,0.0
5.0,100000000000000.0,5.2117206829180445,3.262534459413643e-30,0.0
5.0,100000000000000.0,5.937244114571097,5.049540418051441e-30,0.0
5.0,100000000000000.0,6.763767634659998,7.814915483676932e-30,0.0
5.0,100000000000000.0,7.705351461530549,1.215648337883811e-29,0.0
5.0,100000000000000.0,8.77801313597249,1.905328768660554e-29,0.0
5.0,100000000000000.0,10.0,2.9854456450226205e-29,0.0
5.0,100000000000000.0,11.392099607392694,4.673023275403807e-29,0.0
5.0,100000000000000.0,12.977993346475664,7.301935813340048e-29,0.0
5.0,100000000000000.0,14.78465929071304,1.1380623191423663e-28,0.0
5.0,100000000000000.0,16.84283113011666,1.8289877770366806e-27,1.652954558585119e-27
5.0,100000000000000.0,19.187520990478344,2.2010070941999055e-26,2.1741126539880848e-26
5.0,100000000000000.0,21.858615034246718,9.306948334165778e-26,9.26564921019628e-26
5.0,100000000000000.0,24.901551974979007,1.261104840828024e-25,1.2547906356040835e-25
5.0,100000000000000.0,28.368096047762684,1.7306983245506147e-25,1.7209858921068619e-25
5.0,100000000000000.0,32.31721758481955,2.1926036331616513e-25,2.177725566722736e-25
5.0,100000000000000.0,36.81609617600466,2.3316678199653027e-25,2.3090004046144887e-25
5.0,100000000000000.0,41.94126347923944,2.9270802599983184e-25,2.8927611459384977e-25
5.0,100000000000000.0,47.77990512153972,3.77893762032199e-25,3.727364766578409e-25
5.0,100000000000000.0,54.431343837635225,3.61399443522881e-25,3.537676270549959e-25
5.0,100000000000000.0,62.00872907625809,3.350666841566296e-25,3.240591363939831e-25
5.0,100000000000000.0,70.6409618164559,3.227116903328116e-25,3.0724549799371833e-25
5.0,100000000000000.0,80.47488733750896,2.018602219859916e-25,1.8088011009556404e-25
5.0,100000000000000.0,91.67779324426061,1.3909381582764667e-25,1.1163516279391008e-25
5.0,100000000000000.0,104.44025524245698,1.3234083877884263e-25,9.771864616770985e-26
5.0,100000000000000.0,118.97937907435858,1.1684038422772059e-25,7.467457138726131e-26
5.0,100000000000000.0,135.54249376408254,8.791688163097814e-26,3.8179457662019285e-26
5.0,100000000000000.0,154.4113589994833,8.615149590036746e-26,2.910556624444951e-26
5.0,100000000000000.0,175.9069582234984,8.883317065765469e-26,2.4860885505186664e-26
5.0,100000000000000.0,200.39495897155572,8.300951494447718e-26,1.2454087247955853e-26
5.0,100000000000000.0,228.29193334233327,8.573348546589334e-26,8.954941403677942e-27
5.0,100000000000000.0,260.07244442001166,8.976116080198935e-26,7.230028932922859e-27
5.0,100000000000000.0,296.27711919708696,9.186742582040993e-26,4.087220072969654e-27
5.0,100000000000000.0,337.52184532845695,9.55434755952088e-26,3.023673810069088e-27
5.0,100000000000000.0,384.5082481652776,9.884453801866083e-26,2.0104470989001835e-27
5.0,100000000000000.0,438.0356262962907,1.0216976756183854e-25,1.33706351888922e-27
5.0,100000000000000.0,499.01454863539806,1.0541247042752682e-25,9.662957980097288e-28
5.0,100000000000000.0,568.4823443592555,1.0833671127208916e-25,5.9272599804039525e-28
5.0,100000000000000.0,647.6207491984759,1.1119875112690347e-25,4.3018702973663045e-28
5.0,100000000000000.0,737.7760082683312,1.138578164512483e-25,2.669023055695033e-28
5.0,100000000000000.0,840.4817774137397,1.163702293854477e-25,1.868031321179338e-28
5.0,100000000000000.0,957.4852126495767,1.1874936415019229e-25,1.3264749461403925e-28
5.0,100000000000000.0,1090.7766915109564,1.2102721430201225e-25,7.366501302947071e-29
5.0,100000000000000.0,1242.6236719115054,1.2316863936784019e-25,5.240720152565246e-29
5.0,100000000000000.0,1415.6092644919916,1.251895048454836e-25,3.804753657503348e-29
5.0,100000000000000.0,1612.676174624066,1.2700135848257514e-25,2.4474200535517366e-29
5.0,100000000000000.0,1837.1767615786393,1.286622063581743e-25,1.4947756885853223e-29
5.0,100000000000000.0,2092.9300664290977,1.3030930284560034e-25,1.0085784441012199e-29
5.0,100000000000000.0,2384.2867788067265,1.3187846337186972e-25,6.913888402560985e-30
5.0,100000000000000.0,2716.2032476755726,1.3345842261302804e-25,4.683451145947036e-30
5.0,100000000000000.0,3094.3257951443616,1.3507460238948333e-25,3.107467778355149e-30
5.0,100000000000000.0,3525.0867676009134,1.3667177092046399e-25,1.9825127078229965e-30
5.0,100000000000000.0,4015.8139581211503,1.383660227230889e-25,1.2843207159766657e-30
5.0,100000000000000.0,4574.855261567411,1.400851162936218e-25,8.736509101186432e-31
5.0,100000000000000.0,5211.720682918044,1.4185696582724237e-25,5.745532595769291e-31
5.0,100000000000000.0,5937.244114571097,1.43647082586643e-25,3.620415552542586e-31
5.0,100000000000000.0,6763.767634659991,1.4546926979252025e-25,2.3486141178477508e-31
5.0,100000000000000.0,7705.351461530558,1.4732763576930436e-25,1.4898252293684812e-31
5.0,100000000000000.0,8778.01313597249,1.4915961192825757e-25,8.383723433559228e-32
5.0,100000000000000.0,10000.0,1.5076175526920665e-25,3.003119717841368e-32
5.0,100000000000000.0,11392.099607392682,1.5227263307414126e-25,9.453244487707296e-34
5.0,100000000000000.0,12977.993346475678,1.5386015689784818e-25,1.4815239336454806e-42
5.0,100000000000000.0,14784.65929071304,1.5546818508517823e-25,0.0
5.0,100000000000000.0,16842.831130116658,1.570513703057925e-25,0.0
5.0,100000000000000.0,19187.520990478322,1.5869031262432605e-25,0.0
5.0,100000000000000.0,21858.61503424674,1.6023999099455454e-25,0.0
5.0,100000000000000.0,24901.551974979007,1.617051149487884e-25,0.0
5.0,100000000000000.0,28368.096047762683,1.6292640842748875e-25,0.0
5.0,100000000000000.0,32317.21758481958,1.6390649745972123e-25,0.0
5.0,100000000000000.0,36816.09617600471,1.6449236956124635e-25,0.0
5.0,100000000000000.0,41941.26347923944,1.6463703109176777e-25,0.0
5.0,100000000000000.0,47779.90512153967,1.6422702409498038e-25,0.0
5.0,100000000000000.0,54431.34383763528,1.6304234314283298e-25,0.0
5.0,100000000000000.0,62008.729076258096,1.6032549591092972e-25,0.0
5.0,100000000000000.0,70640.9618164559,1.560852393508404e-25,0.0
5.0,100000000000000.0,80474.88733750887,1.5017727673668e-25,0.0
5.0,100000000000000.0,91677.7932442607,1.42338092518715e-25,0.0
5.0,100000000000000.0,104440.25524245699,1.3243764608289107e-25,0.0
5.0,100000000000000.0,118979.37907435857,1.2059858505185068e-25,0.0
5.0,100000000000000.0,135542.49376408255,1.0738027150464194e-25,0.0
5.0,100000000000000.0,154411.3589994833,9.350273190905556e-26,0.0
5.0,100000000000000.0,175906.95822349843,7.955576623377737e-26,0.0
5.0,100000000000000.0,200394.95897155572,6.607114392813909e-26,0.0
5.0,100000000000000.0,228291.93334233374,5.356546167473932e-26,0.0
5.0,100000000000000.0,260072.44442001166,4.25356466862162e-26,0.0
5.0,100000000000000.0,296277.119197087,3.3193694898935864e-26,0.0
5.0,100000000000000.0,337521.84532845696,2.552762377164823e-26,0.0
5.0,100000000000000.0,384508.2481652776,1.933936619728327e-26,0.0
5.0,100000000000000.0,438035.62629629066,1.450725103553915e-26,0.0
5.0,100000000000000.0,499014.5486353981,1.0843275510486557e-26,0.0
5.0,100000000000000.0,568482.3443592555,8.090609429253937e-27,0.0
5.0,100000000000000.0,647620.749198476,6.0344205543807814e-27,0.0
5.0,100000000000000.0,737776.0082683313,4.5029490979954324e-27,0.0
5.0,100000000000000.0,840481.7774137397,3.3638822514114656e-27,0.0
5.0,100000000000000.0,957485.2126495767,2.5155264699057788e-27,0.0
5.0,100000000000000.0,1090776.6915109565,1.8828123853288078e-27,0.0
5.0,100000000000000.0,1242623.6719115055,1.4105509589615417e-27,0.0
5.0,100000000000000.0,1415609.2644919916,1.0577455413584272e-27,0.0
5.0,100000000000000.0,1612676.174624066,7.939454061542754e-28,0.0
5.0,100000000000000.0,1837176.7615786355,5.965085919409685e-28,0.0
5.0,100000000000000.0,2092930.0664291019,4.486311352335138e-28,0.0
5.0,100000000000000.0,2384286.778806731,3.3779865665112507e-28,0.0
5.0,100000000000000.0,2716203.2476755725,2.543358605377709e-28,0.0
5.0,100000000000000.0,3094325.795144362,1.9166816133794398e-28,0.0
5.0,100000000000000.0,3525086.767600913,1.445381222545246e-28,0.0
5.0,100000000000000.0,4015813.9581211503,1.0906900968290412e-28,0.0
5.0,100000000000000.0,4574855.261567401,8.235749388751435e-29,0.0
5.0,100000000000000.0,5211720.682918034,6.225255455186584e-29,0.0
5.0,100000000000000.0,5937244.114571109,4.7125060998932004e-29,0.0
5.0,100000000000000.0,6763767.634660005,3.574024721982844e-29,0.0
5.0,100000000000000.0,7705351.461530557,2.7170903633142164e-29,0.0
5.0,100000000000000.0,8778013.135972489,2.071267684292389e-29,0.0
5.0,100000000000000.0,10000000.0,1.5807299404854857e-29,0.0
5.0,1e+18,0.01,0.0,0.0
5.0,1e+18,0.011392099607392688,0.0,0.0
5.0,1e+18,0.012977993346475664,0.0,0.0
5.0,1e+18,0.014784659290713032,0.0,0.0
5.0,1e+18,0.01684283113011666,0.0,0.0
5.0,1e+18,0.019187520990478334,0.0,0.0
5.0,1e+18,0.021858615034246718,0.0,0.0
5.0,1e+18,0.024901551974979008,0.0,0.0
5.0,1e+18,0.02836809604776268,0.0,0.0
5.0,1e+18,0.03231721758481955,0.0,0.0
5.0,1e+18,0.03681609617600467,0.0,0.0
5.0,1e+18,0.04194126347923944,0.0,0.0
5.0,1e+18,0.04777990512153969,0.0,0.0
5.0,1e+18,0.05443134383763522,0.0,0.0
5.0,1e+18,0.06200872907625806,0.0,0.0
5.0,1e+18,0.0706409618164559,0.0,0.0
5.0,1e+18,0.08047488733750892,0.0,0.0
5.0,1e+18,0.0916777932442606,0.0,0.0
5.0,1e+18,0.10444025524245694,0.0,0.0
5.0,1e+18,0.11897937907435857,2.8557903231122484e-34,0.0
5.0,1e+18,0.13554249376408262,4.172602339383883e-34,0.0
5.0,1e+18,0.15441135899948313,6.283276864229397e-34,0.0
5.0,1e+18,0.17590695822349833,1.3195353298903627e-33,0.0
5.0,1e+18,0.20039495897155574,1.96774692514327e-33,0.0
5.0,1e+18,0.2282919333423335,2.942026175898632e-33,0.0
5.0,1e+18,0.26007244442001154,4.529797266774051e-33,0.0
5.0,1e+18,0.296277119197087,6.693546691417096e-33,0.0
5.0,1e+18,0.33752184532845714,9.905059652697218e-33,0.0
5.0,1e+18,0.3845082481652772,1.464584569152613e-32,0.0
5.0,1e+18,0.43803562629629045,2.168843081790672e-32,0.0
5.0,1e+18,0.49901454863539807,3.1942119188090376e-32,0.0
5.0,1e+18,0.5684823443592558,4.697832445127199e-32,0.0
5.0,1e+18,0.6476207491984752,6.927341132577783e-32,0.0
5.0,1e+18,0.7377760082683309,1.0266560390270072e-31,0.0
5.0,1e+18,0.8404817774137396,1.521618806095948e-31,0.0
5.0,1e+18,0.9574852126495772,2.255460401453804e-31,0.0
5.0,1e+18,1.0907766915109554,3.344364479597282e-31,0.0
5.0,1e+18,1.2426236719115056,4.960427035060062e-31,0.0
5.0,1e+18,1.4156092644919915,7.358908147648097e-31,0.0
5.0,1e+18,1.6126761746240676,1.0941681440019944e-30,0.0
5.0,1e+18,1.8371767615786374,1.6309341312971298e-30,0.0
5.0,1e+18,2.0929300664290977,2.4319393601515026e-30,0.0
5.0,1e+18,2.384286778806726,3.626074715382632e-30,0.0
5.0,1e+18,2.7162032476755695,5.4033964672327975e-30,0.0
5.0,1e+18,3.094325795144359,8.042738695304709e-30,0.0
5.0,1e+18,3.5250867676009134,1.1950760568976049e-29,0.0
5.0,1e+18,4.01581395812115,1.7716545160378173e-29,0.0
5.0,1e+18,4.574855261567405,2.625247597659095e-29,0.0
5.0,1e+18,5.2117206829180445,3.878336321371533e-29,0.0
5.0,1e+18,5.937244114571097,5.70720424079305e-29,0.0
5.0,1e+18,6.763767634659998,8.36056396182793e-29,0.0
5.0,1e+18,7.705351461530549,1.22281053267668e-28,0.0
5.0,1e+18,8.77801313597249,1.786697311612577e-28,0.0
5.0,1e+18,10.0,2.5940986269286234e-28,0.0
5.0,1e+18,11.392099607392694,3.73991821883074e-28,0.0
5.0,1e+18,12.977993346475664,5.350975269826524e-28,0.0
5.0,1e+18,14.78465929071304,7.593398876332415e-28,0.0
5.0,1e+18,16.84283113011666,1.0613439256580322e-27,3.8537966746579247e-31
5.0,1e+18,19.187520990478344,1.455560336264367e-27,2.011497037915812e-30
5.0,1e+18,21.858615034246718,2.0056718184203968e-27,5.15921886773471e-30
5.0,1e+18,24.901551974979007,2.736266231806945e-27,5.529894572836204e-30
5.0,1e+18,28.368096047762684,3.714475425204686e-27,7.21327979512065e-30
5.0,1e+18,32.31721758481955,5.002108465593758e-27,8.40559128097601e-30
5.0,1e+18,36.81609617600466,6.672674031849062e-27,8.124984125659197e-30
5.0,1e+18,41.94126347923944,8.81732938788673e-27,1.2559984549075486e-29
5.0,1e+18,47.77990512153972,1.1528460979792762e-26,1.6690351806702508e-29
5.0,1e+18,54.431343837635225,1.4779442093183862e-26,1.2665308283385298e-29
5.0,1e+18,62.00872907625809,1.8362622692342084e-26,1.0975225037898799e-29
5.0,1e+18,70.6409618164559,2.2158595010767916e-26,1.1103232257317102e-29
5.0,1e+18,80.47488733750896,2.5805355633964098e-26,3.387379768037615e-30
5.0,1e+18,91.67779324426061,2.902086498076706e-26,2.2328020955104626e-30
5.0,1e+18,104.44025524245698,3.1687265733738697e-26,3.1311202751053727e-30
5.0,1e+18,118.97937907435858,3.368446954699428e-26,1.9665365068329412e-30
5.0,1e+18,135.54249376408254,3.4946337199090165e-26,4.058931982036507e-31
5.0,1e+18,154.4113589994833,3.548285704257131e-26,7.72519399383914e-31
5.0,1e+18,175.9069582234984,3.546244419449575e-26,6.814016615834419e-31
5.0,1e+18,200.39495897155572,3.495303137869403e-26,1.1880111170284489e-31
5.0,1e+18,228.29193334233327,3.392532594301745e-26,2.097286862171978e-31
5.0,1e+18,260.07244442001166,3.263947078282944e-26,1.7704140620083115e-31
5.0,1e+18,296.27711919708696,3.100855138173121e-26,5.354542827193122e-32
5.0,1e+18,337.52184532845695,2.9141919738152296e-26,6.684465855710078e-32
5.0,1e+18,384.5082481652776,2.724966275571168e-26,3.853149626044584e-32
5.0,1e+18,438.0356262962907,2.5221174907450053e-26,2.3808517185785937e-32
5.0,1e+18,499.01454863539806,2.3039991150952637e-26,1.9409055421175205e-32
