model,theta_v_over_theta_j,time_s,flux_fnu,x_centroid_mas,y_centroid_mas,centroid_offset_mas,beta_app_at_midpoint
2d,3.0,41595.62163071843,8.608864322103466e-32,-1.5841965961691046e-18,0.025402743318090688,0.025402743318090688,
2d,3.0,46415.88833612782,1.6396361371360959e-31,-1.8179732575598754e-18,0.028374642757655905,0.028374642757655905,
2d,3.0,51794.74679231213,3.1562879670698036e-31,-2.286743557741247e-18,0.0316736091438104,0.0316736091438104,
2d,3.0,57796.92884153313,6.1164564382700625e-31,-2.5516668518270964e-18,0.03532915229651245,0.03532915229651245,
2d,3.0,64494.667710376205,1.1892941589025686e-30,-3.06366244487226e-18,0.0393747311922223,0.0393747311922223,
2d,3.0,71968.56730011514,2.3127360712005384e-30,-2.708665304078914e-18,0.04384245909298073,0.04384245909298073,
2d,3.0,80308.5722139152,4.477915191347773e-30,-3.2852246296408515e-18,0.0487598685188613,0.0487598685188613,
2d,3.0,89615.05019466049,8.599323964996666e-30,-3.148443648006028e-18,0.05415403684572238,0.05415403684572238,
2d,3.0,100000.0,1.6282077762011567e-29,-3.3819358790496703e-18,0.0600394895865502,0.0600394895865502,
2d,3.0,111588.3992507748,3.024410037262695e-29,-3.71497718184027e-18,0.06643171844166519,0.06643171844166519,
2d,3.0,124519.70847350318,5.480902798831004e-29,-4.4891612074751995e-18,0.07333268982727148,0.07333268982727148,
2d,3.0,138949.5494373136,9.642775575273284e-29,-4.147365658182577e-18,0.08074081037068738,0.08074081037068738,
2d,3.0,155051.57798326254,1.6418549098351872e-28,-5.492808078127842e-18,0.08865388126436057,0.08865388126436057,
2d,3.0,173019.57388458942,2.69660816601275e-28,-4.7187648076151724e-18,0.09705462939619616,0.09705462939619616,
2d,3.0,193069.77288832495,4.268862370080569e-28,-4.5903706433849925e-18,0.10593676457061903,0.10593676457061903,
2d,3.0,215443.46900318822,6.509898861170373e-28,-4.377650044870962e-18,0.11528197397644308,0.11528197397644308,
2d,3.0,240409.91835099744,9.569561608547636e-28,-2.296313736668729e-18,0.1250808769776733,0.1250808769776733,
2d,3.0,268269.57952797273,1.35888544586345e-27,-3.7901589122814546e-18,0.13533846456090892,0.13533846456090892,
2d,3.0,299357.72947204905,1.8668759417449577e-27,-1.810247314858143e-18,0.14605232901182016,0.14605232901182016,
2d,3.0,334048.4983513244,2.4876129360693027e-27,-3.1352779973786057e-18,0.15724083478121634,0.15724083478121634,
2d,3.0,372759.3720314938,3.2240666748065327e-27,-2.5555162352062185e-18,0.16893618879892053,0.16893618879892053,
2d,3.0,415956.2163071843,4.073504062284701e-27,-1.7020166364014464e-18,0.18116890406003247,0.18116890406003247,
2d,3.0,464158.8833612772,5.024843814043572e-27,-2.9244566853526105e-20,0.19397155751931355,0.19397155751931355,
2d,3.0,517947.46792312124,6.063550334711406e-27,1.420970024516555e-18,0.20739244829521009,0.20739244829521009,
2d,3.0,577969.2884153313,7.169384809517362e-27,-7.97009828194607e-19,0.22148016326352069,0.22148016326352069,
2d,3.0,644946.677103762,8.31057064592794e-27,-1.1871921846858177e-18,0.23627131835277654,0.23627131835277654,
2d,3.0,719685.6730011514,9.448106182362798e-27,-6.244280748427078e-19,0.25180599099392115,0.25180599099392115,
2d,3.0,803085.722139152,1.0536154242348706e-26,4.841459347652248e-19,0.26810364148150095,0.26810364148150095,
2d,3.0,896150.5019466049,1.152554135740467e-26,1.4304623547919261e-18,0.28517670785863014,0.28517670785863014,
2d,3.0,1000000.0,1.2364668228936843e-26,1.7354946587409216e-19,0.30300637089494953,0.30300637089494953,
2d,3.0,1115883.992507748,1.300346003641456e-26,3.687575381817646e-18,0.32155701503409273,0.32155701503409273,
2d,3.0,1245197.084735032,1.3400880156580058e-26,2.6064411889487516e-18,0.3407608108815303,0.3407608108815303,
2d,3.0,1389495.494373136,1.3527091541302534e-26,1.2966434767986015e-18,0.360544324001608,0.360544324001608,
2d,3.0,1550515.779832622,1.3368430271521016e-26,2.1286558298288237e-18,0.38080252457243147,0.38080252457243147,
2d,3.0,1730195.7388458943,1.293829176645343e-26,1.2975016725927933e-19,0.4014171275447028,0.4014171275447028,
2d,3.0,1930697.7288832497,1.2273894222351978e-26,8.566666350321357e-19,0.4222492551656857,0.4222492551656857,
2d,3.0,2154434.6900318824,1.1418812360492788e-26,3.991480526807536e-18,0.44322949572053555,0.44322949572053555,
2d,3.0,2404099.1835099743,1.0430529580559301e-26,-9.884556381293033e-19,0.46424786040394367,0.46424786040394367,
2d,3.0,2682695.7952797273,9.369374122822331e-27,2.5339079370162167e-18,0.485267044490189,0.485267044490189,
2d,3.0,2993577.2947204905,8.298194051738946e-27,2.372286843521638e-18,0.5062504367514633,0.5062504367514633,
2d,3.0,3340484.9835132444,7.263092235086739e-27,-1.7514188332518317e-19,0.5271652563125818,0.5271652563125818,
2d,3.0,3727593.720314938,6.2969358134313386e-27,2.933529496462233e-18,0.5481459142505254,0.5481459142505254,
2d,3.0,4159562.163071843,5.424460383233524e-27,5.7301215166771e-19,0.5692865298096098,0.5692865298096098,
2d,3.0,4641588.833612773,4.6485095922080206e-27,2.4167177370604723e-18,0.5908582971549592,0.5908582971549592,
2d,3.0,5179474.679231202,3.968920922457169e-27,-5.302062500981901e-19,0.6128754358567063,0.6128754358567063,
2d,3.0,5779692.884153313,3.381896559403012e-27,-4.883465568986144e-19,0.6354985974466749,0.6354985974466749,
2d,3.0,6449466.7710376205,2.8750956828583145e-27,-1.5828905764172824e-18,0.658967784390875,0.658967784390875,
2d,3.0,7196856.730011513,2.4413490435427346e-27,-2.004583317349577e-18,0.6832927179450083,0.6832927179450083,
2d,3.0,8030857.22139152,2.06999673027064e-27,8.447066022394847e-19,0.7087338816490072,0.7087338816490072,
2d,3.0,8961505.01946605,1.7536988875008914e-27,-4.621484430399146e-18,0.7352373705298526,0.7352373705298526,
2d,3.0,10000000.0,1.4870659873495087e-27,-3.12152792711868e-18,0.7627720290361192,0.7627720290361192,
2d,3.0,10563.54103749187,,,,,8.813577646401395
2d,3.0,11787.686347935865,,,,,8.830806075104865
2d,3.0,13153.690504363763,,,,,8.890989095402462
2d,3.0,14677.992676220705,,,,,8.949870036326297
2d,3.0,16378.937069540647,,,,,9.01792654286889
2d,3.0,18276.993690192172,,,,,9.071165803155692
2d,3.0,20395.00469005056,,,,,9.125814077601596
2d,3.0,22758.459260747888,,,,,9.149950063090607
2d,3.0,25395.80038320831,,,,,9.162533043784732
2d,3.0,28338.767124544283,,,,,9.17235716857295
2d,3.0,31622.776601683792,,,,,9.160150345132026
2d,3.0,35287.350208467506,,,,,9.13695298411108
2d,3.0,39376.589235643834,,,,,9.106716945145187
2d,3.0,43939.7056076079,,,,,9.064096496603392
2d,3.0,49031.61412303265,,,,,9.016733901951921
2d,3.0,54713.59332670895,,,,,8.953734865458877
2d,3.0,61054.02296585327,,,,,8.88001997171209
2d,3.0,68129.20690579609,,,,,8.788220300167053
2d,3.0,76024.29140842624,,,,,8.668252261760536
2d,3.0,84834.28982440726,,,,,8.52119726369163
2d,3.0,94665.22603081899,,,,,8.331763881271073
2d,3.0,105635.41037491869,,,,,8.109430284500272
2d,3.0,117876.86347935865,,,,,7.84565502830202
2d,3.0,131536.9050436375,,,,,7.547584338063636
2d,3.0,146779.92676220692,,,,,7.224801893997184
2d,3.0,163789.37069540645,,,,,6.873529531764171
2d,3.0,182769.9369019217,,,,,6.512686446370207
2d,3.0,203950.04690050558,,,,,6.140627893979561
2d,3.0,227584.59260747887,,,,,5.770084253347733
2d,3.0,253958.0038320831,,,,,5.412910948060005
2d,3.0,283387.6712454429,,,,,5.06655484579571
2d,3.0,316227.7660168379,,,,,4.74154245293579
2d,3.0,352873.50208467507,,,,,4.441624888156798
2d,3.0,393765.8923564384,,,,,4.163248409277289
2d,3.0,439397.0560760786,,,,,3.9047245281110996
2d,3.0,490316.1412303259,,,,,3.668197450004292
2d,3.0,547135.9332670895,,,,,3.4505861213311917
2d,3.0,610540.2296585327,,,,,3.246649144244074
2d,3.0,681292.0690579609,,,,,3.055739483109103
2d,3.0,760242.9140842624,,,,,2.872897769236464
2d,3.0,848342.8982440725,,,,,2.697041650909635
2d,3.0,946652.2603081899,,,,,2.5240631272207756
2d,3.0,1056354.103749187,,,,,2.3534069068659624
2d,3.0,1178768.6347935868,,,,,2.1832630369571855
2d,3.0,1315369.050436375,,,,,2.0155953578493526
2d,3.0,1467799.2676220676,,,,,1.8496167647137447
2d,3.0,1637893.706954063,,,,,1.6866959953069933
2d,3.0,1827699.369019217,,,,,1.5274831168626624
2d,3.0,2039500.469005056,,,,,1.3785870896934966
2d,3.0,2275845.926074789,,,,,1.2376664518020737
2d,3.0,2539580.038320831,,,,,1.1091786517686946
2d,3.0,2833876.7124544284,,,,,0.992298420702433
2d,3.0,3162277.6601683795,,,,,0.8863427064209953
2d,3.0,3528735.020846751,,,,,0.7967968504930116
2d,3.0,3937658.9235643838,,,,,0.7194938508648031
2d,3.0,4393970.560760786,,,,,0.657924619579773
2d,3.0,4903161.412303254,,,,,0.6017723666091487
2d,3.0,5471359.33267089,,,,,0.5541222801467435
2d,3.0,6105402.296585327,,,,,0.5151471622648304
2d,3.0,6812920.690579608,,,,,0.4784823060159071
2d,3.0,7602429.140842624,,,,,0.44846870723911086
2d,3.0,8483428.982440725,,,,,0.41867706612922945
2d,3.0,9466522.603081899,,,,,0.38979545555466727
2d,4.0,10000.0,2.402800975088762e-36,2.789918738078828e-20,0.003930360897784094,0.003930360897784094,
2d,4.0,11158.83992507748,3.3668358574097334e-36,-9.889470681670489e-21,0.004389570857674059,0.004389570857674059,
2d,4.0,12451.970847350318,4.672792464881278e-36,1.4093922201377335e-20,0.004895089154666572,0.004895089154666572,
2d,4.0,13894.954943731389,6.555066837927417e-36,-2.726476875616331e-21,0.0054673861282692054,0.0054673861282692054,
2d,4.0,15505.157798326254,9.242382128526604e-36,-6.346860836389898e-20,0.006105927226083985,0.006105927226083985,
2d,4.0,17301.957388458944,1.2964329563156464e-35,1.9224444441142084e-20,0.00681265972565514,0.00681265972565514,
2d,4.0,19306.977288832495,1.8469398751218915e-35,1.1161316319605449e-20,0.007613644369529931,0.007613644369529931,
2d,4.0,21544.346900318822,2.6393268312955283e-35,3.335666266938253e-20,0.008503101911428777,0.008503101911428777,
2d,4.0,24040.991835099743,3.8032000077820703e-35,1.15717748989348e-19,0.00950054868418162,0.00950054868418162,
2d,4.0,26826.95795279727,5.569956601251311e-35,7.997977896636878e-20,0.010622888072896103,0.010622888072896103,
2d,4.0,29935.772947204903,8.237689463625334e-35,2.399008681965015e-20,0.01187504120055577,0.01187504120055577,
2d,4.0,33404.849835132445,1.2447364723995657e-34,8.943813280255623e-20,0.013285762234654176,0.013285762234654176,
2d,4.0,37275.93720314938,1.9155088388037115e-34,2.420454157082447e-19,0.014865371109098503,0.014865371109098503,
2d,4.0,41595.62163071843,3.024732501738869e-34,3.0944106833359726e-19,0.016640736126696785,0.016640736126696785,
2d,4.0,46415.88833612782,4.9041049619925305e-34,1.0652263368510196e-19,0.01863165203275101,0.01863165203275101,
2d,4.0,51794.74679231213,8.168848065229561e-34,1.1443489809482568e-19,0.020859869149122526,0.020859869149122526,
2d,4.0,57796.92884153313,1.3972728555253128e-33,9.926502122873932e-20,0.02334972172323276,0.02334972172323276,
2d,4.0,64494.667710376205,2.4555581431790118e-33,1.1843056651289571e-19,0.02613326835251377,0.02613326835251377,
2d,4.0,71968.56730011514,4.42507098348059e-33,4.770890677743665e-19,0.029239168597433033,0.029239168597433033,
2d,4.0,80308.5722139152,8.152146349447936e-33,3.026071394676014e-20,0.032700360986034356,0.032700360986034356,
2d,4.0,89615.05019466049,1.531777208672569e-32,4.498871391018059e-19,0.03655686152262918,0.03655686152262918,
2d,4.0,100000.0,2.925223692518798e-32,7.508970173040762e-19,0.040849351535210056,0.040849351535210056,
2d,4.0,111588.3992507748,5.661744660044927e-32,6.516571251435641e-19,0.045626473820961896,0.045626473820961896,
2d,4.0,124519.70847350318,1.107540168836849e-31,1.9412493591065152e-19,0.05093976666837135,0.05093976666837135,
2d,4.0,138949.5494373136,2.1833183639560953e-31,7.441438018896447e-19,0.05684512054926091,0.05684512054926091,
2d,4.0,155051.57798326254,4.329958339515409e-31,6.678877443211197e-19,0.06340568061245935,0.06340568061245935,
2d,4.0,173019.57388458942,8.611186523040545e-31,1.1601390210227213e-18,0.07067986596035665,0.07067986596035665,
2d,4.0,193069.77288832495,1.713315665740966e-30,7.130735294347277e-19,0.07873356678066787,0.07873356678066787,
2d,4.0,215443.46900318822,3.3966283269847976e-30,1.410779792464127e-18,0.08762076796769597,0.08762076796769597,
2d,4.0,240409.91835099744,6.679210814904869e-30,-1.7849376728945244e-19,0.0973956205776708,0.0973956205776708,
2d,4.0,268269.57952797273,1.2966424225695558e-29,7.605852735322884e-19,0.10810438870874116,0.10810438870874116,
2d,4.0,299357.72947204905,2.4705521820949666e-29,1.133379208475754e-18,0.11977741196794961,0.11977741196794961,
2d,4.0,334048.4983513244,4.599468828105791e-29,1.4083156069465976e-18,0.13244596945290668,0.13244596945290668,
2d,4.0,372759.3720314938,8.320409493065422e-29,1.797923542919256e-18,0.14611374400083108,0.14611374400083108,
2d,4.0,415956.2163071843,1.4572510185403352e-28,5.877455199301484e-19,0.1607895278734308,0.1607895278734308,
2d,4.0,464158.8833612772,2.461665838975582e-28,4.414393683419777e-19,0.1764523986579183,0.1764523986579183,
2d,4.0,517947.46792312124,4.0017995108540176e-28,4.2312704143868616e-19,0.19308794456226916,0.19308794456226916,
2d,4.0,577969.2884153313,6.25466469710807e-28,-2.2737838892460124e-19,0.21067816411848408,0.21067816411848408,
2d,4.0,644946.677103762,9.390823593391373e-28,-5.771494332378331e-19,0.22919196802204284,0.22919196802204284,
2d,4.0,719685.6730011514,1.3561485914317198e-27,-4.62604778120041e-19,0.24863387324896907,0.24863387324896907,
2d,4.0,803085.722139152,1.885573551836498e-27,-1.087444440953403e-19,0.26899873579926303,0.26899873579926303,
2d,4.0,896150.5019466049,2.5268373920021954e-27,1.042506772850895e-18,0.29029220946004697,0.29029220946004697,
2d,4.0,1000000.0,3.270732386999469e-27,-1.786293060038268e-18,0.3125600560154287,0.3125600560154287,
2d,4.0,1115883.992507748,4.094114547253882e-27,8.037362631106746e-19,0.3358334142911789,0.3358334142911789,
2d,4.0,1245197.084735032,4.960450883430534e-27,1.447982059684477e-18,0.3601498019136474,0.3601498019136474,
2d,4.0,1389495.494373136,5.821357366994143e-27,3.478948227826164e-19,0.38554738401162936,0.38554738401162936,
2d,4.0,1550515.779832622,6.619882507401412e-27,5.368069294293898e-19,0.4120356636617961,0.4120356636617961,
2d,4.0,1730195.7388458943,7.296046660609787e-27,1.7957521023537354e-19,0.43960369451023645,0.43960369451023645,
2d,4.0,1930697.7288832497,7.793738110584483e-27,-2.8162461656025126e-19,0.46820927929050415,0.46820927929050415,
2d,4.0,2154434.6900318824,8.066942325123258e-27,1.2566926496689603e-18,0.49773901254996283,0.49773901254996283,
2d,4.0,2404099.1835099743,8.095273520273693e-27,-1.1055484093794812e-18,0.5280583273345529,0.5280583273345529,
2d,4.0,2682695.7952797273,7.886392865230098e-27,-1.1113135947006399e-18,0.5589841383465128,0.5589841383465128,
2d,4.0,2993577.2947204905,7.46856154676035e-27,1.851207880779142e-18,0.5903518090488966,0.5903518090488966,
2d,4.0,3340484.9835132444,6.891205910979901e-27,2.9103894723277918e-18,0.6219620816265493,0.6219620816265493,
2d,4.0,3727593.720314938,6.215107981777316e-27,-1.9933625001674688e-18,0.6536964950076809,0.6536964950076809,
2d,4.0,4159562.163071843,5.5029936105155225e-27,2.4960400568194017e-18,0.6854963604336132,0.6854963604336132,
2d,4.0,4641588.833612773,4.8000793933809784e-27,-3.537581341254427e-18,0.7174020401576642,0.7174020401576642,
2d,4.0,5179474.679231202,4.143028106366791e-27,9.224497927796857e-19,0.7495380545842413,0.7495380545842413,
2d,4.0,5779692.884153313,3.547628649670474e-27,2.8318399845430185e-18,0.782217344870064,0.782217344870064,
2d,4.0,6449466.7710376205,3.0211550303460657e-27,-3.1267164932018696e-18,0.8155349265696771,0.8155349265696771,
2d,4.0,7196856.730011513,2.5630711812530938e-27,3.994358062583589e-18,0.8498005729618219,0.8498005729618219,
2d,4.0,8030857.22139152,2.170006165538247e-27,9.671982747413208e-19,0.8851532872494472,0.8851532872494472,
2d,4.0,8961505.01946605,1.8350926857169707e-27,1.752175760836664e-18,0.9217878557296,0.9217878557296,
2d,4.0,10000000.0,1.5504699025636137e-27,-4.1680826946057325e-18,0.9598750096919414,0.9598750096919414,
2d,4.0,10563.54103749187,,,,,5.825716256538574
2d,4.0,11787.686347935865,,,,,5.747194050058416
2d,4.0,13153.690504363763,,,,,5.830709218849531
2d,4.0,14677.992676220705,,,,,5.830015925392357
2d,4.0,16378.937069540647,,,,,5.782516783774109
2d,4.0,18276.993690192172,,,,,5.8730943984456845
2d,4.0,20395.00469005056,,,,,5.844521567264905
2d,4.0,22758.459260747888,,,,,5.873465546389339
2d,4.0,25395.80038320831,,,,,5.922565237990671
2d,4.0,28338.767124544283,,,,,5.921395147091632
2d,4.0,31622.776601683792,,,,,5.978451287680801
2d,4.0,35287.350208467506,,,,,5.998989068363864
2d,4.0,39376.589235643834,,,,,6.042228097060049
2d,4.0,43939.7056076079,,,,,6.072161678437593
2d,4.0,49031.61412303265,,,,,6.090162330364438
2d,4.0,54713.59332670895,,,,,6.098541002363702
2d,4.0,61054.02296585327,,,,,6.109867165467839
2d,4.0,68129.20690579609,,,,,6.109444484759171
2d,4.0,76024.29140842624,,,,,6.101279383607391
2d,4.0,84834.28982440726,,,,,6.092135029642254
2d,4.0,94665.22603081899,,,,,6.076680048663124
2d,4.0,105635.41037491869,,,,,6.060443237390977
2d,4.0,117876.86347935865,,,,,6.040636950338087
2d,4.0,131536.9050436375,,,,,6.016526891120683
2d,4.0,146779.92676220692,,,,,5.98993076230059
2d,4.0,163789.37069540645,,,,,5.9517708451250995
2d,4.0,182769.9369019217,,,,,5.905249936591927
2d,4.0,203950.04690050558,,,,,5.839676045617821
2d,4.0,227584.59260747887,,,,,5.755922179914383
2d,4.0,253958.0038320831,,,,,5.650998130558724
2d,4.0,283387.6712454429,,,,,5.52013821250076
2d,4.0,316227.7660168379,,,,,5.368769017994015
2d,4.0,352873.50208467507,,,,,5.19070457430187
2d,4.0,393765.8923564384,,,,,4.994715609602461
2d,4.0,439397.0560760786,,,,,4.777071872431785
2d,4.0,490316.1412303259,,,,,4.54682688986363
2d,4.0,547135.9332670895,,,,,4.308474980390838
2d,4.0,610540.2296585327,,,,,4.063768193726362
2d,4.0,681292.0690579609,,,,,3.8243095816151254
2d,4.0,760242.9140842624,,,,,3.5898529199735507
2d,4.0,848342.8982440725,,,,,3.363741702112339
2d,4.0,946652.2603081899,,,,,3.152356289547235
2d,4.0,1056354.103749187,,,,,2.9525488010707077
2d,4.0,1178768.6347935868,,,,,2.7645091996508935
2d,4.0,1315369.050436375,,,,,2.5875711895344637
2d,4.0,1467799.2676220676,,,,,2.4184362247817828
2d,4.0,1637893.706954063,,,,,2.255628560642636
2d,4.0,1827699.369019217,,,,,2.097459683178585
2d,4.0,2039500.469005056,,,,,1.9403642645161092
2d,4.0,2275845.926074789,,,,,1.785352919494073
2d,4.0,2539580.038320831,,,,,1.6319496143309429
2d,4.0,2833876.7124544284,,,,,1.4833678802513666
2d,4.0,3162277.6601683795,,,,,1.339602020725429
2d,4.0,3528735.020846751,,,,,1.2051996038026658
2d,4.0,3937658.9235643838,,,,,1.0822678066464722
2d,4.0,4393970.560760786,,,,,0.9731021041911005
2d,4.0,4903161.412303254,,,,,0.8783414464901543
2d,4.0,5471359.33267089,,,,,0.8004329003593808
2d,4.0,6105402.296585327,,,,,0.7313188014092631
2d,4.0,6812920.690579608,,,,,0.6740205668538444
2d,4.0,7602429.140842624,,,,,0.623186354933636
2d,4.0,8483428.982440725,,,,,0.5787182856995797
2d,4.0,9466522.603081899,,,,,0.539182264641228
2d,5.0,10000.0,1.42010623206336e-37,-1.444516745219135e-20,0.0029617400280955502,0.0029617400280955502,
2d,5.0,11158.83992507748,1.970977835900863e-37,-2.35547707796047e-20,0.00330471713558883,0.00330471713558883,
2d,5.0,12451.970847350318,2.717228598430501e-37,-4.0756651888717966e-20,0.0036858248784713086,0.0036858248784713086,
2d,5.0,13894.954943731389,3.7971594402631385e-37,-5.548703195290946e-20,0.004116665364695842,0.004116665364695842,
2d,5.0,15505.157798326254,5.266710830976499e-37,-4.0307929515472616e-20,0.0045921738848609455,0.0045921738848609455,
2d,5.0,17301.957388458944,7.298724372159768e-37,-7.169935401171591e-20,0.005123924612333327,0.005123924612333327,
2d,5.0,19306.977288832495,1.0237731803589754e-36,-7.59344422957365e-20,0.005723001975503796,0.005723001975503796,
2d,5.0,21544.346900318822,1.4226053109387099e-36,-4.257233434780411e-20,0.006383051606786546,0.006383051606786546,
2d,5.0,24040.991835099743,1.9900682685135913e-36,-4.715644852748131e-20,0.007126294175154417,0.007126294175154417,
2d,5.0,26826.95795279727,2.810246154127455e-36,-7.433953294056274e-20,0.007959479659520654,0.007959479659520654,
2d,5.0,29935.772947204903,3.939265948630405e-36,-5.800920920607306e-20,0.00887953868012903,0.00887953868012903,
2d,5.0,33404.849835132445,5.6035074842677485e-36,-9.796707896910899e-20,0.009920180556767941,0.009920180556767941,
2d,5.0,37275.93720314938,8.022302613365523e-36,-1.0912498320631617e-19,0.01108005666792805,0.01108005666792805,
2d,5.0,41595.62163071843,1.1527165677111814e-35,-8.93098886068532e-20,0.012373723104968927,0.012373723104968927,
2d,5.0,46415.88833612782,1.6884391029290403e-35,-7.616896985819358e-20,0.013831737063001677,0.013831737063001677,
2d,5.0,51794.74679231213,2.493957525186527e-35,-1.6544142069697435e-19,0.015455787360543469,0.015455787360543469,
2d,5.0,57796.92884153313,3.7642393257664633e-35,-1.3426805741708942e-19,0.017284883353390193,0.017284883353390193,
2d,5.0,64494.667710376205,5.784457912828747e-35,-2.7487323341209653e-19,0.01932850657063882,0.01932850657063882,
2d,5.0,71968.56730011514,9.122301850417899e-35,-2.21145881555264e-19,0.021626578293880393,0.021626578293880393,
2d,5.0,80308.5722139152,1.4759838876790118e-34,-3.69749771766091e-19,0.024198874265120303,0.024198874265120303,
2d,5.0,89615.05019466049,2.455108797658822e-34,-2.402231895231045e-19,0.027077865334119162,0.027077865334119162,
2d,5.0,100000.0,4.193432770588742e-34,-4.187882559203431e-19,0.030294796666987762,0.030294796666987762,
2d,5.0,111588.3992507748,7.3585291925654485e-34,-6.411443140749792e-19,0.033890042909364454,0.033890042909364454,
2d,5.0,124519.70847350318,1.3246207619215379e-33,-4.157149942459296e-19,0.03790392888619994,0.03790392888619994,
2d,5.0,138949.5494373136,2.4388094286074856e-33,-4.694200507098419e-19,0.04237885230980164,0.04237885230980164,
2d,5.0,155051.57798326254,4.581964785113536e-33,-8.037594426833557e-19,0.04736813775084155,0.04736813775084155,
2d,5.0,173019.57388458942,8.757058337773994e-33,-8.125898525665733e-19,0.052926573802043735,0.052926573802043735,
2d,5.0,193069.77288832495,1.697720642181951e-32,-6.567142970981637e-19,0.05911827818827404,0.05911827818827404,
2d,5.0,215443.46900318822,3.3309902081880876e-32,-1.199514787074058e-18,0.06601433743873514,0.06601433743873514,
2d,5.0,240409.91835099744,6.59540570269133e-32,-1.4439488436510073e-18,0.07369048165275723,0.07369048165275723,
2d,5.0,268269.57952797273,1.3164271473668546e-31,-1.718412781051409e-18,0.08223672765200941,0.08223672765200941,
2d,5.0,299357.72947204905,2.642364176759323e-31,-2.215610423986921e-18,0.09173936666898713,0.09173936666898713,
2d,5.0,334048.4983513244,5.324078374242736e-31,-1.2662115707460656e-18,0.10229731418024245,0.10229731418024245,
2d,5.0,372759.3720314938,1.0739749497496972e-30,-1.0886857810969308e-18,0.11400451231301562,0.11400451231301562,
2d,5.0,415956.2163071843,2.160675382114951e-30,-2.2872822844538104e-18,0.1269548234916959,0.1269548234916959,
2d,5.0,464158.8833612772,4.320162026833847e-30,-1.4467169790108372e-18,0.14124482737263813,0.14124482737263813,
2d,5.0,517947.46792312124,8.539866825634202e-30,-2.793758579828784e-18,0.15695235224727674,0.15695235224727674,
2d,5.0,577969.2884153313,1.6621426144577955e-29,-2.8216148554551887e-18,0.17416092306576011,0.17416092306576011,
2d,5.0,644946.677103762,3.1672618645695134e-29,-4.75557370422962e-18,0.19292012368105813,0.19292012368105813,
2d,5.0,719685.6730011514,5.881841665177327e-29,-3.2796517353557206e-18,0.21328103847116736,0.21328103847116736,
2d,5.0,803085.722139152,1.0589459393347053e-28,-2.2798286981984297e-18,0.23525137969348645,0.23525137969348645,
2d,5.0,896150.5019466049,1.8403738353858708e-28,-3.868643392452718e-18,0.25883802716377663,0.25883802716377663,
2d,5.0,1000000.0,3.076740822921213e-28,-1.307457037289244e-18,0.284026082576907,0.284026082576907,
2d,5.0,1115883.992507748,4.932872449321588e-28,-1.96331698546115e-18,0.31078285414620127,0.31078285414620127,
2d,5.0,1245197.084735032,7.575423563159549e-28,-1.6674100861543726e-18,0.3390906208285966,0.3390906208285966,
2d,5.0,1389495.494373136,1.1127304151143269e-27,-1.0538971178167452e-18,0.36889873627608444,0.36889873627608444,
2d,5.0,1550515.779832622,1.5633605574847905e-27,-1.3850092899839843e-18,0.40019800707121855,0.40019800707121855,
2d,5.0,1730195.7388458943,2.1014328032452033e-27,-4.014897317584478e-18,0.4329790386916332,0.4329790386916332,
2d,5.0,1930697.7288832497,2.7024966163799507e-27,-3.446151493300568e-18,0.4672282750055708,0.4672282750055708,
2d,5.0,2154434.6900318824,3.326008231533957e-27,-3.1903445600733828e-18,0.5029456543490823,0.5029456543490823,
2d,5.0,2404099.1835099743,3.918842992203413e-27,1.826475414559999e-18,0.5401306295466369,0.5401306295466369,
2d,5.0,2682695.7952797273,4.422275546353549e-27,-1.7981898099133515e-18,0.5787517153432842,0.5787517153432842,
2d,5.0,2993577.2947204905,4.78032158403258e-27,2.4051538655577206e-18,0.6187115622242713,0.6187115622242713,
2d,5.0,3340484.9835132444,4.9555920125641785e-27,2.1254851424377038e-18,0.6598857611161562,0.6598857611161562,
2d,5.0,3727593.720314938,4.936901027153326e-27,1.0548385849236498e-19,0.7020899822454161,0.7020899822454161,
2d,5.0,4159562.163071843,4.739296670522981e-27,1.403616286542061e-19,0.7450857522475608,0.7450857522475608,
2d,5.0,4641588.833612773,4.399984257510236e-27,9.081308263509606e-19,0.7886514279651559,0.7886514279651559,
2d,5.0,5179474.679231202,3.9733265093513174e-27,1.4002963948237533e-19,0.8326316367311597,0.8326316367311597,
2d,5.0,5779692.884153313,3.5083007827533336e-27,-4.07495008929903e-18,0.8770109719254912,0.8770109719254912,
2d,5.0,6449466.7710376205,3.0471772131775135e-27,8.895267801916116e-19,0.9218917163272409,0.9218917163272409,
2d,5.0,7196856.730011513,2.6166685322639227e-27,2.145895106388577e-19,0.9675446472689379,0.9675446472689379,
2d,5.0,8030857.22139152,2.2314575441781142e-27,-4.038860105956455e-18,1.0141509649675964,1.0141509649675964,
2d,5.0,8961505.01946605,1.8942719989643144e-27,2.1214650366949705e-18,1.0620307422483932,1.0620307422483932,
2d,5.0,10000000.0,1.6038960534024463e-27,-2.4036797690518603e-18,1.1113746840825003,1.1113746840825003,
2d,5.0,10563.54103749187,,,,,4.351141058053179
2d,5.0,11787.686347935865,,,,,4.332781158181927
2d,5.0,13153.690504363763,,,,,4.3895140298736735
2d,5.0,14677.992676220705,,,,,4.341493843872269
2d,5.0,16378.937069540647,,,,,4.350808132156026
2d,5.0,18276.993690192172,,,,,4.392640898646351
2d,5.0,20395.00469005056,,,,,4.337108994839461
