backend,sigma,band_hz,time_s,total_fnu_cgs,reverse_sync_fnu_cgs
Vegas,0.001,1000000000.0,494.9492488108865,3.344895987571337e-28,5.335614918269999e-33
Vegas,0.001,1000000000.0,529.4797710365754,4.08857979669186e-28,8.08433015416117e-33
Vegas,0.001,1000000000.0,566.4193422062594,4.996107726786356e-28,1.2238524223573485e-32
Vegas,0.001,1000000000.0,605.9360315074422,6.104047134033884e-28,1.8503880030854655e-32
Vegas,0.001,1000000000.0,648.2096336062067,7.455021319085136e-28,2.7922836247899037e-32
Vegas,0.001,1000000000.0,693.432486684416,9.10201481528714e-28,4.2056934074902933e-32
Vegas,0.001,1000000000.0,741.8103475479248,1.1109362156490299e-27,6.321136316459445e-32
Vegas,0.001,1000000000.0,793.5633277873942,1.3550931387277029e-27,9.475777802165426e-32
Vegas,0.001,1000000000.0,848.9268952511045,1.6523729515507745e-27,1.418712309532362e-31
Vegas,0.001,1000000000.0,908.1529453863058,2.0131464963669375e-27,2.1184044110387955e-31
Vegas,0.001,1000000000.0,971.5109473235286,2.4511640053290454e-27,3.1586211233739016e-31
Vegas,0.001,1000000000.0,1039.2891699183726,2.982070193648369e-27,4.700116013881177e-31
Vegas,0.001,1000000000.0,1111.7959933290629,3.623381666017003e-27,6.994882277137765e-31
Vegas,0.001,1000000000.0,1189.3613120972307,4.399449144744798e-27,1.0420726863565094e-30
Vegas,0.001,1000000000.0,1272.3380361157383,5.332448310045094e-27,1.555717408339628e-30
Vegas,0.001,1000000000.0,1361.1036963126903,6.456843860341917e-27,2.323291409727228e-30
Vegas,0.001,1000000000.0,1456.062162357259,7.805239126002396e-27,3.4778959960837715e-30
Vegas,0.001,1000000000.0,1557.6454802025874,9.418002768254145e-27,5.205678356559651e-30
Vegas,0.001,1000000000.0,1666.315837826325,1.1349666925399428e-26,7.790616602425174e-30
Vegas,0.001,1000000000.0,1782.5676681125951,1.3642804454897244e-26,1.1642549390869458e-29
Vegas,0.001,1000000000.0,1906.9298984431557,1.6377998877763116e-26,1.7366652021922225e-29
Vegas,0.001,1000000000.0,2039.9683572330616,1.9612020284599157e-26,2.5796245151821716e-29
Vegas,0.001,1000000000.0,2182.28834836018,2.3435171669055612e-26,3.8090345023720186e-29
Vegas,0.001,1000000000.0,2334.537405201777,2.795422704256018e-26,5.598870054140056e-29
Vegas,0.001,1000000000.0,2497.4082368086442,3.3242430357043543e-26,8.141120755511839e-29
Vegas,0.001,1000000000.0,2671.6418796213625,3.9474679456570975e-26,1.1771772253908926e-28
Vegas,0.001,1000000000.0,2858.031069068535,4.672615414232005e-26,1.6803991851694167e-28
Vegas,0.001,1000000000.0,3057.4238463871848,5.518903780995581e-26,2.37551090773973e-28
Vegas,0.001,1000000000.0,3270.727417075828,6.504688950595397e-26,3.3275540007713666e-28
Vegas,0.001,1000000000.0,3498.912278535556,7.639923332634406e-26,4.59055906366865e-28
Vegas,0.001,1000000000.0,3743.0166356791974,8.960001395467632e-26,6.291346964738836e-28
Vegas,0.001,1000000000.0,4004.151124598945,1.0468630670844939e-25,8.48715697675211e-28
Vegas,0.001,1000000000.0,4283.50386578436,1.2202583528951825e-25,1.134278938491332e-27
Vegas,0.001,1000000000.0,4582.345869882053,1.419012782041331e-25,1.501891105518628e-27
Vegas,0.001,1000000000.0,4902.03682059247,1.6435204391433795e-25,1.960251359227546e-27
Vegas,0.001,1000000000.0,5244.031261014965,1.900281430269455e-25,2.543453360490074e-27
Vegas,0.001,1000000000.0,5609.885211588138,2.188295184157471e-25,3.258264102317375e-27
Vegas,0.001,1000000000.0,6001.2632497358945,2.5125510962383004e-25,4.138229095675474e-27
Vegas,0.001,1000000000.0,6419.946083430615,2.8775756398683944e-25,5.21892516097446e-27
Vegas,0.001,1000000000.0,6867.838653131899,3.280855102916865e-25,6.508118022479645e-27
Vegas,0.001,1000000000.0,7346.97879896336,3.73208612154233e-25,8.07163465026229e-27
Vegas,0.001,1000000000.0,7859.546532561854,4.229151314372822e-25,9.927044549841783e-27
Vegas,0.001,1000000000.0,8407.873955784511,4.774049255290786e-25,1.2111546125465878e-26
Vegas,0.001,1000000000.0,8994.455871402173,5.375808088656363e-25,1.4709205399617025e-26
Vegas,0.001,1000000000.0,9621.961134056091,6.0253547601973995e-25,1.771556106313698e-26
Vegas,0.001,1000000000.0,10293.244793123098,6.731359615958318e-25,2.1212615600775537e-26
Vegas,0.001,1000000000.0,11011.361082737289,7.497366885775376e-25,2.5286964162096328e-26
Vegas,0.001,1000000000.0,11779.577318070593,8.316243462120418e-25,2.994579179228189e-26
Vegas,0.001,1000000000.0,12601.388761098508,9.193442434133614e-25,3.5285427123769055e-26
Vegas,0.001,1000000000.0,13480.534523487431,1.0129395339185196e-24,4.139853003911551e-26
Vegas,0.001,1000000000.0,14421.014578959353,1.1124122421151708e-24,4.8336236349025456e-26
Vegas,0.001,1000000000.0,15427.107962537768,1.2174975877760038e-24,5.617766734461096e-26
Vegas,0.001,1000000000.0,16503.392239477984,1.328107569758246e-24,6.502618161030376e-26
Vegas,0.001,1000000000.0,17654.764332462604,1.4452697896188515e-24,7.502187986922688e-26
Vegas,0.001,1000000000.0,18886.462801822905,1.5669371531103493e-24,8.615403970448487e-26
Vegas,0.001,1000000000.0,20204.091680157042,1.694482850046116e-24,9.859889566225109e-26
Vegas,0.001,1000000000.0,21613.64596978904,1.8296038599210088e-24,1.1258813319854254e-25
Vegas,0.001,1000000000.0,23121.53891907834,1.967854988231669e-24,1.280230517014369e-25
Vegas,0.001,1000000000.0,24734.63120168214,2.1124475514021862e-24,1.451526398799857e-25
Vegas,0.001,1000000000.0,26460.262131531763,2.2645652303052387e-24,1.642011457716124e-25
Vegas,0.001,1000000000.0,28306.28305554678,2.4212210235181194e-24,1.851952998787144e-25
Vegas,0.001,1000000000.0,30281.093076017572,2.5846013639474678e-24,2.0839857680498583e-25
Vegas,0.001,1000000000.0,32393.67726518784,2.754826643657732e-24,2.3396649883365375e-25
Vegas,0.001,1000000000.0,34653.647545907974,2.9309833293120476e-24,2.619968469853781e-25
Vegas,0.001,1000000000.0,37071.28642435875,3.114272843399384e-24,2.9280868993126665e-25
Vegas,0.001,1000000000.0,39657.59377382258,3.3060370158312552e-24,3.2669546276901798e-25
Vegas,0.001,1000000000.0,42424.33688236216,3.5046792061727594e-24,3.636745591144422e-25
Vegas,0.001,1000000000.0,45384.10399211335,3.711767384515402e-24,4.0413579505408474e-25
Vegas,0.001,1000000000.0,48550.361573790025,3.927512322539833e-24,4.483229223100754e-25
Vegas,0.001,1000000000.0,51937.515596988866,4.152461344374142e-24,4.965169425506089e-25
Vegas,0.001,1000000000.0,55560.97707506484,4.387920289691034e-24,5.491364570524508e-25
Vegas,0.001,1000000000.0,59437.23218279725,4.6319624291904635e-24,6.061592475441603e-25
Vegas,0.001,1000000000.0,63583.917265868804,4.886997139343472e-24,6.680944718220742e-25
Vegas,0.001,1000000000.0,68019.89908343965,5.15453121051703e-24,7.354222588213881e-25
Vegas,0.001,1000000000.0,72765.36064890868,5.434771114906638e-24,8.0860088943317535e-25
Vegas,0.001,1000000000.0,77841.89305942159,5.7303537309557406e-24,8.905761085379984e-25
Vegas,0.001,1000000000.0,83272.59373193656,6.043569862734107e-24,9.831925734660871e-25
Vegas,0.001,1000000000.0,89082.17149280728,6.372819842899112e-24,1.0849756639530025e-24
Vegas,0.001,1000000000.0,95297.05899902193,6.722484901146006e-24,1.1999777993356023e-24
Vegas,0.001,1000000000.0,101945.53300259766,7.088212166573644e-24,1.3226777381797275e-24
Vegas,0.001,1000000000.0,109057.8430053166,7.482430486539908e-24,1.4656721938979024e-24
Vegas,0.001,1000000000.0,116666.34888915876,7.894268646471696e-24,1.6171396313380765e-24
Vegas,0.001,1000000000.0,124805.6681486296,8.32696307872984e-24,1.7798000921351524e-24
Vegas,0.001,1000000000.0,133512.8333948688,8.805308168184569e-24,1.9777928782434827e-24
Vegas,0.001,1000000000.0,142827.46084815284,9.291724244226072e-24,2.177335853443482e-24
Vegas,0.001,1000000000.0,152791.93058541327,9.804598270455006e-24,2.3901461216474828e-24
Vegas,0.001,1000000000.0,163451.57936286108,1.0369293373011931e-23,2.640533706854291e-24
Vegas,0.001,1000000000.0,174854.90689103308,1.0968273167499445e-23,2.9218697028278676e-24
Vegas,0.001,1000000000.0,187053.79650078082,1.1586011980229753e-23,3.2085722264397233e-24
Vegas,0.001,1000000000.0,200103.7512041929,1.2249338382280796e-23,3.517438543535691e-24
Vegas,0.001,1000000000.0,214064.14622449162,1.2921820827002802e-23,3.837502790188799e-24
Vegas,0.001,1000000000.0,228998.49914387995,1.3712632057442135e-23,4.2555255509158946e-24
Vegas,0.001,1000000000.0,244974.7588984608,1.4496233369543208e-23,4.66055452478432e-24
Vegas,0.001,1000000000.0,262065.61493511315,1.5324716142204646e-23,5.086859294780423e-24
Vegas,0.001,1000000000.0,280348.82793694426,1.6175557215302503e-23,5.529567998034145e-24
Vegas,0.001,1000000000.0,299907.58362205816,1.7064591164780847e-23,5.988857244244313e-24
Vegas,0.001,1000000000.0,320830.8712253716,1.8060523789863854e-23,6.549115899748138e-24
Vegas,0.001,1000000000.0,343213.88838551636,1.9048392266885152e-23,7.09092963512521e-24
Vegas,0.001,1000000000.0,367158.474278988,2.0067897361597466e-23,7.637776766615078e-24
Vegas,0.001,1000000000.0,392773.5729722376,2.1042712644315082e-23,8.150450956775291e-24
Vegas,0.001,1000000000.0,420175.7290998927,2.206258925340935e-23,8.669419057968805e-24
Vegas,0.001,1000000000.0,449489.618124346,2.3016328146728797e-23,9.147568016228729e-24
Vegas,0.001,1000000000.0,480848.6135893327,2.4024803264144127e-23,9.658808736770947e-24
Vegas,0.001,1000000000.0,514395.39394838887,2.4951359574804518e-23,1.0087699949142644e-23
Vegas,0.001,1000000000.0,550282.591729173,2.5705211260275275e-23,1.0355003151118697e-23
Vegas,0.001,1000000000.0,588673.487987254,2.636707059911373e-23,1.0539572259300173e-23
Vegas,0.001,1000000000.0,629742.7552090032,2.6923352931311006e-23,1.0621966609061254e-23
Vegas,0.001,1000000000.0,673677.252043687,2.716935522966637e-23,1.0426669775226486e-23
Vegas,0.001,1000000000.0,720676.8734806797,2.7392320219230563e-23,1.0208103550968233e-23
Vegas,0.001,1000000000.0,770955.4603399432,2.727733079573363e-23,9.689920085154631e-24
Vegas,0.001,1000000000.0,824741.7722138225,2.7016012768621453e-23,9.042599163953736e-24
Vegas,0.001,1000000000.0,882280.5282869018,2.6615656811136084e-23,8.277058734937605e-24
Vegas,0.001,1000000000.0,943833.52076946,2.5967599774272754e-23,7.302547700406002e-24
Vegas,0.001,1000000000.0,1009680.806010482,2.522161442905526e-23,6.254984976973021e-24
Vegas,0.001,1000000000.0,1080121.9787096202,2.4500659184162836e-23,5.248985496764947e-24
Vegas,0.001,1000000000.0,1155477.5350255356,2.3752341745582155e-23,4.25455734221623e-24
Vegas,0.001,1000000000.0,1236090.3307825576,2.3101980405841303e-23,3.3748791465975355e-24
Vegas,0.001,1000000000.0,1322327.1414102968,2.258103874107558e-23,2.645053486884937e-24
Vegas,0.001,1000000000.0,1414580.3307136463,2.2131383307823224e-23,2.025932826074131e-24
Vegas,0.001,1000000000.0,1513269.6360658268,2.183193978818058e-23,1.5515692133387344e-24
Vegas,0.001,1000000000.0,1618844.0781468537,2.1583923169412158e-23,1.1759435274281084e-24
Vegas,0.001,1000000000.0,1731784.0039163607,2.1419873681827884e-23,8.902484711852524e-25
Vegas,0.001,1000000000.0,1852603.2721160685,2.1315952769423797e-23,6.738968694263975e-25
Vegas,0.001,1000000000.0,1981851.5912455162,2.1233118437306912e-23,5.102953791866218e-25
Vegas,0.001,1000000000.0,2120117.020648497,2.119093180981572e-23,3.8663757369407407e-25
Vegas,0.001,1000000000.0,2268028.646089788,2.1160054726033472e-23,2.9366035352325992e-25
Vegas,0.001,1000000000.0,2426259.441995549,2.1138386729220675e-23,2.2356451887028073e-25
Vegas,0.001,1000000000.0,2595529.3333801623,2.1134774058759662e-23,1.7030647058438767e-25
Vegas,0.001,1000000000.0,2776608.471390847,2.1123200258279868e-23,1.302759184506005e-25
Vegas,0.001,1000000000.0,2970320.73737316,2.111671765103716e-23,9.980713422269377e-26
Vegas,0.001,1000000000.0,3177547.4914003755,2.111757668998573e-23,7.653748887490945e-26
Vegas,0.001,1000000000.0,3399231.5823220005,2.110950366499446e-23,5.891907283839231e-26
Vegas,0.001,1000000000.0,3636381.637576424,2.1103549075014625e-23,4.5404351064790146e-26
Vegas,0.001,1000000000.0,3890076.652285693,2.1099911075162074e-23,3.502448576694876e-26
Vegas,0.001,1000000000.0,4161470.898512156,2.1089986763113073e-23,2.7103574995108494e-26
Vegas,0.001,1000000000.0,4451799.177013173,2.1081764086473334e-23,2.0989933381037663e-26
Vegas,0.001,1000000000.0,4762382.435388603,2.1073733556517916e-23,1.6268984826518977e-26
Vegas,0.001,1000000000.0,5094633.778182851,2.1060688708305116e-23,1.2642890099738325e-26
Vegas,0.001,1000000000.0,5450064.896286245,2.1050257841607434e-23,9.829015146185487e-27
Vegas,0.001,1000000000.0,5830292.94488879,2.1039775461161668e-23,7.648329515378314e-27
Vegas,0.001,1000000000.0,6237047.90127966,2.102502872715774e-23,5.961643133525194e-27
Vegas,0.001,1000000000.0,6672180.435969318,2.1012255642294328e-23,4.64902703342239e-27
Vegas,0.001,1000000000.0,7137670.332946767,2.100036519879266e-23,3.627294964854207e-27
Vegas,0.001,1000000000.0,7635635.497382522,2.0985689798035415e-23,2.8332690738286907e-27
Vegas,0.001,1000000000.0,8168341.591761034,2.096981238357048e-23,2.2143860548674027e-27
Vegas,0.001,1000000000.0,8738212.344285589,2.095534589300857e-23,1.7308248220360472e-27
Vegas,0.001,1000000000.0,9347840.576457007,2.093877050584413e-23,1.3536565913639031e-27
Vegas,0.001,1000000000.0,10000000.0,2.0918667635970644e-23,1.0594545246394242e-27
Vegas,0.001,100000000000000.0,1.0,1.2785243320152716e-34,0.0
Vegas,0.001,100000000000000.0,1.0697657836811525,1.5656006950900259e-34,3.715757596414013e-38
Vegas,0.001,100000000000000.0,1.1443988319349505,1.9197558885805814e-34,3.5281759259868423e-37
Vegas,0.001,100000000000000.0,1.2242387132886878,2.3555533687747906e-34,9.613032682122635e-37
Vegas,0.001,100000000000000.0,1.309648686534079,2.8828302721482227e-34,1.0808482846665276e-36
Vegas,0.001,100000000000000.0,1.401017353497121,3.528646221518546e-34,1.256580976624605e-36
Vegas,0.001,100000000000000.0,1.498760427114742,4.329916705447086e-34,2.5344108861060883e-36
Vegas,0.001,100000000000000.0,1.603322622862701,5.304832305263158e-34,3.495505798489105e-36
Vegas,0.001,100000000000000.0,1.7151796821404384,6.500637443194562e-34,4.898381815267642e-36
Vegas,0.001,100000000000000.0,1.8348405368189562,7.975600172524544e-34,7.716224042513492e-36
Vegas,0.001,100000000000000.0,1.9628496248000773,9.779726227318867e-34,1.1005854288057496e-35
Vegas,0.001,100000000000000.0,2.099789367122511,1.1991883559744368e-33,1.5377132063924094e-35
Vegas,0.001,100000000000000.0,2.2462828178851644,1.470535311846802e-33,2.1251333307103344e-35
Vegas,0.001,100000000000000.0,2.40299649904443,1.8046300998320436e-33,3.0337776932893536e-35
Vegas,0.001,100000000000000.0,2.570643432983331,2.213389106251164e-33,4.1187581009761605e-35
Vegas,0.001,100000000000000.0,2.7499863866502214,2.715047637295516e-33,5.56836518157175e-35
Vegas,0.001,100000000000000.0,2.941841342027375,3.33067624066615e-33,7.486429581848222e-35
Vegas,0.001,100000000000000.0,3.147081208719529,4.0862391872756394e-33,1.0021778912874416e-34
Vegas,0.001,100000000000000.0,3.3666397955540757,5.012600709779226e-33,1.3259004683103132e-34
Vegas,0.001,100000000000000.0,3.60151605926306,6.1490585812490845e-33,1.7462921462424574e-34
Vegas,0.001,100000000000000.0,3.852778649577804,7.543566443811265e-33,2.29320200784177e-34
Vegas,0.001,100000000000000.0,4.1215707714156125,9.255180254010985e-33,3.007433748119574e-34
Vegas,0.001,100000000000000.0,4.409115386280755,1.1355124313658636e-32,3.927208344441789e-34
Vegas,0.001,100000000000000.0,4.71672077654526,1.3932377885715238e-32,5.117794966178409e-34
Vegas,0.001,100000000000000.0,5.045786497926114,1.7095825151688364e-32,6.656306599439271e-34
Vegas,0.001,100000000000000.0,5.397809747241707,2.0977412642957324e-32,8.62536628346188e-34
Vegas,0.001,100000000000000.0,5.774392174419789,2.5741904734365054e-32,1.115481252884808e-33
Vegas,0.001,100000000000000.0,6.1772471697505,3.159237819710144e-32,1.4424216283954578e-33
Vegas,0.001,100000000000000.0,6.608207659540326,3.877119363263074e-32,1.858645447437235e-33
Vegas,0.001,100000000000000.0,7.069234445635952,4.7583635363192765e-32,2.3920283915258552e-33
Vegas,0.001,100000000000000.0,7.56242512676154,5.84043341399073e-32,3.077108485753013e-33
Vegas,0.001,100000000000000.0,8.0900236422601,7.168820485069762e-32,3.9532464844479105e-33
Vegas,0.001,100000000000000.0,8.654430481661427,8.799934934230521e-32,5.074710860265393e-33
Vegas,0.001,100000000000000.0,9.258213606528592,1.0802906253041149e-31,6.509518206246656e-33
Vegas,0.001,100000000000000.0,9.90412013427557,1.326307788803739e-31,8.346670484427024e-33
Vegas,0.001,100000000000000.0,10.595088837115584,1.628494917832385e-31,1.069622169074852e-32
Vegas,0.001,100000000000000.0,11.334263513008388,1.9997420190228186e-31,1.369977238916215e-32
Vegas,0.001,100000000000000.0,12.125007289442108,2.455903264692816e-31,1.754135791515198e-32
Vegas,0.001,100000000000000.0,12.970917925129722,3.0164569595713212e-31,2.2450440107160331e-32
Vegas,0.001,100000000000000.0,13.87584417924031,3.705398913857696e-31,2.8727468465716263e-32
Vegas,0.001,100000000000000.0,14.843903322642566,4.552222280212053e-31,3.6748059255267437e-32
Vegas,0.001,100000000000000.0,15.879499870833994,5.593254056573934e-31,4.6998982428126895e-32
Vegas,0.001,100000000000000.0,16.987345623787483,6.873248045648825e-31,6.010012890934209e-32
Vegas,0.001,100000000000000.0,18.172481103893613,8.447249497130674e-31,7.68373396709918e-32
Vegas,0.001,100000000000000.0,19.440298489537692,1.0383220332735588e-30,9.822658887337813e-32
Vegas,0.001,100000000000000.0,20.79656614865581,1.276477201881557e-30,1.2555060516010288e-31
Vegas,0.001,100000000000000.0,22.24745488389372,1.56951102323878e-30,1.6046308808690733e-31
Vegas,0.001,100000000000000.0,23.799566008779642,1.93013153076362e-30,2.050651947828167e-31
Vegas,0.001,100000000000000.0,25.459961382653482,2.3740064494713926e-30,2.620399110683581e-31
Vegas,0.001,100000000000000.0,27.23619554100618,2.9204732149724584e-30,3.348307006125802e-31
Vegas,0.001,100000000000000.0,29.13635006741758,3.593346996218036e-30,4.27804540790924e-31
Vegas,0.001,100000000000000.0,31.169070363479378,4.422070162640415e-30,5.4657439277927715e-31
Vegas,0.001,100000000000000.0,33.3436049840005,5.4429444070227844e-30,6.9828209661277305e-31
Vegas,0.001,100000000000000.0,35.66984771646409,6.70082882812079e-30,8.920561913949304e-31
Vegas,0.001,100000000000000.0,38.15838259619056,8.251112315441334e-30,1.1395686066424676e-30
Vegas,0.001,100000000000000.0,40.82053206201905,1.0162208120461677e-29,1.4556880928618551e-30
Vegas,0.001,100000000000000.0,43.66840847160743,1.2518669483849441e-29,1.8594596218120044e-30
Vegas,0.001,100000000000000.0,46.71496921073779,1.542498139968312e-29,2.375140156757471e-30
Vegas,0.001,100000000000000.0,49.974075647365844,1.901033311283347e-29,3.0337481142917403e-30
Vegas,0.001,100000000000000.0,53.46055619864551,2.3434575605505628e-29,3.8748956335057175e-30
Vegas,0.001,100000000000000.0,57.190273797874305,2.889542930290533e-29,4.949092200403253e-30
Vegas,0.001,100000000000000.0,61.1801980683227,3.563774299225254e-29,6.320971568203952e-30
Vegas,0.001,100000000000000.0,65.44848253232736,4.396444474361979e-29,8.072873041650201e-30
Vegas,0.001,100000000000000.0,70.01454720693742,5.425082085753557e-29,1.0310104948096423e-29
Vegas,0.001,100000000000000.0,74.89916696191045,6.696190123874568e-29,1.316704039576156e-29
Vegas,0.001,100000000000000.0,80.12456604207361,8.267346782875259e-29,1.681508899478338e-29
Vegas,0.001,100000000000000.0,85.71451918411115,1.0210042953990728e-28,2.1473517613433922e-29
Vegas,0.001,100000000000000.0,91.69445978784384,1.261280241509585e-28,2.742149537697758e-29
Vegas,0.001,100000000000000.0,98.09159563416273,1.5585587588437816e-28,3.501627865989557e-29
Vegas,0.001,100000000000000.0,104.93503267611484,1.9264757281723558e-28,4.4713191363987795e-29
Vegas,0.001,100000000000000.0,112.25590746637127,2.3819535213096165e-28,5.709336711490341e-29
Vegas,0.001,100000000000000.0,120.08752882360163,2.946040451393307e-28,7.289970122412157e-29
Vegas,0.001,100000000000000.0,128.46552938231324,3.6448213276957447e-28,9.307750946975847e-29
Vegas,0.001,100000000000000.0,137.42802771568435,4.510798701876063e-28,1.1883707740869377e-28
Vegas,0.001,100000000000000.0,147.01580176902428,5.584289038218778e-28,1.517185379923046e-28
Vegas,0.001,100000000000000.0,157.27247439295326,6.915460406755814e-28,1.9368871651855317e-28
Vegas,0.001,100000000000000.0,168.24471182045153,8.566803695339663e-28,2.472598949591652e-28
Vegas,0.001,100000000000000.0,179.98243599081505,1.0615800875875504e-27,3.1562448443246943e-28
Vegas,0.001,100000000000000.0,192.5390516865572,1.3159365621784138e-27,4.028751451565428e-28
Vegas,0.001,100000000000000.0,205.97168951669585,1.6317532461534243e-27,5.142018973165277e-28
Vegas,0.001,100000000000000.0,220.34146585195901,2.024031343841538e-27,6.5624583809013245e-28
Vegas,0.001,100000000000000.0,235.71376089457493,2.5114556643831875e-27,8.374705844642087e-28
Vegas,0.001,100000000000000.0,252.15851614781684,3.1171911671476238e-27,1.0686076652833086e-27
Vegas,0.001,100000000000000.0,269.75055263874566,3.8703694953062885e-27,1.3634540416015086e-27
Vegas,0.001,100000000000000.0,288.5699113420118,4.8068695700356015e-27,1.7393741788144915e-27
Vegas,0.001,100000000000000.0,308.7022173535881,5.971903176382491e-27,2.2187119368820595e-27
Vegas,0.001,100000000000000.0,330.2390694713704,7.421501403965414e-27,2.8297473423332905e-27
Vegas,0.001,100000000000000.0,353.2784569551752,9.225322181727787e-27,3.6083465489335324e-27
Vegas,0.001,100000000000000.0,377.9252053623215,1.1471204768929401e-26,4.6006314075881015e-27
Vegas,0.001,100000000000000.0,404.29145348728446,1.4266602535687118e-26,5.864147768110049e-27
Vegas,0.001,100000000000000.0,432.4971635754168,1.7748272747163632e-26,7.473449981773755e-27
Vegas,0.001,100000000000000.0,462.6706671321315,2.2083891108278895e-26,9.521732087866277e-27
Vegas,0.001,100000000000000.0,494.9492488108865,2.7487188329223893e-26,1.2131504282711374e-26
Vegas,0.001,100000000000000.0,529.4797710365754,3.422444304311691e-26,1.5456858879876227e-26
Vegas,0.001,100000000000000.0,566.4193422062594,4.260553017178409e-26,1.9675157714889383e-26
Vegas,0.001,100000000000000.0,605.9360315074422,5.302794628414122e-26,2.501640576159375e-26
Vegas,0.001,100000000000000.0,648.2096336062067,6.594941864248249e-26,3.1743528519655586e-26
Vegas,0.001,100000000000000.0,693.432486684416,8.1948080527515e-26,4.0192278024052395e-26
Vegas,0.001,100000000000000.0,741.8103475479248,1.0173449856649044e-25,5.0779179874673846e-26
Vegas,0.001,100000000000000.0,793.5633277873942,1.2606532330435065e-25,6.392385356751157e-26
Vegas,0.001,100000000000000.0,848.9268952511045,1.5609665303966262e-25,8.033896643682172e-26
Vegas,0.001,100000000000000.0,908.1529453863058,1.9288559372841775e-25,1.006095641201219e-25
Vegas,0.001,100000000000000.0,971.5109473235286,2.3811696395630516e-25,1.2579287937947213e-25
Vegas,0.001,100000000000000.0,1039.2891699183726,2.9356149319782695e-25,1.5694769559723803e-25
Vegas,0.001,100000000000000.0,1111.7959933290629,3.623760165080048e-25,1.9643491535015447e-25
Vegas,0.001,100000000000000.0,1189.3613120972307,4.481084143519124e-25,2.4669369515344066e-25
Vegas,0.001,100000000000000.0,1272.3380361157383,5.565675328703323e-25,3.1253126053290706e-25
Vegas,0.001,100000000000000.0,1361.1036963126903,6.927458231216332e-25,3.973738424773523e-25
Vegas,0.001,100000000000000.0,1456.062162357259,8.66114997782632e-25,5.092239787995224e-25
Vegas,0.001,100000000000000.0,1557.6454802025874,1.0850500763318864e-24,6.546369017141545e-25
Vegas,0.001,100000000000000.0,1666.315837826325,1.3618543348462144e-24,8.434542272889195e-25
Vegas,0.001,100000000000000.0,1782.5676681125951,1.7095980059937177e-24,1.0868580929440839e-24
Vegas,0.001,100000000000000.0,1906.9298984431557,2.1453258279294737e-24,1.3982637194624577e-24
Vegas,0.001,100000000000000.0,2039.9683572330616,2.6853290295152804e-24,1.7914692984530394e-24
Vegas,0.001,100000000000000.0,2182.28834836018,3.3470743019269445e-24,2.2799254491510367e-24
Vegas,0.001,100000000000000.0,2334.537405201777,4.159148635613773e-24,2.88749470046817e-24
Vegas,0.001,100000000000000.0,2497.4082368086442,5.126258686716626e-24,3.6157516134735704e-24
Vegas,0.001,100000000000000.0,2671.6418796213625,6.294716356165756e-24,4.503262930746722e-24
Vegas,0.001,100000000000000.0,2858.031069068535,7.657969379360529e-24,5.5403903652750336e-24
Vegas,0.001,100000000000000.0,3057.4238463871848,9.255526527177934e-24,6.758269222236821e-24
Vegas,0.001,100000000000000.0,3270.727417075828,1.1116990296088088e-23,8.178656751695151e-24
Vegas,0.001,100000000000000.0,3498.912278535556,1.3218758827255645e-23,9.774004810747766e-24
Vegas,0.001,100000000000000.0,3743.0166356791974,1.5651242295097278e-23,1.1619413086358223e-23
Vegas,0.001,100000000000000.0,4004.151124598945,1.8343634447331507e-23,1.36432001632257e-23
Vegas,0.001,100000000000000.0,4283.50386578436,2.1371104364324847e-23,1.5904948469919027e-23
Vegas,0.001,100000000000000.0,4582.345869882053,2.4750154341671296e-23,1.840961785055118e-23
Vegas,0.001,100000000000000.0,4902.03682059247,2.839917516568577e-23,2.1075075006817117e-23
Vegas,0.001,100000000000000.0,5244.031261014965,3.24590674660659e-23,2.4014802795652127e-23
Vegas,0.001,100000000000000.0,5609.885211588138,3.6782029108234273e-23,2.7087136341472206e-23
Vegas,0.001,100000000000000.0,6001.2632497358945,4.143354559167856e-23,3.033744087573735e-23
Vegas,0.001,100000000000000.0,6419.946083430615,4.643860129761981e-23,3.3773023279122656e-23
Vegas,0.001,100000000000000.0,6867.838653131899,5.160746217014341e-23,3.721788702643799e-23
Vegas,0.001,100000000000000.0,7346.97879896336,5.711076414199602e-23,4.080300043803215e-23
Vegas,0.001,100000000000000.0,7859.546532561854,6.276411660224793e-23,4.4356832790535536e-23
Vegas,0.001,100000000000000.0,8407.873955784511,6.851272527566549e-23,4.7819665887863423e-23
Vegas,0.001,100000000000000.0,8994.455871402173,7.44739435919696e-23,5.1273985182391963e-23
Vegas,0.001,100000000000000.0,9621.961134056091,8.0310838488139e-23,5.442773207566749e-23
Vegas,0.001,100000000000000.0,10293.244793123098,8.614085414128853e-23,5.736571715279933e-23
Vegas,0.001,100000000000000.0,11011.361082737289,9.194741895191653e-23,6.006306561641139e-23
Vegas,0.001,100000000000000.0,11779.577318070593,9.749271971520453e-23,6.231974521487521e-23
Vegas,0.001,100000000000000.0,12601.388761098508,1.0283179220858315e-22,6.417489625302897e-23
Vegas,0.001,100000000000000.0,13480.534523487431,1.0792272395707481e-22,6.559463452954574e-23
Vegas,0.001,100000000000000.0,14421.014578959353,1.127251568657093e-22,6.654689327597924e-23
Vegas,0.001,100000000000000.0,15427.107962537768,1.1716288849560936e-22,6.697779760223457e-23
Vegas,0.001,100000000000000.0,16503.392239477984,1.2123112675219377e-22,6.69002264367582e-23
