band_hz,time_s,no_jump_total,jump_total,jump_forward_sync,jump_reverse_sync
1e+18,9856226.87739571,3.012803202419299e-32,1.8528991595531657e-32,1.8528991595531657e-32,2.5710500322895177e-54
1e+18,11066878.88863989,2.4689941234647856e-32,1.5018670024557154e-32,1.5018670024557154e-32,1.0449881724964785e-54
1e+18,12426236.719115056,2.035318185847172e-32,1.2202594218474043e-32,1.2202594218474043e-32,4.2737098335987136e-55
1e+18,13952566.080576338,1.667056129454817e-32,9.934354298784224e-33,9.934354298784224e-33,1.752004958983849e-55
1e+18,15666376.283769464,1.3696825473614823e-32,8.104834104401902e-33,8.104834104401902e-33,7.218623297488991e-56
1e+18,17590695.822349843,1.1361544467987912e-32,6.628696832540996e-33,6.628696832540996e-33,3.007618239135808e-56
1e+18,19751381.80710058,9.361382555707116e-33,5.4323817430102345e-33,5.4323817430102345e-33,1.2582313842818144e-56
1e+18,22177467.40832167,7.711608035644036e-33,4.459897403768784e-33,4.459897403768784e-33,5.254432095236562e-57
1e+18,24901551.97497901,6.435083420751898e-33,3.669793545371979e-33,3.669793545371979e-33,2.1987744532980693e-57
1e+18,27960239.072650153,5.332085099148702e-33,3.0259691735653057e-33,3.0259691735653057e-33,9.175157448326516e-58
1e+18,31394628.326189354,4.4026446156367706e-33,2.4989502735761462e-33,2.4989502735761462e-33,3.774676488319602e-58
1e+18,35250867.67600913,3.6940058604327794e-33,2.0670974790237723e-33,2.0670974790237723e-33,1.5271629659449473e-58
1e+18,39580773.46865453,3.0763555181907583e-33,1.7135724156810752e-33,1.7135724156810752e-33,6.112971906155082e-59
1e+18,44442526.71383636,2.5463344912915287e-33,1.4221965451766586e-33,1.4221965451766586e-33,2.3456674066315393e-59
1e+18,49901454.86353981,2.1435352395866902e-33,1.1809660344423455e-33,1.1809660344423455e-33,8.148997060391468e-60
1e+18,56030909.61798617,1.7911916137325247e-33,9.823958847638992e-34,9.823958847638992e-34,2.7324853419586926e-60
1e+18,62913252.55353957,1.4864394083529171e-33,8.185223169949888e-34,8.185223169949888e-34,8.804156272963143e-61
1e+18,70640961.8164559,1.2536141680857337e-33,6.827319906509537e-34,6.827319906509537e-34,2.6847515291968934e-61
1e+18,79317874.75313465,1.0517422695707875e-33,5.701105990626699e-34,5.701105990626699e-34,7.715538536599025e-62
1e+18,89060583.17411506,8.759954537374337e-34,4.769825162850283e-34,4.769825162850283e-34,2.142203655592553e-62
1e+18,100000000.0,7.396681848857778e-34,3.995048161685588e-34,3.995048161685588e-34,5.61613660600247e-63
