backend,sigma,band_hz,time_s,total_fnu_cgs,reverse_sync_fnu_cgs
ASGARD,0.001,100000000000000.0,68019.89908343965,2.2914456655164906e-23,1.9233019864451702e-25
ASGARD,0.001,100000000000000.0,72765.36064890868,2.2258199405909247e-23,1.5625587408828574e-25
ASGARD,0.001,100000000000000.0,77841.89305942159,2.1604297734081634e-23,1.254925155863739e-25
ASGARD,0.001,100000000000000.0,83272.59373193656,2.0954839393022786e-23,1.007242021447144e-25
ASGARD,0.001,100000000000000.0,89082.17149280728,2.030623865087996e-23,7.961049667956059e-26
ASGARD,0.001,100000000000000.0,95297.05899902193,1.965644031141522e-23,6.231334457334717e-26
ASGARD,0.001,100000000000000.0,101945.53300259766,1.9005531399062207e-23,4.825434642241723e-26
ASGARD,0.001,100000000000000.0,109057.8430053166,1.8352592974119894e-23,3.63087238953391e-26
ASGARD,0.001,100000000000000.0,116666.34888915876,1.770071871843409e-23,2.670409318364021e-26
ASGARD,0.001,100000000000000.0,124805.6681486296,1.7047456310958528e-23,1.893852757750165e-26
ASGARD,0.001,100000000000000.0,133512.8333948688,1.6393123442355074e-23,1.2962105198616793e-26
ASGARD,0.001,100000000000000.0,142827.46084815284,1.5735856208265905e-23,8.674027120513943e-27
ASGARD,0.001,100000000000000.0,152791.93058541327,1.5078026380047926e-23,5.788452798487129e-27
ASGARD,0.001,100000000000000.0,163451.57936286108,1.4423003117323275e-23,3.863778871291653e-27
ASGARD,0.001,100000000000000.0,174854.90689103308,1.3769693592816507e-23,2.5407489045191045e-27
ASGARD,0.001,100000000000000.0,187053.79650078082,1.311837145281114e-23,1.6459567564339794e-27
ASGARD,0.001,100000000000000.0,200103.7512041929,1.2471486402207836e-23,1.0491226627929702e-27
ASGARD,0.001,100000000000000.0,214064.14622449162,1.1830839068305436e-23,6.627792968992631e-28
ASGARD,0.001,100000000000000.0,228998.49914387995,1.1199722298666825e-23,4.122978878579255e-28
ASGARD,0.001,100000000000000.0,244974.7588984608,1.0575874043258391e-23,2.507177508144589e-28
ASGARD,0.001,100000000000000.0,262065.61493511315,9.960923210320877e-24,1.4844164236108916e-28
ASGARD,0.001,100000000000000.0,280348.82793694426,9.358958647170346e-24,8.601910806161761e-29
ASGARD,0.001,100000000000000.0,299907.58362205816,8.771683214085562e-24,4.821715953450376e-29
ASGARD,0.001,100000000000000.0,320830.8712253716,8.201011673639049e-24,2.600854704519965e-29
ASGARD,0.001,100000000000000.0,343213.88838551636,7.647429597217352e-24,1.3575433927474666e-29
ASGARD,0.001,100000000000000.0,367158.474278988,7.111535332677517e-24,6.593210364820696e-30
ASGARD,0.001,100000000000000.0,392773.5729722376,6.595249441037107e-24,3.039819617616865e-30
ASGARD,0.001,100000000000000.0,420175.7290998927,6.101057356348158e-24,1.3203116324375228e-30
ASGARD,0.001,100000000000000.0,449489.618124346,5.6301707574232805e-24,5.135698277005392e-31
ASGARD,0.001,100000000000000.0,480848.6135893327,5.1834431411296695e-24,1.8811488417139452e-31
ASGARD,0.001,100000000000000.0,514395.39394838887,4.760351995697598e-24,5.854407002072254e-32
ASGARD,0.001,100000000000000.0,550282.591729173,4.3608327186986606e-24,1.4827679753127752e-32
ASGARD,0.001,100000000000000.0,588673.487987254,3.9860185146639276e-24,2.425902211843644e-33
ASGARD,0.001,100000000000000.0,629742.7552090032,3.6347926453067065e-24,2.6129630758892085e-34
ASGARD,0.001,100000000000000.0,673677.252043687,3.3086978648586263e-24,1.5309088118796556e-35
ASGARD,0.001,100000000000000.0,720676.8734806797,3.0054976836724584e-24,2.0103474372828962e-36
ASGARD,0.001,100000000000000.0,770955.4603399432,2.7243610240228053e-24,1.6776761775205387e-37
ASGARD,0.001,100000000000000.0,824741.7722138225,2.4646157631317793e-24,1.6382824423003331e-38
ASGARD,0.001,100000000000000.0,882280.5282869018,2.225863199243046e-24,2.510810111007936e-40
ASGARD,0.001,100000000000000.0,943833.52076946,2.0069039011265463e-24,1.3984862330698242e-39
ASGARD,0.001,100000000000000.0,1009680.806010482,1.807065189479096e-24,8.431968951578899e-44
ASGARD,0.001,100000000000000.0,1080121.9787096202,1.6248849283494835e-24,0.0
ASGARD,0.001,100000000000000.0,1155477.5350255356,1.458817655446658e-24,0.0
ASGARD,0.001,100000000000000.0,1236090.3307825576,1.3078828612036803e-24,0.0
ASGARD,0.001,100000000000000.0,1322327.1414102968,1.1709631188803506e-24,0.0
ASGARD,0.001,100000000000000.0,1414580.3307136463,1.0472058594529665e-24,0.0
ASGARD,0.001,100000000000000.0,1513269.6360658268,9.356117513611628e-25,0.0
ASGARD,0.001,100000000000000.0,1618844.0781468537,8.35246124601739e-25,0.0
ASGARD,0.001,100000000000000.0,1731784.0039163607,7.44980535115692e-25,0.0
ASGARD,0.001,100000000000000.0,1852603.2721160685,6.637225012243412e-25,0.0
ASGARD,0.001,100000000000000.0,1981851.5912455162,5.907599037661879e-25,0.0
ASGARD,0.001,100000000000000.0,2120117.020648497,5.252349676652124e-25,0.0
ASGARD,0.001,100000000000000.0,2268028.646089788,4.665565880956414e-25,0.0
ASGARD,0.001,100000000000000.0,2426259.441995549,4.140629988117471e-25,0.0
ASGARD,0.001,100000000000000.0,2595529.3333801623,3.6710875545107136e-25,0.0
ASGARD,0.001,100000000000000.0,2776608.471390847,3.2529037604029745e-25,0.0
ASGARD,0.001,100000000000000.0,2970320.73737316,2.8799528927839046e-25,0.0
ASGARD,0.001,100000000000000.0,3177547.4914003755,2.547439537650045e-25,0.0
ASGARD,0.001,100000000000000.0,3399231.5823220005,2.251054132505887e-25,0.0
ASGARD,0.001,100000000000000.0,3636381.637576424,1.9873469406472502e-25,0.0
ASGARD,0.001,100000000000000.0,3890076.652285693,1.7533696445366934e-25,0.0
ASGARD,0.001,100000000000000.0,4161470.898512156,1.545588958715564e-25,0.0
ASGARD,0.001,100000000000000.0,4451799.177013173,1.3616783094180372e-25,0.0
ASGARD,0.001,100000000000000.0,4762382.435388603,1.1990055209278678e-25,0.0
ASGARD,0.001,100000000000000.0,5094633.778182851,1.0550251592390556e-25,0.0
ASGARD,0.001,100000000000000.0,5450064.896286245,9.280447469558119e-26,0.0
ASGARD,0.001,100000000000000.0,5830292.94488879,8.158598251727106e-26,0.0
ASGARD,0.001,100000000000000.0,6237047.90127966,7.169467671711378e-26,0.0
ASGARD,0.001,100000000000000.0,6672180.435969318,6.298412737911482e-26,0.0
ASGARD,0.001,100000000000000.0,7137670.332946767,5.529856345997691e-26,0.0
ASGARD,0.001,100000000000000.0,7635635.497382522,4.8538737535913573e-26,0.0
ASGARD,0.001,100000000000000.0,8168341.591761034,4.2582453934089465e-26,0.0
ASGARD,0.001,100000000000000.0,8738212.344285589,3.733678647542905e-26,0.0
ASGARD,0.001,100000000000000.0,9347840.576457007,3.2717629300579685e-26,0.0
ASGARD,0.001,100000000000000.0,10000000.0,2.864421361367555e-26,0.0
Vegas,0.001,1000000000.0,1.0,7.850737119248486e-33,1.3372786997471413e-35
Vegas,0.001,1000000000.0,1.0697657836811525,9.62256422554722e-33,1.6302941611238043e-35
Vegas,0.001,1000000000.0,1.1443988319349505,1.1830351324986532e-32,1.9871000953382882e-35
Vegas,0.001,1000000000.0,1.2242387132886878,1.4493672844295578e-32,2.421636150083983e-35
Vegas,0.001,1000000000.0,1.309648686534079,1.771592489584845e-32,2.9504584332665464e-35
Vegas,0.001,1000000000.0,1.401017353497121,2.170018820613771e-32,3.594070527534756e-35
Vegas,0.001,1000000000.0,1.498760427114742,2.658809213844312e-32,4.377032060945967e-35
Vegas,0.001,1000000000.0,1.603322622862701,3.2468042299738237e-32,5.329146249217266e-35
Vegas,0.001,1000000000.0,1.7151796821404384,3.964157856704914e-32,6.487023032497824e-35
Vegas,0.001,1000000000.0,1.8348405368189562,4.841524622633207e-32,7.893999710519187e-35
Vegas,0.001,1000000000.0,1.9628496248000773,5.917591437522129e-32,9.603098302460961e-35
Vegas,0.001,1000000000.0,2.099789367122511,7.223035225456252e-32,1.1650195974938812e-34
Vegas,0.001,1000000000.0,2.2462828178851644,8.809647520684306e-32,1.4061318901625602e-34
Vegas,0.001,1000000000.0,2.40299649904443,1.0742662539780408e-31,1.6843534103462734e-34
Vegas,0.001,1000000000.0,2.570643432983331,1.309776111559784e-31,1.989209729295056e-34
Vegas,0.001,1000000000.0,2.7499863866502214,1.597432170299164e-31,2.3470652760122806e-34
Vegas,0.001,1000000000.0,2.941841342027375,1.9471128696763623e-31,2.738152793535235e-34
Vegas,0.001,1000000000.0,3.147081208719529,2.3719870442443697e-31,3.1858648289674003e-34
Vegas,0.001,1000000000.0,3.3666397955540757,2.888960845415453e-31,3.6972798995754537e-34
Vegas,0.001,1000000000.0,3.60151605926306,3.517690282969741e-31,4.261524761916802e-34
Vegas,0.001,1000000000.0,3.852778649577804,4.282780683074636e-31,4.9101919946842125e-34
Vegas,0.001,1000000000.0,4.1215707714156125,5.213599597436648e-31,5.654602886109043e-34
Vegas,0.001,1000000000.0,4.409115386280755,6.344395896542617e-31,6.475071814255825e-34
Vegas,0.001,1000000000.0,4.71672077654526,7.717916652559074e-31,7.405800493054875e-34
Vegas,0.001,1000000000.0,5.045786497926114,9.386349014688497e-31,8.476980981357833e-34
Vegas,0.001,1000000000.0,5.397809747241707,1.1413092073710812e-30,9.694808565179961e-34
Vegas,0.001,1000000000.0,5.774392174419789,1.3873300890425082e-30,1.1076021785045823e-33
Vegas,0.001,1000000000.0,6.1772471697505,1.686124114574675e-30,1.26172248815703e-33
Vegas,0.001,1000000000.0,6.608207659540326,2.0486462166283944e-30,1.4384702735398556e-33
Vegas,0.001,1000000000.0,7.069234445635952,2.4883051835195113e-30,1.6413957384737773e-33
Vegas,0.001,1000000000.0,7.56242512676154,3.0215892928508545e-30,1.8725282623064284e-33
Vegas,0.001,1000000000.0,8.0900236422601,3.66794284373459e-30,2.136447578562129e-33
Vegas,0.001,1000000000.0,8.654430481661427,4.45154689230973e-30,2.432385151998887e-33
Vegas,0.001,1000000000.0,9.258213606528592,5.400787196611634e-30,2.770860882140265e-33
Vegas,0.001,1000000000.0,9.90412013427557,6.550615826577368e-30,3.158227616898273e-33
Vegas,0.001,1000000000.0,10.595088837115584,7.942761387329584e-30,3.6011847594338626e-33
Vegas,0.001,1000000000.0,11.334263513008388,9.627335044427652e-30,4.106056277183653e-33
Vegas,0.001,1000000000.0,12.125007289442108,1.1666137790380958e-29,4.6807471893440316e-33
Vegas,0.001,1000000000.0,12.970917925129722,1.4131154262099481e-29,5.331322776294104e-33
Vegas,0.001,1000000000.0,13.87584417924031,1.7111954579120005e-29,6.073652030030341e-33
Vegas,0.001,1000000000.0,14.843903322642566,2.0714210197590493e-29,6.920362652053735e-33
Vegas,0.001,1000000000.0,15.879499870833994,2.5065140575239186e-29,7.885880119704702e-33
Vegas,0.001,1000000000.0,16.987345623787483,3.0320598861889765e-29,8.985872407653215e-33
Vegas,0.001,1000000000.0,18.172481103893613,3.666158335758762e-29,1.0238155558950433e-32
Vegas,0.001,1000000000.0,19.440298489537692,4.4314739581423233e-29,1.165697472265255e-32
Vegas,0.001,1000000000.0,20.79656614865581,5.354266057412953e-29,1.327136256063849e-32
Vegas,0.001,1000000000.0,22.24745488389372,6.466580406871827e-29,1.5107763809697883e-32
Vegas,0.001,1000000000.0,23.799566008779642,7.807109766230948e-29,1.7196941592961422e-32
Vegas,0.001,1000000000.0,25.459961382653482,9.420888523779146e-29,1.9570894294062806e-32
Vegas,0.001,1000000000.0,27.23619554100618,1.1364394843195847e-28,2.2268430451431514e-32
Vegas,0.001,1000000000.0,29.13635006741758,1.370180180965022e-28,2.53277118065309e-32
Vegas,0.001,1000000000.0,31.169070363479378,1.6513005165494128e-28,2.8797472576579334e-32
Vegas,0.001,1000000000.0,33.3436049840005,1.98920632126191e-28,3.2735040355985227e-32
Vegas,0.001,1000000000.0,35.66984771646409,2.3950057305599216e-28,3.7200605371116017e-32
Vegas,0.001,1000000000.0,38.15838259619056,2.882451872980319e-28,4.2265754346609966e-32
Vegas,0.001,1000000000.0,40.82053206201905,3.4670858432239957e-28,4.800322884396577e-32
Vegas,0.001,1000000000.0,43.66840847160743,4.168466312894315e-28,5.450324034704035e-32
Vegas,0.001,1000000000.0,46.71496921073779,5.009076208800282e-28,6.185854653046219e-32
Vegas,0.001,1000000000.0,49.974075647365844,6.015820174714621e-28,7.018230828961891e-32
Vegas,0.001,1000000000.0,53.46055619864551,7.221613866018289e-28,7.960337637617187e-32
Vegas,0.001,1000000000.0,57.190273797874305,8.663421381537293e-28,9.02551793723685e-32
Vegas,0.001,1000000000.0,61.1801980683227,1.038832432648083e-27,1.0230294610350689e-31
Vegas,0.001,1000000000.0,65.44848253232736,1.244887040700122e-27,1.1591880179606818e-31
Vegas,0.001,1000000000.0,70.01454720693742,1.490932717886466e-27,1.3130204642387448e-31
Vegas,0.001,1000000000.0,74.89916696191045,1.7846454053526787e-27,1.4868322208139454e-31
Vegas,0.001,1000000000.0,80.12456604207361,2.1347165737841664e-27,1.6830634856114754e-31
Vegas,0.001,1000000000.0,85.71451918411115,2.55218506707846e-27,1.9047025728706084e-31
Vegas,0.001,1000000000.0,91.69445978784384,3.049040539833714e-27,2.154854851966974e-31
Vegas,0.001,1000000000.0,98.09159563416273,3.6404199712672e-27,2.437235399315597e-31
Vegas,0.001,1000000000.0,104.93503267611484,4.343615382088895e-27,2.755981745689545e-31
Vegas,0.001,1000000000.0,112.25590746637127,5.1786771817592006e-27,3.115704788507099e-31
Vegas,0.001,1000000000.0,120.08752882360163,6.170578354325462e-27,3.5218344337390418e-31
Vegas,0.001,1000000000.0,128.46552938231324,7.345703785063883e-27,3.980296576268119e-31
Vegas,0.001,1000000000.0,137.42802771568435,8.7383917130545e-27,4.498084074636548e-31
Vegas,0.001,1000000000.0,147.01580176902428,1.0384746472677919e-26,5.083010060776125e-31
Vegas,0.001,1000000000.0,157.27247439295326,1.2327102857484102e-26,5.744152715406681e-31
Vegas,0.001,1000000000.0,168.24471182045153,1.4616564189865755e-26,6.491790002136566e-31
Vegas,0.001,1000000000.0,179.98243599081505,1.7293422555823092e-26,7.342029506073715e-31
Vegas,0.001,1000000000.0,192.5390516865572,2.0426826778568466e-26,8.313081730115215e-31
Vegas,0.001,1000000000.0,205.97168951669585,2.4040830076601363e-26,9.422298255562259e-31
Vegas,0.001,1000000000.0,220.34146585195901,2.8194326850803053e-26,1.06849783670165e-30
Vegas,0.001,1000000000.0,235.71376089457493,3.291978184255286e-26,1.212451312848267e-30
Vegas,0.001,1000000000.0,252.15851614781684,3.8194000769429856e-26,1.374666409534846e-30
Vegas,0.001,1000000000.0,269.75055263874566,4.4145198921113745e-26,1.560606067478886e-30
Vegas,0.001,1000000000.0,288.5699113420118,5.064185357960498e-26,1.7721024174061634e-30
Vegas,0.001,1000000000.0,308.7022173535881,5.777663839148783e-26,2.0129085235611713e-30
Vegas,0.001,1000000000.0,330.2390694713704,6.571734000324885e-26,2.288350127374096e-30
Vegas,0.001,1000000000.0,353.2784569551752,7.450521956905392e-26,2.6053851244164514e-30
Vegas,0.001,1000000000.0,377.9252053623215,8.425988975881122e-26,2.969395123568343e-30
Vegas,0.001,1000000000.0,404.29145348728446,9.539773269369495e-26,3.388619888032252e-30
Vegas,0.001,1000000000.0,432.4971635754168,1.075849253632375e-25,3.8700198139535175e-30
Vegas,0.001,1000000000.0,462.6706671321315,1.2132225497943669e-25,4.427759724355664e-30
Vegas,0.001,1000000000.0,494.9492488108865,1.3671207551916512e-25,5.0761713019789964e-30
Vegas,0.001,1000000000.0,529.4797710365754,1.5371930995677473e-25,5.82648750053381e-30
Vegas,0.001,1000000000.0,566.4193422062594,1.7236097863166184e-25,6.699018470986746e-30
Vegas,0.001,1000000000.0,605.9360315074422,1.9293990850176888e-25,7.710719365355692e-30
Vegas,0.001,1000000000.0,648.2096336062067,2.1538710304197847e-25,8.893526172724043e-30
Vegas,0.001,1000000000.0,693.432486684416,2.3985471159876207e-25,1.0279730101690561e-29
Vegas,0.001,1000000000.0,741.8103475479248,2.657930587146654e-25,1.1900981527171092e-29
Vegas,0.001,1000000000.0,793.5633277873942,2.9339847080975723e-25,1.3806466934460587e-29
Vegas,0.001,1000000000.0,848.9268952511045,3.226284613327283e-25,1.603902648868156e-29
Vegas,0.001,1000000000.0,908.1529453863058,3.529818771934874e-25,1.866615089194445e-29
Vegas,0.001,1000000000.0,971.5109473235286,3.8419752360605465e-25,2.1752116553907086e-29
Vegas,0.001,1000000000.0,1039.2891699183726,4.160141496895538e-25,2.5374193291891396e-29
Vegas,0.001,1000000000.0,1111.7959933290629,4.475056668747847e-25,2.964768602737218e-29
Vegas,0.001,1000000000.0,1189.3613120972307,4.795319634228903e-25,3.4762987488624475e-29
Vegas,0.001,1000000000.0,1272.3380361157383,5.106597020533263e-25,4.0975152150869837e-29
Vegas,0.001,1000000000.0,1361.1036963126903,5.412822188958534e-25,4.835396445044624e-29
Vegas,0.001,1000000000.0,1456.062162357259,5.709607169504118e-25,5.73905885086304e-29
Vegas,0.001,1000000000.0,1557.6454802025874,5.993106864948629e-25,6.816159037949163e-29
Vegas,0.001,1000000000.0,1666.315837826325,6.266207807160556e-25,8.118899204929973e-29
Vegas,0.001,1000000000.0,1782.5676681125951,6.525700982108512e-25,9.706360597276457e-29
Vegas,0.001,1000000000.0,1906.9298984431557,6.7733110287021405e-25,1.160896884291393e-28
Vegas,0.001,1000000000.0,2039.9683572330616,7.00719234438639e-25,1.3898072658504334e-28
Vegas,0.001,1000000000.0,2182.28834836018,7.22861426182002e-25,1.6710188762860631e-28
Vegas,0.001,1000000000.0,2334.537405201777,7.439970244638811e-25,2.0112259629287563e-28
Vegas,0.001,1000000000.0,2497.4082368086442,7.6400190127267345e-25,2.4227526990754877e-28
Vegas,0.001,1000000000.0,2671.6418796213625,7.833487072953627e-25,2.919881772155176e-28
Vegas,0.001,1000000000.0,2858.031069068535,8.017248854979806e-25,3.525936115933869e-28
Vegas,0.001,1000000000.0,3057.4238463871848,8.194421886008087e-25,4.266351717125905e-28
Vegas,0.001,1000000000.0,3270.727417075828,8.365905673281113e-25,5.16360818917638e-28
Vegas,0.001,1000000000.0,3498.912278535556,8.53154075062265e-25,6.252807494373366e-28
Vegas,0.001,1000000000.0,3743.0166356791974,8.694431439192277e-25,7.573453864981556e-28
Vegas,0.001,1000000000.0,4004.151124598945,8.852483094830266e-25,9.178029975456687e-28
Vegas,0.001,1000000000.0,4283.50386578436,9.00760866041003e-25,1.1134843571417581e-27
Vegas,0.001,1000000000.0,4582.345869882053,9.16009600318944e-25,1.3507635507818413e-27
Vegas,0.001,1000000000.0,4902.03682059247,9.310145902074297e-25,1.6382317861932838e-27
Vegas,0.001,1000000000.0,5244.031261014965,9.458931727404507e-25,1.986659303324477e-27
Vegas,0.001,1000000000.0,5609.885211588138,9.605778937733597e-25,2.40763065196219e-27
Vegas,0.001,1000000000.0,6001.2632497358945,9.751338186837105e-25,2.917553771239035e-27
Vegas,0.001,1000000000.0,6419.946083430615,9.895981728661534e-25,3.534176124062602e-27
Vegas,0.001,1000000000.0,6867.838653131899,1.003974646882333e-24,4.2779031833547566e-27
Vegas,0.001,1000000000.0,7346.97879896336,1.0183409946415971e-24,5.1745881912733375e-27
Vegas,0.001,1000000000.0,7859.546532561854,1.0326088472660709e-24,6.2519253525909146e-27
Vegas,0.001,1000000000.0,8407.873955784511,1.0469047544154513e-24,7.54644756192897e-27
Vegas,0.001,1000000000.0,8994.455871402173,1.0612156734412083e-24,9.098877011172036e-27
Vegas,0.001,1000000000.0,9621.961134056091,1.0755993219895526e-24,1.0960088977574363e-26
Vegas,0.001,1000000000.0,10293.244793123098,1.0901068179479377e-24,1.318563969464945e-26
Vegas,0.001,1000000000.0,11011.361082737289,1.1047107393500948e-24,1.583831410672015e-26
Vegas,0.001,1000000000.0,11779.577318070593,1.1195970421854332e-24,1.8999762130490297e-26
Vegas,0.001,1000000000.0,12601.388761098508,1.1347701328049123e-24,2.2755806167848326e-26
Vegas,0.001,1000000000.0,13480.534523487431,1.1504218676538966e-24,2.721714542791983e-26
Vegas,0.001,1000000000.0,14421.014578959353,1.1665518300175377e-24,3.2499317210849385e-26
Vegas,0.001,1000000000.0,15427.107962537768,1.183251066909117e-24,3.873346277669616e-26
Vegas,0.001,1000000000.0,16503.392239477984,1.2008424179678039e-24,4.609667888170895e-26
Vegas,0.001,1000000000.0,17654.764332462604,1.219332554514922e-24,5.475041313456724e-26
Vegas,0.001,1000000000.0,18886.462801822905,1.239086888490963e-24,6.492375657681898e-26
Vegas,0.001,1000000000.0,20204.091680157042,1.2602186540729067e-24,7.684054900059787e-26
Vegas,0.001,1000000000.0,21613.64596978904,1.2829198901497273e-24,9.074643320604466e-26
Vegas,0.001,1000000000.0,23121.53891907834,1.3077830296861537e-24,1.0701019964070916e-25
Vegas,0.001,1000000000.0,24734.63120168214,1.334779702392765e-24,1.2589308126060247e-25
Vegas,0.001,1000000000.0,26460.262131531763,1.3645363474328956e-24,1.4782338564624222e-25
Vegas,0.001,1000000000.0,28306.28305554678,1.397551798900142e-24,1.7326795821179422e-25
Vegas,0.001,1000000000.0,30281.093076017572,1.433960707554678e-24,2.0258717264530967e-25
Vegas,0.001,1000000000.0,32393.67726518784,1.4747168974402437e-24,2.364475273056607e-25
Vegas,0.001,1000000000.0,34653.647545907974,1.52014410207062e-24,2.753502112466406e-25
Vegas,0.001,1000000000.0,37071.28642435875,1.5709040631428794e-24,3.1993400427464954e-25
Vegas,0.001,1000000000.0,39657.59377382258,1.6280359639599893e-24,3.710613273752456e-25
Vegas,0.001,1000000000.0,42424.33688236216,1.691778107295379e-24,4.29225902155922e-25
Vegas,0.001,1000000000.0,45384.10399211335,1.7635136393307917e-24,4.955761310822301e-25
Vegas,0.001,1000000000.0,48550.361573790025,1.8440221335004088e-24,5.709307491663007e-25
Vegas,0.001,1000000000.0,51937.515596988866,1.9338436154828933e-24,6.559703556669335e-25
Vegas,0.001,1000000000.0,55560.97707506484,2.0350526078274455e-24,7.524801922308041e-25
Vegas,0.001,1000000000.0,59437.23218279725,2.147783138793127e-24,8.608208948029151e-25
Vegas,0.001,1000000000.0,63583.917265868804,2.2735089442493056e-24,9.82398977052487e-25
Vegas,0.001,1000000000.0,68019.89908343965,2.41450178590588e-24,1.1192943902590195e-24
Vegas,0.001,1000000000.0,72765.36064890868,2.570363104338864e-24,1.271378291988368e-24
Vegas,0.001,1000000000.0,77841.89305942159,2.7434677914612132e-24,1.4408692012856325e-24
Vegas,0.001,1000000000.0,83272.59373193656,2.9357776818494454e-24,1.6296321747382563e-24
Vegas,0.001,1000000000.0,89082.17149280728,3.14774928126104e-24,1.8382419555043352e-24
Vegas,0.001,1000000000.0,95297.05899902193,3.3806533074559154e-24,2.0679849912151022e-24
Vegas,0.001,1000000000.0,101945.53300259766,3.636577603718168e-24,2.3208125188520076e-24
Vegas,0.001,1000000000.0,109057.8430053166,3.917629978668932e-24,2.5988111832160984e-24
Vegas,0.001,1000000000.0,116666.34888915876,4.221983816833655e-24,2.90037137037072e-24
Vegas,0.001,1000000000.0,124805.6681486296,4.557087628146742e-24,3.232737039348517e-24
Vegas,0.001,1000000000.0,133512.8333948688,4.935096592223937e-24,3.6079711262447805e-24
Vegas,0.001,1000000000.0,142827.46084815284,5.337024308973195e-24,4.007396118291595e-24
Vegas,0.001,1000000000.0,152791.93058541327,5.767046160236267e-24,4.434982681105273e-24
Vegas,0.001,1000000000.0,163451.57936286108,6.2126688213905134e-24,4.8781350600507375e-24
Vegas,0.001,1000000000.0,174854.90689103308,6.679538509346027e-24,5.342707550769303e-24
Vegas,0.001,1000000000.0,187053.79650078082,7.115487719508882e-24,5.776402810374235e-24
Vegas,0.001,1000000000.0,200103.7512041929,7.481322386020132e-24,6.1400642188492665e-24
Vegas,0.001,1000000000.0,214064.14622449162,7.842557309506361e-24,6.4991550773142285e-24
Vegas,0.001,1000000000.0,228998.49914387995,8.131556239644036e-24,6.78602703749095e-24
Vegas,0.001,1000000000.0,244974.7588984608,8.253038098642772e-24,6.90567090033501e-24
Vegas,0.001,1000000000.0,262065.61493511315,8.420598026873633e-24,7.071123853410362e-24
Vegas,0.001,1000000000.0,280348.82793694426,8.494764927496072e-24,7.143347875398417e-24
Vegas,0.001,1000000000.0,299907.58362205816,8.365865135365091e-24,7.012908746294282e-24
Vegas,0.001,1000000000.0,320830.8712253716,8.321209798262174e-24,6.96636115614892e-24
Vegas,0.001,1000000000.0,343213.88838551636,8.301113288601232e-24,6.944189020062687e-24
Vegas,0.001,1000000000.0,367158.474278988,8.071902455665104e-24,6.71362781005028e-24
Vegas,0.001,1000000000.0,392773.5729722376,7.767150952628156e-24,6.4074518313979445e-24
Vegas,0.001,1000000000.0,420175.7290998927,7.523315180811431e-24,6.161708539959184e-24
Vegas,0.001,1000000000.0,449489.618124346,7.318007434857756e-24,5.9550635669609865e-24
Vegas,0.001,1000000000.0,480848.6135893327,7.023017411957927e-24,5.6589267884966574e-24
Vegas,0.001,1000000000.0,514395.39394838887,6.611837623020806e-24,5.24611276672181e-24
Vegas,0.001,1000000000.0,550282.591729173,6.136057831170396e-24,4.7691973945469986e-24
Vegas,0.001,1000000000.0,588673.487987254,5.674637900219686e-24,4.3070081938361654e-24
Vegas,0.001,1000000000.0,629742.7552090032,5.287982319573653e-24,3.918925466755996e-24
Vegas,0.001,1000000000.0,673677.252043687,4.882916515623193e-24,3.5129554779885345e-24
Vegas,0.001,1000000000.0,720676.8734806797,4.480265648784518e-24,3.1098260908534015e-24
Vegas,0.001,1000000000.0,770955.4603399432,3.903302567201585e-24,2.5317996302964222e-24
Vegas,0.001,1000000000.0,824741.7722138225,3.416015896899466e-24,2.043983431790838e-24
Vegas,0.001,1000000000.0,882280.5282869018,3.0296967885163404e-24,1.657508796725009e-24
Vegas,0.001,1000000000.0,943833.52076946,2.7132067083217165e-24,1.340455616183909e-24
Vegas,0.001,1000000000.0,1009680.806010482,2.4483510134483207e-24,1.0754770485877398e-24
Vegas,0.001,1000000000.0,1080121.9787096202,2.191830796658257e-24,8.190290290366102e-25
Vegas,0.001,1000000000.0,1155477.5350255356,1.9102567034038494e-24,5.376349352804973e-25
Vegas,0.001,1000000000.0,1236090.3307825576,1.7330180681368448e-24,3.6066770532543806e-25
Vegas,0.001,1000000000.0,1322327.1414102968,1.613899718231718e-24,2.4199079114591873e-25
Vegas,0.001,1000000000.0,1414580.3307136463,1.5319405783164686e-24,1.6106533728428186e-25
Vegas,0.001,1000000000.0,1513269.6360658268,1.4768044008140331e-24,1.06593732349472e-25
Vegas,0.001,1000000000.0,1618844.0781468537,1.4395081873417564e-24,7.057616542571443e-26
Vegas,0.001,1000000000.0,1731784.0039163607,1.41386690420383e-24,4.6654727713608447e-26
Vegas,0.001,1000000000.0,1852603.2721160685,1.3968779631059147e-24,3.084588963166053e-26
Vegas,0.001,1000000000.0,1981851.5912455162,1.3841191407355322e-24,2.0445155826371476e-26
Vegas,0.001,1000000000.0,2120117.020648497,1.3748656555281141e-24,1.3566006321142742e-26
Vegas,0.001,1000000000.0,2268028.646089788,1.3681928329987891e-24,9.012038882243253e-27
Vegas,0.001,1000000000.0,2426259.441995549,1.3619000388308103e-24,6.0139200701684395e-27
Vegas,0.001,1000000000.0,2595529.3333801623,1.3567469018157678e-24,4.014851142018765e-27
Vegas,0.001,1000000000.0,2776608.471390847,1.3520491122316642e-24,2.692053023640608e-27
Vegas,0.001,1000000000.0,2970320.73737316,1.3469299987488432e-24,1.8097497739581838e-27
Vegas,0.001,1000000000.0,3177547.4914003755,1.3421215955518118e-24,1.218410160323301e-27
Vegas,0.001,1000000000.0,3399231.5823220005,1.33703354768796e-24,8.250171113220969e-28
