scan,value,theta_ratio,band_hz,observer_time_s,nu_fnu
num_chi,128,0.5,1e+18,59948425.03189409,9.579657160088194e-16
num_chi,128,0.5,1e+18,77426368.26811261,7.395548028447105e-16
num_chi,128,0.5,1e+18,100000000.0,5.658952812107318e-16
num_chi,128,0.5,1e+18,129154966.50148827,4.3488567790636246e-16
num_chi,128,0.5,1e+18,166810053.72000557,3.434767270625967e-16
num_chi,128,0.5,1e+18,215443469.00318778,2.701919594488998e-16
num_chi,128,0.5,1e+18,278255940.22071147,2.1545692311462226e-16
num_chi,128,0.5,1e+18,359381366.3804626,1.7285548467238038e-16
num_chi,128,0.5,1e+18,464158883.3612773,1.3995781309289911e-16
num_chi,128,0.5,1e+18,599484250.3189421,1.144608459746227e-16
num_chi,128,0.5,1e+18,774263682.6811278,9.478543510403738e-17
num_chi,128,0.5,1e+18,1000000000.0,7.940696191696024e-17
num_theta,40,0.5,1000000000.0,100.0,2.823201874177193e-17
num_theta,40,0.5,1000000000.0,129.1549665014884,3.523152031680976e-17
num_theta,40,0.5,1000000000.0,166.81005372000593,4.520536005258441e-17
num_theta,40,0.5,1000000000.0,215.44346900318845,5.313007656503739e-17
num_theta,40,0.5,1000000000.0,278.2559402207126,6.151614462453919e-17
num_theta,40,0.5,1000000000.0,359.38136638046257,6.667410625480434e-17
num_theta,40,0.5,1000000000.0,464.15888336127773,7.444972962309791e-17
num_theta,40,0.5,1000000000.0,599.4842503189409,8.122562344369108e-17
num_theta,40,0.5,1000000000.0,774.263682681127,9.743554691074595e-17
num_theta,40,0.5,1000000000.0,1000.0,1.1160181463149832e-16
num_theta,40,0.5,1000000000.0,1291.549665014884,1.2608844313293126e-16
num_theta,40,0.5,1000000000.0,1668.100537200059,1.4167932684116954e-16
num_theta,40,0.5,1000000000.0,2154.4346900318824,1.58608637116574e-16
num_theta,40,0.5,1000000000.0,2782.559402207126,1.8325760376510334e-16
num_theta,40,0.5,1000000000.0,3593.813663804626,2.087054421864759e-16
num_theta,40,0.5,1000000000.0,4641.588833612777,2.3497705040638733e-16
num_theta,40,0.5,1000000000.0,5994.8425031894085,2.677223752493138e-16
num_theta,40,0.5,1000000000.0,7742.63682681127,3.041369780531804e-16
num_theta,40,0.5,1000000000.0,10000.0,3.474955168329648e-16
num_theta,40,0.5,1000000000.0,12915.496650148827,3.97334242022018e-16
num_theta,40,0.5,1000000000.0,16681.005372000593,4.545507298391296e-16
num_theta,40,0.5,1000000000.0,21544.346900318822,5.173132187919017e-16
num_theta,40,0.5,1000000000.0,27825.59402207126,5.857717745469625e-16
num_theta,40,0.5,1000000000.0,35938.13663804626,6.593125752591429e-16
num_theta,40,0.5,1000000000.0,46415.888336127726,7.367341522100591e-16
num_theta,40,0.5,1000000000.0,59948.42503189409,8.156929999786374e-16
num_theta,40,0.5,1000000000.0,77426.36826811277,8.920336272071959e-16
num_theta,40,0.5,1000000000.0,100000.0,9.643080231605162e-16
num_theta,40,0.5,1000000000.0,129154.96650148826,1.032297902301635e-15
num_theta,40,0.5,1000000000.0,166810.05372000558,1.0911214213201234e-15
num_theta,40,0.5,1000000000.0,215443.46900318822,1.1304665593046266e-15
num_theta,40,0.5,1000000000.0,278255.94022071257,1.1357869698987365e-15
num_theta,40,0.5,1000000000.0,359381.36638046254,1.1089267434930385e-15
num_theta,40,0.5,1000000000.0,464158.8833612772,1.0676267643167878e-15
num_theta,40,0.5,1000000000.0,599484.2503189408,1.025843093474843e-15
num_theta,40,0.5,1000000000.0,774263.6826811278,9.88423489818127e-16
num_theta,40,0.5,1000000000.0,1000000.0,9.53993201303984e-16
num_theta,40,0.5,1000000000.0,1291549.6650148826,9.303366049033827e-16
num_theta,40,0.5,1000000000.0,1668100.537200059,9.191671671044322e-16
num_theta,40,0.5,1000000000.0,2154434.6900318824,9.127352891629405e-16
num_theta,40,0.5,1000000000.0,2782559.402207126,9.056364172695462e-16
num_theta,40,0.5,1000000000.0,3593813.6638046256,9.027895552481872e-16
num_theta,40,0.5,1000000000.0,4641588.833612773,9.006831204695274e-16
num_theta,40,0.5,1000000000.0,5994842.503189409,8.940163470642553e-16
num_theta,40,0.5,1000000000.0,7742636.8268112615,8.818570007149395e-16
num_theta,40,0.5,1000000000.0,10000000.0,8.601272614160991e-16
num_theta,40,0.5,1000000000.0,12915496.650148828,8.253735576940584e-16
num_theta,40,0.5,1000000000.0,16681005.372000592,7.775655566045808e-16
num_theta,40,0.5,1000000000.0,21544346.900318824,7.091596757577589e-16
num_theta,40,0.5,1000000000.0,27825594.0220712,6.221254055476463e-16
num_theta,40,0.5,1000000000.0,35938136.63804626,5.276115298843382e-16
num_theta,40,0.5,1000000000.0,46415888.33612773,4.313697967651121e-16
num_theta,40,0.5,1000000000.0,59948425.03189409,3.413108020476361e-16
num_theta,40,0.5,1000000000.0,77426368.26811261,2.63386003706085e-16
num_theta,40,0.5,1000000000.0,100000000.0,1.9919610981299103e-16
num_theta,40,0.5,1000000000.0,129154966.50148827,1.4888954358557617e-16
num_theta,40,0.5,1000000000.0,166810053.72000557,1.1066751985654858e-16
num_theta,40,0.5,1000000000.0,215443469.00318778,8.204848829871496e-17
num_theta,40,0.5,1000000000.0,278255940.22071147,6.078911896105275e-17
num_theta,40,0.5,1000000000.0,359381366.3804626,4.5073707806635586e-17
num_theta,40,0.5,1000000000.0,464158883.3612773,3.3493015163323244e-17
num_theta,40,0.5,1000000000.0,599484250.3189421,2.4972190212694793e-17
num_theta,40,0.5,1000000000.0,774263682.6811278,1.8698507750450594e-17
num_theta,40,0.5,1000000000.0,1000000000.0,1.4071528177611626e-17
num_theta,40,0.5,100000000000000.0,100.0,5.729794136738935e-10
num_theta,40,0.5,100000000000000.0,129.1549665014884,6.222892981688506e-10
num_theta,40,0.5,100000000000000.0,166.81005372000593,6.604232932153399e-10
num_theta,40,0.5,100000000000000.0,215.44346900318845,6.925813888784014e-10
num_theta,40,0.5,100000000000000.0,278.2559402207126,7.267124795409839e-10
num_theta,40,0.5,100000000000000.0,359.38136638046257,7.724590907530733e-10
num_theta,40,0.5,100000000000000.0,464.15888336127773,8.303691497167578e-10
num_theta,40,0.5,100000000000000.0,599.4842503189409,8.959747118287724e-10
num_theta,40,0.5,100000000000000.0,774.263682681127,9.600633626494392e-10
num_theta,40,0.5,100000000000000.0,1000.0,1.0202403874119509e-09
num_theta,40,0.5,100000000000000.0,1291.549665014884,1.080233114914991e-09
num_theta,40,0.5,100000000000000.0,1668.100537200059,1.1428368090467323e-09
num_theta,40,0.5,100000000000000.0,2154.4346900318824,1.2093870055750484e-09
num_theta,40,0.5,100000000000000.0,2782.559402207126,1.2781679304386295e-09
num_theta,40,0.5,100000000000000.0,3593.813663804626,1.3489748024479172e-09
num_theta,40,0.5,100000000000000.0,4641.588833612777,1.421616043258728e-09
num_theta,40,0.5,100000000000000.0,5994.8425031894085,1.4954933689030651e-09
num_theta,40,0.5,100000000000000.0,7742.63682681127,1.5671119093714966e-09
num_theta,40,0.5,100000000000000.0,10000.0,1.6297314225792166e-09
num_theta,40,0.5,100000000000000.0,12915.496650148827,1.6747217574138917e-09
num_theta,40,0.5,100000000000000.0,16681.005372000593,1.6941025479390216e-09
num_theta,40,0.5,100000000000000.0,21544.346900318822,1.6800399058297536e-09
num_theta,40,0.5,100000000000000.0,27825.59402207126,1.62455308908414e-09
num_theta,40,0.5,100000000000000.0,35938.13663804626,1.5207056090098221e-09
num_theta,40,0.5,100000000000000.0,46415.888336127726,1.3828172419067805e-09
num_theta,40,0.5,100000000000000.0,59948.42503189409,1.2221295479309376e-09
num_theta,40,0.5,100000000000000.0,77426.36826811277,1.048231727920634e-09
num_theta,40,0.5,100000000000000.0,100000.0,8.683795708131448e-10
num_theta,40,0.5,100000000000000.0,129154.96650148826,6.89554547630327e-10
num_theta,40,0.5,100000000000000.0,166810.05372000558,5.199438367720959e-10
num_theta,40,0.5,100000000000000.0,215443.46900318822,3.698996086212717e-10
num_theta,40,0.5,100000000000000.0,278255.94022071257,2.4947185300550486e-10
num_theta,40,0.5,100000000000000.0,359381.36638046254,1.6163978240046586e-10
num_theta,40,0.5,100000000000000.0,464158.8833612772,1.0189530820781225e-10
num_theta,40,0.5,100000000000000.0,599484.2503189408,6.34011931571074e-11
num_theta,40,0.5,100000000000000.0,774263.6826811278,3.934535320296332e-11
num_theta,40,0.5,100000000000000.0,1000000.0,2.4442604435703942e-11
num_theta,40,0.5,100000000000000.0,1291549.6650148826,1.5229315625965776e-11
num_theta,40,0.5,100000000000000.0,1668100.537200059,9.531242976307203e-12
num_theta,40,0.5,100000000000000.0,2154434.6900318824,5.996905836653413e-12
num_theta,40,0.5,100000000000000.0,2782559.402207126,3.79613104927434e-12
num_theta,40,0.5,100000000000000.0,3593813.6638046256,2.4186928827745633e-12
num_theta,40,0.5,100000000000000.0,4641588.833612773,1.5511272006902851e-12
num_theta,40,0.5,100000000000000.0,5994842.503189409,1.0007684556608478e-12
num_theta,40,0.5,100000000000000.0,7742636.8268112615,6.48836735009545e-13
num_theta,40,0.5,100000000000000.0,10000000.0,4.2198948567751483e-13
num_theta,40,0.5,100000000000000.0,12915496.650148828,2.748256752080801e-13
num_theta,40,0.5,100000000000000.0,16681005.372000592,1.7883002013055512e-13
num_theta,40,0.5,100000000000000.0,21544346.900318824,1.155134595733041e-13
num_theta,40,0.5,100000000000000.0,27825594.0220712,7.38387426375048e-14
num_theta,40,0.5,100000000000000.0,35938136.63804626,4.693240042511608e-14
num_theta,40,0.5,100000000000000.0,46415888.33612773,2.970831989012455e-14
num_theta,40,0.5,100000000000000.0,59948425.03189409,1.87371107413206e-14
num_theta,40,0.5,100000000000000.0,77426368.26811261,1.1756805242668268e-14
num_theta,40,0.5,100000000000000.0,100000000.0,7.328200704467082e-15
num_theta,40,0.5,100000000000000.0,129154966.50148827,4.5274481748998795e-15
num_theta,40,0.5,100000000000000.0,166810053.72000557,2.763678023671136e-15
num_theta,40,0.5,100000000000000.0,215443469.00318778,1.6606940064898114e-15
num_theta,40,0.5,100000000000000.0,278255940.22071147,9.783902383040584e-16
num_theta,40,0.5,100000000000000.0,359381366.3804626,5.627515535162283e-16
num_theta,40,0.5,100000000000000.0,464158883.3612773,3.146157509755046e-16
num_theta,40,0.5,100000000000000.0,599484250.3189421,1.7013504323621878e-16
num_theta,40,0.5,100000000000000.0,774263682.6811278,8.829132614457414e-17
num_theta,40,0.5,100000000000000.0,1000000000.0,4.3521371521620065e-17
num_theta,40,0.5,1e+18,100.0,8.545848347218526e-06
num_theta,40,0.5,1e+18,129.1549665014884,8.132593028774541e-06
num_theta,40,0.5,1e+18,166.81005372000593,7.237829129401073e-06
num_theta,40,0.5,1e+18,215.44346900318845,6.154472178469385e-06
num_theta,40,0.5,1e+18,278.2559402207126,5.1237493632209775e-06
num_theta,40,0.5,1e+18,359.38136638046257,4.27613017797348e-06
num_theta,40,0.5,1e+18,464.15888336127773,3.634331806923944e-06
num_theta,40,0.5,1e+18,599.4842503189409,3.006314447221602e-06
num_theta,40,0.5,1e+18,774.263682681127,2.3552892171433822e-06
num_theta,40,0.5,1e+18,1000.0,1.7067502641458884e-06
num_theta,40,0.5,1e+18,1291.549665014884,1.1819958219499625e-06
num_theta,40,0.5,1e+18,1668.100537200059,7.958631152707896e-07
num_theta,40,0.5,1e+18,2154.4346900318824,5.171257874038009e-07
num_theta,40,0.5,1e+18,2782.559402207126,3.204333858695215e-07
num_theta,40,0.5,1e+18,3593.813663804626,1.8884707914920588e-07
num_theta,40,0.5,1e+18,4641.588833612777,1.0524734129892393e-07
num_theta,40,0.5,1e+18,5994.8425031894085,5.444070144847013e-08
num_theta,40,0.5,1e+18,7742.63682681127,2.561060734369513e-08
num_theta,40,0.5,1e+18,10000.0,1.0439172779607978e-08
num_theta,40,0.5,1e+18,12915.496650148827,3.360030586616239e-09
num_theta,40,0.5,1e+18,16681.005372000593,7.742343673031977e-10
num_theta,40,0.5,1e+18,21544.346900318822,1.550094117919526e-10
num_theta,40,0.5,1e+18,27825.59402207126,3.1262866711944987e-11
num_theta,40,0.5,1e+18,35938.13663804626,6.950775106744332e-12
num_theta,40,0.5,1e+18,46415.888336127726,1.9634102482386386e-12
num_theta,40,0.5,1e+18,59948.42503189409,8.411343317295788e-13
num_theta,40,0.5,1e+18,77426.36826811277,5.656925635403683e-13
num_theta,40,0.5,1e+18,100000.0,5.034867900347835e-13
num_theta,40,0.5,1e+18,129154.96650148826,5.04405919272423e-13
num_theta,40,0.5,1e+18,166810.05372000558,5.264135731948777e-13
num_theta,40,0.5,1e+18,215443.46900318822,5.537620673498573e-13
num_theta,40,0.5,1e+18,278255.94022071257,5.746780203863415e-13
num_theta,40,0.5,1e+18,359381.36638046254,5.72497627013694e-13
num_theta,40,0.5,1e+18,464158.8833612772,5.267600937731811e-13
num_theta,40,0.5,1e+18,599484.2503189408,4.3613923474131405e-13
num_theta,40,0.5,1e+18,774263.6826811278,3.3601195373947293e-13
num_theta,40,0.5,1e+18,1000000.0,2.510151488703939e-13
num_theta,40,0.5,1e+18,1291549.6650148826,1.857094478186681e-13
num_theta,40,0.5,1e+18,1668100.537200059,1.377395439220641e-13
num_theta,40,0.5,1e+18,2154434.6900318824,1.0092276350043317e-13
num_theta,40,0.5,1e+18,2782559.402207126,7.314697261184187e-14
num_theta,40,0.5,1e+18,3593813.6638046256,5.299655396171179e-14
num_theta,40,0.5,1e+18,4641588.833612773,3.8171746820655355e-14
num_theta,40,0.5,1e+18,5994842.503189409,2.731500824718792e-14
num_theta,40,0.5,1e+18,7742636.8268112615,1.9889250704651654e-14
num_theta,40,0.5,1e+18,10000000.0,1.4489487814178832e-14
num_theta,40,0.5,1e+18,12915496.650148828,1.0546741530671019e-14
num_theta,40,0.5,1e+18,16681005.372000592,7.777019999901714e-15
num_theta,40,0.5,1e+18,21544346.900318824,5.845021491501107e-15
num_theta,40,0.5,1e+18,27825594.0220712,4.259917697460803e-15
num_theta,40,0.5,1e+18,35938136.63804626,3.2349021729910834e-15
num_theta,40,0.5,1e+18,46415888.33612773,2.43572170957287e-15
num_theta,40,0.5,1e+18,59948425.03189409,1.8604665278884224e-15
num_theta,40,0.5,1e+18,77426368.26811261,1.4563969654807607e-15
num_theta,40,0.5,1e+18,100000000.0,1.1027511070582377e-15
num_theta,40,0.5,1e+18,129154966.50148827,8.476681818559038e-16
num_theta,40,0.5,1e+18,166810053.72000557,6.63750955169943e-16
num_theta,40,0.5,1e+18,215443469.00318778,5.173725328980835e-16
num_theta,40,0.5,1e+18,278255940.22071147,4.0728437257165557e-16
num_theta,40,0.5,1e+18,359381366.3804626,3.219317271900326e-16
num_theta,40,0.5,1e+18,464158883.3612773,2.5618124402702416e-16
num_theta,40,0.5,1e+18,599484250.3189421,2.0554021440822667e-16
num_theta,40,0.5,1e+18,774263682.6811278,1.6675168281933172e-16
num_theta,40,0.5,1e+18,1000000000.0,1.3671206105142274e-16
num_theta,80,0.5,1000000000.0,100.0,2.7041247556745256e-17
num_theta,80,0.5,1000000000.0,129.1549665014884,3.5817432060444407e-17
num_theta,80,0.5,1000000000.0,166.81005372000593,4.453166906621477e-17
num_theta,80,0.5,1000000000.0,215.44346900318845,5.276853846296909e-17
num_theta,80,0.5,1000000000.0,278.2559402207126,6.002170970235375e-17
num_theta,80,0.5,1000000000.0,359.38136638046257,6.540823784464064e-17
num_theta,80,0.5,1000000000.0,464.15888336127773,7.258799829884784e-17
num_theta,80,0.5,1000000000.0,599.4842503189409,7.980278581040955e-17
num_theta,80,0.5,1000000000.0,774.263682681127,9.543900941648136e-17
num_theta,80,0.5,1000000000.0,1000.0,1.1048408546648169e-16
num_theta,80,0.5,1000000000.0,1291.549665014884,1.256380443402185e-16
num_theta,80,0.5,1000000000.0,1668.100537200059,1.408867954197937e-16
num_theta,80,0.5,1000000000.0,2154.4346900318824,1.5786106924395689e-16
num_theta,80,0.5,1000000000.0,2782.559402207126,1.828922319009922e-16
num_theta,80,0.5,1000000000.0,3593.813663804626,2.0890874322377434e-16
num_theta,80,0.5,1000000000.0,4641.588833612777,2.3586891852769557e-16
num_theta,80,0.5,1000000000.0,5994.8425031894085,2.6934774497749625e-16
num_theta,80,0.5,1000000000.0,7742.63682681127,3.0656109519778503e-16
num_theta,80,0.5,1000000000.0,10000.0,3.5090055539630848e-16
num_theta,80,0.5,1000000000.0,12915.496650148827,4.0179846075953916e-16
num_theta,80,0.5,1000000000.0,16681.005372000593,4.598597606963452e-16
num_theta,80,0.5,1000000000.0,21544.346900318822,5.238221359731428e-16
num_theta,80,0.5,1000000000.0,27825.59402207126,5.937362013730776e-16
num_theta,80,0.5,1000000000.0,35938.13663804626,6.691269406409462e-16
num_theta,80,0.5,1000000000.0,46415.888336127726,7.490827403748208e-16
num_theta,80,0.5,1000000000.0,59948.42503189409,8.309593156098312e-16
num_theta,80,0.5,1000000000.0,77426.36826811277,9.104238833961872e-16
num_theta,80,0.5,1000000000.0,100000.0,9.85607151615318e-16
num_theta,80,0.5,1000000000.0,129154.96650148826,1.0558240318420682e-15
num_theta,80,0.5,1000000000.0,166810.05372000558,1.1148522159206107e-15
num_theta,80,0.5,1000000000.0,215443.46900318822,1.1501395499068652e-15
num_theta,80,0.5,1000000000.0,278255.94022071257,1.1485450227912735e-15
num_theta,80,0.5,1000000000.0,359381.36638046254,1.1167501661362502e-15
num_theta,80,0.5,1000000000.0,464158.8833612772,1.0724984669257101e-15
num_theta,80,0.5,1000000000.0,599484.2503189408,1.029047418636061e-15
num_theta,80,0.5,1000000000.0,774263.6826811278,9.90733091674846e-16
num_theta,80,0.5,1000000000.0,1000000.0,9.55792196434354e-16
num_theta,80,0.5,1000000000.0,1291549.6650148826,9.31897400556996e-16
num_theta,80,0.5,1000000000.0,1668100.537200059,9.206778265161029e-16
num_theta,80,0.5,1000000000.0,2154434.6900318824,9.142692495118656e-16
num_theta,80,0.5,1000000000.0,2782559.402207126,9.072037849233929e-16
num_theta,80,0.5,1000000000.0,3593813.6638046256,9.04414123259663e-16
num_theta,80,0.5,1000000000.0,4641588.833612773,9.024010747802942e-16
num_theta,80,0.5,1000000000.0,5994842.503189409,8.957992914851634e-16
num_theta,80,0.5,1000000000.0,7742636.8268112615,8.83633339733568e-16
num_theta,80,0.5,1000000000.0,10000000.0,8.619263591445185e-16
num_theta,80,0.5,1000000000.0,12915496.650148828,8.271225333288715e-16
num_theta,80,0.5,1000000000.0,16681005.372000592,7.791715421777717e-16
num_theta,80,0.5,1000000000.0,21544346.900318824,7.105100642378909e-16
num_theta,80,0.5,1000000000.0,27825594.0220712,6.231597115302825e-16
num_theta,80,0.5,1000000000.0,35938136.63804626,5.283250512477024e-16
num_theta,80,0.5,1000000000.0,46415888.33612773,4.3180393834528656e-16
num_theta,80,0.5,1000000000.0,59948425.03189409,3.4154943549251057e-16
num_theta,80,0.5,1000000000.0,77426368.26811261,2.6350728887675517e-16
num_theta,80,0.5,1000000000.0,100000000.0,1.9925348031465204e-16
num_theta,80,0.5,1000000000.0,129154966.50148827,1.4891582478489484e-16
num_theta,80,0.5,1000000000.0,166810053.72000557,1.106795013306869e-16
num_theta,80,0.5,1000000000.0,215443469.00318778,8.205388358525806e-17
num_theta,80,0.5,1000000000.0,278255940.22071147,6.079147815165375e-17
num_theta,80,0.5,1000000000.0,359381366.3804626,4.5074744190056036e-17
num_theta,80,0.5,1000000000.0,464158883.3612773,3.3493466772207284e-17
num_theta,80,0.5,1000000000.0,599484250.3189421,2.4972385331696715e-17
num_theta,80,0.5,1000000000.0,774263682.6811278,1.869859102868589e-17
num_theta,80,0.5,1000000000.0,1000000000.0,1.4071564426268026e-17
num_theta,80,0.5,100000000000000.0,100.0,5.73061853567458e-10
num_theta,80,0.5,100000000000000.0,129.1549665014884,6.222056553061352e-10
num_theta,80,0.5,100000000000000.0,166.81005372000593,6.604808886267219e-10
num_theta,80,0.5,100000000000000.0,215.44346900318845,6.926187985676984e-10
num_theta,80,0.5,100000000000000.0,278.2559402207126,7.266636261084811e-10
num_theta,80,0.5,100000000000000.0,359.38136638046257,7.724475547434516e-10
num_theta,80,0.5,100000000000000.0,464.15888336127773,8.303680505639717e-10
num_theta,80,0.5,100000000000000.0,599.4842503189409,8.959825815859495e-10
num_theta,80,0.5,100000000000000.0,774.263682681127,9.600308534573005e-10
num_theta,80,0.5,100000000000000.0,1000.0,1.0202516824306778e-09
num_theta,80,0.5,100000000000000.0,1291.549665014884,1.080232971188323e-09
num_theta,80,0.5,100000000000000.0,1668.100537200059,1.1428348465051369e-09
num_theta,80,0.5,100000000000000.0,2154.4346900318824,1.2093857245101029e-09
num_theta,80,0.5,100000000000000.0,2782.559402207126,1.2781586812900514e-09
num_theta,80,0.5,100000000000000.0,3593.813663804626,1.3489760506080262e-09
num_theta,80,0.5,100000000000000.0,4641.588833612777,1.4216056073933946e-09
num_theta,80,0.5,100000000000000.0,5994.8425031894085,1.495442950283392e-09
num_theta,80,0.5,100000000000000.0,7742.63682681127,1.5670071564357026e-09
num_theta,80,0.5,100000000000000.0,10000.0,1.6295434283260291e-09
num_theta,80,0.5,100000000000000.0,12915.496650148827,1.6744753724342263e-09
num_theta,80,0.5,100000000000000.0,16681.005372000593,1.6938280389463895e-09
num_theta,80,0.5,100000000000000.0,21544.346900318822,1.679770857414596e-09
num_theta,80,0.5,100000000000000.0,27825.59402207126,1.6243170033321274e-09
num_theta,80,0.5,100000000000000.0,35938.13663804626,1.5205151147813814e-09
num_theta,80,0.5,100000000000000.0,46415.888336127726,1.3826774883418218e-09
num_theta,80,0.5,100000000000000.0,59948.42503189409,1.2220293496848431e-09
num_theta,80,0.5,100000000000000.0,77426.36826811277,1.048162652348504e-09
num_theta,80,0.5,100000000000000.0,100000.0,8.683306233420554e-10
num_theta,80,0.5,100000000000000.0,129154.96650148826,6.895219638957055e-10
num_theta,80,0.5,100000000000000.0,166810.05372000558,5.199246241739006e-10
num_theta,80,0.5,100000000000000.0,215443.46900318822,3.698934325302577e-10
num_theta,80,0.5,100000000000000.0,278255.94022071257,2.4947267413937264e-10
num_theta,80,0.5,100000000000000.0,359381.36638046254,1.6164280024638217e-10
num_theta,80,0.5,100000000000000.0,464158.8833612772,1.0189785553566459e-10
num_theta,80,0.5,100000000000000.0,599484.2503189408,6.34027477179267e-11
num_theta,80,0.5,100000000000000.0,774263.6826811278,3.934624790745687e-11
num_theta,80,0.5,100000000000000.0,1000000.0,2.444308269771462e-11
num_theta,80,0.5,100000000000000.0,1291549.6650148826,1.522956423691054e-11
num_theta,80,0.5,100000000000000.0,1668100.537200059,9.531372499474844e-12
num_theta,80,0.5,100000000000000.0,2154434.6900318824,5.99697114634851e-12
num_theta,80,0.5,100000000000000.0,2782559.402207126,3.7961639487906875e-12
num_theta,80,0.5,100000000000000.0,3593813.6638046256,2.4187096785571344e-12
num_theta,80,0.5,100000000000000.0,4641588.833612773,1.5511356970746509e-12
num_theta,80,0.5,100000000000000.0,5994842.503189409,1.000772759288428e-12
num_theta,80,0.5,100000000000000.0,7742636.8268112615,6.488389268784953e-13
num_theta,80,0.5,100000000000000.0,10000000.0,4.219906286727386e-13
num_theta,80,0.5,100000000000000.0,12915496.650148828,2.748262645960532e-13
num_theta,80,0.5,100000000000000.0,16681005.372000592,1.788303272517869e-13
num_theta,80,0.5,100000000000000.0,21544346.900318824,1.155136202342078e-13
num_theta,80,0.5,100000000000000.0,27825594.0220712,7.38388231545145e-14
num_theta,80,0.5,100000000000000.0,35938136.63804626,4.693244323455678e-14
num_theta,80,0.5,100000000000000.0,46415888.33612773,2.9708341824546596e-14
num_theta,80,0.5,100000000000000.0,59948425.03189409,1.8737121479781342e-14
num_theta,80,0.5,100000000000000.0,77426368.26811261,1.1756810714290465e-14
num_theta,80,0.5,100000000000000.0,100000000.0,7.328203456101698e-15
num_theta,80,0.5,100000000000000.0,129154966.50148827,4.527449541957517e-15
num_theta,80,0.5,100000000000000.0,166810053.72000557,2.7636787302142284e-15
num_theta,80,0.5,100000000000000.0,215443469.00318778,1.6606943661069596e-15
num_theta,80,0.5,100000000000000.0,278255940.22071147,9.783904268743146e-16
num_theta,80,0.5,100000000000000.0,359381366.3804626,5.62751660392933e-16
num_theta,80,0.5,100000000000000.0,464158883.3612773,3.1461581248630216e-16
num_theta,80,0.5,100000000000000.0,599484250.3189421,1.7013507809742114e-16
num_theta,80,0.5,100000000000000.0,774263682.6811278,8.829134103473612e-17
num_theta,80,0.5,100000000000000.0,1000000000.0,4.352137745730096e-17
num_theta,80,0.5,1e+18,100.0,8.542735685138679e-06
num_theta,80,0.5,1e+18,129.1549665014884,8.13631371955187e-06
num_theta,80,0.5,1e+18,166.81005372000593,7.236098357372661e-06
num_theta,80,0.5,1e+18,215.44346900318845,6.152307185815351e-06
num_theta,80,0.5,1e+18,278.2559402207126,5.125453108023975e-06
num_theta,80,0.5,1e+18,359.38136638046257,4.277236318762759e-06
num_theta,80,0.5,1e+18,464.15888336127773,3.633261137823677e-06
num_theta,80,0.5,1e+18,599.4842503189409,3.0057958042316535e-06
num_theta,80,0.5,1e+18,774.263682681127,2.3551630301920697e-06
num_theta,80,0.5,1e+18,1000.0,1.706771766377409e-06
num_theta,80,0.5,1e+18,1291.549665014884,1.1820243300078222e-06
num_theta,80,0.5,1e+18,1668.100537200059,7.958900630334308e-07
num_theta,80,0.5,1e+18,2154.4346900318824,5.171234595888138e-07
num_theta,80,0.5,1e+18,2782.559402207126,3.204220809028531e-07
num_theta,80,0.5,1e+18,3593.813663804626,1.888344006976182e-07
num_theta,80,0.5,1e+18,4641.588833612777,1.0524160753374594e-07
num_theta,80,0.5,1e+18,5994.8425031894085,5.443009379915591e-08
num_theta,80,0.5,1e+18,7742.63682681127,2.5600965899176928e-08
num_theta,80,0.5,1e+18,10000.0,1.0432721972508767e-08
num_theta,80,0.5,1e+18,12915.496650148827,3.3585368819858837e-09
num_theta,80,0.5,1e+18,16681.005372000593,7.739869699739318e-10
num_theta,80,0.5,1e+18,21544.346900318822,1.5499836364866224e-10
num_theta,80,0.5,1e+18,27825.59402207126,3.1262674360105554e-11
num_theta,80,0.5,1e+18,35938.13663804626,6.951104906886356e-12
num_theta,80,0.5,1e+18,46415.888336127726,1.9632847589445673e-12
num_theta,80,0.5,1e+18,59948.42503189409,8.410910644382727e-13
num_theta,80,0.5,1e+18,77426.36826811277,5.656501287128486e-13
num_theta,80,0.5,1e+18,100000.0,5.034488232839623e-13
num_theta,80,0.5,1e+18,129154.96650148826,5.043668410187769e-13
num_theta,80,0.5,1e+18,166810.05372000558,5.263750081951687e-13
num_theta,80,0.5,1e+18,215443.46900318822,5.537255763542726e-13
num_theta,80,0.5,1e+18,278255.94022071257,5.746450924778761e-13
num_theta,80,0.5,1e+18,359381.36638046254,5.724712872592371e-13
num_theta,80,0.5,1e+18,464158.8833612772,5.267438674969824e-13
num_theta,80,0.5,1e+18,599484.2503189408,4.361337155130977e-13
num_theta,80,0.5,1e+18,774263.6826811278,3.3601249355472204e-13
num_theta,80,0.5,1e+18,1000000.0,2.5101625448496983e-13
num_theta,80,0.5,1e+18,1291549.6650148826,1.8571044602158657e-13
num_theta,80,0.5,1e+18,1668100.537200059,1.377401800567962e-13
num_theta,80,0.5,1e+18,2154434.6900318824,1.0092326206876109e-13
num_theta,80,0.5,1e+18,2782559.402207126,7.31472938959413e-14
num_theta,80,0.5,1e+18,3593813.6638046256,5.2996751929355776e-14
num_theta,80,0.5,1e+18,4641588.833612773,3.8171862342001844e-14
num_theta,80,0.5,1e+18,5994842.503189409,2.731508854176378e-14
num_theta,80,0.5,1e+18,7742636.8268112615,1.988929150090986e-14
num_theta,80,0.5,1e+18,10000000.0,1.4489512480130152e-14
num_theta,80,0.5,1e+18,12915496.650148828,1.054675578832713e-14
