model,theta_v_over_theta_j,time_s,flux_fnu,x_centroid_mas,y_centroid_mas,centroid_offset_mas,beta_app_at_midpoint
2d,3.0,41595.62163071843,8.627987717605231e-32,-1.613972696712243e-18,0.025410462500323677,0.025410462500323677,
2d,3.0,46415.88833612782,1.643702025805898e-31,-1.793953452106039e-18,0.0283856855941495,0.0283856855941495,
2d,3.0,51794.74679231213,3.165911222503923e-31,-2.4581865396606767e-18,0.03169003511878331,0.03169003511878331,
2d,3.0,57796.92884153313,6.138621195508622e-31,-2.2133292740520342e-18,0.03535302067449135,0.03535302067449135,
2d,3.0,64494.667710376205,1.194955475939815e-30,-2.5887571964289733e-18,0.03941085201500232,0.03941085201500232,
2d,3.0,71968.56730011514,2.326943441772714e-30,-3.0705387621858856e-18,0.04389572388557328,0.04389572388557328,
2d,3.0,80308.5722139152,4.514337335033132e-30,-3.0892547837881224e-18,0.04883916513717837,0.04883916513717837,
2d,3.0,89615.05019466049,8.691713903192152e-30,-3.414116617943584e-18,0.05427063520857781,0.05427063520857781,
2d,3.0,100000.0,1.6508653021269828e-29,-3.7657090698037086e-18,0.06020893524361975,0.06020893524361975,
2d,3.0,111588.3992507748,3.078816282764795e-29,-3.932160924913774e-18,0.06667575335112669,0.06667575335112669,
2d,3.0,124519.70847350318,5.60381547658017e-29,-3.476377765550105e-18,0.07367623112692034,0.07367623112692034,
2d,3.0,138949.5494373136,9.909977821136744e-29,-3.962094633263943e-18,0.08121987247135848,0.08121987247135848,
2d,3.0,155051.57798326254,1.696162706386476e-28,-6.11491592573617e-18,0.08930578110957116,0.08930578110957116,
2d,3.0,173019.57388458942,2.800724657709949e-28,-4.627351144572758e-18,0.09792616353550848,0.09792616353550848,
2d,3.0,193069.77288832495,4.457101091979593e-28,-3.862736087344423e-18,0.10707847979986382,0.10707847979986382,
2d,3.0,215443.46900318822,6.826688824841542e-28,-3.757277554332741e-18,0.11674004742919204,0.11674004742919204,
2d,3.0,240409.91835099744,1.007478654061192e-27,-2.9848818280748016e-18,0.12691093836311607,0.12691093836311607,
2d,3.0,268269.57952797273,1.4348415981443508e-27,-5.143012897572753e-18,0.13758782104432346,0.13758782104432346,
2d,3.0,299357.72947204905,1.974263436628203e-27,-2.9723736968159933e-18,0.14876070136456374,0.14876070136456374,
2d,3.0,334048.4983513244,2.633417411928733e-27,-2.8823765941393075e-18,0.16046121666595725,0.16046121666595725,
2d,3.0,372759.3720314938,3.4131209661511835e-27,-3.7235383971490062e-19,0.17270909395473646,0.17270909395473646,
2d,3.0,415956.2163071843,4.307420765889065e-27,2.525088837438103e-19,0.18553424247527378,0.18553424247527378,
2d,3.0,464158.8833612772,5.3037362538008484e-27,3.496058605136533e-19,0.19897889707363745,0.19897889707363745,
2d,3.0,517947.46792312124,6.3851253525012785e-27,6.0360123361650625e-19,0.21309719813401964,0.21309719813401964,
2d,3.0,577969.2884153313,7.522241060909072e-27,-3.708215973373752e-19,0.2279334680052201,0.2279334680052201,
2d,3.0,644946.677103762,8.677695484485194e-27,-1.6974438689269927e-18,0.2435376419550626,0.2435376419550626,
2d,3.0,719685.6730011514,9.806794106072675e-27,-5.580030929006241e-19,0.2599572869633627,0.2599572869633627,
2d,3.0,803085.722139152,1.0859834297660125e-26,-2.0902591119592133e-18,0.2772286991190325,0.2772286991190325,
2d,3.0,896150.5019466049,1.1780739035035167e-26,-6.703329598133056e-19,0.2953768241350946,0.2953768241350946,
2d,3.0,1000000.0,1.2512543103965198e-26,-2.0459849496719024e-19,0.31438957250022026,0.31438957250022026,
2d,3.0,1115883.992507748,1.3003449235482908e-26,8.569807127606071e-19,0.33423834205771324,0.33423834205771324,
2d,3.0,1245197.084735032,1.321292049646303e-26,-2.1377826630207438e-19,0.35484517022825857,0.35484517022825857,
2d,3.0,1389495.494373136,1.311995636485949e-26,-6.729685617870451e-19,0.37611377091007814,0.37611377091007814,
2d,3.0,1550515.779832622,1.2733103009247753e-26,3.3865969918029664e-18,0.39788391917631805,0.39788391917631805,
2d,3.0,1730195.7388458943,1.2080518129473377e-26,2.0596602995903708e-18,0.42001810237742476,0.42001810237742476,
2d,3.0,1930697.7288832497,1.1212830972731564e-26,-2.6759533953307544e-18,0.4423465042604336,0.4423465042604336,
2d,3.0,2154434.6900318824,1.0194396675308564e-26,-9.636459978729751e-19,0.4647315792018242,0.4647315792018242,
2d,3.0,2404099.1835099743,9.100784026006398e-27,-1.5043184467446857e-18,0.4870357923679265,0.4870357923679265,
2d,3.0,2682695.7952797273,8.000087117703183e-27,3.816206260941714e-18,0.5092392772980178,0.5092392772980178,
2d,3.0,2993577.2947204905,6.943099791811135e-27,2.383331656359229e-18,0.5313277013029863,0.5313277013029863,
2d,3.0,3340484.9835132444,5.969617393316634e-27,-1.2944870028706763e-18,0.5533943892060039,0.5533943892060039,
2d,3.0,3727593.720314938,5.0968084386803144e-27,2.6808273830430524e-18,0.5756968607834286,0.5756968607834286,
2d,3.0,4159562.163071843,4.331160531779729e-27,4.430115360734493e-19,0.5983651933791161,0.5983651933791161,
2d,3.0,4641588.833612773,3.6680701872058956e-27,1.2066905850888479e-18,0.6216447097523968,0.6216447097523968,
2d,3.0,5179474.679231202,3.0990659508115515e-27,1.2093959625987643e-18,0.6456333811016819,0.6456333811016819,
2d,3.0,5779692.884153313,2.614953966283312e-27,-2.4861355386848858e-18,0.670583247547503,0.670583247547503,
2d,3.0,6449466.7710376205,2.2007460350092594e-27,6.880317948695227e-20,0.6967269976585634,0.6967269976585634,
2d,3.0,7196856.730011513,1.8508109545394565e-27,1.9433162284797397e-18,0.7240698273247079,0.7240698273247079,
2d,3.0,8030857.22139152,1.5558507045399012e-27,-4.079662485165944e-18,0.7527027393757553,0.7527027393757553,
2d,3.0,8961505.01946605,1.3073753940728637e-27,6.287580045919691e-18,0.7828972179908175,0.7828972179908175,
2d,3.0,10000000.0,1.0985261985148545e-27,1.4303054377297534e-18,0.8144135282901228,0.8144135282901228,
2d,3.0,10563.54103749187,,,,,8.812374226655967
2d,3.0,11787.686347935865,,,,,8.829722271087663
2d,3.0,13153.690504363763,,,,,8.889602695052044
2d,3.0,14677.992676220705,,,,,8.948495821222851
2d,3.0,16378.937069540647,,,,,9.020774974760993
2d,3.0,18276.993690192172,,,,,9.076844188074736
2d,3.0,20395.00469005056,,,,,9.128844147915359
2d,3.0,22758.459260747888,,,,,9.15479541329844
2d,3.0,25395.80038320831,,,,,9.1690792226202
2d,3.0,28338.767124544283,,,,,9.175547563506267
2d,3.0,31622.776601683792,,,,,9.16194713778355
2d,3.0,35287.350208467506,,,,,9.142780599256097
2d,3.0,39376.589235643834,,,,,9.113545941303553
2d,3.0,43939.7056076079,,,,,9.074233422011579
2d,3.0,49031.61412303265,,,,,9.031447094371522
2d,3.0,54713.59332670895,,,,,8.971963976836847
2d,3.0,61054.02296585327,,,,,8.906914010202264
2d,3.0,68129.20690579609,,,,,8.821943254402097
2d,3.0,76024.29140842624,,,,,8.714140332627016
2d,3.0,84834.28982440726,,,,,8.580123033936587
2d,3.0,94665.22603081899,,,,,8.406577357233855
2d,3.0,105635.41037491869,,,,,8.204057112787485
2d,3.0,117876.86347935865,,,,,7.958782987671641
2d,3.0,131536.9050436375,,,,,7.68565642656201
2d,3.0,146779.92676220692,,,,,7.382606427898375
2d,3.0,163789.37069540645,,,,,7.05323528927585
2d,3.0,182769.9369019217,,,,,6.710792497214351
2d,3.0,203950.04690050558,,,,,6.34850318573374
2d,3.0,227584.59260747887,,,,,5.989129355906897
2d,3.0,253958.0038320831,,,,,5.63417223467955
2d,3.0,283387.6712454429,,,,,5.283622094284967
2d,3.0,316227.7660168379,,,,,4.9585253979608295
2d,3.0,352873.50208467507,,,,,4.651460444085891
2d,3.0,393765.8923564384,,,,,4.364875502874946
2d,3.0,439397.0560760786,,,,,4.100530624310137
2d,3.0,490316.1412303259,,,,,3.858813607297794
2d,3.0,547135.9332670895,,,,,3.633934035792572
2d,3.0,610540.2296585327,,,,,3.425106267575525
2d,3.0,681292.0690579609,,,,,3.229817499829912
2d,3.0,760242.9140842624,,,,,3.0445493656525016
2d,3.0,848342.8982440725,,,,,2.8668692531883013
2d,3.0,946652.2603081899,,,,,2.691547058280654
2d,3.0,1056354.103749187,,,,,2.518092149200834
2d,3.0,1178768.6347935868,,,,,2.3427725753334747
2d,3.0,1315369.050436375,,,,,2.1668999101438993
2d,3.0,1467799.2676220676,,,,,1.9876608024867919
2d,3.0,1637893.706954063,,,,,1.8110287263312923
2d,3.0,1827699.369019217,,,,,1.63719508267929
2d,3.0,2039500.469005056,,,,,1.4708971155666153
2d,3.0,2275845.926074789,,,,,1.3133836426065297
2d,3.0,2539580.038320831,,,,,1.1716739992510556
2d,3.0,2833876.7124544284,,,,,1.0445550453911636
2d,3.0,3162277.6601683795,,,,,0.9351573806578939
2d,3.0,3528735.020846751,,,,,0.8469962745526604
2d,3.0,3937658.9235643838,,,,,0.7714877490852828
2d,3.0,4393970.560760786,,,,,0.710009834089637
2d,3.0,4903161.412303254,,,,,0.6556582908079155
2d,3.0,5471359.33267089,,,,,0.6111116180350983
2d,3.0,6105402.296585327,,,,,0.5738536538438491
2d,3.0,6812920.690579608,,,,,0.5378456702683932
2d,3.0,7602429.140842624,,,,,0.5047318275777617
2d,3.0,8483428.982440725,,,,,0.476983833211197
2d,3.0,9466522.603081899,,,,,0.44616186279281905
2d,4.0,10000.0,2.4170940050118472e-36,-2.1131430182322783e-20,0.003930207331133586,0.003930207331133586,
2d,4.0,11158.83992507748,3.385601885285587e-36,1.6496548063400125e-20,0.004389435290542896,0.004389435290542896,
2d,4.0,12451.970847350318,4.697390946434361e-36,7.042633420648411e-21,0.004894978354177138,0.004894978354177138,
2d,4.0,13894.954943731389,6.58743576414558e-36,1.5563042716907006e-20,0.005467267742658755,0.005467267742658755,
2d,4.0,15505.157798326254,9.28493758980506e-36,-1.3091709101334136e-20,0.006105792983859798,0.006105792983859798,
2d,4.0,17301.957388458944,1.3019911143717546e-35,8.968522779356574e-20,0.00681251267947873,0.00681251267947873,
2d,4.0,19306.977288832495,1.8541005131103433e-35,5.588155308267659e-20,0.0076134160741711055,0.0076134160741711055,
2d,4.0,21544.346900318822,2.648425236792769e-35,3.3519394503943663e-20,0.008502807825880398,0.008502807825880398,
2d,4.0,24040.991835099743,3.814389639250438e-35,6.233611074372647e-20,0.009500130624150116,0.009500130624150116,
2d,4.0,26826.95795279727,5.582870564584647e-35,5.485123321460038e-20,0.010622289160612055,0.010622289160612055,
2d,4.0,29935.772947204903,8.251192728770518e-35,1.1612234213556541e-19,0.011874263750253147,0.011874263750253147,
2d,4.0,33404.849835132445,1.2457248294047827e-34,1.8741321220414462e-19,0.013284699115903228,0.013284699115903228,
2d,4.0,37275.93720314938,1.9156984969634143e-34,1.3573322094118932e-19,0.014864410157464217,0.014864410157464217,
2d,4.0,41595.62163071843,3.0247118710414727e-34,2.2415010216555964e-19,0.016640683657329635,0.016640683657329635,
2d,4.0,46415.88833612782,4.904252112738558e-34,-4.5336257293378384e-20,0.01863225816367588,0.01863225816367588,
2d,4.0,51794.74679231213,8.169346299320888e-34,1.87964063917249e-21,0.020860953630617136,0.020860953630617136,
2d,4.0,57796.92884153313,1.3982035150012062e-33,1.068192934034533e-19,0.023352172513618923,0.023352172513618923,
2d,4.0,64494.667710376205,2.45857700441464e-33,2.444729651429992e-19,0.026136440527751735,0.026136440527751735,
2d,4.0,71968.56730011514,4.430600096069263e-33,5.153103002291009e-19,0.029241955158412616,0.029241955158412616,
2d,4.0,80308.5722139152,8.162835388453048e-33,2.1400461687114817e-19,0.03270377238107365,0.03270377238107365,
2d,4.0,89615.05019466049,1.5339251371181303e-32,1.1728279438987889e-19,0.03656142655107053,0.03656142655107053,
2d,4.0,100000.0,2.9290644910741174e-32,1.6228016420640312e-19,0.04085537005867061,0.04085537005867061,
2d,4.0,111588.3992507748,5.67032128334038e-32,1.775587490338332e-19,0.04563595217863868,0.04563595217863868,
2d,4.0,124519.70847350318,1.1093492199266867e-31,2.7436901363042605e-19,0.050953445530462396,0.050953445530462396,
2d,4.0,138949.5494373136,2.187708848721198e-31,6.248648347316765e-20,0.05686635092742382,0.05686635092742382,
2d,4.0,155051.57798326254,4.341337977439984e-31,2.38159520761702e-19,0.06343795287475808,0.06343795287475808,
2d,4.0,173019.57388458942,8.640530953772453e-31,9.18809070685878e-19,0.07072849850758603,0.07072849850758603,
2d,4.0,193069.77288832495,1.7214423448875227e-30,3.9862310992972137e-19,0.07880770331569784,0.07880770331569784,
2d,4.0,215443.46900318822,3.418122883860296e-30,9.505277281892363e-19,0.08773123373613426,0.08773123373613426,
2d,4.0,240409.91835099744,6.737373827488949e-30,9.278974602300002e-19,0.09756160960116339,0.09756160960116339,
2d,4.0,268269.57952797273,1.311520745656481e-29,1.122611272418591e-18,0.1083474683757963,0.1083474683757963,
2d,4.0,299357.72947204905,2.5078243958970375e-29,3.531243065952017e-19,0.12013267645955276,0.12013267645955276,
2d,4.0,334048.4983513244,4.6880662922066254e-29,1.5458924764304106e-18,0.1329551288651857,0.1329551288651857,
2d,4.0,372759.3720314938,8.520303344966317e-29,4.737901956726509e-19,0.1468332299707929,0.1468332299707929,
2d,4.0,415956.2163071843,1.5000870873606452e-28,1.0754414157810788e-18,0.1617892162589464,0.1617892162589464,
2d,4.0,464158.8833612772,2.5472099988221524e-28,-5.961247912612374e-19,0.1778101257848281,0.1778101257848281,
2d,4.0,517947.46792312124,4.1635015143756915e-28,-4.9390428901059625e-19,0.19490339804763607,0.19490339804763607,
2d,4.0,577969.2884153313,6.538233391505752e-28,2.9099405077104467e-20,0.2130443397191539,0.2130443397191539,
2d,4.0,644946.677103762,9.858051481348664e-28,-6.258611019651006e-19,0.23221902934000538,0.23221902934000538,
2d,4.0,719685.6730011514,1.4283505166647225e-27,1.6757186631463386e-19,0.2524281202386665,0.2524281202386665,
2d,4.0,803085.722139152,1.989602617423114e-27,-1.4162629044222815e-18,0.27365413580418396,0.27365413580418396,
2d,4.0,896150.5019466049,2.6682137401761597e-27,-2.178529083184883e-18,0.29591482923009793,0.29591482923009793,
2d,4.0,1000000.0,3.450210001813834e-27,1.1000246573787566e-18,0.3192417745741672,0.3192417745741672,
2d,4.0,1115883.992507748,4.306082168169009e-27,-2.0482623450629923e-18,0.3436700692838604,0.3436700692838604,
2d,4.0,1245197.084735032,5.19146758116681e-27,1.896979170861283e-18,0.3692442836558242,0.3692442836558242,
2d,4.0,1389495.494373136,6.04988859331027e-27,1.0302875358390999e-18,0.39601190984232315,0.39601190984232315,
2d,4.0,1550515.779832622,6.816300785077546e-27,-2.0563514749687387e-19,0.4240047982400129,0.4240047982400129,
2d,4.0,1730195.7388458943,7.424535249531316e-27,5.027765615945848e-20,0.45322921101626235,0.45322921101626235,
2d,4.0,1930697.7288832497,7.815367769804737e-27,-3.3585883490076214e-18,0.4836321614662029,0.4836321614662029,
2d,4.0,2154434.6900318824,7.953161540302622e-27,-7.471721236289686e-20,0.5151122129724949,0.5151122129724949,
2d,4.0,2404099.1835099743,7.829013949369854e-27,-2.4169953324574506e-18,0.547507979060969,0.547507979060969,
2d,4.0,2682695.7952797273,7.463764597836277e-27,-4.0257263428622233e-19,0.5805997822488487,0.5805997822488487,
2d,4.0,2993577.2947204905,6.905318791757451e-27,1.3377660070169042e-18,0.6141481605289055,0.6141481605289055,
2d,4.0,3340484.9835132444,6.222956982644204e-27,-7.270093966084881e-20,0.6479244834226893,0.6479244834226893,
2d,4.0,3727593.720314938,5.485936879933476e-27,1.4853123910143525e-18,0.6818235968986918,0.6818235968986918,
2d,4.0,4159562.163071843,4.754079588869257e-27,-8.082261457048183e-19,0.7158115758243165,0.7158115758243165,
2d,4.0,4641588.833612773,4.067829835724059e-27,2.1650622672863896e-18,0.7500550009663596,0.7500550009663596,
2d,4.0,5179474.679231202,3.451034840227742e-27,6.0481372998338904e-18,0.7848197666744824,0.7848197666744824,
2d,4.0,5779692.884153313,2.9087989958886864e-27,-9.172934307821616e-19,0.8203892363724872,0.8203892363724872,
2d,4.0,6449466.7710376205,2.4418456447221866e-27,-4.756774945613436e-19,0.8570048691947824,0.8570048691947824,
2d,4.0,7196856.730011513,2.0454665566690437e-27,1.3560564625741922e-18,0.8949685114957439,0.8949685114957439,
2d,4.0,8030857.22139152,1.7108556598580494e-27,4.892175189224771e-18,0.9344537793572821,0.9344537793572821,
2d,4.0,8961505.01946605,1.4306957968343079e-27,-3.0955029860178282e-18,0.9756466987388517,0.9756466987388517,
2d,4.0,10000000.0,1.1954577278712587e-27,-9.916310572763013e-19,1.0187296655682343,1.0187296655682343,
2d,4.0,10563.54103749187,,,,,5.825944605445659
2d,4.0,11787.686347935865,,,,,5.7474756198786014
2d,4.0,13153.690504363763,,,,,5.830631939679669
2d,4.0,14677.992676220705,,,,,5.8298711511391
2d,4.0,16378.937069540647,,,,,5.782412021266838
2d,4.0,18276.993690192172,,,,,5.872498651546195
2d,4.0,20395.00469005056,,,,,5.844089267617483
2d,4.0,22758.459260747888,,,,,5.872735522617494
2d,4.0,25395.80038320831,,,,,5.921610883831044
2d,4.0,28338.767124544283,,,,,5.920550846076527
2d,4.0,31622.776601683792,,,,,5.977240662148564
2d,4.0,35287.350208467506,,,,,5.999377075436951
2d,4.0,39376.589235643834,,,,,6.04532000042965
2d,4.0,43939.7056076079,,,,,6.074170365716874
2d,4.0,49031.61412303265,,,,,6.091469757993068
2d,4.0,54713.59332670895,,,,,6.10188758235148
2d,4.0,61054.02296585327,,,,,6.111450600634078
2d,4.0,68129.20690579609,,,,,6.108685964292216
2d,4.0,76024.29140842624,,,,,6.102380821129104
2d,4.0,84834.28982440726,,,,,6.0939574306488975
2d,4.0,94665.22603081899,,,,,6.078737694495304
2d,4.0,105635.41037491869,,,,,6.064832517720011
2d,4.0,117876.86347935865,,,,,6.045412467687413
2d,4.0,131536.9050436375,,,,,6.0242205705227185
2d,4.0,146779.92676220692,,,,,6.000012237177992
2d,4.0,163789.37069540645,,,,,5.965156903111148
2d,4.0,182769.9369019217,,,,,5.923950336035921
2d,4.0,203950.04690050558,,,,,5.863547560352956
2d,4.0,227584.59260747887,,,,,5.788617049905764
2d,4.0,253958.0038320831,,,,,5.691678727740728
2d,4.0,283387.6712454429,,,,,5.573190084590683
2d,4.0,316227.7660168379,,,,,5.433987673167052
2d,4.0,352873.50208467507,,,,,5.270581735081282
2d,4.0,393765.8923564384,,,,,5.090078923137474
2d,4.0,439397.0560760786,,,,,4.886271317686036
2d,4.0,490316.1412303259,,,,,4.671932643939779
2d,4.0,547135.9332670895,,,,,4.443366557346295
2d,4.0,610540.2296585327,,,,,4.208832188765533
2d,4.0,681292.0690579609,,,,,3.975218429335987
2d,4.0,760242.9140842624,,,,,3.741654222762079
2d,4.0,848342.8982440725,,,,,3.516533938405251
2d,4.0,946652.2603081899,,,,,3.3022880182156276
2d,4.0,1056354.103749187,,,,,3.099068531611898
2d,4.0,1178768.6347935868,,,,,2.9075104412223753
2d,4.0,1315369.050436375,,,,,2.727154815966382
2d,4.0,1467799.2676220676,,,,,2.5558102010154706
2d,4.0,1637893.706954063,,,,,2.3911544675976426
2d,4.0,1827699.369019217,,,,,2.229248704694013
2d,4.0,2039500.469005056,,,,,2.068517397405543
2d,4.0,2275845.926074789,,,,,1.9076247592079763
2d,4.0,2539580.038320831,,,,,1.7462486409520726
2d,4.0,2833876.7124544284,,,,,1.5864928973313013
2d,4.0,3162277.6601683795,,,,,1.4313964009653941
2d,4.0,3528735.020846751,,,,,1.2874099054508208
2d,4.0,3937658.9235643838,,,,,1.156737455064373
2d,4.0,4393970.560760786,,,,,1.0444017914250396
2d,4.0,4903161.412303254,,,,,0.9501904683522504
2d,4.0,5471359.33267089,,,,,0.8712237489126446
2d,4.0,6105402.296585327,,,,,0.8037108140040542
2d,4.0,6812920.690579608,,,,,0.7467617978278261
2d,4.0,7602429.140842624,,,,,0.6960336892950677
2d,4.0,8483428.982440725,,,,,0.6507268046675109
2d,4.0,9466522.603081899,,,,,0.6099056822543778
2d,5.0,10000.0,1.4325533343293869e-37,-3.2102401118038134e-20,0.002961376675367879,0.002961376675367879,
2d,5.0,11158.83992507748,1.986516050748424e-37,-3.5911517496934807e-20,0.003304412198739458,0.003304412198739458,
2d,5.0,12451.970847350318,2.736819478194161e-37,-1.2901246038556229e-20,0.003685573531239498,0.003685573531239498,
2d,5.0,13894.954943731389,3.822341450242597e-37,-3.988682265472067e-20,0.004116447522551504,0.004116447522551504,
2d,5.0,15505.157798326254,5.299250382657606e-37,-3.9111157543724354e-20,0.004591992969324761,0.004591992969324761,
2d,5.0,17301.957388458944,7.341070311649692e-37,-5.473058504380449e-20,0.005123770115396917,0.005123770115396917,
2d,5.0,19306.977288832495,1.0293480630559112e-36,-6.372013342862391e-20,0.005722854867227643,0.005722854867227643,
2d,5.0,21544.346900318822,1.429929735905774e-36,-3.9753943911479254e-20,0.006382922414557543,0.006382922414557543,
2d,5.0,24040.991835099743,1.9997079614994517e-36,-7.956449992708397e-20,0.007126150797409509,0.007126150797409509,
2d,5.0,26826.95795279727,2.8229359409766195e-36,-5.680628124694804e-20,0.007959304439032975,0.007959304439032975,
2d,5.0,29935.772947204903,3.955852757078911e-36,-6.933928739679675e-20,0.008879348697174909,0.008879348697174909,
2d,5.0,33404.849835132445,5.624877566891614e-36,-6.884633916274436e-20,0.009919891159854814,0.009919891159854814,
2d,5.0,37275.93720314938,8.04939473044622e-36,-1.0770836793040393e-19,0.011079674337096132,0.011079674337096132,
2d,5.0,41595.62163071843,1.1560542217956367e-35,-1.0960495589501127e-19,0.012373218122499053,0.012373218122499053,
2d,5.0,46415.88833612782,1.6922715528913031e-35,-1.0666704467380059e-19,0.013831004762066253,0.013831004762066253,
2d,5.0,51794.74679231213,2.4979554533685137e-35,-1.8276947066768032e-19,0.015454865859293537,0.015454865859293537,
2d,5.0,57796.92884153313,3.767106536324631e-35,-2.6644701017720264e-19,0.01728361666155949,0.01728361666155949,
2d,5.0,64494.667710376205,5.784335189822119e-35,-1.7077513741775916e-19,0.01932720536676601,0.01932720536676601,
2d,5.0,71968.56730011514,9.120445954875433e-35,-2.77068423194317e-19,0.021626289193970725,0.021626289193970725,
2d,5.0,80308.5722139152,1.4758202783431046e-34,-2.9801971561796093e-19,0.02419946888243817,0.02419946888243817,
2d,5.0,89615.05019466049,2.4547949842220553e-34,-2.39519860702415e-19,0.027078721931862795,0.027078721931862795,
2d,5.0,100000.0,4.195182836377483e-34,-5.837358345464765e-19,0.030297054478179108,0.030297054478179108,
2d,5.0,111588.3992507748,7.366218764324736e-34,-5.918065812908076e-19,0.03389310879074492,0.03389310879074492,
2d,5.0,124519.70847350318,1.3261103826971283e-33,-5.499933102312275e-19,0.037906192244109294,0.037906192244109294,
2d,5.0,138949.5494373136,2.4414450322396038e-33,-7.671119684695867e-19,0.04238110706782706,0.04238110706782706,
2d,5.0,155051.57798326254,4.5871678846717465e-33,-5.080512443321832e-19,0.04737126406209941,0.04737126406209941,
2d,5.0,173019.57388458942,8.76538318549296e-33,-5.183691969470846e-19,0.05293029536899498,0.05293029536899498,
2d,5.0,193069.77288832495,1.6994205982811447e-32,-8.297786309962376e-19,0.059124604352415344,0.059124604352415344,
2d,5.0,215443.46900318822,3.3343289833744453e-32,-6.694725016579136e-19,0.06602361510983051,0.06602361510983051,
2d,5.0,240409.91835099744,6.602496590241594e-32,-1.2155463265165297e-18,0.0737048948992911,0.0737048948992911,
2d,5.0,268269.57952797273,1.3182946995278886e-31,-1.2023654627680026e-18,0.08225934755896507,0.08225934755896507,
2d,5.0,299357.72947204905,2.6469556464896046e-31,-1.4373334593904768e-18,0.09177327167029092,0.09177327167029092,
2d,5.0,334048.4983513244,5.337512182267358e-31,-1.3612626099913928e-18,0.1023503561993596,0.1023503561993596,
2d,5.0,372759.3720314938,1.077633950926162e-30,-1.4512579950502826e-18,0.11408409238075026,0.11408409238075026,
2d,5.0,415956.2163071843,2.1712389248232835e-30,-1.015644085260146e-18,0.12707706470536473,0.12707706470536473,
2d,5.0,464158.8833612772,4.349025301013168e-30,-1.6145561364859624e-18,0.14142726159479252,0.14142726159479252,
2d,5.0,517947.46792312124,8.617563056095232e-30,-3.0779100496847237e-18,0.15722521881415935,0.15722521881415935,
2d,5.0,577969.2884153313,1.6822834107853435e-29,-2.235418719202425e-18,0.17456302561267623,0.17456302561267623,
2d,5.0,644946.677103762,3.216969384593271e-29,-2.1943396894456774e-18,0.19350549329575836,0.19350549329575836,
2d,5.0,719685.6730011514,5.999897461724373e-29,-2.836129896503545e-18,0.21412297924397972,0.21412297924397972,
2d,5.0,803085.722139152,1.0851884367746252e-28,-3.1317446037417556e-18,0.23643753929302913,0.23643753929302913,
2d,5.0,896150.5019466049,1.8959222558081823e-28,-2.8779571335391928e-18,0.26048943013783177,0.26048943013783177,
2d,5.0,1000000.0,3.185765392753456e-28,-2.7618359275380872e-18,0.2862695956060335,0.2862695956060335,
2d,5.0,1115883.992507748,5.13349154854376e-28,-3.2143652916785893e-18,0.313778352498191,0.313778352498191,
2d,5.0,1245197.084735032,7.918509557784865e-28,-3.1790862731460314e-18,0.3430034667111212,0.3430034667111212,
2d,5.0,1389495.494373136,1.167028316749971e-27,-2.473356891341314e-18,0.37390025492773293,0.37390025492773293,
2d,5.0,1550515.779832622,1.6427964058492312e-27,-3.1802624188972852e-18,0.4064635714173705,0.4064635714173705,
2d,5.0,1730195.7388458943,2.207688427441356e-27,-3.8300260453315984e-19,0.4406701838381667,0.4406701838381667,
2d,5.0,1930697.7288832497,2.8311674234251377e-27,-9.454403993004666e-19,0.4765031496084751,0.4765031496084751,
2d,5.0,2154434.6900318824,3.464994001829076e-27,-2.5974238611608242e-18,0.5139717625713163,0.5139717625713163,
2d,5.0,2404099.1835099743,4.0474751789984124e-27,-4.0500181698845044e-18,0.5530817043802956,0.5530817043802956,
2d,5.0,2682695.7952797273,4.512364057877336e-27,-2.1497598963238733e-18,0.5938122748235175,0.5938122748235175,
2d,5.0,2993577.2947204905,4.803999618992811e-27,-1.4026874044751464e-18,0.6361001958949992,0.6361001958949992,
2d,5.0,3340484.9835132444,4.8912579518111966e-27,-1.0100772934059077e-18,0.6798290948528041,0.6798290948528041,
2d,5.0,3727593.720314938,4.772812604295027e-27,-6.78098118231172e-19,0.7247876926287448,0.7247876926287448,
2d,5.0,4159562.163071843,4.478611137746022e-27,2.135116459539645e-18,0.7707149306796603,0.7707149306796603,
2d,5.0,4641588.833612773,4.0629499317516355e-27,-2.8474168346729275e-18,0.817367806234179,0.817367806234179,
2d,5.0,5179474.679231202,3.585541537985897e-27,2.0431084132926206e-18,0.8646331924925453,0.8646331924925453,
2d,5.0,5779692.884153313,3.097818203197237e-27,-2.0250001816844356e-18,0.9125455418195584,0.9125455418195584,
2d,5.0,6449466.7710376205,2.6379956865151327e-27,-1.0825591629382633e-18,0.9613158873654324,0.9613158873654324,
2d,5.0,7196856.730011513,2.2261395499079e-27,6.780519568016105e-18,1.0112337681620394,1.0112337681620394,
2d,5.0,8030857.22139152,1.8684939888240604e-27,3.895222815857551e-18,1.062614562445083,1.062614562445083,
2d,5.0,8961505.01946605,1.562465902436471e-27,-3.537209249736282e-18,1.115798709628225,1.115798709628225,
2d,5.0,10000000.0,1.303720969995582e-27,-1.72440388963148e-18,1.1710068322966602,1.1710068322966602,
2d,5.0,10563.54103749187,,,,,4.351882144618301
2d,5.0,11787.686347935865,,,,,4.333390413935922
2d,5.0,13153.690504363763,,,,,4.389855388349111
2d,5.0,14677.992676220705,,,,,4.3418309916523254
2d,5.0,16378.937069540647,,,,,4.351024290315863
2d,5.0,18276.993690192172,,,,,4.392695074839988
2d,5.0,20395.00469005056,,,,,4.337226719091641
