sigma,time_s,frequency_hz,total_fnu_cgs,reverse_sync_fnu_cgs
1.0,10000.0,71572898184.14397,7.68456957272477e-27,1.0473001172974045e-27
1.0,10000.0,86805548583.98222,8.382055547398729e-27,1.4766201641221417e-27
1.0,10000.0,105280119376.74228,9.207299253165819e-27,2.0255944833535124e-27
1.0,10000.0,127686578989.33336,1.030237394910634e-26,2.8347877543150174e-27
1.0,10000.0,154861739809.1692,1.165119474453366e-26,3.887947328345727e-27
1.0,10000.0,187820510554.41174,1.3300826555832092e-26,5.232212463868028e-27
1.0,10000.0,227793799994.69092,1.5531150170078433e-26,7.147403282075772e-27
1.0,10000.0,276274487609.7474,1.797786883513908e-26,9.26794781736271e-27
1.0,10000.0,335073178048.77783,2.087636945280771e-26,1.182936634934672e-26
1.0,10000.0,406385821648.1469,2.4080211493323676e-26,1.468531642795523e-26
1.0,10000.0,492875726425.9373,2.678769756449735e-26,1.7034065964545181e-26
1.0,10000.0,597773024449.2257,2.892682293637676e-26,1.8802342024444915e-26
1.0,10000.0,724995307337.1116,2.911860136398699e-26,1.8611287315798993e-26
1.0,10000.0,879293936264.7273,2.7538010533678275e-26,1.6636421215859185e-26
1.0,10000.0,1066431490697.1005,2.586407997375603e-26,1.4556562155644598e-26
1.0,10000.0,1293396983017.5784,2.414462551917498e-26,1.2418063878156207e-26
1.0,10000.0,1568666876655.5662,2.2377687791653707e-26,1.0219236511119774e-26
1.0,10000.0,1902521655938.3967,2.0863641479209362e-26,8.261795604082766e-27
1.0,10000.0,2307429770577.957,1.9712933259216865e-26,6.655331788734881e-27
1.0,10000.0,2798513293938.4746,1.88776323466912e-26,5.350414970733902e-27
1.0,10000.0,3394112685990.3037,1.8290710825636112e-26,4.280742801378572e-27
1.0,10000.0,4116471753109.9136,1.790811075135063e-26,3.404447770909278e-27
1.0,10000.0,4992568385868.953,1.771411303461374e-26,2.704200422034243e-27
1.0,10000.0,6055122100314.914,1.7680961719391068e-26,2.15067536492706e-27
1.0,10000.0,7343816011313.517,1.7768870444122538e-26,1.7056481896212484e-27
1.0,10000.0,8906778874900.0,1.795350569450228e-26,1.3483863269182375e-27
1.0,10000.0,10802382549365.611,1.82266520567686e-26,1.0676283866494392e-27
1.0,10000.0,13101422004725.4,1.857224180034791e-26,8.45669582013929e-28
1.0,10000.0,15889759297219.477,1.8971097477895934e-26,6.665727394156163e-28
1.0,10000.0,19271530253166.95,1.9410671727961865e-26,5.238357621201936e-28
1.0,10000.0,23373033621957.812,1.9891821001580382e-26,4.121786507430244e-28
1.0,10000.0,28347447946091.117,2.0408278769400905e-26,3.240489086762034e-28
1.0,10000.0,34380552308855.066,2.0947408065416295e-26,2.5331580329944137e-28
1.0,10000.0,41697664611988.84,2.149742326006084e-26,1.9761944903025074e-28
1.0,10000.0,50572056506668.766,2.206755849558187e-26,1.544942993801059e-28
1.0,10000.0,61335159249623.09,2.2653821541148997e-26,1.2086854252992745e-28
1.0,10000.0,74388941641725.47,2.3243671711337778e-26,9.425940169651228e-29
1.0,10000.0,90220922327025.98,2.382063420934022e-26,7.357629254678644e-29
1.0,10000.0,109422377115438.83,2.440466260594778e-26,5.761283614968947e-29
1.0,10000.0,132710421316616.61,2.4989227413920494e-26,4.521785253331451e-29
1.0,10000.0,160954791792299.06,2.5557443290594086e-26,3.5486670908479413e-29
1.0,10000.0,195210328954464.0,2.608532703836037e-26,2.792135620182764e-29
1.0,10000.0,236756371812059.62,2.660892123848231e-26,2.2025237373400685e-29
1.0,10000.0,287144537350201.56,2.711631423633444e-26,1.7407238200356853e-29
1.0,10000.0,348256668654782.6,2.757616048233389e-26,1.377134058774754e-29
1.0,10000.0,422375115966808.8,2.79632273748201e-26,1.0911956255131748e-29
1.0,10000.0,512267975447785.94,2.833128256510434e-26,8.654251171914746e-30
1.0,10000.0,621292469062014.8,2.8663078837763136e-26,6.867080347441514e-30
1.0,10000.0,753520326496609.8,2.889525416664825e-26,5.4512812151001546e-30
1.0,10000.0,913889851748525.0,2.9019369595682504e-26,4.32888275492322e-30
1.0,10000.0,1108390353598110.6,2.9109285461595905e-26,3.437684903592078e-30
1.0,10000.0,1344285827880485.0,2.91332409723358e-26,2.729614928229966e-30
1.0,10000.0,1630386245399933.5,2.89853254547983e-26,2.1674613135744078e-30
1.0,10000.0,1977376577256907.2,2.870345835860934e-26,1.7211159599094753e-30
1.0,10000.0,2398215845672281.5,2.837325781700623e-26,1.3665265505785755e-30
1.0,10000.0,2908621103630251.0,2.7939570920767157e-26,1.0848210012744609e-30
1.0,10000.0,3527654418491975.0,2.7262630559450606e-26,8.611791413476108e-31
1.0,10000.0,4278434781613240.5,2.645145194587056e-26,6.8363674610551455e-31
1.0,10000.0,5189001531602125.0,2.5594268543095618e-26,5.426407908923519e-31
1.0,10000.0,6293361537421076.0,2.4607946007562388e-26,4.3068037623123184e-31
1.0,10000.0,7632759250402876.0,2.3345368485440446e-26,3.418188997404243e-31
1.0,10000.0,9257217057719612.0,2.2008178320974876e-26,2.7128899046228138e-31
1.0,10000.0,1.1227403464770796e+16,2.066156169362146e-26,2.1529490882046973e-31
1.0,10000.0,1.3616898877360896e+16,1.920566529243858e-26,1.7084693408218388e-31
1.0,10000.0,1.6514943603663948e+16,1.7551264624769312e-26,1.355753141133175e-31
1.0,10000.0,2.002977070540318e+16,1.5941375009417917e-26,1.0758423917511277e-31
1.0,10000.0,2.429264816998954e+16,1.4385198502466812e-26,8.536671453019408e-32
1.0,10000.0,2.946278136632405e+16,1.2818599229516574e-26,6.773478506278251e-32
1.0,10000.0,3.5733258875917456e+16,1.1252646275043759e-26,5.374461384642831e-32
1.0,10000.0,4.333826375783993e+16,9.81958379792005e-27,4.2643449300652566e-32
1.0,10000.0,5.256181956608329e+16,8.498615011416903e-27,3.383333631591841e-32
1.0,10000.0,6.374839775619046e+16,7.281770450895036e-27,2.6842758911291607e-32
1.0,10000.0,7.731578263519184e+16,6.1850222451551426e-27,2.1296560860861181e-32
1.0,10000.0,9.377067432117144e+16,5.226284637156752e-27,1.6896002288884464e-32
1.0,10000.0,1.1372761243504398e+17,4.3880029299004856e-27,1.3404015910359895e-32
1.0,10000.0,1.3793192726625683e+17,3.6639659973998624e-27,1.0633555956086798e-32
1.0,10000.0,1.6728757556789738e+17,3.045267129173562e-27,8.43571904326864e-33
1.0,10000.0,2.028909005625917e+17,2.5232852772404474e-27,6.691969898723324e-33
1.0,10000.0,2.4607157699163293e+17,2.085092032536057e-27,5.308341743404777e-33
1.0,10000.0,2.984422703790461e+17,1.7177542286222947e-27,4.2107345211136426e-33
1.0,10000.0,3.619588651314579e+17,1.4115746499094848e-27,3.3400780845383736e-33
1.0,10000.0,4.389935108081512e+17,1.1585506501207938e-27,2.6493299904533716e-33
1.0,10000.0,5.324232146149444e+17,9.494498013877538e-28,2.101254228392319e-33
1.0,10000.0,6.457372887791845e+17,7.76119144684486e-28,1.6665431317054334e-33
1.0,10000.0,7.831676656350372e+17,6.333018697742246e-28,1.3217604824665431e-33
1.0,10000.0,9.498469472869088e+17,5.162919071001409e-28,1.0482222327381074e-33
1.0,10000.0,1.1520000925200312e+18,4.202972084207104e-28,8.311946740624867e-34
1.0,10000.0,1.3971768998751104e+18,3.413082304290279e-28,6.590940226904673e-34
1.0,10000.0,1.6945339694151808e+18,2.767490421508703e-28,5.226210312249063e-34
1.0,10000.0,2.05517667358991e+18,2.2421455786103182e-28,4.143419356629619e-34
1.0,10000.0,2.492573908757812e+18,1.8138709855842734e-28,3.2844023866431216e-34
1.0,10000.0,3.0230611170608655e+18,1.4638767500659044e-28,2.6034531344743097e-34
1.0,10000.0,3.6664503649722097e+18,1.179996839191627e-28,2.063614284612008e-34
1.0,10000.0,4.4467702630750996e+18,9.50456845161705e-29,1.6352466458800611e-34
1.0,10000.0,5.393163360802477e+18,7.644686144859881e-29,1.2954648174347427e-34
1.0,10000.0,6.540974531071988e+18,6.134796845991073e-29,1.0262834003133363e-34
1.0,10000.0,7.93307099263649e+18,4.9187899775743876e-29,8.129607308550514e-35
1.0,10000.0,9.621443268927842e+18,3.941151493095605e-29,6.436393507078593e-35
1.0,10000.0,1.1669146874283868e+19,3.153525057598098e-29,5.094008243376179e-35
1.0,10000.0,1.415265724357203e+19,2.5182929185131453e-29,4.031593210650837e-35
1.0,10000.0,1.7164725854590294e+19,2.0097597311091263e-29,3.190081310366384e-35
1.0,10000.0,2.081784421063804e+19,1.6028830848356012e-29,2.5217434546519393e-35
1.0,10000.0,2.5248445052357276e+19,1.2768884349829288e-29,1.9924886536976624e-35
1.0,10000.0,3.062199770119047e+19,1.0154867710938856e-29,1.574312088870243e-35
1.0,10000.0,3.71391878298729e+19,8.072560503184246e-30,1.2432711153303825e-35
1.0,10000.0,4.5043412455384826e+19,6.413418065608937e-30,9.801416406521258e-36
1.0,10000.0,5.4629870069317026e+19,5.090188223031231e-30,7.722304122991018e-36
1.0,10000.0,6.625658539406865e+19,4.0345457066384225e-30,6.084221512593162e-36
1.0,10000.0,8.035778050563454e+19,3.196855572626176e-30,4.7880022966380775e-36
1.0,10000.0,9.746009169331357e+19,2.5318714667094738e-30,3.7567101958410895e-36
1.0,10000.0,1.1820223770619193e+20,2.0033810873677936e-30,2.9452926068270447e-36
1.0,10000.0,1.4335887393495831e+20,1.58359213186723e-30,2.3091352315919635e-36
1.0,10000.0,1.7386952340939067e+20,1.251474484243496e-30,1.805746197364995e-36
1.0,10000.0,2.1087366509536225e+20,9.886190016801547e-31,1.4047597927342117e-36
1.0,10000.0,2.5575328993136987e+20,7.802771752209682e-31,1.0919052689483036e-36
1.0,10000.0,3.101845139417454e+20,6.153863710829897e-31,8.485594067429539e-37
1.0,10000.0,3.7620017601766254e+20,4.852408512630766e-31,6.558812431174055e-37
1.0,10000.0,4.562657582006132e+20,3.8247087609703946e-31,5.025321619224321e-37
1.0,10000.0,5.533714638576037e+20,3.012008675655799e-31,3.8467795190036e-37
1.0,10000.0,6.711438925847782e+20,2.3705965616886255e-31,2.942366542738313e-37
1.0,10000.0,8.139814825539256e+20,1.865356577058924e-31,2.224515616022444e-37
1.0,10000.0,9.872187786570552e+20,1.4671273881542622e-31,1.6576593833316381e-37
1.0,10000.0,1.197325661359331e+21,1.15278009694502e-31,1.2339904798658412e-37
1.0,10000.0,1.4521489768455655e+21,9.052801493970064e-32,9.164903943253541e-38
1.0,10000.0,1.7612055926033888e+21,7.107082358496767e-32,6.638594764437306e-38
1.0,10000.0,2.1360378231684402e+21,5.575934471218464e-32,4.691821037611527e-38
1.0,10000.0,2.590644500090235e+21,4.368866444852994e-32,3.3139336984444513e-38
1.0,10000.0,3.1420037852571967e+21,3.420986627691355e-32,2.322163652260451e-38
1.0,10000.0,3.8107072530510046e+21,2.6775372894418536e-32,1.5436557329150518e-38
1.0,10000.0,4.621728922349736e+21,2.0933372607618055e-32,9.83335568146882e-39
1.0,10000.0,5.605357959361023e+21,1.6332642167619892e-32,6.265249830954777e-39
1.0,10000.0,6.798329884868589e+21,1.2733019898492374e-32,3.9002788585016404e-39
1.0,10000.0,8.245198533006131e+21,9.91796308850181e-33,2.156504391564034e-39
1.0,10000.0,1e+22,7.71011800347005e-33,1.109922932854453e-39
1.0,100000.0,10000000.0,6.975366895782564e-32,8.92368175376067e-35
1.0,100000.0,12128270.72625273,1.2267839569737738e-31,8.924421961269062e-35
1.0,100000.0,14709495.080927892,2.1476096479650236e-31,9.024116647473853e-35
1.0,100000.0,17840073.858797666,3.7275934582977257e-31,8.912155860857443e-35
1.0,100000.0,21636924.55358423,6.456352331733744e-31,8.844154615809129e-35
1.0,100000.0,26241847.86693745,1.1068558136765286e-30,8.751679050986501e-35
1.0,100000.0,31826823.528735515,1.849603872659577e-30,9.190727554049188e-35
1.0,100000.0,38600433.21131746,3.056259550784093e-30,1.0487514757810827e-34
1.0,100000.0,46815650.413749516,5.02566172096235e-30,1.3019584059053824e-34
1.0,100000.0,56779288.24435598,8.21666724408112e-30,1.665835669994252e-34
1.0,100000.0,68863457.94714898,1.3368083653087902e-29,2.1303267523863415e-34
1.0,100000.0,83519466.11289428,2.1716173727373407e-29,2.745518321880768e-34
1.0,100000.0,101294669.59292726,3.525118383290595e-29,3.571285340379768e-34
1.0,100000.0,122852917.59493446,5.695987026673769e-29,4.217144680420412e-34
1.0,100000.0,148999344.41013795,8.866640091396964e-29,3.491504682514805e-34
1.0,100000.0,180710438.7040328,1.3660793622397228e-28,2.9772857639011898e-34
1.0,100000.0,219170512.3662405,2.0782688727028503e-28,2.8713383034860365e-34
1.0,100000.0,265815930.91892922,2.995666761616269e-28,8.082081975500379e-35
1.0,100000.0,322388757.35356605,3.895389832923502e-28,1.8780935217742021e-35
1.0,100000.0,391001812.82842577,4.954616818932625e-28,5.368534663440833e-36
1.0,100000.0,474217584.0438755,6.086143433318077e-28,1.1899297491118318e-36
1.0,100000.0,575143924.2433617,7.109195730183446e-28,3.5325541314478104e-38
1.0,100000.0,697550121.9782896,7.953366827744739e-28,1.1974027452388571e-39
1.0,100000.0,846007672.4483293,8.770325503067915e-28,1.2195527938415324e-40
1.0,100000.0,1026061008.7940302,9.532016802482168e-28,2.34991710525776e-41
1.0,100000.0,1244434569.6305954,1.0212782126835589e-27,1.4506685644778966e-42
1.0,100000.0,1509283936.1587696,1.0844709356465254e-27,9.00258923774031e-43
1.0,100000.0,1830500418.0517938,1.147627526749538e-27,3.501360492288807e-43
1.0,100000.0,2220080463.4650908,1.2107358832975025e-27,0.0
1.0,100000.0,2692573689.496931,1.2737654648769137e-27,0.0
1.0,100000.0,3265626265.660387,1.3380790454938872e-27,0.0
1.0,100000.0,3960639944.0690975,1.4047168227589687e-27,0.0
1.0,100000.0,4803571349.088038,1.4738320513835921e-27,0.0
1.0,100000.0,5825901377.461091,1.5456208130466905e-27,0.0
1.0,100000.0,7065810913.029695,1.620532015722673e-27,0.0
1.0,100000.0,8569606765.373494,1.6988603185792616e-27,0.0
1.0,100000.0,10393451086.797691,1.7807964430221687e-27,0.0
1.0,100000.0,12605458856.074831,1.8665628235424823e-27,0.0
1.0,100000.0,15288241763.51153,1.956387234892369e-27,0.0
1.0,100000.0,18541993503.62709,2.050474215629635e-27,0.0
1.0,100000.0,22488231701.64092,2.1490385628421416e-27,0.0
1.0,100000.0,27274336223.220074,2.252289565772458e-27,0.0
1.0,100000.0,33079053359.40538,2.360453648988826e-27,0.0
1.0,100000.0,40119171451.10291,2.4737691089298793e-27,0.0
1.0,100000.0,48657617267.192665,2.592451780109106e-27,0.0
1.0,100000.0,59013275511.090096,2.7166437220595565e-27,0.0
1.0,100000.0,71572898184.14397,2.8466919420942367e-27,0.0
1.0,100000.0,86805548583.98222,2.982877437532508e-27,0.0
1.0,100000.0,105280119376.74228,3.125355938713377e-27,0.0
1.0,100000.0,127686578989.33336,3.274114284969007e-27,0.0
1.0,100000.0,154861739809.1692,3.429782987970174e-27,0.0
1.0,100000.0,187820510554.41174,3.5926278990161715e-27,0.0
1.0,100000.0,227793799994.69092,3.76261168951627e-27,0.0
1.0,100000.0,276274487609.7474,3.9394730799760766e-27,0.0
1.0,100000.0,335073178048.77783,4.124348588923703e-27,0.0
1.0,100000.0,406385821648.1469,4.31738528554372e-27,0.0
1.0,100000.0,492875726425.9373,4.5180060389380235e-27,0.0
1.0,100000.0,597773024449.2257,4.7257209735562434e-27,0.0
1.0,100000.0,724995307337.1116,4.942457901462649e-27,0.0
1.0,100000.0,879293936264.7273,5.1680123420224826e-27,0.0
1.0,100000.0,1066431490697.1005,5.400584244212605e-27,0.0
1.0,100000.0,1293396983017.5784,5.639840151076076e-27,0.0
1.0,100000.0,1568666876655.5662,5.888680960008921e-27,0.0
1.0,100000.0,1902521655938.3967,6.146109205604122e-27,0.0
1.0,100000.0,2307429770577.957,6.407905083920639e-27,0.0
1.0,100000.0,2798513293938.4746,6.674962833432945e-27,0.0
1.0,100000.0,3394112685990.3037,6.951144866829567e-27,0.0
1.0,100000.0,4116471753109.9136,7.233760055595767e-27,0.0
1.0,100000.0,4992568385868.953,7.51436449725573e-27,0.0
1.0,100000.0,6055122100314.914,7.79720702728508e-27,0.0
1.0,100000.0,7343816011313.517,8.086571545658985e-27,0.0
1.0,100000.0,8906778874900.0,8.37705168190931e-27,0.0
1.0,100000.0,10802382549365.611,8.65284026923649e-27,0.0
1.0,100000.0,13101422004725.4,8.925595541853258e-27,0.0
1.0,100000.0,15889759297219.477,9.199389023392253e-27,0.0
1.0,100000.0,19271530253166.95,9.462956271352708e-27,0.0
1.0,100000.0,23373033621957.812,9.690656027864267e-27,0.0
1.0,100000.0,28347447946091.117,9.90785248275925e-27,0.0
1.0,100000.0,34380552308855.066,1.011650231898177e-26,0.0
1.0,100000.0,41697664611988.84,1.0295049365662415e-26,0.0
1.0,100000.0,50572056506668.766,1.0407804478678046e-26,0.0
1.0,100000.0,61335159249623.09,1.0502324481930873e-26,0.0
1.0,100000.0,74388941641725.47,1.0573441408038883e-26,0.0
1.0,100000.0,90220922327025.98,1.0587271418340731e-26,0.0
1.0,100000.0,109422377115438.83,1.0505177998895485e-26,0.0
1.0,100000.0,132710421316616.61,1.0400502467076801e-26,0.0
1.0,100000.0,160954791792299.06,1.0257401131685399e-26,0.0
1.0,100000.0,195210328954464.0,1.002892115353532e-26,0.0
1.0,100000.0,236756371812059.62,9.696010699933528e-27,0.0
1.0,100000.0,287144537350201.56,9.346767957684267e-27,0.0
1.0,100000.0,348256668654782.6,8.956891239901541e-27,0.0
1.0,100000.0,422375115966808.8,8.475715210896117e-27,0.0
1.0,100000.0,512267975447785.94,7.929713529859141e-27,0.0
1.0,100000.0,621292469062014.8,7.387058785063793e-27,0.0
1.0,100000.0,753520326496609.8,6.823421739668983e-27,0.0
1.0,100000.0,913889851748525.0,6.216438291314982e-27,0.0
1.0,100000.0,1108390353598110.6,5.6127070867126674e-27,0.0
1.0,100000.0,1344285827880485.0,5.037461611841037e-27,0.0
1.0,100000.0,1630386245399933.5,4.480615446598134e-27,0.0
1.0,100000.0,1977376577256907.2,3.947346189771096e-27,0.0
1.0,100000.0,2398215845672281.5,3.456244632473947e-27,0.0
1.0,100000.0,2908621103630251.0,3.0089430585917306e-27,0.0
1.0,100000.0,3527654418491975.0,2.604681726357388e-27,0.0
1.0,100000.0,4278434781613240.5,2.2439081250384402e-27,0.0
1.0,100000.0,5189001531602125.0,1.9258253220992523e-27,0.0
1.0,100000.0,6293361537421076.0,1.6475183311346242e-27,0.0
1.0,100000.0,7632759250402876.0,1.4054862048565382e-27,0.0
1.0,100000.0,9257217057719612.0,1.1960306000534488e-27,0.0
1.0,100000.0,1.1227403464770796e+16,1.016122124452763e-27,0.0
1.0,100000.0,1.3616898877360896e+16,8.62130361707583e-28,0.0
1.0,100000.0,1.6514943603663948e+16,7.304027891729678e-28,0.0
1.0,100000.0,2.002977070540318e+16,6.1783231698559815e-28,0.0
1.0,100000.0,2.429264816998954e+16,5.221400680242165e-28,0.0
1.0,100000.0,2.946278136632405e+16,4.408409518430078e-28,0.0
1.0,100000.0,3.5733258875917456e+16,3.7170275459236566e-28,0.0
1.0,100000.0,4.333826375783993e+16,3.129305253989066e-28,0.0
1.0,100000.0,5.256181956608329e+16,2.632335501567403e-28,0.0
1.0,100000.0,6.374839775619046e+16,2.211859686486517e-28,0.0
1.0,100000.0,7.731578263519184e+16,1.8557196780109486e-28,0.0
1.0,100000.0,9.377067432117144e+16,1.5543985915545236e-28,0.0
1.0,100000.0,1.1372761243504398e+17,1.300859284351576e-28,0.0
1.0,100000.0,1.3793192726625683e+17,1.0873575370427652e-28,0.0
1.0,100000.0,1.6728757556789738e+17,9.072485309688064e-29,0.0
1.0,100000.0,2.028909005625917e+17,7.557067575459315e-29,0.0
1.0,100000.0,2.4607157699163293e+17,6.289022823795855e-29,0.0
1.0,100000.0,2.984422703790461e+17,5.226747173222046e-29,0.0
1.0,100000.0,3.619588651314579e+17,4.334851793229142e-29,0.0
1.0,100000.0,4.389935108081512e+17,3.589276603961578e-29,0.0
1.0,100000.0,5.324232146149444e+17,2.9690936944751136e-29,0.0
1.0,100000.0,6.457372887791845e+17,2.4524329572150146e-29,0.0
1.0,100000.0,7.831676656350372e+17,2.0210217920920586e-29,0.0
1.0,100000.0,9.498469472869088e+17,1.6629581719967703e-29,0.0
1.0,100000.0,1.1520000925200312e+18,1.3669701643318446e-29,0.0
1.0,100000.0,1.3971768998751104e+18,1.1218583955638514e-29,0.0
1.0,100000.0,1.6945339694151808e+18,9.18445566107078e-30,0.0
1.0,100000.0,2.05517667358991e+18,7.508956795866317e-30,0.0
1.0,100000.0,2.492573908757812e+18,6.132782740185726e-30,0.0
1.0,100000.0,3.0230611170608655e+18,5.000588682911153e-30,0.0
1.0,100000.0,3.6664503649722097e+18,4.06696380800371e-30,0.0
1.0,100000.0,4.4467702630750996e+18,3.3038521561120114e-30,0.0
1.0,100000.0,5.393163360802477e+18,2.681272690789192e-30,0.0
1.0,100000.0,6.540974531071988e+18,2.1722987771896934e-30,0.0
1.0,100000.0,7.93307099263649e+18,1.7555034643254452e-30,0.0
1.0,100000.0,9.621443268927842e+18,1.4173440739394791e-30,0.0
1.0,100000.0,1.1669146874283868e+19,1.1432415305991413e-30,0.0
1.0,100000.0,1.415265724357203e+19,9.205640653897608e-31,0.0
1.0,100000.0,1.7164725854590294e+19,7.3949154617038366e-31,0.0
1.0,100000.0,2.081784421063804e+19,5.936021163219817e-31,0.0
1.0,100000.0,2.5248445052357276e+19,4.760475517561404e-31,0.0
1.0,100000.0,3.062199770119047e+19,3.8113534299207028e-31,0.0
1.0,100000.0,3.71391878298729e+19,3.044895088117709e-31,0.0
1.0,100000.0,4.5043412455384826e+19,2.4311394082898533e-31,0.0
1.0,100000.0,5.4629870069317026e+19,1.9393547100186147e-31,0.0
1.0,100000.0,6.625658539406865e+19,1.5444165562967612e-31,0.0
1.0,100000.0,8.035778050563454e+19,1.2275824197070876e-31,0.0
1.0,100000.0,9.746009169331357e+19,9.752569510297195e-32,0.0
1.0,100000.0,1.1820223770619193e+20,7.741036105991437e-32,0.0
1.0,100000.0,1.4335887393495831e+20,6.133089920190478e-32,0.0
1.0,100000.0,1.7386952340939067e+20,4.8510008985685875e-32,0.0
1.0,100000.0,2.1087366509536225e+20,3.83493939845665e-32,0.0
1.0,100000.0,2.5575328993136987e+20,3.0285901098376266e-32,0.0
1.0,100000.0,3.101845139417454e+20,2.3865775223775652e-32,0.0
1.0,100000.0,3.7620017601766254e+20,1.8776250094169623e-32,0.0
1.0,100000.0,4.562657582006132e+20,1.4762274917233046e-32,0.0
1.0,100000.0,5.533714638576037e+20,1.1590117159847966e-32,0.0
1.0,100000.0,6.711438925847782e+20,9.072660923551941e-33,0.0
1.0,100000.0,8.139814825539256e+20,7.089299988817232e-33,0.0
1.0,100000.0,9.872187786570552e+20,5.533554957877429e-33,0.0
1.0,100000.0,1.197325661359331e+21,4.309762353562709e-33,0.0
1.0,100000.0,1.4521489768455655e+21,3.3411030854149404e-33,0.0
1.0,100000.0,1.7612055926033888e+21,2.5841703005241393e-33,0.0
1.0,100000.0,2.1360378231684402e+21,1.9950294518344867e-33,0.0
1.0,100000.0,2.590644500090235e+21,1.5340559394853016e-33,0.0
1.0,100000.0,3.1420037852571967e+21,1.1702584941529789e-33,0.0
1.0,100000.0,3.8107072530510046e+21,8.89778419470994e-34,0.0
1.0,100000.0,4.621728922349736e+21,6.741717405097358e-34,0.0
1.0,100000.0,5.605357959361023e+21,5.0674833254684485e-34,0.0
1.0,100000.0,6.798329884868589e+21,3.754956173842591e-34,0.0
1.0,100000.0,8.245198533006131e+21,2.768150053436085e-34,0.0
1.0,100000.0,1e+22,2.0255602820080543e-34,0.0
5.0,100.0,10000000.0,9.99530258874547e-37,3.3268206497281196e-37
5.0,100.0,12128270.72625273,1.4709023713073312e-36,4.893788457130135e-37
5.0,100.0,14709495.080927892,2.164715503322644e-36,7.198852887829161e-37
5.0,100.0,17840073.858797666,3.186162218790502e-36,1.0589723385711701e-36
5.0,100.0,21636924.55358423,4.689931252695729e-36,1.55778776599808e-36
5.0,100.0,26241847.86693745,6.903891020445026e-36,2.291589800400255e-36
5.0,100.0,31826823.528735515,1.0164460156412942e-35,3.371091263121026e-36
5.0,100.0,38600433.21131746,1.4967836768302927e-35,4.959165264249468e-36
5.0,100.0,46815650.413749516,2.2044049333665848e-35,7.295454034612049e-36
5.0,100.0,56779288.24435598,3.246880394344788e-35,1.0732557204093998e-35
5.0,100.0,68863457.94714898,4.783832016607051e-35,1.5789376966069826e-35
5.0,100.0,83519466.11289428,7.050634877711034e-35,2.3229100594999467e-35
5.0,100.0,101294669.59292726,1.0394127782329098e-34,3.417533538716159e-35
5.0,100.0,122852917.59493446,1.5325306740011467e-34,5.028092428242968e-35
5.0,100.0,148999344.41013795,2.2610793680990163e-34,7.3980478426556e-35
5.0,100.0,180710438.7040328,3.337848899575392e-34,1.0885221920799466e-34
5.0,100.0,219170512.3662405,4.9297152535809375e-34,1.6017183526960857e-34
5.0,100.0,265815930.91892922,7.282370230160478e-34,2.3569433842113633e-34
5.0,100.0,322388757.35356605,1.0772534376085664e-33,3.4686576130719353e-34
5.0,100.0,391001812.82842577,1.5950789815193585e-33,5.104818267828536e-34
5.0,100.0,474217584.0438755,2.364037765800186e-33,7.513827412055538e-34
5.0,100.0,575143924.2433617,3.5056317528713916e-33,1.106028018829944e-33
5.0,100.0,697550121.9782896,5.2122855221926895e-33,1.6284249037205553e-33
5.0,100.0,846007672.4483293,7.762312037864679e-33,2.3976232119355946e-33
5.0,100.0,1026061008.7940302,1.1584084434930324e-32,3.531247841057732e-33
5.0,100.0,1244434569.6305954,1.731157257592015e-32,5.201434264027748e-33
5.0,100.0,1509283936.1587696,2.600843206193997e-32,7.665088009049394e-33
5.0,100.0,1830500418.0517938,3.91969999884275e-32,1.1296916666197116e-32
5.0,100.0,2220080463.4650908,5.931651817361139e-32,1.6659389288574088e-32
5.0,100.0,2692573689.496931,9.012404249974167e-32,2.4575982800811155e-32
5.0,100.0,3265626265.660387,1.3838097604148065e-31,3.6289388450895207e-32
5.0,100.0,3960639944.0690975,2.13902269303215e-31,5.361062998075608e-32
5.0,100.0,4803571349.088038,3.3318630490691575e-31,7.928771677419526e-32
5.0,100.0,5825901377.461091,5.243200032523667e-31,1.1740334746839363e-31
5.0,100.0,7065810913.029695,8.410661686578916e-31,1.7425184401550746e-31
5.0,100.0,8569606765.373494,1.3657959998718818e-30,2.590424226811808e-31
5.0,100.0,10393451086.797691,2.2433871358219167e-30,3.859180120520896e-31
5.0,100.0,12605458856.074831,3.741597262989039e-30,5.772885942338786e-31
5.0,100.0,15288241763.51153,6.352658705701416e-30,8.691280618643085e-31
5.0,100.0,18541993503.62709,1.086960814217363e-29,1.3147424077437973e-30
5.0,100.0,22488231701.64092,1.8691274271065986e-29,1.9969667964314925e-30
5.0,100.0,27274336223.220074,3.1940145704422306e-29,3.0687879444629225e-30
5.0,100.0,33079053359.40538,5.393287729927241e-29,4.7830285746115144e-30
5.0,100.0,40119171451.10291,9.018771845097876e-29,7.527062458385808e-30
5.0,100.0,48657617267.192665,1.4994039114108182e-28,1.1916028602611585e-29
5.0,100.0,59013275511.090096,2.4530411374969847e-28,1.91285828754406e-29
5.0,100.0,71572898184.14397,3.9734394114709557e-28,3.0909814551445087e-29
5.0,100.0,86805548583.98222,6.409779982759874e-28,5.0085934971991614e-29
5.0,100.0,105280119376.74228,1.0323646958263445e-27,8.129835365867965e-29
5.0,100.0,127686578989.33336,1.6571070785726118e-27,1.3056708702188996e-28
5.0,100.0,154861739809.1692,2.6547275430174796e-27,2.073930910855533e-28
5.0,100.0,187820510554.41174,4.2467145017759715e-27,3.259536903359105e-28
