time_s,magnetic_field_g,gamma34,energy_density_erg_cm3,specific_energy_erg_g,sigma
2515.317468758056,0.6394056028592912,1.6347561805755093,0.00023098863746183568,2.347806462011715e+18,0.1
3059.9605358518047,0.4750361448717522,1.7003291412370838,0.00011453198493169621,1.773695892414252e+18,0.1
3722.540330045902,0.35510082625115424,1.7698376647566485,5.765912229845682e-05,1.348083029670392e+18,0.1
4528.594809022175,0.2668598774539469,1.8433836685207785,2.941004686174665e-05,1.029943031412079e+18,0.1
5509.191906565684,0.20146743851931947,1.9210984253626189,1.5171339829242707e-05,7.904213089330117e+17,0.1
6702.126990720279,0.15270214758404987,2.003137991840619,7.902817311040019e-06,6.089583909683058e+17,0.1
8153.379618911788,0.11613740167620407,2.0896797887660084,4.151432366038314e-06,4.707318380488884e+17,0.1
9918.885738069346,0.08859057141942199,2.1809201184079763,2.1967709276740743e-06,3.6494142622854944e+17,0.1
12066.693636041677,0.06775198126478897,2.277072421174947,1.1698415563235414e-06,2.8364257284029965e+17,0.1
14679.586741613912,0.05193150636935916,2.378366107724329,6.26427096290558e-07,2.2094159099402912e+17,0.1
17858.274364278914,0.03988325473507244,2.485045836443727,3.370643223105507e-07,1.7243324465500298e+17,0.1
21725.273355143087,0.03068281583605163,2.5973711358666134,1.8213577101330474e-07,1.3480284091520405e+17,0.1
26429.630300670036,0.023640364978805527,2.7156162955720227,9.878627404857689e-08,1.0554154441161762e+17,0.1
32152.666257806806,0.018238528686284113,2.8400704678138347,5.375602102434891e-08,8.274058354440046e+16,0.1
39114.96545107346,0.01408754742051643,2.971037936394615,2.933754948598634e-08,6.49410762056717e+16,0.1
47584.87729849305,0.010892651459636145,3.108838520065414,1.6052644209108113e-08,5.102349905002444e+16,0.1
57888.859461804976,0.008430145488330699,3.2538080858102423,8.803887923550953e-09,4.012570124184938e+16,0.1
70424.06057540259,0.0065297593950890825,3.4062991534155156,4.838416120892599e-09,3.1581664199242604e+16,0.1
85673.62763286679,0.005061545160974001,3.5666815772393763,2.664049716733788e-09,2.487546944166843e+16,0.1
104225.32802703422,0.00392609672254814,3.735343294462417,1.4693098128743188e-09,1.960650269020147e+16,0.1
126794.2039969587,0.0030472152958192266,3.9126911316045723,8.116113421739997e-10,1.5463019091790964e+16,0.1
154250.1326570593,0.002366385407254301,4.0991516629387945,4.489385917197574e-10,1.2201970427719368e+16,0.1
187651.3538606817,0.0018385990131127286,4.295172115773205,2.4864386370957765e-10,9633549571344076.0,0.1
228285.2581698274,0.0014291882241793104,4.501221318518586,1.378715856436104e-10,7609307179972594.0,0.1
277718.00703069277,0.0011114159592340417,4.7177906880870335,7.653106047545641e-11,6012986263599793.0,0.1
337854.8976762542,0.0008646383823828652,4.9453952535355254,4.252370069606032e-11,4753433306356343.0,0.1
411013.79941354826,0.0006729001973359535,5.1845747130148645,2.3649568256090626e-11,3759101903614892.0,0.1
500014.491766469,0.0005238586401538911,5.43589452103533,1.3163949679170626e-11,2973781791840924.0,0.1
608287.3478536634,0.0004079577609085035,5.699947002831957,7.333226092288279e-12,2353273590863613.5,0.1
740005.5520086625,0.00031779375346491597,5.977352492212409,4.088156194128469e-12,1862795347764151.5,0.1
900245.9477348682,0.00024762642994779826,6.2687604887011705,2.2806750976280636e-12,1474956693434309.0,0.1
1095184.7155932172,0.00019300270555069077,6.574850829051762,1.2731656592256575e-12,1168174186986475.2,0.1
1332335.4230781368,0.0001504660789648764,6.896334867275936,7.111738442919711e-13,925430225286815.2,0.1
1620838.621690028,0.00011733223649089057,7.233956656223108,3.9748559551849946e-13,733299944391175.4,0.1
1971814.153207636,9.151556925066139e-05,7.588494122420243,2.222841945671543e-13,581187476696681.9,0.1
2398789.744177692,7.139493970135505e-05,7.9607602243315885,1.2437280272266842e-13,460725976935680.9,0.1
2918222.4080330245,5.5709738894226415e-05,8.351604082399636,6.962434716095345e-14,365305911349744.4,0.1
3550132.751354643,4.347934374720426e-05,8.761912067157143,3.899473752465927e-14,289703911474467.9,0.1
4318876.632482735,3.3940667243156374e-05,9.192608829330803,2.184999042789163e-14,229790553054506.88,0.1
5254083.914682769,2.649970938594851e-05,9.644658253160651,1.2248672051064518e-14,182300132209616.5,0.1
6391800.4964349065,2.0693950229543356e-05,10.119064311108046,6.869295834670917e-15,144649181139230.66,0.1
7775877.636369941,1.6163144526801697e-05,10.616871794690692,3.8540258444077816e-15,114793329053069.48,0.1
9459662.121905362,1.2626630844483624e-05,11.139166892337471,2.1631701747603054e-15,91114351133713.22,0.1
11508052.426121343,9.865694709306086e-06,11.687077580877823,1.2146064749523109e-15,72330998371057.47,0.1
14000000.103778962,7.709854777306479e-06,12.261773792549091,6.822526053552806e-16,57428571679680.47,0.1
0.10481674515154274,12149.719637872262,1.000015043410747,0.16902041153882788,13183547385516.605,1.0
0.10504146756341784,12144.020431232811,1.000022125209452,0.300183268761903,23532487520882.23,1.0
0.10531485124973836,12137.07680981067,1.0000325032006678,0.5317662385159215,41942104991666.36,1.0
0.10564743329761944,12128.615103117074,1.000047681090145,0.939054755152346,74614202118326.75,1.0
0.1060520324895518,12118.300222462647,1.0000698249711204,1.6519657340509162,132432976347748.38,1.0
0.10654424338053428,12105.721927897137,1.0001020373024772,2.8926987221715357,234399325917338.12,1.0
0.10714303736241218,12090.377657792329,1.00014873105983,5.037205506015916,413472647967813.1,1.0
0.10787149388237563,12071.651460557568,1.0002161311377555,8.713341183228884,726388136259055.1,1.0
0.1087576899991319,12048.788269670762,1.0003129303905245,14.953291196947896,1269914209267761.8,1.0
0.10983578256311,12020.862747321244,1.0004511218830805,25.422101038411807,2207298272796446.8,1.0
0.11114732473140466,11986.74202819383,1.0006470123063487,42.74507044304188,3810361007851451.5,1.0
0.11274286756018352,11945.042029511415,1.0009223880248845,70.94914785261888,6524744032406641.0,1.0
0.11468390840508276,11894.077709573243,1.001305748453799,116.00909458407452,1.1067800521780208e+16,1.0
0.1170452612272133,11831.808969384034,1.0018334371360178,186.43810304631953,1.8569625162553096e+16,1.0
0.11991794016399962,11755.786049688684,1.0025503915701988,293.77745381200805,3.076606403527016e+16,1.0
0.12341266750695129,11663.101515959866,1.0035101144058398,452.7254435949546,5.02456856533214e+16,1.0
0.1276641412951209,11550.360327524812,1.0047733770527798,680.532295614298,8.073761475428885e+16,1.0
0.13283622701103465,11413.684748930122,1.006405160643298,995.2407289783041,1.2740160922935731e+17,1.0
0.13912827348376514,11248.775955518942,1.0084694914410788,1412.4656498154138,1.970468080087991e+17,1.0
0.14678279643437833,11051.057033690255,1.011022198861338,1940.7647377378426,2.98168639914616e+17,1.0
0.15609482581232365,10815.919478859134,1.014102217229392,2576.2557312328095,4.4067062722032045e+17,1.0
0.16742327719919567,10539.083606576245,1.0177227602909895,3297.833022493897,6.351523723828503e+17,1.0
0.1812047855703643,10217.060307732607,1.0218642781536258,4064.8108142180404,8.917179909076001e+17,1.0
0.1979705346121699,9847.669418016205,1.0264712335005968,4818.705747947447,1.218393746479611e+18,1.0
0.2183667302507298,9430.5373534619,1.031454153243201,5489.961959609534,1.6194092823026737e+18,1.0
0.24317950750804748,8967.477684690262,1.036697149333313,6008.870638771488,2.0937290416327375e+18,1.0
0.2733652306758181,8462.665658431702,1.042069573364297,6318.296005108765,2.6342457673196355e+18,1.0
0.31008735467314563,7922.553946730728,1.0474393200987262,6384.825563221899,3.2279273060684467e+18,1.0
0.3547612683435296,7355.530503712898,1.0526850293863652,6205.155880449346,3.8569695921939507e+18,1.0
0.4091088480961105,6771.370598485984,1.0577050949902713,5805.928566929693,4.50074091798721e+18,1.0
0.4752248245640785,6180.5676044351,1.0624225609362183,5237.295205093903,5.138107228618788e+18,1.0
0.555657520264852,5593.635632964666,1.0667861190157673,4562.362031514222,5.749668467369676e+18,1.0
0.6535070701512952,5020.46642489202,1.070768144174345,3845.6225502508855,6.319512837512231e+18,1.0
0.772544910790116,4469.801729342142,1.0743609421175382,3143.275502158339,6.836260750857948e+18,1.0
0.9173591436649524,3948.8578591058276,1.077572266469091,2497.222140436372,7.293357105642788e+18,1.0
1.0935313753736668,3463.11554411609,1.080420877908735,1933.1279255261165,7.688723951662225e+18,1.0
1.307851850710189,3016.2678604133766,1.0829326108174513,1461.7889619791097,8.023975594848306e+18,1.0
1.5685811705522632,2610.3032788411683,1.0851371614421106,1082.4712528651767,8.303421111086975e+18,1.0
1.8857686820047714,2245.6908216795578,1.087065637958374,786.887322557499,8.533050071191679e+18,1.0
2.2716398125794766,1921.6302537850886,1.0887488104840468,562.8320867291546,8.719639402239531e+18,1.0
2.741067277517025,1636.3316981221672,1.0902159499779487,396.96613060257914,8.870055090940369e+18,1.0
3.3121443220979336,1387.2946022109134,1.0914941312346385,276.628033456812,8.990767751934581e+18,1.0
4.006882093546069,1171.5638570307838,1.0926078816786762,190.80190519947394,9.087563445943811e+18,1.0
4.852058021482255,985.9492558525122,1.0935790742228366,130.46772724113666,9.165411226390732e+18,1.0
5.8802479062409825,827.2019985086894,1.0944269824587902,88.56538067900802,9.228443186922865e+18,1.0
7.131081495055615,692.1478427260193,1.0951684358397482,59.75760716345483,9.28000623891628e+18,1.0
8.65276994005919,577.7804899772556,1.0958180295540028,40.11861321954226,9.32275284229731e+18,1.0
10.503964011247923,481.32103618477805,1.0963883576429974,26.823275000543845,9.358747045398962e+18,1.0
12.75601468591563,400.25017014583386,1.0968902486134615,17.874024021421338,9.389570466055514e+18,1.0
15.495723244950964,332.3196989792714,1.0973330127235967,11.87840013248833,9.416419563981578e+18,1.0
18.828686873559807,275.54922270781793,1.0977246536932586,7.8768935817092665,9.4401929080484e+18,1.0
22.88336871663182,228.2128071878759,1.0980719551829996,5.214487952242016,9.461556823080448e+18,1.0
27.81604926178361,188.81977091026872,1.098380725607225,3.4474145152695206,9.480999547274867e+18,1.0
33.816849892317194,156.09224476471735,1.0986559434500969,2.2768697611290416,9.498877631039435e+18,1.0
41.11706077720917,128.94192108316585,1.0989018575958611,1.5026160075030186,9.515450374403484e+18,1.0
49.998055538595985,106.44584373220079,1.0991221580116446,0.9911275977624137,9.530907827815356e+18,1.0
60.80213629672967,87.82627030352928,1.0993200014146762,0.6535226964043372,9.5453907505495e+18,1.0
73.94572709534054,72.42931527977252,1.0994981080771353,0.43082925836929065,9.559004083320891e+18,1.0
89.9354242244807,59.707237183162725,1.0996588257367288,0.28399752381774074,9.571827516939452e+18,1.0
109.38752207194662,49.20242126737967,1.0998041873169284,0.1872112555142979,9.583923200574114e+18,1.0
133.0517670924362,40.53347720552432,1.0999359545385639,0.12342171095430975,9.595341161154218e+18,1.0
161.84025544885824,29.54869086834009,1.1038637488967458,0.05810467015077491,7.607997230135318e+18,1.0
196.86258813389756,19.899263411306322,1.112335097333992,0.02197132032343275,5.160380198311187e+18,1.0
239.4686385633547,13.484288956959253,1.1237274008878004,0.0084718368810438,3.526681988205704e+18,1.0
291.3005810419571,9.203407654392498,1.138629546137527,0.003339995575025861,2.431263063596766e+18,1.0
354.35618544615545,6.333694520054557,1.157551839652315,0.0013500153523553682,1.6926838275332436e+18,1.0
431.0658177046827,4.399395770436581,1.180867566860488,0.0005606979568486464,1.1912541544089564e+18,1.0
524.3861139232173,3.0866796033304817,1.208788227423038,0.00023961417563490321,8.47944542883574e+17,1.0
637.9139386553835,2.1884020087148683,1.2413780830855419,0.0001053967399172117,6.10558953732045e+17,1.0
776.0250196386177,1.566898405205001,1.2785704949900558,4.7686822794855256e-05,4.446096054755719e+17,1.0
944.0426024237923,1.1343706994377063,1.319975804638652,2.216723922633815e-05,3.272804242975056e+17,1.0
1148.4426253908093,0.8291652174326953,1.3653591102141365,1.0561506595909232e-05,2.4329711567258912e+17,1.0
1397.1033232556083,0.6113422809390465,1.414596223041405,5.143530088743203e-06,1.824564073147348e+17,1.0
1699.6088795910182,0.4542150015595627,1.46760991649075,2.553675938031679e-06,1.378880576434113e+17,1.0
2067.6188321069185,0.33975476350435335,1.524370350564847,1.289329725517164e-06,1.0490835379074613e+17,1.0
2515.317468758056,0.25563522647385345,1.5848912144401333,6.605130989565644e-07,8.028234201579074e+16,1.0
3059.9605358518047,0.1933249270462402,1.6492243763450527,3.426513075265653e-07,6.174624752031083e+16,1.0
3722.540330045902,0.1468474412663752,1.717454515050996,1.7968756456916775e-07,4.7695605216900264e+16,1.0
4528.594809022175,0.11196770478884868,1.7896943876148803,9.510846054722402e-08,3.69794040590028e+16,1.0
5509.191906565684,0.08565207837312551,1.8660809415132742,5.0744236047122015e-08,2.8762570163685784e+16,1.0
6702.126990720279,0.06570579188391909,1.9467722637740366,2.72603547067193e-08,2.2432935593511584e+16,1.0
8153.379618911788,0.050526519342102075,2.0319452714505304,1.4731064206521118e-08,1.7537491453632776e+16,1.0
9918.885738069346,0.038934852133685326,2.1217940234276247,8.000843186871285e-09,1.3738151392037038e+16,1.0
12066.693636041677,0.03005629671353609,2.216528538086338,4.364452840116561e-09,1.0780675605313708e+16,1.0
14679.586741613912,0.0232382098737281,2.316374016838472,2.389761156782635e-09,8472583023619300.0,1.0
17858.274364278914,0.017990705139428,2.4215703914464743,1.3127634539588787e-09,6667277621059240.0,1.0
21725.273355143087,0.013944195386274793,2.532372129710941,7.231613690559699e-10,5252522244363939.0,1.0
26429.630300670036,0.010818608556637067,2.6490482482757636,3.993357769968438e-10,4141988880055733.0,1.0
32152.666257806806,0.008400879684324753,2.771882492791802,2.209819962953226e-10,3269009597067208.0,1.0
39114.96545107346,0.006528368517714789,2.90117365475738,1.2251041519602406e-10,2581917845891833.5,1.0
47584.87729849305,0.005076558499701794,3.037236001417262,6.802768738061701e-11,2040550073985130.5,1.0
57888.859461804976,0.0039498752400025485,3.1803998005496017,3.7827607792133644e-11,1613601432293753.2,1.0
70424.06057540259,0.003074795524707626,3.331011926148827,2.1060515051531377e-11,1276615317369884.8,1.0
85673.62763286679,0.002394650052032029,3.489436534205741,1.173824565244353e-11,1010446821015479.4,1.0
104225.32802703422,0.0018656865774857663,3.6560558002150185,6.548739888483947e-12,800082927736089.4,1.0
126794.2039969587,0.0014540763928357857,3.8312707118766474,3.656677023251569e-12,633732918831783.9,1.0
154250.1326570593,0.0011336304526398252,4.0155019118295385,2.043385583097418e-12,502124567989705.06,1.0
187651.3538606817,0.0008840517905329422,4.209190586259113,1.1426547750159062e-12,397957844405326.56,1.0
228285.2581698274,0.0006895948568811776,4.412799395927199,6.393690769590797e-13,315479698343738.1,1.0
277718.00703069277,0.0005380347196033486,4.62681344663378,3.5796042747790865e-13,250152290248033.03,1.0
337854.8976762542,0.00041987296135637467,4.851741296372431,2.0051348179811592e-13,198393581312836.47,1.0
411013.79941354826,0.00032772488099174445,5.088115996510929,1.1237212979441803e-13,157374129186186.88,1.0
500014.491766469,0.00025584590488920327,5.336496164230964,6.300339151143618e-14,124857655458528.27,1.0
608287.3478536634,0.00019976511207085788,5.597467083206306,3.533828583060157e-14,99075781118272.92,1.0
740005.5520086625,0.00015600132837412795,5.8716418290897145,1.9828554453433582e-14,78629487378224.62,1.0
900245.9477348682,0.00012184297114773154,6.159662415814719,1.1129868289399565e-14,62411517457438.28,1.0
1095184.7155932172,9.51771835474458e-05,6.462200957992576,6.249325243938533e-15,49545212223637.65,1.0
1332335.4230781368,7.435712407630027e-05,6.779960843788548,3.5100417791088457e-15,39336260041738.89,1.0
1620838.621690028,5.809882352819197e-05,7.11367791158112,1.972061506020518e-15,31234606924539.773,1.0
1971814.153207636,4.5400975614759463e-05,7.4641216224284745,1.1082851285704515e-15,24804368562333.883,1.0
2398789.744177692,3.548253028779685e-05,7.832096218867212,6.230173041828423e-16,19700050010076.81,1.0
2918222.4080330245,2.7734116535587714e-05,8.218441858829816,3.5031736203470856e-16,15647741450039.729,1.0
3550132.751354643,2.1680214874532686e-05,8.62403571146305,1.970299334938759e-16,12430242276757.07,1.0
4318876.632482735,1.6949690203824974e-05,9.04979299933534,1.1084303247958604e-16,9875288261372.912,1.0
5254083.914682769,1.3252829925423e-05,9.4966679689076,6.237167681724804e-17,7846231241821.129,1.0
6391800.4964349065,1.0363446045025294e-05,9.965654768181722,3.510483881728516e-17,6234658103210.181,1.0
7775877.636369941,8.104920810056841e-06,10.457788207104494,1.976265491210708e-17,4954543872780.233,1.0
9459662.121905362,6.339324403075752e-06,10.974144372564332,1.1128099456552804e-17,3937618871612.136,1.0
11508052.426121343,4.958926537104539e-06,11.515841065651138,6.267484069239695e-18,3129696968394.3774,1.0
14000000.103778962,3.879574021755112e-06,12.084038024233566,3.530706161784139e-18,2487764921032.1807,1.0
0.10481674515154274,15656.944526373467,1.000014736969918,0.04252535023808643,9959462776981.676,5.0
0.10504146756341784,15643.368401790276,1.0000215794456337,0.07511236965080736,17683391356237.65,5.0
0.10531485124973836,15626.791933419092,1.0000315332876437,0.1321759220586466,31314683600007.555,5.0
0.10564743329761944,15606.541015556788,1.0000459618945134,0.2315377117318724,55275224879318.0,5.0
0.1060520324895518,15581.784426695634,1.000066787313689,0.4033716852450527,97187976684035.8,5.0
0.10654424338053428,15551.497836962892,1.000096690612504,0.6980959513834115,170074751245810.3,5.0
0.10714303736241218,15514.418584524512,1.0001393635630722,1.1986123280696432,295935581608171.8,5.0
0.10787149388237563,15468.99102254352,1.000199809855197,2.038591231875066,511447166485869.4,5.0
0.1087576899991319,15413.301826219911,1.0002846809677555,3.428465746867135,876781143683626.2,5.0
0.10983578256311,15345.005848407565,1.0004026100983558,5.689933499645079,1488770427762623.8,5.0
0.11114732473140466,15261.245376047058,1.0005644760142183,9.297291255019973,2499684999743808.5,5.0
0.11274286756018352,15158.569420327849,1.0007834896318946,14.918909315994743,4142432729021664.0,5.0
0.11468390840508276,15032.865340186338,1.001074958546191,23.443987962690876,6761663002634064.0,5.0
0.1170452612272133,14879.322579632724,1.0014555673652306,35.96921988727914,1.0847582074689422e+16,5.0
0.11991794016399962,14692.456570618586,1.0019420426367427,53.71083320860624,1.7065115890102916e+16,5.0
0.12341266750695129,14466.2273086284,1.0025491790490695,77.80746915849977,2.6265978348491348e+16,5.0
0.1276641412951209,14194.2873901674,1.003287397267099,108.99895487647821,3.946712758298913e+16,5.0
0.13283622701103465,13870.38326708525,1.004160245500689,147.21259561891972,5.7779273084258136e+16,5.0
0.13912827348376514,13488.907878382237,1.0051624500301153,191.15616678294307,8.227698199241566e+16,5.0
0.14678279643437833,13045.564953077648,1.006279138567802,238.0779798740669,1.1381866777043088e+17,5.0
0.15609482581232365,12538.064949562226,1.00748662697259,283.86547267458826,1.52846554827939e+17,5.0
0.16742327719919567,11966.744326363614,1.0087547246610906,323.5789868937129,1.9921469159358205e+17,5.0
0.1812047855703643,11334.99574613474,1.0100500577271505,352.3620831163612,2.5209702676122707e+17,5.0
0.1979705346121699,10649.419661161022,1.011339640695188,366.49518947568663,3.100122358462258e+17,5.0
0.2183667302507298,9919.650327540356,1.0125939516117488,364.2579550462199,3.7097125961079706e+17,5.0
0.24317950750804748,9157.85991365444,1.0137890251658939,346.30493989550195,4.327189400704503e+17,5.0
0.2733652306758181,8377.992690834792,1.0149074213717464,315.43331087317824,4.9301592231286e+17,5.0
0.31008735467314563,7594.820643442182,1.015938208579687,275.8475664989912,5.4989961269433184e+17,5.0
0.3547612683435296,6822.937022410049,1.0168762507813622,232.19431648862033,6.018741751765615e+17,5.0
0.4091088480961105,6075.811140215951,1.0177211164300932,188.67742492454002,6.480031886066564e+17,5.0
0.4752248245640785,5365.013468469574,1.0184758743191795,148.47421690660664,6.879052973519944e+17,5.0
0.555657520264852,4699.687022105489,1.0191459590504912,113.52290022577557,7.216743451175791e+17,5.0
0.6535070701512952,4086.2965276229143,1.0197382074378756,84.61887153396971,7.497561923114625e+17,5.0
0.772544910790116,3528.6417251021985,1.0202601039177286,61.69037387783537,7.728143782097112e+17,5.0
0.9173591436649524,3028.0856476965655,1.0207192313371707,44.12408593358006,7.916091768658692e+17,5.0
1.0935313753736668,2583.928893529402,1.0211229006739009,31.051463981600563,8.069039296715732e+17,5.0
1.307851850710189,2193.857543768715,1.0214779241682592,21.55543215993594,8.194026678902387e+17,5.0
1.5685811705522632,1854.4018785568524,1.0217904988260595,14.794228817123145,8.297161466711624e+17,5.0
1.8857686820047714,1561.3594785122075,1.0220661576049601,10.058981980273716,8.383498500948887e+17,5.0
2.2716398125794766,1310.1549390863916,1.0223097747639291,6.787118028461254,8.457065483958807e+17,5.0
2.741067277517025,1096.1243326234753,1.0225256056628091,4.551119044595216,8.520973884038019e+17,5.0
3.3121443220979336,914.7245643917187,1.0227173397169034,3.0365756893065465,8.577566345089471e+17,5.0
4.006882093546069,761.6754330990603,1.0228881603343871,2.0180279773459335,8.628568937638595e+17,5.0
4.852058021482255,633.0459054497436,1.0230408057249485,1.33695214966733,8.675230573442821e+17,5.0
5.8802479062409825,525.2970620393621,1.02317762691059,0.8835970087869771,8.718441555649307e+17,5.0
7.131081495055615,435.29336621897187,1.023300640959561,0.5828973530205533,8.758829348086957e+17,5.0
8.65276994005919,360.29220799273634,1.0234115785756976,0.3840021916212079,8.796833036424584e+17,5.0
10.503964011247923,297.920196011166,1.0235119148431404,0.25271652309478043,8.832757774813495e+17,5.0
12.75601468591563,246.1389203201907,1.0236029379417984,0.16620305178296826,8.866819027479849e+17,5.0
15.495723244950964,203.21314770207653,1.0236857485872741,0.10925940979330011,8.899172523059123e+17,5.0
18.828686873559807,167.67225136798154,1.0237612965907466,0.07180933156357332,8.929933462823035e+17,5.0
22.88336871663182,138.27639912602294,1.0238304028956198,0.0471926578382605,8.959191017842999e+17,5.0
27.81604926178361,113.98452998285039,1.0238937800855399,0.03101672521080168,8.987018325892593e+17,5.0
33.816849892317194,93.92540696598462,1.023952047033243,0.02038868110960969,9.013478922507354e+17,5.0
41.11706077720917,67.2383880963706,1.025198373060631,0.00906845475619402,6.863469026216911e+17,5.0
49.998055538595985,45.39328717527759,1.0276203842217897,0.0034319159709427357,4.653435540415804e+17,5.0
60.80213629672967,30.785789360323268,1.0311001535500741,0.0013124735404871695,3.1682289065044845e+17,5.0
73.94572709534054,20.936868204235903,1.0360284855622892,0.000508561642857458,2.1683632493394707e+17,5.0
89.9354242244807,14.306974353065407,1.0428752987031416,0.00020030250033845393,1.4937527520000278e+17,5.0
109.38752207194662,9.835977939944335,1.0521578284332425,8.047219314361023e-05,1.0372153559720904e+17,5.0
133.0517670924362,6.812711331854559,1.0643857313615277,3.308984704229289e-05,7.269304168401414e+16,5.0
161.84025544885824,4.759994005168009,1.079998414270151,1.3964798516578217e-05,5.147919426499361e+16,5.0
196.86258813389756,3.3581057746088496,1.0993183762947738,6.059312553252651e-06,3.6862875631569144e+16,5.0
239.4686385633547,2.3933918565536585,1.1225370672672321,2.7045914092153695e-06,2.669696583787947e+16,5.0
291.3005810419571,1.722420058975777,1.1497320089188656,1.2411724731544305e-06,1.955032298237453e+16,5.0
354.35618544615545,1.2527900947498116,1.180903452788003,5.847755794237385e-07,1.4468266241759252e+16,5.0
431.0658177046827,0.9197886745704134,1.2160109123815541,2.8229774577934724e-07,1.081193486339472e+16,5.0
524.3861139232173,0.6811427956808208,1.2550041636301568,1.3931406983822368e-07,8151134827513574.0,5.0
637.9139386553835,0.508468842665291,1.2976215649400906,7.014179125844e-08,6194559758378672.0,5.0
776.0250196386177,0.38231534562191455,1.3435776411893137,3.5943712515840724e-08,4740984159180538.0,5.0
944.0426024237923,0.2892288162350604,1.392875062171361,1.8696208906009434e-08,3650231301690429.5,5.0
1148.4426253908093,0.21994743315129914,1.4455517364771246,9.848215513534836e-09,2824630358708172.0,5.0
1397.1033232556083,0.16799886636512443,1.5016742350228343,5.2429438158134596e-09,2195069803945517.5,5.0
1699.6088795910182,0.12879756361092567,1.5613336108523463,2.8162979687477773e-09,1711943201307281.0,5.0
2067.6188321069185,0.09905378469736695,1.6246419940000538,1.5242384155124324e-09,1339179325678714.5,5.0
2515.317468758056,0.07638064131022027,1.6917299358411995,8.301939259973999e-10,1050241235686201.2,5.0
3059.9605358518047,0.059028782824453514,1.7627444063573836,4.5459177649870556e-10,825402066370268.2,5.0
3722.540330045902,0.045704621115504454,1.8378473324381506,2.500408417053326e-10,649861762563162.5,5.0
4528.594809022175,0.0354440510624086,1.917214573385375,1.3805046109094024e-10,512426326350437.4,5.0
5509.191906565684,0.027523577350874354,2.0010352456650016,7.646128289642155e-11,404569008864282.6,5.0
6702.126990720279,0.0213970094804839,2.089511325759683,4.246223019364595e-11,319754594099121.06,5.0
8153.379618911788,0.01664986728940077,2.182857475004149,2.3633995303810252e-11,252947404393447.72,5.0
9918.885738069346,0.01296620902486178,2.281301042759064,1.3179219900518114e-11,200249273992574.06,5.0
12066.693636041677,0.010104275777096343,2.3850822142413692,7.360891638207768e-12,158630590032143.2,5.0
14679.586741613912,0.007878461572321879,2.4944542771199383,4.116709414636043e-12,125728738552037.42,5.0
17858.274364278914,0.00614586795294965,2.60968398701136,2.304929524016882e-12,99695886301194.08,5.0
21725.273355143087,0.004796211877545753,2.7310520166433823,1.2917432945869729e-12,79083224941553.84,5.0
26429.630300670036,0.003744207016036706,2.8588534770090255,7.245059049599826e-13,62752403482688.71,5.0
32152.666257806806,0.0029237832379962986,2.993398501559343,4.0663183117044046e-13,49807397562153.0,5.0
39114.96545107346,0.0022836814926639154,3.1350128865709004,2.2835472543698823e-13,39541852579553.37,5.0
47584.87729849305,0.0017840840114589063,3.2840387824211157,1.2830120622333944e-13,31398219258482.562,5.0
57888.859461804976,0.001394028004516271,3.4408354317204637,7.2116187236007e-14,24935928075353.586,5.0
70424.06057540259,0.0010894150549752353,3.6057799511661672,4.0549964679802755e-14,19806527338869.445,5.0
85673.62763286679,0.0008514752810626088,3.77926815465949,2.280776460871385e-14,15734210175965.61,5.0
104225.32802703422,0.0006655799111579807,3.961715415709515,1.2831929675893569e-14,12500528073655.365,5.0
126794.2039969587,0.0005203216098882858,4.153557567465194,7.221107028140454e-15,9932367903866.94,5.0
154250.1326570593,0.0004068011114941147,4.355251838894773,4.064491979739418e-15,7892480316222.085,5.0
187651.3538606817,0.00031807317699839607,4.567277825683796,2.288177375927161e-15,6272007779653.719,5.0
228285.2581698274,0.0002487158294875043,4.790138494358658,1.2883861830833876e-15,4984583226134.039,5.0
277718.00703069277,0.00019449513384921948,5.024361217967461,7.255525858820518e-16,3961664565133.003,5.0
337854.8976762542,0.00015210412990693243,5.270498841363675,4.0865134938265786e-16,3148843189220.879,5.0
411013.79941354826,0.000118959385054394,5.529130773739424,2.301939795054319e-16,2502921094905.4595,5.0
500014.491766469,9.304236370864409e-05,5.800864105537617,1.296846573804069e-16,1989595223991.5835,5.0
608287.3478536634,7.277568488201644e-05,6.086334746228199,7.30691756357883e-17,1581621971219.466,5.0
740005.5520086625,5.69265579891261e-05,6.386208578651675,4.117453962256049e-17,1257361688923.253,5.0
900245.9477348682,4.4531403393437555e-05,6.70118262470034,2.3204419809306153e-17,999624116087.254,5.0
1095184.7155932172,3.4836994165127164e-05,7.031986216007481,1.3078532606814799e-17,794752246311.9792,5.0
1332335.4230781368,2.725448753798146e-05,7.379382162029773,7.372129899917174e-18,631895212627.5293,5.0
1620838.621690028,2.1323516336236732e-05,7.744167906416123,4.155968460190509e-18,502431070002.77313,5.0
1971814.153207636,1.6684134190940994e-05,8.127176660836277,2.343132060909768e-18,399508491904.29926,5.0
2398789.744177692,1.3054893717454037e-05,8.52927850346685,1.3211945816224666e-18,317682827825.3995,5.0
2918222.4080330245,1.0215714882251543e-05,8.951381427077031,7.450454920038313e-19,252627055965.76184,5.0
3550132.751354643,7.994495446264168e-06,9.394432319089654,4.2018982807072423e-19,200902192688.27808,5.0
4318876.632482735,6.256645147300184e-06,9.85941785308891,2.370041797413253e-19,159774910712.8941,5.0
