sigma,band_hz,time_s,total_fnu_cgs,reverse_sync_fnu_cgs
5.0,1e+18,4.01581395812115,1.034071208155035e-26,5.532537775971096e-28
5.0,1e+18,4.574855261567405,1.0909613381863018e-26,5.3860604106706825e-28
5.0,1e+18,5.2117206829180445,1.1515284596816432e-26,5.246792168285645e-28
5.0,1e+18,5.937244114571097,1.2158772787915411e-26,5.111576472872329e-28
5.0,1e+18,6.763767634659998,1.2841802545687866e-26,4.975837913673325e-28
5.0,1e+18,7.705351461530549,1.3567047725085196e-26,4.846186759298153e-28
5.0,1e+18,8.77801313597249,1.433526974192105e-26,4.717532813945802e-28
5.0,1e+18,10.0,1.5147201247267914e-26,4.5939633053748465e-28
5.0,1e+18,11.392099607392694,1.6027429886616118e-26,4.682227073194448e-28
5.0,1e+18,12.977993346475664,1.6941567839839956e-26,4.630727866252941e-28
5.0,1e+18,14.78465929071304,1.792301700595424e-26,4.7668598953395205e-28
5.0,1e+18,16.84283113011666,1.8935694029127e-26,4.687759513247961e-28
5.0,1e+18,19.187520990478344,2.0000255804427257e-26,4.581115076497394e-28
5.0,1e+18,21.858615034246718,2.1129465342307654e-26,4.556405989938839e-28
5.0,1e+18,24.901551974979007,2.230624562500638e-26,4.436533823999377e-28
5.0,1e+18,28.368096047762684,2.354194339418978e-26,4.328045579574904e-28
5.0,1e+18,32.31721758481955,2.4835827985370184e-26,4.2395817206768455e-28
5.0,1e+18,36.81609617600466,2.6055786879321196e-26,3.037898775900166e-28
5.0,1e+18,41.94126347923944,2.7285821396049476e-26,2.5897031933392674e-28
5.0,1e+18,47.77990512153972,2.834374207956523e-26,1.1531631757351033e-28
5.0,1e+18,54.431343837635225,2.9379581171159173e-26,9.098088029465062e-29
5.0,1e+18,62.00872907625809,3.0311587080271097e-26,7.782236337497004e-29
5.0,1e+18,70.6409618164559,3.107874637090477e-26,2.785352929204211e-29
5.0,1e+18,80.47488733750896,3.171750908644404e-26,2.7248637811574864e-29
5.0,1e+18,91.67779324426061,3.21376726054747e-26,2.135394445856605e-29
5.0,1e+18,104.44025524245698,3.232722283490683e-26,8.763670196921962e-30
5.0,1e+18,118.97937907435858,3.2292322559157145e-26,8.549641545188561e-30
5.0,1e+18,135.54249376408254,3.2005566776104865e-26,5.2626921149695434e-30
5.0,1e+18,154.4113589994833,3.1473860246165816e-26,3.041824351070913e-30
5.0,1e+18,175.9069582234984,3.070825045431158e-26,2.552407169391335e-30
5.0,1e+18,200.39495897155572,2.973116585552475e-26,1.1993507357510749e-30
5.0,1e+18,228.29193334233327,2.857118858112751e-26,1.0947611123823433e-30
5.0,1e+18,260.07244442001166,2.724899203458131e-26,5.189901023842433e-31
5.0,1e+18,296.27711919708696,2.577551831586145e-26,4.58715163656983e-31
5.0,1e+18,337.52184532845695,2.4161204422984063e-26,2.430977220023729e-31
5.0,1e+18,384.5082481652776,2.2432422699827823e-26,1.9029353276241131e-31
5.0,1e+18,438.0356262962907,2.0614989315450978e-26,1.217604583377398e-31
5.0,1e+18,499.01454863539806,1.8745585981966188e-26,7.606227651109013e-32
5.0,1e+18,568.4823443592555,1.6877112843557736e-26,5.344948668689747e-32
5.0,1e+18,647.6207491984759,1.5042492032854665e-26,3.474637648628291e-32
5.0,1e+18,737.7760082683312,1.3272985521420067e-26,2.182643575553464e-32
5.0,1e+18,840.4817774137397,1.1600931883862686e-26,1.4721458217191508e-32
5.0,1e+18,957.4852126495767,1.0039255402877466e-26,9.851953387672812e-33
5.0,1e+18,1090.7766915109564,8.61616652140523e-27,6.502474465589337e-33
5.0,1e+18,1242.6236719115054,7.338533508546217e-27,4.277890308592052e-33
5.0,1e+18,1415.6092644919916,6.2036611884786995e-27,2.8161428408612355e-33
5.0,1e+18,1612.676174624066,5.209706767798799e-27,1.808189427127818e-33
5.0,1e+18,1837.1767615786393,4.351031652978726e-27,1.1289244127332634e-33
5.0,1e+18,2092.9300664290977,3.618348425505719e-27,7.514523655870085e-34
5.0,1e+18,2384.2867788067265,2.9986786961203207e-27,4.811652985308249e-34
5.0,1e+18,2716.2032476755726,2.479316729979102e-27,2.9244671726824824e-34
5.0,1e+18,3094.3257951443616,2.0460094033676618e-27,1.7941813492016877e-34
5.0,1e+18,3525.0867676009134,1.6863173084160267e-27,1.0123841952420214e-34
5.0,1e+18,4015.8139581211503,1.3896617505387854e-27,4.955049517256366e-35
5.0,1e+18,4574.855261567411,1.1451870217719589e-27,1.746473761278424e-35
5.0,1e+18,5211.720682918044,9.439845622477563e-28,6.159363776648836e-37
5.0,1e+18,5937.244114571097,7.7760299717264865e-28,8.112250999714764e-76
5.0,1e+18,6763.767634659991,6.396222822646448e-28,0.0
5.0,1e+18,7705.351461530558,5.274279914156002e-28,0.0
5.0,1e+18,8778.01313597249,4.345917772668701e-28,0.0
5.0,1e+18,10000.0,3.5772587020671346e-28,0.0
5.0,1e+18,11392.099607392682,2.9472087438015825e-28,0.0
5.0,1e+18,12977.993346475678,2.4289296175316425e-28,0.0
5.0,1e+18,14784.65929071304,2.00130148073515e-28,0.0
5.0,1e+18,16842.831130116658,1.6484042209981722e-28,0.0
5.0,1e+18,19187.520990478322,1.3581031409051107e-28,0.0
5.0,1e+18,21858.61503424674,1.1183943964648988e-28,0.0
5.0,1e+18,24901.551974979007,9.213251978853519e-29,0.0
5.0,1e+18,28368.096047762683,7.588611328336935e-29,0.0
5.0,1e+18,32317.21758481958,6.25052631567028e-29,0.0
5.0,1e+18,36816.09617600471,5.147079701757243e-29,0.0
5.0,1e+18,41941.26347923944,4.237430780616565e-29,0.0
5.0,1e+18,47779.90512153967,3.4871370772013997e-29,0.0
5.0,1e+18,54431.34383763528,2.8679904632116126e-29,0.0
5.0,1e+18,62008.729076258096,2.3572222270866518e-29,0.0
5.0,1e+18,70640.9618164559,1.936699331756092e-29,0.0
5.0,1e+18,80474.88733750887,1.5926114371392047e-29,0.0
5.0,1e+18,91677.7932442607,1.3093369507047444e-29,0.0
5.0,1e+18,104440.25524245699,1.0754636827000127e-29,0.0
5.0,1e+18,118979.37907435857,8.818129811337532e-30,0.0
5.0,1e+18,135542.49376408255,7.235729665515053e-30,0.0
5.0,1e+18,154411.3589994833,5.936575606871935e-30,0.0
5.0,1e+18,175906.95822349843,4.858848062463868e-30,0.0
5.0,1e+18,200394.95897155572,3.981078354391886e-30,0.0
5.0,1e+18,228291.93334233374,3.25574806036818e-30,0.0
5.0,1e+18,260072.44442001166,2.6611978108667564e-30,0.0
5.0,1e+18,296277.119197087,2.1726737042781713e-30,0.0
5.0,1e+18,337521.84532845696,1.7713714562396954e-30,0.0
5.0,1e+18,384508.2481652776,1.4423469087659015e-30,0.0
5.0,1e+18,438035.62629629066,1.1724997769361973e-30,0.0
5.0,1e+18,499014.5486353981,9.51565644745081e-31,0.0
5.0,1e+18,568482.3443592555,7.708696367083683e-31,0.0
5.0,1e+18,647620.749198476,6.231921749868516e-31,0.0
5.0,1e+18,737776.0082683313,5.026110209958756e-31,0.0
5.0,1e+18,840481.7774137397,4.043187941984839e-31,0.0
5.0,1e+18,957485.2126495767,3.243929159734044e-31,0.0
5.0,1e+18,1090776.6915109565,2.5967323370579695e-31,0.0
5.0,1e+18,1242623.6719115055,2.0718312099892856e-31,0.0
5.0,1e+18,1415609.2644919916,1.6479778574302014e-31,0.0
5.0,1e+18,1612676.174624066,1.3072590227296728e-31,0.0
5.0,1e+18,1837176.7615786355,1.0332438778594363e-31,0.0
5.0,1e+18,2092930.0664291019,8.144686411009995e-32,0.0
5.0,1e+18,2384286.778806731,6.399884868477839e-32,0.0
5.0,1e+18,2716203.2476755725,5.013579083887793e-32,0.0
5.0,1e+18,3094325.795144362,3.9171907673484185e-32,0.0
5.0,1e+18,3525086.767600913,3.051308775247852e-32,0.0
5.0,1e+18,4015813.9581211503,2.3700294925471186e-32,0.0
5.0,1e+18,4574855.261567401,1.8365333154491364e-32,0.0
5.0,1e+18,5211720.682918034,1.419230870228695e-32,0.0
5.0,1e+18,5937244.114571109,1.0943736981015466e-32,0.0
5.0,1e+18,6763767.634660005,8.42015095547835e-33,0.0
5.0,1e+18,7705351.461530557,6.465963723830597e-33,0.0
5.0,1e+18,8778013.135972489,4.954619268534541e-33,0.0
5.0,1e+18,10000000.0,3.790286331124344e-33,0.0
10.0,1000000000.0,0.01,0.0,0.0
10.0,1000000000.0,0.011392099607392688,0.0,0.0
10.0,1000000000.0,0.012977993346475664,0.0,0.0
10.0,1000000000.0,0.014784659290713032,0.0,0.0
10.0,1000000000.0,0.01684283113011666,0.0,0.0
10.0,1000000000.0,0.019187520990478334,0.0,0.0
10.0,1000000000.0,0.021858615034246718,0.0,0.0
10.0,1000000000.0,0.024901551974979008,0.0,0.0
10.0,1000000000.0,0.02836809604776268,0.0,0.0
10.0,1000000000.0,0.03231721758481955,0.0,0.0
10.0,1000000000.0,0.03681609617600467,0.0,0.0
10.0,1000000000.0,0.04194126347923944,0.0,0.0
10.0,1000000000.0,0.04777990512153969,0.0,0.0
10.0,1000000000.0,0.05443134383763522,0.0,0.0
10.0,1000000000.0,0.06200872907625806,0.0,0.0
10.0,1000000000.0,0.0706409618164559,0.0,0.0
10.0,1000000000.0,0.08047488733750892,0.0,0.0
10.0,1000000000.0,0.0916777932442606,0.0,0.0
10.0,1000000000.0,0.10444025524245694,0.0,0.0
10.0,1000000000.0,0.11897937907435857,5.680174401330562e-39,1.4370184212467656e-39
10.0,1000000000.0,0.13554249376408262,6.6786933444489e-39,2.0468001760912946e-39
10.0,1000000000.0,0.15441135899948313,8.106644807664678e-39,2.7822137845673995e-39
10.0,1000000000.0,0.17590695822349833,2.2611355497648646e-38,6.858338530847352e-39
10.0,1000000000.0,0.20039495897155574,2.755514636653888e-38,9.143308852572123e-39
10.0,1000000000.0,0.2282919333423335,3.413748485896313e-38,1.1881098134245993e-38
10.0,1000000000.0,0.26007244442001154,5.469138562618341e-38,1.7485053136421126e-38
10.0,1000000000.0,0.296277119197087,6.856148133303388e-38,2.2968020701069628e-38
10.0,1000000000.0,0.33752184532845714,8.735439738439874e-38,2.989854996485543e-38
10.0,1000000000.0,0.3845082481652772,1.1158689852627977e-37,3.7930829934047347e-38
10.0,1000000000.0,0.43803562629629045,1.567558313634795e-37,5.179316314757003e-38
10.0,1000000000.0,0.49901454863539807,2.032189568339065e-37,6.717889779424739e-38
10.0,1000000000.0,0.5684823443592558,2.6494314726161435e-37,8.665804052211888e-38
10.0,1000000000.0,0.6476207491984752,3.580359579880621e-37,1.147906342202594e-37
10.0,1000000000.0,0.7377760082683309,4.6973559374099464e-37,1.4944947902161486e-37
10.0,1000000000.0,0.8404817774137396,6.252966867126622e-37,1.961065613034392e-37
10.0,1000000000.0,0.9574852126495772,8.224510320375813e-37,2.5636419913085394e-37
10.0,1000000000.0,1.0907766915109554,1.091282241039319e-36,3.3822352440662937e-37
10.0,1000000000.0,1.2426236719115056,1.4368586847325586e-36,4.443071162920627e-37
10.0,1000000000.0,1.4156092644919915,1.9015908495233074e-36,5.886085951269491e-37
10.0,1000000000.0,1.6126761746240676,2.5062629576700713e-36,7.773935064244498e-37
10.0,1000000000.0,1.8371767615786374,3.308610999665402e-36,1.0288379315620989e-36
10.0,1000000000.0,2.0929300664290977,4.3639361202679334e-36,1.3641000649110977e-36
10.0,1000000000.0,2.384286778806726,5.761914025685717e-36,1.8118272738349913e-36
10.0,1000000000.0,2.7162032476755695,7.602877438521015e-36,2.406682512591005e-36
10.0,1000000000.0,3.094325795144359,1.0025049144914641e-35,3.198609888801977e-36
10.0,1000000000.0,3.5250867676009134,1.3223556113066033e-35,4.255091788708142e-36
10.0,1000000000.0,4.01581395812115,1.7436741649829595e-35,5.660377554527026e-36
10.0,1000000000.0,4.574855261567405,2.298739535741288e-35,7.531166957158136e-36
10.0,1000000000.0,5.2117206829180445,3.0294771651870257e-35,1.0017928699467312e-35
10.0,1000000000.0,5.937244114571097,3.990970723264824e-35,1.3320220008019104e-35
10.0,1000000000.0,6.763767634659998,5.255403560433566e-35,1.770149818158613e-35
10.0,1000000000.0,7.705351461530549,6.916855289487616e-35,2.3505200355755752e-35
10.0,1000000000.0,8.77801313597249,9.107408100520955e-35,3.121747669773772e-35
10.0,1000000000.0,10.0,1.2013022529798986e-34,4.152338466780994e-35
10.0,1000000000.0,11.392099607392694,1.5840235486382328e-34,5.518517294035872e-35
10.0,1000000000.0,12.977993346475664,2.0882055858794065e-34,7.328271543611968e-35
10.0,1000000000.0,14.78465929071304,2.7527497417143585e-34,9.725120366134763e-35
10.0,1000000000.0,16.84283113011666,3.626651282705269e-34,1.2889404236450715e-34
10.0,1000000000.0,19.187520990478344,4.7569082648494796e-34,1.6877950370024985e-34
10.0,1000000000.0,21.858615034246718,6.189168108035916e-34,2.1635480511583683e-34
10.0,1000000000.0,24.901551974979007,8.007182398922866e-34,2.7316168255608196e-34
10.0,1000000000.0,28.368096047762684,1.025486453756007e-33,3.3466930003057752e-34
10.0,1000000000.0,32.31721758481955,1.3097987369794044e-33,4.0490494411761854e-34
10.0,1000000000.0,36.81609617600466,1.673862579343678e-33,4.8949027222454694e-34
10.0,1000000000.0,41.94126347923944,2.125710878764577e-33,5.788171085749946e-34
10.0,1000000000.0,47.77990512153972,2.699918400556759e-33,6.825306552243242e-34
10.0,1000000000.0,54.431343837635225,3.432594292607935e-33,8.078784833413655e-34
10.0,1000000000.0,62.00872907625809,4.358717361709263e-33,9.526696295737396e-34
10.0,1000000000.0,70.6409618164559,5.537354894935813e-33,1.1280648985611008e-33
10.0,1000000000.0,80.47488733750896,7.024547875011843e-33,1.3329293871820968e-33
10.0,1000000000.0,91.67779324426061,8.90264888686654e-33,1.5730885188542576e-33
10.0,1000000000.0,104.44025524245698,1.1277610420684124e-32,1.8597833832944672e-33
10.0,1000000000.0,118.97937907435858,1.42582820910561e-32,2.1864765254939352e-33
10.0,1000000000.0,135.54249376408254,1.8013996598053165e-32,2.5618735238689097e-33
10.0,1000000000.0,154.4113589994833,2.2749422473949835e-32,3.00123663583634e-33
10.0,1000000000.0,175.9069582234984,2.8710880905757955e-32,3.503897495141437e-33
10.0,1000000000.0,200.39495897155572,3.621749845067367e-32,4.062905644618464e-33
10.0,1000000000.0,228.29193334233327,4.570239415038243e-32,4.681734166142322e-33
10.0,1000000000.0,260.07244442001166,5.772543837478858e-32,5.3501232984467116e-33
10.0,1000000000.0,296.27711919708696,7.308959218490161e-32,6.038591215146023e-33
10.0,1000000000.0,337.52184532845695,9.290264655611812e-32,6.715246359299508e-33
10.0,1000000000.0,384.5082481652776,1.1855462558381983e-31,7.356082856486824e-33
10.0,1000000000.0,438.0356262962907,1.521654924424656e-31,7.888423735219879e-33
10.0,1000000000.0,499.01454863539806,1.9641033490747398e-31,8.294779596470637e-33
10.0,1000000000.0,568.4823443592555,2.550780297989361e-31,8.518779683904516e-33
10.0,1000000000.0,647.6207491984759,3.334812048160362e-31,8.534392106151831e-33
10.0,1000000000.0,737.7760082683312,4.390881897877533e-31,8.327569209013126e-33
10.0,1000000000.0,840.4817774137397,5.821325933010828e-31,7.903948914769628e-33
10.0,1000000000.0,957.4852126495767,7.76204000558349e-31,7.310482968080261e-33
10.0,1000000000.0,1090.7766915109564,1.0393959240605836e-30,6.603213816928693e-33
10.0,1000000000.0,1242.6236719115054,1.39514620254642e-30,5.8310222230667284e-33
10.0,1000000000.0,1415.6092644919916,1.8740788288966e-30,5.0501101412609946e-33
10.0,1000000000.0,1612.676174624066,2.5134207913135685e-30,4.316375692596132e-33
10.0,1000000000.0,1837.1767615786393,3.3566824881081264e-30,3.650831195736119e-33
10.0,1000000000.0,2092.9300664290977,4.457629508770999e-30,3.0651272789300775e-33
10.0,1000000000.0,2384.2867788067265,5.875514525204561e-30,2.6144400697403722e-33
10.0,1000000000.0,2716.2032476755726,7.687732074583152e-30,2.2088421369947033e-33
10.0,1000000000.0,3094.3257951443616,9.98603838267164e-30,1.9168348792903126e-33
10.0,1000000000.0,3525.0867676009134,1.2865846356535715e-29,1.6710201071011746e-33
10.0,1000000000.0,4015.8139581211503,1.64791219733631e-29,1.4992975842730839e-33
10.0,1000000000.0,4574.855261567411,2.101364343961703e-29,1.3851378578560987e-33
10.0,1000000000.0,5211.720682918044,2.6702716780502445e-29,1.3316696782331135e-33
10.0,1000000000.0,5937.244114571097,3.389815158227776e-29,1.3360257722974358e-33
10.0,1000000000.0,6763.767634659991,4.295971405320129e-29,1.3673046434729716e-33
10.0,1000000000.0,7705.351461530558,5.44155219610214e-29,1.397092317877859e-33
10.0,1000000000.0,8778.01313597249,6.893380439993217e-29,1.3537777259010845e-33
10.0,1000000000.0,10000.0,8.725812257873422e-29,1.1690830519145276e-33
10.0,1000000000.0,11392.099607392682,1.1037966115542952e-28,8.535021722947903e-34
10.0,1000000000.0,12977.993346475678,1.3936483477615746e-28,4.442113185871113e-34
10.0,1000000000.0,14784.65929071304,1.7527214389152358e-28,1.1988562351846296e-34
10.0,1000000000.0,16842.831130116658,2.1916265138478725e-28,5.326919202858299e-36
10.0,1000000000.0,19187.520990478322,2.7151714980705165e-28,1.0633007306680341e-38
10.0,1000000000.0,21858.61503424674,3.321770080570672e-28,1.656753955169512e-40
10.0,1000000000.0,24901.551974979007,3.9967298989170354e-28,0.0
10.0,1000000000.0,28368.096047762683,4.71122868920112e-28,0.0
10.0,1000000000.0,32317.21758481958,5.425216721543953e-28,0.0
10.0,1000000000.0,36816.09617600471,6.088970736927326e-28,0.0
10.0,1000000000.0,41941.26347923944,6.660157142824661e-28,0.0
10.0,1000000000.0,47779.90512153967,7.0956685602800785e-28,0.0
10.0,1000000000.0,54431.34383763528,7.398950928542338e-28,0.0
10.0,1000000000.0,62008.729076258096,7.567322338350245e-28,0.0
10.0,1000000000.0,70640.9618164559,7.616557606179931e-28,0.0
10.0,1000000000.0,80474.88733750887,7.574539109330027e-28,0.0
10.0,1000000000.0,91677.7932442607,7.459952908429729e-28,0.0
10.0,1000000000.0,104440.25524245699,7.300028703495262e-28,0.0
10.0,1000000000.0,118979.37907435857,7.110522509971041e-28,0.0
10.0,1000000000.0,135542.49376408255,6.902316757066877e-28,0.0
10.0,1000000000.0,154411.3589994833,6.686357769762959e-28,0.0
10.0,1000000000.0,175906.95822349843,6.468551714296677e-28,0.0
10.0,1000000000.0,200394.95897155572,6.254183486239859e-28,0.0
10.0,1000000000.0,228291.93334233374,6.0454303073555325e-28,0.0
10.0,1000000000.0,260072.44442001166,5.844143224882362e-28,0.0
10.0,1000000000.0,296277.119197087,5.650782196817659e-28,0.0
10.0,1000000000.0,337521.84532845696,5.465564368118063e-28,0.0
10.0,1000000000.0,384508.2481652776,5.288335414060694e-28,0.0
10.0,1000000000.0,438035.62629629066,5.118671272356567e-28,0.0
10.0,1000000000.0,499014.5486353981,4.956309927689874e-28,0.0
10.0,1000000000.0,568482.3443592555,4.801354449871659e-28,0.0
10.0,1000000000.0,647620.749198476,4.653750879601931e-28,0.0
10.0,1000000000.0,737776.0082683313,4.512710624345097e-28,0.0
10.0,1000000000.0,840481.7774137397,4.377076213804651e-28,0.0
10.0,1000000000.0,957485.2126495767,4.245914238743835e-28,0.0
10.0,1000000000.0,1090776.6915109565,4.117871346676753e-28,0.0
10.0,1000000000.0,1242623.6719115055,3.9919463100733173e-28,0.0
10.0,1000000000.0,1415609.2644919916,3.867370751196034e-28,0.0
10.0,1000000000.0,1612676.174624066,3.7433005941726086e-28,0.0
10.0,1000000000.0,1837176.7615786355,3.619492648632824e-28,0.0
10.0,1000000000.0,2092930.0664291019,3.495529325961365e-28,0.0
10.0,1000000000.0,2384286.778806731,3.3707457659102206e-28,0.0
10.0,1000000000.0,2716203.2476755725,3.2448310576222695e-28,0.0
10.0,1000000000.0,3094325.795144362,3.1183570554693393e-28,0.0
10.0,1000000000.0,3525086.767600913,2.9924671052342557e-28,0.0
10.0,1000000000.0,4015813.9581211503,2.8681014293283797e-28,0.0
10.0,1000000000.0,4574855.261567401,2.7456918187585662e-28,0.0
10.0,1000000000.0,5211720.682918034,2.6253938729284223e-28,0.0
10.0,1000000000.0,5937244.114571109,2.5070881488917948e-28,0.0
10.0,1000000000.0,6763767.634660005,2.3901359112392666e-28,0.0
10.0,1000000000.0,7705351.461530557,2.2733816921820807e-28,0.0
10.0,1000000000.0,8778013.135972489,2.156485590037116e-28,0.0
10.0,1000000000.0,10000000.0,2.0396807813167136e-28,0.0
10.0,100000000000000.0,0.01,0.0,0.0
10.0,100000000000000.0,0.011392099607392688,0.0,0.0
10.0,100000000000000.0,0.012977993346475664,0.0,0.0
10.0,100000000000000.0,0.014784659290713032,0.0,0.0
10.0,100000000000000.0,0.01684283113011666,0.0,0.0
10.0,100000000000000.0,0.019187520990478334,0.0,0.0
10.0,100000000000000.0,0.021858615034246718,0.0,0.0
10.0,100000000000000.0,0.024901551974979008,0.0,0.0
10.0,100000000000000.0,0.02836809604776268,0.0,0.0
10.0,100000000000000.0,0.03231721758481955,0.0,0.0
10.0,100000000000000.0,0.03681609617600467,0.0,0.0
10.0,100000000000000.0,0.04194126347923944,0.0,0.0
10.0,100000000000000.0,0.04777990512153969,0.0,0.0
10.0,100000000000000.0,0.05443134383763522,0.0,0.0
10.0,100000000000000.0,0.06200872907625806,0.0,0.0
10.0,100000000000000.0,0.0706409618164559,0.0,0.0
10.0,100000000000000.0,0.08047488733750892,0.0,0.0
10.0,100000000000000.0,0.0916777932442606,0.0,0.0
10.0,100000000000000.0,0.10444025524245694,0.0,0.0
10.0,100000000000000.0,0.11897937907435857,2.4738522233421357e-28,1.0248038630522858e-29
10.0,100000000000000.0,0.13554249376408262,4.743032701936556e-28,2.2667956670616607e-29
10.0,100000000000000.0,0.15441135899948313,7.867635591333737e-28,3.6696765175892906e-29
10.0,100000000000000.0,0.17590695822349833,1.9166153344260405e-27,9.286142226095413e-29
10.0,100000000000000.0,0.20039495897155574,2.95911259849932e-27,1.61180874845223e-28
10.0,100000000000000.0,0.2282919333423335,4.039656903260641e-27,2.449137541029346e-28
10.0,100000000000000.0,0.26007244442001154,5.88954012608022e-27,3.6969288343211294e-28
10.0,100000000000000.0,0.296277119197087,8.226698926053178e-27,6.288872888769373e-28
10.0,100000000000000.0,0.33752184532845714,1.1030561754621061e-26,8.842721430081691e-28
10.0,100000000000000.0,0.3845082481652772,1.4317331412831916e-26,1.2792761595065332e-27
10.0,100000000000000.0,0.43803562629629045,2.0013069693601583e-26,1.9077193785423278e-27
10.0,100000000000000.0,0.49901454863539807,2.6762853101990476e-26,2.679156555422522e-27
10.0,100000000000000.0,0.5684823443592558,3.52152038052582e-26,3.6735174585368265e-27
10.0,100000000000000.0,0.6476207491984752,4.740738618911962e-26,5.217286561721259e-27
10.0,100000000000000.0,0.7377760082683309,6.182875562332141e-26,7.202912416218733e-27
10.0,100000000000000.0,0.8404817774137396,7.937784901559007e-26,1.0012675241737219e-26
10.0,100000000000000.0,0.9574852126495772,9.984623858145449e-26,1.4009713447252195e-26
10.0,100000000000000.0,1.0907766915109554,1.2261708728853744e-25,1.932962466331806e-26
10.0,100000000000000.0,1.2426236719115056,1.478297704164593e-25,2.705929677281747e-26
10.0,100000000000000.0,1.4156092644919915,1.7485994407282942e-25,3.7368466016382183e-26
10.0,100000000000000.0,1.6126761746240676,2.0467862655070001e-25,5.195139229843288e-26
10.0,100000000000000.0,1.8371767615786374,2.3846479800237095e-25,7.229648125423666e-26
10.0,100000000000000.0,2.0929300664290977,2.7826154946825355e-25,1.0063728125285631e-25
10.0,100000000000000.0,2.384286778806726,3.274365295898219e-25,1.4015598499807963e-25
10.0,100000000000000.0,2.7162032476755695,3.90506314130776e-25,1.951878722799587e-25
10.0,100000000000000.0,3.094325795144359,4.736984848013311e-25,2.7171980104822845e-25
10.0,100000000000000.0,3.5250867676009134,5.852061881099473e-25,3.777016833072618e-25
10.0,100000000000000.0,4.01581395812115,7.359003551063971e-25,5.238099812707367e-25
10.0,100000000000000.0,4.574855261567405,9.38074424415082e-25,7.22161730258826e-25
10.0,100000000000000.0,5.2117206829180445,1.2070357485788102e-24,9.879214555981576e-25
10.0,100000000000000.0,5.937244114571097,1.5589162523767142e-24,1.3371092277213406e-24
10.0,100000000000000.0,6.763767634659998,2.0058846737475515e-24,1.7818069809595336e-24
10.0,100000000000000.0,7.705351461530549,2.555674058537588e-24,2.3296812095781867e-24
10.0,100000000000000.0,8.77801313597249,3.1911187917783994e-24,2.9635228704602898e-24
10.0,100000000000000.0,10.0,3.8694069155133845e-24,3.640489100134199e-24
10.0,100000000000000.0,11.392099607392694,4.52126825700355e-24,4.291260238284849e-24
10.0,100000000000000.0,12.977993346475664,5.084927781389915e-24,4.8540434267139645e-24
10.0,100000000000000.0,14.78465929071304,5.520150370662991e-24,5.288589824954207e-24
10.0,100000000000000.0,16.84283113011666,5.812777904425273e-24,5.580723735525577e-24
10.0,100000000000000.0,19.187520990478344,5.607264779018121e-24,5.3750905945270334e-24
10.0,100000000000000.0,21.858615034246718,4.5518647027581925e-24,4.320269466507757e-24
10.0,100000000000000.0,24.901551974979007,3.736178456765257e-24,3.505791358547353e-24
10.0,100000000000000.0,28.368096047762684,2.221126889593732e-24,1.99282098842559e-24
10.0,100000000000000.0,32.31721758481955,1.6184648204846712e-24,1.393067384666606e-24
10.0,100000000000000.0,36.81609617600466,1.3945167553620941e-24,1.1727584596368887e-24
10.0,100000000000000.0,41.94126347923944,8.130174841412666e-25,5.956798872451509e-25
10.0,100000000000000.0,47.77990512153972,6.17750246014149e-25,4.056812816206003e-25
10.0,100000000000000.0,54.431343837635225,5.545580369800438e-25,3.485728192185814e-25
10.0,100000000000000.0,62.00872907625809,3.7329725382909213e-25,1.7412983281171222e-25
10.0,100000000000000.0,70.6409618164559,3.152528845967063e-25,1.2361691502169786e-25
10.0,100000000000000.0,80.47488733750896,2.8082953556187046e-25,9.732882878326e-26
10.0,100000000000000.0,91.67779324426061,2.2591197919674285e-25,5.099766974003683e-26
10.0,100000000000000.0,104.44025524245698,2.0541282883077963e-25,3.9406777072419455e-26
10.0,100000000000000.0,118.97937907435858,1.8152734868499531e-25,2.4610460259613684e-26
10.0,100000000000000.0,135.54249376408254,1.6449782944295473e-25,1.6698434127224933e-26
10.0,100000000000000.0,154.4113589994833,1.499605061426924e-25,1.1182134153800928e-26
10.0,100000000000000.0,175.9069582234984,1.3716023029576398e-25,7.207437883081929e-27
10.0,100000000000000.0,200.39495897155572,1.261957602550982e-25,4.784581573598085e-27
10.0,100000000000000.0,228.29193334233327,1.1649710348359236e-25,3.27772166505316e-27
10.0,100000000000000.0,260.07244442001166,1.074031299073892e-25,1.974933624809483e-27
10.0,100000000000000.0,296.27711919708696,9.949090505693137e-26,1.4176598748799645e-27
10.0,100000000000000.0,337.52184532845695,9.206371270019383e-26,8.837180754242138e-28
10.0,100000000000000.0,384.5082481652776,8.530632619698097e-26,5.774373493498394e-28
10.0,100000000000000.0,438.0356262962907,7.910569084961618e-26,3.9574419281984256e-28
10.0,100000000000000.0,499.01454863539806,7.337338693261794e-26,2.5850920656874163e-28
10.0,100000000000000.0,568.4823443592555,6.810004127796466e-26,1.6672916313759329e-28
10.0,100000000000000.0,647.6207491984759,6.325629249309297e-26,1.0770467438981697e-28
10.0,100000000000000.0,737.7760082683312,5.881379643402817e-26,7.00709492515e-29
10.0,100000000000000.0,840.4817774137397,5.474603431541252e-26,4.5924583677287425e-29
10.0,100000000000000.0,957.4852126495767,5.101895509745888e-26,3.0281642969120227e-29
10.0,100000000000000.0,1090.7766915109564,4.76063600988677e-26,2.005170996399074e-29
10.0,100000000000000.0,1242.6236719115054,4.44720034052993e-26,1.3292733637322094e-29
10.0,100000000000000.0,1415.6092644919916,4.16047133702308e-26,8.439709893802147e-30
