kind,solver,requested_time_s,state_time_s,gamma_e,value,electron_number,electron_energy_erg
spectrum,dg_1d,300.0,257.8067192717235,1644286.3796448153,8.249675262285196e+38,,
spectrum,dg_1d,300.0,257.8067192717235,2159445.009134264,3.3351525633687572e+38,,
spectrum,dg_1d,300.0,257.8067192717235,2836003.998574678,1.343827175853841e+38,,
spectrum,dg_1d,300.0,257.8067192717235,3724530.444586647,5.388848259620634e+37,,
spectrum,dg_1d,300.0,257.8067192717235,4891434.2291563675,2.1460020786699832e+37,,
spectrum,dg_1d,300.0,257.8067192717235,6423931.600005377,8.458429447863074e+36,,
spectrum,dg_1d,300.0,257.8067192717235,8436563.851879636,3.282122351921167e+36,,
spectrum,dg_1d,300.0,257.8067192717235,11079758.325381652,1.2426342080949119e+36,,
spectrum,dg_1d,300.0,257.8067192717235,14551071.58603594,4.516768319928896e+35,,
spectrum,dg_1d,300.0,257.8067192717235,19109955.11670142,1.5246507945662735e+35,,
spectrum,dg_1d,300.0,257.8067192717235,25097147.13470325,4.460455910606755e+34,,
spectrum,dg_1d,300.0,257.8067192717235,32960139.908986893,1.1340285334869622e+34,,
spectrum,dg_1d,300.0,257.8067192717235,43286626.04514961,2.565573218653828e+33,,
spectrum,dg_1d,300.0,257.8067192717235,56848423.56696796,4.982221392257121e+32,,
spectrum,dg_1d,300.0,257.8067192717235,74659162.8249933,7.9571137232542525e+31,,
spectrum,dg_1d,300.0,257.8067192717235,98050046.84364922,9.885475154101536e+30,,
spectrum,dg_1d,300.0,257.8067192717235,128769347.55587032,8.883616427910968e+29,,
spectrum,dg_1d,300.0,257.8067192717235,169113074.43233934,5.251608100318805e+28,,
spectrum,dg_1d,300.0,257.8067192717235,222096581.88684645,1.8035183726290597e+27,,
spectrum,dg_1d,300.0,257.8067192717235,291679941.66858816,3.0563810746570517e+25,,
spectrum,dg_1d,300.0,257.8067192717235,383063924.9330574,2.0614082567832205e+23,,
spectrum,dg_1d,300.0,257.8067192717235,503078716.1629518,4.164023790739953e+20,,
spectrum,dg_1d,300.0,257.8067192717235,660694412.0368271,8.079649186555131e+17,,
budget,dg_1d,300.0,257.8067192717235,,,1.309627885987027e+52,6.870285241082777e+48
spectrum,dg_1d,1000.0,1060.3584326887017,1.3928053571686414,4.708600018366483e+48,,
spectrum,dg_1d,1000.0,1060.3584326887017,2.1898412418128776,4.2576033914102035e+48,,
spectrum,dg_1d,1000.0,1060.3584326887017,3.117765426089045,3.420386951258588e+48,,
spectrum,dg_1d,1000.0,1060.3584326887017,4.267905305622424,1.2423198183600448e+49,,
spectrum,dg_1d,1000.0,1060.3584326887017,5.732896938138673,2.7539317456756007e+49,,
spectrum,dg_1d,1000.0,1060.3584326887017,7.624681321083061,4.2913066429145744e+49,,
spectrum,dg_1d,1000.0,1060.3584326887017,10.085629951714797,5.953048092424609e+49,,
spectrum,dg_1d,1000.0,1060.3584326887017,13.300085739233017,7.660766114165726e+49,,
spectrum,dg_1d,1000.0,1060.3584326887017,17.508476601692035,9.345973074313842e+49,,
spectrum,dg_1d,1000.0,1060.3584326887017,23.02541997313217,1.0897940985721499e+50,,
spectrum,dg_1d,1000.0,1060.3584326887017,30.26329401708554,1.2150616491526002e+50,,
spectrum,dg_1d,1000.0,1060.3584326887017,39.76308346261515,1.2921736255030654e+50,,
spectrum,dg_1d,1000.0,1060.3584326887017,52.23482408202101,1.3071723681821972e+50,,
spectrum,dg_1d,1000.0,1060.3584326887017,68.61067644572951,1.2540629668529276e+50,,
spectrum,dg_1d,1000.0,1060.3584326887017,90.11459908467253,1.1384593569117285e+50,,
spectrum,dg_1d,1000.0,1060.3584326887017,118.35382997886234,9.776734542516916e+49,,
spectrum,dg_1d,1000.0,1060.3584326887017,155.43901447123724,7.951892876211218e+49,,
spectrum,dg_1d,1000.0,1060.3584326887017,204.14195843342932,6.142290705045166e+49,,
spectrum,dg_1d,1000.0,1060.3584326887017,268.10279752732737,4.527335218864157e+49,,
spectrum,dg_1d,1000.0,1060.3584326887017,352.10206677634955,3.1943505117242764e+49,,
spectrum,dg_1d,1000.0,1060.3584326887017,462.41800538308587,2.1659525881984454e+49,,
spectrum,dg_1d,1000.0,1060.3584326887017,607.2958023349249,1.4409768065771343e+49,,
spectrum,dg_1d,1000.0,1060.3584326887017,797.5638549663088,9.298802390281151e+48,,
spectrum,dg_1d,1000.0,1060.3584326887017,1047.4431006262682,5.782260421689667e+48,,
spectrum,dg_1d,1000.0,1060.3584326887017,1375.6099121902175,3.512886194070439e+48,,
spectrum,dg_1d,1000.0,1060.3584326887017,1806.591999920134,2.1090082837644286e+48,,
spectrum,dg_1d,1000.0,1060.3584326887017,2372.601651601967,1.2567566489797552e+48,,
spectrum,dg_1d,1000.0,1060.3584326887017,3115.9433302485827,7.447658400617473e+47,,
spectrum,dg_1d,1000.0,1060.3584326887017,4092.1755770558248,4.395055178291697e+47,,
spectrum,dg_1d,1000.0,1060.3584326887017,5374.263545275554,2.1846540493342317e+47,,
spectrum,dg_1d,1000.0,1060.3584326887017,7058.032532002241,8.892820490226736e+46,,
spectrum,dg_1d,1000.0,1060.3584326887017,9269.330113526292,3.6465819152318945e+46,,
spectrum,dg_1d,1000.0,1060.3584326887017,12173.432193659572,1.494209114632904e+46,,
spectrum,dg_1d,1000.0,1060.3584326887017,15987.395988068694,6.119436712186661e+45,,
spectrum,dg_1d,1000.0,1060.3584326887017,20996.283226343334,2.5052824504525864e+45,,
spectrum,dg_1d,1000.0,1060.3584326887017,27574.466119765406,1.0254149534703998e+45,,
spectrum,dg_1d,1000.0,1060.3584326887017,36213.60853675047,4.196472280911618e+44,,
spectrum,dg_1d,1000.0,1060.3584326887017,47559.41374358733,1.717295580571066e+44,,
spectrum,dg_1d,1000.0,1060.3584326887017,62459.88529515759,7.02715343467602e+43,,
spectrum,dg_1d,1000.0,1060.3584326887017,82028.70817148598,2.8750261073651514e+43,,
spectrum,dg_1d,1000.0,1060.3584326887017,107728.48736723383,1.1760776254841782e+43,,
spectrum,dg_1d,1000.0,1060.3584326887017,141480.06531891078,4.81025157410688e+42,,
spectrum,dg_1d,1000.0,1060.3584326887017,185806.08872845693,1.9670480395435463e+42,,
spectrum,dg_1d,1000.0,1060.3584326887017,244019.55519629005,8.04032560096862e+41,,
spectrum,dg_1d,1000.0,1060.3584326887017,320471.43193952314,3.2848716580283427e+41,,
spectrum,dg_1d,1000.0,1060.3584326887017,420875.85401280696,1.3413407847038285e+41,,
spectrum,dg_1d,1000.0,1060.3584326887017,552737.2078648584,5.47407380856733e+40,,
spectrum,dg_1d,1000.0,1060.3584326887017,725911.0211360296,2.2323107808520134e+40,,
spectrum,dg_1d,1000.0,1060.3584326887017,953340.5804938781,9.094993318478041e+39,,
spectrum,dg_1d,1000.0,1060.3584326887017,1252024.3334971848,3.701489073543421e+39,,
spectrum,dg_1d,1000.0,1060.3584326887017,1644286.3796448153,1.50436858319291e+39,,
spectrum,dg_1d,1000.0,1060.3584326887017,2159445.009134264,6.102932645965287e+38,,
spectrum,dg_1d,1000.0,1060.3584326887017,2836003.998574678,2.469704139537955e+38,,
spectrum,dg_1d,1000.0,1060.3584326887017,3724530.444586647,9.960144962728784e+37,,
spectrum,dg_1d,1000.0,1060.3584326887017,4891434.2291563675,3.9974964133013477e+37,,
spectrum,dg_1d,1000.0,1060.3584326887017,6423931.600005377,1.59323427084256e+37,,
spectrum,dg_1d,1000.0,1060.3584326887017,8436563.851879636,6.284927717122022e+36,,
spectrum,dg_1d,1000.0,1060.3584326887017,11079758.325381652,2.4409875006056967e+36,,
spectrum,dg_1d,1000.0,1060.3584326887017,14551071.58603594,9.252305872414588e+35,,
spectrum,dg_1d,1000.0,1060.3584326887017,19109955.11670142,3.3685187359959766e+35,,
spectrum,dg_1d,1000.0,1060.3584326887017,25097147.13470325,1.1401920939483703e+35,,
spectrum,dg_1d,1000.0,1060.3584326887017,32960139.908986893,3.3505511246425146e+34,,
spectrum,dg_1d,1000.0,1060.3584326887017,43286626.04514961,8.542548567475012e+33,,
spectrum,dg_1d,1000.0,1060.3584326887017,56848423.56696796,1.9392921577863692e+33,,
spectrum,dg_1d,1000.0,1060.3584326887017,74659162.8249933,3.782401685002323e+32,,
spectrum,dg_1d,1000.0,1060.3584326887017,98050046.84364922,6.074242323481469e+31,,
spectrum,dg_1d,1000.0,1060.3584326887017,128769347.55587032,7.599613134308233e+30,,
spectrum,dg_1d,1000.0,1060.3584326887017,169113074.43233934,6.891504522415193e+29,,
spectrum,dg_1d,1000.0,1060.3584326887017,222096581.88684645,4.12183875840121e+28,,
spectrum,dg_1d,1000.0,1060.3584326887017,291679941.66858816,1.437129741405286e+27,,
spectrum,dg_1d,1000.0,1060.3584326887017,383063924.9330574,2.4839231870965243e+25,,
spectrum,dg_1d,1000.0,1060.3584326887017,503078716.1629518,1.7189526271918418e+23,,
spectrum,dg_1d,1000.0,1060.3584326887017,660694412.0368271,3.591236584663894e+20,,
spectrum,dg_1d,1000.0,1060.3584326887017,867691460.744075,7.199781677211503e+17,,
budget,dg_1d,1000.0,1060.3584326887017,,,4.175249607677953e+52,2.1273627841641645e+49
spectrum,dg_1d,10000.0,8844.848285700204,1.3928053571686414,4.4757886349367426e+49,,
spectrum,dg_1d,10000.0,8844.848285700204,2.1898412418128776,4.097648212311289e+49,,
spectrum,dg_1d,10000.0,8844.848285700204,3.117765426089045,3.313326631971174e+49,,
spectrum,dg_1d,10000.0,8844.848285700204,4.267905305622424,6.114673367842598e+49,,
spectrum,dg_1d,10000.0,8844.848285700204,5.732896938138673,1.2292535213688349e+50,,
spectrum,dg_1d,10000.0,8844.848285700204,7.624681321083061,1.6682004340403105e+50,,
spectrum,dg_1d,10000.0,8844.848285700204,10.085629951714797,2.1628576705049263e+50,,
spectrum,dg_1d,10000.0,8844.848285700204,13.300085739233017,2.7133006921258963e+50,,
spectrum,dg_1d,10000.0,8844.848285700204,17.508476601692035,3.3032971992343323e+50,,
spectrum,dg_1d,10000.0,8844.848285700204,23.02541997313217,3.900779400166009e+50,,
spectrum,dg_1d,10000.0,8844.848285700204,30.26329401708554,4.4551493199104534e+50,,
spectrum,dg_1d,10000.0,8844.848285700204,39.76308346261515,4.901331319978283e+50,,
spectrum,dg_1d,10000.0,8844.848285700204,52.23482408202101,5.174879125009838e+50,,
spectrum,dg_1d,10000.0,8844.848285700204,68.61067644572951,5.220576705871005e+50,,
spectrum,dg_1d,10000.0,8844.848285700204,90.11459908467253,5.014520713037467e+50,,
spectrum,dg_1d,10000.0,8844.848285700204,118.35382997886234,4.575142986531582e+50,,
spectrum,dg_1d,10000.0,8844.848285700204,155.43901447123724,3.958994380000658e+50,,
spectrum,dg_1d,10000.0,8844.848285700204,204.14195843342932,3.2494341359542745e+50,,
spectrum,dg_1d,10000.0,8844.848285700204,268.10279752732737,2.534305194055638e+50,,
spectrum,dg_1d,10000.0,8844.848285700204,352.10206677634955,1.8880640662545966e+50,,
spectrum,dg_1d,10000.0,8844.848285700204,462.41800538308587,1.3414504508792695e+50,,
spectrum,dg_1d,10000.0,8844.848285700204,607.2958023349249,9.257332492626085e+49,,
spectrum,dg_1d,10000.0,8844.848285700204,797.5638549663088,6.189498986799168e+49,,
spectrum,dg_1d,10000.0,8844.848285700204,1047.4431006262682,3.9098887924353046e+49,,
spectrum,dg_1d,10000.0,8844.848285700204,1375.6099121902175,2.394313438744331e+49,,
spectrum,dg_1d,10000.0,8844.848285700204,1806.591999920134,1.4467221046421208e+49,,
spectrum,dg_1d,10000.0,8844.848285700204,2372.601651601967,7.051203802550754e+48,,
spectrum,dg_1d,10000.0,8844.848285700204,3115.9433302485827,2.8972968328784434e+48,,
spectrum,dg_1d,10000.0,8844.848285700204,4092.1755770558248,1.1950086059806705e+48,,
spectrum,dg_1d,10000.0,8844.848285700204,5374.263545275554,4.916253685701558e+47,,
spectrum,dg_1d,10000.0,8844.848285700204,7058.032532002241,2.018607294570305e+47,,
spectrum,dg_1d,10000.0,8844.848285700204,9269.330113526292,8.276232891182822e+46,,
spectrum,dg_1d,10000.0,8844.848285700204,12173.432193659572,3.389522416644923e+46,,
spectrum,dg_1d,10000.0,8844.848285700204,15987.395988068694,1.3870559811367692e+46,,
spectrum,dg_1d,10000.0,8844.848285700204,20996.283226343334,5.672769101694886e+45,,
spectrum,dg_1d,10000.0,8844.848285700204,27574.466119765406,2.3190801384071846e+45,,
spectrum,dg_1d,10000.0,8844.848285700204,36213.60853675047,9.477921423747205e+44,,
spectrum,dg_1d,10000.0,8844.848285700204,47559.41374358733,3.8728550476757934e+44,,
spectrum,dg_1d,10000.0,8844.848285700204,62459.88529515759,1.5823544692361714e+44,,
spectrum,dg_1d,10000.0,8844.848285700204,82028.70817148598,6.464811756891878e+43,,
spectrum,dg_1d,10000.0,8844.848285700204,107728.48736723383,2.6412388684355606e+43,,
spectrum,dg_1d,10000.0,8844.848285700204,141480.06531891078,1.0791271828705015e+43,,
spectrum,dg_1d,10000.0,8844.848285700204,185806.08872845693,4.4091924933363145e+42,,
spectrum,dg_1d,10000.0,8844.848285700204,244019.55519629005,1.801639361498114e+42,,
spectrum,dg_1d,10000.0,8844.848285700204,320471.43193952314,7.362034740134682e+41,,
spectrum,dg_1d,10000.0,8844.848285700204,420875.85401280696,3.0084544594851778e+41,,
spectrum,dg_1d,10000.0,8844.848285700204,552737.2078648584,1.2293864070377736e+41,,
spectrum,dg_1d,10000.0,8844.848285700204,725911.0211360296,5.022972455326609e+40,,
spectrum,dg_1d,10000.0,8844.848285700204,953340.5804938781,2.0516333087809208e+40,,
spectrum,dg_1d,10000.0,8844.848285700204,1252024.3334971848,8.376272985830039e+39,,
spectrum,dg_1d,10000.0,8844.848285700204,1644286.3796448153,3.417693872821607e+39,,
spectrum,dg_1d,10000.0,8844.848285700204,2159445.009134264,1.3930293137693274e+39,,
spectrum,dg_1d,10000.0,8844.848285700204,2836003.998574678,5.668966533870869e+38,,
spectrum,dg_1d,10000.0,8844.848285700204,3724530.444586647,2.3021523028615837e+38,,
spectrum,dg_1d,10000.0,8844.848285700204,4891434.2291563675,9.32199971106198e+37,,
spectrum,dg_1d,10000.0,8844.848285700204,6423931.600005377,3.7591958506035237e+37,,
spectrum,dg_1d,10000.0,8844.848285700204,8436563.851879636,1.5069182556500679e+37,,
spectrum,dg_1d,10000.0,8844.848285700204,11079758.325381652,5.989031217950386e+36,,
spectrum,dg_1d,10000.0,8844.848285700204,14551071.58603594,2.3502433646874616e+36,,
spectrum,dg_1d,10000.0,8844.848285700204,19109955.11670142,9.045694022325286e+35,,
spectrum,dg_1d,10000.0,8844.848285700204,25097147.13470325,3.375106060725554e+35,,
spectrum,dg_1d,10000.0,8844.848285700204,32960139.908986893,1.1941468427030242e+35,,
spectrum,dg_1d,10000.0,8844.848285700204,43286626.04514961,3.814174514449225e+34,,
spectrum,dg_1d,10000.0,8844.848285700204,56848423.56696796,1.0369747125720555e+34,,
spectrum,dg_1d,10000.0,8844.848285700204,74659162.8249933,2.510293058218873e+33,,
spectrum,dg_1d,10000.0,8844.848285700204,98050046.84364922,5.320670072753041e+32,,
spectrum,dg_1d,10000.0,8844.848285700204,128769347.55587032,9.502847060373779e+31,,
spectrum,dg_1d,10000.0,8844.848285700204,169113074.43233934,1.3627808882954335e+31,,
spectrum,dg_1d,10000.0,8844.848285700204,222096581.88684645,1.47348845055125e+30,,
spectrum,dg_1d,10000.0,8844.848285700204,291679941.66858816,1.1064190072859319e+29,,
spectrum,dg_1d,10000.0,8844.848285700204,383063924.9330574,5.181628260562917e+27,,
spectrum,dg_1d,10000.0,8844.848285700204,503078716.1629518,1.3146483794765741e+26,,
spectrum,dg_1d,10000.0,8844.848285700204,660694412.0368271,1.50141045008239e+24,,
spectrum,dg_1d,10000.0,8844.848285700204,867691460.744075,6.044110584912539e+21,,
spectrum,dg_1d,10000.0,8844.848285700204,1139541151.4487367,6.20189639159232e+18,,
spectrum,dg_1d,10000.0,8844.848285700204,1496561963.0871534,4331899269369239.0,,
budget,dg_1d,10000.0,8844.848285700204,,,2.165987602775453e+53,1.0268238189000739e+50
spectrum,dg_1d,100000.0,105067.33021588007,1.3928053571686414,2.5989546340386742e+50,,
spectrum,dg_1d,100000.0,105067.33021588007,2.1898412418128776,2.383857674704077e+50,,
spectrum,dg_1d,100000.0,105067.33021588007,3.117765426089045,1.9367155780673667e+50,,
spectrum,dg_1d,100000.0,105067.33021588007,4.267905305622424,2.643325951497356e+50,,
spectrum,dg_1d,100000.0,105067.33021588007,5.732896938138673,4.964242626889614e+50,,
spectrum,dg_1d,100000.0,105067.33021588007,7.624681321083061,6.4809544226546905e+50,,
spectrum,dg_1d,100000.0,105067.33021588007,10.085629951714797,8.259616270522666e+50,,
spectrum,dg_1d,100000.0,105067.33021588007,13.300085739233017,1.0314305094140092e+51,,
spectrum,dg_1d,100000.0,105067.33021588007,17.508476601692035,1.2628406335733108e+51,,
spectrum,dg_1d,100000.0,105067.33021588007,23.02541997313217,1.515566977423648e+51,,
spectrum,dg_1d,100000.0,105067.33021588007,30.26329401708554,1.7785257424161736e+51,,
spectrum,dg_1d,100000.0,105067.33021588007,39.76308346261515,2.0346247120624416e+51,,
spectrum,dg_1d,100000.0,105067.33021588007,52.23482408202101,2.2608727551888838e+51,,
spectrum,dg_1d,100000.0,105067.33021588007,68.61067644572951,2.431309377023057e+51,,
spectrum,dg_1d,100000.0,105067.33021588007,90.11459908467253,2.5230318384626446e+51,,
spectrum,dg_1d,100000.0,105067.33021588007,118.35382997886234,2.518317644127548e+51,,
spectrum,dg_1d,100000.0,105067.33021588007,155.43901447123724,2.4119638559077573e+51,,
spectrum,dg_1d,100000.0,105067.33021588007,204.14195843342932,2.212902923219512e+51,,
spectrum,dg_1d,100000.0,105067.33021588007,268.10279752732737,1.942015285356246e+51,,
spectrum,dg_1d,100000.0,105067.33021588007,352.10206677634955,1.6294287632133568e+51,,
spectrum,dg_1d,100000.0,105067.33021588007,462.41800538308587,1.312355447142319e+51,,
spectrum,dg_1d,100000.0,105067.33021588007,607.2958023349249,9.590871531327883e+50,,
spectrum,dg_1d,100000.0,105067.33021588007,797.5638549663088,5.39495501811621e+50,,
spectrum,dg_1d,100000.0,105067.33021588007,1047.4431006262682,2.3006249023476843e+50,,
spectrum,dg_1d,100000.0,105067.33021588007,1375.6099121902175,9.768295956000481e+49,,
spectrum,dg_1d,100000.0,105067.33021588007,1806.591999920134,4.116636146024762e+49,,
spectrum,dg_1d,100000.0,105067.33021588007,2372.601651601967,1.7236578454175078e+49,,
spectrum,dg_1d,100000.0,105067.33021588007,3115.9433302485827,7.175893798828471e+48,,
spectrum,dg_1d,100000.0,105067.33021588007,4092.1755770558248,2.973138281392084e+48,,
spectrum,dg_1d,100000.0,105067.33021588007,5374.263545275554,1.227142354821414e+48,,
spectrum,dg_1d,100000.0,105067.33021588007,7058.032532002241,5.049995252954371e+47,,
spectrum,dg_1d,100000.0,105067.33021588007,9269.330113526292,2.073507643186848e+47,,
spectrum,dg_1d,100000.0,105067.33021588007,12173.432193659572,8.499137329234978e+46,,
spectrum,dg_1d,100000.0,105067.33021588007,15987.395988068694,3.479213275384202e+46,,
spectrum,dg_1d,100000.0,105067.33021588007,20996.283226343334,1.422868453156332e+46,,
spectrum,dg_1d,100000.0,105067.33021588007,27574.466119765406,5.814789111082695e+45,,
spectrum,dg_1d,100000.0,105067.33021588007,36213.60853675047,2.3750450858078418e+45,,
spectrum,dg_1d,100000.0,105067.33021588007,47559.41374358733,9.697109106362286e+44,,
spectrum,dg_1d,100000.0,105067.33021588007,62459.88529515759,3.958166365725644e+44,,
spectrum,dg_1d,100000.0,105067.33021588007,82028.70817148598,1.6153408334250262e+44,,
spectrum,dg_1d,100000.0,105067.33021588007,107728.48736723383,6.591452700405182e+43,,
spectrum,dg_1d,100000.0,105067.33021588007,141480.06531891078,2.689468293965131e+43,,
spectrum,dg_1d,100000.0,105067.33021588007,185806.08872845693,1.0973256292985874e+43,,
spectrum,dg_1d,100000.0,105067.33021588007,244019.55519629005,4.477115830713009e+42,,
spectrum,dg_1d,100000.0,105067.33021588007,320471.43193952314,1.8266744655739293e+42,,
spectrum,dg_1d,100000.0,105067.33021588007,420875.85401280696,7.452910467682819e+41,,
spectrum,dg_1d,100000.0,105067.33021588007,552737.2078648584,3.0408165580739363e+41,,
spectrum,dg_1d,100000.0,105067.33021588007,725911.0211360296,1.2406346201683657e+41,,
spectrum,dg_1d,100000.0,105067.33021588007,953340.5804938781,5.061401353297724e+40,,
spectrum,dg_1d,100000.0,105067.33021588007,1252024.3334971848,2.0646476650534337e+40,,
spectrum,dg_1d,100000.0,105067.33021588007,1644286.3796448153,8.420375628697775e+39,,
spectrum,dg_1d,100000.0,105067.33021588007,2159445.009134264,3.432951905392899e+39,,
spectrum,dg_1d,100000.0,105067.33021588007,2836003.998574678,1.3988423074798044e+39,,
spectrum,dg_1d,100000.0,105067.33021588007,3724530.444586647,5.695260371003382e+38,,
spectrum,dg_1d,100000.0,105067.33021588007,4891434.2291563675,2.3159344558819116e+38,,
spectrum,dg_1d,100000.0,105067.33021588007,6423931.600005377,9.400302672564097e+37,,
spectrum,dg_1d,100000.0,105067.33021588007,8436563.851879636,3.8051148436118507e+37,,
spectrum,dg_1d,100000.0,105067.33021588007,11079758.325381652,1.5340881677177358e+37,,
spectrum,dg_1d,100000.0,105067.33021588007,14551071.58603594,6.148388489563083e+36,,
spectrum,dg_1d,100000.0,105067.33021588007,19109955.11670142,2.4423799272636534e+36,,
spectrum,dg_1d,100000.0,105067.33021588007,25097147.13470325,9.57060369238423e+35,,
spectrum,dg_1d,100000.0,105067.33021588007,32960139.908986893,3.671792766008784e+35,,
spectrum,dg_1d,100000.0,105067.33021588007,43286626.04514961,1.3611870439234232e+35,,
spectrum,dg_1d,100000.0,105067.33021588007,56848423.56696796,4.752223142400616e+34,,
spectrum,dg_1d,100000.0,105067.33021588007,74659162.8249933,1.474393704201746e+34,,
spectrum,dg_1d,100000.0,105067.33021588007,98050046.84364922,3.906160750430464e+33,,
spectrum,dg_1d,100000.0,105067.33021588007,128769347.55587032,9.244323586809299e+32,,
spectrum,dg_1d,100000.0,105067.33021588007,169113074.43233934,1.9008227678462033e+32,,
spectrum,dg_1d,100000.0,105067.33021588007,222096581.88684645,3.2635232047234774e+31,,
spectrum,dg_1d,100000.0,105067.33021588007,291679941.66858816,4.445981487582806e+30,,
spectrum,dg_1d,100000.0,105067.33021588007,383063924.9330574,4.497093499008943e+29,,
spectrum,dg_1d,100000.0,105067.33021588007,503078716.1629518,3.096552683530862e+28,,
spectrum,dg_1d,100000.0,105067.33021588007,660694412.0368271,1.2956067617246166e+27,,
spectrum,dg_1d,100000.0,105067.33021588007,867691460.744075,2.8380164809032143e+25,,
spectrum,dg_1d,100000.0,105067.33021588007,1139541151.4487367,2.6752418100147888e+23,,
spectrum,dg_1d,100000.0,105067.33021588007,1496561963.0871534,8.376066571562379e+20,,
spectrum,dg_1d,100000.0,105067.33021588007,1965438199.850752,6.167169500869669e+17,,
spectrum,dg_1d,100000.0,105067.33021588007,2581214418.5891156,30526997655357.176,,
budget,dg_1d,100000.0,105067.33021588007,,,1.4118287824183113e+54,5.554265551521532e+50
spectrum,dg_1d,1000000.0,876406.0971219235,1.3928053571686414,7.494397146147644e+50,,
spectrum,dg_1d,1000000.0,876406.0971219235,2.1898412418128776,6.469063585646899e+50,,
spectrum,dg_1d,1000000.0,876406.0971219235,3.117765426089045,5.4572337598406835e+50,,
spectrum,dg_1d,1000000.0,876406.0971219235,4.267905305622424,1.1215330055911306e+51,,
spectrum,dg_1d,1000000.0,876406.0971219235,5.732896938138673,1.5033141336856006e+51,,
spectrum,dg_1d,1000000.0,876406.0971219235,7.624681321083061,1.9331793692533932e+51,,
spectrum,dg_1d,1000000.0,876406.0971219235,10.085629951714797,2.442482113383762e+51,,
spectrum,dg_1d,1000000.0,876406.0971219235,13.300085739233017,3.0400039547072556e+51,,
spectrum,dg_1d,1000000.0,876406.0971219235,17.508476601692035,3.7326821631432425e+51,,
spectrum,dg_1d,1000000.0,876406.0971219235,23.02541997313217,4.5261870795894805e+51,,
spectrum,dg_1d,1000000.0,876406.0971219235,30.26329401708554,5.420904100277864e+51,,
spectrum,dg_1d,1000000.0,876406.0971219235,39.76308346261515,6.416566182992005e+51,,
spectrum,dg_1d,1000000.0,876406.0971219235,52.23482408202101,7.501289117861943e+51,,
spectrum,dg_1d,1000000.0,876406.0971219235,68.61067644572951,8.676071056612304e+51,,
spectrum,dg_1d,1000000.0,876406.0971219235,90.11459908467253,9.975557042219611e+51,,
spectrum,dg_1d,1000000.0,876406.0971219235,118.35382997886234,1.1529502936576428e+52,,
spectrum,dg_1d,1000000.0,876406.0971219235,155.43901447123724,1.3775898691441858e+52,,
spectrum,dg_1d,1000000.0,876406.0971219235,204.14195843342932,1.8781087050681403e+52,,
spectrum,dg_1d,1000000.0,876406.0971219235,268.10279752732737,2.2207384245947153e+52,,
spectrum,dg_1d,1000000.0,876406.0971219235,352.10206677634955,1.1395705584967722e+52,,
spectrum,dg_1d,1000000.0,876406.0971219235,462.41800538308587,5.186862023965791e+51,,
spectrum,dg_1d,1000000.0,876406.0971219235,607.2958023349249,2.3299786143838423e+51,,
spectrum,dg_1d,1000000.0,876406.0971219235,797.5638549663088,1.0302775485860267e+51,,
spectrum,dg_1d,1000000.0,876406.0971219235,1047.4431006262682,4.491754714341115e+50,,
spectrum,dg_1d,1000000.0,876406.0971219235,1375.6099121902175,1.9340564123868157e+50,,
spectrum,dg_1d,1000000.0,876406.0971219235,1806.591999920134,8.239666264192147e+49,,
spectrum,dg_1d,1000000.0,876406.0971219235,2372.601651601967,3.48196169928925e+49,,
spectrum,dg_1d,1000000.0,876406.0971219235,3115.9433302485827,1.4619091921656195e+49,,
spectrum,dg_1d,1000000.0,876406.0971219235,4092.1755770558248,6.101788472993928e+48,,
spectrum,dg_1d,1000000.0,876406.0971219235,5374.263545275554,2.5334018827918273e+48,,
spectrum,dg_1d,1000000.0,876406.0971219235,7058.032532002241,1.047259395036859e+48,,
spectrum,dg_1d,1000000.0,876406.0971219235,9269.330113526292,4.314309315161011e+47,,
spectrum,dg_1d,1000000.0,876406.0971219235,12173.432193659572,1.7726289107838706e+47,,
spectrum,dg_1d,1000000.0,876406.0971219235,15987.395988068694,7.268507882983261e+46,,
spectrum,dg_1d,1000000.0,876406.0971219235,20996.283226343334,2.9758023206947184e+46,,
spectrum,dg_1d,1000000.0,876406.0971219235,27574.466119765406,1.2169046537729866e+46,,
spectrum,dg_1d,1000000.0,876406.0971219235,36213.60853675047,4.971959728182716e+45,,
spectrum,dg_1d,1000000.0,876406.0971219235,47559.41374358733,2.0300798746365354e+45,,
spectrum,dg_1d,1000000.0,876406.0971219235,62459.88529515759,8.284885996266972e+44,,
spectrum,dg_1d,1000000.0,876406.0971219235,82028.70817148598,3.379899866156557e+44,,
spectrum,dg_1d,1000000.0,876406.0971219235,107728.48736723383,1.378503758667896e+44,,
spectrum,dg_1d,1000000.0,876406.0971219235,141480.06531891078,5.621232722886832e+43,,
spectrum,dg_1d,1000000.0,876406.0971219235,185806.08872845693,2.291918153387886e+43,,
spectrum,dg_1d,1000000.0,876406.0971219235,244019.55519629005,9.343898257159686e+42,,
spectrum,dg_1d,1000000.0,876406.0971219235,320471.43193952314,3.8091772740220974e+42,,
spectrum,dg_1d,1000000.0,876406.0971219235,420875.85401280696,1.5528039346206453e+42,,
spectrum,dg_1d,1000000.0,876406.0971219235,552737.2078648584,6.329774597767704e+41,,
spectrum,dg_1d,1000000.0,876406.0971219235,725911.0211360296,2.580146108267774e+41,,
spectrum,dg_1d,1000000.0,876406.0971219235,953340.5804938781,1.051668047064467e+41,,
