axis,kind,series,label,x,y,value
1,line,8,ASGARD t=$1.0\times 10^{4}$ s,5.211720682918034e+23,5.593603506813553e-08,
1,line,8,ASGARD t=$1.0\times 10^{4}$ s,7.377760082683267e+23,4.738310205469573e-08,
1,line,8,ASGARD t=$1.0\times 10^{4}$ s,1.0444025524245678e+24,3.870326893503432e-08,
1,line,8,ASGARD t=$1.0\times 10^{4}$ s,1.4784659290712948e+24,2.6437102708149915e-08,
1,line,8,ASGARD t=$1.0\times 10^{4}$ s,2.0929300664290934e+24,1.6248140640071255e-08,
1,line,8,ASGARD t=$1.0\times 10^{4}$ s,2.962771191970876e+24,9.993390789501137e-09,
1,line,8,ASGARD t=$1.0\times 10^{4}$ s,4.1941263479239357e+24,6.097743836685605e-09,
1,line,8,ASGARD t=$1.0\times 10^{4}$ s,5.93724411457111e+24,3.030112390100802e-09,
1,line,8,ASGARD t=$1.0\times 10^{4}$ s,8.40481777413738e+24,1.0389240429181037e-09,
1,line,8,ASGARD t=$1.0\times 10^{4}$ s,1.1897937907435881e+25,3.5963117328673766e-10,
1,line,8,ASGARD t=$1.0\times 10^{4}$ s,1.6842831130116624e+25,1.2559380301772853e-10,
1,line,8,ASGARD t=$1.0\times 10^{4}$ s,2.384286778806731e+25,4.48002739814025e-11,
1,line,8,ASGARD t=$1.0\times 10^{4}$ s,3.3752184532845626e+25,1.8585345082720965e-11,
1,line,8,ASGARD t=$1.0\times 10^{4}$ s,4.777990512153977e+25,7.767922532866158e-12,
1,line,8,ASGARD t=$1.0\times 10^{4}$ s,6.763767634659977e+25,3.2664493331136116e-12,
1,line,8,ASGARD t=$1.0\times 10^{4}$ s,9.574852126495787e+25,1.3255160653520226e-12,
1,line,8,ASGARD t=$1.0\times 10^{4}$ s,1.3554249376408226e+26,3.047619059311487e-13,
1,line,8,ASGARD t=$1.0\times 10^{4}$ s,1.9187520990478362e+26,6.889246023686793e-14,
1,line,8,ASGARD t=$1.0\times 10^{4}$ s,2.7162032476755613e+26,1.555604635588951e-14,
1,line,8,ASGARD t=$1.0\times 10^{4}$ s,3.845082481652776e+26,3.4435595615767937e-15,
1,line,8,ASGARD t=$1.0\times 10^{4}$ s,5.443134383763505e+26,5.455630228607198e-16,
1,line,8,ASGARD t=$1.0\times 10^{4}$ s,7.705351461530558e+26,8.07199642673728e-17,
1,line,8,ASGARD t=$1.0\times 10^{4}$ s,1.090776691510952e+27,1.199764459198431e-17,
1,line,8,ASGARD t=$1.0\times 10^{4}$ s,1.544113589994833e+27,1.8099232409229367e-18,
1,line,8,ASGARD t=$1.0\times 10^{4}$ s,2.1858615034246653e+27,5.690498913868636e-19,
1,line,8,ASGARD t=$1.0\times 10^{4}$ s,3.094325795144362e+27,5.418146236451101e-19,
1,line,8,ASGARD t=$1.0\times 10^{4}$ s,4.380356262962889e+27,4.479664755653593e-19,
1,line,8,ASGARD t=$1.0\times 10^{4}$ s,6.20087290762581e+27,2.199393412393381e-19,
1,line,8,ASGARD t=$1.0\times 10^{4}$ s,8.778013135972453e+27,4.082724694818384e-26,
1,line,8,ASGARD t=$1.0\times 10^{4}$ s,1.2426236719115056e+28,3.7184327649633673e-26,
1,line,8,ASGARD t=$1.0\times 10^{4}$ s,1.759069582234977e+28,2.3464263925928736e-26,
1,line,8,ASGARD t=$1.0\times 10^{4}$ s,2.4901551974979007e+28,1.716297322728804e-27,
1,line,8,ASGARD t=$1.0\times 10^{4}$ s,3.525086767600899e+28,0.0,
1,line,8,ASGARD t=$1.0\times 10^{4}$ s,4.990145486353981e+28,0.0,
1,line,8,ASGARD t=$1.0\times 10^{4}$ s,7.064096181645562e+28,0.0,
1,line,8,ASGARD t=$1.0\times 10^{4}$ s,1e+29,0.0,
1,line,9,ASGARD+had t=$1.0\times 10^{4}$ s,100000.0,2.728783712595088e-29,
1,line,9,ASGARD+had t=$1.0\times 10^{4}$ s,141560.92644919915,7.741770231629862e-29,
1,line,9,ASGARD+had t=$1.0\times 10^{4}$ s,200394.95897155572,2.196470719725031e-28,
1,line,9,ASGARD+had t=$1.0\times 10^{4}$ s,283680.9604776268,6.231990057296519e-28,
1,line,9,ASGARD+had t=$1.0\times 10^{4}$ s,401581.39581211505,1.7681947748698647e-27,
1,line,9,ASGARD+had t=$1.0\times 10^{4}$ s,568482.3443592555,5.0169395083269364e-27,
1,line,9,ASGARD+had t=$1.0\times 10^{4}$ s,804748.8733750888,1.4235515295958148e-26,
1,line,9,ASGARD+had t=$1.0\times 10^{4}$ s,1139209.9607392682,4.0397505218829865e-26,
1,line,9,ASGARD+had t=$1.0\times 10^{4}$ s,1612676.174624066,1.1464157020451642e-25,
1,line,9,ASGARD+had t=$1.0\times 10^{4}$ s,2282919.333423333,3.253439055671463e-25,
1,line,9,ASGARD+had t=$1.0\times 10^{4}$ s,3231721.7584819514,9.233884981400809e-25,
1,line,9,ASGARD+had t=$1.0\times 10^{4}$ s,4574855.261567401,2.6222621962158355e-24,
1,line,9,ASGARD+had t=$1.0\times 10^{4}$ s,6476207.491984746,7.447147949466e-24,
1,line,9,ASGARD+had t=$1.0\times 10^{4}$ s,9167779.324426051,2.1151467309433993e-23,
1,line,9,ASGARD+had t=$1.0\times 10^{4}$ s,12977993.34647565,6.008881957242656e-23,
1,line,9,ASGARD+had t=$1.0\times 10^{4}$ s,18371767.615786355,1.710325766468662e-22,
1,line,9,ASGARD+had t=$1.0\times 10^{4}$ s,26007244.44200111,4.87036082411423e-22,
1,line,9,ASGARD+had t=$1.0\times 10^{4}$ s,36816096.176004626,1.3872890385643727e-21,
1,line,9,ASGARD+had t=$1.0\times 10^{4}$ s,52117206.82918034,3.954074064799202e-21,
1,line,9,ASGARD+had t=$1.0\times 10^{4}$ s,73777600.82683298,1.1338288970240967e-20,
1,line,9,ASGARD+had t=$1.0\times 10^{4}$ s,104440255.24245678,3.260176531288752e-20,
1,line,9,ASGARD+had t=$1.0\times 10^{4}$ s,147846592.9071301,9.381523307744873e-20,
1,line,9,ASGARD+had t=$1.0\times 10^{4}$ s,209293006.64290932,2.7038570481935607e-19,
1,line,9,ASGARD+had t=$1.0\times 10^{4}$ s,296277119.1970864,7.914007175273699e-19,
1,line,9,ASGARD+had t=$1.0\times 10^{4}$ s,419412634.79239357,2.344144254992635e-18,
1,line,9,ASGARD+had t=$1.0\times 10^{4}$ s,593724411.4571109,6.953556837861262e-18,
1,line,9,ASGARD+had t=$1.0\times 10^{4}$ s,840481777.4137379,2.0686757720693636e-17,
1,line,9,ASGARD+had t=$1.0\times 10^{4}$ s,1189793790.7435882,6.279179828042056e-17,
1,line,9,ASGARD+had t=$1.0\times 10^{4}$ s,1684283113.0116625,1.953730089217825e-16,
1,line,9,ASGARD+had t=$1.0\times 10^{4}$ s,2384286778.806731,6.086180553042803e-16,
1,line,9,ASGARD+had t=$1.0\times 10^{4}$ s,3375218453.2845626,1.8989338541037096e-15,
1,line,9,ASGARD+had t=$1.0\times 10^{4}$ s,4777990512.153976,5.927199971015479e-15,
1,line,9,ASGARD+had t=$1.0\times 10^{4}$ s,6763767634.659977,1.8396893773782867e-14,
1,line,9,ASGARD+had t=$1.0\times 10^{4}$ s,9574852126.495787,5.708217728241334e-14,
1,line,9,ASGARD+had t=$1.0\times 10^{4}$ s,13554249376.408226,1.7690462557244652e-13,
1,line,9,ASGARD+had t=$1.0\times 10^{4}$ s,19187520990.478363,5.465617069840874e-13,
1,line,9,ASGARD+had t=$1.0\times 10^{4}$ s,27162032476.755615,1.6704759740930234e-12,
1,line,9,ASGARD+had t=$1.0\times 10^{4}$ s,38450824816.52776,5.089052974546274e-12,
1,line,9,ASGARD+had t=$1.0\times 10^{4}$ s,54431343837.635056,1.5387802676888786e-11,
1,line,9,ASGARD+had t=$1.0\times 10^{4}$ s,77053514615.30557,4.5409111655958716e-11,
1,line,9,ASGARD+had t=$1.0\times 10^{4}$ s,109077669151.0952,1.0128490003123096e-10,
1,line,9,ASGARD+had t=$1.0\times 10^{4}$ s,154411358999.4833,2.1755965381101194e-10,
1,line,9,ASGARD+had t=$1.0\times 10^{4}$ s,218586150342.46652,4.6380480206564796e-10,
1,line,9,ASGARD+had t=$1.0\times 10^{4}$ s,309432579514.43616,9.630870613215157e-10,
1,line,9,ASGARD+had t=$1.0\times 10^{4}$ s,438035626296.2889,1.559417512010237e-09,
1,line,9,ASGARD+had t=$1.0\times 10^{4}$ s,620087290762.5809,2.3311083941446785e-09,
1,line,9,ASGARD+had t=$1.0\times 10^{4}$ s,877801313597.2452,3.4815226785623156e-09,
1,line,9,ASGARD+had t=$1.0\times 10^{4}$ s,1242623671911.5056,5.179673295879865e-09,
1,line,9,ASGARD+had t=$1.0\times 10^{4}$ s,1759069582234.9841,7.400748477021673e-09,
1,line,9,ASGARD+had t=$1.0\times 10^{4}$ s,2490155197497.901,1.0317267468714544e-08,
1,line,9,ASGARD+had t=$1.0\times 10^{4}$ s,3525086767600.913,1.437866380832316e-08,
1,line,9,ASGARD+had t=$1.0\times 10^{4}$ s,4990145486353.98,2.0020257174992834e-08,
1,line,9,ASGARD+had t=$1.0\times 10^{4}$ s,7064096181645.59,2.7620643994088764e-08,
1,line,9,ASGARD+had t=$1.0\times 10^{4}$ s,10000000000000.0,3.769629828150473e-08,
1,line,9,ASGARD+had t=$1.0\times 10^{4}$ s,14156092644919.916,5.144053984712693e-08,
1,line,9,ASGARD+had t=$1.0\times 10^{4}$ s,20039495897155.574,7.013133582040758e-08,
1,line,9,ASGARD+had t=$1.0\times 10^{4}$ s,28368096047762.684,9.374360872387095e-08,
1,line,9,ASGARD+had t=$1.0\times 10^{4}$ s,40158139581211.5,1.1942698340440415e-07,
1,line,9,ASGARD+had t=$1.0\times 10^{4}$ s,56848234435925.55,1.521114446863937e-07,
1,line,9,ASGARD+had t=$1.0\times 10^{4}$ s,80474887337508.88,1.935237762290001e-07,
1,line,9,ASGARD+had t=$1.0\times 10^{4}$ s,113920996073926.83,2.4507589307664626e-07,
1,line,9,ASGARD+had t=$1.0\times 10^{4}$ s,161267617462406.6,3.0815150150896014e-07,
1,line,9,ASGARD+had t=$1.0\times 10^{4}$ s,228291933342333.28,3.874995338395684e-07,
1,line,9,ASGARD+had t=$1.0\times 10^{4}$ s,323172175848195.2,4.874246760889012e-07,
1,line,9,ASGARD+had t=$1.0\times 10^{4}$ s,457485526156740.1,6.127023224960399e-07,
1,line,9,ASGARD+had t=$1.0\times 10^{4}$ s,647620749198474.6,7.222181520692422e-07,
1,line,9,ASGARD+had t=$1.0\times 10^{4}$ s,916777932442605.1,8.462201667359052e-07,
1,line,9,ASGARD+had t=$1.0\times 10^{4}$ s,1297799334647565.0,9.916781779560614e-07,
1,line,9,ASGARD+had t=$1.0\times 10^{4}$ s,1837176761578635.5,1.155299430371247e-06,
1,line,9,ASGARD+had t=$1.0\times 10^{4}$ s,2600724444200111.0,1.2512583017326511e-06,
1,line,9,ASGARD+had t=$1.0\times 10^{4}$ s,3681609617600463.0,1.3298936374716272e-06,
1,line,9,ASGARD+had t=$1.0\times 10^{4}$ s,5211720682918033.0,1.4156046071968362e-06,
1,line,9,ASGARD+had t=$1.0\times 10^{4}$ s,7377760082683297.0,1.5108460085739574e-06,
1,line,9,ASGARD+had t=$1.0\times 10^{4}$ s,1.0444025524245678e+16,1.6012334849570525e-06,
1,line,9,ASGARD+had t=$1.0\times 10^{4}$ s,1.478465929071307e+16,1.6886227567089496e-06,
1,line,9,ASGARD+had t=$1.0\times 10^{4}$ s,2.0929300664290932e+16,1.7817686301067318e-06,
1,line,9,ASGARD+had t=$1.0\times 10^{4}$ s,2.9627711919708516e+16,1.8601045367899714e-06,
1,line,9,ASGARD+had t=$1.0\times 10^{4}$ s,4.194126347923935e+16,1.7928359969586638e-06,
1,line,9,ASGARD+had t=$1.0\times 10^{4}$ s,5.9372441145711096e+16,1.6299974361306378e-06,
1,line,9,ASGARD+had t=$1.0\times 10^{4}$ s,8.40481777413738e+16,1.4807164034125952e-06,
1,line,9,ASGARD+had t=$1.0\times 10^{4}$ s,1.1897937907435784e+17,1.3401627410103532e-06,
1,line,9,ASGARD+had t=$1.0\times 10^{4}$ s,1.6842831130116624e+17,1.2502706879088058e-06,
1,line,9,ASGARD+had t=$1.0\times 10^{4}$ s,2.3842867788067312e+17,1.2452703793951334e-06,
1,line,9,ASGARD+had t=$1.0\times 10^{4}$ s,3.3752184532845626e+17,1.2425092110533241e-06,
1,line,9,ASGARD+had t=$1.0\times 10^{4}$ s,4.777990512153937e+17,1.2446155029140032e-06,
1,line,9,ASGARD+had t=$1.0\times 10^{4}$ s,6.763767634659977e+17,1.2375846301500167e-06,
1,line,9,ASGARD+had t=$1.0\times 10^{4}$ s,9.574852126495786e+17,1.1468528576240468e-06,
1,line,9,ASGARD+had t=$1.0\times 10^{4}$ s,1.3554249376408225e+18,1.0620817354607233e-06,
1,line,9,ASGARD+had t=$1.0\times 10^{4}$ s,1.9187520990478205e+18,9.800631474247427e-07,
1,line,9,ASGARD+had t=$1.0\times 10^{4}$ s,2.7162032476755615e+18,9.015891053183148e-07,
1,line,9,ASGARD+had t=$1.0\times 10^{4}$ s,3.845082481652776e+18,8.853722301380845e-07,
1,line,9,ASGARD+had t=$1.0\times 10^{4}$ s,5.443134383763505e+18,8.763219489360467e-07,
1,line,9,ASGARD+had t=$1.0\times 10^{4}$ s,7.705351461530494e+18,8.72244832451328e-07,
1,line,9,ASGARD+had t=$1.0\times 10^{4}$ s,1.090776691510952e+19,8.783869483843199e-07,
1,line,9,ASGARD+had t=$1.0\times 10^{4}$ s,1.5441135899948329e+19,8.776047679448526e-07,
1,line,9,ASGARD+had t=$1.0\times 10^{4}$ s,2.185861503424665e+19,8.716783857670196e-07,
1,line,9,ASGARD+had t=$1.0\times 10^{4}$ s,3.0943257951443616e+19,8.640112144084153e-07,
1,line,9,ASGARD+had t=$1.0\times 10^{4}$ s,4.380356262962889e+19,8.532719035580844e-07,
1,line,9,ASGARD+had t=$1.0\times 10^{4}$ s,6.2008729076258095e+19,8.846288011082493e-07,
1,line,9,ASGARD+had t=$1.0\times 10^{4}$ s,8.778013135972526e+19,9.474019577766386e-07,
1,line,9,ASGARD+had t=$1.0\times 10^{4}$ s,1.2426236719115056e+20,1.020177427517614e-06,
1,line,9,ASGARD+had t=$1.0\times 10^{4}$ s,1.759069582234977e+20,1.112273840516125e-06,
1,line,9,ASGARD+had t=$1.0\times 10^{4}$ s,2.4901551974979007e+20,1.263336755259258e-06,
1,line,9,ASGARD+had t=$1.0\times 10^{4}$ s,3.525086767600928e+20,1.4676323106197423e-06,
1,line,9,ASGARD+had t=$1.0\times 10^{4}$ s,4.990145486353981e+20,1.7049015121203095e-06,
1,line,9,ASGARD+had t=$1.0\times 10^{4}$ s,7.064096181645561e+20,1.9802733986300568e-06,
1,line,9,ASGARD+had t=$1.0\times 10^{4}$ s,1e+21,2.341166042705323e-06,
1,line,9,ASGARD+had t=$1.0\times 10^{4}$ s,1.4156092644919856e+21,2.8717138206718455e-06,
1,line,9,ASGARD+had t=$1.0\times 10^{4}$ s,2.0039495897155573e+21,3.5301922151633633e-06,
1,line,9,ASGARD+had t=$1.0\times 10^{4}$ s,2.836809604776257e+21,4.357261334705826e-06,
1,line,9,ASGARD+had t=$1.0\times 10^{4}$ s,4.01581395812115e+21,5.414550262097786e-06,
1,line,9,ASGARD+had t=$1.0\times 10^{4}$ s,5.684823443592532e+21,6.6668777876198905e-06,
1,line,9,ASGARD+had t=$1.0\times 10^{4}$ s,8.047488733750887e+21,8.206955495538906e-06,
1,line,9,ASGARD+had t=$1.0\times 10^{4}$ s,1.1392099607392635e+22,1.0090572737754245e-05,
1,line,9,ASGARD+had t=$1.0\times 10^{4}$ s,1.612676174624066e+22,1.2354916452931973e-05,
1,line,9,ASGARD+had t=$1.0\times 10^{4}$ s,2.282919333423323e+22,1.5241369019190083e-05,
1,line,9,ASGARD+had t=$1.0\times 10^{4}$ s,3.2317217584819514e+22,1.8827798107320173e-05,
1,line,9,ASGARD+had t=$1.0\times 10^{4}$ s,4.5748552615673826e+22,2.3291794312391978e-05,
1,line,9,ASGARD+had t=$1.0\times 10^{4}$ s,6.476207491984746e+22,2.8934843843252606e-05,
1,line,9,ASGARD+had t=$1.0\times 10^{4}$ s,9.167779324426014e+22,3.5702874412683446e-05,
1,line,9,ASGARD+had t=$1.0\times 10^{4}$ s,1.2977993346475651e+23,4.390792475393434e-05,
1,line,9,ASGARD+had t=$1.0\times 10^{4}$ s,1.837176761578628e+23,5.3961993834944496e-05,
1,line,9,ASGARD+had t=$1.0\times 10^{4}$ s,2.600724444200111e+23,6.606222541477797e-05,
1,line,9,ASGARD+had t=$1.0\times 10^{4}$ s,3.681609617600448e+23,7.955438252986101e-05,
1,line,9,ASGARD+had t=$1.0\times 10^{4}$ s,5.211720682918034e+23,9.539568995975471e-05,
1,line,9,ASGARD+had t=$1.0\times 10^{4}$ s,7.377760082683267e+23,0.00011445218305822153,
1,line,9,ASGARD+had t=$1.0\times 10^{4}$ s,1.0444025524245678e+24,0.00013764930793717226,
1,line,9,ASGARD+had t=$1.0\times 10^{4}$ s,1.4784659290712948e+24,0.00016761239078970627,
1,line,9,ASGARD+had t=$1.0\times 10^{4}$ s,2.0929300664290934e+24,0.00020529392565463183,
1,line,9,ASGARD+had t=$1.0\times 10^{4}$ s,2.962771191970876e+24,0.0002514005544940795,
1,line,9,ASGARD+had t=$1.0\times 10^{4}$ s,4.1941263479239357e+24,0.00030728580212213724,
1,line,9,ASGARD+had t=$1.0\times 10^{4}$ s,5.93724411457111e+24,0.00036755933769376243,
1,line,9,ASGARD+had t=$1.0\times 10^{4}$ s,8.40481777413738e+24,0.00042727062451542786,
1,line,9,ASGARD+had t=$1.0\times 10^{4}$ s,1.1897937907435881e+25,0.0004966502108526548,
1,line,9,ASGARD+had t=$1.0\times 10^{4}$ s,1.6842831130116624e+25,0.0005775386594425951,
1,line,9,ASGARD+had t=$1.0\times 10^{4}$ s,2.384286778806731e+25,0.0006781717295285264,
1,line,9,ASGARD+had t=$1.0\times 10^{4}$ s,3.3752184532845626e+25,0.0008189236986641814,
1,line,9,ASGARD+had t=$1.0\times 10^{4}$ s,4.777990512153977e+25,0.0009888737805116567,
1,line,9,ASGARD+had t=$1.0\times 10^{4}$ s,6.763767634659977e+25,0.001192975544963721,
1,line,9,ASGARD+had t=$1.0\times 10^{4}$ s,9.574852126495787e+25,0.0014247468344262921,
1,line,9,ASGARD+had t=$1.0\times 10^{4}$ s,1.3554249376408226e+26,0.0015720054341282993,
1,line,9,ASGARD+had t=$1.0\times 10^{4}$ s,1.9187520990478362e+26,0.0017298098290743156,
1,line,9,ASGARD+had t=$1.0\times 10^{4}$ s,2.7162032476755613e+26,0.0019014056458967728,
1,line,9,ASGARD+had t=$1.0\times 10^{4}$ s,3.845082481652776e+26,0.002080718748938578,
1,line,9,ASGARD+had t=$1.0\times 10^{4}$ s,5.443134383763505e+26,0.002210930547800222,
1,line,9,ASGARD+had t=$1.0\times 10^{4}$ s,7.705351461530558e+26,0.0023375566002253605,
1,line,9,ASGARD+had t=$1.0\times 10^{4}$ s,1.090776691510952e+27,0.0024713203218181116,
1,line,9,ASGARD+had t=$1.0\times 10^{4}$ s,1.544113589994833e+27,0.002605284284497302,
1,line,9,ASGARD+had t=$1.0\times 10^{4}$ s,2.1858615034246653e+27,0.0024314449760751583,
1,line,9,ASGARD+had t=$1.0\times 10^{4}$ s,3.094325795144362e+27,0.0021450487879687685,
1,line,9,ASGARD+had t=$1.0\times 10^{4}$ s,4.380356262962889e+27,0.0018948864710045734,
1,line,9,ASGARD+had t=$1.0\times 10^{4}$ s,6.20087290762581e+27,0.0016733948603513162,
1,line,9,ASGARD+had t=$1.0\times 10^{4}$ s,8.778013135972453e+27,0.0015080370999094603,
1,line,9,ASGARD+had t=$1.0\times 10^{4}$ s,1.2426236719115056e+28,0.0013882545531123294,
1,line,9,ASGARD+had t=$1.0\times 10^{4}$ s,1.759069582234977e+28,0.0012795559831256333,
1,line,9,ASGARD+had t=$1.0\times 10^{4}$ s,2.4901551974979007e+28,0.0011838860043466327,
1,line,9,ASGARD+had t=$1.0\times 10^{4}$ s,3.525086767600899e+28,0.0011106286296925193,
1,line,9,ASGARD+had t=$1.0\times 10^{4}$ s,4.990145486353981e+28,0.0010521832809937037,
1,line,9,ASGARD+had t=$1.0\times 10^{4}$ s,7.064096181645562e+28,0.0009973595079936215,
1,line,9,ASGARD+had t=$1.0\times 10^{4}$ s,1e+29,0.000943359409516288,
1,line,10,had-only t=$1.0\times 10^{4}$ s,100000.0,8.321955920849218e-31,
1,line,10,had-only t=$1.0\times 10^{4}$ s,141560.92644919915,2.361063777832494e-30,
1,line,10,had-only t=$1.0\times 10^{4}$ s,200394.95897155572,6.69428581852156e-30,
1,line,10,had-only t=$1.0\times 10^{4}$ s,283680.9604776268,1.8955098663882847e-29,
1,line,10,had-only t=$1.0\times 10^{4}$ s,401581.39581211505,5.367241313356911e-29,
1,line,10,had-only t=$1.0\times 10^{4}$ s,568482.3443592555,1.519785700164525e-28,
1,line,10,had-only t=$1.0\times 10^{4}$ s,804748.8733750888,4.298072363058535e-28,
1,line,10,had-only t=$1.0\times 10^{4}$ s,1139209.9607392682,1.2085057815949576e-27,
1,line,10,had-only t=$1.0\times 10^{4}$ s,1612676.174624066,3.39811237952766e-27,
1,line,10,had-only t=$1.0\times 10^{4}$ s,2282919.333423333,9.554511760101505e-27,
1,line,10,had-only t=$1.0\times 10^{4}$ s,3231721.7584819514,2.6837879546875733e-26,
1,line,10,had-only t=$1.0\times 10^{4}$ s,4574855.261567401,7.436202049027542e-26,
1,line,10,had-only t=$1.0\times 10^{4}$ s,6476207.491984746,2.0602896278947495e-25,
1,line,10,had-only t=$1.0\times 10^{4}$ s,9167779.324426051,5.707487672371175e-25,
1,line,10,had-only t=$1.0\times 10^{4}$ s,12977993.34647565,1.5798577617800505e-24,
1,line,10,had-only t=$1.0\times 10^{4}$ s,18371767.615786355,4.246793947913534e-24,
1,line,10,had-only t=$1.0\times 10^{4}$ s,26007244.44200111,1.1366136404232026e-23,
1,line,10,had-only t=$1.0\times 10^{4}$ s,36816096.176004626,3.04344416793293e-23,
1,line,10,had-only t=$1.0\times 10^{4}$ s,52117206.82918034,8.141330528194309e-23,
1,line,10,had-only t=$1.0\times 10^{4}$ s,73777600.82683298,2.085453645575695e-22,
1,line,10,had-only t=$1.0\times 10^{4}$ s,104440255.24245678,5.258526416578666e-22,
1,line,10,had-only t=$1.0\times 10^{4}$ s,147846592.9071301,1.328314286422836e-21,
1,line,10,had-only t=$1.0\times 10^{4}$ s,209293006.64290932,3.350908260216939e-21,
1,line,10,had-only t=$1.0\times 10^{4}$ s,296277119.1970864,8.199216008872282e-21,
1,line,10,had-only t=$1.0\times 10^{4}$ s,419412634.79239357,1.972131429122958e-20,
1,line,10,had-only t=$1.0\times 10^{4}$ s,593724411.4571109,4.749189603481125e-20,
1,line,10,had-only t=$1.0\times 10^{4}$ s,840481777.4137379,1.1410164735048112e-19,
1,line,10,had-only t=$1.0\times 10^{4}$ s,1189793790.7435882,2.723847091546453e-19,
1,line,10,had-only t=$1.0\times 10^{4}$ s,1684283113.0116625,6.507821831830024e-19,
1,line,10,had-only t=$1.0\times 10^{4}$ s,2384286778.806731,1.5526952830982216e-18,
1,line,10,had-only t=$1.0\times 10^{4}$ s,3375218453.2845626,3.6911308317254755e-18,
1,line,10,had-only t=$1.0\times 10^{4}$ s,4777990512.153976,8.694480807561203e-18,
1,line,10,had-only t=$1.0\times 10^{4}$ s,6763767634.659977,2.0206656101901716e-17,
1,line,10,had-only t=$1.0\times 10^{4}$ s,9574852126.495787,4.681122730823043e-17,
1,line,10,had-only t=$1.0\times 10^{4}$ s,13554249376.408226,1.0781183487909254e-16,
1,line,10,had-only t=$1.0\times 10^{4}$ s,19187520990.478363,2.4629248808189127e-16,
1,line,10,had-only t=$1.0\times 10^{4}$ s,27162032476.755615,5.578565183872175e-16,
1,line,10,had-only t=$1.0\times 10^{4}$ s,38450824816.52776,1.2532841119736775e-15,
1,line,10,had-only t=$1.0\times 10^{4}$ s,54431343837.635056,2.7700065328476085e-15,
1,line,10,had-only t=$1.0\times 10^{4}$ s,77053514615.30557,5.8785209261694024e-15,
1,line,10,had-only t=$1.0\times 10^{4}$ s,109077669151.0952,9.985253273788681e-15,
1,line,10,had-only t=$1.0\times 10^{4}$ s,154411358999.4833,1.6422797063481485e-14,
1,line,10,had-only t=$1.0\times 10^{4}$ s,218586150342.46652,2.6525131268705494e-14,
1,line,10,had-only t=$1.0\times 10^{4}$ s,309432579514.43616,4.0847036340980154e-14,
1,line,10,had-only t=$1.0\times 10^{4}$ s,438035626296.2889,5.049052740369656e-14,
1,line,10,had-only t=$1.0\times 10^{4}$ s,620087290762.5809,5.885134191811385e-14,
1,line,10,had-only t=$1.0\times 10^{4}$ s,877801313597.2452,6.85040151093567e-14,
1,line,10,had-only t=$1.0\times 10^{4}$ s,1242623671911.5056,7.943231803792545e-14,
1,line,10,had-only t=$1.0\times 10^{4}$ s,1759069582234.9841,9.055112135771056e-14,
1,line,10,had-only t=$1.0\times 10^{4}$ s,2490155197497.901,1.0240974444187882e-13,
1,line,10,had-only t=$1.0\times 10^{4}$ s,3525086767600.913,1.1581497615334363e-13,
1,line,10,had-only t=$1.0\times 10^{4}$ s,4990145486353.98,1.3095534876908744e-13,
1,line,10,had-only t=$1.0\times 10^{4}$ s,7064096181645.59,1.4797997181647422e-13,
1,line,10,had-only t=$1.0\times 10^{4}$ s,10000000000000.0,1.6713343102850232e-13,
1,line,10,had-only t=$1.0\times 10^{4}$ s,14156092644919.916,1.8876506713445065e-13,
1,line,10,had-only t=$1.0\times 10^{4}$ s,20039495897155.574,2.1319638411366283e-13,
1,line,10,had-only t=$1.0\times 10^{4}$ s,28368096047762.684,2.4078262825822744e-13,
1,line,10,had-only t=$1.0\times 10^{4}$ s,40158139581211.5,2.7193230557970133e-13,
1,line,10,had-only t=$1.0\times 10^{4}$ s,56848234435925.55,3.071120614000913e-13,
1,line,10,had-only t=$1.0\times 10^{4}$ s,80474887337508.88,3.4684392253589323e-13,
1,line,10,had-only t=$1.0\times 10^{4}$ s,113920996073926.83,3.9171192009708357e-13,
1,line,10,had-only t=$1.0\times 10^{4}$ s,161267617462406.6,4.423745893258122e-13,
1,line,10,had-only t=$1.0\times 10^{4}$ s,228291933342333.28,4.995904604381361e-13,
1,line,10,had-only t=$1.0\times 10^{4}$ s,323172175848195.2,5.642042786077516e-13,
1,line,10,had-only t=$1.0\times 10^{4}$ s,457485526156740.1,6.371798766637675e-13,
1,line,10,had-only t=$1.0\times 10^{4}$ s,647620749198474.6,7.195906734901457e-13,
1,line,10,had-only t=$1.0\times 10^{4}$ s,916777932442605.1,8.126616636701488e-13,
1,line,10,had-only t=$1.0\times 10^{4}$ s,1297799334647565.0,9.177681534335348e-13,
1,line,10,had-only t=$1.0\times 10^{4}$ s,1837176761578635.5,1.0364807104535126e-12,
1,line,10,had-only t=$1.0\times 10^{4}$ s,2600724444200111.0,1.1705421359263676e-12,
1,line,10,had-only t=$1.0\times 10^{4}$ s,3681609617600463.0,1.321951482763382e-12,
1,line,10,had-only t=$1.0\times 10^{4}$ s,5211720682918033.0,1.4929482942536119e-12,
1,line,10,had-only t=$1.0\times 10^{4}$ s,7377760082683297.0,1.6860559434723885e-12,
1,line,10,had-only t=$1.0\times 10^{4}$ s,1.0444025524245678e+16,1.9041306588854815e-12,
1,line,10,had-only t=$1.0\times 10^{4}$ s,1.478465929071307e+16,2.1503947827477254e-12,
1,line,10,had-only t=$1.0\times 10^{4}$ s,2.0929300664290932e+16,2.428513341558543e-12,
