axis,kind,series,label,x,y,value
0,image,0,_child0,29,45,1.2655648366435508e-06
0,image,0,_child0,30,45,1.2232302399529886e-06
0,image,0,_child0,31,45,1.0987935685980425e-06
0,image,0,_child0,32,45,9.957881303362232e-07
0,image,0,_child0,33,45,7.809737093912762e-07
0,image,0,_child0,34,45,6.322779990641799e-07
0,image,0,_child0,35,45,3.888815357253555e-07
0,image,0,_child0,36,45,2.000081677305715e-07
0,image,0,_child0,37,45,8.700629038053855e-08
0,image,0,_child0,38,45,2.5638447425745667e-08
0,image,0,_child0,39,45,4.758607318992755e-09
0,image,0,_child0,40,45,7.496879093934337e-10
0,image,0,_child0,41,45,6.249297955148706e-11
0,image,0,_child0,42,45,nan
0,image,0,_child0,43,45,nan
0,image,0,_child0,44,45,nan
0,image,0,_child0,45,45,nan
0,image,0,_child0,46,45,nan
0,image,0,_child0,47,45,nan
0,image,0,_child0,0,46,nan
0,image,0,_child0,1,46,nan
0,image,0,_child0,2,46,nan
0,image,0,_child0,3,46,nan
0,image,0,_child0,4,46,nan
0,image,0,_child0,5,46,nan
0,image,0,_child0,6,46,nan
0,image,0,_child0,7,46,nan
0,image,0,_child0,8,46,3.055213972011357e-10
0,image,0,_child0,9,46,1.7871851052211522e-09
0,image,0,_child0,10,46,1.323557977415846e-08
0,image,0,_child0,11,46,4.6199843003200464e-08
0,image,0,_child0,12,46,8.700629038053855e-08
0,image,0,_child0,13,46,2.000081677305715e-07
0,image,0,_child0,14,46,3.888815357253555e-07
0,image,0,_child0,15,46,5.281423181010148e-07
0,image,0,_child0,16,46,7.809737093912762e-07
0,image,0,_child0,17,46,8.762772968771662e-07
0,image,0,_child0,18,46,9.957881303362232e-07
0,image,0,_child0,19,46,1.0987935685980425e-06
0,image,0,_child0,20,46,1.0987935685980425e-06
0,image,0,_child0,21,46,1.1706997451074212e-06
0,image,0,_child0,22,46,1.1706997451074212e-06
0,image,0,_child0,23,46,1.1706997451074212e-06
0,image,0,_child0,24,46,1.1706997451074212e-06
0,image,0,_child0,25,46,1.1706997451074212e-06
0,image,0,_child0,26,46,1.1706997451074212e-06
0,image,0,_child0,27,46,1.0987935685980425e-06
0,image,0,_child0,28,46,1.0987935685980425e-06
0,image,0,_child0,29,46,9.957881303362232e-07
0,image,0,_child0,30,46,8.762772968771662e-07
0,image,0,_child0,31,46,7.809737093912762e-07
0,image,0,_child0,32,46,5.281423181010148e-07
0,image,0,_child0,33,46,3.888815357253555e-07
0,image,0,_child0,34,46,2.000081677305715e-07
0,image,0,_child0,35,46,8.700629038053855e-08
0,image,0,_child0,36,46,4.6199843003200464e-08
0,image,0,_child0,37,46,1.323557977415846e-08
0,image,0,_child0,38,46,1.7871851052211522e-09
0,image,0,_child0,39,46,3.055213972011357e-10
0,image,0,_child0,40,46,nan
0,image,0,_child0,41,46,nan
0,image,0,_child0,42,46,nan
0,image,0,_child0,43,46,nan
0,image,0,_child0,44,46,nan
0,image,0,_child0,45,46,nan
0,image,0,_child0,46,46,nan
0,image,0,_child0,47,46,nan
0,image,0,_child0,0,47,nan
0,image,0,_child0,1,47,nan
0,image,0,_child0,2,47,nan
0,image,0,_child0,3,47,nan
0,image,0,_child0,4,47,nan
0,image,0,_child0,5,47,nan
0,image,0,_child0,6,47,nan
0,image,0,_child0,7,47,nan
0,image,0,_child0,8,47,nan
0,image,0,_child0,9,47,6.249297955148706e-11
0,image,0,_child0,10,47,7.496879093934337e-10
0,image,0,_child0,11,47,4.758607318992755e-09
0,image,0,_child0,12,47,1.323557977415846e-08
0,image,0,_child0,13,47,4.6199843003200464e-08
0,image,0,_child0,14,47,8.700629038053855e-08
0,image,0,_child0,15,47,2.000081677305715e-07
0,image,0,_child0,16,47,2.81942989002814e-07
0,image,0,_child0,17,47,3.888815357253555e-07
0,image,0,_child0,18,47,5.281423181010148e-07
0,image,0,_child0,19,47,6.322779990641799e-07
0,image,0,_child0,20,47,6.322779990641799e-07
0,image,0,_child0,21,47,7.809737093912762e-07
0,image,0,_child0,22,47,7.809737093912762e-07
0,image,0,_child0,23,47,7.809737093912762e-07
0,image,0,_child0,24,47,7.809737093912762e-07
0,image,0,_child0,25,47,7.809737093912762e-07
0,image,0,_child0,26,47,7.809737093912762e-07
0,image,0,_child0,27,47,6.322779990641799e-07
0,image,0,_child0,28,47,6.322779990641799e-07
0,image,0,_child0,29,47,5.281423181010148e-07
0,image,0,_child0,30,47,3.888815357253555e-07
0,image,0,_child0,31,47,2.81942989002814e-07
0,image,0,_child0,32,47,2.000081677305715e-07
0,image,0,_child0,33,47,8.700629038053855e-08
0,image,0,_child0,34,47,4.6199843003200464e-08
0,image,0,_child0,35,47,1.323557977415846e-08
0,image,0,_child0,36,47,4.758607318992755e-09
0,image,0,_child0,37,47,7.496879093934337e-10
0,image,0,_child0,38,47,6.249297955148706e-11
0,image,0,_child0,39,47,nan
0,image,0,_child0,40,47,nan
0,image,0,_child0,41,47,nan
0,image,0,_child0,42,47,nan
0,image,0,_child0,43,47,nan
0,image,0,_child0,44,47,nan
0,image,0,_child0,45,47,nan
0,image,0,_child0,46,47,nan
0,image,0,_child0,47,47,nan
1,image,0,_child0,0,0,nan
1,image,0,_child0,1,0,nan
1,image,0,_child0,2,0,nan
1,image,0,_child0,3,0,nan
1,image,0,_child0,4,0,nan
1,image,0,_child0,5,0,nan
1,image,0,_child0,6,0,nan
1,image,0,_child0,7,0,nan
1,image,0,_child0,8,0,nan
1,image,0,_child0,9,0,nan
1,image,0,_child0,10,0,nan
1,image,0,_child0,11,0,nan
1,image,0,_child0,12,0,nan
1,image,0,_child0,13,0,nan
1,image,0,_child0,14,0,nan
1,image,0,_child0,15,0,nan
1,image,0,_child0,16,0,nan
1,image,0,_child0,17,0,nan
1,image,0,_child0,18,0,nan
1,image,0,_child0,19,0,nan
1,image,0,_child0,20,0,nan
1,image,0,_child0,21,0,2.0470811647667526e-07
1,image,0,_child0,22,0,1.3647207765111684e-07
1,image,0,_child0,23,0,2.0470811647667526e-07
1,image,0,_child0,24,0,2.0470811647667526e-07
1,image,0,_child0,25,0,1.3647207765111684e-07
1,image,0,_child0,26,0,2.0470811647667526e-07
1,image,0,_child0,27,0,nan
1,image,0,_child0,28,0,nan
1,image,0,_child0,29,0,nan
1,image,0,_child0,30,0,nan
1,image,0,_child0,31,0,nan
1,image,0,_child0,32,0,nan
1,image,0,_child0,33,0,nan
1,image,0,_child0,34,0,nan
1,image,0,_child0,35,0,nan
1,image,0,_child0,36,0,nan
1,image,0,_child0,37,0,nan
1,image,0,_child0,38,0,nan
1,image,0,_child0,39,0,nan
1,image,0,_child0,40,0,nan
1,image,0,_child0,41,0,nan
1,image,0,_child0,42,0,nan
1,image,0,_child0,43,0,nan
1,image,0,_child0,44,0,nan
1,image,0,_child0,45,0,nan
1,image,0,_child0,46,0,nan
1,image,0,_child0,47,0,nan
1,image,0,_child0,0,1,nan
1,image,0,_child0,1,1,nan
1,image,0,_child0,2,1,nan
1,image,0,_child0,3,1,nan
1,image,0,_child0,4,1,nan
1,image,0,_child0,5,1,nan
1,image,0,_child0,6,1,nan
1,image,0,_child0,7,1,nan
1,image,0,_child0,8,1,nan
1,image,0,_child0,9,1,nan
1,image,0,_child0,10,1,nan
1,image,0,_child0,11,1,nan
1,image,0,_child0,12,1,nan
1,image,0,_child0,13,1,nan
1,image,0,_child0,14,1,nan
1,image,0,_child0,15,1,nan
1,image,0,_child0,16,1,6.823603882555842e-08
1,image,0,_child0,17,1,3.3983055120064853e-07
1,image,0,_child0,18,1,4.7427103760397465e-07
1,image,0,_child0,19,1,5.384226101346785e-07
1,image,0,_child0,20,1,8.066004475933633e-07
1,image,0,_child0,21,1,6.673867101602548e-07
1,image,0,_child0,22,1,5.977446912084926e-07
1,image,0,_child0,23,1,7.983754682473886e-07
1,image,0,_child0,24,1,7.983754682473886e-07
1,image,0,_child0,25,1,5.977446912084926e-07
1,image,0,_child0,26,1,6.673867101602548e-07
1,image,0,_child0,27,1,8.066004475933633e-07
1,image,0,_child0,28,1,5.384226101346785e-07
1,image,0,_child0,29,1,4.7427103760397465e-07
1,image,0,_child0,30,1,3.3983055120064853e-07
1,image,0,_child0,31,1,6.823603882555842e-08
1,image,0,_child0,32,1,nan
1,image,0,_child0,33,1,nan
1,image,0,_child0,34,1,nan
1,image,0,_child0,35,1,nan
1,image,0,_child0,36,1,nan
1,image,0,_child0,37,1,nan
1,image,0,_child0,38,1,nan
1,image,0,_child0,39,1,nan
1,image,0,_child0,40,1,nan
1,image,0,_child0,41,1,nan
1,image,0,_child0,42,1,nan
1,image,0,_child0,43,1,nan
1,image,0,_child0,44,1,nan
1,image,0,_child0,45,1,nan
1,image,0,_child0,46,1,nan
1,image,0,_child0,47,1,nan
1,image,0,_child0,0,2,nan
1,image,0,_child0,1,2,nan
1,image,0,_child0,2,2,nan
1,image,0,_child0,3,2,nan
1,image,0,_child0,4,2,nan
1,image,0,_child0,5,2,nan
1,image,0,_child0,6,2,nan
1,image,0,_child0,7,2,nan
1,image,0,_child0,8,2,nan
1,image,0,_child0,9,2,nan
1,image,0,_child0,10,2,nan
1,image,0,_child0,11,2,nan
1,image,0,_child0,12,2,nan
1,image,0,_child0,13,2,nan
1,image,0,_child0,14,2,2.0470811647667526e-07
1,image,0,_child0,15,2,4.7291426781975577e-07
1,image,0,_child0,16,2,7.383644087678048e-07
1,image,0,_child0,17,2,5.970627428878455e-07
1,image,0,_child0,18,2,6.563081718871414e-07
1,image,0,_child0,19,2,7.154850454076089e-07
1,image,0,_child0,20,2,6.457543508952263e-07
1,image,0,_child0,21,2,5.774221215166956e-07
1,image,0,_child0,22,2,6.393627157367433e-07
1,image,0,_child0,23,2,7.64649399725045e-07
1,image,0,_child0,24,2,7.64649399725045e-07
1,image,0,_child0,25,2,6.393627157367433e-07
1,image,0,_child0,26,2,5.774221215166956e-07
1,image,0,_child0,27,2,6.457543508952263e-07
1,image,0,_child0,28,2,7.154850454076089e-07
1,image,0,_child0,29,2,6.563081718871414e-07
1,image,0,_child0,30,2,5.970627428878455e-07
1,image,0,_child0,31,2,7.383644087678048e-07
1,image,0,_child0,32,2,4.7291426781975577e-07
1,image,0,_child0,33,2,2.0470811647667526e-07
1,image,0,_child0,34,2,nan
1,image,0,_child0,35,2,nan
1,image,0,_child0,36,2,nan
1,image,0,_child0,37,2,nan
1,image,0,_child0,38,2,nan
1,image,0,_child0,39,2,nan
1,image,0,_child0,40,2,nan
1,image,0,_child0,41,2,nan
1,image,0,_child0,42,2,nan
1,image,0,_child0,43,2,nan
1,image,0,_child0,44,2,nan
1,image,0,_child0,45,2,nan
1,image,0,_child0,46,2,nan
1,image,0,_child0,47,2,nan
1,image,0,_child0,0,3,nan
1,image,0,_child0,1,3,nan
1,image,0,_child0,2,3,nan
1,image,0,_child0,3,3,nan
1,image,0,_child0,4,3,nan
1,image,0,_child0,5,3,nan
1,image,0,_child0,6,3,nan
1,image,0,_child0,7,3,nan
1,image,0,_child0,8,3,nan
1,image,0,_child0,9,3,nan
1,image,0,_child0,10,3,nan
1,image,0,_child0,11,3,nan
1,image,0,_child0,12,3,2.0470811647667526e-07
1,image,0,_child0,13,3,6.073405972808842e-07
1,image,0,_child0,14,3,6.673867101602548e-07
1,image,0,_child0,15,3,6.555986850168031e-07
1,image,0,_child0,16,3,7.09836495294352e-07
1,image,0,_child0,17,3,6.393627157367433e-07
1,image,0,_child0,18,3,6.94102947615056e-07
1,image,0,_child0,19,3,5.615834690350791e-07
1,image,0,_child0,20,3,6.205749521504176e-07
1,image,0,_child0,21,3,7.385200105861108e-07
1,image,0,_child0,22,3,6.758766685919599e-07
1,image,0,_child0,23,3,5.505899846036582e-07
1,image,0,_child0,24,3,5.505899846036582e-07
1,image,0,_child0,25,3,6.758766685919599e-07
1,image,0,_child0,26,3,7.385200105861108e-07
1,image,0,_child0,27,3,6.205749521504176e-07
1,image,0,_child0,28,3,5.615834690350791e-07
1,image,0,_child0,29,3,6.94102947615056e-07
1,image,0,_child0,30,3,6.393627157367433e-07
1,image,0,_child0,31,3,7.09836495294352e-07
1,image,0,_child0,32,3,6.555986850168031e-07
1,image,0,_child0,33,3,6.673867101602548e-07
1,image,0,_child0,34,3,6.073405972808842e-07
1,image,0,_child0,35,3,2.0470811647667526e-07
1,image,0,_child0,36,3,nan
1,image,0,_child0,37,3,nan
1,image,0,_child0,38,3,nan
1,image,0,_child0,39,3,nan
1,image,0,_child0,40,3,nan
1,image,0,_child0,41,3,nan
1,image,0,_child0,42,3,nan
1,image,0,_child0,43,3,nan
1,image,0,_child0,44,3,nan
1,image,0,_child0,45,3,nan
1,image,0,_child0,46,3,nan
1,image,0,_child0,47,3,nan
1,image,0,_child0,0,4,nan
1,image,0,_child0,1,4,nan
1,image,0,_child0,2,4,nan
1,image,0,_child0,3,4,nan
1,image,0,_child0,4,4,nan
1,image,0,_child0,5,4,nan
1,image,0,_child0,6,4,nan
1,image,0,_child0,7,4,nan
1,image,0,_child0,8,4,nan
1,image,0,_child0,9,4,nan
1,image,0,_child0,10,4,6.823603882555842e-08
1,image,0,_child0,11,4,4.06709820241988e-07
1,image,0,_child0,12,4,6.673867101602548e-07
1,image,0,_child0,13,4,6.542000256506972e-07
1,image,0,_child0,14,4,6.443421162507851e-07
1,image,0,_child0,15,4,6.32898213636193e-07
1,image,0,_child0,16,4,6.22762218382219e-07
1,image,0,_child0,17,4,6.758766685919599e-07
1,image,0,_child0,18,4,6.655181187736251e-07
1,image,0,_child0,19,4,6.595416175787828e-07
1,image,0,_child0,20,4,7.706452314719895e-07
1,image,0,_child0,21,4,5.303989531344913e-07
1,image,0,_child0,22,4,7.026275617029158e-07
1,image,0,_child0,23,4,7.026275617029158e-07
1,image,0,_child0,24,4,7.026275617029158e-07
1,image,0,_child0,25,4,7.026275617029158e-07
1,image,0,_child0,26,4,5.303989531344913e-07
1,image,0,_child0,27,4,7.706452314719895e-07
1,image,0,_child0,28,4,6.595416175787828e-07
1,image,0,_child0,29,4,6.655181187736251e-07
1,image,0,_child0,30,4,6.758766685919599e-07
1,image,0,_child0,31,4,6.22762218382219e-07
1,image,0,_child0,32,4,6.32898213636193e-07
1,image,0,_child0,33,4,6.443421162507851e-07
1,image,0,_child0,34,4,6.542000256506972e-07
1,image,0,_child0,35,4,6.673867101602548e-07
1,image,0,_child0,36,4,4.06709820241988e-07
1,image,0,_child0,37,4,6.823603882555842e-08
1,image,0,_child0,38,4,nan
1,image,0,_child0,39,4,nan
1,image,0,_child0,40,4,nan
1,image,0,_child0,41,4,nan
1,image,0,_child0,42,4,nan
1,image,0,_child0,43,4,nan
1,image,0,_child0,44,4,nan
1,image,0,_child0,45,4,nan
1,image,0,_child0,46,4,nan
1,image,0,_child0,47,4,nan
1,image,0,_child0,0,5,nan
1,image,0,_child0,1,5,nan
1,image,0,_child0,2,5,nan
1,image,0,_child0,3,5,nan
1,image,0,_child0,4,5,nan
1,image,0,_child0,5,5,nan
1,image,0,_child0,6,5,nan
1,image,0,_child0,7,5,nan
1,image,0,_child0,8,5,nan
1,image,0,_child0,9,5,2.0403329501310346e-07
1,image,0,_child0,10,5,6.742198663222236e-07
1,image,0,_child0,11,5,6.611653957515397e-07
1,image,0,_child0,12,5,7.753240381558188e-07
1,image,0,_child0,13,5,6.321887267658546e-07
1,image,0,_child0,14,5,6.817474483240237e-07
1,image,0,_child0,15,5,6.080540516886417e-07
1,image,0,_child0,16,5,6.595416175787828e-07
1,image,0,_child0,17,5,7.064208167503854e-07
1,image,0,_child0,18,5,6.942456688879674e-07
1,image,0,_child0,19,5,6.283901116458911e-07
1,image,0,_child0,20,5,5.679003013699239e-07
1,image,0,_child0,21,5,7.323685771432954e-07
1,image,0,_child0,22,5,6.703072431805286e-07
1,image,0,_child0,23,5,5.027304323853964e-07
1,image,0,_child0,24,5,5.027304323853964e-07
1,image,0,_child0,25,5,6.703072431805286e-07
1,image,0,_child0,26,5,7.323685771432954e-07
1,image,0,_child0,27,5,5.679003013699239e-07
1,image,0,_child0,28,5,6.283901116458911e-07
1,image,0,_child0,29,5,6.942456688879674e-07
1,image,0,_child0,30,5,7.064208167503854e-07
1,image,0,_child0,31,5,6.595416175787828e-07
1,image,0,_child0,32,5,6.080540516886417e-07
1,image,0,_child0,33,5,6.817474483240237e-07
1,image,0,_child0,34,5,6.321887267658546e-07
1,image,0,_child0,35,5,7.753240381558188e-07
1,image,0,_child0,36,5,6.611653957515397e-07
1,image,0,_child0,37,5,6.742198663222236e-07
1,image,0,_child0,38,5,2.0403329501310346e-07
1,image,0,_child0,39,5,nan
1,image,0,_child0,40,5,nan
1,image,0,_child0,41,5,nan
1,image,0,_child0,42,5,nan
1,image,0,_child0,43,5,nan
1,image,0,_child0,44,5,nan
1,image,0,_child0,45,5,nan
1,image,0,_child0,46,5,nan
1,image,0,_child0,47,5,nan
1,image,0,_child0,0,6,nan
1,image,0,_child0,1,6,nan
1,image,0,_child0,2,6,nan
1,image,0,_child0,3,6,nan
1,image,0,_child0,4,6,nan
1,image,0,_child0,5,6,nan
1,image,0,_child0,6,6,nan
1,image,0,_child0,7,6,nan
1,image,0,_child0,8,6,2.722693338386619e-07
1,image,0,_child0,9,6,6.039380793066766e-07
1,image,0,_child0,10,6,7.837765490933897e-07
1,image,0,_child0,11,6,6.372144264614303e-07
1,image,0,_child0,12,6,5.615834690350791e-07
1,image,0,_child0,13,6,7.318761430299326e-07
1,image,0,_child0,14,6,6.565381709865171e-07
1,image,0,_child0,15,6,7.011137204906977e-07
1,image,0,_child0,16,6,6.881025221834005e-07
1,image,0,_child0,17,6,6.734102999981274e-07
1,image,0,_child0,18,6,6.089616944552552e-07
1,image,0,_child0,19,6,6.553912484556285e-07
1,image,0,_child0,20,6,7.017718804524279e-07
1,image,0,_child0,21,6,5.860394068215964e-07
1,image,0,_child0,22,6,7.44914222277608e-07
1,image,0,_child0,23,6,7.417186062863e-07
1,image,0,_child0,24,6,7.417186062863e-07
1,image,0,_child0,25,6,7.44914222277608e-07
1,image,0,_child0,26,6,5.860394068215964e-07
1,image,0,_child0,27,6,7.017718804524279e-07
1,image,0,_child0,28,6,6.553912484556285e-07
1,image,0,_child0,29,6,6.089616944552552e-07
1,image,0,_child0,30,6,6.734102999981274e-07
1,image,0,_child0,31,6,6.881025221834005e-07
1,image,0,_child0,32,6,7.011137204906977e-07
1,image,0,_child0,33,6,6.565381709865171e-07
1,image,0,_child0,34,6,7.318761430299326e-07
1,image,0,_child0,35,6,5.615834690350791e-07
1,image,0,_child0,36,6,6.372144264614303e-07
1,image,0,_child0,37,6,7.837765490933897e-07
1,image,0,_child0,38,6,6.039380793066766e-07
1,image,0,_child0,39,6,2.722693338386619e-07
1,image,0,_child0,40,6,nan
1,image,0,_child0,41,6,nan
1,image,0,_child0,42,6,nan
1,image,0,_child0,43,6,nan
1,image,0,_child0,44,6,nan
1,image,0,_child0,45,6,nan
1,image,0,_child0,46,6,nan
1,image,0,_child0,47,6,nan
1,image,0,_child0,0,7,nan
1,image,0,_child0,1,7,nan
1,image,0,_child0,2,7,nan
1,image,0,_child0,3,7,nan
1,image,0,_child0,4,7,nan
1,image,0,_child0,5,7,nan
1,image,0,_child0,6,7,nan
1,image,0,_child0,7,7,4.08066590026207e-07
1,image,0,_child0,8,7,6.005144712040378e-07
1,image,0,_child0,9,7,7.816889113215142e-07
1,image,0,_child0,10,7,5.688292559515195e-07
1,image,0,_child0,11,7,5.550026192488702e-07
1,image,0,_child0,12,7,7.229576587766651e-07
1,image,0,_child0,13,7,5.862946481117482e-07
1,image,0,_child0,14,7,6.87336755618001e-07
1,image,0,_child0,15,7,6.702905183147479e-07
1,image,0,_child0,16,7,6.561848902890286e-07
1,image,0,_child0,17,7,6.427204671189807e-07
1,image,0,_child0,18,7,6.315257663212488e-07
1,image,0,_child0,19,7,6.753783206368246e-07
1,image,0,_child0,20,7,6.137903670496578e-07
1,image,0,_child0,21,7,7.094447617319831e-07
1,image,0,_child0,22,7,5.018625930063773e-07
1,image,0,_child0,23,7,6.03216088727804e-07
1,image,0,_child0,24,7,6.03216088727804e-07
1,image,0,_child0,25,7,5.018625930063773e-07
1,image,0,_child0,26,7,7.094447617319831e-07
1,image,0,_child0,27,7,6.137903670496578e-07
1,image,0,_child0,28,7,6.753783206368246e-07
1,image,0,_child0,29,7,6.315257663212488e-07
1,image,0,_child0,30,7,6.427204671189807e-07
1,image,0,_child0,31,7,6.561848902890286e-07
1,image,0,_child0,32,7,6.702905183147479e-07
1,image,0,_child0,33,7,6.87336755618001e-07
1,image,0,_child0,34,7,5.862946481117482e-07
1,image,0,_child0,35,7,7.229576587766651e-07
1,image,0,_child0,36,7,5.550026192488702e-07
1,image,0,_child0,37,7,5.688292559515195e-07
1,image,0,_child0,38,7,7.816889113215142e-07
1,image,0,_child0,39,7,6.005144712040378e-07
1,image,0,_child0,40,7,4.08066590026207e-07
1,image,0,_child0,41,7,nan
1,image,0,_child0,42,7,nan
1,image,0,_child0,43,7,nan
1,image,0,_child0,44,7,nan
1,image,0,_child0,45,7,nan
1,image,0,_child0,46,7,nan
1,image,0,_child0,47,7,nan
1,image,0,_child0,0,8,nan
1,image,0,_child0,1,8,nan
1,image,0,_child0,2,8,nan
1,image,0,_child0,3,8,nan
1,image,0,_child0,4,8,nan
1,image,0,_child0,5,8,nan
1,image,0,_child0,6,8,2.722693338386619e-07
1,image,0,_child0,7,8,6.005144712040378e-07
1,image,0,_child0,8,8,6.507001532343804e-07
1,image,0,_child0,9,8,7.560301607890226e-07
1,image,0,_child0,10,8,6.736641952404966e-07
1,image,0,_child0,11,8,7.162273149536094e-07
1,image,0,_child0,12,8,6.93485767319978e-07
1,image,0,_child0,13,8,6.191094920998492e-07
1,image,0,_child0,14,8,6.585495728501149e-07
1,image,0,_child0,15,8,6.395355194942915e-07
1,image,0,_child0,16,8,6.786047913344801e-07
1,image,0,_child0,17,8,6.624367752991689e-07
1,image,0,_child0,18,8,6.980120417767663e-07
1,image,0,_child0,19,8,6.387133692645114e-07
1,image,0,_child0,20,8,6.288031833306005e-07
1,image,0,_child0,21,8,5.735570935731145e-07
1,image,0,_child0,22,8,7.58064792301199e-07
1,image,0,_child0,23,8,7.58064792301199e-07
1,image,0,_child0,24,8,7.58064792301199e-07
1,image,0,_child0,25,8,7.58064792301199e-07
1,image,0,_child0,26,8,5.735570935731145e-07
1,image,0,_child0,27,8,6.288031833306005e-07
1,image,0,_child0,28,8,6.387133692645114e-07
1,image,0,_child0,29,8,6.980120417767663e-07
1,image,0,_child0,30,8,6.624367752991689e-07
1,image,0,_child0,31,8,6.786047913344801e-07
1,image,0,_child0,32,8,6.395355194942915e-07
1,image,0,_child0,33,8,6.585495728501149e-07
1,image,0,_child0,34,8,6.191094920998492e-07
1,image,0,_child0,35,8,6.93485767319978e-07
1,image,0,_child0,36,8,7.162273149536094e-07
1,image,0,_child0,37,8,6.736641952404966e-07
1,image,0,_child0,38,8,7.560301607890226e-07
1,image,0,_child0,39,8,6.507001532343804e-07
1,image,0,_child0,40,8,6.005144712040378e-07
1,image,0,_child0,41,8,2.722693338386619e-07
1,image,0,_child0,42,8,nan
1,image,0,_child0,43,8,nan
1,image,0,_child0,44,8,nan
1,image,0,_child0,45,8,nan
1,image,0,_child0,46,8,nan
1,image,0,_child0,47,8,nan
1,image,0,_child0,0,9,nan
1,image,0,_child0,1,9,nan
1,image,0,_child0,2,9,nan
1,image,0,_child0,3,9,nan
1,image,0,_child0,4,9,nan
1,image,0,_child0,5,9,2.0403329501310346e-07
1,image,0,_child0,6,9,6.039380793066766e-07
1,image,0,_child0,7,9,7.816889113215142e-07
1,image,0,_child0,8,9,7.560301607890226e-07
1,image,0,_child0,9,9,4.894174884300521e-07
1,image,0,_child0,10,9,7.117220480126628e-07
1,image,0,_child0,11,9,6.888740569244483e-07
1,image,0,_child0,12,9,6.136525168663208e-07
1,image,0,_child0,13,9,7.041365630135141e-07
1,image,0,_child0,14,9,6.810170502607884e-07
1,image,0,_child0,15,9,6.097245932964191e-07
1,image,0,_child0,16,9,6.436422985024069e-07
1,image,0,_child0,17,9,6.279792591351926e-07
1,image,0,_child0,18,9,6.14684663088945e-07
1,image,0,_child0,19,9,6.95228225980139e-07
1,image,0,_child0,20,9,6.826133169207615e-07
1,image,0,_child0,21,9,7.185994572442851e-07
1,image,0,_child0,22,9,5.768283330874924e-07
1,image,0,_child0,23,9,5.332409650199196e-07
1,image,0,_child0,24,9,5.332409650199196e-07
1,image,0,_child0,25,9,5.768283330874924e-07
1,image,0,_child0,26,9,7.185994572442851e-07
1,image,0,_child0,27,9,6.826133169207615e-07
1,image,0,_child0,28,9,6.95228225980139e-07
1,image,0,_child0,29,9,6.14684663088945e-07
1,image,0,_child0,30,9,6.279792591351926e-07
1,image,0,_child0,31,9,6.436422985024069e-07
1,image,0,_child0,32,9,6.097245932964191e-07
1,image,0,_child0,33,9,6.810170502607884e-07
1,image,0,_child0,34,9,7.041365630135141e-07
1,image,0,_child0,35,9,6.136525168663208e-07
1,image,0,_child0,36,9,6.888740569244483e-07
1,image,0,_child0,37,9,7.117220480126628e-07
1,image,0,_child0,38,9,4.894174884300521e-07
1,image,0,_child0,39,9,7.560301607890226e-07
1,image,0,_child0,40,9,7.816889113215142e-07
1,image,0,_child0,41,9,6.039380793066766e-07
1,image,0,_child0,42,9,2.0403329501310346e-07
1,image,0,_child0,43,9,nan
1,image,0,_child0,44,9,nan
1,image,0,_child0,45,9,nan
1,image,0,_child0,46,9,nan
1,image,0,_child0,47,9,nan
1,image,0,_child0,0,10,nan
1,image,0,_child0,1,10,nan
1,image,0,_child0,2,10,nan
1,image,0,_child0,3,10,nan
1,image,0,_child0,4,10,6.823603882555842e-08
1,image,0,_child0,5,10,6.742198663222236e-07
1,image,0,_child0,6,10,7.837765490933897e-07
1,image,0,_child0,7,10,5.688292559515195e-07
1,image,0,_child0,8,10,6.736641952404966e-07
1,image,0,_child0,9,10,7.117220480126628e-07
1,image,0,_child0,10,10,5.709863436320646e-07
1,image,0,_child0,11,10,6.097499540620836e-07
1,image,0,_child0,12,10,6.451119648992756e-07
1,image,0,_child0,13,10,6.745742024258114e-07
1,image,0,_child0,14,10,6.015779527610487e-07
1,image,0,_child0,15,10,6.79077539156934e-07
1,image,0,_child0,16,10,6.574696971294033e-07
1,image,0,_child0,17,10,6.407017007028018e-07
1,image,0,_child0,18,10,6.665384756955534e-07
1,image,0,_child0,19,10,6.084926079847204e-07
1,image,0,_child0,20,10,5.965157476489631e-07
1,image,0,_child0,21,10,6.289364768499e-07
1,image,0,_child0,22,10,6.673583176687919e-07
1,image,0,_child0,23,10,7.441937926023155e-07
1,image,0,_child0,24,10,7.441937926023155e-07
1,image,0,_child0,25,10,6.673583176687919e-07
1,image,0,_child0,26,10,6.289364768499e-07
1,image,0,_child0,27,10,5.965157476489631e-07
1,image,0,_child0,28,10,6.084926079847204e-07
1,image,0,_child0,29,10,6.665384756955534e-07
1,image,0,_child0,30,10,6.407017007028018e-07
1,image,0,_child0,31,10,6.574696971294033e-07
1,image,0,_child0,32,10,6.79077539156934e-07
1,image,0,_child0,33,10,6.015779527610487e-07
1,image,0,_child0,34,10,6.745742024258114e-07
1,image,0,_child0,35,10,6.451119648992756e-07
1,image,0,_child0,36,10,6.097499540620836e-07
1,image,0,_child0,37,10,5.709863436320646e-07
1,image,0,_child0,38,10,7.117220480126628e-07
1,image,0,_child0,39,10,6.736641952404966e-07
1,image,0,_child0,40,10,5.688292559515195e-07
1,image,0,_child0,41,10,7.837765490933897e-07
1,image,0,_child0,42,10,6.742198663222236e-07
1,image,0,_child0,43,10,6.823603882555842e-08
1,image,0,_child0,44,10,nan
1,image,0,_child0,45,10,nan
1,image,0,_child0,46,10,nan
