axis,kind,series,label,x,y,value
0,line,9,decay $1.0\times 10^{14}$ Hz x1e-4,2.5264791775530537,1.5766460900084642e-13,
0,line,9,decay $1.0\times 10^{14}$ Hz x1e-4,2.8368096047762688,2.301008261883594e-13,
0,line,9,decay $1.0\times 10^{14}$ Hz x1e-4,3.1852582856214346,3.430123018679383e-13,
0,line,9,decay $1.0\times 10^{14}$ Hz x1e-4,3.57650733029021,4.928637787497873e-13,
0,line,9,decay $1.0\times 10^{14}$ Hz x1e-4,4.015813958121153,7.176881241020567e-13,
0,line,9,decay $1.0\times 10^{14}$ Hz x1e-4,4.509081138925582,1.0250283724771979e-12,
0,line,9,decay $1.0\times 10^{14}$ Hz x1e-4,5.062936911282342,1.4292407872704304e-12,
0,line,9,decay $1.0\times 10^{14}$ Hz x1e-4,5.684823443592558,2.0039638231844957e-12,
0,line,9,decay $1.0\times 10^{14}$ Hz x1e-4,6.383097034609155,2.706836686309154e-12,
0,line,9,decay $1.0\times 10^{14}$ Hz x1e-4,7.167140397149751,3.599343294732447e-12,
0,line,9,decay $1.0\times 10^{14}$ Hz x1e-4,8.04748873375089,4.688092238059977e-12,
0,line,9,decay $1.0\times 10^{14}$ Hz x1e-4,9.035971298344078,5.925274022051202e-12,
0,line,9,decay $1.0\times 10^{14}$ Hz x1e-4,10.14587034612,7.34946375368407e-12,
0,line,9,decay $1.0\times 10^{14}$ Hz x1e-4,11.392099607392687,8.872895949005597e-12,
0,line,9,decay $1.0\times 10^{14}$ Hz x1e-4,12.791404683619605,1.0487178702033164e-11,
0,line,9,decay $1.0\times 10^{14}$ Hz x1e-4,14.362588058302041,1.2163852456912466e-11,
0,line,9,decay $1.0\times 10^{14}$ Hz x1e-4,16.12676174624068,1.3832358140290147e-11,
0,line,9,decay $1.0\times 10^{14}$ Hz x1e-4,18.107630975998173,1.547703520893608e-11,
0,line,9,decay $1.0\times 10^{14}$ Hz x1e-4,20.331812717414422,1.708434402050282e-11,
0,line,9,decay $1.0\times 10^{14}$ Hz x1e-4,22.82919333423335,1.862620839814942e-11,
0,line,9,decay $1.0\times 10^{14}$ Hz x1e-4,25.63333016762518,2.0091536826536255e-11,
0,line,9,decay $1.0\times 10^{14}$ Hz x1e-4,28.78190244668795,2.1497632019172098e-11,
0,line,9,decay $1.0\times 10^{14}$ Hz x1e-4,32.31721758481955,2.280615370711172e-11,
0,line,9,decay $1.0\times 10^{14}$ Hz x1e-4,36.28677966507226,2.4016304056242366e-11,
0,line,9,decay $1.0\times 10^{14}$ Hz x1e-4,40.743927753236186,2.515583873390506e-11,
0,line,9,decay $1.0\times 10^{14}$ Hz x1e-4,45.74855261567406,2.6195281318580206e-11,
0,line,9,decay $1.0\times 10^{14}$ Hz x1e-4,51.3679014724559,2.7140685614164532e-11,
0,line,9,decay $1.0\times 10^{14}$ Hz x1e-4,57.67748159927351,2.8049387622937962e-11,
0,line,9,decay $1.0\times 10^{14}$ Hz x1e-4,64.76207491984752,2.8887745183043832e-11,
0,line,9,decay $1.0\times 10^{14}$ Hz x1e-4,72.71687722192038,2.9652427290793303e-11,
0,line,9,decay $1.0\times 10^{14}$ Hz x1e-4,81.64877730449795,3.03667805245138e-11,
0,line,9,decay $1.0\times 10^{14}$ Hz x1e-4,91.67779324426061,3.1047003806988714e-11,
0,line,9,decay $1.0\times 10^{14}$ Hz x1e-4,102.93868508027717,3.167700902108687e-11,
0,line,9,decay $1.0\times 10^{14}$ Hz x1e-4,115.58276558669077,3.222987448176671e-11,
0,line,9,decay $1.0\times 10^{14}$ Hz x1e-4,129.77993346475662,3.2733811568740686e-11,
0,line,9,decay $1.0\times 10^{14}$ Hz x1e-4,145.7209562742639,3.3231459593272095e-11,
0,line,9,decay $1.0\times 10^{14}$ Hz x1e-4,163.6200337801256,3.370128394480343e-11,
0,line,9,decay $1.0\times 10^{14}$ Hz x1e-4,183.71767615786374,3.413753327309259e-11,
0,line,9,decay $1.0\times 10^{14}$ Hz x1e-4,206.2839357324804,3.455173709114582e-11,
0,line,9,decay $1.0\times 10^{14}$ Hz x1e-4,231.6220356756384,3.493705096318113e-11,
0,line,9,decay $1.0\times 10^{14}$ Hz x1e-4,260.07244442001166,3.5307308779818205e-11,
0,line,9,decay $1.0\times 10^{14}$ Hz x1e-4,292.0174505387701,3.566562135566324e-11,
0,line,9,decay $1.0\times 10^{14}$ Hz x1e-4,327.8862995629286,3.598968053643938e-11,
0,line,9,decay $1.0\times 10^{14}$ Hz x1e-4,368.16096176004703,3.630179088435373e-11,
0,line,9,decay $1.0\times 10^{14}$ Hz x1e-4,413.38260837601484,3.659434063614894e-11,
0,line,9,decay $1.0\times 10^{14}$ Hz x1e-4,464.1588833612782,3.689749348287586e-11,
0,line,9,decay $1.0\times 10^{14}$ Hz x1e-4,521.1720682918044,3.718597515362906e-11,
0,line,9,decay $1.0\times 10^{14}$ Hz x1e-4,585.1882501969513,3.747854316894124e-11,
0,line,9,decay $1.0\times 10^{14}$ Hz x1e-4,657.0676154824831,3.777002054712657e-11,
0,line,9,decay $1.0\times 10^{14}$ Hz x1e-4,737.7760082683312,3.8062087689279573e-11,
0,line,9,decay $1.0\times 10^{14}$ Hz x1e-4,828.3979084506619,3.8355785602576216e-11,
0,line,9,decay $1.0\times 10^{14}$ Hz x1e-4,930.1510038746646,3.8652318297077895e-11,
0,line,9,decay $1.0\times 10^{14}$ Hz x1e-4,1044.4025524245699,3.892281687820787e-11,
0,line,9,decay $1.0\times 10^{14}$ Hz x1e-4,1172.6877538885456,3.920429188079453e-11,
0,line,9,decay $1.0\times 10^{14}$ Hz x1e-4,1316.7303784615017,3.9500228708968646e-11,
0,line,9,decay $1.0\times 10^{14}$ Hz x1e-4,1478.465929071304,3.9806612445758893e-11,
0,line,9,decay $1.0\times 10^{14}$ Hz x1e-4,1660.0676487609296,4.0125262817511136e-11,
0,line,9,decay $1.0\times 10^{14}$ Hz x1e-4,1863.975722588148,4.0457001409787637e-11,
0,line,9,decay $1.0\times 10^{14}$ Hz x1e-4,2092.9300664290977,4.0820298464996976e-11,
0,line,9,decay $1.0\times 10^{14}$ Hz x1e-4,2350.0071432694094,4.119100941453529e-11,
0,line,9,decay $1.0\times 10^{14}$ Hz x1e-4,2638.6613016839365,4.158034891579857e-11,
0,line,9,decay $1.0\times 10^{14}$ Hz x1e-4,2962.77119197087,4.197829074049434e-11,
0,line,9,decay $1.0\times 10^{14}$ Hz x1e-4,3326.691883634535,4.236837315463863e-11,
0,line,9,decay $1.0\times 10^{14}$ Hz x1e-4,3735.3133845202788,4.278793314442664e-11,
0,line,9,decay $1.0\times 10^{14}$ Hz x1e-4,4194.126347923944,4.3229957115134097e-11,
0,line,9,decay $1.0\times 10^{14}$ Hz x1e-4,4709.295850583362,4.370087337976504e-11,
0,line,9,decay $1.0\times 10^{14}$ Hz x1e-4,5287.744232907843,4.42051069952286e-11,
0,line,9,decay $1.0\times 10^{14}$ Hz x1e-4,5937.244114571097,4.472999810585048e-11,
0,line,9,decay $1.0\times 10^{14}$ Hz x1e-4,6666.522835319501,4.528441973796637e-11,
0,line,9,decay $1.0\times 10^{14}$ Hz x1e-4,7485.379724368442,4.58596538675266e-11,
0,line,9,decay $1.0\times 10^{14}$ Hz x1e-4,8404.817774137397,4.644217828402004e-11,
0,line,9,decay $1.0\times 10^{14}$ Hz x1e-4,9437.191487625705,4.701034262713455e-11,
0,line,9,decay $1.0\times 10^{14}$ Hz x1e-4,10596.372886056477,4.7569846943878186e-11,
0,line,9,decay $1.0\times 10^{14}$ Hz x1e-4,11897.937907435859,4.814761254019961e-11,
0,line,9,decay $1.0\times 10^{14}$ Hz x1e-4,13359.375700667906,4.873752320873843e-11,
0,line,9,decay $1.0\times 10^{14}$ Hz x1e-4,15000.323627513291,4.9323558025812083e-11,
0,line,9,decay $1.0\times 10^{14}$ Hz x1e-4,16842.831130116658,4.9897163280920844e-11,
0,line,9,decay $1.0\times 10^{14}$ Hz x1e-4,18911.65600969468,5.04270586794453e-11,
0,line,9,decay $1.0\times 10^{14}$ Hz x1e-4,21234.59709748593,5.0890859693713764e-11,
0,line,9,decay $1.0\times 10^{14}$ Hz x1e-4,23842.867788067262,5.126572248892522e-11,
0,line,9,decay $1.0\times 10^{14}$ Hz x1e-4,26771.51545420944,5.14827600894024e-11,
0,line,9,decay $1.0\times 10^{14}$ Hz x1e-4,30059.89237895584,5.143319509551786e-11,
0,line,9,decay $1.0\times 10^{14}$ Hz x1e-4,33752.1845328457,5.111586899884638e-11,
0,line,9,decay $1.0\times 10^{14}$ Hz x1e-4,37898.005301469406,5.04616550231124e-11,
0,line,9,decay $1.0\times 10^{14}$ Hz x1e-4,42553.0621412821,4.9390740263536645e-11,
0,line,9,decay $1.0\times 10^{14}$ Hz x1e-4,47779.90512153967,4.781923035363078e-11,
0,line,9,decay $1.0\times 10^{14}$ Hz x1e-4,53648.76741052671,4.572842746597551e-11,
0,line,9,decay $1.0\times 10^{14}$ Hz x1e-4,60238.50899970236,4.313099059932935e-11,
0,line,9,decay $1.0\times 10^{14}$ Hz x1e-4,67637.67634660006,4.006195465128482e-11,
0,line,9,decay $1.0\times 10^{14}$ Hz x1e-4,75945.69217491779,3.6636327314689e-11,
0,line,9,decay $1.0\times 10^{14}$ Hz x1e-4,85274.19141916305,3.2926461844406224e-11,
0,line,9,decay $1.0\times 10^{14}$ Hz x1e-4,95748.52126495788,2.899978613563978e-11,
0,line,9,decay $1.0\times 10^{14}$ Hz x1e-4,107509.42544107056,2.5125446538441235e-11,
0,line,9,decay $1.0\times 10^{14}$ Hz x1e-4,120714.9353950307,2.143770279135681e-11,
0,line,9,decay $1.0\times 10^{14}$ Hz x1e-4,135542.4937640828,1.8053297894611173e-11,
0,line,9,decay $1.0\times 10^{14}$ Hz x1e-4,152191.33867459052,1.5023636656949397e-11,
0,line,9,decay $1.0\times 10^{14}$ Hz x1e-4,170885.1809077577,1.2377704978560178e-11,
0,line,9,decay $1.0\times 10^{14}$ Hz x1e-4,191875.20990478364,1.0124056286623598e-11,
0,line,9,decay $1.0\times 10^{14}$ Hz x1e-4,215443.46900318866,8.230179094886039e-12,
0,line,9,decay $1.0\times 10^{14}$ Hz x1e-4,241906.64525741176,6.667241983449397e-12,
0,line,9,decay $1.0\times 10^{14}$ Hz x1e-4,271620.32476755726,5.38348070502705e-12,
0,line,9,decay $1.0\times 10^{14}$ Hz x1e-4,304983.77069520706,4.334728585618201e-12,
0,line,9,decay $1.0\times 10^{14}$ Hz x1e-4,342445.2881685698,3.4905324060708835e-12,
0,line,9,decay $1.0\times 10^{14}$ Hz x1e-4,384508.2481652776,2.8085494504734965e-12,
0,line,9,decay $1.0\times 10^{14}$ Hz x1e-4,431737.8513158363,2.2615953679044493e-12,
0,line,9,decay $1.0\times 10^{14}$ Hz x1e-4,484768.7225130572,1.8229635797599977e-12,
0,line,9,decay $1.0\times 10^{14}$ Hz x1e-4,544313.4383763528,1.4672411029396744e-12,
0,line,9,decay $1.0\times 10^{14}$ Hz x1e-4,611172.1021545639,1.1834798501262986e-12,
0,line,9,decay $1.0\times 10^{14}$ Hz x1e-4,686243.0947254312,9.550165029430724e-13,
0,line,9,decay $1.0\times 10^{14}$ Hz x1e-4,770535.1461530557,7.707553596444967e-13,
0,line,9,decay $1.0\times 10^{14}$ Hz x1e-4,865180.8900090464,6.224897502466508e-13,
0,line,9,decay $1.0\times 10^{14}$ Hz x1e-4,971452.0825869758,5.026791233290399e-13,
0,line,9,decay $1.0\times 10^{14}$ Hz x1e-4,1090776.6915109565,4.070987617760199e-13,
0,line,9,decay $1.0\times 10^{14}$ Hz x1e-4,1224758.0833582329,3.290236411902203e-13,
0,line,9,decay $1.0\times 10^{14}$ Hz x1e-4,1375196.5681201622,2.662681597407083e-13,
0,line,9,decay $1.0\times 10^{14}$ Hz x1e-4,1544113.5899948329,2.1652561144382814e-13,
0,line,9,decay $1.0\times 10^{14}$ Hz x1e-4,1733778.8895633693,1.750655815563458e-13,
0,line,9,decay $1.0\times 10^{14}$ Hz x1e-4,1946741.0023284936,1.4225879805401579e-13,
0,line,9,decay $1.0\times 10^{14}$ Hz x1e-4,2185861.5034246743,1.159498757011911e-13,
0,line,9,decay $1.0\times 10^{14}$ Hz x1e-4,2454353.458646543,9.384282233846543e-14,
0,line,9,decay $1.0\times 10^{14}$ Hz x1e-4,2755824.5984626412,7.674525326617249e-14,
0,line,9,decay $1.0\times 10^{14}$ Hz x1e-4,3094325.795144362,6.251954688400432e-14,
0,line,9,decay $1.0\times 10^{14}$ Hz x1e-4,3474405.4943980086,5.0743182329700416e-14,
0,line,9,decay $1.0\times 10^{14}$ Hz x1e-4,3901170.8328986377,4.168873560993012e-14,
0,line,9,decay $1.0\times 10^{14}$ Hz x1e-4,4380356.262962907,3.394887828141121e-14,
0,line,9,decay $1.0\times 10^{14}$ Hz x1e-4,4918400.606471699,2.7781563072273466e-14,
0,line,9,decay $1.0\times 10^{14}$ Hz x1e-4,5522533.573417251,2.2844828111474334e-14,
0,line,9,decay $1.0\times 10^{14}$ Hz x1e-4,6200872.907625809,1.8603781963587763e-14,
0,line,9,decay $1.0\times 10^{14}$ Hz x1e-4,6962533.465004367,1.537455229583571e-14,
0,line,9,decay $1.0\times 10^{14}$ Hz x1e-4,7817749.689997524,1.2637426065823792e-14,
0,line,9,decay $1.0\times 10^{14}$ Hz x1e-4,8778013.135972489,1.0348522398382139e-14,
0,line,9,decay $1.0\times 10^{14}$ Hz x1e-4,9856226.87739571,8.594842819786416e-15,
0,line,9,decay $1.0\times 10^{14}$ Hz x1e-4,11066878.88863989,7.062703910309485e-15,
0,line,9,decay $1.0\times 10^{14}$ Hz x1e-4,12426236.719115056,5.8481510223867176e-15,
0,line,9,decay $1.0\times 10^{14}$ Hz x1e-4,13952566.080576338,4.853194245988836e-15,
0,line,9,decay $1.0\times 10^{14}$ Hz x1e-4,15666376.283769464,3.988142200759868e-15,
0,line,9,decay $1.0\times 10^{14}$ Hz x1e-4,17590695.822349843,3.339480381410848e-15,
0,line,9,decay $1.0\times 10^{14}$ Hz x1e-4,19751381.80710058,2.770480363152818e-15,
0,line,9,decay $1.0\times 10^{14}$ Hz x1e-4,22177467.40832167,2.3006741928297786e-15,
0,line,9,decay $1.0\times 10^{14}$ Hz x1e-4,24901551.97497901,1.9291243553490292e-15,
0,line,9,decay $1.0\times 10^{14}$ Hz x1e-4,27960239.072650153,1.6002006212579436e-15,
0,line,9,decay $1.0\times 10^{14}$ Hz x1e-4,31394628.326189354,1.3454459770794442e-15,
0,line,9,decay $1.0\times 10^{14}$ Hz x1e-4,35250867.67600913,1.1276156837135773e-15,
0,line,9,decay $1.0\times 10^{14}$ Hz x1e-4,39580773.46865453,9.395847349073354e-16,
0,line,9,decay $1.0\times 10^{14}$ Hz x1e-4,44442526.71383636,7.961815443425811e-16,
0,line,9,decay $1.0\times 10^{14}$ Hz x1e-4,49901454.86353981,6.670795727175011e-16,
0,line,9,decay $1.0\times 10^{14}$ Hz x1e-4,56030909.61798617,5.630869424350113e-16,
0,line,9,decay $1.0\times 10^{14}$ Hz x1e-4,62913252.55353957,4.767930071468092e-16,
0,line,9,decay $1.0\times 10^{14}$ Hz x1e-4,70640961.8164559,3.9945685550839084e-16,
0,line,9,decay $1.0\times 10^{14}$ Hz x1e-4,79317874.75313465,3.413847392261107e-16,
0,line,9,decay $1.0\times 10^{14}$ Hz x1e-4,89060583.17411506,2.8886494268538105e-16,
0,line,9,decay $1.0\times 10^{14}$ Hz x1e-4,100000000.0,2.447806357593686e-16,
0,line,10,baseline $1.0\times 10^{12}$ Hz x1e-5,1.0,1.5070991030234768e-18,
0,line,10,baseline $1.0\times 10^{12}$ Hz x1e-5,1.1228311834035287,2.2234971878533903e-18,
0,line,10,baseline $1.0\times 10^{12}$ Hz x1e-5,1.2607498664233685,3.4200550098102326e-18,
0,line,10,baseline $1.0\times 10^{12}$ Hz x1e-5,1.4156092644919918,5.089275262380534e-18,
0,line,10,baseline $1.0\times 10^{12}$ Hz x1e-5,1.5894902256865417,7.606576615594039e-18,
0,line,10,baseline $1.0\times 10^{12}$ Hz x1e-5,1.7847291911159615,1.1468854991496851e-17,
0,line,10,baseline $1.0\times 10^{12}$ Hz x1e-5,2.0039495897155577,1.674013184837218e-17,
0,line,10,baseline $1.0\times 10^{12}$ Hz x1e-5,2.2500970893013355,2.507802286177746e-17,
0,line,10,baseline $1.0\times 10^{12}$ Hz x1e-5,2.5264791775530537,3.649114864012004e-17,
0,line,10,baseline $1.0\times 10^{12}$ Hz x1e-5,2.8368096047762688,5.2384138716382804e-17,
0,line,10,baseline $1.0\times 10^{12}$ Hz x1e-5,3.1852582856214346,7.531451830610821e-17,
0,line,10,baseline $1.0\times 10^{12}$ Hz x1e-5,3.57650733029021,1.047683995758666e-16,
0,line,10,baseline $1.0\times 10^{12}$ Hz x1e-5,4.015813958121153,1.4436490845711682e-16,
0,line,10,baseline $1.0\times 10^{12}$ Hz x1e-5,4.509081138925582,1.9329988151834433e-16,
0,line,10,baseline $1.0\times 10^{12}$ Hz x1e-5,5.062936911282342,2.5472542245470556e-16,
0,line,10,baseline $1.0\times 10^{12}$ Hz x1e-5,5.684823443592558,3.284725049659249e-16,
0,line,10,baseline $1.0\times 10^{12}$ Hz x1e-5,6.383097034609155,4.1521266560245323e-16,
0,line,10,baseline $1.0\times 10^{12}$ Hz x1e-5,7.167140397149751,5.170762236198284e-16,
0,line,10,baseline $1.0\times 10^{12}$ Hz x1e-5,8.04748873375089,6.340052528479989e-16,
0,line,10,baseline $1.0\times 10^{12}$ Hz x1e-5,9.035971298344078,7.689323823749186e-16,
0,line,10,baseline $1.0\times 10^{12}$ Hz x1e-5,10.14587034612,9.207125731341486e-16,
0,line,10,baseline $1.0\times 10^{12}$ Hz x1e-5,11.392099607392687,1.093372673729789e-15,
0,line,10,baseline $1.0\times 10^{12}$ Hz x1e-5,12.791404683619605,1.2865313887885098e-15,
0,line,10,baseline $1.0\times 10^{12}$ Hz x1e-5,14.362588058302041,1.5016640644407926e-15,
0,line,10,baseline $1.0\times 10^{12}$ Hz x1e-5,16.12676174624068,1.7423616007548228e-15,
0,line,10,baseline $1.0\times 10^{12}$ Hz x1e-5,18.107630975998173,2.014432840633467e-15,
0,line,10,baseline $1.0\times 10^{12}$ Hz x1e-5,20.331812717414422,2.3218616558380956e-15,
0,line,10,baseline $1.0\times 10^{12}$ Hz x1e-5,22.82919333423335,2.666963099146301e-15,
0,line,10,baseline $1.0\times 10^{12}$ Hz x1e-5,25.63333016762518,3.053255919660504e-15,
0,line,10,baseline $1.0\times 10^{12}$ Hz x1e-5,28.78190244668795,3.4865964420931542e-15,
0,line,10,baseline $1.0\times 10^{12}$ Hz x1e-5,32.31721758481955,3.961933317115536e-15,
0,line,10,baseline $1.0\times 10^{12}$ Hz x1e-5,36.28677966507226,4.469836793502233e-15,
0,line,10,baseline $1.0\times 10^{12}$ Hz x1e-5,40.743927753236186,5.003199217764527e-15,
0,line,10,baseline $1.0\times 10^{12}$ Hz x1e-5,45.74855261567406,5.590245416930323e-15,
0,line,10,baseline $1.0\times 10^{12}$ Hz x1e-5,51.3679014724559,6.233524050448549e-15,
0,line,10,baseline $1.0\times 10^{12}$ Hz x1e-5,57.67748159927351,6.9433396278968525e-15,
0,line,10,baseline $1.0\times 10^{12}$ Hz x1e-5,64.76207491984752,7.716184353931241e-15,
0,line,10,baseline $1.0\times 10^{12}$ Hz x1e-5,72.71687722192038,8.554140372958293e-15,
0,line,10,baseline $1.0\times 10^{12}$ Hz x1e-5,81.64877730449795,9.461613851166971e-15,
0,line,10,baseline $1.0\times 10^{12}$ Hz x1e-5,91.67779324426061,1.0423343295126905e-14,
0,line,10,baseline $1.0\times 10^{12}$ Hz x1e-5,102.93868508027717,1.1325940848262216e-14,
0,line,10,baseline $1.0\times 10^{12}$ Hz x1e-5,115.58276558669077,1.2212101471450046e-14,
0,line,10,baseline $1.0\times 10^{12}$ Hz x1e-5,129.77993346475662,1.3141779959438113e-14,
0,line,10,baseline $1.0\times 10^{12}$ Hz x1e-5,145.7209562742639,1.4121995576182976e-14,
0,line,10,baseline $1.0\times 10^{12}$ Hz x1e-5,163.6200337801256,1.5145542333849944e-14,
0,line,10,baseline $1.0\times 10^{12}$ Hz x1e-5,183.71767615786374,1.6205162952975412e-14,
0,line,10,baseline $1.0\times 10^{12}$ Hz x1e-5,206.2839357324804,1.7296886369934622e-14,
0,line,10,baseline $1.0\times 10^{12}$ Hz x1e-5,231.6220356756384,1.841229366619098e-14,
0,line,10,baseline $1.0\times 10^{12}$ Hz x1e-5,260.07244442001166,1.954325789005307e-14,
0,line,10,baseline $1.0\times 10^{12}$ Hz x1e-5,292.0174505387701,2.0551216015294158e-14,
0,line,10,baseline $1.0\times 10^{12}$ Hz x1e-5,327.8862995629286,2.1452979964317855e-14,
0,line,10,baseline $1.0\times 10^{12}$ Hz x1e-5,368.16096176004703,2.236696351919761e-14,
0,line,10,baseline $1.0\times 10^{12}$ Hz x1e-5,413.38260837601484,2.3279573851928133e-14,
0,line,10,baseline $1.0\times 10^{12}$ Hz x1e-5,464.1588833612782,2.4196619289532362e-14,
0,line,10,baseline $1.0\times 10^{12}$ Hz x1e-5,521.1720682918044,2.510626646021925e-14,
0,line,10,baseline $1.0\times 10^{12}$ Hz x1e-5,585.1882501969513,2.601424535828487e-14,
0,line,10,baseline $1.0\times 10^{12}$ Hz x1e-5,657.0676154824831,2.6910773901339844e-14,
0,line,10,baseline $1.0\times 10^{12}$ Hz x1e-5,737.7760082683312,2.7790679567163543e-14,
0,line,10,baseline $1.0\times 10^{12}$ Hz x1e-5,828.3979084506619,2.8622806721432945e-14,
0,line,10,baseline $1.0\times 10^{12}$ Hz x1e-5,930.1510038746646,2.9310899072879785e-14,
0,line,10,baseline $1.0\times 10^{12}$ Hz x1e-5,1044.4025524245699,2.99711578551776e-14,
0,line,10,baseline $1.0\times 10^{12}$ Hz x1e-5,1172.6877538885456,3.062477685937139e-14,
0,line,10,baseline $1.0\times 10^{12}$ Hz x1e-5,1316.7303784615017,3.1269034317791877e-14,
0,line,10,baseline $1.0\times 10^{12}$ Hz x1e-5,1478.465929071304,3.189999152367233e-14,
0,line,10,baseline $1.0\times 10^{12}$ Hz x1e-5,1660.0676487609296,3.251625489396656e-14,
0,line,10,baseline $1.0\times 10^{12}$ Hz x1e-5,1863.975722588148,3.311519237724329e-14,
0,line,10,baseline $1.0\times 10^{12}$ Hz x1e-5,2092.9300664290977,3.3707729167847955e-14,
0,line,10,baseline $1.0\times 10^{12}$ Hz x1e-5,2350.0071432694094,3.427206033927608e-14,
0,line,10,baseline $1.0\times 10^{12}$ Hz x1e-5,2638.6613016839365,3.477708932655412e-14,
0,line,10,baseline $1.0\times 10^{12}$ Hz x1e-5,2962.77119197087,3.522542129421889e-14,
0,line,10,baseline $1.0\times 10^{12}$ Hz x1e-5,3326.691883634535,3.565861955883655e-14,
0,line,10,baseline $1.0\times 10^{12}$ Hz x1e-5,3735.3133845202788,3.6087365383962213e-14,
0,line,10,baseline $1.0\times 10^{12}$ Hz x1e-5,4194.126347923944,3.650461560665368e-14,
0,line,10,baseline $1.0\times 10^{12}$ Hz x1e-5,4709.295850583362,3.6912825424175835e-14,
0,line,10,baseline $1.0\times 10^{12}$ Hz x1e-5,5287.744232907843,3.731500704227998e-14,
0,line,10,baseline $1.0\times 10^{12}$ Hz x1e-5,5937.244114571097,3.770094460184603e-14,
0,line,10,baseline $1.0\times 10^{12}$ Hz x1e-5,6666.522835319501,3.8079910937379045e-14,
0,line,10,baseline $1.0\times 10^{12}$ Hz x1e-5,7485.379724368442,3.8444281586266516e-14,
0,line,10,baseline $1.0\times 10^{12}$ Hz x1e-5,8404.817774137397,3.875339999051623e-14,
0,line,10,baseline $1.0\times 10^{12}$ Hz x1e-5,9437.191487625705,3.9048777958400014e-14,
0,line,10,baseline $1.0\times 10^{12}$ Hz x1e-5,10596.372886056477,3.933283996132914e-14,
0,line,10,baseline $1.0\times 10^{12}$ Hz x1e-5,11897.937907435859,3.96141511291519e-14,
0,line,10,baseline $1.0\times 10^{12}$ Hz x1e-5,13359.375700667906,3.9890816059359466e-14,
0,line,10,baseline $1.0\times 10^{12}$ Hz x1e-5,15000.323627513291,4.015544368607528e-14,
0,line,10,baseline $1.0\times 10^{12}$ Hz x1e-5,16842.831130116658,4.041470923725317e-14,
0,line,10,baseline $1.0\times 10^{12}$ Hz x1e-5,18911.65600969468,4.065381051806236e-14,
0,line,10,baseline $1.0\times 10^{12}$ Hz x1e-5,21234.59709748593,4.086601718850298e-14,
0,line,10,baseline $1.0\times 10^{12}$ Hz x1e-5,23842.867788067262,4.10348353830686e-14,
0,line,10,baseline $1.0\times 10^{12}$ Hz x1e-5,26771.51545420944,4.109869013463324e-14,
0,line,10,baseline $1.0\times 10^{12}$ Hz x1e-5,30059.89237895584,4.107565678014342e-14,
0,line,10,baseline $1.0\times 10^{12}$ Hz x1e-5,33752.1845328457,4.092164116245498e-14,
0,line,10,baseline $1.0\times 10^{12}$ Hz x1e-5,37898.005301469406,4.0590779798725364e-14,
0,line,10,baseline $1.0\times 10^{12}$ Hz x1e-5,42553.0621412821,4.0049906686586226e-14,
0,line,10,baseline $1.0\times 10^{12}$ Hz x1e-5,47779.90512153967,3.925746906157626e-14,
0,line,10,baseline $1.0\times 10^{12}$ Hz x1e-5,53648.76741052671,3.821574917592855e-14,
0,line,10,baseline $1.0\times 10^{12}$ Hz x1e-5,60238.50899970236,3.694062512614275e-14,
0,line,10,baseline $1.0\times 10^{12}$ Hz x1e-5,67637.67634660006,3.545989060953967e-14,
0,line,10,baseline $1.0\times 10^{12}$ Hz x1e-5,75945.69217491779,3.381609082159651e-14,
0,line,10,baseline $1.0\times 10^{12}$ Hz x1e-5,85274.19141916305,3.2032059869364443e-14,
0,line,10,baseline $1.0\times 10^{12}$ Hz x1e-5,95748.52126495788,3.019197121907907e-14,
0,line,10,baseline $1.0\times 10^{12}$ Hz x1e-5,107509.42544107056,2.8338014421238698e-14,
0,line,10,baseline $1.0\times 10^{12}$ Hz x1e-5,120714.9353950307,2.6493472541355047e-14,
0,line,10,baseline $1.0\times 10^{12}$ Hz x1e-5,135542.4937640828,2.4694773955705797e-14,
0,line,10,baseline $1.0\times 10^{12}$ Hz x1e-5,152191.33867459052,2.2948480980221397e-14,
0,line,10,baseline $1.0\times 10^{12}$ Hz x1e-5,170885.1809077577,2.127186008727197e-14,
0,line,10,baseline $1.0\times 10^{12}$ Hz x1e-5,191875.20990478364,1.9683613136580528e-14,
0,line,10,baseline $1.0\times 10^{12}$ Hz x1e-5,215443.46900318866,1.8176073343269218e-14,
0,line,10,baseline $1.0\times 10^{12}$ Hz x1e-5,241906.64525741176,1.6727636501056885e-14,
0,line,10,baseline $1.0\times 10^{12}$ Hz x1e-5,271620.32476755726,1.5326376957669792e-14,
0,line,10,baseline $1.0\times 10^{12}$ Hz x1e-5,304983.77069520706,1.3983781250018645e-14,
0,line,10,baseline $1.0\times 10^{12}$ Hz x1e-5,342445.2881685698,1.2722603290290102e-14,
0,line,10,baseline $1.0\times 10^{12}$ Hz x1e-5,384508.2481652776,1.153981756450409e-14,
0,line,10,baseline $1.0\times 10^{12}$ Hz x1e-5,431737.8513158363,1.0442663982671694e-14,
0,line,10,baseline $1.0\times 10^{12}$ Hz x1e-5,484768.7225130572,9.410975064941154e-15,
0,line,10,baseline $1.0\times 10^{12}$ Hz x1e-5,544313.4383763528,8.42150665301791e-15,
0,line,10,baseline $1.0\times 10^{12}$ Hz x1e-5,611172.1021545639,7.4853856053887e-15,
0,line,10,baseline $1.0\times 10^{12}$ Hz x1e-5,686243.0947254312,6.604195921461676e-15,
