axis,kind,series,label,x,y,value
0,line,3,Vegas,4.08205320620191e+16,1.4257645517002098e-05,
0,line,3,Vegas,4.997407564736579e+16,1.5056438645949553e-05,
0,line,3,Vegas,6.118019806832252e+16,1.58115390775451e-05,
0,line,3,Vegas,7.489916696191067e+16,1.651042645959653e-05,
0,line,3,Vegas,9.169445978784318e+16,1.7142383811160093e-05,
0,line,3,Vegas,1.1225590746637115e+17,1.7698489933020364e-05,
0,line,3,Vegas,1.3742802771568394e+17,1.8172317755310553e-05,
0,line,3,Vegas,1.6824471182045066e+17,1.856178482249694e-05,
0,line,3,Vegas,2.0597168951669587e+17,1.8862737849121862e-05,
0,line,3,Vegas,2.5215851614781632e+17,1.907538723668716e-05,
0,line,3,Vegas,3.087022173535868e+17,1.920221987602689e-05,
0,line,3,Vegas,3.7792520536232224e+17,1.9250859638924545e-05,
0,line,3,Vegas,4.626706671321315e+17,1.922570473532354e-05,
0,line,3,Vegas,5.6641934220625824e+17,1.9131862820691027e-05,
0,line,3,Vegas,6.934324866844188e+17,1.897673013211108e-05,
0,line,3,Vegas,8.489268952510993e+17,1.876800170452035e-05,
0,line,3,Vegas,1.0392891699183727e+18,1.8530691016460497e-05,
0,line,3,Vegas,1.2723380361157343e+18,1.8262298807939698e-05,
0,line,3,Vegas,1.5576454802025795e+18,1.796160891287591e-05,
0,line,3,Vegas,1.9069298984431578e+18,1.7634755791603555e-05,
0,line,3,Vegas,2.3345374052017746e+18,1.728826618141008e-05,
0,line,3,Vegas,2.8580310690685266e+18,1.6952969219063263e-05,
0,line,3,Vegas,3.498912278535567e+18,1.660452791357415e-05,
0,line,3,Vegas,4.283503865784329e+18,1.624659876439177e-05,
0,line,3,Vegas,5.244031261014959e+18,1.588747770047465e-05,
0,line,3,Vegas,6.419946083430596e+18,1.555118897167352e-05,
0,line,3,Vegas,7.859546532561806e+18,1.5218032793648087e-05,
0,line,3,Vegas,9.621961134056092e+18,1.488258606474305e-05,
0,line,3,Vegas,1.1779577318070569e+19,1.4551568615812035e-05,
0,line,3,Vegas,1.4421014578959294e+19,1.4256223392764943e-05,
0,line,3,Vegas,1.7654764332462641e+19,1.3965378515331186e-05,
0,line,3,Vegas,2.161364596978904e+19,1.367391888693043e-05,
0,line,3,Vegas,2.646026213153171e+19,1.3393193272768965e-05,
0,line,3,Vegas,3.2393677265187967e+19,1.3150774692678403e-05,
0,line,3,Vegas,3.965759377382233e+19,1.2907947321683668e-05,
0,line,3,Vegas,4.855036157379002e+19,1.2663686441450896e-05,
0,line,3,Vegas,5.943723218279712e+19,1.2443601511984845e-05,
0,line,3,Vegas,7.276536064890838e+19,1.2238896461375566e-05,
0,line,3,Vegas,8.908217149280746e+19,1.2031245590641843e-05,
0,line,3,Vegas,1.090578430053166e+20,1.182578622555392e-05,
0,line,3,Vegas,1.3351283339486824e+20,1.1626097204788357e-05,
0,line,3,Vegas,1.6345157936286142e+20,1.1424119231987938e-05,
0,line,3,Vegas,2.0010375120419127e+20,1.1220290640096497e-05,
0,line,3,Vegas,2.449747588984603e+20,1.1015003620576112e-05,
0,line,3,Vegas,2.99907583622057e+20,1.080864492149123e-05,
0,line,3,Vegas,3.671584742789858e+20,1.0601597986196527e-05,
0,line,3,Vegas,4.49489618124346e+20,1.0394211847589791e-05,
0,line,3,Vegas,5.502825917291719e+20,1.0186799721927229e-05,
0,line,3,Vegas,6.736772520436843e+20,9.979658799382847e-06,
0,line,3,Vegas,8.247417722138241e+20,9.773029510339435e-06,
0,line,3,Vegas,1.0096808060104737e+21,9.56720751596162e-06,
0,line,3,Vegas,1.236090330782555e+21,9.362456736745797e-06,
0,line,3,Vegas,1.513269636065833e+21,9.15900643573077e-06,
0,line,3,Vegas,1.8526032721160571e+21,8.957065441909808e-06,
0,line,3,Vegas,2.2680286460897882e+21,8.756785139792735e-06,
0,line,3,Vegas,2.7766084713908415e+21,8.558234409832851e-06,
0,line,3,Vegas,3.3992315823219865e+21,8.361678274166177e-06,
0,line,3,Vegas,4.1614708985121646e+21,8.167255593294173e-06,
0,line,3,Vegas,5.094633778182841e+21,7.975064932423845e-06,
0,line,3,Vegas,6.237047901279635e+21,7.785169521819953e-06,
0,line,3,Vegas,7.635635497382537e+21,7.597492062771393e-06,
0,line,3,Vegas,9.34784057645693e+21,7.4120524785852315e-06,
0,line,3,Vegas,1.1443988319349487e+22,7.228985682168904e-06,
0,line,3,Vegas,1.401017353497116e+22,7.048267028481188e-06,
0,line,3,Vegas,1.7151796821404284e+22,6.869813101676511e-06,
0,line,3,Vegas,2.0997893671225116e+22,6.6934344565420085e-06,
0,line,3,Vegas,2.570643432983326e+22,6.5187059581672904e-06,
0,line,3,Vegas,3.147081208719516e+22,6.345658598053788e-06,
0,line,3,Vegas,3.8527786495778115e+22,6.17412119587141e-06,
0,line,3,Vegas,4.71672077654522e+22,6.0037608187174725e-06,
0,line,3,Vegas,5.774392174419776e+22,5.834149031570357e-06,
0,line,3,Vegas,7.0692344456359195e+22,5.664565661284467e-06,
0,line,3,Vegas,8.654430481661371e+22,5.494043921457659e-06,
0,line,3,Vegas,1.0595088837115579e+23,5.3224915221811725e-06,
0,line,3,Vegas,1.2970917925129689e+23,5.149170673602239e-06,
0,line,3,Vegas,1.587949987083391e+23,4.973144415637594e-06,
0,line,3,Vegas,1.944029848953771e+23,4.793289207609239e-06,
0,line,3,Vegas,2.379956600877962e+23,4.607933555939146e-06,
0,line,3,Vegas,2.913635006741749e+23,4.415923138179054e-06,
0,line,3,Vegas,3.566984771646418e+23,4.216484000210928e-06,
0,line,3,Vegas,4.3668408471607096e+23,4.0083163321719635e-06,
0,line,3,Vegas,5.346055619864543e+23,3.789832047270669e-06,
0,line,3,Vegas,6.544848253232713e+23,3.5597465788193025e-06,
0,line,3,Vegas,8.012456604207316e+23,3.3167051156498974e-06,
0,line,3,Vegas,9.809159563416273e+23,3.061129493153879e-06,
0,line,3,Vegas,1.2008752882360138e+24,2.793129116805231e-06,
0,line,3,Vegas,1.4701580176902368e+24,2.5144816464320558e-06,
0,line,3,Vegas,1.7998243599081394e+24,2.2279445406617924e-06,
0,line,3,Vegas,2.2034146585195903e+24,1.9373893733532887e-06,
0,line,3,Vegas,2.697505526387451e+24,1.64816997569628e-06,
0,line,3,Vegas,3.3023906947136906e+24,1.369595785721597e-06,
0,line,3,Vegas,4.0429145348728157e+24,1.1106382302960547e-06,
0,line,3,Vegas,4.94949248810886e+24,8.802176214661016e-07,
0,line,3,Vegas,6.059360315074404e+24,6.859447743870277e-07,
0,line,3,Vegas,7.41810347547921e+24,5.312922694643926e-07,
0,line,3,Vegas,9.081529453863067e+24,4.176521839172071e-07,
0,line,3,Vegas,1.1117959933290618e+25,3.4271011106287616e-07,
0,line,3,Vegas,1.361103696312686e+25,2.9907758807036407e-07,
0,line,3,Vegas,1.6663158378263162e+25,2.7715850082851325e-07,
0,line,3,Vegas,2.039968357233064e+25,2.672190169216682e-07,
0,line,3,Vegas,2.497408236808639e+25,2.6117375150208794e-07,
0,line,3,Vegas,3.057423846387172e+25,2.568613406430665e-07,
0,line,3,Vegas,3.7430166356791743e+25,2.5323463747656857e-07,
0,line,3,Vegas,4.582345869882053e+25,2.4941401640969895e-07,
0,line,3,Vegas,5.609885211588126e+25,2.451070757066095e-07,
0,line,3,Vegas,6.867838653131872e+25,2.396934030972198e-07,
0,line,3,Vegas,8.40787395578446e+25,2.3294298902546828e-07,
0,line,3,Vegas,1.0293244793123099e+26,2.2614834927473904e-07,
0,line,3,Vegas,1.2601388761098482e+26,2.1946234929285924e-07,
0,line,3,Vegas,1.5427107962537705e+26,2.1271317769614058e-07,
0,line,3,Vegas,1.888646280182279e+26,2.0560544373093526e-07,
0,line,3,Vegas,2.3121538919078338e+26,1.9758973585585427e-07,
0,line,3,Vegas,2.8306283055546724e+26,1.8930749179241774e-07,
0,line,3,Vegas,3.4653647545907835e+26,1.812894375656839e-07,
0,line,3,Vegas,4.242433688236181e+26,1.733972096798215e-07,
0,line,3,Vegas,5.193751559698876e+26,1.6540076263937956e-07,
0,line,3,Vegas,6.358391726586854e+26,1.5690878594905548e-07,
0,line,3,Vegas,7.784189305942112e+26,1.4859195598925177e-07,
0,line,3,Vegas,9.529705899902193e+26,1.4065675558433806e-07,
0,line,3,Vegas,1.1666634888915853e+27,1.3309289319317338e-07,
0,line,3,Vegas,1.4282746084815226e+27,1.2576732488266058e-07,
0,line,3,Vegas,1.7485490689103202e+27,1.1869207516643071e-07,
0,line,3,Vegas,2.1406414622449164e+27,1.1166429130836905e-07,
0,line,3,Vegas,2.620656149351126e+27,1.0463512861720265e-07,
0,line,3,Vegas,3.208308712253703e+27,9.79532767838708e-08,
0,line,3,Vegas,3.9277357297223523e+27,9.165266850283472e-08,
0,line,3,Vegas,4.808486135893327e+27,8.562948516057265e-08,
0,line,3,Vegas,5.886734879872529e+27,7.985962652084051e-08,
0,line,3,Vegas,7.206768734806767e+27,7.427653556379092e-08,
0,line,3,Vegas,8.822805282868963e+27,6.896557205948345e-08,
0,line,3,Vegas,1.0801219787096202e+28,6.399865101234239e-08,
0,line,3,Vegas,1.3223271414102942e+28,5.94106895983253e-08,
0,line,3,Vegas,1.6188440781468438e+28,5.5079439107749973e-08,
0,line,3,Vegas,1.9818515912455e+28,5.0882129340540084e-08,
0,line,3,Vegas,2.426259441995544e+28,4.693607205966197e-08,
0,line,3,Vegas,2.970320737373148e+28,4.3282104085269546e-08,
0,line,3,Vegas,3.636381637576402e+28,3.9890746366818955e-08,
0,line,3,Vegas,4.451799177013172e+28,3.665411101224459e-08,
0,line,3,Vegas,5.450064896286234e+28,3.362243962403011e-08,
0,line,3,Vegas,6.672180435969291e+28,3.072609855739918e-08,
0,line,3,Vegas,8.168341591760984e+28,2.8015886892991973e-08,
0,line,3,Vegas,1e+29,2.553578157831885e-08,
1,line,0,ASGARD,100000000.0,1.0958606535746607e-18,
1,line,0,ASGARD,122423871.32886903,2.0090140947667195e-18,
1,line,0,ASGARD,149876042.71147418,3.682581994001039e-18,
1,line,0,ASGARD,183484053.68189594,6.750281262219042e-18,
1,line,0,ASGARD,224628281.7885163,1.2373464429163093e-17,
1,line,0,ASGARD,274998638.66502255,2.267183236550676e-17,
1,line,0,ASGARD,336663979.5554073,4.153714887680746e-17,
1,line,0,ASGARD,412157077.14156175,7.610036587999404e-17,
1,line,0,ASGARD,504578649.79261094,1.394238318433503e-16,
1,line,0,ASGARD,617724716.9750507,2.553746190445102e-16,
1,line,0,ASGARD,756242512.6761533,4.677428789703524e-16,
1,line,0,ASGARD,925821360.6528599,8.567156343365856e-16,
1,line,0,ASGARD,1133426351.300837,1.5693172619918114e-15,
1,line,0,ASGARD,1387584417.9240317,2.877546409940409e-15,
1,line,0,ASGARD,1698734562.3787458,5.276365341835274e-15,
1,line,0,ASGARD,2079656614.8655822,9.674940843816741e-15,
1,line,0,ASGARD,2545996138.265343,1.7758879920612053e-14,
1,line,0,ASGARD,3116907036.347938,3.2720719782748705e-14,
1,line,0,ASGARD,3815838259.619049,6.028878430357302e-14,
1,line,0,ASGARD,4671496921.073779,1.1108530135234913e-13,
1,line,0,ASGARD,5719027379.787418,2.0533715799920226e-13,
1,line,0,ASGARD,7001454720.693739,3.81858825741011e-13,
1,line,0,ASGARD,8571451918.411129,7.101544648910823e-13,
1,line,0,ASGARD,10493503267.611473,1.320740420745136e-12,
1,line,0,ASGARD,12846552938.231285,2.405762056680944e-12,
1,line,0,ASGARD,15727247439.295311,4.287236833433787e-12,
1,line,0,ASGARD,19253905168.65574,7.640350877024402e-12,
1,line,0,ASGARD,23571376089.45747,1.361633206068661e-11,
1,line,0,ASGARD,28856991134.20121,2.16664305615052e-11,
1,line,0,ASGARD,35327845695.51749,3.2130730740133454e-11,
1,line,0,ASGARD,43249716357.541725,4.7653951662894476e-11,
1,line,0,ASGARD,52947977103.65748,7.068421467518191e-11,
1,line,0,ASGARD,64820963360.62067,9.645500487361059e-11,
1,line,0,ASGARD,79356332778.73926,1.2801209114774364e-10,
1,line,0,ASGARD,97151094732.35286,1.6989605021658376e-10,
1,line,0,ASGARD,118936131209.72282,2.254869184539821e-10,
1,line,0,ASGARD,145606216235.72592,2.8905387079292947e-10,
1,line,0,ASGARD,178256766811.25916,3.6889489469522e-10,
1,line,0,ASGARD,218228834836.018,4.707904317913141e-10,
1,line,0,ASGARD,267164187962.1357,6.004733938479893e-10,
1,line,0,ASGARD,327072741707.5828,7.521477239374835e-10,
1,line,0,ASGARD,400415112459.8953,9.419866384739658e-10,
1,line,0,ASGARD,490203682059.2464,1.1797404277603013e-09,
1,line,0,ASGARD,600126324973.5876,1.4740669947011742e-09,
1,line,0,ASGARD,734697879896.3352,1.8195253316019015e-09,
1,line,0,ASGARD,899445587140.2181,2.245945074087959e-09,
1,line,0,ASGARD,1101136108273.7266,2.7723004581163654e-09,
1,line,0,ASGARD,1348053452348.7375,3.4084709035762573e-09,
1,line,0,ASGARD,1650339223947.7952,4.1515138720784236e-09,
1,line,0,ASGARD,2020409168015.7043,5.056542496693353e-09,
1,line,0,ASGARD,2473463120168.209,6.158870822620001e-09,
1,line,0,ASGARD,3028109307601.7446,7.45410965986111e-09,
1,line,0,ASGARD,3707128642435.8667,8.947533997569585e-09,
1,line,0,ASGARD,4538410399211.335,1.0740233853733066e-08,
1,line,0,ASGARD,5556097707506.473,1.2892196570528561e-08,
1,line,0,ASGARD,6801989908343.966,1.5304319630522315e-08,
1,line,0,ASGARD,8327259373193.673,1.80157186699034e-08,
1,line,0,ASGARD,10194553300259.766,2.1207876206329937e-08,
1,line,0,ASGARD,12480566814862.936,2.4966105825581524e-08,
1,line,0,ASGARD,15279193058541.326,2.9027773325840963e-08,
1,line,0,ASGARD,18705379650078.12,3.357482563340505e-08,
1,line,0,ASGARD,22899849914387.996,3.8834796415322645e-08,
1,line,0,ASGARD,28034882793694.367,4.491956486542665e-08,
1,line,0,ASGARD,34321388838551.637,5.121247945489064e-08,
1,line,0,ASGARD,42017572909989.27,5.8233830494442184e-08,
1,line,0,ASGARD,51439539394838.78,6.622070766788883e-08,
1,line,0,ASGARD,62974275520900.06,7.52697124369598e-08,
1,line,0,ASGARD,77095546033994.16,8.226753506608513e-08,
1,line,0,ASGARD,94383352076946.0,8.980823657851093e-08,
1,line,0,ASGARD,115547753502553.33,9.80551822053964e-08,
1,line,0,ASGARD,141458033071364.06,1.0649294172035308e-07,
1,line,0,ASGARD,173178400391635.72,1.1080914477043094e-07,
1,line,0,ASGARD,212011702064849.72,1.1532567209497165e-07,
1,line,0,ASGARD,259552933338015.72,1.2005282219105764e-07,
1,line,0,ASGARD,317754749140036.25,1.2429918520561675e-07,
1,line,0,ASGARD,389007665228570.1,1.2654841085497196e-07,
1,line,0,ASGARD,476238243538860.3,1.2887007854151211e-07,
1,line,0,ASGARD,583029294488877.9,1.312667836567237e-07,
1,line,0,ASGARD,713767033294676.8,1.3345285429525572e-07,
1,line,0,ASGARD,873821234428560.8,1.3519382398641998e-07,
1,line,0,ASGARD,1069765783681151.8,1.3696817696295154e-07,
1,line,0,ASGARD,1309648686534075.2,1.3877667268432949e-07,
1,line,0,ASGARD,1603322622862699.5,1.3962257887262037e-07,
1,line,0,ASGARD,1962849624800079.2,1.395689538615666e-07,
1,line,0,ASGARD,2402996499044427.5,1.395165665078413e-07,
1,line,0,ASGARD,2941841342027365.5,1.394654190103403e-07,
1,line,0,ASGARD,3601516059263055.5,1.373311751877183e-07,
1,line,0,ASGARD,4409115386280757.5,1.3416663188184624e-07,
1,line,0,ASGARD,5397809747241699.0,1.3107639630693555e-07,
1,line,0,ASGARD,6608207659540300.0,1.2805870585154423e-07,
1,line,0,ASGARD,8090023642260085.0,1.2799537464400024e-07,
1,line,0,ASGARD,9904120134275570.0,1.287049221320697e-07,
1,line,0,ASGARD,1.2125007289442084e+16,1.294332468014272e-07,
1,line,0,ASGARD,1.4843903322642628e+16,1.3018215582929396e-07,
1,line,0,ASGARD,1.81724811038935e+16,1.3326762784847375e-07,
1,line,0,ASGARD,2.2247454883893708e+16,1.366211870379784e-07,
1,line,0,ASGARD,2.7236195541006108e+16,1.4006010471146218e-07,
1,line,0,ASGARD,3.3343604984000344e+16,1.4327433032620893e-07,
1,line,0,ASGARD,4.08205320620191e+16,1.4210930833555146e-07,
1,line,0,ASGARD,4.997407564736579e+16,1.4095946591255391e-07,
1,line,0,ASGARD,6.118019806832252e+16,1.3982471889683682e-07,
1,line,0,ASGARD,7.489916696191067e+16,1.3758194150670074e-07,
1,line,0,ASGARD,9.169445978784318e+16,1.3106848904160302e-07,
1,line,0,ASGARD,1.1225590746637115e+17,1.2486651190752227e-07,
1,line,0,ASGARD,1.3742802771568394e+17,1.1896149185044672e-07,
1,line,0,ASGARD,1.6824471182045066e+17,1.1348868434377566e-07,
1,line,0,ASGARD,2.0597168951669587e+17,1.0853064292188956e-07,
1,line,0,ASGARD,2.5215851614781632e+17,1.0379893002945262e-07,
1,line,0,ASGARD,3.087022173535868e+17,9.928367241496352e-08,
1,line,0,ASGARD,3.7792520536232224e+17,9.545821478586364e-08,
1,line,0,ASGARD,4.626706671321315e+17,9.233312342820211e-08,
1,line,0,ASGARD,5.6641934220625824e+17,8.931880537443542e-08,
1,line,0,ASGARD,6.934324866844188e+17,8.641279425727958e-08,
1,line,0,ASGARD,8.489268952510993e+17,8.103276228062356e-08,
1,line,0,ASGARD,1.0392891699183727e+18,7.449202656313276e-08,
1,line,0,ASGARD,1.2723380361157343e+18,6.849812578029513e-08,
1,line,0,ASGARD,1.5576454802025795e+18,6.300866124657884e-08,
1,line,0,ASGARD,1.9069298984431578e+18,5.862061758640573e-08,
1,line,0,ASGARD,2.3345374052017746e+18,5.476711106536468e-08,
1,line,0,ASGARD,2.8580310690685266e+18,5.120291497893377e-08,
1,line,0,ASGARD,3.498912278535567e+18,4.791232989658117e-08,
1,line,0,ASGARD,4.283503865784329e+18,4.483956310172679e-08,
1,line,0,ASGARD,5.244031261014959e+18,4.201358876610086e-08,
1,line,0,ASGARD,6.419946083430596e+18,3.941956749773637e-08,
1,line,0,ASGARD,7.859546532561806e+18,3.69909485885288e-08,
1,line,0,ASGARD,9.621961134056092e+18,3.2910055313389944e-08,
1,line,0,ASGARD,1.1779577318070569e+19,2.9380624282030703e-08,
1,line,0,ASGARD,1.4421014578959294e+19,2.636328959525398e-08,
1,line,0,ASGARD,1.7654764332462641e+19,2.395025852024254e-08,
1,line,0,ASGARD,2.161364596978904e+19,2.2608832510675737e-08,
1,line,0,ASGARD,2.646026213153171e+19,2.147024701838012e-08,
1,line,0,ASGARD,3.2393677265187967e+19,2.0531017538643573e-08,
1,line,0,ASGARD,3.965759377382233e+19,1.9801891549256644e-08,
1,line,0,ASGARD,4.855036157379002e+19,1.928208492975753e-08,
1,line,0,ASGARD,5.943723218279712e+19,1.8923753424877677e-08,
1,line,0,ASGARD,7.276536064890838e+19,1.873066512382831e-08,
1,line,0,ASGARD,8.908217149280746e+19,1.8662665577298623e-08,
1,line,0,ASGARD,1.090578430053166e+20,1.8711297728990098e-08,
1,line,0,ASGARD,1.3351283339486824e+20,1.89489656045719e-08,
1,line,0,ASGARD,1.6345157936286142e+20,1.9384472547989075e-08,
1,line,0,ASGARD,2.0010375120419127e+20,2.0085281087131915e-08,
1,line,0,ASGARD,2.449747588984603e+20,2.0948611380963047e-08,
1,line,0,ASGARD,2.99907583622057e+20,2.1905609258666404e-08,
1,line,0,ASGARD,3.671584742789858e+20,2.2964219911940222e-08,
1,line,0,ASGARD,4.49489618124346e+20,2.4061021632643763e-08,
1,line,0,ASGARD,5.502825917291719e+20,2.526857460742399e-08,
1,line,0,ASGARD,6.736772520436843e+20,2.6632765151596893e-08,
1,line,0,ASGARD,8.247417722138241e+20,2.8166225152894378e-08,
1,line,0,ASGARD,1.0096808060104737e+21,2.9205618896183868e-08,
1,line,0,ASGARD,1.236090330782555e+21,3.019591643983361e-08,
1,line,0,ASGARD,1.513269636065833e+21,3.125997764438274e-08,
1,line,0,ASGARD,1.8526032721160571e+21,3.240545946574134e-08,
1,line,0,ASGARD,2.2680286460897882e+21,3.4057601126221794e-08,
1,line,0,ASGARD,2.7766084713908415e+21,3.5843771317977005e-08,
1,line,0,ASGARD,3.3992315823219865e+21,3.77568914318224e-08,
1,line,0,ASGARD,4.1614708985121646e+21,3.9622584228115035e-08,
1,line,0,ASGARD,5.094633778182841e+21,4.013663151032227e-08,
1,line,0,ASGARD,6.237047901279635e+21,4.0710486666924144e-08,
1,line,0,ASGARD,7.635635497382537e+21,4.1342396964267265e-08,
1,line,0,ASGARD,9.34784057645693e+21,4.2190019615293017e-08,
1,line,0,ASGARD,1.1443988319349487e+22,4.3606780612573384e-08,
1,line,0,ASGARD,1.401017353497116e+22,4.514029444989483e-08,
1,line,0,ASGARD,1.7151796821404284e+22,4.679114925568773e-08,
1,line,0,ASGARD,2.0997893671225116e+22,4.806364713700905e-08,
1,line,0,ASGARD,2.570643432983326e+22,4.859197909145594e-08,
1,line,0,ASGARD,3.147081208719516e+22,4.9138666223443043e-08,
1,line,0,ASGARD,3.8527786495778115e+22,4.9703455164843115e-08,
1,line,0,ASGARD,4.71672077654522e+22,5.078367279942048e-08,
1,line,0,ASGARD,5.774392174419776e+22,5.236419590310539e-08,
1,line,0,ASGARD,7.0692344456359195e+22,5.399612555983808e-08,
1,line,0,ASGARD,8.654430481661371e+22,5.568113503932108e-08,
1,line,0,ASGARD,1.0595088837115579e+23,5.5978752355370074e-08,
1,line,0,ASGARD,1.2970917925129689e+23,5.5540228860411845e-08,
1,line,0,ASGARD,1.587949987083391e+23,5.510613827831652e-08,
1,line,0,ASGARD,1.944029848953771e+23,5.4676432344162124e-08,
1,line,0,ASGARD,2.379956600877962e+23,5.481950605183414e-08,
1,line,0,ASGARD,2.913635006741749e+23,5.512866425989069e-08,
1,line,0,ASGARD,3.566984771646418e+23,5.545822826257059e-08,
1,line,0,ASGARD,4.3668408471607096e+23,5.5803659510551056e-08,
1,line,0,ASGARD,5.346055619864543e+23,5.458031723133199e-08,
1,line,0,ASGARD,6.544848253232713e+23,5.332838729363396e-08,
1,line,0,ASGARD,8.012456604207316e+23,5.215613453481804e-08,
1,line,0,ASGARD,9.809159563416273e+23,5.098874403889403e-08,
1,line,0,ASGARD,1.2008752882360138e+24,4.906421989773682e-08,
1,line,0,ASGARD,1.4701580176902368e+24,4.72491546619763e-08,
1,line,0,ASGARD,1.7998243599081394e+24,4.552733320750665e-08,
1,line,0,ASGARD,2.2034146585195903e+24,4.375032830809107e-08,
1,line,0,ASGARD,2.697505526387451e+24,4.1547983240151007e-08,
1,line,0,ASGARD,3.3023906947136906e+24,3.947136897498383e-08,
1,line,0,ASGARD,4.0429145348728157e+24,3.750763176817476e-08,
1,line,0,ASGARD,4.94949248810886e+24,3.549257092322741e-08,
1,line,0,ASGARD,6.059360315074404e+24,3.330656380795773e-08,
1,line,0,ASGARD,7.41810347547921e+24,3.125818490120461e-08,
1,line,0,ASGARD,9.081529453863067e+24,2.933734929459022e-08,
1,line,0,ASGARD,1.1117959933290618e+25,2.6934244774241407e-08,
1,line,0,ASGARD,1.361103696312686e+25,2.4133963994900178e-08,
1,line,0,ASGARD,1.6663158378263162e+25,2.1625020830175546e-08,
1,line,0,ASGARD,2.039968357233064e+25,1.9377022965423942e-08,
1,line,0,ASGARD,2.497408236808639e+25,1.6995290737316033e-08,
1,line,0,ASGARD,3.057423846387172e+25,1.4705551957095242e-08,
1,line,0,ASGARD,3.7430166356791743e+25,1.2724844023828611e-08,
1,line,0,ASGARD,4.582345869882053e+25,1.1011384899810536e-08,
1,line,0,ASGARD,5.609885211588126e+25,8.92401381407291e-09,
1,line,0,ASGARD,6.867838653131872e+25,7.074640712323644e-09,
1,line,0,ASGARD,8.40787395578446e+25,5.608631199328195e-09,
1,line,0,ASGARD,1.0293244793123099e+26,4.446495147362649e-09,
1,line,0,ASGARD,1.2601388761098482e+26,3.57124101823184e-09,
1,line,0,ASGARD,1.5427107962537705e+26,2.8733251280996403e-09,
1,line,0,ASGARD,1.888646280182279e+26,2.3119155989571745e-09,
1,line,0,ASGARD,2.3121538919078338e+26,1.8576387942039147e-09,
1,line,0,ASGARD,2.8306283055546724e+26,1.42317316573102e-09,
1,line,0,ASGARD,3.4653647545907835e+26,1.0900727189721157e-09,
1,line,0,ASGARD,4.242433688236181e+26,8.350841764799687e-10,
1,line,0,ASGARD,5.193751559698876e+26,6.346061752115766e-10,
1,line,0,ASGARD,6.358391726586854e+26,4.6177360012486127e-10,
1,line,0,ASGARD,7.784189305942112e+26,3.3608456713368324e-10,
1,line,0,ASGARD,9.529705899902193e+26,2.4465941537846e-10,
1,line,0,ASGARD,1.1666634888915853e+27,1.778294928966174e-10,
1,line,0,ASGARD,1.4282746084815226e+27,1.2875379868631496e-10,
1,line,0,ASGARD,1.7485490689103202e+27,9.32224824362243e-11,
1,line,0,ASGARD,2.1406414622449164e+27,6.749718024830639e-11,
1,line,0,ASGARD,2.620656149351126e+27,4.782567297653695e-11,
1,line,0,ASGARD,3.208308712253703e+27,3.293930633624825e-11,
1,line,0,ASGARD,3.9277357297223523e+27,2.2686525621756668e-11,
1,line,0,ASGARD,4.808486135893327e+27,1.562506067520093e-11,
1,line,0,ASGARD,5.886734879872529e+27,1.0334487529881603e-11,
1,line,0,ASGARD,7.206768734806767e+27,6.627247522921405e-12,
1,line,0,ASGARD,8.822805282868963e+27,4.2499283290594184e-12,
1,line,0,ASGARD,1.0801219787096202e+28,2.725424775630777e-12,
1,line,0,ASGARD,1.3223271414102942e+28,1.7704780054023097e-12,
1,line,0,ASGARD,1.6188440781468438e+28,1.1569510875476904e-12,
1,line,0,ASGARD,1.9818515912455e+28,7.56061808724896e-13,
1,line,0,ASGARD,2.426259441995544e+28,4.941027922448789e-13,
1,line,0,ASGARD,2.970320737373148e+28,3.927501785650712e-13,
1,line,0,ASGARD,3.636381637576402e+28,3.2401477498577847e-13,
1,line,0,ASGARD,4.451799177013172e+28,2.673509552429245e-13,
1,line,0,ASGARD,5.450064896286234e+28,2.187151230574018e-13,
1,line,0,ASGARD,6.672180435969291e+28,7.671652041030531e-14,
1,line,0,ASGARD,8.168341591760984e+28,2.6138633373119394e-14,
1,line,0,ASGARD,1e+29,8.925213600290877e-15,
1,line,1,ASGARD+had,100000000.0,1.8815214797096247e-19,
1,line,1,ASGARD+had,122423871.32886903,3.5818523112816836e-19,
1,line,1,ASGARD+had,149876042.71147418,6.858034161647504e-19,
1,line,1,ASGARD+had,183484053.68189594,1.3131698082774353e-18,
1,line,1,ASGARD+had,224628281.7885163,2.514589985563281e-18,
1,line,1,ASGARD+had,274998638.66502255,4.878381168162695e-18,
1,line,1,ASGARD+had,336663979.5554073,9.496013567910981e-18,
1,line,1,ASGARD+had,412157077.14156175,1.8485063436754463e-17,
1,line,1,ASGARD+had,504578649.79261094,3.598385186470461e-17,
1,line,1,ASGARD+had,617724716.9750507,7.00242445934589e-17,
1,line,1,ASGARD+had,756242512.6761533,1.3627376586612496e-16,
1,line,1,ASGARD+had,925821360.6528599,2.6520589609706164e-16,
1,line,1,ASGARD+had,1133426351.300837,5.158006544122836e-16,
1,line,1,ASGARD+had,1387584417.9240317,9.945161864431742e-16,
1,line,1,ASGARD+had,1698734562.3787458,1.9175455750876825e-15,
1,line,1,ASGARD+had,2079656614.8655822,3.697283890990942e-15,
1,line,1,ASGARD+had,2545996138.265343,7.125408627438345e-15,
1,line,1,ASGARD+had,3116907036.347938,1.3706636051401865e-14,
1,line,1,ASGARD+had,3815838259.619049,2.6366581345217598e-14,
1,line,1,ASGARD+had,4671496921.073779,5.0719891579625065e-14,
1,line,1,ASGARD+had,5719027379.787418,9.749959615890111e-14,
