kind,solver,time_s,frequency_hz,value
sed,dg_1d,1000.0,174053081.0732948,9.90941328933908e-20
sed,dg_1d,1000.0,209367348.99109644,1.7252952030234438e-19
sed,dg_1d,1000.0,251846658.23353347,3.003833013170039e-19
sed,dg_1d,1000.0,302944750.3110693,5.229821030378466e-19
sed,dg_1d,1000.0,364410321.68048114,9.10619038350308e-19
sed,dg_1d,1000.0,438346868.2355957,1.5856893322777926e-18
sed,dg_1d,1000.0,527284671.86621594,2.7610209343770706e-18
sed,dg_1d,1000.0,634267392.6339822,4.8072983127502915e-18
sed,dg_1d,1000.0,762956229.95235,8.370085213231789e-18
sed,dg_1d,1000.0,917755217.4103613,1.457847644033772e-17
sed,dg_1d,1000.0,1103961939.122698,2.5391203885990903e-17
sed,dg_1d,1000.0,1327948825.4727173,4.422052651747045e-17
sed,dg_1d,1000.0,1597381232.613649,7.700658358358501e-17
sed,dg_1d,1000.0,1921479768.9195468,1.3412030458637061e-16
sed,dg_1d,1000.0,2311335845.8118944,2.3362937017494817e-16
sed,dg_1d,1000.0,2780291251.8506303,4.069513754833909e-16
sed,dg_1d,1000.0,3344394740.004496,7.08827691157752e-16
sed,dg_1d,1000.0,4022951253.587101,1.2345731692359915e-15
sed,dg_1d,1000.0,4839182586.6573,2.1503834997955515e-15
sed,dg_1d,1000.0,5821022088.231032,3.7451056319232956e-15
sed,dg_1d,1000.0,7002070606.945086,6.521510476189093e-15
sed,dg_1d,1000.0,8422746390.839395,1.1353974509452875e-14
sed,dg_1d,1000.0,10131668294.523115,1.975730790311502e-14
sed,dg_1d,1000.0,12187319630.315475,3.436919659800865e-14
sed,dg_1d,1000.0,14660049604.245642,5.977849354823224e-14
sed,dg_1d,1000.0,17634480830.743694,1.0395297072733043e-13
sed,dg_1d,1000.0,21212405316.81448,1.8072635584226786e-13
sed,dg_1d,1000.0,25516268023.063004,3.141258322730474e-13
sed,dg_1d,1000.0,30693357217.188824,5.45854324840867e-13
sed,dg_1d,1000.0,36920845023.67115,9.482036874699935e-13
sed,dg_1d,1000.0,44411850669.06087,1.6466043750978922e-12
sed,dg_1d,1000.0,53422733921.34986,2.8638118898156978e-12
sed,dg_1d,1000.0,64261868321.99561,4.980805171042376e-12
sed,dg_1d,1000.0,77300194451.17143,8.656346616763098e-12
sed,dg_1d,1000.0,92983914383.69725,1.502896022022332e-11
sed,dg_1d,1000.0,111849761769.69742,2.6014145509930363e-11
sed,dg_1d,1000.0,134543370117.91139,4.4809980967373115e-11
sed,dg_1d,1000.0,161841367887.38028,7.698133031864599e-11
sed,dg_1d,1000.0,194677956533.29776,1.3159936336089925e-10
sed,dg_1d,1000.0,234176881070.0714,2.2226934651709797e-10
sed,dg_1d,1000.0,281689887259.1501,3.4070582673334407e-10
sed,dg_1d,1000.0,338842981516.7343,5.123405861502259e-10
sed,dg_1d,1000.0,407592076663.8045,7.675975208049615e-10
sed,dg_1d,1000.0,490289927846.4412,1.1398693364760105e-09
sed,dg_1d,1000.0,589766649330.4908,1.5947307725850586e-09
sed,dg_1d,1000.0,709426567643.9775,2.086565008964824e-09
sed,dg_1d,1000.0,853364725608.7649,2.7271560676648393e-09
sed,dg_1d,1000.0,1026507024302.4535,3.556427897713064e-09
sed,dg_1d,1000.0,1234778798936.8647,4.606757674991438e-09
sed,dg_1d,1000.0,1485307597714.7231,5.73868820641385e-09
sed,dg_1d,1000.0,1786667103232.2153,7.1284523789971204e-09
sed,dg_1d,1000.0,2149170543989.437,8.849260511587421e-09
sed,dg_1d,1000.0,2585223637238.2144,1.0968744555105322e-08
sed,dg_1d,1000.0,3109749141698.6553,1.3450719198849976e-08
sed,dg_1d,1000.0,3740697549333.305,1.6361068445124617e-08
sed,dg_1d,1000.0,4499661393248.21,1.9894827704478736e-08
sed,dg_1d,1000.0,5412614194776.85,2.4176159609942346e-08
sed,dg_1d,1000.0,6510799338247.85,2.9305888790229394e-08
sed,dg_1d,1000.0,7831799292814.053,3.511834680899233e-08
sed,dg_1d,1000.0,9420821772619.611,4.207416422283384e-08
sed,dg_1d,1000.0,11332246850720.07,5.038631151117197e-08
sed,dg_1d,1000.0,13631487972619.373,6.02747479495227e-08
sed,dg_1d,1000.0,16397230557668.22,7.15123598561567e-08
sed,dg_1d,1000.0,19724124798509.7,8.44728089339613e-08
sed,dg_1d,1000.0,23726024812479.625,9.975453455163288e-08
sed,dg_1d,1000.0,28539884996313.336,1.1772535371006106e-07
sed,dg_1d,1000.0,34330446926547.934,1.38451600418633e-07
sed,dg_1d,1000.0,41295877202335.2,1.6128981632623824e-07
sed,dg_1d,1000.0,49674549170858.35,1.878653157428222e-07
sed,dg_1d,1000.0,59753200621888.914,2.1872707254882763e-07
sed,dg_1d,1000.0,71876746626908.75,2.543674026347352e-07
sed,dg_1d,1000.0,86460083341147.77,2.9329620837188147e-07
sed,dg_1d,1000.0,104002286722304.8,3.371801940540977e-07
sed,dg_1d,1000.0,125103692079380.17,3.8754204647896547e-07
sed,dg_1d,1000.0,150486438953806.2,4.451375648884802e-07
sed,dg_1d,1000.0,181019184426853.7,5.092683135670163e-07
sed,dg_1d,1000.0,217746830600608.62,5.784956357560847e-07
sed,dg_1d,1000.0,261926283596582.53,6.570381712944397e-07
sed,dg_1d,1000.0,315069467828688.6,7.459861338715129e-07
sed,dg_1d,1000.0,378995067599805.7,8.460810446489762e-07
sed,dg_1d,1000.0,455890766740627.8,9.522157084516962e-07
sed,dg_1d,1000.0,548388116277063.7,1.0699273922890008e-06
sed,dg_1d,1000.0,659652592273280.9,1.2019633496495983e-06
sed,dg_1d,1000.0,793491925840727.0,1.3495666529361295e-06
sed,dg_1d,1000.0,954486412620035.6,1.5091505234294642e-06
sed,dg_1d,1000.0,1148145661231499.5,1.6791294881988418e-06
sed,dg_1d,1000.0,1381097144993614.5,1.868048169631374e-06
sed,dg_1d,1000.0,1661313009591127.0,2.0776687841845717e-06
sed,dg_1d,1000.0,1998382898582786.8,2.3086734117052433e-06
sed,dg_1d,1000.0,2403842133476685.5,2.5469613669871692e-06
sed,dg_1d,1000.0,2891566479464849.5,2.8079440067578446e-06
sed,dg_1d,1000.0,3478247006625142.0,3.095288579262174e-06
sed,dg_1d,1000.0,4183961297454212.0,3.410759689171652e-06
sed,dg_1d,1000.0,5032860548791150.0,3.7409755539129927e-06
sed,dg_1d,1000.0,6053996082370733.0,4.085973311914465e-06
sed,dg_1d,1000.0,7282313549133226.0,4.462553304265665e-06
sed,dg_1d,1000.0,8759848851293366.0,4.8728895397168845e-06
sed,dg_1d,1000.0,1.053716670942278e+16,5.314296049851614e-06
sed,dg_1d,1000.0,1.2675091105684438e+16,5.7350662952259255e-06
sed,dg_1d,1000.0,1.5246786823039662e+16,6.188629164938361e-06
sed,dg_1d,1000.0,1.8340263315579784e+16,6.677460689579246e-06
sed,dg_1d,1000.0,2.206138659829082e+16,7.20041125675509e-06
sed,dg_1d,1000.0,2.653750223017776e+16,7.682755926512247e-06
sed,dg_1d,1000.0,3.1921793377721956e+16,8.144369965277713e-06
sed,dg_1d,1000.0,3.839852310181596e+16,8.634480123999803e-06
sed,dg_1d,1000.0,4.618934027151852e+16,9.15076433205381e-06
sed,dg_1d,1000.0,5.556086490777627e+16,9.648264393695144e-06
sed,dg_1d,1000.0,6.683381254535184e+16,9.984111982993296e-06
sed,dg_1d,1000.0,8.039396987000581e+16,1.0335655825373976e-05
sed,dg_1d,1000.0,9.670539724295523e+16,1.0697809971264387e-05
sed,dg_1d,1000.0,1.1632630993393557e+17,1.1048827074702799e-05
sed,dg_1d,1000.0,1.3992818155588197e+17,1.1219714679546633e-05
sed,dg_1d,1000.0,1.6831872346553197e+17,1.133149439889871e-05
sed,dg_1d,1000.0,2.0246952653888422e+17,1.1443825331894304e-05
sed,dg_1d,1000.0,2.4354931128784736e+17,1.1535571786954737e-05
sed,dg_1d,1000.0,2.929639242149984e+17,1.1534744181890805e-05
sed,dg_1d,1000.0,3.5240444917543885e+17,1.1443023214660002e-05
sed,dg_1d,1000.0,4.2390508022928634e+17,1.1347632952245045e-05
sed,dg_1d,1000.0,5.099127365294392e+17,1.1234872860583174e-05
sed,dg_1d,1000.0,6.13370801629227e+17,1.1078665328290987e-05
sed,dg_1d,1000.0,7.378198529652922e+17,1.087302528152298e-05
sed,dg_1d,1000.0,8.875188287146373e+17,1.0660540425369406e-05
sed,dg_1d,1000.0,1.0675907786396411e+18,1.0441209756794242e-05
sed,dg_1d,1000.0,1.2841981868565496e+18,1.0210368592543813e-05
sed,dg_1d,1000.0,1.5447538664834376e+18,9.972497872246724e-06
sed,dg_1d,1000.0,1.858174643476666e+18,9.734057589131049e-06
sed,dg_1d,1000.0,2.2351865113112212e+18,9.496262232032574e-06
sed,dg_1d,1000.0,2.688691699613285e+18,9.259754166648218e-06
sed,dg_1d,1000.0,3.234210218693835e+18,9.02674620375583e-06
sed,dg_1d,1000.0,3.890410990671853e+18,8.797969684561982e-06
sed,dg_1d,1000.0,4.679750743738878e+18,8.574099192116253e-06
sed,dg_1d,1000.0,5.629242534023988e+18,8.355312925330771e-06
sed,dg_1d,1000.0,6.771380195678424e+18,8.1413466244799e-06
sed,dg_1d,1000.0,8.145250356027911e+18,7.932427309746158e-06
sed,dg_1d,1000.0,9.797870071557206e+18,7.729105105630229e-06
sed,dg_1d,1000.0,1.1785795861765243e+19,7.5310061439333315e-06
sed,dg_1d,1000.0,1.4177059205800034e+19,7.337869490392317e-06
sed,dg_1d,1000.0,1.7053494739103482e+19,7.148961015443165e-06
sed,dg_1d,1000.0,2.0513540826411364e+19,6.963987177884064e-06
sed,dg_1d,1000.0,2.4675608353280238e+19,6.783810491090984e-06
sed,dg_1d,1000.0,2.9682133024081723e+19,6.608364293793574e-06
sed,dg_1d,1000.0,3.5704449845597057e+19,6.437527362510758e-06
sed,dg_1d,1000.0,4.294865661246373e+19,6.269871729509773e-06
sed,dg_1d,1000.0,5.166266705668838e+19,6.105778128406998e-06
sed,dg_1d,1000.0,6.214469503653066e+19,5.945925199740192e-06
sed,dg_1d,1000.0,7.475346011358218e+19,5.790222619897448e-06
sed,dg_1d,1000.0,8.992046377680455e+19,5.638623038197497e-06
sed,dg_1d,1000.0,1.0816475643468497e+20,5.490247923934558e-06
sed,dg_1d,1000.0,1.3011070053658575e+20,5.3458690943547135e-06
sed,dg_1d,1000.0,1.5650933771892366e+20,5.205257178948752e-06
sed,dg_1d,1000.0,1.8826409120999486e+20,5.068136068852611e-06
sed,dg_1d,1000.0,2.2646168308997633e+20,4.934275103926882e-06
sed,dg_1d,1000.0,2.7240932446719387e+20,4.804018764516907e-06
sed,dg_1d,1000.0,3.2767945130563266e+20,4.677381380904156e-06
sed,dg_1d,1000.0,3.9416353686854605e+20,4.554128719730165e-06
sed,dg_1d,1000.0,4.741368223661015e+20,4.433576497636228e-06
sed,dg_1d,1000.0,5.70336181041518e+20,4.315786887907661e-06
sed,dg_1d,1000.0,6.860537803871738e+20,4.201475826683522e-06
sed,dg_1d,1000.0,8.25249747831211e+20,4.09057361170908e-06
sed,dg_1d,1000.0,9.926876955785307e+20,3.98284231461894e-06
sed,dg_1d,1000.0,1.1940977425836865e+21,3.876159154535069e-06
sed,dg_1d,1000.0,1.4363726126498128e+21,3.772131882605052e-06
sed,dg_1d,1000.0,1.7278035195899148e+21,3.6712329689578645e-06
sed,dg_1d,1000.0,2.0783639119935753e+21,3.573328591175743e-06
sed,dg_1d,1000.0,2.500050788009991e+21,3.477901460587574e-06
sed,dg_1d,1000.0,3.007295260739063e+21,3.3847725378444965e-06
sed,dg_1d,1000.0,3.617456424740264e+21,3.2948879705329936e-06
sed,dg_1d,1000.0,4.351415424928593e+21,3.208021256078e-06
sed,dg_1d,1000.0,5.234290058287535e+21,3.1236377969657297e-06
sed,dg_1d,1000.0,6.296294363744258e+21,3.038922954875944e-06
sed,dg_1d,1000.0,7.573772617386789e+21,2.95689205753942e-06
sed,dg_1d,1000.0,9.11044311876265e+21,2.8778264422313567e-06
sed,dg_1d,1000.0,1.0958894333541128e+22,2.8013242786250666e-06
sed,dg_1d,1000.0,1.3182384594047174e+22,2.7259409331799587e-06
sed,dg_1d,1000.0,1.5857006947636297e+22,2.652830236903258e-06
sed,dg_1d,1000.0,1.9074293239095126e+22,2.5832114329387036e-06
sed,dg_1d,1000.0,2.2944346544870544e+22,2.516777590434621e-06
sed,dg_1d,1000.0,2.759960915836728e+22,2.452111084951029e-06
sed,dg_1d,1000.0,3.3199395075600096e+22,2.3814584351714315e-06
sed,dg_1d,1000.0,3.993534209348141e+22,2.313903083433974e-06
sed,dg_1d,1000.0,4.803797010432569e+22,2.2494477895953236e-06
sed,dg_1d,1000.0,5.778457002677744e+22,2.187449759199181e-06
sed,dg_1d,1000.0,6.950869335086453e+22,2.124787546082104e-06
sed,dg_1d,1000.0,8.361156705164745e+22,2.0643460825475496e-06
sed,dg_1d,1000.0,1.0057582451656214e+23,2.0081901064983404e-06
sed,dg_1d,1000.0,1.209820223909676e+23,1.955471772433166e-06
sed,dg_1d,1000.0,1.4552850858705558e+23,1.9018922549663405e-06
sed,dg_1d,1000.0,1.7505532138594733e+23,1.8353711993818919e-06
sed,dg_1d,1000.0,2.105729375162634e+23,1.7737384281305997e-06
sed,dg_1d,1000.0,2.532968530357836e+23,1.7160691332234722e-06
sed,dg_1d,1000.0,3.046891804549984e+23,1.6607979568731568e-06
sed,dg_1d,1000.0,3.665086856536018e+23,1.6007386728787013e-06
sed,dg_1d,1000.0,4.408709769704786e+23,1.5441386070446278e-06
sed,dg_1d,1000.0,5.3032090627889366e+23,1.4942055346829722e-06
sed,dg_1d,1000.0,6.379196597813281e+23,1.4490325224596346e-06
sed,dg_1d,1000.0,7.67349518975057e+23,1.3983106381604656e-06
sed,dg_1d,1000.0,9.230398769542383e+23,1.3304608764618074e-06
sed,dg_1d,1000.0,1.1103188226216768e+24,1.2713001367808603e-06
sed,dg_1d,1000.0,1.3355954803771882e+24,1.2192458487564963e-06
sed,dg_1d,1000.0,1.6065793453739944e+24,1.1716362971172185e-06
sed,dg_1d,1000.0,1.9325441205097672e+24,1.1146805269024033e-06
sed,dg_1d,1000.0,2.3246450842721588e+24,1.0637040529268372e-06
sed,dg_1d,1000.0,2.7963008505106185e+24,1.021963954300755e-06
sed,dg_1d,1000.0,3.3636525848480433e+24,9.866266683476894e-07
sed,dg_1d,1000.0,4.0461163931945993e+24,9.471776048882631e-07
sed,dg_1d,1000.0,4.867047786392459e+24,9.00613370052199e-07
sed,dg_1d,1000.0,5.854540960529565e+24,8.623532230328563e-07
sed,dg_1d,1000.0,7.042390246166839e+24,8.300980339725145e-07
sed,dg_1d,1000.0,8.4712466295257e+24,7.999208839727429e-07
sed,dg_1d,1000.0,1.0190008924499732e+25,7.514927647642585e-07
sed,dg_1d,1000.0,1.2257497204658623e+25,7.062637500575362e-07
sed,dg_1d,1000.0,1.474446576400706e+25,6.661884141838611e-07
sed,dg_1d,1000.0,1.7736024494735567e+25,6.289171251801206e-07
sed,dg_1d,1000.0,2.1334551547181226e+25,5.875346229295259e-07
sed,dg_1d,1000.0,2.566319695005151e+25,5.446998458827447e-07
sed,dg_1d,1000.0,3.0870097093001393e+25,5.055239489129702e-07
sed,dg_1d,1000.0,3.7133444301039363e+25,4.6839233657433453e-07
sed,dg_1d,1000.0,4.4667584993472284e+25,4.3021920572934097e-07
sed,dg_1d,1000.0,5.373035512068676e+25,3.8291999046359226e-07
sed,dg_1d,1000.0,6.4631903914594545e+25,3.406654023186035e-07
sed,dg_1d,1000.0,7.77453079221715e+25,3.0337533423804174e-07
sed,dg_1d,1000.0,9.351933855917773e+25,2.7059511618983217e-07
sed,dg_1d,1000.0,1.124938201196837e+26,2.4330839761536174e-07
sed,dg_1d,1000.0,1.3531810382845927e+26,2.1995502814425348e-07
sed,dg_1d,1000.0,1.6277329016161534e+26,1.9878040419832866e-07
sed,dg_1d,1000.0,1.9579895993535867e+26,1.7934066137743887e-07
sed,dg_1d,1000.0,2.355253289633944e+26,1.603631985340765e-07
sed,dg_1d,1000.0,2.8331192669066454e+26,1.3847829602574124e-07
sed,dg_1d,1000.0,3.407941224769592e+26,1.19606570037887e-07
sed,dg_1d,1000.0,4.0993909176879945e+26,1.0336037359852078e-07
sed,dg_1d,1000.0,4.931131374532179e+26,8.943962593827742e-08
sed,dg_1d,1000.0,5.93162670287843e+26,7.79424079908863e-08
sed,dg_1d,1000.0,7.135116197474798e+26,6.812092998760631e-08
sed,dg_1d,1000.0,8.582786089145135e+26,5.9505393278790563e-08
sed,dg_1d,1000.0,1.0324179034126238e+27,5.188378750142112e-08
sed,dg_1d,1000.0,1.2418889579864547e+27,4.455291936541984e-08
sed,dg_1d,1000.0,1.493860363008731e+27,3.665685105064806e-08
sed,dg_1d,1000.0,1.796955170441977e+27,3.016081241365981e-08
sed,dg_1d,1000.0,2.161545994884469e+27,2.4817228460422572e-08
sed,dg_1d,1000.0,2.600109988749392e+27,2.0422745863487795e-08
sed,dg_1d,1000.0,3.12765583966015e+27,1.6768848388781956e-08
sed,dg_1d,1000.0,3.762237402912806e+27,1.3752826721923016e-08
sed,dg_1d,1000.0,4.5255715467128334e+27,1.1272703783673067e-08
sed,dg_1d,1000.0,5.443781354297298e+27,9.218465497315258e-09
sed,dg_1d,1000.0,6.548290117061673e+27,7.3913147739985106e-09
sed,dg_1d,1000.0,7.876896713230017e+27,5.720758727417477e-09
sed,dg_1d,1000.0,9.475069174048018e+27,4.427057459486176e-09
sed,dg_1d,1000.0,1.1397500706363858e+28,3.423575957982957e-09
sed,dg_1d,1000.0,1.3709981422337991e+28,2.640868850294651e-09
sed,dg_1d,1000.0,1.6491649831256495e+28,2.015350584882844e-09
sed,dg_1d,1000.0,1.9837701144776913e+28,1.5346846822246399e-09
sed,dg_1d,1000.0,2.38626450801555e+28,1.167100729359659e-09
sed,dg_1d,1000.0,2.8704224651120867e+28,8.836205881863689e-10
sed,dg_1d,1000.0,3.452813005659635e+28,6.502056467474675e-10
sed,dg_1d,1000.0,4.153366898759547e+28,4.6437884784822105e-10
sed,dg_1d,1000.0,4.996058740347587e+28,3.311650079914151e-10
sed,dg_1d,1000.0,6.009727420050007e+28,2.351338360247956e-10
sed,dg_1d,1000.0,7.2290630555693745e+28,1.6407327406266307e-10
sed,dg_1d,1000.0,8.69579416980658e+28,1.0478246613497177e-10
sed,dg_1d,1000.0,1.0460115738703708e+29,6.649996995775303e-11
sed,dg_1d,1000.0,1.2582406980949714e+29,4.215505145279841e-11
sed,dg_1d,1000.0,1.513529767634035e+29,2.654225096751372e-11
sed,dg_1d,1000.0,1.820615372704636e+29,1.5150511543211526e-11
sed,dg_1d,1000.0,2.1900067023524398e+29,7.97027233608437e-12
sed,dg_1d,1000.0,2.6343451935285067e+29,4.191817075071402e-12
sed,dg_1d,1000.0,3.1688371506864813e+29,2.196204574896918e-12
sed,dg_1d,1000.0,3.811774141156066e+29,1.0987980165692772e-12
sed,dg_1d,1000.0,4.585158975442635e+29,3.771839689463213e-13
sed,dg_1d,1000.0,5.5154586949650035e+29,1.294096538689754e-13
sed,dg_1d,1000.0,6.634510336237281e+29,4.449543168815735e-14
sed,dg_1d,1000.0,7.98061046886659e+29,1.5246992709730183e-14
sed,dg_1d,1000.0,9.599825793911563e+29,3.763444434831453e-15
sed,dg_1d,1000.0,1.1547569654347151e+30,7.506214254716274e-16
sed,dg_1d,1000.0,1.3890498409520274e+30,1.506471642347744e-16
sed,dg_1d,1000.0,1.670879257197189e+30,3.040138275214819e-17
sed,dg_1d,1000.0,2.0098900772476115e+30,4.843134496817401e-18
sed,dg_1d,1000.0,2.417684045820695e+30,1.6841105693137899e-19
sed,dg_1d,100000.0,100000000.0,7.618253798285995e-19
sed,dg_1d,100000.0,120289366.72653936,1.344653338977163e-18
sed,dg_1d,100000.0,144695317.47471872,2.3762248774966836e-18
sed,dg_1d,100000.0,174053081.0732948,4.209309977179917e-18
sed,dg_1d,100000.0,209367348.99109644,7.456489156560344e-18
sed,dg_1d,100000.0,251846658.23353347,1.3208636357935453e-17
sed,dg_1d,100000.0,302944750.3110693,2.3398147228041882e-17
sed,dg_1d,100000.0,364410321.68048114,4.13969485053772e-17
sed,dg_1d,100000.0,438346868.2355957,7.32310666329894e-17
sed,dg_1d,100000.0,527284671.86621594,1.2954552702725323e-16
sed,dg_1d,100000.0,634267392.6339822,2.2916564742854353e-16
sed,dg_1d,100000.0,762956229.95235,4.0484335754591074e-16
sed,dg_1d,100000.0,917755217.4103613,7.139524081429438e-16
sed,dg_1d,100000.0,1103961939.122698,1.2590747329982523e-15
sed,dg_1d,100000.0,1327948825.4727173,2.220412970070185e-15
sed,dg_1d,100000.0,1597381232.613649,3.915898441160132e-15
sed,dg_1d,100000.0,1921479768.9195468,6.914890364908758e-15
sed,dg_1d,100000.0,2311335845.8118944,1.2210984042391457e-14
sed,dg_1d,100000.0,2780291251.8506303,2.1563348647995056e-14
sed,dg_1d,100000.0,3344394740.004496,3.8078683256520525e-14
sed,dg_1d,100000.0,4022951253.587101,6.740736665098953e-14
sed,dg_1d,100000.0,4839182586.6573,1.1956613606792067e-13
sed,dg_1d,100000.0,5821022088.231032,2.1208461939235457e-13
sed,dg_1d,100000.0,7002070606.945086,3.7619264433310947e-13
sed,dg_1d,100000.0,8422746390.839395,6.67370174890864e-13
sed,dg_1d,100000.0,10131668294.523115,1.1855797986043413e-12
sed,dg_1d,100000.0,12187319630.315475,2.106177029849217e-12
sed,dg_1d,100000.0,14660049604.245642,3.74161448312721e-12
sed,dg_1d,100000.0,17634480830.743694,6.646963417233097e-12
sed,dg_1d,100000.0,21212405316.81448,1.1064302375611785e-11
sed,dg_1d,100000.0,25516268023.063004,1.7801177642619858e-11
sed,dg_1d,100000.0,30693357217.188824,2.8642249605964267e-11
sed,dg_1d,100000.0,36920845023.67115,4.608921399388985e-11
sed,dg_1d,100000.0,44411850669.06087,7.151467753986242e-11
sed,dg_1d,100000.0,53422733921.34986,9.638504163436739e-11
sed,dg_1d,100000.0,64261868321.99561,1.2990829658333508e-10
sed,dg_1d,100000.0,77300194451.17143,1.7509629549295605e-10
sed,dg_1d,100000.0,92983914383.69725,2.360097117822386e-10
sed,dg_1d,100000.0,111849761769.69742,3.012106232086293e-10
sed,dg_1d,100000.0,134543370117.91139,3.7774768201419613e-10
sed,dg_1d,100000.0,161841367887.38028,4.737338517762354e-10
sed,dg_1d,100000.0,194677956533.29776,5.941117193232167e-10
sed,dg_1d,100000.0,234176881070.0714,7.391402969609479e-10
sed,dg_1d,100000.0,281689887259.1501,9.033662779779122e-10
sed,dg_1d,100000.0,338842981516.7343,1.1040815993764819e-09
sed,dg_1d,100000.0,407592076663.8045,1.3493939921315777e-09
sed,dg_1d,100000.0,490289927846.4412,1.6492127185602786e-09
sed,dg_1d,100000.0,589766649330.4908,1.986307402486665e-09
sed,dg_1d,100000.0,709426567643.9775,2.3868081571587653e-09
sed,dg_1d,100000.0,853364725608.7649,2.8680662962499073e-09
sed,dg_1d,100000.0,1026507024302.4535,3.4463666477551205e-09
sed,dg_1d,100000.0,1234778798936.8647,4.110693915266808e-09
sed,dg_1d,100000.0,1485307597714.7231,4.852772962056927e-09
sed,dg_1d,100000.0,1786667103232.2153,5.728844513692521e-09
sed,dg_1d,100000.0,2149170543989.437,6.763108049852124e-09
sed,dg_1d,100000.0,2585223637238.2144,7.982182105775714e-09
sed,dg_1d,100000.0,3109749141698.6553,9.23300091896518e-09
sed,dg_1d,100000.0,3740697549333.305,1.0670961396050154e-08
sed,dg_1d,100000.0,4499661393248.21,1.2333097948196703e-08
sed,dg_1d,100000.0,5412614194776.85,1.4254394423949703e-08
sed,dg_1d,100000.0,6510799338247.85,1.6246191373593655e-08
sed,dg_1d,100000.0,7831799292814.053,1.8283698142843186e-08
sed,dg_1d,100000.0,9420821772619.611,2.0577925673922097e-08
sed,dg_1d,100000.0,11332246850720.07,2.3161367743724355e-08
sed,dg_1d,100000.0,13631487972619.373,2.6003164029648238e-08
sed,dg_1d,100000.0,16397230557668.22,2.829636000632748e-08
sed,dg_1d,100000.0,19724124798509.7,3.079627089321354e-08
sed,dg_1d,100000.0,23726024812479.625,3.352191446149413e-08
sed,dg_1d,100000.0,28539884996313.336,3.649409092214726e-08
sed,dg_1d,100000.0,34330446926547.934,3.875857473630239e-08
sed,dg_1d,100000.0,41295877202335.2,4.0564950596984735e-08
sed,dg_1d,100000.0,49674549170858.35,4.246530403057999e-08
sed,dg_1d,100000.0,59753200621888.914,4.446493353327856e-08
sed,dg_1d,100000.0,71876746626908.75,4.6270462706117e-08
sed,dg_1d,100000.0,86460083341147.77,4.6707993880037445e-08
sed,dg_1d,100000.0,104002286722304.8,4.7156288405395165e-08
sed,dg_1d,100000.0,125103692079380.17,4.7615599068018634e-08
sed,dg_1d,100000.0,150486438953806.2,4.808618535476782e-08
sed,dg_1d,100000.0,181019184426853.7,4.773231697348376e-08
sed,dg_1d,100000.0,217746830600608.62,4.707291873467504e-08
sed,dg_1d,100000.0,261926283596582.53,4.642354393338352e-08
sed,dg_1d,100000.0,315069467828688.6,4.5784032804023094e-08
sed,dg_1d,100000.0,378995067599805.7,4.506722150833199e-08
sed,dg_1d,100000.0,455890766740627.8,4.4149688168173576e-08
sed,dg_1d,100000.0,548388116277063.7,4.325086264062989e-08
sed,dg_1d,100000.0,659652592273280.9,4.237036396367317e-08
sed,dg_1d,100000.0,793491925840727.0,4.15078192329118e-08
sed,dg_1d,100000.0,954486412620035.6,4.059234940417448e-08
sed,dg_1d,100000.0,1148145661231499.5,3.9684075431843457e-08
sed,dg_1d,100000.0,1381097144993614.5,3.879613649579725e-08
sed,dg_1d,100000.0,1661313009591127.0,3.792808073444552e-08
sed,dg_1d,100000.0,1998382898582786.8,3.705792681572771e-08
sed,dg_1d,100000.0,2403842133476685.5,3.617443109615695e-08
sed,dg_1d,100000.0,2891566479464849.5,3.531202676750236e-08
sed,dg_1d,100000.0,3478247006625142.0,3.447021788401591e-08
sed,dg_1d,100000.0,4183961297454212.0,3.364835674336929e-08
sed,dg_1d,100000.0,5032860548791150.0,3.281056734581243e-08
sed,dg_1d,100000.0,6053996082370733.0,3.199133380885995e-08
sed,dg_1d,100000.0,7282313549133226.0,3.119264339702252e-08
sed,dg_1d,100000.0,8759848851293366.0,3.041400427897151e-08
sed,dg_1d,100000.0,1.053716670942278e+16,2.964799380811667e-08
sed,dg_1d,100000.0,1.2675091105684438e+16,2.889470164622657e-08
sed,dg_1d,100000.0,1.5246786823039662e+16,2.8160730715858212e-08
sed,dg_1d,100000.0,1.8340263315579784e+16,2.744562807270839e-08
sed,dg_1d,100000.0,2.206138659829082e+16,2.6748726781654513e-08
sed,dg_1d,100000.0,2.653750223017776e+16,2.6066360900380352e-08
sed,dg_1d,100000.0,3.1921793377721956e+16,2.540180800685489e-08
sed,dg_1d,100000.0,3.839852310181596e+16,2.475470017520417e-08
sed,dg_1d,100000.0,4.618934027151852e+16,2.412469605614028e-08
sed,dg_1d,100000.0,5.556086490777627e+16,2.3505959267965678e-08
sed,dg_1d,100000.0,6.683381254535184e+16,2.2900160900826204e-08
sed,dg_1d,100000.0,8.039396987000581e+16,2.2310840707492073e-08
sed,dg_1d,100000.0,9.670539724295523e+16,2.1737723264294602e-08
sed,dg_1d,100000.0,1.1632630993393557e+17,2.1179314330350974e-08
sed,dg_1d,100000.0,1.3992818155588197e+17,2.062975480965687e-08
sed,dg_1d,100000.0,1.6831872346553197e+17,2.0096234624407028e-08
sed,dg_1d,100000.0,2.0246952653888422e+17,1.9578642779910653e-08
sed,dg_1d,100000.0,2.4354931128784736e+17,1.9076932783770132e-08
sed,dg_1d,100000.0,2.929639242149984e+17,1.8589735966688327e-08
