axis,kind,series,label,x,y,value
1,line,0,"baseline $t=1e+02\,$s",191243359.38916388,3.438509858249278e-05,
1,line,0,"baseline $t=1e+02\,$s",224777978.2257796,3.3426298378326185e-05,
1,line,0,"baseline $t=1e+02\,$s",264192909.26831022,3.246419633721326e-05,
1,line,0,"baseline $t=1e+02\,$s",310519268.20671827,3.152498942926529e-05,
1,line,0,"baseline $t=1e+02\,$s",364968977.38352764,3.059469086889291e-05,
1,line,0,"baseline $t=1e+02\,$s",428966470.33093244,2.966287488688121e-05,
1,line,0,"baseline $t=1e+02\,$s",504185955.7142798,2.875311994844117e-05,
1,line,0,"baseline $t=1e+02\,$s",592595215.5267816,2.783626036412507e-05,
1,line,0,"baseline $t=1e+02\,$s",696507083.3195499,2.692833399696401e-05,
1,line,0,"baseline $t=1e+02\,$s",818639949.165067,2.6036798283599078e-05,
1,line,0,"baseline $t=1e+02\,$s",962188874.1962961,2.512252879590384e-05,
1,line,0,"baseline $t=1e+02\,$s",1130909175.1158357,2.422800830162962e-05,
1,line,0,"baseline $t=1e+02\,$s",1329214665.2906115,2.3341556376771368e-05,
1,line,0,"baseline $t=1e+02\,$s",1562293122.4717166,2.2425864604261524e-05,
1,line,0,"baseline $t=1e+02\,$s",1836242003.836749,2.153894197120538e-05,
1,line,0,"baseline $t=1e+02\,$s",2158227958.732784,2.0635454042517835e-05,
1,line,0,"baseline $t=1e+02\,$s",2536674312.058723,1.9724815696539844e-05,
1,line,0,"baseline $t=1e+02\,$s",2981481422.9525,1.8836358751733074e-05,
1,line,0,"baseline $t=1e+02\,$s",3504285683.48479,1.7912408255748554e-05,
1,line,0,"baseline $t=1e+02\,$s",4118763932.9027276,1.7008161030440363e-05,
1,line,0,"baseline $t=1e+02\,$s",4840991251.0645485,1.612524269940762e-05,
1,line,0,"baseline $t=1e+02\,$s",5689861491.131199,1.5186996394137457e-05,
1,line,0,"baseline $t=1e+02\,$s",6687581552.876901,1.4296478512352126e-05,
1,line,0,"baseline $t=1e+02\,$s",7860252327.071659,1.3408116428712621e-05,
1,line,0,"baseline $t=1e+02\,$s",9238551508.752373,1.2501142722151578e-05,
1,line,0,"baseline $t=1e+02\,$s",10858536142.142939,1.1652395313669933e-05,
1,line,0,"baseline $t=1e+02\,$s",12762585892.227968,1.0789547049614358e-05,
1,line,0,"baseline $t=1e+02\,$s",15000511719.469324,9.964695349749276e-06,
1,line,0,"baseline $t=1e+02\,$s",17630858961.189373,9.200155865247919e-06,
1,line,0,"baseline $t=1e+02\,$s",20722438908.927334,8.411704772371478e-06,
1,line,0,"baseline $t=1e+02\,$s",24356128948.652027,7.699407722532081e-06,
1,line,0,"baseline $t=1e+02\,$s",28626988356.46236,7.0447062967283285e-06,
1,line,0,"baseline $t=1e+02\,$s",33646745100.12341,6.400041303297053e-06,
1,line,0,"baseline $t=1e+02\,$s",39546718702.49716,5.8474578595703726e-06,
1,line,0,"baseline $t=1e+02\,$s",46481255630.53951,5.343286952647584e-06,
1,line,0,"baseline $t=1e+02\,$s",54631767081.47816,4.898720161951394e-06,
1,line,0,"baseline $t=1e+02\,$s",64211474796.81882,4.527961592942915e-06,
1,line,0,"baseline $t=1e+02\,$s",75470989057.21391,4.1716001466534464e-06,
1,line,0,"baseline $t=1e+02\,$s",88704864781.52556,3.8674041964947214e-06,
1,line,0,"baseline $t=1e+02\,$s",104259307241.13853,3.6181307410076624e-06,
1,line,0,"baseline $t=1e+02\,$s",122541228975.14412,3.3846772864203913e-06,
1,line,0,"baseline $t=1e+02\,$s",144028894840.12958,3.2014897199483803e-06,
1,line,0,"baseline $t=1e+02\,$s",169284433674.78238,3.0547497173561435e-06,
1,line,0,"baseline $t=1e+02\,$s",198968543891.1475,2.9371474325303073e-06,
1,line,0,"baseline $t=1e+02\,$s",233857777698.67584,2.8455764578190774e-06,
1,line,0,"baseline $t=1e+02\,$s",274864856125.61456,2.714221032026592e-06,
1,line,0,"baseline $t=1e+02\,$s",323062546289.5716,2.5678875213039497e-06,
1,line,0,"baseline $t=1e+02\,$s",379711725559.43,2.438662398656296e-06,
1,line,0,"baseline $t=1e+02\,$s",446294366782.1083,2.2992810431834602e-06,
1,line,0,"baseline $t=1e+02\,$s",524552307485.35004,2.1705084996589584e-06,
1,line,0,"baseline $t=1e+02\,$s",616532817279.6378,2.040733945332616e-06,
1,line,0,"baseline $t=1e+02\,$s",724642155526.8506,1.8801236015044542e-06,
1,line,0,"baseline $t=1e+02\,$s",851708520372.9393,1.7303249251192274e-06,
1,line,0,"baseline $t=1e+02\,$s",1001056035925.0074,1.5560324892435925e-06,
1,line,0,"baseline $t=1e+02\,$s",1176591713116.9387,1.3714758699208884e-06,
1,line,0,"baseline $t=1e+02\,$s",1382907659206.3625,1.2063656304875692e-06,
1,line,0,"baseline $t=1e+02\,$s",1625401209758.095,1.0599576713843678e-06,
1,line,0,"baseline $t=1e+02\,$s",1910416125831.0461,9.315145300479403e-07,
1,line,0,"baseline $t=1e+02\,$s",2245408550162.4854,8.177180426869597e-07,
1,line,0,"baseline $t=1e+02\,$s",2639142063852.4736,7.14442132364205e-07,
1,line,0,"baseline $t=1e+02\,$s",3101916946335.435,6.244437503535038e-07,
1,line,0,"baseline $t=1e+02\,$s",3645839636202.627,5.463009412553613e-07,
1,line,0,"baseline $t=1e+02\,$s",4285139442114.7456,4.781424720221389e-07,
1,line,0,"baseline $t=1e+02\,$s",5036540789131.663,4.184901473224041e-07,
1,line,0,"baseline $t=1e+02\,$s",5919700738622.483,3.662692086246753e-07,
1,line,0,"baseline $t=1e+02\,$s",6957723227510.926,3.201349719480838e-07,
1,line,0,"baseline $t=1e+02\,$s",8177763479629.893,2.78363179798366e-07,
1,line,0,"baseline $t=1e+02\,$s",9611738400909.738,2.3475042943541303e-07,
1,line,0,"baseline $t=1e+02\,$s",11297161542718.53,1.975521037416487e-07,
1,line,0,"baseline $t=1e+02\,$s",13278124476442.15,1.676975468126331e-07,
1,line,0,"baseline $t=1e+02\,$s",15606450252588.45,1.4516621090228185e-07,
1,line,0,"baseline $t=1e+02\,$s",18343049119522.934,1.255846783589877e-07,
1,line,0,"baseline $t=1e+02\,$s",21559511968163.637,1.0813371573348588e-07,
1,line,0,"baseline $t=1e+02\,$s",25339983188001.18,9.269319954591647e-08,
1,line,0,"baseline $t=1e+02\,$s",29783361929359.832,7.923691360308989e-08,
1,line,0,"baseline $t=1e+02\,$s",35005889358098.59,6.661041064085759e-08,
1,line,0,"baseline $t=1e+02\,$s",41144189586718.34,5.576947455798102e-08,
1,line,0,"baseline $t=1e+02\,$s",48358843834264.234,4.685921054567585e-08,
1,line,0,"baseline $t=1e+02\,$s",56838591316953.945,3.996114168734595e-08,
1,line,0,"baseline $t=1e+02\,$s",66805266767082.664,3.404991395127379e-08,
1,line,0,"baseline $t=1e+02\,$s",78519603748340.28,2.8846139320659122e-08,
1,line,0,"baseline $t=1e+02\,$s",92288055585375.66,2.4209087860609625e-08,
1,line,0,"baseline $t=1e+02\,$s",108470812346775.47,2.0174524708435822e-08,
1,line,0,"baseline $t=1e+02\,$s",127491223610023.19,1.60309070522135e-08,
1,line,0,"baseline $t=1e+02\,$s",149846873513012.1,1.2460039269504117e-08,
1,line,0,"baseline $t=1e+02\,$s",176122597821387.12,9.753097027195347e-09,
1,line,0,"baseline $t=1e+02\,$s",207005783545163.47,7.954332522084147e-09,
1,line,0,"baseline $t=1e+02\,$s",243304351350781.0,6.5002299508369835e-09,
1,line,0,"baseline $t=1e+02\,$s",285967891198117.2,5.2402944942508595e-09,
1,line,0,"baseline $t=1e+02\,$s",336112504122033.94,4.093489735324971e-09,
1,line,0,"baseline $t=1e+02\,$s",395050000032759.25,3.1808343250498184e-09,
1,line,0,"baseline $t=1e+02\,$s",464322215365186.25,2.365104789851714e-09,
1,line,0,"baseline $t=1e+02\,$s",545741348345162.06,1.7011638497363572e-09,
1,line,0,"baseline $t=1e+02\,$s",641437367064924.9,1.2214563671955932e-09,
1,line,0,"baseline $t=1e+02\,$s",753913730588281.0,8.722952468555315e-10,
1,line,0,"baseline $t=1e+02\,$s",886112880779532.5,6.200936509638518e-10,
1,line,0,"baseline $t=1e+02\,$s",1041493218157350.1,4.3171333433114907e-10,
1,line,0,"baseline $t=1e+02\,$s",1224119575503194.0,2.6927056267990053e-10,
1,line,0,"baseline $t=1e+02\,$s",1438769556062274.0,1.6651958446630317e-10,
1,line,0,"baseline $t=1e+02\,$s",1691058518201297.8,9.217386611416867e-11,
1,line,0,"baseline $t=1e+02\,$s",1987586476188542.8,4.344550109918165e-11,
1,line,0,"baseline $t=1e+02\,$s",2336110760099276.0,2.052713783382303e-11,
1,line,0,"baseline $t=1e+02\,$s",2745748951722050.5,9.988388128195441e-12,
1,line,0,"baseline $t=1e+02\,$s",3227217405377798.0,4.9325155031691235e-12,
1,line,0,"baseline $t=1e+02\,$s",3793111593483984.5,2.406336360734979e-12,
1,line,0,"baseline $t=1e+02\,$s",4458235610853832.5,1.0013881687298772e-12,
1,line,0,"baseline $t=1e+02\,$s",5239989457739420.0,4.08434560946938e-13,
1,line,0,"baseline $t=1e+02\,$s",6158824233150310.0,1.4792994001268215e-13,
1,line,0,"baseline $t=1e+02\,$s",7238777146548561.0,3.572003412806421e-14,
1,line,0,"baseline $t=1e+02\,$s",8508100344112365.0,8.652168392490829e-15,
1,line,0,"baseline $t=1e+02\,$s",9999999999999992.0,1.9441646449569522e-15,
1,line,1,"decay $t=1e+02\,$s",4.136189762796504e-07,9.185938808863218e-22,
1,line,1,"decay $t=1e+02\,$s",4.861472708956382e-07,1.4921127623398688e-21,
1,line,1,"decay $t=1e+02\,$s",5.713934382920734e-07,2.423988830876853e-21,
1,line,1,"decay $t=1e+02\,$s",6.715875638296561e-07,3.938030227334103e-21,
1,line,1,"decay $t=1e+02\,$s",7.893507794538307e-07,6.398018867620219e-21,
1,line,1,"decay $t=1e+02\,$s",9.277638339092464e-07,1.0396654258373271e-20,
1,line,1,"decay $t=1e+02\,$s",1.090447686775643e-06,1.6894794741215163e-20,
1,line,1,"decay $t=1e+02\,$s",1.281658234708323e-06,2.745802828096745e-20,
1,line,1,"decay $t=1e+02\,$s",1.5063976479722919e-06,4.463418303766791e-20,
1,line,1,"decay $t=1e+02\,$s",1.770545229893428e-06,7.255870770400276e-20,
1,line,1,"decay $t=1e+02\,$s",2.0810112225799443e-06,1.179857090962483e-19,
1,line,1,"decay $t=1e+02\,$s",2.4459175825541275e-06,1.9188407719208106e-19,
1,line,1,"decay $t=1e+02\,$s",2.8748104554816266e-06,3.1209682750077957e-19,
1,line,1,"decay $t=1e+02\,$s",3.378909908450926e-06,5.0786622561471005e-19,
1,line,1,"decay $t=1e+02\,$s",3.971403452933094e-06,8.265255966375154e-19,
1,line,1,"decay $t=1e+02\,$s",4.6677910371394276e-06,1.3454697034691089e-18,
1,line,1,"decay $t=1e+02\,$s",5.486290532961935e-06,2.1915476687737567e-18,
1,line,1,"decay $t=1e+02\,$s",6.4483143252517195e-06,3.570033304586072e-18,
1,line,1,"decay $t=1e+02\,$s",7.5790294712660705e-06,5.819079676645558e-18,
1,line,1,"decay $t=1e+02\,$s",8.90801608435509e-06,9.489910735726124e-18,
1,line,1,"decay $t=1e+02\,$s",1.0470041165557464e-05,1.5479883629539045e-17,
1,line,1,"decay $t=1e+02\,$s",1.2305968126954065e-05,2.5278161436853223e-17,
1,line,1,"decay $t=1e+02\,$s",1.446382580039706e-05,4.129400935396489e-17,
1,line,1,"decay $t=1e+02\,$s",1.7000064897454984e-05,6.748370914622335e-17,
1,line,1,"decay $t=1e+02\,$s",1.998103479023846e-05,1.1046243075633558e-16,
1,line,1,"decay $t=1e+02\,$s",2.348471924648282e-05,1.808511915257908e-16,
1,line,1,"decay $t=1e+02\,$s",2.7602776526647472e-05,2.9640997171799935e-16,
1,line,1,"decay $t=1e+02\,$s",3.244293721306242e-05,4.86490886167669e-16,
1,line,1,"decay $t=1e+02\,$s",3.8131822499616793e-05,7.987699122746884e-16,
1,line,1,"decay $t=1e+02\,$s",4.481825666995547e-05,1.3139186596372789e-15,
1,line,1,"decay $t=1e+02\,$s",5.267716042038626e-05,2.1634267830372087e-15,
1,line,1,"decay $t=1e+02\,$s",6.191412687890872e-05,3.564075740900027e-15,
1,line,1,"decay $t=1e+02\,$s",7.277080003146996e-05,5.886149449772809e-15,
1,line,1,"decay $t=1e+02\,$s",8.553119625796015e-05,9.725028149785659e-15,
1,line,1,"decay $t=1e+02\,$s",0.00010052913435270806,1.608249304182876e-14,
1,line,1,"decay $t=1e+02\,$s",0.00011815696840279235,2.6643282279372833e-14,
1,line,1,"decay $t=1e+02\,$s",0.00013887585198093757,4.4147465319371444e-14,
1,line,1,"decay $t=1e+02\,$s",0.00016322780216977445,7.32131873913883e-14,
1,line,1,"decay $t=1e+02\,$s",0.00019184987901879548,1.2147405039214192e-13,
1,line,1,"decay $t=1e+02\,$s",0.00022549085137618828,2.0155589728754016e-13,
1,line,1,"decay $t=1e+02\,$s",0.00026503078508262616,3.3434474153153833e-13,
1,line,1,"decay $t=1e+02\,$s",0.00031150406596464975,5.544758802199924e-13,
1,line,1,"decay $t=1e+02\,$s",0.0003661264599214663,9.19144827753665e-13,
1,line,1,"decay $t=1e+02\,$s",0.0004303269180115221,1.5217936755299512e-12,
1,line,1,"decay $t=1e+02\,$s",0.0005057849585769236,2.5186647833847995e-12,
1,line,1,"decay $t=1e+02\,$s",0.0005944746043421126,4.165735751194321e-12,
1,line,1,"decay $t=1e+02\,$s",0.0006987160239047786,6.88473736962074e-12,
1,line,1,"decay $t=1e+02\,$s",0.0008212362285880728,1.1368077599473863e-11,
1,line,1,"decay $t=1e+02\,$s",0.0009652404125162483,1.8751783651944515e-11,
1,line,1,"decay $t=1e+02\,$s",0.001134495802208291,3.089795761088879e-11,
1,line,1,"decay $t=1e+02\,$s",0.001333430209239787,5.0746778582372666e-11,
1,line,1,"decay $t=1e+02\,$s",0.0015672478641633712,8.188190848211032e-11,
1,line,1,"decay $t=1e+02\,$s",0.0018420655619651898,1.3139293789110674e-10,
1,line,1,"decay $t=1e+02\,$s",0.002165072680695273,2.060238365295456e-10,
1,line,1,"decay $t=1e+02\,$s",0.0025447192594449017,3.074087087190471e-10,
1,line,1,"decay $t=1e+02\,$s",0.002990937055891487,4.5504956860690583e-10,
1,line,1,"decay $t=1e+02\,$s",0.0035153993663946366,6.424538532389103e-10,
1,line,1,"decay $t=1e+02\,$s",0.004131826405676178,8.779448171834134e-10,
1,line,1,"decay $t=1e+02\,$s",0.004856344234979996,1.189277045777665e-09,
1,line,1,"decay $t=1e+02\,$s",0.005707906628464436,1.5474292910837148e-09,
1,line,1,"decay $t=1e+02\,$s",0.006708790914077871,1.994528684751352e-09,
1,line,1,"decay $t=1e+02\,$s",0.007885180760380096,2.551187445754252e-09,
1,line,1,"decay $t=1e+02\,$s",0.009267851155324736,3.19266055057178e-09,
1,line,1,"decay $t=1e+02\,$s",0.010892973496413964,3.989883687555257e-09,
1,line,1,"decay $t=1e+02\,$s",0.012803061853815393,4.9490128006959245e-09,
1,line,1,"decay $t=1e+02\,$s",0.015048085161189995,6.093924587370432e-09,
1,line,1,"decay $t=1e+02\,$s",0.017686774429738813,7.493937404631757e-09,
1,line,1,"decay $t=1e+02\,$s",0.020788159182887442,9.164412996934427e-09,
1,line,1,"decay $t=1e+02\,$s",0.02443337330556136,1.1181608455166051e-08,
1,line,1,"decay $t=1e+02\,$s",0.028717777550036912,1.3628026857005359e-08,
1,line,1,"decay $t=1e+02\,$s",0.033753454224255186,1.6536093077013675e-08,
1,line,1,"decay $t=1e+02\,$s",0.039672139324981495,2.005314147184755e-08,
1,line,1,"decay $t=1e+02\,$s",0.04662866882198256,2.4276479791338624e-08,
1,line,1,"decay $t=1e+02\,$s",0.054805029249859916,2.9305332681544957e-08,
1,line,1,"decay $t=1e+02\,$s",0.06441511857318971,3.535904774778013e-08,
1,line,1,"decay $t=1e+02\,$s",0.07571034187174885,4.255407973635547e-08,
1,line,1,"decay $t=1e+02\,$s",0.08898618823194768,5.112814430438604e-08,
1,line,1,"decay $t=1e+02\,$s",0.10458996089946872,6.138555109801078e-08,
1,line,1,"decay $t=1e+02\,$s",0.12292986291804184,7.345212950358153e-08,
1,line,1,"decay $t=1e+02\,$s",0.14448567593952816,8.781541739005646e-08,
1,line,1,"decay $t=1e+02\,$s",0.16982131156870053,1.0485486938039883e-07,
1,line,1,"decay $t=1e+02\,$s",0.1995995635926132,1.2474999417223127e-07,
1,line,1,"decay $t=1e+02\,$s",0.23459944702078525,1.4835669511038122e-07,
1,line,1,"decay $t=1e+02\,$s",0.2757365775347569,1.7597835337706336e-07,
1,line,1,"decay $t=1e+02\,$s",0.3240871244843334,2.0821323637278317e-07,
1,line,1,"decay $t=1e+02\,$s",0.38091596405371647,2.461623179555528e-07,
1,line,1,"decay $t=1e+02\,$s",0.4477097690994067,2.89945003846493e-07,
1,line,1,"decay $t=1e+02\,$s",0.5262159013077689,3.409831090378723e-07,
1,line,1,"decay $t=1e+02\,$s",0.6184881231118851,4.0059239410256263e-07,
1,line,1,"decay $t=1e+02\,$s",0.7269403252159283,4.68353084471953e-07,
1,line,1,"decay $t=1e+02\,$s",0.8544096752678368,5.472543282076404e-07,
1,line,1,"decay $t=1e+02\,$s",1.0042308396833655,6.379562616585849e-07,
1,line,1,"decay $t=1e+02\,$s",1.1803232203041512,7.407837816768942e-07,
1,line,1,"decay $t=1e+02\,$s",1.387293488047456,8.596759922405987e-07,
1,line,1,"decay $t=1e+02\,$s",1.6305560958827374,9.938002321580457e-07,
1,line,1,"decay $t=1e+02\,$s",1.9164749238190089,1.1460349930594237e-06,
1,line,1,"decay $t=1e+02\,$s",2.252529761411663,1.3204621944512288e-06,
1,line,1,"decay $t=1e+02\,$s",2.6475119830602387,1.5135692523648682e-06,
1,line,1,"decay $t=1e+02\,$s",3.111754535067633,1.7330065796658463e-06,
1,line,1,"decay $t=1e+02\,$s",3.6574022510453377,1.9809727656690243e-06,
1,line,1,"decay $t=1e+02\,$s",4.2987295672602635,2.2529030603791545e-06,
1,line,1,"decay $t=1e+02\,$s",5.0525139495268885,2.561169457661849e-06,
1,line,1,"decay $t=1e+02\,$s",5.93847480069179,2.9020996538239073e-06,
1,line,1,"decay $t=1e+02\,$s",6.97978933076548,3.277685258978389e-06,
1,line,1,"decay $t=1e+02\,$s",8.203698885140035,3.6994739606227885e-06,
1,line,1,"decay $t=1e+02\,$s",9.642221592763594,4.157137678323594e-06,
1,line,1,"decay $t=1e+02\,$s",11.332989977528834,4.6634787309282075e-06,
1,line,1,"decay $t=1e+02\,$s",13.32023544523802,5.227158268859014e-06,
1,line,1,"decay $t=1e+02\,$s",15.655945400850316,5.828885612712047e-06,
1,line,1,"decay $t=1e+02\,$s",18.40122326681789,6.497388790524367e-06,
1,line,1,"decay $t=1e+02\,$s",21.62788698131826,7.22790521283877e-06,
1,line,1,"decay $t=1e+02\,$s",25.420347793952185,8.012211588617028e-06,
1,line,1,"decay $t=1e+02\,$s",29.877818509208026,8.878724792611833e-06,
1,line,1,"decay $t=1e+02\,$s",35.1169089465233,9.809488823532779e-06,
1,line,1,"decay $t=1e+02\,$s",41.274676515567904,1.0817397573002521e-05,
1,line,1,"decay $t=1e+02\,$s",48.51221171143108,1.19240248467055e-05,
1,line,1,"decay $t=1e+02\,$s",57.01885232818259,1.3097282031914004e-05,
1,line,1,"decay $t=1e+02\,$s",67.01713663689895,1.4376936013714754e-05,
1,line,1,"decay $t=1e+02\,$s",78.76862510592494,1.5767799089922267e-05,
1,line,1,"decay $t=1e+02\,$s",92.58074296271438,1.724286876603987e-05,
1,line,1,"decay $t=1e+02\,$s",108.81482260229686,1.8853458283406836e-05,
1,line,1,"decay $t=1e+02\,$s",127.89555623611915,2.058191211202965e-05,
1,line,1,"decay $t=1e+02\,$s",150.32210606756786,2.243285935745987e-05,
1,line,1,"decay $t=1e+02\,$s",176.68116264236485,2.4445319494957584e-05,
1,line,1,"decay $t=1e+02\,$s",207.6622929872086,2.658655303016733e-05,
1,line,1,"decay $t=1e+02\,$s",244.07598005224483,2.8894945131787945e-05,
1,line,1,"decay $t=1e+02\,$s",286.8748253787863,3.1395328911710964e-05,
1,line,1,"decay $t=1e+02\,$s",337.178469665443,3.4038885353281494e-05,
1,line,1,"decay $t=1e+02\,$s",396.302883168002,3.690121014491295e-05,
1,line,1,"decay $t=1e+02\,$s",465.7947921855921,3.9971360620325215e-05,
1,line,1,"decay $t=1e+02\,$s",547.472142248439,4.323284437876462e-05,
1,line,1,"decay $t=1e+02\,$s",643.4716565458548,4.675549717872524e-05,
1,line,1,"decay $t=1e+02\,$s",756.3047337483902,5.049134899337975e-05,
1,line,1,"decay $t=1e+02\,$s",888.9231475410945,5.4475604342060535e-05,
1,line,1,"decay $t=1e+02\,$s",1044.79626660284,5.8763896812738735e-05,
1,line,1,"decay $t=1e+02\,$s",1228.001815147637,6.324185756304252e-05,
1,line,1,"decay $t=1e+02\,$s",1443.3325483724664,6.803551252602513e-05,
1,line,1,"decay $t=1e+02\,$s",1696.4216334980495,7.313655956207003e-05,
1,line,1,"decay $t=1e+02\,$s",1993.8900164382494,7.840421807407478e-05,
1,line,1,"decay $t=1e+02\,$s",2343.5196292883334,8.404284266290914e-05,
1,line,1,"decay $t=1e+02\,$s",2754.4569698335245,8.988395088885413e-05,
1,line,1,"decay $t=1e+02\,$s",3237.4523788257507,9.591108472791114e-05,
1,line,1,"decay $t=1e+02\,$s",3805.1412746513693,0.00010231158781484898,
1,line,1,"decay $t=1e+02\,$s",4472.374702637946,0.00010866062904643233,
1,line,1,"decay $t=1e+02\,$s",5256.607846348221,0.00011523305776180582,
1,line,1,"decay $t=1e+02\,$s",6178.356664523548,0.00012210700522543956,
1,line,1,"decay $t=1e+02\,$s",7261.734599544229,0.00012848088004554275,
1,line,1,"decay $t=1e+02\,$s",8535.083397987082,0.0001351585011025284,
1,line,1,"decay $t=1e+02\,$s",10031.714545883691,0.00014165818771354942,
1,line,1,"decay $t=1e+02\,$s",11790.780715022454,0.00014756780540796686,
1,line,1,"decay $t=1e+02\,$s",13858.300017796111,0.00015363959881413132,
1,line,1,"decay $t=1e+02\,$s",16288.359865649785,0.00015878997782395294,
1,line,1,"decay $t=1e+02\,$s",19144.53192470997,0.00016345488512306506,
1,line,1,"decay $t=1e+02\,$s",22501.535184593857,0.00016804155305540663,
1,line,1,"decay $t=1e+02\,$s",26447.19064716322,0.00017095791117316042,
1,line,1,"decay $t=1e+02\,$s",31084.718770935444,0.0001736734692750502,
1,line,1,"decay $t=1e+02\,$s",36535.43977351612,0.00017575842981254843,
1,line,1,"decay $t=1e+02\,$s",42941.94743342294,0.00017638420060309446,
1,line,1,"decay $t=1e+02\,$s",50471.839419639866,0.00017685420347703023,
1,line,1,"decay $t=1e+02\,$s",59322.10173633708,0.00017624732613420917,
1,line,1,"decay $t=1e+02\,$s",69724.26198215637,0.00017499233574597698,
1,line,1,"decay $t=1e+02\,$s",81950.4462361039,0.00017337878664806767,
1,line,1,"decay $t=1e+02\,$s",96320.49802140985,0.0001709624234907182,
1,line,1,"decay $t=1e+02\,$s",113210.34558326888,0.00016833333437672146,
1,line,1,"decay $t=1e+02\,$s",133061.8363729217,0.0001653845262541082,
1,line,1,"decay $t=1e+02\,$s",156394.2960134453,0.0001620965839273151,
1,line,1,"decay $t=1e+02\,$s",183818.1141359825,0.00015873272693282204,
1,line,1,"decay $t=1e+02\,$s",216050.71249915805,0.0001552441892658345,
1,line,1,"decay $t=1e+02\,$s",253935.31312623026,0.00015172115666255303,
1,line,1,"decay $t=1e+02\,$s",298462.9974444907,0.00014818584353356996,
1,line,1,"decay $t=1e+02\,$s",350798.6335058071,0.00014468642252291468,
1,line,1,"decay $t=1e+02\,$s",412311.3495582535,0.00014123966102672685,
1,line,1,"decay $t=1e+02\,$s",484610.35117383633,0.00013784877923195445,
1,line,1,"decay $t=1e+02\,$s",569587.0189274155,0.00013453211949462286,
1,line,1,"decay $t=1e+02\,$s",669464.3879248217,0.00013129034261798937,
1,line,1,"decay $t=1e+02\,$s",786855.3035908677,0.00012812327579197894,
1,line,1,"decay $t=1e+02\,$s",924830.7751040731,0.00012503075292943504,
1,line,1,"decay $t=1e+02\,$s",1087000.3146402042,0.00012201239904406455,
1,line,1,"decay $t=1e+02\,$s",1277606.364142627,0.00011906521084225311,
1,line,1,"decay $t=1e+02\,$s",1501635.2798738715,0.00011618779864261656,
1,line,1,"decay $t=1e+02\,$s",1764947.778164129,0.00011337884014128255,
1,line,1,"decay $t=1e+02\,$s",2074432.2548869124,0.00011063519873161519,
1,line,1,"decay $t=1e+02\,$s",2438184.9895816143,0.00010795745122864491,
1,line,1,"decay $t=1e+02\,$s",2865721.9484591815,0.00010534328427358559,
1,line,1,"decay $t=1e+02\,$s",3368227.727170901,0.00010278702872090736,
1,line,1,"decay $t=1e+02\,$s",3958848.145816352,0.00010029230423748714,
1,line,1,"decay $t=1e+02\,$s",4653034.150632524,9.785479755462654e-05,
1,line,1,"decay $t=1e+02\,$s",5468946.019016334,9.547321673203842e-05,
1,line,1,"decay $t=1e+02\,$s",6427928.442100255,9.314855487919101e-05,
1,line,1,"decay $t=1e+02\,$s",7555068.913295548,9.087375501447293e-05,
1,line,1,"decay $t=1e+02\,$s",8879854.030545786,8.865189691505888e-05,
1,line,1,"decay $t=1e+02\,$s",10436940.881510252,8.648262031929225e-05,
1,line,1,"decay $t=1e+02\,$s",12267063.691523654,8.435665428098821e-05,
1,line,1,"decay $t=1e+02\,$s",14418099.452732118,8.2282001423966e-05,
1,line,1,"decay $t=1e+02\,$s",16946320.411828764,8.025310760289154e-05,
1,line,1,"decay $t=1e+02\,$s",19917866.182144478,7.826472189012268e-05,
1,line,1,"decay $t=1e+02\,$s",23410473.991326828,7.632494658155649e-05,
1,line,1,"decay $t=1e+02\,$s",27515512.328820772,7.442209380642041e-05,
1,line,1,"decay $t=1e+02\,$s",32340371.19444807,7.255984885033042e-05,
1,line,1,"decay $t=1e+02\,$s",38011271.47827708,7.074143072489189e-05,
1,line,1,"decay $t=1e+02\,$s",44676566.96665627,6.895135250393465e-05,
1,line,1,"decay $t=1e+02\,$s",52510625.356660485,6.720366262388333e-05,
1,line,1,"decay $t=1e+02\,$s",61718389.808363676,6.549440382939448e-05,
1,line,1,"decay $t=1e+02\,$s",72540740.36758682,6.380564809883006e-05,
1,line,1,"decay $t=1e+02\,$s",85260795.51680958,6.216045533233283e-05,
1,line,1,"decay $t=1e+02\,$s",100211318.70618989,6.054104348273881e-05,
1,line,1,"decay $t=1e+02\,$s",117783423.62350766,5.894699691561853e-05,
1,line,1,"decay $t=1e+02\,$s",138436805.93754652,5.7391626846119065e-05,
1,line,1,"decay $t=1e+02\,$s",162711769.1828178,5.584795774098939e-05,
1,line,1,"decay $t=1e+02\,$s",191243359.38916388,5.433656734422192e-05,
1,line,1,"decay $t=1e+02\,$s",224777978.2257796,5.285980955799191e-05,
1,line,1,"decay $t=1e+02\,$s",264192909.26831022,5.137788402094331e-05,
1,line,1,"decay $t=1e+02\,$s",310519268.20671827,4.993661895363833e-05,
1,line,1,"decay $t=1e+02\,$s",364968977.38352764,4.851395192072528e-05,
1,line,1,"decay $t=1e+02\,$s",428966470.33093244,4.709047526633174e-05,
1,line,1,"decay $t=1e+02\,$s",504185955.7142798,4.570852440663845e-05,
1,line,1,"decay $t=1e+02\,$s",592595215.5267816,4.431861705846702e-05,
1,line,1,"decay $t=1e+02\,$s",696507083.3195499,4.294567667173797e-05,
1,line,1,"decay $t=1e+02\,$s",818639949.165067,4.160777216005616e-05,
1,line,1,"decay $t=1e+02\,$s",962188874.1962961,4.023496830864977e-05,
