axis,kind,series,label,x,y,value
1,image,0,_child0,36,0,nan
1,image,0,_child0,37,0,nan
1,image,0,_child0,38,0,nan
1,image,0,_child0,39,0,nan
1,image,0,_child0,0,1,nan
1,image,0,_child0,1,1,nan
1,image,0,_child0,2,1,nan
1,image,0,_child0,3,1,nan
1,image,0,_child0,4,1,nan
1,image,0,_child0,5,1,nan
1,image,0,_child0,6,1,nan
1,image,0,_child0,7,1,nan
1,image,0,_child0,8,1,nan
1,image,0,_child0,9,1,nan
1,image,0,_child0,10,1,nan
1,image,0,_child0,11,1,nan
1,image,0,_child0,12,1,nan
1,image,0,_child0,13,1,nan
1,image,0,_child0,14,1,nan
1,image,0,_child0,15,1,nan
1,image,0,_child0,16,1,nan
1,image,0,_child0,17,1,nan
1,image,0,_child0,18,1,nan
1,image,0,_child0,19,1,nan
1,image,0,_child0,20,1,nan
1,image,0,_child0,21,1,nan
1,image,0,_child0,22,1,nan
1,image,0,_child0,23,1,nan
1,image,0,_child0,24,1,nan
1,image,0,_child0,25,1,nan
1,image,0,_child0,26,1,nan
1,image,0,_child0,27,1,nan
1,image,0,_child0,28,1,nan
1,image,0,_child0,29,1,nan
1,image,0,_child0,30,1,nan
1,image,0,_child0,31,1,nan
1,image,0,_child0,32,1,nan
1,image,0,_child0,33,1,nan
1,image,0,_child0,34,1,nan
1,image,0,_child0,35,1,nan
1,image,0,_child0,36,1,nan
1,image,0,_child0,37,1,nan
1,image,0,_child0,38,1,nan
1,image,0,_child0,39,1,nan
1,image,0,_child0,0,2,nan
1,image,0,_child0,1,2,nan
1,image,0,_child0,2,2,nan
1,image,0,_child0,3,2,nan
1,image,0,_child0,4,2,nan
1,image,0,_child0,5,2,nan
1,image,0,_child0,6,2,nan
1,image,0,_child0,7,2,nan
1,image,0,_child0,8,2,nan
1,image,0,_child0,9,2,nan
1,image,0,_child0,10,2,nan
1,image,0,_child0,11,2,nan
1,image,0,_child0,12,2,nan
1,image,0,_child0,13,2,nan
1,image,0,_child0,14,2,nan
1,image,0,_child0,15,2,nan
1,image,0,_child0,16,2,nan
1,image,0,_child0,17,2,nan
1,image,0,_child0,18,2,nan
1,image,0,_child0,19,2,nan
1,image,0,_child0,20,2,nan
1,image,0,_child0,21,2,nan
1,image,0,_child0,22,2,nan
1,image,0,_child0,23,2,nan
1,image,0,_child0,24,2,nan
1,image,0,_child0,25,2,nan
1,image,0,_child0,26,2,nan
1,image,0,_child0,27,2,nan
1,image,0,_child0,28,2,nan
1,image,0,_child0,29,2,nan
1,image,0,_child0,30,2,nan
1,image,0,_child0,31,2,nan
1,image,0,_child0,32,2,nan
1,image,0,_child0,33,2,nan
1,image,0,_child0,34,2,nan
1,image,0,_child0,35,2,nan
1,image,0,_child0,36,2,nan
1,image,0,_child0,37,2,nan
1,image,0,_child0,38,2,nan
1,image,0,_child0,39,2,nan
1,image,0,_child0,0,3,nan
1,image,0,_child0,1,3,nan
1,image,0,_child0,2,3,nan
1,image,0,_child0,3,3,nan
1,image,0,_child0,4,3,nan
1,image,0,_child0,5,3,nan
1,image,0,_child0,6,3,nan
1,image,0,_child0,7,3,nan
1,image,0,_child0,8,3,nan
1,image,0,_child0,9,3,nan
1,image,0,_child0,10,3,nan
1,image,0,_child0,11,3,nan
1,image,0,_child0,12,3,nan
1,image,0,_child0,13,3,nan
1,image,0,_child0,14,3,nan
1,image,0,_child0,15,3,nan
1,image,0,_child0,16,3,nan
1,image,0,_child0,17,3,nan
1,image,0,_child0,18,3,nan
1,image,0,_child0,19,3,nan
1,image,0,_child0,20,3,nan
1,image,0,_child0,21,3,nan
1,image,0,_child0,22,3,nan
1,image,0,_child0,23,3,nan
1,image,0,_child0,24,3,nan
1,image,0,_child0,25,3,nan
1,image,0,_child0,26,3,nan
1,image,0,_child0,27,3,nan
1,image,0,_child0,28,3,nan
1,image,0,_child0,29,3,nan
1,image,0,_child0,30,3,nan
1,image,0,_child0,31,3,nan
1,image,0,_child0,32,3,nan
1,image,0,_child0,33,3,nan
1,image,0,_child0,34,3,nan
1,image,0,_child0,35,3,nan
1,image,0,_child0,36,3,nan
1,image,0,_child0,37,3,nan
1,image,0,_child0,38,3,nan
1,image,0,_child0,39,3,nan
1,image,0,_child0,0,4,nan
1,image,0,_child0,1,4,nan
1,image,0,_child0,2,4,nan
1,image,0,_child0,3,4,nan
1,image,0,_child0,4,4,nan
1,image,0,_child0,5,4,nan
1,image,0,_child0,6,4,nan
1,image,0,_child0,7,4,nan
1,image,0,_child0,8,4,nan
1,image,0,_child0,9,4,nan
1,image,0,_child0,10,4,nan
1,image,0,_child0,11,4,nan
1,image,0,_child0,12,4,nan
1,image,0,_child0,13,4,nan
1,image,0,_child0,14,4,nan
1,image,0,_child0,15,4,nan
1,image,0,_child0,16,4,nan
1,image,0,_child0,17,4,nan
1,image,0,_child0,18,4,nan
1,image,0,_child0,19,4,nan
1,image,0,_child0,20,4,nan
1,image,0,_child0,21,4,nan
1,image,0,_child0,22,4,nan
1,image,0,_child0,23,4,nan
1,image,0,_child0,24,4,nan
1,image,0,_child0,25,4,nan
1,image,0,_child0,26,4,nan
1,image,0,_child0,27,4,nan
1,image,0,_child0,28,4,nan
1,image,0,_child0,29,4,nan
1,image,0,_child0,30,4,nan
1,image,0,_child0,31,4,nan
1,image,0,_child0,32,4,nan
1,image,0,_child0,33,4,nan
1,image,0,_child0,34,4,nan
1,image,0,_child0,35,4,nan
1,image,0,_child0,36,4,nan
1,image,0,_child0,37,4,nan
1,image,0,_child0,38,4,nan
1,image,0,_child0,39,4,nan
1,image,0,_child0,0,5,nan
1,image,0,_child0,1,5,nan
1,image,0,_child0,2,5,nan
1,image,0,_child0,3,5,nan
1,image,0,_child0,4,5,nan
1,image,0,_child0,5,5,nan
1,image,0,_child0,6,5,nan
1,image,0,_child0,7,5,nan
1,image,0,_child0,8,5,nan
1,image,0,_child0,9,5,nan
1,image,0,_child0,10,5,nan
1,image,0,_child0,11,5,nan
1,image,0,_child0,12,5,nan
1,image,0,_child0,13,5,nan
1,image,0,_child0,14,5,nan
1,image,0,_child0,15,5,nan
1,image,0,_child0,16,5,nan
1,image,0,_child0,17,5,nan
1,image,0,_child0,18,5,nan
1,image,0,_child0,19,5,nan
1,image,0,_child0,20,5,nan
1,image,0,_child0,21,5,nan
1,image,0,_child0,22,5,nan
1,image,0,_child0,23,5,nan
1,image,0,_child0,24,5,nan
1,image,0,_child0,25,5,nan
1,image,0,_child0,26,5,nan
1,image,0,_child0,27,5,nan
1,image,0,_child0,28,5,nan
1,image,0,_child0,29,5,nan
1,image,0,_child0,30,5,nan
1,image,0,_child0,31,5,nan
1,image,0,_child0,32,5,nan
1,image,0,_child0,33,5,nan
1,image,0,_child0,34,5,nan
1,image,0,_child0,35,5,nan
1,image,0,_child0,36,5,nan
1,image,0,_child0,37,5,nan
1,image,0,_child0,38,5,nan
1,image,0,_child0,39,5,nan
1,image,0,_child0,0,6,nan
1,image,0,_child0,1,6,nan
1,image,0,_child0,2,6,nan
1,image,0,_child0,3,6,nan
1,image,0,_child0,4,6,nan
1,image,0,_child0,5,6,nan
1,image,0,_child0,6,6,nan
1,image,0,_child0,7,6,nan
1,image,0,_child0,8,6,nan
1,image,0,_child0,9,6,nan
1,image,0,_child0,10,6,nan
1,image,0,_child0,11,6,nan
1,image,0,_child0,12,6,nan
1,image,0,_child0,13,6,nan
1,image,0,_child0,14,6,nan
1,image,0,_child0,15,6,nan
1,image,0,_child0,16,6,nan
1,image,0,_child0,17,6,nan
1,image,0,_child0,18,6,nan
1,image,0,_child0,19,6,nan
1,image,0,_child0,20,6,nan
1,image,0,_child0,21,6,nan
1,image,0,_child0,22,6,nan
1,image,0,_child0,23,6,nan
1,image,0,_child0,24,6,nan
1,image,0,_child0,25,6,nan
1,image,0,_child0,26,6,nan
1,image,0,_child0,27,6,nan
1,image,0,_child0,28,6,nan
1,image,0,_child0,29,6,nan
1,image,0,_child0,30,6,nan
1,image,0,_child0,31,6,nan
1,image,0,_child0,32,6,nan
1,image,0,_child0,33,6,nan
1,image,0,_child0,34,6,nan
1,image,0,_child0,35,6,nan
1,image,0,_child0,36,6,nan
1,image,0,_child0,37,6,nan
1,image,0,_child0,38,6,nan
1,image,0,_child0,39,6,nan
1,image,0,_child0,0,7,nan
1,image,0,_child0,1,7,nan
1,image,0,_child0,2,7,nan
1,image,0,_child0,3,7,nan
1,image,0,_child0,4,7,nan
1,image,0,_child0,5,7,nan
1,image,0,_child0,6,7,nan
1,image,0,_child0,7,7,nan
1,image,0,_child0,8,7,nan
1,image,0,_child0,9,7,nan
1,image,0,_child0,10,7,nan
1,image,0,_child0,11,7,nan
1,image,0,_child0,12,7,nan
1,image,0,_child0,13,7,nan
1,image,0,_child0,14,7,nan
1,image,0,_child0,15,7,nan
1,image,0,_child0,16,7,nan
1,image,0,_child0,17,7,nan
1,image,0,_child0,18,7,nan
1,image,0,_child0,19,7,nan
1,image,0,_child0,20,7,nan
1,image,0,_child0,21,7,nan
1,image,0,_child0,22,7,nan
1,image,0,_child0,23,7,nan
1,image,0,_child0,24,7,nan
1,image,0,_child0,25,7,nan
1,image,0,_child0,26,7,nan
1,image,0,_child0,27,7,nan
1,image,0,_child0,28,7,nan
1,image,0,_child0,29,7,nan
1,image,0,_child0,30,7,nan
1,image,0,_child0,31,7,nan
1,image,0,_child0,32,7,nan
1,image,0,_child0,33,7,nan
1,image,0,_child0,34,7,nan
1,image,0,_child0,35,7,nan
1,image,0,_child0,36,7,nan
1,image,0,_child0,37,7,nan
1,image,0,_child0,38,7,nan
1,image,0,_child0,39,7,nan
1,image,0,_child0,0,8,nan
1,image,0,_child0,1,8,nan
1,image,0,_child0,2,8,nan
1,image,0,_child0,3,8,nan
1,image,0,_child0,4,8,nan
1,image,0,_child0,5,8,nan
1,image,0,_child0,6,8,nan
1,image,0,_child0,7,8,nan
1,image,0,_child0,8,8,nan
1,image,0,_child0,9,8,nan
1,image,0,_child0,10,8,nan
1,image,0,_child0,11,8,nan
1,image,0,_child0,12,8,nan
1,image,0,_child0,13,8,nan
1,image,0,_child0,14,8,nan
1,image,0,_child0,15,8,nan
1,image,0,_child0,16,8,nan
1,image,0,_child0,17,8,nan
1,image,0,_child0,18,8,nan
1,image,0,_child0,19,8,nan
1,image,0,_child0,20,8,nan
1,image,0,_child0,21,8,nan
1,image,0,_child0,22,8,nan
1,image,0,_child0,23,8,nan
1,image,0,_child0,24,8,nan
1,image,0,_child0,25,8,nan
1,image,0,_child0,26,8,nan
1,image,0,_child0,27,8,nan
1,image,0,_child0,28,8,nan
1,image,0,_child0,29,8,nan
1,image,0,_child0,30,8,nan
1,image,0,_child0,31,8,nan
1,image,0,_child0,32,8,nan
1,image,0,_child0,33,8,nan
1,image,0,_child0,34,8,nan
1,image,0,_child0,35,8,nan
1,image,0,_child0,36,8,nan
1,image,0,_child0,37,8,nan
1,image,0,_child0,38,8,nan
1,image,0,_child0,39,8,nan
1,image,0,_child0,0,9,nan
1,image,0,_child0,1,9,nan
1,image,0,_child0,2,9,nan
1,image,0,_child0,3,9,nan
1,image,0,_child0,4,9,nan
1,image,0,_child0,5,9,nan
1,image,0,_child0,6,9,nan
1,image,0,_child0,7,9,nan
1,image,0,_child0,8,9,nan
1,image,0,_child0,9,9,nan
1,image,0,_child0,10,9,nan
1,image,0,_child0,11,9,nan
1,image,0,_child0,12,9,nan
1,image,0,_child0,13,9,nan
1,image,0,_child0,14,9,nan
1,image,0,_child0,15,9,nan
1,image,0,_child0,16,9,nan
1,image,0,_child0,17,9,nan
1,image,0,_child0,18,9,nan
1,image,0,_child0,19,9,nan
1,image,0,_child0,20,9,nan
1,image,0,_child0,21,9,nan
1,image,0,_child0,22,9,nan
1,image,0,_child0,23,9,nan
1,image,0,_child0,24,9,nan
1,image,0,_child0,25,9,nan
1,image,0,_child0,26,9,nan
1,image,0,_child0,27,9,nan
1,image,0,_child0,28,9,nan
1,image,0,_child0,29,9,nan
1,image,0,_child0,30,9,nan
1,image,0,_child0,31,9,nan
1,image,0,_child0,32,9,nan
1,image,0,_child0,33,9,nan
1,image,0,_child0,34,9,nan
1,image,0,_child0,35,9,nan
1,image,0,_child0,36,9,nan
1,image,0,_child0,37,9,nan
1,image,0,_child0,38,9,nan
1,image,0,_child0,39,9,nan
1,image,0,_child0,0,10,nan
1,image,0,_child0,1,10,nan
1,image,0,_child0,2,10,nan
1,image,0,_child0,3,10,nan
1,image,0,_child0,4,10,nan
1,image,0,_child0,5,10,nan
1,image,0,_child0,6,10,nan
1,image,0,_child0,7,10,nan
1,image,0,_child0,8,10,nan
1,image,0,_child0,9,10,nan
1,image,0,_child0,10,10,nan
1,image,0,_child0,11,10,nan
1,image,0,_child0,12,10,nan
1,image,0,_child0,13,10,nan
1,image,0,_child0,14,10,nan
1,image,0,_child0,15,10,nan
1,image,0,_child0,16,10,nan
1,image,0,_child0,17,10,nan
1,image,0,_child0,18,10,nan
1,image,0,_child0,19,10,nan
1,image,0,_child0,20,10,nan
1,image,0,_child0,21,10,nan
1,image,0,_child0,22,10,nan
1,image,0,_child0,23,10,nan
1,image,0,_child0,24,10,nan
1,image,0,_child0,25,10,nan
1,image,0,_child0,26,10,nan
1,image,0,_child0,27,10,nan
1,image,0,_child0,28,10,nan
1,image,0,_child0,29,10,nan
1,image,0,_child0,30,10,nan
1,image,0,_child0,31,10,nan
1,image,0,_child0,32,10,nan
1,image,0,_child0,33,10,nan
1,image,0,_child0,34,10,nan
1,image,0,_child0,35,10,nan
1,image,0,_child0,36,10,nan
1,image,0,_child0,37,10,nan
1,image,0,_child0,38,10,nan
1,image,0,_child0,39,10,nan
1,image,0,_child0,0,11,nan
1,image,0,_child0,1,11,nan
1,image,0,_child0,2,11,nan
1,image,0,_child0,3,11,nan
1,image,0,_child0,4,11,nan
1,image,0,_child0,5,11,nan
1,image,0,_child0,6,11,nan
1,image,0,_child0,7,11,nan
1,image,0,_child0,8,11,nan
1,image,0,_child0,9,11,nan
1,image,0,_child0,10,11,nan
1,image,0,_child0,11,11,nan
1,image,0,_child0,12,11,nan
1,image,0,_child0,13,11,nan
1,image,0,_child0,14,11,nan
1,image,0,_child0,15,11,nan
1,image,0,_child0,16,11,nan
1,image,0,_child0,17,11,nan
1,image,0,_child0,18,11,nan
1,image,0,_child0,19,11,nan
1,image,0,_child0,20,11,nan
1,image,0,_child0,21,11,nan
1,image,0,_child0,22,11,nan
1,image,0,_child0,23,11,nan
1,image,0,_child0,24,11,nan
1,image,0,_child0,25,11,nan
1,image,0,_child0,26,11,nan
1,image,0,_child0,27,11,nan
1,image,0,_child0,28,11,nan
1,image,0,_child0,29,11,nan
1,image,0,_child0,30,11,nan
1,image,0,_child0,31,11,nan
1,image,0,_child0,32,11,nan
1,image,0,_child0,33,11,nan
1,image,0,_child0,34,11,nan
1,image,0,_child0,35,11,nan
1,image,0,_child0,36,11,nan
1,image,0,_child0,37,11,nan
1,image,0,_child0,38,11,nan
1,image,0,_child0,39,11,nan
1,image,0,_child0,0,12,nan
1,image,0,_child0,1,12,nan
1,image,0,_child0,2,12,nan
1,image,0,_child0,3,12,nan
1,image,0,_child0,4,12,nan
1,image,0,_child0,5,12,nan
1,image,0,_child0,6,12,nan
1,image,0,_child0,7,12,nan
1,image,0,_child0,8,12,nan
1,image,0,_child0,9,12,nan
1,image,0,_child0,10,12,nan
1,image,0,_child0,11,12,nan
1,image,0,_child0,12,12,nan
1,image,0,_child0,13,12,nan
1,image,0,_child0,14,12,nan
1,image,0,_child0,15,12,nan
1,image,0,_child0,16,12,nan
1,image,0,_child0,17,12,nan
1,image,0,_child0,18,12,nan
1,image,0,_child0,19,12,nan
1,image,0,_child0,20,12,nan
1,image,0,_child0,21,12,nan
1,image,0,_child0,22,12,nan
1,image,0,_child0,23,12,nan
1,image,0,_child0,24,12,nan
1,image,0,_child0,25,12,nan
1,image,0,_child0,26,12,nan
1,image,0,_child0,27,12,nan
1,image,0,_child0,28,12,nan
1,image,0,_child0,29,12,nan
1,image,0,_child0,30,12,nan
1,image,0,_child0,31,12,nan
1,image,0,_child0,32,12,nan
1,image,0,_child0,33,12,nan
1,image,0,_child0,34,12,nan
1,image,0,_child0,35,12,nan
1,image,0,_child0,36,12,nan
1,image,0,_child0,37,12,nan
1,image,0,_child0,38,12,nan
1,image,0,_child0,39,12,nan
1,image,0,_child0,0,13,nan
1,image,0,_child0,1,13,nan
1,image,0,_child0,2,13,nan
1,image,0,_child0,3,13,nan
1,image,0,_child0,4,13,nan
1,image,0,_child0,5,13,nan
1,image,0,_child0,6,13,nan
1,image,0,_child0,7,13,nan
1,image,0,_child0,8,13,nan
1,image,0,_child0,9,13,nan
1,image,0,_child0,10,13,nan
1,image,0,_child0,11,13,nan
1,image,0,_child0,12,13,nan
1,image,0,_child0,13,13,nan
1,image,0,_child0,14,13,nan
1,image,0,_child0,15,13,nan
1,image,0,_child0,16,13,nan
1,image,0,_child0,17,13,nan
1,image,0,_child0,18,13,nan
1,image,0,_child0,19,13,nan
1,image,0,_child0,20,13,nan
1,image,0,_child0,21,13,nan
1,image,0,_child0,22,13,nan
1,image,0,_child0,23,13,nan
1,image,0,_child0,24,13,nan
1,image,0,_child0,25,13,nan
1,image,0,_child0,26,13,nan
1,image,0,_child0,27,13,nan
1,image,0,_child0,28,13,nan
1,image,0,_child0,29,13,nan
1,image,0,_child0,30,13,nan
1,image,0,_child0,31,13,nan
1,image,0,_child0,32,13,nan
1,image,0,_child0,33,13,nan
1,image,0,_child0,34,13,nan
1,image,0,_child0,35,13,nan
1,image,0,_child0,36,13,nan
1,image,0,_child0,37,13,nan
1,image,0,_child0,38,13,nan
1,image,0,_child0,39,13,nan
1,image,0,_child0,0,14,nan
1,image,0,_child0,1,14,nan
1,image,0,_child0,2,14,nan
1,image,0,_child0,3,14,nan
1,image,0,_child0,4,14,nan
1,image,0,_child0,5,14,nan
1,image,0,_child0,6,14,nan
1,image,0,_child0,7,14,nan
1,image,0,_child0,8,14,nan
1,image,0,_child0,9,14,nan
1,image,0,_child0,10,14,nan
1,image,0,_child0,11,14,nan
1,image,0,_child0,12,14,nan
1,image,0,_child0,13,14,nan
1,image,0,_child0,14,14,nan
1,image,0,_child0,15,14,nan
1,image,0,_child0,16,14,nan
1,image,0,_child0,17,14,nan
1,image,0,_child0,18,14,nan
1,image,0,_child0,19,14,nan
1,image,0,_child0,20,14,nan
1,image,0,_child0,21,14,nan
1,image,0,_child0,22,14,nan
1,image,0,_child0,23,14,nan
1,image,0,_child0,24,14,nan
1,image,0,_child0,25,14,nan
1,image,0,_child0,26,14,nan
1,image,0,_child0,27,14,nan
1,image,0,_child0,28,14,nan
1,image,0,_child0,29,14,nan
1,image,0,_child0,30,14,nan
1,image,0,_child0,31,14,nan
1,image,0,_child0,32,14,nan
1,image,0,_child0,33,14,nan
1,image,0,_child0,34,14,nan
1,image,0,_child0,35,14,nan
1,image,0,_child0,36,14,nan
1,image,0,_child0,37,14,nan
1,image,0,_child0,38,14,nan
1,image,0,_child0,39,14,nan
1,image,0,_child0,0,15,nan
1,image,0,_child0,1,15,nan
1,image,0,_child0,2,15,nan
1,image,0,_child0,3,15,nan
1,image,0,_child0,4,15,nan
1,image,0,_child0,5,15,nan
1,image,0,_child0,6,15,nan
1,image,0,_child0,7,15,nan
1,image,0,_child0,8,15,nan
1,image,0,_child0,9,15,nan
1,image,0,_child0,10,15,nan
1,image,0,_child0,11,15,nan
1,image,0,_child0,12,15,nan
1,image,0,_child0,13,15,nan
1,image,0,_child0,14,15,nan
1,image,0,_child0,15,15,nan
1,image,0,_child0,16,15,nan
1,image,0,_child0,17,15,nan
1,image,0,_child0,18,15,nan
1,image,0,_child0,19,15,nan
1,image,0,_child0,20,15,nan
1,image,0,_child0,21,15,nan
1,image,0,_child0,22,15,nan
1,image,0,_child0,23,15,nan
1,image,0,_child0,24,15,nan
1,image,0,_child0,25,15,nan
1,image,0,_child0,26,15,nan
1,image,0,_child0,27,15,nan
1,image,0,_child0,28,15,nan
1,image,0,_child0,29,15,nan
1,image,0,_child0,30,15,nan
1,image,0,_child0,31,15,nan
1,image,0,_child0,32,15,nan
1,image,0,_child0,33,15,nan
1,image,0,_child0,34,15,nan
1,image,0,_child0,35,15,nan
1,image,0,_child0,36,15,nan
1,image,0,_child0,37,15,nan
1,image,0,_child0,38,15,nan
1,image,0,_child0,39,15,nan
1,image,0,_child0,0,16,nan
1,image,0,_child0,1,16,nan
1,image,0,_child0,2,16,nan
1,image,0,_child0,3,16,nan
1,image,0,_child0,4,16,nan
1,image,0,_child0,5,16,nan
1,image,0,_child0,6,16,nan
1,image,0,_child0,7,16,nan
1,image,0,_child0,8,16,nan
1,image,0,_child0,9,16,nan
1,image,0,_child0,10,16,nan
1,image,0,_child0,11,16,nan
1,image,0,_child0,12,16,nan
1,image,0,_child0,13,16,nan
1,image,0,_child0,14,16,nan
1,image,0,_child0,15,16,nan
1,image,0,_child0,16,16,nan
1,image,0,_child0,17,16,nan
1,image,0,_child0,18,16,nan
1,image,0,_child0,19,16,nan
1,image,0,_child0,20,16,nan
1,image,0,_child0,21,16,nan
1,image,0,_child0,22,16,nan
1,image,0,_child0,23,16,nan
1,image,0,_child0,24,16,nan
1,image,0,_child0,25,16,nan
1,image,0,_child0,26,16,nan
1,image,0,_child0,27,16,nan
1,image,0,_child0,28,16,nan
1,image,0,_child0,29,16,nan
1,image,0,_child0,30,16,nan
1,image,0,_child0,31,16,nan
1,image,0,_child0,32,16,nan
1,image,0,_child0,33,16,nan
1,image,0,_child0,34,16,nan
1,image,0,_child0,35,16,nan
1,image,0,_child0,36,16,nan
1,image,0,_child0,37,16,nan
1,image,0,_child0,38,16,nan
1,image,0,_child0,39,16,nan
1,image,0,_child0,0,17,nan
1,image,0,_child0,1,17,nan
1,image,0,_child0,2,17,nan
1,image,0,_child0,3,17,nan
1,image,0,_child0,4,17,nan
1,image,0,_child0,5,17,nan
1,image,0,_child0,6,17,nan
1,image,0,_child0,7,17,nan
1,image,0,_child0,8,17,nan
1,image,0,_child0,9,17,nan
1,image,0,_child0,10,17,nan
1,image,0,_child0,11,17,nan
1,image,0,_child0,12,17,nan
1,image,0,_child0,13,17,nan
1,image,0,_child0,14,17,nan
1,image,0,_child0,15,17,nan
1,image,0,_child0,16,17,nan
1,image,0,_child0,17,17,nan
1,image,0,_child0,18,17,nan
1,image,0,_child0,19,17,nan
1,image,0,_child0,20,17,nan
1,image,0,_child0,21,17,nan
1,image,0,_child0,22,17,nan
1,image,0,_child0,23,17,nan
1,image,0,_child0,24,17,nan
1,image,0,_child0,25,17,nan
1,image,0,_child0,26,17,nan
1,image,0,_child0,27,17,nan
1,image,0,_child0,28,17,nan
1,image,0,_child0,29,17,nan
1,image,0,_child0,30,17,nan
1,image,0,_child0,31,17,nan
1,image,0,_child0,32,17,nan
1,image,0,_child0,33,17,nan
1,image,0,_child0,34,17,nan
1,image,0,_child0,35,17,nan
1,image,0,_child0,36,17,nan
1,image,0,_child0,37,17,nan
1,image,0,_child0,38,17,nan
1,image,0,_child0,39,17,nan
1,image,0,_child0,0,18,nan
1,image,0,_child0,1,18,nan
1,image,0,_child0,2,18,nan
1,image,0,_child0,3,18,nan
1,image,0,_child0,4,18,nan
1,image,0,_child0,5,18,nan
1,image,0,_child0,6,18,nan
1,image,0,_child0,7,18,nan
1,image,0,_child0,8,18,nan
1,image,0,_child0,9,18,nan
1,image,0,_child0,10,18,nan
1,image,0,_child0,11,18,nan
1,image,0,_child0,12,18,nan
1,image,0,_child0,13,18,nan
1,image,0,_child0,14,18,nan
1,image,0,_child0,15,18,nan
1,image,0,_child0,16,18,nan
1,image,0,_child0,17,18,nan
1,image,0,_child0,18,18,nan
1,image,0,_child0,19,18,nan
1,image,0,_child0,20,18,nan
1,image,0,_child0,21,18,nan
1,image,0,_child0,22,18,nan
1,image,0,_child0,23,18,nan
1,image,0,_child0,24,18,nan
1,image,0,_child0,25,18,nan
1,image,0,_child0,26,18,nan
1,image,0,_child0,27,18,nan
1,image,0,_child0,28,18,nan
1,image,0,_child0,29,18,nan
1,image,0,_child0,30,18,nan
1,image,0,_child0,31,18,nan
1,image,0,_child0,32,18,nan
1,image,0,_child0,33,18,nan
1,image,0,_child0,34,18,nan
1,image,0,_child0,35,18,nan
1,image,0,_child0,36,18,nan
1,image,0,_child0,37,18,nan
1,image,0,_child0,38,18,nan
1,image,0,_child0,39,18,nan
1,image,0,_child0,0,19,nan
1,image,0,_child0,1,19,nan
1,image,0,_child0,2,19,nan
1,image,0,_child0,3,19,nan
1,image,0,_child0,4,19,nan
1,image,0,_child0,5,19,nan
1,image,0,_child0,6,19,nan
1,image,0,_child0,7,19,nan
1,image,0,_child0,8,19,nan
1,image,0,_child0,9,19,nan
1,image,0,_child0,10,19,nan
1,image,0,_child0,11,19,nan
1,image,0,_child0,12,19,nan
1,image,0,_child0,13,19,nan
1,image,0,_child0,14,19,nan
1,image,0,_child0,15,19,nan
1,image,0,_child0,16,19,nan
1,image,0,_child0,17,19,nan
1,image,0,_child0,18,19,nan
1,image,0,_child0,19,19,nan
1,image,0,_child0,20,19,nan
1,image,0,_child0,21,19,nan
1,image,0,_child0,22,19,nan
1,image,0,_child0,23,19,nan
1,image,0,_child0,24,19,nan
1,image,0,_child0,25,19,nan
1,image,0,_child0,26,19,nan
1,image,0,_child0,27,19,nan
1,image,0,_child0,28,19,nan
1,image,0,_child0,29,19,nan
1,image,0,_child0,30,19,nan
1,image,0,_child0,31,19,nan
1,image,0,_child0,32,19,nan
1,image,0,_child0,33,19,nan
1,image,0,_child0,34,19,nan
1,image,0,_child0,35,19,nan
1,image,0,_child0,36,19,nan
1,image,0,_child0,37,19,nan
1,image,0,_child0,38,19,nan
1,image,0,_child0,39,19,nan
1,image,0,_child0,0,20,nan
1,image,0,_child0,1,20,nan
1,image,0,_child0,2,20,nan
1,image,0,_child0,3,20,nan
1,image,0,_child0,4,20,nan
1,image,0,_child0,5,20,nan
1,image,0,_child0,6,20,nan
1,image,0,_child0,7,20,nan
1,image,0,_child0,8,20,nan
1,image,0,_child0,9,20,nan
1,image,0,_child0,10,20,nan
1,image,0,_child0,11,20,nan
1,image,0,_child0,12,20,nan
1,image,0,_child0,13,20,nan
1,image,0,_child0,14,20,nan
1,image,0,_child0,15,20,nan
1,image,0,_child0,16,20,nan
1,image,0,_child0,17,20,nan
1,image,0,_child0,18,20,nan
1,image,0,_child0,19,20,nan
1,image,0,_child0,20,20,nan
1,image,0,_child0,21,20,nan
1,image,0,_child0,22,20,nan
1,image,0,_child0,23,20,nan
1,image,0,_child0,24,20,nan
1,image,0,_child0,25,20,nan
1,image,0,_child0,26,20,nan
1,image,0,_child0,27,20,nan
1,image,0,_child0,28,20,nan
1,image,0,_child0,29,20,nan
1,image,0,_child0,30,20,nan
1,image,0,_child0,31,20,nan
1,image,0,_child0,32,20,nan
1,image,0,_child0,33,20,nan
1,image,0,_child0,34,20,nan
1,image,0,_child0,35,20,nan
1,image,0,_child0,36,20,nan
1,image,0,_child0,37,20,nan
1,image,0,_child0,38,20,nan
1,image,0,_child0,39,20,nan
1,image,0,_child0,0,21,nan
1,image,0,_child0,1,21,nan
1,image,0,_child0,2,21,nan
1,image,0,_child0,3,21,nan
1,image,0,_child0,4,21,nan
1,image,0,_child0,5,21,nan
1,image,0,_child0,6,21,nan
1,image,0,_child0,7,21,nan
1,image,0,_child0,8,21,nan
1,image,0,_child0,9,21,nan
1,image,0,_child0,10,21,nan
1,image,0,_child0,11,21,nan
1,image,0,_child0,12,21,nan
1,image,0,_child0,13,21,nan
1,image,0,_child0,14,21,nan
1,image,0,_child0,15,21,nan
1,image,0,_child0,16,21,nan
1,image,0,_child0,17,21,nan
