scenario,code,code_version,source,physical_assumptions,coordinate,frequency_hz,observer_time,value_name,value,asgard_ratio,wall_time,boundary
fs_synch_common_minimum,ASGARD,4.2.1,local git 78f6ac7d,broad-band top-hat on-axis forward-shock synchrotron; uniform medium; E_iso=1e52 erg; Gamma0=300; theta_j=0.1 rad; n=1 cm^-3; epsilon_e=0.1; epsilon_B=1e-3; p=2.3; xi_e=0.1; z=0.1; d_L=1e26 cm; no spreading; no SSC; no reverse shock,observer time and frequency,1.00000000e+08,1.00000000e+00,flux_density_cgs,7.61008505e-31,1.00000000e+00,1.23740353e-01,broad-band broad-time FS synchrotron grid; ratios are assumption-audit diagnostics
fs_synch_common_minimum,jetsimpy,0.5.0,git 53d07610830f2247d8c41364a2b469491fa22eb2,broad-band top-hat on-axis forward-shock synchrotron; uniform medium; E_iso=1e52 erg; Gamma0=300; theta_j=0.1 rad; n=1 cm^-3; epsilon_e=0.1; epsilon_B=1e-3; p=2.3; xi_e=0.1; z=0.1; d_L=1e26 cm; no spreading; no SSC; no reverse shock,observer time and frequency,5.00000000e+14,1.00000000e+03,flux_density_cgs,2.79891177e-23,1.45307070e+01,7.39816352e-01,jetsimpy returns mJy; values converted to cgs; ratios are assumption-audit diagnostics
fs_synch_common_minimum,jetsimpy,0.5.0,git 53d07610830f2247d8c41364a2b469491fa22eb2,broad-band top-hat on-axis forward-shock synchrotron; uniform medium; E_iso=1e52 erg; Gamma0=300; theta_j=0.1 rad; n=1 cm^-3; epsilon_e=0.1; epsilon_B=1e-3; p=2.3; xi_e=0.1; z=0.1; d_L=1e26 cm; no spreading; no SSC; no reverse shock,observer time and frequency,5.00000000e+14,3.16227766e+03,flux_density_cgs,9.59364599e-24,3.70640128e+00,7.39816352e-01,jetsimpy returns mJy; values converted to cgs; ratios are assumption-audit diagnostics
fs_synch_common_minimum,jetsimpy,0.5.0,git 53d07610830f2247d8c41364a2b469491fa22eb2,broad-band top-hat on-axis forward-shock synchrotron; uniform medium; E_iso=1e52 erg; Gamma0=300; theta_j=0.1 rad; n=1 cm^-3; epsilon_e=0.1; epsilon_B=1e-3; p=2.3; xi_e=0.1; z=0.1; d_L=1e26 cm; no spreading; no SSC; no reverse shock,observer time and frequency,5.00000000e+14,1.00000000e+04,flux_density_cgs,3.03986331e-24,1.25153020e+00,7.39816352e-01,jetsimpy returns mJy; values converted to cgs; ratios are assumption-audit diagnostics
fs_synch_common_minimum,jetsimpy,0.5.0,git 53d07610830f2247d8c41364a2b469491fa22eb2,broad-band top-hat on-axis forward-shock synchrotron; uniform medium; E_iso=1e52 erg; Gamma0=300; theta_j=0.1 rad; n=1 cm^-3; epsilon_e=0.1; epsilon_B=1e-3; p=2.3; xi_e=0.1; z=0.1; d_L=1e26 cm; no spreading; no SSC; no reverse shock,observer time and frequency,5.00000000e+14,3.16227766e+04,flux_density_cgs,8.29443965e-25,7.30575972e-01,7.39816352e-01,jetsimpy returns mJy; values converted to cgs; ratios are assumption-audit diagnostics
fs_synch_common_minimum,jetsimpy,0.5.0,git 53d07610830f2247d8c41364a2b469491fa22eb2,broad-band top-hat on-axis forward-shock synchrotron; uniform medium; E_iso=1e52 erg; Gamma0=300; theta_j=0.1 rad; n=1 cm^-3; epsilon_e=0.1; epsilon_B=1e-3; p=2.3; xi_e=0.1; z=0.1; d_L=1e26 cm; no spreading; no SSC; no reverse shock,observer time and frequency,5.00000000e+14,1.00000000e+05,flux_density_cgs,6.78895219e-26,4.59337672e-01,7.39816352e-01,jetsimpy returns mJy; values converted to cgs; ratios are assumption-audit diagnostics
fs_synch_common_minimum,jetsimpy,0.5.0,git 53d07610830f2247d8c41364a2b469491fa22eb2,broad-band top-hat on-axis forward-shock synchrotron; uniform medium; E_iso=1e52 erg; Gamma0=300; theta_j=0.1 rad; n=1 cm^-3; epsilon_e=0.1; epsilon_B=1e-3; p=2.3; xi_e=0.1; z=0.1; d_L=1e26 cm; no spreading; no SSC; no reverse shock,observer time and frequency,5.00000000e+14,3.16227766e+05,flux_density_cgs,4.69925623e-27,3.09970662e-01,7.39816352e-01,jetsimpy returns mJy; values converted to cgs; ratios are assumption-audit diagnostics
fs_synch_common_minimum,jetsimpy,0.5.0,git 53d07610830f2247d8c41364a2b469491fa22eb2,broad-band top-hat on-axis forward-shock synchrotron; uniform medium; E_iso=1e52 erg; Gamma0=300; theta_j=0.1 rad; n=1 cm^-3; epsilon_e=0.1; epsilon_B=1e-3; p=2.3; xi_e=0.1; z=0.1; d_L=1e26 cm; no spreading; no SSC; no reverse shock,observer time and frequency,5.00000000e+14,1.00000000e+06,flux_density_cgs,4.25502677e-28,2.50020385e-01,7.39816352e-01,jetsimpy returns mJy; values converted to cgs; ratios are assumption-audit diagnostics
fs_synch_common_minimum,jetsimpy,0.5.0,git 53d07610830f2247d8c41364a2b469491fa22eb2,broad-band top-hat on-axis forward-shock synchrotron; uniform medium; E_iso=1e52 erg; Gamma0=300; theta_j=0.1 rad; n=1 cm^-3; epsilon_e=0.1; epsilon_B=1e-3; p=2.3; xi_e=0.1; z=0.1; d_L=1e26 cm; no spreading; no SSC; no reverse shock,observer time and frequency,5.00000000e+14,3.16227766e+06,flux_density_cgs,4.54287561e-29,2.14146390e-01,7.39816352e-01,jetsimpy returns mJy; values converted to cgs; ratios are assumption-audit diagnostics
fs_synch_common_minimum,jetsimpy,0.5.0,git 53d07610830f2247d8c41364a2b469491fa22eb2,broad-band top-hat on-axis forward-shock synchrotron; uniform medium; E_iso=1e52 erg; Gamma0=300; theta_j=0.1 rad; n=1 cm^-3; epsilon_e=0.1; epsilon_B=1e-3; p=2.3; xi_e=0.1; z=0.1; d_L=1e26 cm; no spreading; no SSC; no reverse shock,observer time and frequency,5.00000000e+14,1.00000000e+07,flux_density_cgs,6.74078903e-30,2.28854749e-01,7.39816352e-01,jetsimpy returns mJy; values converted to cgs; ratios are assumption-audit diagnostics
fs_synch_common_minimum,jetsimpy,0.5.0,git 53d07610830f2247d8c41364a2b469491fa22eb2,broad-band top-hat on-axis forward-shock synchrotron; uniform medium; E_iso=1e52 erg; Gamma0=300; theta_j=0.1 rad; n=1 cm^-3; epsilon_e=0.1; epsilon_B=1e-3; p=2.3; xi_e=0.1; z=0.1; d_L=1e26 cm; no spreading; no SSC; no reverse shock,observer time and frequency,5.00000000e+14,3.16227766e+07,flux_density_cgs,1.20530438e-30,2.57567700e-01,7.39816352e-01,jetsimpy returns mJy; values converted to cgs; ratios are assumption-audit diagnostics
fs_synch_common_minimum,jetsimpy,0.5.0,git 53d07610830f2247d8c41364a2b469491fa22eb2,broad-band top-hat on-axis forward-shock synchrotron; uniform medium; E_iso=1e52 erg; Gamma0=300; theta_j=0.1 rad; n=1 cm^-3; epsilon_e=0.1; epsilon_B=1e-3; p=2.3; xi_e=0.1; z=0.1; d_L=1e26 cm; no spreading; no SSC; no reverse shock,observer time and frequency,5.00000000e+14,1.00000000e+08,flux_density_cgs,2.35845548e-31,2.83312249e-01,7.39816352e-01,jetsimpy returns mJy; values converted to cgs; ratios are assumption-audit diagnostics
fs_synch_common_minimum,jetsimpy,0.5.0,git 53d07610830f2247d8c41364a2b469491fa22eb2,broad-band top-hat on-axis forward-shock synchrotron; uniform medium; E_iso=1e52 erg; Gamma0=300; theta_j=0.1 rad; n=1 cm^-3; epsilon_e=0.1; epsilon_B=1e-3; p=2.3; xi_e=0.1; z=0.1; d_L=1e26 cm; no spreading; no SSC; no reverse shock,observer time and frequency,1.00000000e+17,1.00000000e+00,flux_density_cgs,8.14103628e-25,1.08694870e+03,7.39816352e-01,jetsimpy returns mJy; values converted to cgs; ratios are assumption-audit diagnostics
fs_synch_common_minimum,jetsimpy,0.5.0,git 53d07610830f2247d8c41364a2b469491fa22eb2,broad-band top-hat on-axis forward-shock synchrotron; uniform medium; E_iso=1e52 erg; Gamma0=300; theta_j=0.1 rad; n=1 cm^-3; epsilon_e=0.1; epsilon_B=1e-3; p=2.3; xi_e=0.1; z=0.1; d_L=1e26 cm; no spreading; no SSC; no reverse shock,observer time and frequency,1.00000000e+17,3.16227766e+00,flux_density_cgs,1.14113381e-23,4.21806878e+02,7.39816352e-01,jetsimpy returns mJy; values converted to cgs; ratios are assumption-audit diagnostics
fs_synch_common_minimum,jetsimpy,0.5.0,git 53d07610830f2247d8c41364a2b469491fa22eb2,broad-band top-hat on-axis forward-shock synchrotron; uniform medium; E_iso=1e52 erg; Gamma0=300; theta_j=0.1 rad; n=1 cm^-3; epsilon_e=0.1; epsilon_B=1e-3; p=2.3; xi_e=0.1; z=0.1; d_L=1e26 cm; no spreading; no SSC; no reverse shock,observer time and frequency,1.00000000e+17,1.00000000e+01,flux_density_cgs,3.15658577e-23,3.47060014e+01,7.39816352e-01,jetsimpy returns mJy; values converted to cgs; ratios are assumption-audit diagnostics
fs_synch_common_minimum,jetsimpy,0.5.0,git 53d07610830f2247d8c41364a2b469491fa22eb2,broad-band top-hat on-axis forward-shock synchrotron; uniform medium; E_iso=1e52 erg; Gamma0=300; theta_j=0.1 rad; n=1 cm^-3; epsilon_e=0.1; epsilon_B=1e-3; p=2.3; xi_e=0.1; z=0.1; d_L=1e26 cm; no spreading; no SSC; no reverse shock,observer time and frequency,1.00000000e+17,3.16227766e+01,flux_density_cgs,1.82111755e-23,5.55172405e+00,7.39816352e-01,jetsimpy returns mJy; values converted to cgs; ratios are assumption-audit diagnostics
fs_synch_common_minimum,jetsimpy,0.5.0,git 53d07610830f2247d8c41364a2b469491fa22eb2,broad-band top-hat on-axis forward-shock synchrotron; uniform medium; E_iso=1e52 erg; Gamma0=300; theta_j=0.1 rad; n=1 cm^-3; epsilon_e=0.1; epsilon_B=1e-3; p=2.3; xi_e=0.1; z=0.1; d_L=1e26 cm; no spreading; no SSC; no reverse shock,observer time and frequency,1.00000000e+17,1.00000000e+02,flux_density_cgs,7.38185261e-24,3.16944903e+00,7.39816352e-01,jetsimpy returns mJy; values converted to cgs; ratios are assumption-audit diagnostics
fs_synch_common_minimum,jetsimpy,0.5.0,git 53d07610830f2247d8c41364a2b469491fa22eb2,broad-band top-hat on-axis forward-shock synchrotron; uniform medium; E_iso=1e52 erg; Gamma0=300; theta_j=0.1 rad; n=1 cm^-3; epsilon_e=0.1; epsilon_B=1e-3; p=2.3; xi_e=0.1; z=0.1; d_L=1e26 cm; no spreading; no SSC; no reverse shock,observer time and frequency,1.00000000e+17,3.16227766e+02,flux_density_cgs,2.70470449e-24,1.21671629e+00,7.39816352e-01,jetsimpy returns mJy; values converted to cgs; ratios are assumption-audit diagnostics
fs_synch_common_minimum,jetsimpy,0.5.0,git 53d07610830f2247d8c41364a2b469491fa22eb2,broad-band top-hat on-axis forward-shock synchrotron; uniform medium; E_iso=1e52 erg; Gamma0=300; theta_j=0.1 rad; n=1 cm^-3; epsilon_e=0.1; epsilon_B=1e-3; p=2.3; xi_e=0.1; z=0.1; d_L=1e26 cm; no spreading; no SSC; no reverse shock,observer time and frequency,1.00000000e+17,1.00000000e+03,flux_density_cgs,9.30632177e-25,9.49303336e-01,7.39816352e-01,jetsimpy returns mJy; values converted to cgs; ratios are assumption-audit diagnostics
fs_synch_common_minimum,jetsimpy,0.5.0,git 53d07610830f2247d8c41364a2b469491fa22eb2,broad-band top-hat on-axis forward-shock synchrotron; uniform medium; E_iso=1e52 erg; Gamma0=300; theta_j=0.1 rad; n=1 cm^-3; epsilon_e=0.1; epsilon_B=1e-3; p=2.3; xi_e=0.1; z=0.1; d_L=1e26 cm; no spreading; no SSC; no reverse shock,observer time and frequency,1.00000000e+17,3.16227766e+03,flux_density_cgs,3.05694143e-25,1.00586063e+00,7.39816352e-01,jetsimpy returns mJy; values converted to cgs; ratios are assumption-audit diagnostics
fs_synch_common_minimum,jetsimpy,0.5.0,git 53d07610830f2247d8c41364a2b469491fa22eb2,broad-band top-hat on-axis forward-shock synchrotron; uniform medium; E_iso=1e52 erg; Gamma0=300; theta_j=0.1 rad; n=1 cm^-3; epsilon_e=0.1; epsilon_B=1e-3; p=2.3; xi_e=0.1; z=0.1; d_L=1e26 cm; no spreading; no SSC; no reverse shock,observer time and frequency,1.00000000e+17,1.00000000e+04,flux_density_cgs,9.11524619e-26,1.07668299e+00,7.39816352e-01,jetsimpy returns mJy; values converted to cgs; ratios are assumption-audit diagnostics
fs_synch_common_minimum,jetsimpy,0.5.0,git 53d07610830f2247d8c41364a2b469491fa22eb2,broad-band top-hat on-axis forward-shock synchrotron; uniform medium; E_iso=1e52 erg; Gamma0=300; theta_j=0.1 rad; n=1 cm^-3; epsilon_e=0.1; epsilon_B=1e-3; p=2.3; xi_e=0.1; z=0.1; d_L=1e26 cm; no spreading; no SSC; no reverse shock,observer time and frequency,1.00000000e+17,3.16227766e+04,flux_density_cgs,1.95217696e-26,9.84604619e-01,7.39816352e-01,jetsimpy returns mJy; values converted to cgs; ratios are assumption-audit diagnostics
fs_synch_common_minimum,jetsimpy,0.5.0,git 53d07610830f2247d8c41364a2b469491fa22eb2,broad-band top-hat on-axis forward-shock synchrotron; uniform medium; E_iso=1e52 erg; Gamma0=300; theta_j=0.1 rad; n=1 cm^-3; epsilon_e=0.1; epsilon_B=1e-3; p=2.3; xi_e=0.1; z=0.1; d_L=1e26 cm; no spreading; no SSC; no reverse shock,observer time and frequency,1.00000000e+17,1.00000000e+05,flux_density_cgs,1.23990125e-27,6.00889374e-01,7.39816352e-01,jetsimpy returns mJy; values converted to cgs; ratios are assumption-audit diagnostics
fs_synch_common_minimum,jetsimpy,0.5.0,git 53d07610830f2247d8c41364a2b469491fa22eb2,broad-band top-hat on-axis forward-shock synchrotron; uniform medium; E_iso=1e52 erg; Gamma0=300; theta_j=0.1 rad; n=1 cm^-3; epsilon_e=0.1; epsilon_B=1e-3; p=2.3; xi_e=0.1; z=0.1; d_L=1e26 cm; no spreading; no SSC; no reverse shock,observer time and frequency,1.00000000e+17,3.16227766e+05,flux_density_cgs,6.60545516e-29,3.58538226e-01,7.39816352e-01,jetsimpy returns mJy; values converted to cgs; ratios are assumption-audit diagnostics
fs_synch_common_minimum,jetsimpy,0.5.0,git 53d07610830f2247d8c41364a2b469491fa22eb2,broad-band top-hat on-axis forward-shock synchrotron; uniform medium; E_iso=1e52 erg; Gamma0=300; theta_j=0.1 rad; n=1 cm^-3; epsilon_e=0.1; epsilon_B=1e-3; p=2.3; xi_e=0.1; z=0.1; d_L=1e26 cm; no spreading; no SSC; no reverse shock,observer time and frequency,1.00000000e+17,1.00000000e+06,flux_density_cgs,4.83932228e-30,2.68060805e-01,7.39816352e-01,jetsimpy returns mJy; values converted to cgs; ratios are assumption-audit diagnostics
fs_synch_common_minimum,jetsimpy,0.5.0,git 53d07610830f2247d8c41364a2b469491fa22eb2,broad-band top-hat on-axis forward-shock synchrotron; uniform medium; E_iso=1e52 erg; Gamma0=300; theta_j=0.1 rad; n=1 cm^-3; epsilon_e=0.1; epsilon_B=1e-3; p=2.3; xi_e=0.1; z=0.1; d_L=1e26 cm; no spreading; no SSC; no reverse shock,observer time and frequency,1.00000000e+17,3.16227766e+06,flux_density_cgs,4.39670315e-31,2.26416022e-01,7.39816352e-01,jetsimpy returns mJy; values converted to cgs; ratios are assumption-audit diagnostics
fs_synch_common_minimum,jetsimpy,0.5.0,git 53d07610830f2247d8c41364a2b469491fa22eb2,broad-band top-hat on-axis forward-shock synchrotron; uniform medium; E_iso=1e52 erg; Gamma0=300; theta_j=0.1 rad; n=1 cm^-3; epsilon_e=0.1; epsilon_B=1e-3; p=2.3; xi_e=0.1; z=0.1; d_L=1e26 cm; no spreading; no SSC; no reverse shock,observer time and frequency,1.00000000e+17,1.00000000e+07,flux_density_cgs,5.96975926e-32,2.58676994e-01,7.39816352e-01,jetsimpy returns mJy; values converted to cgs; ratios are assumption-audit diagnostics
fs_synch_common_minimum,jetsimpy,0.5.0,git 53d07610830f2247d8c41364a2b469491fa22eb2,broad-band top-hat on-axis forward-shock synchrotron; uniform medium; E_iso=1e52 erg; Gamma0=300; theta_j=0.1 rad; n=1 cm^-3; epsilon_e=0.1; epsilon_B=1e-3; p=2.3; xi_e=0.1; z=0.1; d_L=1e26 cm; no spreading; no SSC; no reverse shock,observer time and frequency,1.00000000e+17,3.16227766e+07,flux_density_cgs,1.04043769e-32,3.37297498e-01,7.39816352e-01,jetsimpy returns mJy; values converted to cgs; ratios are assumption-audit diagnostics
fs_synch_common_minimum,jetsimpy,0.5.0,git 53d07610830f2247d8c41364a2b469491fa22eb2,broad-band top-hat on-axis forward-shock synchrotron; uniform medium; E_iso=1e52 erg; Gamma0=300; theta_j=0.1 rad; n=1 cm^-3; epsilon_e=0.1; epsilon_B=1e-3; p=2.3; xi_e=0.1; z=0.1; d_L=1e26 cm; no spreading; no SSC; no reverse shock,observer time and frequency,1.00000000e+17,1.00000000e+08,flux_density_cgs,2.01847505e-33,4.27912220e-01,7.39816352e-01,jetsimpy returns mJy; values converted to cgs; ratios are assumption-audit diagnostics
fs_synch_common_minimum,jetsimpy,0.5.0,git 53d07610830f2247d8c41364a2b469491fa22eb2,broad-band top-hat on-axis forward-shock synchrotron; uniform medium; E_iso=1e52 erg; Gamma0=300; theta_j=0.1 rad; n=1 cm^-3; epsilon_e=0.1; epsilon_B=1e-3; p=2.3; xi_e=0.1; z=0.1; d_L=1e26 cm; no spreading; no SSC; no reverse shock,observer time and frequency,1.00000000e+18,1.00000000e+00,flux_density_cgs,1.38511509e-24,9.81020714e+02,7.39816352e-01,jetsimpy returns mJy; values converted to cgs; ratios are assumption-audit diagnostics
fs_synch_common_minimum,jetsimpy,0.5.0,git 53d07610830f2247d8c41364a2b469491fa22eb2,broad-band top-hat on-axis forward-shock synchrotron; uniform medium; E_iso=1e52 erg; Gamma0=300; theta_j=0.1 rad; n=1 cm^-3; epsilon_e=0.1; epsilon_B=1e-3; p=2.3; xi_e=0.1; z=0.1; d_L=1e26 cm; no spreading; no SSC; no reverse shock,observer time and frequency,1.00000000e+18,3.16227766e+00,flux_density_cgs,8.82766846e-24,1.85156663e+02,7.39816352e-01,jetsimpy returns mJy; values converted to cgs; ratios are assumption-audit diagnostics
fs_synch_common_minimum,jetsimpy,0.5.0,git 53d07610830f2247d8c41364a2b469491fa22eb2,broad-band top-hat on-axis forward-shock synchrotron; uniform medium; E_iso=1e52 erg; Gamma0=300; theta_j=0.1 rad; n=1 cm^-3; epsilon_e=0.1; epsilon_B=1e-3; p=2.3; xi_e=0.1; z=0.1; d_L=1e26 cm; no spreading; no SSC; no reverse shock,observer time and frequency,1.00000000e+18,1.00000000e+01,flux_density_cgs,8.18452033e-24,6.15216377e+00,7.39816352e-01,jetsimpy returns mJy; values converted to cgs; ratios are assumption-audit diagnostics
fs_synch_common_minimum,jetsimpy,0.5.0,git 53d07610830f2247d8c41364a2b469491fa22eb2,broad-band top-hat on-axis forward-shock synchrotron; uniform medium; E_iso=1e52 erg; Gamma0=300; theta_j=0.1 rad; n=1 cm^-3; epsilon_e=0.1; epsilon_B=1e-3; p=2.3; xi_e=0.1; z=0.1; d_L=1e26 cm; no spreading; no SSC; no reverse shock,observer time and frequency,1.00000000e+18,3.16227766e+01,flux_density_cgs,4.07697436e-24,1.23465526e+00,7.39816352e-01,jetsimpy returns mJy; values converted to cgs; ratios are assumption-audit diagnostics
fs_synch_common_minimum,jetsimpy,0.5.0,git 53d07610830f2247d8c41364a2b469491fa22eb2,broad-band top-hat on-axis forward-shock synchrotron; uniform medium; E_iso=1e52 erg; Gamma0=300; theta_j=0.1 rad; n=1 cm^-3; epsilon_e=0.1; epsilon_B=1e-3; p=2.3; xi_e=0.1; z=0.1; d_L=1e26 cm; no spreading; no SSC; no reverse shock,observer time and frequency,1.00000000e+18,1.00000000e+02,flux_density_cgs,1.61220797e-24,1.48808957e+00,7.39816352e-01,jetsimpy returns mJy; values converted to cgs; ratios are assumption-audit diagnostics
fs_synch_common_minimum,jetsimpy,0.5.0,git 53d07610830f2247d8c41364a2b469491fa22eb2,broad-band top-hat on-axis forward-shock synchrotron; uniform medium; E_iso=1e52 erg; Gamma0=300; theta_j=0.1 rad; n=1 cm^-3; epsilon_e=0.1; epsilon_B=1e-3; p=2.3; xi_e=0.1; z=0.1; d_L=1e26 cm; no spreading; no SSC; no reverse shock,observer time and frequency,1.00000000e+18,3.16227766e+02,flux_density_cgs,4.34758439e-25,8.67654152e-01,7.39816352e-01,jetsimpy returns mJy; values converted to cgs; ratios are assumption-audit diagnostics
fs_synch_common_minimum,jetsimpy,0.5.0,git 53d07610830f2247d8c41364a2b469491fa22eb2,broad-band top-hat on-axis forward-shock synchrotron; uniform medium; E_iso=1e52 erg; Gamma0=300; theta_j=0.1 rad; n=1 cm^-3; epsilon_e=0.1; epsilon_B=1e-3; p=2.3; xi_e=0.1; z=0.1; d_L=1e26 cm; no spreading; no SSC; no reverse shock,observer time and frequency,1.00000000e+18,1.00000000e+03,flux_density_cgs,1.09902907e-25,7.76445923e-01,7.39816352e-01,jetsimpy returns mJy; values converted to cgs; ratios are assumption-audit diagnostics
fs_synch_common_minimum,jetsimpy,0.5.0,git 53d07610830f2247d8c41364a2b469491fa22eb2,broad-band top-hat on-axis forward-shock synchrotron; uniform medium; E_iso=1e52 erg; Gamma0=300; theta_j=0.1 rad; n=1 cm^-3; epsilon_e=0.1; epsilon_B=1e-3; p=2.3; xi_e=0.1; z=0.1; d_L=1e26 cm; no spreading; no SSC; no reverse shock,observer time and frequency,1.00000000e+18,3.16227766e+03,flux_density_cgs,2.69775102e-26,7.12260812e-01,7.39816352e-01,jetsimpy returns mJy; values converted to cgs; ratios are assumption-audit diagnostics
fs_synch_common_minimum,jetsimpy,0.5.0,git 53d07610830f2247d8c41364a2b469491fa22eb2,broad-band top-hat on-axis forward-shock synchrotron; uniform medium; E_iso=1e52 erg; Gamma0=300; theta_j=0.1 rad; n=1 cm^-3; epsilon_e=0.1; epsilon_B=1e-3; p=2.3; xi_e=0.1; z=0.1; d_L=1e26 cm; no spreading; no SSC; no reverse shock,observer time and frequency,1.00000000e+18,1.00000000e+04,flux_density_cgs,6.45365500e-27,6.59275015e-01,7.39816352e-01,jetsimpy returns mJy; values converted to cgs; ratios are assumption-audit diagnostics
fs_synch_common_minimum,jetsimpy,0.5.0,git 53d07610830f2247d8c41364a2b469491fa22eb2,broad-band top-hat on-axis forward-shock synchrotron; uniform medium; E_iso=1e52 erg; Gamma0=300; theta_j=0.1 rad; n=1 cm^-3; epsilon_e=0.1; epsilon_B=1e-3; p=2.3; xi_e=0.1; z=0.1; d_L=1e26 cm; no spreading; no SSC; no reverse shock,observer time and frequency,1.00000000e+18,3.16227766e+04,flux_density_cgs,1.39007286e-27,6.46567428e-01,7.39816352e-01,jetsimpy returns mJy; values converted to cgs; ratios are assumption-audit diagnostics
fs_synch_common_minimum,jetsimpy,0.5.0,git 53d07610830f2247d8c41364a2b469491fa22eb2,broad-band top-hat on-axis forward-shock synchrotron; uniform medium; E_iso=1e52 erg; Gamma0=300; theta_j=0.1 rad; n=1 cm^-3; epsilon_e=0.1; epsilon_B=1e-3; p=2.3; xi_e=0.1; z=0.1; d_L=1e26 cm; no spreading; no SSC; no reverse shock,observer time and frequency,1.00000000e+18,1.00000000e+05,flux_density_cgs,8.79367766e-29,4.17226808e-01,7.39816352e-01,jetsimpy returns mJy; values converted to cgs; ratios are assumption-audit diagnostics
fs_synch_common_minimum,jetsimpy,0.5.0,git 53d07610830f2247d8c41364a2b469491fa22eb2,broad-band top-hat on-axis forward-shock synchrotron; uniform medium; E_iso=1e52 erg; Gamma0=300; theta_j=0.1 rad; n=1 cm^-3; epsilon_e=0.1; epsilon_B=1e-3; p=2.3; xi_e=0.1; z=0.1; d_L=1e26 cm; no spreading; no SSC; no reverse shock,observer time and frequency,1.00000000e+18,3.16227766e+05,flux_density_cgs,4.67769237e-30,2.63076112e-01,7.39816352e-01,jetsimpy returns mJy; values converted to cgs; ratios are assumption-audit diagnostics
fs_synch_common_minimum,jetsimpy,0.5.0,git 53d07610830f2247d8c41364a2b469491fa22eb2,broad-band top-hat on-axis forward-shock synchrotron; uniform medium; E_iso=1e52 erg; Gamma0=300; theta_j=0.1 rad; n=1 cm^-3; epsilon_e=0.1; epsilon_B=1e-3; p=2.3; xi_e=0.1; z=0.1; d_L=1e26 cm; no spreading; no SSC; no reverse shock,observer time and frequency,1.00000000e+18,1.00000000e+06,flux_density_cgs,3.42651063e-31,2.07527239e-01,7.39816352e-01,jetsimpy returns mJy; values converted to cgs; ratios are assumption-audit diagnostics
fs_synch_common_minimum,jetsimpy,0.5.0,git 53d07610830f2247d8c41364a2b469491fa22eb2,broad-band top-hat on-axis forward-shock synchrotron; uniform medium; E_iso=1e52 erg; Gamma0=300; theta_j=0.1 rad; n=1 cm^-3; epsilon_e=0.1; epsilon_B=1e-3; p=2.3; xi_e=0.1; z=0.1; d_L=1e26 cm; no spreading; no SSC; no reverse shock,observer time and frequency,1.00000000e+18,3.16227766e+06,flux_density_cgs,3.11316290e-32,1.83455033e-01,7.39816352e-01,jetsimpy returns mJy; values converted to cgs; ratios are assumption-audit diagnostics
fs_synch_common_minimum,jetsimpy,0.5.0,git 53d07610830f2247d8c41364a2b469491fa22eb2,broad-band top-hat on-axis forward-shock synchrotron; uniform medium; E_iso=1e52 erg; Gamma0=300; theta_j=0.1 rad; n=1 cm^-3; epsilon_e=0.1; epsilon_B=1e-3; p=2.3; xi_e=0.1; z=0.1; d_L=1e26 cm; no spreading; no SSC; no reverse shock,observer time and frequency,1.00000000e+18,1.00000000e+07,flux_density_cgs,4.22708717e-33,2.19609338e-01,7.39816352e-01,jetsimpy returns mJy; values converted to cgs; ratios are assumption-audit diagnostics
fs_synch_common_minimum,jetsimpy,0.5.0,git 53d07610830f2247d8c41364a2b469491fa22eb2,broad-band top-hat on-axis forward-shock synchrotron; uniform medium; E_iso=1e52 erg; Gamma0=300; theta_j=0.1 rad; n=1 cm^-3; epsilon_e=0.1; epsilon_B=1e-3; p=2.3; xi_e=0.1; z=0.1; d_L=1e26 cm; no spreading; no SSC; no reverse shock,observer time and frequency,1.00000000e+18,3.16227766e+07,flux_density_cgs,7.36700407e-34,2.97340212e-01,7.39816352e-01,jetsimpy returns mJy; values converted to cgs; ratios are assumption-audit diagnostics
fs_synch_common_minimum,jetsimpy,0.5.0,git 53d07610830f2247d8c41364a2b469491fa22eb2,broad-band top-hat on-axis forward-shock synchrotron; uniform medium; E_iso=1e52 erg; Gamma0=300; theta_j=0.1 rad; n=1 cm^-3; epsilon_e=0.1; epsilon_B=1e-3; p=2.3; xi_e=0.1; z=0.1; d_L=1e26 cm; no spreading; no SSC; no reverse shock,observer time and frequency,1.00000000e+18,1.00000000e+08,flux_density_cgs,1.42910473e-34,3.86461852e-01,7.39816352e-01,jetsimpy returns mJy; values converted to cgs; ratios are assumption-audit diagnostics
fs_synch_common_minimum,jetsimpy,0.5.0,git 53d07610830f2247d8c41364a2b469491fa22eb2,broad-band top-hat on-axis forward-shock synchrotron; uniform medium; E_iso=1e52 erg; Gamma0=300; theta_j=0.1 rad; n=1 cm^-3; epsilon_e=0.1; epsilon_B=1e-3; p=2.3; xi_e=0.1; z=0.1; d_L=1e26 cm; no spreading; no SSC; no reverse shock,observer time and frequency,2.40000000e+22,1.00000000e+00,flux_density_cgs,1.21056518e-28,1.33224763e+01,7.39816352e-01,jetsimpy returns mJy; values converted to cgs; ratios are assumption-audit diagnostics
