scenario,solver,radius_cm,observer_time_s,frequency_hz,metric,value,units,source_stage
radiation_state,fullhide_1d,2.21408960e+16,5.87990791e+00,3.18169618e+30,annihilation_transfer,9.99280002e-01,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,2.21408960e+16,5.87990791e+00,5.11246145e+30,annihilation_transfer,9.99367672e-01,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,2.21408960e+16,5.87990791e+00,8.21488306e+30,annihilation_transfer,9.99447275e-01,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,2.21408960e+16,5.87990791e+00,1.31999633e+31,annihilation_transfer,9.99518790e-01,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,2.56708762e+16,7.69605267e+00,,nu_m,1.27587123e+19,Hz,electron nu_callback
radiation_state,fullhide_1d,2.56708762e+16,7.69605267e+00,,nu_c,3.79330141e+19,Hz,electron nu_callback
radiation_state,fullhide_1d,2.56708762e+16,7.69605267e+00,,nu_a,1.05243738e+10,Hz,electron nu_callback
radiation_state,fullhide_1d,2.56708762e+16,7.69605267e+00,9.16669213e+04,annihilation_transfer,1.00000000e+00,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,2.56708762e+16,7.69605267e+00,1.47293637e+05,annihilation_transfer,1.00000000e+00,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,2.56708762e+16,7.69605267e+00,2.36676601e+05,annihilation_transfer,1.00000000e+00,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,2.56708762e+16,7.69605267e+00,3.80300296e+05,annihilation_transfer,1.00000000e+00,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,2.56708762e+16,7.69605267e+00,6.11079905e+05,annihilation_transfer,1.00000000e+00,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,2.56708762e+16,7.69605267e+00,9.81904706e+05,annihilation_transfer,1.00000000e+00,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,2.56708762e+16,7.69605267e+00,1.57775905e+06,annihilation_transfer,1.00000000e+00,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,2.56708762e+16,7.69605267e+00,2.53519880e+06,annihilation_transfer,1.00000000e+00,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,2.56708762e+16,7.69605267e+00,4.07364669e+06,annihilation_transfer,1.00000000e+00,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,2.56708762e+16,7.69605267e+00,6.54567892e+06,annihilation_transfer,1.00000000e+00,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,2.56708762e+16,7.69605267e+00,1.05178273e+07,annihilation_transfer,1.00000000e+00,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,2.56708762e+16,7.69605267e+00,1.69004153e+07,annihilation_transfer,1.00000000e+00,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,2.56708762e+16,7.69605267e+00,2.71561823e+07,annihilation_transfer,1.00000000e+00,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,2.56708762e+16,7.69605267e+00,4.36355099e+07,annihilation_transfer,1.00000000e+00,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,2.56708762e+16,7.69605267e+00,7.01150736e+07,annihilation_transfer,1.00000000e+00,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,2.56708762e+16,7.69605267e+00,1.12663369e+08,annihilation_transfer,1.00000000e+00,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,2.56708762e+16,7.69605267e+00,1.81031468e+08,annihilation_transfer,1.00000000e+00,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,2.56708762e+16,7.69605267e+00,2.90887736e+08,annihilation_transfer,1.00000000e+00,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,2.56708762e+16,7.69605267e+00,4.67408656e+08,annihilation_transfer,1.00000000e+00,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,2.56708762e+16,7.69605267e+00,7.51048686e+08,annihilation_transfer,1.00000000e+00,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,2.56708762e+16,7.69605267e+00,1.20681147e+09,annihilation_transfer,1.00000000e+00,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,2.56708762e+16,7.69605267e+00,1.93914716e+09,annihilation_transfer,1.00000000e+00,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,2.56708762e+16,7.69605267e+00,3.11588993e+09,annihilation_transfer,1.00000000e+00,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,2.56708762e+16,7.69605267e+00,5.00672165e+09,annihilation_transfer,1.00000000e+00,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,2.56708762e+16,7.69605267e+00,8.04497662e+09,annihilation_transfer,1.00000000e+00,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,2.56708762e+16,7.69605267e+00,1.29269517e+10,annihilation_transfer,1.00000000e+00,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,2.56708762e+16,7.69605267e+00,2.07714811e+10,annihilation_transfer,1.00000000e+00,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,2.56708762e+16,7.69605267e+00,3.33763472e+10,annihilation_transfer,1.00000000e+00,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,2.56708762e+16,7.69605267e+00,5.36302897e+10,annihilation_transfer,1.00000000e+00,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,2.56708762e+16,7.69605267e+00,8.61750378e+10,annihilation_transfer,1.00000000e+00,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,2.56708762e+16,7.69605267e+00,1.38469085e+11,annihilation_transfer,1.00000000e+00,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,2.56708762e+16,7.69605267e+00,2.22497001e+11,annihilation_transfer,1.00000000e+00,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,2.56708762e+16,7.69605267e+00,3.57516014e+11,annihilation_transfer,1.00000000e+00,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,2.56708762e+16,7.69605267e+00,5.74469319e+11,annihilation_transfer,1.00000000e+00,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,2.56708762e+16,7.69605267e+00,9.23077528e+11,annihilation_transfer,1.00000000e+00,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,2.56708762e+16,7.69605267e+00,1.48323347e+12,annihilation_transfer,1.00000000e+00,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,2.56708762e+16,7.69605267e+00,2.38331177e+12,annihilation_transfer,1.00000000e+00,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,2.56708762e+16,7.69605267e+00,3.82958926e+12,annihilation_transfer,1.00000000e+00,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,2.56708762e+16,7.69605267e+00,6.15351885e+12,annihilation_transfer,1.00000000e+00,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,2.56708762e+16,7.69605267e+00,9.88769074e+12,annihilation_transfer,1.00000000e+00,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,2.56708762e+16,7.69605267e+00,1.58878896e+13,annihilation_transfer,1.00000000e+00,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,2.56708762e+16,7.69605267e+00,2.55292204e+13,annihilation_transfer,1.00000000e+00,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,2.56708762e+16,7.69605267e+00,4.10212502e+13,annihilation_transfer,1.00000000e+00,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,2.56708762e+16,7.69605267e+00,6.59143891e+13,annihilation_transfer,1.00000000e+00,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,2.56708762e+16,7.69605267e+00,1.05913561e+14,annihilation_transfer,1.00000000e+00,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,2.56708762e+16,7.69605267e+00,1.70185639e+14,annihilation_transfer,1.00000000e+00,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,2.56708762e+16,7.69605267e+00,2.73460277e+14,annihilation_transfer,1.00000000e+00,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,2.56708762e+16,7.69605267e+00,4.39405601e+14,annihilation_transfer,1.00000000e+00,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,2.56708762e+16,7.69605267e+00,7.06052390e+14,annihilation_transfer,1.00000000e+00,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,2.56708762e+16,7.69605267e+00,1.13450984e+15,annihilation_transfer,1.00000000e+00,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,2.56708762e+16,7.69605267e+00,1.82297035e+15,annihilation_transfer,1.00000000e+00,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,2.56708762e+16,7.69605267e+00,2.92921295e+15,annihilation_transfer,1.00000000e+00,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,2.56708762e+16,7.69605267e+00,4.70676250e+15,annihilation_transfer,1.00000000e+00,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,2.56708762e+16,7.69605267e+00,7.56299169e+15,annihilation_transfer,1.00000000e+00,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,2.56708762e+16,7.69605267e+00,1.21524813e+16,annihilation_transfer,1.00000000e+00,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,2.56708762e+16,7.69605267e+00,1.95270349e+16,annihilation_transfer,1.00000000e+00,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,2.56708762e+16,7.69605267e+00,3.13767271e+16,annihilation_transfer,1.00000000e+00,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,2.56708762e+16,7.69605267e+00,5.04172299e+16,annihilation_transfer,1.00000000e+00,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,2.56708762e+16,7.69605267e+00,8.10121801e+16,annihilation_transfer,1.00000000e+00,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,2.56708762e+16,7.69605267e+00,1.30173223e+17,annihilation_transfer,1.00000000e+00,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,2.56708762e+16,7.69605267e+00,2.09166918e+17,annihilation_transfer,1.00000000e+00,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,2.56708762e+16,7.69605267e+00,3.36096769e+17,annihilation_transfer,1.00000000e+00,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,2.56708762e+16,7.69605267e+00,5.40052121e+17,annihilation_transfer,1.00000000e+00,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,2.56708762e+16,7.69605267e+00,8.67774763e+17,annihilation_transfer,1.00000000e+00,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,2.56708762e+16,7.69605267e+00,1.39437104e+18,annihilation_transfer,1.00000000e+00,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,2.56708762e+16,7.69605267e+00,2.24052448e+18,annihilation_transfer,1.00000000e+00,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,2.56708762e+16,7.69605267e+00,3.60015362e+18,annihilation_transfer,1.00000000e+00,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,2.56708762e+16,7.69605267e+00,5.78485360e+18,annihilation_transfer,1.00000000e+00,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,2.56708762e+16,7.69605267e+00,9.29530644e+18,annihilation_transfer,1.00000000e+00,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,2.56708762e+16,7.69605267e+00,1.49360257e+19,annihilation_transfer,1.00000000e+00,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,2.56708762e+16,7.69605267e+00,2.39997319e+19,annihilation_transfer,1.00000000e+00,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,2.56708762e+16,7.69605267e+00,3.85636142e+19,annihilation_transfer,1.00000000e+00,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,2.56708762e+16,7.69605267e+00,6.19653730e+19,annihilation_transfer,1.00000000e+00,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,2.56708762e+16,7.69605267e+00,9.95681431e+19,annihilation_transfer,1.00000000e+00,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,2.56708762e+16,7.69605267e+00,1.59989598e+20,annihilation_transfer,1.00000000e+00,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,2.56708762e+16,7.69605267e+00,2.57076919e+20,annihilation_transfer,1.00000000e+00,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,2.56708762e+16,7.69605267e+00,4.13080244e+20,annihilation_transfer,1.00000000e+00,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,2.56708762e+16,7.69605267e+00,6.63751880e+20,annihilation_transfer,9.99999999e-01,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,2.56708762e+16,7.69605267e+00,1.06653989e+21,annihilation_transfer,9.99999999e-01,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,2.56708762e+16,7.69605267e+00,1.71375385e+21,annihilation_transfer,9.99999997e-01,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,2.56708762e+16,7.69605267e+00,2.75372002e+21,annihilation_transfer,9.99999995e-01,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,2.56708762e+16,7.69605267e+00,4.42477428e+21,annihilation_transfer,9.99999992e-01,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,2.56708762e+16,7.69605267e+00,7.10988311e+21,annihilation_transfer,9.99999984e-01,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,2.56708762e+16,7.69605267e+00,1.14244105e+22,annihilation_transfer,9.99999971e-01,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,2.56708762e+16,7.69605267e+00,1.83571450e+22,annihilation_transfer,9.99999945e-01,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,2.56708762e+16,7.69605267e+00,2.94969069e+22,annihilation_transfer,9.99999897e-01,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,2.56708762e+16,7.69605267e+00,4.73966686e+22,annihilation_transfer,9.99999804e-01,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,2.56708762e+16,7.69605267e+00,7.61586359e+22,annihilation_transfer,9.99999630e-01,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,2.56708762e+16,7.69605267e+00,1.22374378e+23,annihilation_transfer,9.99999310e-01,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,2.56708762e+16,7.69605267e+00,1.96635458e+23,annihilation_transfer,9.99998746e-01,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,2.56708762e+16,7.69605267e+00,3.15960778e+23,annihilation_transfer,9.99997805e-01,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,2.56708762e+16,7.69605267e+00,5.07696902e+23,annihilation_transfer,9.99996317e-01,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,2.56708762e+16,7.69605267e+00,8.15785257e+23,annihilation_transfer,9.99994055e-01,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,2.56708762e+16,7.69605267e+00,1.31083247e+24,annihilation_transfer,9.99990707e-01,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,2.56708762e+16,7.69605267e+00,2.10629177e+24,annihilation_transfer,9.99985839e-01,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,2.56708762e+16,7.69605267e+00,3.38446378e+24,annihilation_transfer,9.99978823e-01,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,2.56708762e+16,7.69605267e+00,5.43827556e+24,annihilation_transfer,9.99968762e-01,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,2.56708762e+16,7.69605267e+00,8.73841264e+24,annihilation_transfer,9.99954370e-01,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,2.56708762e+16,7.69605267e+00,1.40411891e+25,annihilation_transfer,9.99933844e-01,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,2.56708762e+16,7.69605267e+00,2.25618770e+25,annihilation_transfer,9.99904714e-01,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,2.56708762e+16,7.69605267e+00,3.62532183e+25,annihilation_transfer,9.99863710e-01,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,2.56708762e+16,7.69605267e+00,5.82529476e+25,annihilation_transfer,9.99806730e-01,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,2.56708762e+16,7.69605267e+00,9.36028872e+25,annihilation_transfer,9.99729005e-01,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,2.56708762e+16,7.69605267e+00,1.50404415e+26,annihilation_transfer,9.99625624e-01,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,2.56708762e+16,7.69605267e+00,2.41675109e+26,annihilation_transfer,9.99492487e-01,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,2.56708762e+16,7.69605267e+00,3.88332074e+26,annihilation_transfer,9.99327645e-01,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,2.56708762e+16,7.69605267e+00,6.23985649e+26,annihilation_transfer,9.99132711e-01,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,2.56708762e+16,7.69605267e+00,1.00264211e+27,annihilation_transfer,9.98913835e-01,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,2.56708762e+16,7.69605267e+00,1.61108064e+27,annihilation_transfer,9.98681762e-01,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,2.56708762e+16,7.69605267e+00,2.58874110e+27,annihilation_transfer,9.98450724e-01,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,2.56708762e+16,7.69605267e+00,4.15968035e+27,annihilation_transfer,9.98236394e-01,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,2.56708762e+16,7.69605267e+00,6.68392084e+27,annihilation_transfer,9.98053446e-01,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,2.56708762e+16,7.69605267e+00,1.07399593e+28,annihilation_transfer,9.97913404e-01,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,2.56708762e+16,7.69605267e+00,1.72573448e+28,annihilation_transfer,9.97823284e-01,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,2.56708762e+16,7.69605267e+00,2.77297092e+28,annihilation_transfer,9.97785202e-01,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,2.56708762e+16,7.69605267e+00,4.45570730e+28,annihilation_transfer,9.97796839e-01,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,2.56708762e+16,7.69605267e+00,7.15958737e+28,annihilation_transfer,9.97852477e-01,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,2.56708762e+16,7.69605267e+00,1.15042771e+29,annihilation_transfer,9.97944258e-01,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,2.56708762e+16,7.69605267e+00,1.84854774e+29,annihilation_transfer,9.98063400e-01,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,2.56708762e+16,7.69605267e+00,2.97031160e+29,annihilation_transfer,9.98201193e-01,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,2.56708762e+16,7.69605267e+00,4.77280126e+29,annihilation_transfer,9.98349698e-01,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,2.56708762e+16,7.69605267e+00,7.66910510e+29,annihilation_transfer,9.98502163e-01,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,2.56708762e+16,7.69605267e+00,1.23229881e+30,annihilation_transfer,9.98653194e-01,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,2.56708762e+16,7.69605267e+00,1.98010111e+30,annihilation_transfer,9.98798744e-01,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,2.56708762e+16,7.69605267e+00,3.18169618e+30,annihilation_transfer,9.98935994e-01,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,2.56708762e+16,7.69605267e+00,5.11246145e+30,annihilation_transfer,9.99063169e-01,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,2.56708762e+16,7.69605267e+00,8.21488306e+30,annihilation_transfer,9.99179342e-01,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,2.56708762e+16,7.69605267e+00,1.31999633e+31,annihilation_transfer,9.99284231e-01,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,2.92294259e+16,1.00731555e+01,,nu_m,7.57841353e+18,Hz,electron nu_callback
radiation_state,fullhide_1d,2.92294259e+16,1.00731555e+01,,nu_c,3.72465773e+19,Hz,electron nu_callback
radiation_state,fullhide_1d,2.92294259e+16,1.00731555e+01,,nu_a,9.67048437e+09,Hz,electron nu_callback
radiation_state,fullhide_1d,2.92294259e+16,1.00731555e+01,9.16669213e+04,annihilation_transfer,1.00000000e+00,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,2.92294259e+16,1.00731555e+01,1.47293637e+05,annihilation_transfer,1.00000000e+00,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,2.92294259e+16,1.00731555e+01,2.36676601e+05,annihilation_transfer,1.00000000e+00,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,2.92294259e+16,1.00731555e+01,3.80300296e+05,annihilation_transfer,1.00000000e+00,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,2.92294259e+16,1.00731555e+01,6.11079905e+05,annihilation_transfer,1.00000000e+00,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,2.92294259e+16,1.00731555e+01,9.81904706e+05,annihilation_transfer,1.00000000e+00,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,2.92294259e+16,1.00731555e+01,1.57775905e+06,annihilation_transfer,1.00000000e+00,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,2.92294259e+16,1.00731555e+01,2.53519880e+06,annihilation_transfer,1.00000000e+00,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,2.92294259e+16,1.00731555e+01,4.07364669e+06,annihilation_transfer,1.00000000e+00,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,2.92294259e+16,1.00731555e+01,6.54567892e+06,annihilation_transfer,1.00000000e+00,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,2.92294259e+16,1.00731555e+01,1.05178273e+07,annihilation_transfer,1.00000000e+00,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,2.92294259e+16,1.00731555e+01,1.69004153e+07,annihilation_transfer,1.00000000e+00,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,2.92294259e+16,1.00731555e+01,2.71561823e+07,annihilation_transfer,1.00000000e+00,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,2.92294259e+16,1.00731555e+01,4.36355099e+07,annihilation_transfer,1.00000000e+00,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,2.92294259e+16,1.00731555e+01,7.01150736e+07,annihilation_transfer,1.00000000e+00,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,2.92294259e+16,1.00731555e+01,1.12663369e+08,annihilation_transfer,1.00000000e+00,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,2.92294259e+16,1.00731555e+01,1.81031468e+08,annihilation_transfer,1.00000000e+00,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,2.92294259e+16,1.00731555e+01,2.90887736e+08,annihilation_transfer,1.00000000e+00,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,2.92294259e+16,1.00731555e+01,4.67408656e+08,annihilation_transfer,1.00000000e+00,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,2.92294259e+16,1.00731555e+01,7.51048686e+08,annihilation_transfer,1.00000000e+00,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,2.92294259e+16,1.00731555e+01,1.20681147e+09,annihilation_transfer,1.00000000e+00,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,2.92294259e+16,1.00731555e+01,1.93914716e+09,annihilation_transfer,1.00000000e+00,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,2.92294259e+16,1.00731555e+01,3.11588993e+09,annihilation_transfer,1.00000000e+00,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,2.92294259e+16,1.00731555e+01,5.00672165e+09,annihilation_transfer,1.00000000e+00,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,2.92294259e+16,1.00731555e+01,8.04497662e+09,annihilation_transfer,1.00000000e+00,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,2.92294259e+16,1.00731555e+01,1.29269517e+10,annihilation_transfer,1.00000000e+00,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,2.92294259e+16,1.00731555e+01,2.07714811e+10,annihilation_transfer,1.00000000e+00,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,2.92294259e+16,1.00731555e+01,3.33763472e+10,annihilation_transfer,1.00000000e+00,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,2.92294259e+16,1.00731555e+01,5.36302897e+10,annihilation_transfer,1.00000000e+00,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,2.92294259e+16,1.00731555e+01,8.61750378e+10,annihilation_transfer,1.00000000e+00,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,2.92294259e+16,1.00731555e+01,1.38469085e+11,annihilation_transfer,1.00000000e+00,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,2.92294259e+16,1.00731555e+01,2.22497001e+11,annihilation_transfer,1.00000000e+00,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,2.92294259e+16,1.00731555e+01,3.57516014e+11,annihilation_transfer,1.00000000e+00,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,2.92294259e+16,1.00731555e+01,5.74469319e+11,annihilation_transfer,1.00000000e+00,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,2.92294259e+16,1.00731555e+01,9.23077528e+11,annihilation_transfer,1.00000000e+00,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,2.92294259e+16,1.00731555e+01,1.48323347e+12,annihilation_transfer,1.00000000e+00,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,2.92294259e+16,1.00731555e+01,2.38331177e+12,annihilation_transfer,1.00000000e+00,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,2.92294259e+16,1.00731555e+01,3.82958926e+12,annihilation_transfer,1.00000000e+00,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,2.92294259e+16,1.00731555e+01,6.15351885e+12,annihilation_transfer,1.00000000e+00,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,2.92294259e+16,1.00731555e+01,9.88769074e+12,annihilation_transfer,1.00000000e+00,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,2.92294259e+16,1.00731555e+01,1.58878896e+13,annihilation_transfer,1.00000000e+00,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,2.92294259e+16,1.00731555e+01,2.55292204e+13,annihilation_transfer,1.00000000e+00,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,2.92294259e+16,1.00731555e+01,4.10212502e+13,annihilation_transfer,1.00000000e+00,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,2.92294259e+16,1.00731555e+01,6.59143891e+13,annihilation_transfer,1.00000000e+00,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,2.92294259e+16,1.00731555e+01,1.05913561e+14,annihilation_transfer,1.00000000e+00,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,2.92294259e+16,1.00731555e+01,1.70185639e+14,annihilation_transfer,1.00000000e+00,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,2.92294259e+16,1.00731555e+01,2.73460277e+14,annihilation_transfer,1.00000000e+00,dimensionless,SolveState observer annihilation
