scenario,code,code_version,source,physical_assumptions,coordinate,frequency_hz,observer_time,value_name,value,asgard_ratio,wall_time,boundary,radius_cm,chi,metric_group
complex_state_dashboard,ASGARD,4.2.1,local git 78f6ac7d,"ASGARD-only radius-ordered state dashboard; uniform medium; proton-synch hadronic rows use legacy_1d; activated p-gamma, Bethe-Heitler, and pair-feedback rows use am3_1d with joint coupling; chi projection uses the fullhide_2d electron branch",radius and local state coordinate,,,chi_dvolume_weight,2.84830729e-02,,5.52092429e+01,ASGARD-only radius-ordered diagnostic; no cross-code ratio,8.68413875e+15,2.94713482e+00,chi_projection
complex_state_dashboard,ASGARD,4.2.1,local git 78f6ac7d,"ASGARD-only radius-ordered state dashboard; uniform medium; proton-synch hadronic rows use legacy_1d; activated p-gamma, Bethe-Heitler, and pair-feedback rows use am3_1d with joint coupling; chi projection uses the fullhide_2d electron branch",radius and local state coordinate,,,max_tau_syn_chi,2.63841973e-02,,5.52092429e+01,ASGARD-only radius-ordered diagnostic; no cross-code ratio,8.68413875e+15,2.94713482e+00,chi_projection
complex_state_dashboard,ASGARD,4.2.1,local git 78f6ac7d,"ASGARD-only radius-ordered state dashboard; uniform medium; proton-synch hadronic rows use legacy_1d; activated p-gamma, Bethe-Heitler, and pair-feedback rows use am3_1d with joint coupling; chi projection uses the fullhide_2d electron branch",radius and local state coordinate,,,max_seed_syn_chi,5.16687084e-01,,5.52092429e+01,ASGARD-only radius-ordered diagnostic; no cross-code ratio,8.68413875e+15,2.94713482e+00,chi_projection
complex_state_dashboard,ASGARD,4.2.1,local git 78f6ac7d,"ASGARD-only radius-ordered state dashboard; uniform medium; proton-synch hadronic rows use legacy_1d; activated p-gamma, Bethe-Heitler, and pair-feedback rows use am3_1d with joint coupling; chi projection uses the fullhide_2d electron branch",radius and local state coordinate,,,chi_dvolume_weight,2.84830729e-02,,5.52092429e+01,ASGARD-only radius-ordered diagnostic; no cross-code ratio,8.68413642e+15,3.21914506e+00,chi_projection
complex_state_dashboard,ASGARD,4.2.1,local git 78f6ac7d,"ASGARD-only radius-ordered state dashboard; uniform medium; proton-synch hadronic rows use legacy_1d; activated p-gamma, Bethe-Heitler, and pair-feedback rows use am3_1d with joint coupling; chi projection uses the fullhide_2d electron branch",radius and local state coordinate,,,max_tau_syn_chi,3.17636350e-02,,5.52092429e+01,ASGARD-only radius-ordered diagnostic; no cross-code ratio,8.68413642e+15,3.21914506e+00,chi_projection
complex_state_dashboard,ASGARD,4.2.1,local git 78f6ac7d,"ASGARD-only radius-ordered state dashboard; uniform medium; proton-synch hadronic rows use legacy_1d; activated p-gamma, Bethe-Heitler, and pair-feedback rows use am3_1d with joint coupling; chi projection uses the fullhide_2d electron branch",radius and local state coordinate,,,max_seed_syn_chi,5.17106855e-01,,5.52092429e+01,ASGARD-only radius-ordered diagnostic; no cross-code ratio,8.68413642e+15,3.21914506e+00,chi_projection
complex_state_dashboard,ASGARD,4.2.1,local git 78f6ac7d,"ASGARD-only radius-ordered state dashboard; uniform medium; proton-synch hadronic rows use legacy_1d; activated p-gamma, Bethe-Heitler, and pair-feedback rows use am3_1d with joint coupling; chi projection uses the fullhide_2d electron branch",radius and local state coordinate,,,chi_dvolume_weight,2.84830729e-02,,5.52092429e+01,ASGARD-only radius-ordered diagnostic; no cross-code ratio,8.68413373e+15,3.53835032e+00,chi_projection
complex_state_dashboard,ASGARD,4.2.1,local git 78f6ac7d,"ASGARD-only radius-ordered state dashboard; uniform medium; proton-synch hadronic rows use legacy_1d; activated p-gamma, Bethe-Heitler, and pair-feedback rows use am3_1d with joint coupling; chi projection uses the fullhide_2d electron branch",radius and local state coordinate,,,max_tau_syn_chi,4.15901403e-02,,5.52092429e+01,ASGARD-only radius-ordered diagnostic; no cross-code ratio,8.68413373e+15,3.53835032e+00,chi_projection
complex_state_dashboard,ASGARD,4.2.1,local git 78f6ac7d,"ASGARD-only radius-ordered state dashboard; uniform medium; proton-synch hadronic rows use legacy_1d; activated p-gamma, Bethe-Heitler, and pair-feedback rows use am3_1d with joint coupling; chi projection uses the fullhide_2d electron branch",radius and local state coordinate,,,max_seed_syn_chi,5.16604632e-01,,5.52092429e+01,ASGARD-only radius-ordered diagnostic; no cross-code ratio,8.68413373e+15,3.53835032e+00,chi_projection
complex_state_dashboard,ASGARD,4.2.1,local git 78f6ac7d,"ASGARD-only radius-ordered state dashboard; uniform medium; proton-synch hadronic rows use legacy_1d; activated p-gamma, Bethe-Heitler, and pair-feedback rows use am3_1d with joint coupling; chi projection uses the fullhide_2d electron branch",radius and local state coordinate,,,chi_dvolume_weight,2.84830729e-02,,5.52092429e+01,ASGARD-only radius-ordered diagnostic; no cross-code ratio,8.68413061e+15,3.91738600e+00,chi_projection
complex_state_dashboard,ASGARD,4.2.1,local git 78f6ac7d,"ASGARD-only radius-ordered state dashboard; uniform medium; proton-synch hadronic rows use legacy_1d; activated p-gamma, Bethe-Heitler, and pair-feedback rows use am3_1d with joint coupling; chi projection uses the fullhide_2d electron branch",radius and local state coordinate,,,max_tau_syn_chi,5.93764203e-02,,5.52092429e+01,ASGARD-only radius-ordered diagnostic; no cross-code ratio,8.68413061e+15,3.91738600e+00,chi_projection
complex_state_dashboard,ASGARD,4.2.1,local git 78f6ac7d,"ASGARD-only radius-ordered state dashboard; uniform medium; proton-synch hadronic rows use legacy_1d; activated p-gamma, Bethe-Heitler, and pair-feedback rows use am3_1d with joint coupling; chi projection uses the fullhide_2d electron branch",radius and local state coordinate,,,max_seed_syn_chi,5.14163161e-01,,5.52092429e+01,ASGARD-only radius-ordered diagnostic; no cross-code ratio,8.68413061e+15,3.91738600e+00,chi_projection
complex_state_dashboard,ASGARD,4.2.1,local git 78f6ac7d,"ASGARD-only radius-ordered state dashboard; uniform medium; proton-synch hadronic rows use legacy_1d; activated p-gamma, Bethe-Heitler, and pair-feedback rows use am3_1d with joint coupling; chi projection uses the fullhide_2d electron branch",radius and local state coordinate,,,chi_dvolume_weight,2.84830729e-02,,5.52092429e+01,ASGARD-only radius-ordered diagnostic; no cross-code ratio,8.68412694e+15,4.37366828e+00,chi_projection
complex_state_dashboard,ASGARD,4.2.1,local git 78f6ac7d,"ASGARD-only radius-ordered state dashboard; uniform medium; proton-synch hadronic rows use legacy_1d; activated p-gamma, Bethe-Heitler, and pair-feedback rows use am3_1d with joint coupling; chi projection uses the fullhide_2d electron branch",radius and local state coordinate,,,max_tau_syn_chi,9.98620558e-02,,5.52092429e+01,ASGARD-only radius-ordered diagnostic; no cross-code ratio,8.68412694e+15,4.37366828e+00,chi_projection
complex_state_dashboard,ASGARD,4.2.1,local git 78f6ac7d,"ASGARD-only radius-ordered state dashboard; uniform medium; proton-synch hadronic rows use legacy_1d; activated p-gamma, Bethe-Heitler, and pair-feedback rows use am3_1d with joint coupling; chi projection uses the fullhide_2d electron branch",radius and local state coordinate,,,max_seed_syn_chi,5.05948308e-01,,5.52092429e+01,ASGARD-only radius-ordered diagnostic; no cross-code ratio,8.68412694e+15,4.37366828e+00,chi_projection
complex_state_dashboard,ASGARD,4.2.1,local git 78f6ac7d,"ASGARD-only radius-ordered state dashboard; uniform medium; proton-synch hadronic rows use legacy_1d; activated p-gamma, Bethe-Heitler, and pair-feedback rows use am3_1d with joint coupling; chi projection uses the fullhide_2d electron branch",radius and local state coordinate,,,chi_dvolume_weight,2.84830729e-02,,5.52092429e+01,ASGARD-only radius-ordered diagnostic; no cross-code ratio,1.18549570e+16,1.01930929e+00,chi_projection
complex_state_dashboard,ASGARD,4.2.1,local git 78f6ac7d,"ASGARD-only radius-ordered state dashboard; uniform medium; proton-synch hadronic rows use legacy_1d; activated p-gamma, Bethe-Heitler, and pair-feedback rows use am3_1d with joint coupling; chi projection uses the fullhide_2d electron branch",radius and local state coordinate,,,max_tau_syn_chi,1.10012005e-02,,5.52092429e+01,ASGARD-only radius-ordered diagnostic; no cross-code ratio,1.18549570e+16,1.01930929e+00,chi_projection
complex_state_dashboard,ASGARD,4.2.1,local git 78f6ac7d,"ASGARD-only radius-ordered state dashboard; uniform medium; proton-synch hadronic rows use legacy_1d; activated p-gamma, Bethe-Heitler, and pair-feedback rows use am3_1d with joint coupling; chi projection uses the fullhide_2d electron branch",radius and local state coordinate,,,max_seed_syn_chi,7.31991880e-01,,5.52092429e+01,ASGARD-only radius-ordered diagnostic; no cross-code ratio,1.18549570e+16,1.01930929e+00,chi_projection
complex_state_dashboard,ASGARD,4.2.1,local git 78f6ac7d,"ASGARD-only radius-ordered state dashboard; uniform medium; proton-synch hadronic rows use legacy_1d; activated p-gamma, Bethe-Heitler, and pair-feedback rows use am3_1d with joint coupling; chi projection uses the fullhide_2d electron branch",radius and local state coordinate,,,chi_dvolume_weight,2.84830729e-02,,5.52092429e+01,ASGARD-only radius-ordered diagnostic; no cross-code ratio,1.18549562e+16,1.05994698e+00,chi_projection
complex_state_dashboard,ASGARD,4.2.1,local git 78f6ac7d,"ASGARD-only radius-ordered state dashboard; uniform medium; proton-synch hadronic rows use legacy_1d; activated p-gamma, Bethe-Heitler, and pair-feedback rows use am3_1d with joint coupling; chi projection uses the fullhide_2d electron branch",radius and local state coordinate,,,max_tau_syn_chi,1.10346298e-02,,5.52092429e+01,ASGARD-only radius-ordered diagnostic; no cross-code ratio,1.18549562e+16,1.05994698e+00,chi_projection
complex_state_dashboard,ASGARD,4.2.1,local git 78f6ac7d,"ASGARD-only radius-ordered state dashboard; uniform medium; proton-synch hadronic rows use legacy_1d; activated p-gamma, Bethe-Heitler, and pair-feedback rows use am3_1d with joint coupling; chi projection uses the fullhide_2d electron branch",radius and local state coordinate,,,max_seed_syn_chi,7.32100690e-01,,5.52092429e+01,ASGARD-only radius-ordered diagnostic; no cross-code ratio,1.18549562e+16,1.05994698e+00,chi_projection
complex_state_dashboard,ASGARD,4.2.1,local git 78f6ac7d,"ASGARD-only radius-ordered state dashboard; uniform medium; proton-synch hadronic rows use legacy_1d; activated p-gamma, Bethe-Heitler, and pair-feedback rows use am3_1d with joint coupling; chi projection uses the fullhide_2d electron branch",radius and local state coordinate,,,chi_dvolume_weight,2.84830729e-02,,5.52092429e+01,ASGARD-only radius-ordered diagnostic; no cross-code ratio,1.18549554e+16,1.10350722e+00,chi_projection
complex_state_dashboard,ASGARD,4.2.1,local git 78f6ac7d,"ASGARD-only radius-ordered state dashboard; uniform medium; proton-synch hadronic rows use legacy_1d; activated p-gamma, Bethe-Heitler, and pair-feedback rows use am3_1d with joint coupling; chi projection uses the fullhide_2d electron branch",radius and local state coordinate,,,max_tau_syn_chi,1.11096434e-02,,5.52092429e+01,ASGARD-only radius-ordered diagnostic; no cross-code ratio,1.18549554e+16,1.10350722e+00,chi_projection
complex_state_dashboard,ASGARD,4.2.1,local git 78f6ac7d,"ASGARD-only radius-ordered state dashboard; uniform medium; proton-synch hadronic rows use legacy_1d; activated p-gamma, Bethe-Heitler, and pair-feedback rows use am3_1d with joint coupling; chi projection uses the fullhide_2d electron branch",radius and local state coordinate,,,max_seed_syn_chi,7.32341272e-01,,5.52092429e+01,ASGARD-only radius-ordered diagnostic; no cross-code ratio,1.18549554e+16,1.10350722e+00,chi_projection
complex_state_dashboard,ASGARD,4.2.1,local git 78f6ac7d,"ASGARD-only radius-ordered state dashboard; uniform medium; proton-synch hadronic rows use legacy_1d; activated p-gamma, Bethe-Heitler, and pair-feedback rows use am3_1d with joint coupling; chi projection uses the fullhide_2d electron branch",radius and local state coordinate,,,chi_dvolume_weight,2.84830729e-02,,5.52092429e+01,ASGARD-only radius-ordered diagnostic; no cross-code ratio,1.18549545e+16,1.15029983e+00,chi_projection
complex_state_dashboard,ASGARD,4.2.1,local git 78f6ac7d,"ASGARD-only radius-ordered state dashboard; uniform medium; proton-synch hadronic rows use legacy_1d; activated p-gamma, Bethe-Heitler, and pair-feedback rows use am3_1d with joint coupling; chi projection uses the fullhide_2d electron branch",radius and local state coordinate,,,max_tau_syn_chi,1.12379956e-02,,5.52092429e+01,ASGARD-only radius-ordered diagnostic; no cross-code ratio,1.18549545e+16,1.15029983e+00,chi_projection
complex_state_dashboard,ASGARD,4.2.1,local git 78f6ac7d,"ASGARD-only radius-ordered state dashboard; uniform medium; proton-synch hadronic rows use legacy_1d; activated p-gamma, Bethe-Heitler, and pair-feedback rows use am3_1d with joint coupling; chi projection uses the fullhide_2d electron branch",radius and local state coordinate,,,max_seed_syn_chi,7.32741722e-01,,5.52092429e+01,ASGARD-only radius-ordered diagnostic; no cross-code ratio,1.18549545e+16,1.15029983e+00,chi_projection
complex_state_dashboard,ASGARD,4.2.1,local git 78f6ac7d,"ASGARD-only radius-ordered state dashboard; uniform medium; proton-synch hadronic rows use legacy_1d; activated p-gamma, Bethe-Heitler, and pair-feedback rows use am3_1d with joint coupling; chi projection uses the fullhide_2d electron branch",radius and local state coordinate,,,chi_dvolume_weight,2.84830729e-02,,5.52092429e+01,ASGARD-only radius-ordered diagnostic; no cross-code ratio,1.18549536e+16,1.20067867e+00,chi_projection
complex_state_dashboard,ASGARD,4.2.1,local git 78f6ac7d,"ASGARD-only radius-ordered state dashboard; uniform medium; proton-synch hadronic rows use legacy_1d; activated p-gamma, Bethe-Heitler, and pair-feedback rows use am3_1d with joint coupling; chi projection uses the fullhide_2d electron branch",radius and local state coordinate,,,max_tau_syn_chi,1.14372558e-02,,5.52092429e+01,ASGARD-only radius-ordered diagnostic; no cross-code ratio,1.18549536e+16,1.20067867e+00,chi_projection
complex_state_dashboard,ASGARD,4.2.1,local git 78f6ac7d,"ASGARD-only radius-ordered state dashboard; uniform medium; proton-synch hadronic rows use legacy_1d; activated p-gamma, Bethe-Heitler, and pair-feedback rows use am3_1d with joint coupling; chi projection uses the fullhide_2d electron branch",radius and local state coordinate,,,max_seed_syn_chi,7.33336420e-01,,5.52092429e+01,ASGARD-only radius-ordered diagnostic; no cross-code ratio,1.18549536e+16,1.20067867e+00,chi_projection
complex_state_dashboard,ASGARD,4.2.1,local git 78f6ac7d,"ASGARD-only radius-ordered state dashboard; uniform medium; proton-synch hadronic rows use legacy_1d; activated p-gamma, Bethe-Heitler, and pair-feedback rows use am3_1d with joint coupling; chi projection uses the fullhide_2d electron branch",radius and local state coordinate,,,chi_dvolume_weight,2.84830729e-02,,5.52092429e+01,ASGARD-only radius-ordered diagnostic; no cross-code ratio,1.18549526e+16,1.25504974e+00,chi_projection
complex_state_dashboard,ASGARD,4.2.1,local git 78f6ac7d,"ASGARD-only radius-ordered state dashboard; uniform medium; proton-synch hadronic rows use legacy_1d; activated p-gamma, Bethe-Heitler, and pair-feedback rows use am3_1d with joint coupling; chi projection uses the fullhide_2d electron branch",radius and local state coordinate,,,max_tau_syn_chi,1.17351969e-02,,5.52092429e+01,ASGARD-only radius-ordered diagnostic; no cross-code ratio,1.18549526e+16,1.25504974e+00,chi_projection
complex_state_dashboard,ASGARD,4.2.1,local git 78f6ac7d,"ASGARD-only radius-ordered state dashboard; uniform medium; proton-synch hadronic rows use legacy_1d; activated p-gamma, Bethe-Heitler, and pair-feedback rows use am3_1d with joint coupling; chi projection uses the fullhide_2d electron branch",radius and local state coordinate,,,max_seed_syn_chi,7.34167151e-01,,5.52092429e+01,ASGARD-only radius-ordered diagnostic; no cross-code ratio,1.18549526e+16,1.25504974e+00,chi_projection
complex_state_dashboard,ASGARD,4.2.1,local git 78f6ac7d,"ASGARD-only radius-ordered state dashboard; uniform medium; proton-synch hadronic rows use legacy_1d; activated p-gamma, Bethe-Heitler, and pair-feedback rows use am3_1d with joint coupling; chi projection uses the fullhide_2d electron branch",radius and local state coordinate,,,chi_dvolume_weight,2.84830729e-02,,5.52092429e+01,ASGARD-only radius-ordered diagnostic; no cross-code ratio,1.18549516e+16,1.31388085e+00,chi_projection
complex_state_dashboard,ASGARD,4.2.1,local git 78f6ac7d,"ASGARD-only radius-ordered state dashboard; uniform medium; proton-synch hadronic rows use legacy_1d; activated p-gamma, Bethe-Heitler, and pair-feedback rows use am3_1d with joint coupling; chi projection uses the fullhide_2d electron branch",radius and local state coordinate,,,max_tau_syn_chi,1.21796482e-02,,5.52092429e+01,ASGARD-only radius-ordered diagnostic; no cross-code ratio,1.18549516e+16,1.31388085e+00,chi_projection
complex_state_dashboard,ASGARD,4.2.1,local git 78f6ac7d,"ASGARD-only radius-ordered state dashboard; uniform medium; proton-synch hadronic rows use legacy_1d; activated p-gamma, Bethe-Heitler, and pair-feedback rows use am3_1d with joint coupling; chi projection uses the fullhide_2d electron branch",radius and local state coordinate,,,max_seed_syn_chi,7.35283361e-01,,5.52092429e+01,ASGARD-only radius-ordered diagnostic; no cross-code ratio,1.18549516e+16,1.31388085e+00,chi_projection
complex_state_dashboard,ASGARD,4.2.1,local git 78f6ac7d,"ASGARD-only radius-ordered state dashboard; uniform medium; proton-synch hadronic rows use legacy_1d; activated p-gamma, Bethe-Heitler, and pair-feedback rows use am3_1d with joint coupling; chi projection uses the fullhide_2d electron branch",radius and local state coordinate,,,chi_dvolume_weight,2.84830729e-02,,5.52092429e+01,ASGARD-only radius-ordered diagnostic; no cross-code ratio,1.18549505e+16,1.37771366e+00,chi_projection
complex_state_dashboard,ASGARD,4.2.1,local git 78f6ac7d,"ASGARD-only radius-ordered state dashboard; uniform medium; proton-synch hadronic rows use legacy_1d; activated p-gamma, Bethe-Heitler, and pair-feedback rows use am3_1d with joint coupling; chi projection uses the fullhide_2d electron branch",radius and local state coordinate,,,max_tau_syn_chi,1.28646487e-02,,5.52092429e+01,ASGARD-only radius-ordered diagnostic; no cross-code ratio,1.18549505e+16,1.37771366e+00,chi_projection
complex_state_dashboard,ASGARD,4.2.1,local git 78f6ac7d,"ASGARD-only radius-ordered state dashboard; uniform medium; proton-synch hadronic rows use legacy_1d; activated p-gamma, Bethe-Heitler, and pair-feedback rows use am3_1d with joint coupling; chi projection uses the fullhide_2d electron branch",radius and local state coordinate,,,max_seed_syn_chi,7.36738257e-01,,5.52092429e+01,ASGARD-only radius-ordered diagnostic; no cross-code ratio,1.18549505e+16,1.37771366e+00,chi_projection
complex_state_dashboard,ASGARD,4.2.1,local git 78f6ac7d,"ASGARD-only radius-ordered state dashboard; uniform medium; proton-synch hadronic rows use legacy_1d; activated p-gamma, Bethe-Heitler, and pair-feedback rows use am3_1d with joint coupling; chi projection uses the fullhide_2d electron branch",radius and local state coordinate,,,chi_dvolume_weight,2.84830729e-02,,5.52092429e+01,ASGARD-only radius-ordered diagnostic; no cross-code ratio,1.18549494e+16,1.44717860e+00,chi_projection
complex_state_dashboard,ASGARD,4.2.1,local git 78f6ac7d,"ASGARD-only radius-ordered state dashboard; uniform medium; proton-synch hadronic rows use legacy_1d; activated p-gamma, Bethe-Heitler, and pair-feedback rows use am3_1d with joint coupling; chi projection uses the fullhide_2d electron branch",radius and local state coordinate,,,max_tau_syn_chi,1.40130306e-02,,5.52092429e+01,ASGARD-only radius-ordered diagnostic; no cross-code ratio,1.18549494e+16,1.44717860e+00,chi_projection
complex_state_dashboard,ASGARD,4.2.1,local git 78f6ac7d,"ASGARD-only radius-ordered state dashboard; uniform medium; proton-synch hadronic rows use legacy_1d; activated p-gamma, Bethe-Heitler, and pair-feedback rows use am3_1d with joint coupling; chi projection uses the fullhide_2d electron branch",radius and local state coordinate,,,max_seed_syn_chi,7.38567241e-01,,5.52092429e+01,ASGARD-only radius-ordered diagnostic; no cross-code ratio,1.18549494e+16,1.44717860e+00,chi_projection
complex_state_dashboard,ASGARD,4.2.1,local git 78f6ac7d,"ASGARD-only radius-ordered state dashboard; uniform medium; proton-synch hadronic rows use legacy_1d; activated p-gamma, Bethe-Heitler, and pair-feedback rows use am3_1d with joint coupling; chi projection uses the fullhide_2d electron branch",radius and local state coordinate,,,chi_dvolume_weight,2.84830729e-02,,5.52092429e+01,ASGARD-only radius-ordered diagnostic; no cross-code ratio,1.18549481e+16,1.52301346e+00,chi_projection
complex_state_dashboard,ASGARD,4.2.1,local git 78f6ac7d,"ASGARD-only radius-ordered state dashboard; uniform medium; proton-synch hadronic rows use legacy_1d; activated p-gamma, Bethe-Heitler, and pair-feedback rows use am3_1d with joint coupling; chi projection uses the fullhide_2d electron branch",radius and local state coordinate,,,max_tau_syn_chi,1.60451515e-02,,5.52092429e+01,ASGARD-only radius-ordered diagnostic; no cross-code ratio,1.18549481e+16,1.52301346e+00,chi_projection
complex_state_dashboard,ASGARD,4.2.1,local git 78f6ac7d,"ASGARD-only radius-ordered state dashboard; uniform medium; proton-synch hadronic rows use legacy_1d; activated p-gamma, Bethe-Heitler, and pair-feedback rows use am3_1d with joint coupling; chi projection uses the fullhide_2d electron branch",radius and local state coordinate,,,max_seed_syn_chi,7.40631645e-01,,5.52092429e+01,ASGARD-only radius-ordered diagnostic; no cross-code ratio,1.18549481e+16,1.52301346e+00,chi_projection
complex_state_dashboard,ASGARD,4.2.1,local git 78f6ac7d,"ASGARD-only radius-ordered state dashboard; uniform medium; proton-synch hadronic rows use legacy_1d; activated p-gamma, Bethe-Heitler, and pair-feedback rows use am3_1d with joint coupling; chi projection uses the fullhide_2d electron branch",radius and local state coordinate,,,chi_dvolume_weight,2.84830729e-02,,5.52092429e+01,ASGARD-only radius-ordered diagnostic; no cross-code ratio,1.18549468e+16,1.60608678e+00,chi_projection
complex_state_dashboard,ASGARD,4.2.1,local git 78f6ac7d,"ASGARD-only radius-ordered state dashboard; uniform medium; proton-synch hadronic rows use legacy_1d; activated p-gamma, Bethe-Heitler, and pair-feedback rows use am3_1d with joint coupling; chi projection uses the fullhide_2d electron branch",radius and local state coordinate,,,max_tau_syn_chi,1.67518326e-02,,5.52092429e+01,ASGARD-only radius-ordered diagnostic; no cross-code ratio,1.18549468e+16,1.60608678e+00,chi_projection
complex_state_dashboard,ASGARD,4.2.1,local git 78f6ac7d,"ASGARD-only radius-ordered state dashboard; uniform medium; proton-synch hadronic rows use legacy_1d; activated p-gamma, Bethe-Heitler, and pair-feedback rows use am3_1d with joint coupling; chi projection uses the fullhide_2d electron branch",radius and local state coordinate,,,max_seed_syn_chi,7.41885781e-01,,5.52092429e+01,ASGARD-only radius-ordered diagnostic; no cross-code ratio,1.18549468e+16,1.60608678e+00,chi_projection
complex_state_dashboard,ASGARD,4.2.1,local git 78f6ac7d,"ASGARD-only radius-ordered state dashboard; uniform medium; proton-synch hadronic rows use legacy_1d; activated p-gamma, Bethe-Heitler, and pair-feedback rows use am3_1d with joint coupling; chi projection uses the fullhide_2d electron branch",radius and local state coordinate,,,chi_dvolume_weight,2.84830729e-02,,5.52092429e+01,ASGARD-only radius-ordered diagnostic; no cross-code ratio,1.18549453e+16,1.69742763e+00,chi_projection
complex_state_dashboard,ASGARD,4.2.1,local git 78f6ac7d,"ASGARD-only radius-ordered state dashboard; uniform medium; proton-synch hadronic rows use legacy_1d; activated p-gamma, Bethe-Heitler, and pair-feedback rows use am3_1d with joint coupling; chi projection uses the fullhide_2d electron branch",radius and local state coordinate,,,max_tau_syn_chi,1.75658504e-02,,5.52092429e+01,ASGARD-only radius-ordered diagnostic; no cross-code ratio,1.18549453e+16,1.69742763e+00,chi_projection
complex_state_dashboard,ASGARD,4.2.1,local git 78f6ac7d,"ASGARD-only radius-ordered state dashboard; uniform medium; proton-synch hadronic rows use legacy_1d; activated p-gamma, Bethe-Heitler, and pair-feedback rows use am3_1d with joint coupling; chi projection uses the fullhide_2d electron branch",radius and local state coordinate,,,max_seed_syn_chi,7.43190545e-01,,5.52092429e+01,ASGARD-only radius-ordered diagnostic; no cross-code ratio,1.18549453e+16,1.69742763e+00,chi_projection
complex_state_dashboard,ASGARD,4.2.1,local git 78f6ac7d,"ASGARD-only radius-ordered state dashboard; uniform medium; proton-synch hadronic rows use legacy_1d; activated p-gamma, Bethe-Heitler, and pair-feedback rows use am3_1d with joint coupling; chi projection uses the fullhide_2d electron branch",radius and local state coordinate,,,chi_dvolume_weight,2.84830729e-02,,5.52092429e+01,ASGARD-only radius-ordered diagnostic; no cross-code ratio,1.18549438e+16,1.79826372e+00,chi_projection
complex_state_dashboard,ASGARD,4.2.1,local git 78f6ac7d,"ASGARD-only radius-ordered state dashboard; uniform medium; proton-synch hadronic rows use legacy_1d; activated p-gamma, Bethe-Heitler, and pair-feedback rows use am3_1d with joint coupling; chi projection uses the fullhide_2d electron branch",radius and local state coordinate,,,max_tau_syn_chi,1.84978681e-02,,5.52092429e+01,ASGARD-only radius-ordered diagnostic; no cross-code ratio,1.18549438e+16,1.79826372e+00,chi_projection
complex_state_dashboard,ASGARD,4.2.1,local git 78f6ac7d,"ASGARD-only radius-ordered state dashboard; uniform medium; proton-synch hadronic rows use legacy_1d; activated p-gamma, Bethe-Heitler, and pair-feedback rows use am3_1d with joint coupling; chi projection uses the fullhide_2d electron branch",radius and local state coordinate,,,max_seed_syn_chi,7.44569308e-01,,5.52092429e+01,ASGARD-only radius-ordered diagnostic; no cross-code ratio,1.18549438e+16,1.79826372e+00,chi_projection
complex_state_dashboard,ASGARD,4.2.1,local git 78f6ac7d,"ASGARD-only radius-ordered state dashboard; uniform medium; proton-synch hadronic rows use legacy_1d; activated p-gamma, Bethe-Heitler, and pair-feedback rows use am3_1d with joint coupling; chi projection uses the fullhide_2d electron branch",radius and local state coordinate,,,chi_dvolume_weight,2.84830729e-02,,5.52092429e+01,ASGARD-only radius-ordered diagnostic; no cross-code ratio,1.18549421e+16,1.91007082e+00,chi_projection
complex_state_dashboard,ASGARD,4.2.1,local git 78f6ac7d,"ASGARD-only radius-ordered state dashboard; uniform medium; proton-synch hadronic rows use legacy_1d; activated p-gamma, Bethe-Heitler, and pair-feedback rows use am3_1d with joint coupling; chi projection uses the fullhide_2d electron branch",radius and local state coordinate,,,max_tau_syn_chi,1.96301860e-02,,5.52092429e+01,ASGARD-only radius-ordered diagnostic; no cross-code ratio,1.18549421e+16,1.91007082e+00,chi_projection
complex_state_dashboard,ASGARD,4.2.1,local git 78f6ac7d,"ASGARD-only radius-ordered state dashboard; uniform medium; proton-synch hadronic rows use legacy_1d; activated p-gamma, Bethe-Heitler, and pair-feedback rows use am3_1d with joint coupling; chi projection uses the fullhide_2d electron branch",radius and local state coordinate,,,max_seed_syn_chi,7.46025550e-01,,5.52092429e+01,ASGARD-only radius-ordered diagnostic; no cross-code ratio,1.18549421e+16,1.91007082e+00,chi_projection
complex_state_dashboard,ASGARD,4.2.1,local git 78f6ac7d,"ASGARD-only radius-ordered state dashboard; uniform medium; proton-synch hadronic rows use legacy_1d; activated p-gamma, Bethe-Heitler, and pair-feedback rows use am3_1d with joint coupling; chi projection uses the fullhide_2d electron branch",radius and local state coordinate,,,chi_dvolume_weight,2.84830729e-02,,5.52092429e+01,ASGARD-only radius-ordered diagnostic; no cross-code ratio,1.18549403e+16,2.03463742e+00,chi_projection
complex_state_dashboard,ASGARD,4.2.1,local git 78f6ac7d,"ASGARD-only radius-ordered state dashboard; uniform medium; proton-synch hadronic rows use legacy_1d; activated p-gamma, Bethe-Heitler, and pair-feedback rows use am3_1d with joint coupling; chi projection uses the fullhide_2d electron branch",radius and local state coordinate,,,max_tau_syn_chi,2.11239527e-02,,5.52092429e+01,ASGARD-only radius-ordered diagnostic; no cross-code ratio,1.18549403e+16,2.03463742e+00,chi_projection
complex_state_dashboard,ASGARD,4.2.1,local git 78f6ac7d,"ASGARD-only radius-ordered state dashboard; uniform medium; proton-synch hadronic rows use legacy_1d; activated p-gamma, Bethe-Heitler, and pair-feedback rows use am3_1d with joint coupling; chi projection uses the fullhide_2d electron branch",radius and local state coordinate,,,max_seed_syn_chi,7.47540835e-01,,5.52092429e+01,ASGARD-only radius-ordered diagnostic; no cross-code ratio,1.18549403e+16,2.03463742e+00,chi_projection
