scenario,code,code_version,source,physical_assumptions,coordinate,frequency_hz,observer_time,value_name,value,asgard_ratio,wall_time,boundary
rs_ssc_matched_tophat,ASGARD,4.2.1,local git 78f6ac7d,top-hat on-axis reverse-shock and SSC benchmark; uniform medium; E_iso=1e52 erg; Gamma0=300; theta_j=0.1 rad; shell_duration=10 s; n=1 cm^-3; epsilon_e=0.1; epsilon_B=1e-3; p=2.3; xi_e=0.1; z=0.1; d_L=1e26 cm,observer time and frequency,1.00000000e+08,1.00000000e+00,fs_sync_flux_density_cgs,7.09637050e-31,1.00000000e+00,4.22089711e-01,ASGARD and VegasAfterglow matched RS/SSC subset only
rs_ssc_matched_tophat,VegasAfterglow,2.0.5,PyPI VegasAfterglow==2.0.5,top-hat on-axis reverse-shock and SSC benchmark; uniform medium; E_iso=1e52 erg; Gamma0=300; theta_j=0.1 rad; shell_duration=10 s; n=1 cm^-3; epsilon_e=0.1; epsilon_B=1e-3; p=2.3; xi_e=0.1; z=0.1; d_L=1e26 cm,observer time and frequency,5.00000000e+14,1.00000000e+04,rs_sync_flux_density_cgs,9.43438559e-30,,1.59690348e-01,ASGARD and VegasAfterglow matched RS/SSC subset only
rs_ssc_matched_tophat,VegasAfterglow,2.0.5,PyPI VegasAfterglow==2.0.5,top-hat on-axis reverse-shock and SSC benchmark; uniform medium; E_iso=1e52 erg; Gamma0=300; theta_j=0.1 rad; shell_duration=10 s; n=1 cm^-3; epsilon_e=0.1; epsilon_B=1e-3; p=2.3; xi_e=0.1; z=0.1; d_L=1e26 cm,observer time and frequency,5.00000000e+14,3.16227766e+04,rs_sync_flux_density_cgs,1.02370176e-31,,1.59690348e-01,ASGARD and VegasAfterglow matched RS/SSC subset only
rs_ssc_matched_tophat,VegasAfterglow,2.0.5,PyPI VegasAfterglow==2.0.5,top-hat on-axis reverse-shock and SSC benchmark; uniform medium; E_iso=1e52 erg; Gamma0=300; theta_j=0.1 rad; shell_duration=10 s; n=1 cm^-3; epsilon_e=0.1; epsilon_B=1e-3; p=2.3; xi_e=0.1; z=0.1; d_L=1e26 cm,observer time and frequency,5.00000000e+14,1.00000000e+05,rs_sync_flux_density_cgs,4.12273042e-34,,1.59690348e-01,ASGARD and VegasAfterglow matched RS/SSC subset only
rs_ssc_matched_tophat,VegasAfterglow,2.0.5,PyPI VegasAfterglow==2.0.5,top-hat on-axis reverse-shock and SSC benchmark; uniform medium; E_iso=1e52 erg; Gamma0=300; theta_j=0.1 rad; shell_duration=10 s; n=1 cm^-3; epsilon_e=0.1; epsilon_B=1e-3; p=2.3; xi_e=0.1; z=0.1; d_L=1e26 cm,observer time and frequency,5.00000000e+14,3.16227766e+05,rs_sync_flux_density_cgs,2.43395779e-36,,1.59690348e-01,ASGARD and VegasAfterglow matched RS/SSC subset only
rs_ssc_matched_tophat,VegasAfterglow,2.0.5,PyPI VegasAfterglow==2.0.5,top-hat on-axis reverse-shock and SSC benchmark; uniform medium; E_iso=1e52 erg; Gamma0=300; theta_j=0.1 rad; shell_duration=10 s; n=1 cm^-3; epsilon_e=0.1; epsilon_B=1e-3; p=2.3; xi_e=0.1; z=0.1; d_L=1e26 cm,observer time and frequency,5.00000000e+14,1.00000000e+06,rs_sync_flux_density_cgs,2.05669562e-38,,1.59690348e-01,ASGARD and VegasAfterglow matched RS/SSC subset only
rs_ssc_matched_tophat,VegasAfterglow,2.0.5,PyPI VegasAfterglow==2.0.5,top-hat on-axis reverse-shock and SSC benchmark; uniform medium; E_iso=1e52 erg; Gamma0=300; theta_j=0.1 rad; shell_duration=10 s; n=1 cm^-3; epsilon_e=0.1; epsilon_B=1e-3; p=2.3; xi_e=0.1; z=0.1; d_L=1e26 cm,observer time and frequency,5.00000000e+14,3.16227766e+06,rs_sync_flux_density_cgs,1.67199417e-40,,1.59690348e-01,ASGARD and VegasAfterglow matched RS/SSC subset only
rs_ssc_matched_tophat,VegasAfterglow,2.0.5,PyPI VegasAfterglow==2.0.5,top-hat on-axis reverse-shock and SSC benchmark; uniform medium; E_iso=1e52 erg; Gamma0=300; theta_j=0.1 rad; shell_duration=10 s; n=1 cm^-3; epsilon_e=0.1; epsilon_B=1e-3; p=2.3; xi_e=0.1; z=0.1; d_L=1e26 cm,observer time and frequency,5.00000000e+14,1.00000000e+07,rs_sync_flux_density_cgs,1.56284322e-43,,1.59690348e-01,ASGARD and VegasAfterglow matched RS/SSC subset only
rs_ssc_matched_tophat,VegasAfterglow,2.0.5,PyPI VegasAfterglow==2.0.5,top-hat on-axis reverse-shock and SSC benchmark; uniform medium; E_iso=1e52 erg; Gamma0=300; theta_j=0.1 rad; shell_duration=10 s; n=1 cm^-3; epsilon_e=0.1; epsilon_B=1e-3; p=2.3; xi_e=0.1; z=0.1; d_L=1e26 cm,observer time and frequency,1.00000000e+18,1.00000000e+00,rs_sync_flux_density_cgs,4.27807167e-29,2.85228729e+01,1.59690348e-01,ASGARD and VegasAfterglow matched RS/SSC subset only
rs_ssc_matched_tophat,VegasAfterglow,2.0.5,PyPI VegasAfterglow==2.0.5,top-hat on-axis reverse-shock and SSC benchmark; uniform medium; E_iso=1e52 erg; Gamma0=300; theta_j=0.1 rad; shell_duration=10 s; n=1 cm^-3; epsilon_e=0.1; epsilon_B=1e-3; p=2.3; xi_e=0.1; z=0.1; d_L=1e26 cm,observer time and frequency,1.00000000e+18,3.16227766e+00,rs_sync_flux_density_cgs,1.06340858e-27,8.29181277e+00,1.59690348e-01,ASGARD and VegasAfterglow matched RS/SSC subset only
rs_ssc_matched_tophat,VegasAfterglow,2.0.5,PyPI VegasAfterglow==2.0.5,top-hat on-axis reverse-shock and SSC benchmark; uniform medium; E_iso=1e52 erg; Gamma0=300; theta_j=0.1 rad; shell_duration=10 s; n=1 cm^-3; epsilon_e=0.1; epsilon_B=1e-3; p=2.3; xi_e=0.1; z=0.1; d_L=1e26 cm,observer time and frequency,1.00000000e+18,1.00000000e+01,rs_sync_flux_density_cgs,1.05668776e-26,2.47527459e+00,1.59690348e-01,ASGARD and VegasAfterglow matched RS/SSC subset only
rs_ssc_matched_tophat,VegasAfterglow,2.0.5,PyPI VegasAfterglow==2.0.5,top-hat on-axis reverse-shock and SSC benchmark; uniform medium; E_iso=1e52 erg; Gamma0=300; theta_j=0.1 rad; shell_duration=10 s; n=1 cm^-3; epsilon_e=0.1; epsilon_B=1e-3; p=2.3; xi_e=0.1; z=0.1; d_L=1e26 cm,observer time and frequency,1.00000000e+18,3.16227766e+01,rs_sync_flux_density_cgs,6.60648054e-27,3.00301405e+00,1.59690348e-01,ASGARD and VegasAfterglow matched RS/SSC subset only
rs_ssc_matched_tophat,VegasAfterglow,2.0.5,PyPI VegasAfterglow==2.0.5,top-hat on-axis reverse-shock and SSC benchmark; uniform medium; E_iso=1e52 erg; Gamma0=300; theta_j=0.1 rad; shell_duration=10 s; n=1 cm^-3; epsilon_e=0.1; epsilon_B=1e-3; p=2.3; xi_e=0.1; z=0.1; d_L=1e26 cm,observer time and frequency,1.00000000e+18,1.00000000e+02,rs_sync_flux_density_cgs,1.49612643e-27,3.02221405e+00,1.59690348e-01,ASGARD and VegasAfterglow matched RS/SSC subset only
rs_ssc_matched_tophat,VegasAfterglow,2.0.5,PyPI VegasAfterglow==2.0.5,top-hat on-axis reverse-shock and SSC benchmark; uniform medium; E_iso=1e52 erg; Gamma0=300; theta_j=0.1 rad; shell_duration=10 s; n=1 cm^-3; epsilon_e=0.1; epsilon_B=1e-3; p=2.3; xi_e=0.1; z=0.1; d_L=1e26 cm,observer time and frequency,1.00000000e+18,3.16227766e+02,rs_sync_flux_density_cgs,1.81288336e-28,3.71284009e+01,1.59690348e-01,ASGARD and VegasAfterglow matched RS/SSC subset only
rs_ssc_matched_tophat,VegasAfterglow,2.0.5,PyPI VegasAfterglow==2.0.5,top-hat on-axis reverse-shock and SSC benchmark; uniform medium; E_iso=1e52 erg; Gamma0=300; theta_j=0.1 rad; shell_duration=10 s; n=1 cm^-3; epsilon_e=0.1; epsilon_B=1e-3; p=2.3; xi_e=0.1; z=0.1; d_L=1e26 cm,observer time and frequency,1.00000000e+18,1.00000000e+03,rs_sync_flux_density_cgs,1.46547376e-29,4.53258879e+01,1.59690348e-01,ASGARD and VegasAfterglow matched RS/SSC subset only
rs_ssc_matched_tophat,VegasAfterglow,2.0.5,PyPI VegasAfterglow==2.0.5,top-hat on-axis reverse-shock and SSC benchmark; uniform medium; E_iso=1e52 erg; Gamma0=300; theta_j=0.1 rad; shell_duration=10 s; n=1 cm^-3; epsilon_e=0.1; epsilon_B=1e-3; p=2.3; xi_e=0.1; z=0.1; d_L=1e26 cm,observer time and frequency,1.00000000e+18,3.16227766e+03,rs_sync_flux_density_cgs,9.03884572e-31,4.54267156e+01,1.59690348e-01,ASGARD and VegasAfterglow matched RS/SSC subset only
rs_ssc_matched_tophat,VegasAfterglow,2.0.5,PyPI VegasAfterglow==2.0.5,top-hat on-axis reverse-shock and SSC benchmark; uniform medium; E_iso=1e52 erg; Gamma0=300; theta_j=0.1 rad; shell_duration=10 s; n=1 cm^-3; epsilon_e=0.1; epsilon_B=1e-3; p=2.3; xi_e=0.1; z=0.1; d_L=1e26 cm,observer time and frequency,1.00000000e+18,1.00000000e+04,rs_sync_flux_density_cgs,3.16870232e-32,,1.59690348e-01,ASGARD and VegasAfterglow matched RS/SSC subset only
rs_ssc_matched_tophat,VegasAfterglow,2.0.5,PyPI VegasAfterglow==2.0.5,top-hat on-axis reverse-shock and SSC benchmark; uniform medium; E_iso=1e52 erg; Gamma0=300; theta_j=0.1 rad; shell_duration=10 s; n=1 cm^-3; epsilon_e=0.1; epsilon_B=1e-3; p=2.3; xi_e=0.1; z=0.1; d_L=1e26 cm,observer time and frequency,1.00000000e+18,3.16227766e+04,rs_sync_flux_density_cgs,6.84214871e-35,,1.59690348e-01,ASGARD and VegasAfterglow matched RS/SSC subset only
rs_ssc_matched_tophat,VegasAfterglow,2.0.5,PyPI VegasAfterglow==2.0.5,top-hat on-axis reverse-shock and SSC benchmark; uniform medium; E_iso=1e52 erg; Gamma0=300; theta_j=0.1 rad; shell_duration=10 s; n=1 cm^-3; epsilon_e=0.1; epsilon_B=1e-3; p=2.3; xi_e=0.1; z=0.1; d_L=1e26 cm,observer time and frequency,1.00000000e+18,1.00000000e+05,rs_sync_flux_density_cgs,6.97357424e-38,,1.59690348e-01,ASGARD and VegasAfterglow matched RS/SSC subset only
rs_ssc_matched_tophat,VegasAfterglow,2.0.5,PyPI VegasAfterglow==2.0.5,top-hat on-axis reverse-shock and SSC benchmark; uniform medium; E_iso=1e52 erg; Gamma0=300; theta_j=0.1 rad; shell_duration=10 s; n=1 cm^-3; epsilon_e=0.1; epsilon_B=1e-3; p=2.3; xi_e=0.1; z=0.1; d_L=1e26 cm,observer time and frequency,1.00000000e+18,3.16227766e+05,rs_sync_flux_density_cgs,2.93322966e-42,,1.59690348e-01,ASGARD and VegasAfterglow matched RS/SSC subset only
rs_ssc_matched_tophat,VegasAfterglow,2.0.5,PyPI VegasAfterglow==2.0.5,top-hat on-axis reverse-shock and SSC benchmark; uniform medium; E_iso=1e52 erg; Gamma0=300; theta_j=0.1 rad; shell_duration=10 s; n=1 cm^-3; epsilon_e=0.1; epsilon_B=1e-3; p=2.3; xi_e=0.1; z=0.1; d_L=1e26 cm,observer time and frequency,1.00000000e+18,1.00000000e+06,rs_sync_flux_density_cgs,8.35091848e-66,,1.59690348e-01,ASGARD and VegasAfterglow matched RS/SSC subset only
rs_ssc_matched_tophat,VegasAfterglow,2.0.5,PyPI VegasAfterglow==2.0.5,top-hat on-axis reverse-shock and SSC benchmark; uniform medium; E_iso=1e52 erg; Gamma0=300; theta_j=0.1 rad; shell_duration=10 s; n=1 cm^-3; epsilon_e=0.1; epsilon_B=1e-3; p=2.3; xi_e=0.1; z=0.1; d_L=1e26 cm,observer time and frequency,1.00000000e+18,3.16227766e+06,rs_sync_flux_density_cgs,2.10077846e-285,,1.59690348e-01,ASGARD and VegasAfterglow matched RS/SSC subset only
rs_ssc_matched_tophat,VegasAfterglow,2.0.5,PyPI VegasAfterglow==2.0.5,top-hat on-axis reverse-shock and SSC benchmark; uniform medium; E_iso=1e52 erg; Gamma0=300; theta_j=0.1 rad; shell_duration=10 s; n=1 cm^-3; epsilon_e=0.1; epsilon_B=1e-3; p=2.3; xi_e=0.1; z=0.1; d_L=1e26 cm,observer time and frequency,1.00000000e+18,1.00000000e+07,rs_sync_flux_density_cgs,0.00000000e+00,,1.59690348e-01,ASGARD and VegasAfterglow matched RS/SSC subset only
rs_ssc_matched_tophat,VegasAfterglow,2.0.5,PyPI VegasAfterglow==2.0.5,top-hat on-axis reverse-shock and SSC benchmark; uniform medium; E_iso=1e52 erg; Gamma0=300; theta_j=0.1 rad; shell_duration=10 s; n=1 cm^-3; epsilon_e=0.1; epsilon_B=1e-3; p=2.3; xi_e=0.1; z=0.1; d_L=1e26 cm,observer time and frequency,2.40000000e+23,1.00000000e+00,rs_sync_flux_density_cgs,2.21047152e-33,7.71596517e+00,1.59690348e-01,ASGARD and VegasAfterglow matched RS/SSC subset only
rs_ssc_matched_tophat,VegasAfterglow,2.0.5,PyPI VegasAfterglow==2.0.5,top-hat on-axis reverse-shock and SSC benchmark; uniform medium; E_iso=1e52 erg; Gamma0=300; theta_j=0.1 rad; shell_duration=10 s; n=1 cm^-3; epsilon_e=0.1; epsilon_B=1e-3; p=2.3; xi_e=0.1; z=0.1; d_L=1e26 cm,observer time and frequency,2.40000000e+23,3.16227766e+00,rs_sync_flux_density_cgs,2.54860548e-32,1.81140810e+00,1.59690348e-01,ASGARD and VegasAfterglow matched RS/SSC subset only
rs_ssc_matched_tophat,VegasAfterglow,2.0.5,PyPI VegasAfterglow==2.0.5,top-hat on-axis reverse-shock and SSC benchmark; uniform medium; E_iso=1e52 erg; Gamma0=300; theta_j=0.1 rad; shell_duration=10 s; n=1 cm^-3; epsilon_e=0.1; epsilon_B=1e-3; p=2.3; xi_e=0.1; z=0.1; d_L=1e26 cm,observer time and frequency,2.40000000e+23,1.00000000e+01,rs_sync_flux_density_cgs,1.28798703e-31,5.51735035e-01,1.59690348e-01,ASGARD and VegasAfterglow matched RS/SSC subset only
rs_ssc_matched_tophat,VegasAfterglow,2.0.5,PyPI VegasAfterglow==2.0.5,top-hat on-axis reverse-shock and SSC benchmark; uniform medium; E_iso=1e52 erg; Gamma0=300; theta_j=0.1 rad; shell_duration=10 s; n=1 cm^-3; epsilon_e=0.1; epsilon_B=1e-3; p=2.3; xi_e=0.1; z=0.1; d_L=1e26 cm,observer time and frequency,2.40000000e+23,3.16227766e+01,rs_sync_flux_density_cgs,6.17353752e-32,1.45056266e+02,1.59690348e-01,ASGARD and VegasAfterglow matched RS/SSC subset only
rs_ssc_matched_tophat,VegasAfterglow,2.0.5,PyPI VegasAfterglow==2.0.5,top-hat on-axis reverse-shock and SSC benchmark; uniform medium; E_iso=1e52 erg; Gamma0=300; theta_j=0.1 rad; shell_duration=10 s; n=1 cm^-3; epsilon_e=0.1; epsilon_B=1e-3; p=2.3; xi_e=0.1; z=0.1; d_L=1e26 cm,observer time and frequency,2.40000000e+23,1.00000000e+02,rs_sync_flux_density_cgs,1.13974578e-32,1.96020576e+02,1.59690348e-01,ASGARD and VegasAfterglow matched RS/SSC subset only
rs_ssc_matched_tophat,VegasAfterglow,2.0.5,PyPI VegasAfterglow==2.0.5,top-hat on-axis reverse-shock and SSC benchmark; uniform medium; E_iso=1e52 erg; Gamma0=300; theta_j=0.1 rad; shell_duration=10 s; n=1 cm^-3; epsilon_e=0.1; epsilon_B=1e-3; p=2.3; xi_e=0.1; z=0.1; d_L=1e26 cm,observer time and frequency,2.40000000e+23,3.16227766e+02,rs_sync_flux_density_cgs,8.98795146e-34,8.07100030e+01,1.59690348e-01,ASGARD and VegasAfterglow matched RS/SSC subset only
rs_ssc_matched_tophat,VegasAfterglow,2.0.5,PyPI VegasAfterglow==2.0.5,top-hat on-axis reverse-shock and SSC benchmark; uniform medium; E_iso=1e52 erg; Gamma0=300; theta_j=0.1 rad; shell_duration=10 s; n=1 cm^-3; epsilon_e=0.1; epsilon_B=1e-3; p=2.3; xi_e=0.1; z=0.1; d_L=1e26 cm,observer time and frequency,2.40000000e+23,1.00000000e+03,rs_sync_flux_density_cgs,3.68222105e-35,4.60585457e+01,1.59690348e-01,ASGARD and VegasAfterglow matched RS/SSC subset only
rs_ssc_matched_tophat,VegasAfterglow,2.0.5,PyPI VegasAfterglow==2.0.5,top-hat on-axis reverse-shock and SSC benchmark; uniform medium; E_iso=1e52 erg; Gamma0=300; theta_j=0.1 rad; shell_duration=10 s; n=1 cm^-3; epsilon_e=0.1; epsilon_B=1e-3; p=2.3; xi_e=0.1; z=0.1; d_L=1e26 cm,observer time and frequency,2.40000000e+23,3.16227766e+03,rs_sync_flux_density_cgs,7.85978803e-37,9.88322127e+01,1.59690348e-01,ASGARD and VegasAfterglow matched RS/SSC subset only
rs_ssc_matched_tophat,VegasAfterglow,2.0.5,PyPI VegasAfterglow==2.0.5,top-hat on-axis reverse-shock and SSC benchmark; uniform medium; E_iso=1e52 erg; Gamma0=300; theta_j=0.1 rad; shell_duration=10 s; n=1 cm^-3; epsilon_e=0.1; epsilon_B=1e-3; p=2.3; xi_e=0.1; z=0.1; d_L=1e26 cm,observer time and frequency,2.40000000e+23,1.00000000e+04,rs_sync_flux_density_cgs,3.01605863e-39,,1.59690348e-01,ASGARD and VegasAfterglow matched RS/SSC subset only
rs_ssc_matched_tophat,VegasAfterglow,2.0.5,PyPI VegasAfterglow==2.0.5,top-hat on-axis reverse-shock and SSC benchmark; uniform medium; E_iso=1e52 erg; Gamma0=300; theta_j=0.1 rad; shell_duration=10 s; n=1 cm^-3; epsilon_e=0.1; epsilon_B=1e-3; p=2.3; xi_e=0.1; z=0.1; d_L=1e26 cm,observer time and frequency,2.40000000e+23,3.16227766e+04,rs_sync_flux_density_cgs,0.00000000e+00,,1.59690348e-01,ASGARD and VegasAfterglow matched RS/SSC subset only
rs_ssc_matched_tophat,VegasAfterglow,2.0.5,PyPI VegasAfterglow==2.0.5,top-hat on-axis reverse-shock and SSC benchmark; uniform medium; E_iso=1e52 erg; Gamma0=300; theta_j=0.1 rad; shell_duration=10 s; n=1 cm^-3; epsilon_e=0.1; epsilon_B=1e-3; p=2.3; xi_e=0.1; z=0.1; d_L=1e26 cm,observer time and frequency,2.40000000e+23,1.00000000e+05,rs_sync_flux_density_cgs,0.00000000e+00,,1.59690348e-01,ASGARD and VegasAfterglow matched RS/SSC subset only
rs_ssc_matched_tophat,VegasAfterglow,2.0.5,PyPI VegasAfterglow==2.0.5,top-hat on-axis reverse-shock and SSC benchmark; uniform medium; E_iso=1e52 erg; Gamma0=300; theta_j=0.1 rad; shell_duration=10 s; n=1 cm^-3; epsilon_e=0.1; epsilon_B=1e-3; p=2.3; xi_e=0.1; z=0.1; d_L=1e26 cm,observer time and frequency,2.40000000e+23,3.16227766e+05,rs_sync_flux_density_cgs,0.00000000e+00,,1.59690348e-01,ASGARD and VegasAfterglow matched RS/SSC subset only
rs_ssc_matched_tophat,VegasAfterglow,2.0.5,PyPI VegasAfterglow==2.0.5,top-hat on-axis reverse-shock and SSC benchmark; uniform medium; E_iso=1e52 erg; Gamma0=300; theta_j=0.1 rad; shell_duration=10 s; n=1 cm^-3; epsilon_e=0.1; epsilon_B=1e-3; p=2.3; xi_e=0.1; z=0.1; d_L=1e26 cm,observer time and frequency,2.40000000e+23,1.00000000e+06,rs_sync_flux_density_cgs,0.00000000e+00,,1.59690348e-01,ASGARD and VegasAfterglow matched RS/SSC subset only
rs_ssc_matched_tophat,VegasAfterglow,2.0.5,PyPI VegasAfterglow==2.0.5,top-hat on-axis reverse-shock and SSC benchmark; uniform medium; E_iso=1e52 erg; Gamma0=300; theta_j=0.1 rad; shell_duration=10 s; n=1 cm^-3; epsilon_e=0.1; epsilon_B=1e-3; p=2.3; xi_e=0.1; z=0.1; d_L=1e26 cm,observer time and frequency,2.40000000e+23,3.16227766e+06,rs_sync_flux_density_cgs,0.00000000e+00,,1.59690348e-01,ASGARD and VegasAfterglow matched RS/SSC subset only
rs_ssc_matched_tophat,VegasAfterglow,2.0.5,PyPI VegasAfterglow==2.0.5,top-hat on-axis reverse-shock and SSC benchmark; uniform medium; E_iso=1e52 erg; Gamma0=300; theta_j=0.1 rad; shell_duration=10 s; n=1 cm^-3; epsilon_e=0.1; epsilon_B=1e-3; p=2.3; xi_e=0.1; z=0.1; d_L=1e26 cm,observer time and frequency,2.40000000e+23,1.00000000e+07,rs_sync_flux_density_cgs,0.00000000e+00,,1.59690348e-01,ASGARD and VegasAfterglow matched RS/SSC subset only
rs_ssc_matched_tophat,VegasAfterglow,2.0.5,PyPI VegasAfterglow==2.0.5,top-hat on-axis reverse-shock and SSC benchmark; uniform medium; E_iso=1e52 erg; Gamma0=300; theta_j=0.1 rad; shell_duration=10 s; n=1 cm^-3; epsilon_e=0.1; epsilon_B=1e-3; p=2.3; xi_e=0.1; z=0.1; d_L=1e26 cm,observer time and frequency,2.40000000e+26,1.00000000e+00,rs_sync_flux_density_cgs,4.54760658e-41,2.95350688e-02,1.59690348e-01,ASGARD and VegasAfterglow matched RS/SSC subset only
rs_ssc_matched_tophat,VegasAfterglow,2.0.5,PyPI VegasAfterglow==2.0.5,top-hat on-axis reverse-shock and SSC benchmark; uniform medium; E_iso=1e52 erg; Gamma0=300; theta_j=0.1 rad; shell_duration=10 s; n=1 cm^-3; epsilon_e=0.1; epsilon_B=1e-3; p=2.3; xi_e=0.1; z=0.1; d_L=1e26 cm,observer time and frequency,2.40000000e+26,3.16227766e+00,rs_sync_flux_density_cgs,8.27464604e-41,1.70782046e-03,1.59690348e-01,ASGARD and VegasAfterglow matched RS/SSC subset only
rs_ssc_matched_tophat,VegasAfterglow,2.0.5,PyPI VegasAfterglow==2.0.5,top-hat on-axis reverse-shock and SSC benchmark; uniform medium; E_iso=1e52 erg; Gamma0=300; theta_j=0.1 rad; shell_duration=10 s; n=1 cm^-3; epsilon_e=0.1; epsilon_B=1e-3; p=2.3; xi_e=0.1; z=0.1; d_L=1e26 cm,observer time and frequency,2.40000000e+26,1.00000000e+01,rs_sync_flux_density_cgs,1.77661496e-41,2.73781162e-05,1.59690348e-01,ASGARD and VegasAfterglow matched RS/SSC subset only
rs_ssc_matched_tophat,VegasAfterglow,2.0.5,PyPI VegasAfterglow==2.0.5,top-hat on-axis reverse-shock and SSC benchmark; uniform medium; E_iso=1e52 erg; Gamma0=300; theta_j=0.1 rad; shell_duration=10 s; n=1 cm^-3; epsilon_e=0.1; epsilon_B=1e-3; p=2.3; xi_e=0.1; z=0.1; d_L=1e26 cm,observer time and frequency,2.40000000e+26,3.16227766e+01,rs_sync_flux_density_cgs,8.75960236e-46,4.36479795e-05,1.59690348e-01,ASGARD and VegasAfterglow matched RS/SSC subset only
rs_ssc_matched_tophat,VegasAfterglow,2.0.5,PyPI VegasAfterglow==2.0.5,top-hat on-axis reverse-shock and SSC benchmark; uniform medium; E_iso=1e52 erg; Gamma0=300; theta_j=0.1 rad; shell_duration=10 s; n=1 cm^-3; epsilon_e=0.1; epsilon_B=1e-3; p=2.3; xi_e=0.1; z=0.1; d_L=1e26 cm,observer time and frequency,2.40000000e+26,1.00000000e+02,rs_sync_flux_density_cgs,2.54328823e-53,1.77707918e-09,1.59690348e-01,ASGARD and VegasAfterglow matched RS/SSC subset only
rs_ssc_matched_tophat,VegasAfterglow,2.0.5,PyPI VegasAfterglow==2.0.5,top-hat on-axis reverse-shock and SSC benchmark; uniform medium; E_iso=1e52 erg; Gamma0=300; theta_j=0.1 rad; shell_duration=10 s; n=1 cm^-3; epsilon_e=0.1; epsilon_B=1e-3; p=2.3; xi_e=0.1; z=0.1; d_L=1e26 cm,observer time and frequency,2.40000000e+26,3.16227766e+02,rs_sync_flux_density_cgs,7.07101421e-77,1.51203795e-30,1.59690348e-01,ASGARD and VegasAfterglow matched RS/SSC subset only
rs_ssc_matched_tophat,VegasAfterglow,2.0.5,PyPI VegasAfterglow==2.0.5,top-hat on-axis reverse-shock and SSC benchmark; uniform medium; E_iso=1e52 erg; Gamma0=300; theta_j=0.1 rad; shell_duration=10 s; n=1 cm^-3; epsilon_e=0.1; epsilon_B=1e-3; p=2.3; xi_e=0.1; z=0.1; d_L=1e26 cm,observer time and frequency,2.40000000e+26,1.00000000e+03,rs_sync_flux_density_cgs,1.69467913e-131,5.90395425e-80,1.59690348e-01,ASGARD and VegasAfterglow matched RS/SSC subset only
rs_ssc_matched_tophat,VegasAfterglow,2.0.5,PyPI VegasAfterglow==2.0.5,top-hat on-axis reverse-shock and SSC benchmark; uniform medium; E_iso=1e52 erg; Gamma0=300; theta_j=0.1 rad; shell_duration=10 s; n=1 cm^-3; epsilon_e=0.1; epsilon_B=1e-3; p=2.3; xi_e=0.1; z=0.1; d_L=1e26 cm,observer time and frequency,2.40000000e+26,3.16227766e+03,rs_sync_flux_density_cgs,8.81222123e-276,,1.59690348e-01,ASGARD and VegasAfterglow matched RS/SSC subset only
rs_ssc_matched_tophat,VegasAfterglow,2.0.5,PyPI VegasAfterglow==2.0.5,top-hat on-axis reverse-shock and SSC benchmark; uniform medium; E_iso=1e52 erg; Gamma0=300; theta_j=0.1 rad; shell_duration=10 s; n=1 cm^-3; epsilon_e=0.1; epsilon_B=1e-3; p=2.3; xi_e=0.1; z=0.1; d_L=1e26 cm,observer time and frequency,2.40000000e+26,1.00000000e+04,rs_sync_flux_density_cgs,0.00000000e+00,,1.59690348e-01,ASGARD and VegasAfterglow matched RS/SSC subset only
rs_ssc_matched_tophat,VegasAfterglow,2.0.5,PyPI VegasAfterglow==2.0.5,top-hat on-axis reverse-shock and SSC benchmark; uniform medium; E_iso=1e52 erg; Gamma0=300; theta_j=0.1 rad; shell_duration=10 s; n=1 cm^-3; epsilon_e=0.1; epsilon_B=1e-3; p=2.3; xi_e=0.1; z=0.1; d_L=1e26 cm,observer time and frequency,2.40000000e+26,3.16227766e+04,rs_sync_flux_density_cgs,0.00000000e+00,,1.59690348e-01,ASGARD and VegasAfterglow matched RS/SSC subset only
rs_ssc_matched_tophat,VegasAfterglow,2.0.5,PyPI VegasAfterglow==2.0.5,top-hat on-axis reverse-shock and SSC benchmark; uniform medium; E_iso=1e52 erg; Gamma0=300; theta_j=0.1 rad; shell_duration=10 s; n=1 cm^-3; epsilon_e=0.1; epsilon_B=1e-3; p=2.3; xi_e=0.1; z=0.1; d_L=1e26 cm,observer time and frequency,2.40000000e+26,1.00000000e+05,rs_sync_flux_density_cgs,0.00000000e+00,,1.59690348e-01,ASGARD and VegasAfterglow matched RS/SSC subset only
rs_ssc_matched_tophat,VegasAfterglow,2.0.5,PyPI VegasAfterglow==2.0.5,top-hat on-axis reverse-shock and SSC benchmark; uniform medium; E_iso=1e52 erg; Gamma0=300; theta_j=0.1 rad; shell_duration=10 s; n=1 cm^-3; epsilon_e=0.1; epsilon_B=1e-3; p=2.3; xi_e=0.1; z=0.1; d_L=1e26 cm,observer time and frequency,2.40000000e+26,3.16227766e+05,rs_sync_flux_density_cgs,0.00000000e+00,,1.59690348e-01,ASGARD and VegasAfterglow matched RS/SSC subset only
