axis,kind,series,label,x,y,value
0,image,0,_child0,6,35,6.058003888602843e-16
0,image,0,_child0,7,35,1.4717451552480502e-15
0,image,0,_child0,8,35,3.3299636592738503e-15
0,image,0,_child0,9,35,7.087900204323494e-15
0,image,0,_child0,10,35,1.433624595422393e-14
0,image,0,_child0,11,35,2.7717138251236372e-14
0,image,0,_child0,12,35,5.409316832535611e-14
0,image,0,_child0,13,35,1.6330766393740221e-13
0,image,0,_child0,14,35,7.885284057823973e-13
0,image,0,_child0,15,35,3.017516146435636e-12
0,image,0,_child0,16,35,7.277161854920432e-12
0,image,0,_child0,17,35,1.1769039531686586e-11
0,image,0,_child0,18,35,1.3698328416361424e-11
0,image,0,_child0,19,35,1.255821003468067e-11
0,image,0,_child0,20,35,1.255821003468067e-11
0,image,0,_child0,21,35,1.3698328416361424e-11
0,image,0,_child0,22,35,1.1769039531686586e-11
0,image,0,_child0,23,35,7.277161854920432e-12
0,image,0,_child0,24,35,3.017516146435636e-12
0,image,0,_child0,25,35,7.885284057823973e-13
0,image,0,_child0,26,35,1.6330766393740221e-13
0,image,0,_child0,27,35,5.409316832535611e-14
0,image,0,_child0,28,35,2.7717138251236372e-14
0,image,0,_child0,29,35,1.433624595422393e-14
0,image,0,_child0,30,35,7.087900204323494e-15
0,image,0,_child0,31,35,3.3299636592738503e-15
0,image,0,_child0,32,35,1.4717451552480502e-15
0,image,0,_child0,33,35,6.058003888602843e-16
0,image,0,_child0,34,35,2.2453515596264877e-16
0,image,0,_child0,35,35,7.152636048889167e-17
0,image,0,_child0,36,35,1.1806449338321399e-17
0,image,0,_child0,37,35,nan
0,image,0,_child0,38,35,nan
0,image,0,_child0,39,35,nan
0,image,0,_child0,0,36,nan
0,image,0,_child0,1,36,nan
0,image,0,_child0,2,36,nan
0,image,0,_child0,3,36,1.1009053000529934e-17
0,image,0,_child0,4,36,6.876092641180071e-17
0,image,0,_child0,5,36,2.476142879759164e-16
0,image,0,_child0,6,36,6.633074384378393e-16
0,image,0,_child0,7,36,1.6122029795119157e-15
0,image,0,_child0,8,36,3.652141380269304e-15
0,image,0,_child0,9,36,7.767150412148732e-15
0,image,0,_child0,10,36,1.5772436826661938e-14
0,image,0,_child0,11,36,3.057435577230273e-14
0,image,0,_child0,12,36,7.367221771897971e-14
0,image,0,_child0,13,36,3.800103659368693e-13
0,image,0,_child0,14,36,2.1202860092479695e-12
0,image,0,_child0,15,36,6.982090458873562e-12
0,image,0,_child0,16,36,1.3615769072090927e-11
0,image,0,_child0,17,36,1.833428102909173e-11
0,image,0,_child0,18,36,1.9351062479163575e-11
0,image,0,_child0,19,36,1.759457118418187e-11
0,image,0,_child0,20,36,1.759457118418187e-11
0,image,0,_child0,21,36,1.9351062479163575e-11
0,image,0,_child0,22,36,1.833428102909173e-11
0,image,0,_child0,23,36,1.3615769072090927e-11
0,image,0,_child0,24,36,6.982090458873562e-12
0,image,0,_child0,25,36,2.1202860092479695e-12
0,image,0,_child0,26,36,3.800103659368693e-13
0,image,0,_child0,27,36,7.367221771897971e-14
0,image,0,_child0,28,36,3.057435577230273e-14
0,image,0,_child0,29,36,1.5772436826661938e-14
0,image,0,_child0,30,36,7.767150412148732e-15
0,image,0,_child0,31,36,3.652141380269304e-15
0,image,0,_child0,32,36,1.6122029795119157e-15
0,image,0,_child0,33,36,6.633074384378393e-16
0,image,0,_child0,34,36,2.476142879759164e-16
0,image,0,_child0,35,36,6.876092641180071e-17
0,image,0,_child0,36,36,1.1009053000529934e-17
0,image,0,_child0,37,36,nan
0,image,0,_child0,38,36,nan
0,image,0,_child0,39,36,nan
0,image,0,_child0,0,37,nan
0,image,0,_child0,1,37,nan
0,image,0,_child0,2,37,nan
0,image,0,_child0,3,37,9.702122372292444e-18
0,image,0,_child0,4,37,7.596430213788235e-17
0,image,0,_child0,5,37,2.706458095262697e-16
0,image,0,_child0,6,37,7.261126492342789e-16
0,image,0,_child0,7,37,1.765474094213028e-15
0,image,0,_child0,8,37,3.965836614989952e-15
0,image,0,_child0,9,37,8.462511465290892e-15
0,image,0,_child0,10,37,1.7180261804425348e-14
0,image,0,_child0,11,37,3.397538355185083e-14
0,image,0,_child0,12,37,1.0880522960679643e-13
0,image,0,_child0,13,37,7.565736266212331e-13
0,image,0,_child0,14,37,4.004590614590145e-12
0,image,0,_child0,15,37,1.1204923806924248e-11
0,image,0,_child0,16,37,1.8350079901592892e-11
0,image,0,_child0,17,37,2.1741157306983802e-11
0,image,0,_child0,18,37,2.20646494914784e-11
0,image,0,_child0,19,37,2.082654598365709e-11
0,image,0,_child0,20,37,2.082654598365709e-11
0,image,0,_child0,21,37,2.20646494914784e-11
0,image,0,_child0,22,37,2.1741157306983802e-11
0,image,0,_child0,23,37,1.8350079901592892e-11
0,image,0,_child0,24,37,1.1204923806924248e-11
0,image,0,_child0,25,37,4.004590614590145e-12
0,image,0,_child0,26,37,7.565736266212331e-13
0,image,0,_child0,27,37,1.0880522960679643e-13
0,image,0,_child0,28,37,3.397538355185083e-14
0,image,0,_child0,29,37,1.7180261804425348e-14
0,image,0,_child0,30,37,8.462511465290892e-15
0,image,0,_child0,31,37,3.965836614989952e-15
0,image,0,_child0,32,37,1.765474094213028e-15
0,image,0,_child0,33,37,7.261126492342789e-16
0,image,0,_child0,34,37,2.706458095262697e-16
0,image,0,_child0,35,37,7.596430213788235e-17
0,image,0,_child0,36,37,9.702122372292444e-18
0,image,0,_child0,37,37,nan
0,image,0,_child0,38,37,nan
0,image,0,_child0,39,37,nan
0,image,0,_child0,0,38,nan
0,image,0,_child0,1,38,nan
0,image,0,_child0,2,38,nan
0,image,0,_child0,3,38,7.649573271710156e-18
0,image,0,_child0,4,38,8.249933801398269e-17
0,image,0,_child0,5,38,3.0037678392338403e-16
0,image,0,_child0,6,38,7.894578500657776e-16
0,image,0,_child0,7,38,1.917519561020229e-15
0,image,0,_child0,8,38,4.313429029716716e-15
0,image,0,_child0,9,38,9.195187906330932e-15
0,image,0,_child0,10,38,1.872014576954671e-14
0,image,0,_child0,11,38,3.810506105417812e-14
0,image,0,_child0,12,38,1.4383187844693636e-13
0,image,0,_child0,13,38,1.0906741637459826e-12
0,image,0,_child0,14,38,5.441381391490905e-12
0,image,0,_child0,15,38,1.3839684247531413e-11
0,image,0,_child0,16,38,2.0650071423548814e-11
0,image,0,_child0,17,38,2.312844740377381e-11
0,image,0,_child0,18,38,2.3489057578223504e-11
0,image,0,_child0,19,38,2.3099883442624772e-11
0,image,0,_child0,20,38,2.3099883442624772e-11
0,image,0,_child0,21,38,2.3489057578223504e-11
0,image,0,_child0,22,38,2.312844740377381e-11
0,image,0,_child0,23,38,2.0650071423548814e-11
0,image,0,_child0,24,38,1.3839684247531413e-11
0,image,0,_child0,25,38,5.441381391490905e-12
0,image,0,_child0,26,38,1.0906741637459826e-12
0,image,0,_child0,27,38,1.4383187844693636e-13
0,image,0,_child0,28,38,3.810506105417812e-14
0,image,0,_child0,29,38,1.872014576954671e-14
0,image,0,_child0,30,38,9.195187906330932e-15
0,image,0,_child0,31,38,4.313429029716716e-15
0,image,0,_child0,32,38,1.917519561020229e-15
0,image,0,_child0,33,38,7.894578500657776e-16
0,image,0,_child0,34,38,3.0037678392338403e-16
0,image,0,_child0,35,38,8.249933801398269e-17
0,image,0,_child0,36,38,7.649573271710156e-18
0,image,0,_child0,37,38,nan
0,image,0,_child0,38,38,nan
0,image,0,_child0,39,38,nan
0,image,0,_child0,0,39,nan
0,image,0,_child0,1,39,nan
0,image,0,_child0,2,39,nan
0,image,0,_child0,3,39,1.5842578509069698e-17
0,image,0,_child0,4,39,9.637704763285417e-17
0,image,0,_child0,5,39,3.1499139324024687e-16
0,image,0,_child0,6,39,8.711491331801095e-16
0,image,0,_child0,7,39,2.075077742314289e-15
0,image,0,_child0,8,39,4.683343884187007e-15
0,image,0,_child0,9,39,9.994652428730703e-15
0,image,0,_child0,10,39,2.0362230319103438e-14
0,image,0,_child0,11,39,4.1349173277351257e-14
0,image,0,_child0,12,39,1.5099848089152446e-13
0,image,0,_child0,13,39,1.1146247127711358e-12
0,image,0,_child0,14,39,5.543091233982311e-12
0,image,0,_child0,15,39,1.4122887724275184e-11
0,image,0,_child0,16,39,2.1134307804922482e-11
0,image,0,_child0,17,39,2.3725043883028807e-11
0,image,0,_child0,18,39,2.4071252238447086e-11
0,image,0,_child0,19,39,2.3564638065497336e-11
0,image,0,_child0,20,39,2.3564638065497336e-11
0,image,0,_child0,21,39,2.4071252238447086e-11
0,image,0,_child0,22,39,2.3725043883028807e-11
0,image,0,_child0,23,39,2.1134307804922482e-11
0,image,0,_child0,24,39,1.4122887724275184e-11
0,image,0,_child0,25,39,5.543091233982311e-12
0,image,0,_child0,26,39,1.1146247127711358e-12
0,image,0,_child0,27,39,1.5099848089152446e-13
0,image,0,_child0,28,39,4.1349173277351257e-14
0,image,0,_child0,29,39,2.0362230319103438e-14
0,image,0,_child0,30,39,9.994652428730703e-15
0,image,0,_child0,31,39,4.683343884187007e-15
0,image,0,_child0,32,39,2.075077742314289e-15
0,image,0,_child0,33,39,8.711491331801095e-16
0,image,0,_child0,34,39,3.1499139324024687e-16
0,image,0,_child0,35,39,9.637704763285417e-17
0,image,0,_child0,36,39,1.5842578509069698e-17
0,image,0,_child0,37,39,nan
0,image,0,_child0,38,39,nan
0,image,0,_child0,39,39,nan
1,image,0,_child0,0,0,nan
1,image,0,_child0,1,0,nan
1,image,0,_child0,2,0,nan
1,image,0,_child0,3,0,nan
1,image,0,_child0,4,0,nan
1,image,0,_child0,5,0,nan
1,image,0,_child0,6,0,nan
1,image,0,_child0,7,0,nan
1,image,0,_child0,8,0,nan
1,image,0,_child0,9,0,nan
1,image,0,_child0,10,0,nan
1,image,0,_child0,11,0,nan
1,image,0,_child0,12,0,nan
1,image,0,_child0,13,0,nan
1,image,0,_child0,14,0,nan
1,image,0,_child0,15,0,nan
1,image,0,_child0,16,0,nan
1,image,0,_child0,17,0,nan
1,image,0,_child0,18,0,nan
1,image,0,_child0,19,0,nan
1,image,0,_child0,20,0,nan
1,image,0,_child0,21,0,nan
1,image,0,_child0,22,0,nan
1,image,0,_child0,23,0,nan
1,image,0,_child0,24,0,nan
1,image,0,_child0,25,0,nan
1,image,0,_child0,26,0,nan
1,image,0,_child0,27,0,nan
1,image,0,_child0,28,0,nan
1,image,0,_child0,29,0,nan
1,image,0,_child0,30,0,nan
1,image,0,_child0,31,0,nan
1,image,0,_child0,32,0,nan
1,image,0,_child0,33,0,nan
1,image,0,_child0,34,0,nan
1,image,0,_child0,35,0,nan
1,image,0,_child0,36,0,nan
1,image,0,_child0,37,0,nan
1,image,0,_child0,38,0,nan
1,image,0,_child0,39,0,nan
1,image,0,_child0,0,1,nan
1,image,0,_child0,1,1,nan
1,image,0,_child0,2,1,nan
1,image,0,_child0,3,1,nan
1,image,0,_child0,4,1,nan
1,image,0,_child0,5,1,nan
1,image,0,_child0,6,1,nan
1,image,0,_child0,7,1,nan
1,image,0,_child0,8,1,nan
1,image,0,_child0,9,1,nan
1,image,0,_child0,10,1,nan
1,image,0,_child0,11,1,nan
1,image,0,_child0,12,1,nan
1,image,0,_child0,13,1,nan
1,image,0,_child0,14,1,nan
1,image,0,_child0,15,1,nan
1,image,0,_child0,16,1,nan
1,image,0,_child0,17,1,nan
1,image,0,_child0,18,1,nan
1,image,0,_child0,19,1,nan
1,image,0,_child0,20,1,nan
1,image,0,_child0,21,1,nan
1,image,0,_child0,22,1,nan
1,image,0,_child0,23,1,nan
1,image,0,_child0,24,1,nan
1,image,0,_child0,25,1,nan
1,image,0,_child0,26,1,nan
1,image,0,_child0,27,1,nan
1,image,0,_child0,28,1,nan
1,image,0,_child0,29,1,nan
1,image,0,_child0,30,1,nan
1,image,0,_child0,31,1,nan
1,image,0,_child0,32,1,nan
1,image,0,_child0,33,1,nan
1,image,0,_child0,34,1,nan
1,image,0,_child0,35,1,nan
1,image,0,_child0,36,1,nan
1,image,0,_child0,37,1,nan
1,image,0,_child0,38,1,nan
1,image,0,_child0,39,1,nan
1,image,0,_child0,0,2,nan
1,image,0,_child0,1,2,nan
1,image,0,_child0,2,2,nan
1,image,0,_child0,3,2,nan
1,image,0,_child0,4,2,nan
1,image,0,_child0,5,2,nan
1,image,0,_child0,6,2,nan
1,image,0,_child0,7,2,nan
1,image,0,_child0,8,2,nan
1,image,0,_child0,9,2,nan
1,image,0,_child0,10,2,nan
1,image,0,_child0,11,2,nan
1,image,0,_child0,12,2,nan
1,image,0,_child0,13,2,nan
1,image,0,_child0,14,2,nan
1,image,0,_child0,15,2,nan
1,image,0,_child0,16,2,nan
1,image,0,_child0,17,2,nan
1,image,0,_child0,18,2,nan
1,image,0,_child0,19,2,nan
1,image,0,_child0,20,2,nan
1,image,0,_child0,21,2,nan
1,image,0,_child0,22,2,nan
1,image,0,_child0,23,2,nan
1,image,0,_child0,24,2,nan
1,image,0,_child0,25,2,nan
1,image,0,_child0,26,2,nan
1,image,0,_child0,27,2,nan
1,image,0,_child0,28,2,nan
1,image,0,_child0,29,2,nan
1,image,0,_child0,30,2,nan
1,image,0,_child0,31,2,nan
1,image,0,_child0,32,2,nan
1,image,0,_child0,33,2,nan
1,image,0,_child0,34,2,nan
1,image,0,_child0,35,2,nan
1,image,0,_child0,36,2,nan
1,image,0,_child0,37,2,nan
1,image,0,_child0,38,2,nan
1,image,0,_child0,39,2,nan
1,image,0,_child0,0,3,nan
1,image,0,_child0,1,3,nan
1,image,0,_child0,2,3,nan
1,image,0,_child0,3,3,nan
1,image,0,_child0,4,3,nan
1,image,0,_child0,5,3,nan
1,image,0,_child0,6,3,nan
1,image,0,_child0,7,3,nan
1,image,0,_child0,8,3,nan
1,image,0,_child0,9,3,nan
1,image,0,_child0,10,3,nan
1,image,0,_child0,11,3,nan
1,image,0,_child0,12,3,nan
1,image,0,_child0,13,3,nan
1,image,0,_child0,14,3,nan
1,image,0,_child0,15,3,nan
1,image,0,_child0,16,3,nan
1,image,0,_child0,17,3,nan
1,image,0,_child0,18,3,nan
1,image,0,_child0,19,3,nan
1,image,0,_child0,20,3,nan
1,image,0,_child0,21,3,nan
1,image,0,_child0,22,3,nan
1,image,0,_child0,23,3,nan
1,image,0,_child0,24,3,nan
1,image,0,_child0,25,3,nan
1,image,0,_child0,26,3,nan
1,image,0,_child0,27,3,nan
1,image,0,_child0,28,3,nan
1,image,0,_child0,29,3,nan
1,image,0,_child0,30,3,nan
1,image,0,_child0,31,3,nan
1,image,0,_child0,32,3,nan
1,image,0,_child0,33,3,nan
1,image,0,_child0,34,3,nan
1,image,0,_child0,35,3,nan
1,image,0,_child0,36,3,nan
1,image,0,_child0,37,3,nan
1,image,0,_child0,38,3,nan
1,image,0,_child0,39,3,nan
1,image,0,_child0,0,4,nan
1,image,0,_child0,1,4,nan
1,image,0,_child0,2,4,nan
1,image,0,_child0,3,4,nan
1,image,0,_child0,4,4,nan
1,image,0,_child0,5,4,nan
1,image,0,_child0,6,4,nan
1,image,0,_child0,7,4,nan
1,image,0,_child0,8,4,nan
1,image,0,_child0,9,4,nan
1,image,0,_child0,10,4,nan
1,image,0,_child0,11,4,nan
1,image,0,_child0,12,4,nan
1,image,0,_child0,13,4,nan
1,image,0,_child0,14,4,nan
1,image,0,_child0,15,4,nan
1,image,0,_child0,16,4,nan
1,image,0,_child0,17,4,nan
1,image,0,_child0,18,4,nan
1,image,0,_child0,19,4,nan
1,image,0,_child0,20,4,nan
1,image,0,_child0,21,4,nan
1,image,0,_child0,22,4,nan
1,image,0,_child0,23,4,nan
1,image,0,_child0,24,4,nan
1,image,0,_child0,25,4,nan
1,image,0,_child0,26,4,nan
1,image,0,_child0,27,4,nan
1,image,0,_child0,28,4,nan
1,image,0,_child0,29,4,nan
1,image,0,_child0,30,4,nan
1,image,0,_child0,31,4,nan
1,image,0,_child0,32,4,nan
1,image,0,_child0,33,4,nan
1,image,0,_child0,34,4,nan
1,image,0,_child0,35,4,nan
1,image,0,_child0,36,4,nan
1,image,0,_child0,37,4,nan
1,image,0,_child0,38,4,nan
1,image,0,_child0,39,4,nan
1,image,0,_child0,0,5,nan
1,image,0,_child0,1,5,nan
1,image,0,_child0,2,5,nan
1,image,0,_child0,3,5,nan
1,image,0,_child0,4,5,nan
1,image,0,_child0,5,5,nan
1,image,0,_child0,6,5,nan
1,image,0,_child0,7,5,nan
1,image,0,_child0,8,5,nan
1,image,0,_child0,9,5,nan
1,image,0,_child0,10,5,nan
1,image,0,_child0,11,5,nan
1,image,0,_child0,12,5,nan
1,image,0,_child0,13,5,nan
1,image,0,_child0,14,5,nan
1,image,0,_child0,15,5,nan
1,image,0,_child0,16,5,nan
1,image,0,_child0,17,5,nan
1,image,0,_child0,18,5,nan
1,image,0,_child0,19,5,nan
1,image,0,_child0,20,5,nan
1,image,0,_child0,21,5,nan
1,image,0,_child0,22,5,nan
1,image,0,_child0,23,5,nan
1,image,0,_child0,24,5,nan
1,image,0,_child0,25,5,nan
1,image,0,_child0,26,5,nan
1,image,0,_child0,27,5,nan
1,image,0,_child0,28,5,nan
1,image,0,_child0,29,5,nan
1,image,0,_child0,30,5,nan
1,image,0,_child0,31,5,nan
1,image,0,_child0,32,5,nan
1,image,0,_child0,33,5,nan
1,image,0,_child0,34,5,nan
1,image,0,_child0,35,5,nan
1,image,0,_child0,36,5,nan
1,image,0,_child0,37,5,nan
1,image,0,_child0,38,5,nan
1,image,0,_child0,39,5,nan
1,image,0,_child0,0,6,nan
1,image,0,_child0,1,6,nan
1,image,0,_child0,2,6,nan
1,image,0,_child0,3,6,nan
1,image,0,_child0,4,6,nan
1,image,0,_child0,5,6,nan
1,image,0,_child0,6,6,nan
1,image,0,_child0,7,6,nan
1,image,0,_child0,8,6,nan
1,image,0,_child0,9,6,nan
1,image,0,_child0,10,6,nan
1,image,0,_child0,11,6,nan
1,image,0,_child0,12,6,nan
1,image,0,_child0,13,6,nan
1,image,0,_child0,14,6,nan
1,image,0,_child0,15,6,nan
1,image,0,_child0,16,6,nan
1,image,0,_child0,17,6,nan
1,image,0,_child0,18,6,nan
1,image,0,_child0,19,6,nan
1,image,0,_child0,20,6,nan
1,image,0,_child0,21,6,nan
1,image,0,_child0,22,6,nan
1,image,0,_child0,23,6,nan
1,image,0,_child0,24,6,nan
1,image,0,_child0,25,6,nan
1,image,0,_child0,26,6,nan
1,image,0,_child0,27,6,nan
1,image,0,_child0,28,6,nan
1,image,0,_child0,29,6,nan
1,image,0,_child0,30,6,nan
1,image,0,_child0,31,6,nan
1,image,0,_child0,32,6,nan
1,image,0,_child0,33,6,nan
1,image,0,_child0,34,6,nan
1,image,0,_child0,35,6,nan
1,image,0,_child0,36,6,nan
1,image,0,_child0,37,6,nan
1,image,0,_child0,38,6,nan
1,image,0,_child0,39,6,nan
1,image,0,_child0,0,7,nan
1,image,0,_child0,1,7,nan
1,image,0,_child0,2,7,nan
1,image,0,_child0,3,7,nan
1,image,0,_child0,4,7,nan
1,image,0,_child0,5,7,nan
1,image,0,_child0,6,7,nan
1,image,0,_child0,7,7,nan
1,image,0,_child0,8,7,nan
1,image,0,_child0,9,7,nan
1,image,0,_child0,10,7,nan
1,image,0,_child0,11,7,nan
1,image,0,_child0,12,7,nan
1,image,0,_child0,13,7,nan
1,image,0,_child0,14,7,nan
1,image,0,_child0,15,7,nan
1,image,0,_child0,16,7,nan
1,image,0,_child0,17,7,nan
1,image,0,_child0,18,7,nan
1,image,0,_child0,19,7,nan
1,image,0,_child0,20,7,nan
1,image,0,_child0,21,7,nan
1,image,0,_child0,22,7,nan
1,image,0,_child0,23,7,nan
1,image,0,_child0,24,7,nan
1,image,0,_child0,25,7,nan
1,image,0,_child0,26,7,nan
1,image,0,_child0,27,7,nan
1,image,0,_child0,28,7,nan
1,image,0,_child0,29,7,nan
1,image,0,_child0,30,7,nan
1,image,0,_child0,31,7,nan
1,image,0,_child0,32,7,nan
1,image,0,_child0,33,7,nan
1,image,0,_child0,34,7,nan
1,image,0,_child0,35,7,nan
1,image,0,_child0,36,7,nan
1,image,0,_child0,37,7,nan
1,image,0,_child0,38,7,nan
1,image,0,_child0,39,7,nan
1,image,0,_child0,0,8,nan
1,image,0,_child0,1,8,nan
1,image,0,_child0,2,8,nan
1,image,0,_child0,3,8,nan
1,image,0,_child0,4,8,nan
1,image,0,_child0,5,8,nan
1,image,0,_child0,6,8,nan
1,image,0,_child0,7,8,nan
1,image,0,_child0,8,8,nan
1,image,0,_child0,9,8,nan
1,image,0,_child0,10,8,nan
1,image,0,_child0,11,8,nan
1,image,0,_child0,12,8,nan
1,image,0,_child0,13,8,nan
1,image,0,_child0,14,8,nan
1,image,0,_child0,15,8,nan
1,image,0,_child0,16,8,nan
1,image,0,_child0,17,8,nan
1,image,0,_child0,18,8,nan
1,image,0,_child0,19,8,nan
1,image,0,_child0,20,8,nan
1,image,0,_child0,21,8,nan
1,image,0,_child0,22,8,nan
1,image,0,_child0,23,8,nan
1,image,0,_child0,24,8,nan
1,image,0,_child0,25,8,nan
1,image,0,_child0,26,8,nan
1,image,0,_child0,27,8,nan
1,image,0,_child0,28,8,nan
1,image,0,_child0,29,8,nan
1,image,0,_child0,30,8,nan
1,image,0,_child0,31,8,nan
1,image,0,_child0,32,8,nan
1,image,0,_child0,33,8,nan
1,image,0,_child0,34,8,nan
1,image,0,_child0,35,8,nan
1,image,0,_child0,36,8,nan
1,image,0,_child0,37,8,nan
1,image,0,_child0,38,8,nan
1,image,0,_child0,39,8,nan
1,image,0,_child0,0,9,nan
1,image,0,_child0,1,9,nan
1,image,0,_child0,2,9,nan
1,image,0,_child0,3,9,nan
1,image,0,_child0,4,9,nan
1,image,0,_child0,5,9,nan
1,image,0,_child0,6,9,nan
1,image,0,_child0,7,9,nan
1,image,0,_child0,8,9,nan
1,image,0,_child0,9,9,nan
1,image,0,_child0,10,9,nan
1,image,0,_child0,11,9,nan
1,image,0,_child0,12,9,nan
1,image,0,_child0,13,9,nan
1,image,0,_child0,14,9,nan
1,image,0,_child0,15,9,nan
1,image,0,_child0,16,9,nan
1,image,0,_child0,17,9,nan
1,image,0,_child0,18,9,nan
1,image,0,_child0,19,9,nan
1,image,0,_child0,20,9,nan
1,image,0,_child0,21,9,nan
1,image,0,_child0,22,9,nan
1,image,0,_child0,23,9,nan
1,image,0,_child0,24,9,nan
1,image,0,_child0,25,9,nan
1,image,0,_child0,26,9,nan
1,image,0,_child0,27,9,nan
1,image,0,_child0,28,9,nan
1,image,0,_child0,29,9,nan
1,image,0,_child0,30,9,nan
1,image,0,_child0,31,9,nan
1,image,0,_child0,32,9,nan
1,image,0,_child0,33,9,nan
1,image,0,_child0,34,9,nan
1,image,0,_child0,35,9,nan
1,image,0,_child0,36,9,nan
1,image,0,_child0,37,9,nan
1,image,0,_child0,38,9,nan
1,image,0,_child0,39,9,nan
1,image,0,_child0,0,10,nan
1,image,0,_child0,1,10,nan
1,image,0,_child0,2,10,nan
1,image,0,_child0,3,10,nan
1,image,0,_child0,4,10,nan
1,image,0,_child0,5,10,nan
1,image,0,_child0,6,10,nan
1,image,0,_child0,7,10,nan
1,image,0,_child0,8,10,nan
1,image,0,_child0,9,10,nan
1,image,0,_child0,10,10,nan
1,image,0,_child0,11,10,nan
1,image,0,_child0,12,10,nan
1,image,0,_child0,13,10,nan
1,image,0,_child0,14,10,nan
1,image,0,_child0,15,10,nan
1,image,0,_child0,16,10,nan
1,image,0,_child0,17,10,nan
1,image,0,_child0,18,10,nan
1,image,0,_child0,19,10,nan
1,image,0,_child0,20,10,nan
1,image,0,_child0,21,10,nan
1,image,0,_child0,22,10,nan
1,image,0,_child0,23,10,nan
1,image,0,_child0,24,10,nan
1,image,0,_child0,25,10,nan
1,image,0,_child0,26,10,nan
1,image,0,_child0,27,10,nan
1,image,0,_child0,28,10,nan
1,image,0,_child0,29,10,nan
1,image,0,_child0,30,10,nan
1,image,0,_child0,31,10,nan
1,image,0,_child0,32,10,nan
1,image,0,_child0,33,10,nan
1,image,0,_child0,34,10,nan
1,image,0,_child0,35,10,nan
1,image,0,_child0,36,10,nan
1,image,0,_child0,37,10,nan
1,image,0,_child0,38,10,nan
1,image,0,_child0,39,10,nan
1,image,0,_child0,0,11,nan
1,image,0,_child0,1,11,nan
1,image,0,_child0,2,11,nan
1,image,0,_child0,3,11,nan
1,image,0,_child0,4,11,nan
1,image,0,_child0,5,11,nan
1,image,0,_child0,6,11,nan
1,image,0,_child0,7,11,nan
1,image,0,_child0,8,11,nan
1,image,0,_child0,9,11,nan
1,image,0,_child0,10,11,nan
1,image,0,_child0,11,11,nan
1,image,0,_child0,12,11,nan
1,image,0,_child0,13,11,nan
1,image,0,_child0,14,11,nan
1,image,0,_child0,15,11,nan
1,image,0,_child0,16,11,nan
1,image,0,_child0,17,11,nan
1,image,0,_child0,18,11,nan
1,image,0,_child0,19,11,nan
1,image,0,_child0,20,11,nan
1,image,0,_child0,21,11,nan
1,image,0,_child0,22,11,nan
1,image,0,_child0,23,11,nan
1,image,0,_child0,24,11,nan
1,image,0,_child0,25,11,nan
1,image,0,_child0,26,11,nan
1,image,0,_child0,27,11,nan
1,image,0,_child0,28,11,nan
1,image,0,_child0,29,11,nan
1,image,0,_child0,30,11,nan
1,image,0,_child0,31,11,nan
1,image,0,_child0,32,11,nan
1,image,0,_child0,33,11,nan
1,image,0,_child0,34,11,nan
1,image,0,_child0,35,11,nan
1,image,0,_child0,36,11,nan
1,image,0,_child0,37,11,nan
1,image,0,_child0,38,11,nan
1,image,0,_child0,39,11,nan
1,image,0,_child0,0,12,nan
1,image,0,_child0,1,12,nan
1,image,0,_child0,2,12,nan
1,image,0,_child0,3,12,nan
1,image,0,_child0,4,12,nan
1,image,0,_child0,5,12,nan
1,image,0,_child0,6,12,nan
1,image,0,_child0,7,12,nan
1,image,0,_child0,8,12,nan
1,image,0,_child0,9,12,nan
1,image,0,_child0,10,12,nan
1,image,0,_child0,11,12,nan
1,image,0,_child0,12,12,nan
1,image,0,_child0,13,12,nan
1,image,0,_child0,14,12,nan
1,image,0,_child0,15,12,nan
1,image,0,_child0,16,12,nan
1,image,0,_child0,17,12,nan
1,image,0,_child0,18,12,nan
1,image,0,_child0,19,12,nan
1,image,0,_child0,20,12,nan
1,image,0,_child0,21,12,nan
1,image,0,_child0,22,12,nan
1,image,0,_child0,23,12,nan
1,image,0,_child0,24,12,nan
1,image,0,_child0,25,12,nan
1,image,0,_child0,26,12,nan
1,image,0,_child0,27,12,nan
1,image,0,_child0,28,12,nan
1,image,0,_child0,29,12,nan
1,image,0,_child0,30,12,nan
1,image,0,_child0,31,12,nan
1,image,0,_child0,32,12,nan
1,image,0,_child0,33,12,nan
1,image,0,_child0,34,12,nan
1,image,0,_child0,35,12,nan
1,image,0,_child0,36,12,nan
1,image,0,_child0,37,12,nan
1,image,0,_child0,38,12,nan
1,image,0,_child0,39,12,nan
1,image,0,_child0,0,13,nan
1,image,0,_child0,1,13,nan
1,image,0,_child0,2,13,nan
1,image,0,_child0,3,13,nan
1,image,0,_child0,4,13,nan
1,image,0,_child0,5,13,nan
1,image,0,_child0,6,13,nan
1,image,0,_child0,7,13,nan
1,image,0,_child0,8,13,nan
1,image,0,_child0,9,13,nan
1,image,0,_child0,10,13,nan
1,image,0,_child0,11,13,nan
1,image,0,_child0,12,13,nan
1,image,0,_child0,13,13,nan
1,image,0,_child0,14,13,nan
1,image,0,_child0,15,13,nan
1,image,0,_child0,16,13,nan
1,image,0,_child0,17,13,nan
1,image,0,_child0,18,13,nan
1,image,0,_child0,19,13,nan
1,image,0,_child0,20,13,nan
1,image,0,_child0,21,13,nan
1,image,0,_child0,22,13,nan
1,image,0,_child0,23,13,nan
1,image,0,_child0,24,13,nan
