axis,kind,series,label,x,y,value
0,line,10,baseline $1.0\times 10^{12}$ Hz x1e-5,183.71767615786374,9.757678015475024e-20,
0,line,10,baseline $1.0\times 10^{12}$ Hz x1e-5,206.2839357324804,1.0353533119295529e-19,
0,line,10,baseline $1.0\times 10^{12}$ Hz x1e-5,231.6220356756384,1.098135389031086e-19,
0,line,10,baseline $1.0\times 10^{12}$ Hz x1e-5,260.07244442001166,1.1651735362228004e-19,
0,line,10,baseline $1.0\times 10^{12}$ Hz x1e-5,292.0174505387701,1.235970569402659e-19,
0,line,10,baseline $1.0\times 10^{12}$ Hz x1e-5,327.8862995629286,1.3118121574921945e-19,
0,line,10,baseline $1.0\times 10^{12}$ Hz x1e-5,368.16096176004703,1.3918051657979983e-19,
0,line,10,baseline $1.0\times 10^{12}$ Hz x1e-5,413.38260837601484,1.476072347595943e-19,
0,line,10,baseline $1.0\times 10^{12}$ Hz x1e-5,464.1588833612782,1.5643230266620715e-19,
0,line,10,baseline $1.0\times 10^{12}$ Hz x1e-5,521.1720682918044,1.65687211172137e-19,
0,line,10,baseline $1.0\times 10^{12}$ Hz x1e-5,585.1882501969513,1.7541865558808644e-19,
0,line,10,baseline $1.0\times 10^{12}$ Hz x1e-5,657.0676154824831,1.8579601740166503e-19,
0,line,10,baseline $1.0\times 10^{12}$ Hz x1e-5,737.7760082683312,1.9676182879172494e-19,
0,line,10,baseline $1.0\times 10^{12}$ Hz x1e-5,828.3979084506619,2.0847240324777506e-19,
0,line,10,baseline $1.0\times 10^{12}$ Hz x1e-5,930.1510038746646,2.2096768120593027e-19,
0,line,10,baseline $1.0\times 10^{12}$ Hz x1e-5,1044.4025524245699,2.3418262826268906e-19,
0,line,10,baseline $1.0\times 10^{12}$ Hz x1e-5,1172.6877538885456,2.481186833458739e-19,
0,line,10,baseline $1.0\times 10^{12}$ Hz x1e-5,1316.7303784615017,2.6277596558272567e-19,
0,line,10,baseline $1.0\times 10^{12}$ Hz x1e-5,1478.465929071304,2.7815116891167104e-19,
0,line,10,baseline $1.0\times 10^{12}$ Hz x1e-5,1660.0676487609296,2.94352320859419e-19,
0,line,10,baseline $1.0\times 10^{12}$ Hz x1e-5,1863.975722588148,3.1144183121839185e-19,
0,line,10,baseline $1.0\times 10^{12}$ Hz x1e-5,2092.9300664290977,3.2972924564878855e-19,
0,line,10,baseline $1.0\times 10^{12}$ Hz x1e-5,2350.0071432694094,3.491540475602044e-19,
0,line,10,baseline $1.0\times 10^{12}$ Hz x1e-5,2638.6613016839365,3.699015408751315e-19,
0,line,10,baseline $1.0\times 10^{12}$ Hz x1e-5,2962.77119197087,3.9190041675949277e-19,
0,line,10,baseline $1.0\times 10^{12}$ Hz x1e-5,3326.691883634535,4.1506421293906356e-19,
0,line,10,baseline $1.0\times 10^{12}$ Hz x1e-5,3735.3133845202788,4.394336957616471e-19,
0,line,10,baseline $1.0\times 10^{12}$ Hz x1e-5,4194.126347923944,4.649835012811647e-19,
0,line,10,baseline $1.0\times 10^{12}$ Hz x1e-5,4709.295850583362,4.917458606433621e-19,
0,line,10,baseline $1.0\times 10^{12}$ Hz x1e-5,5287.744232907843,5.202065455382846e-19,
0,line,10,baseline $1.0\times 10^{12}$ Hz x1e-5,5937.244114571097,5.503375047385971e-19,
0,line,10,baseline $1.0\times 10^{12}$ Hz x1e-5,6666.522835319501,5.825571401070373e-19,
0,line,10,baseline $1.0\times 10^{12}$ Hz x1e-5,7485.379724368442,6.168266981312685e-19,
0,line,10,baseline $1.0\times 10^{12}$ Hz x1e-5,8404.817774137397,6.530918036636613e-19,
0,line,10,baseline $1.0\times 10^{12}$ Hz x1e-5,9437.191487625705,6.913497994681136e-19,
0,line,10,baseline $1.0\times 10^{12}$ Hz x1e-5,10596.372886056477,7.313794097267246e-19,
0,line,10,baseline $1.0\times 10^{12}$ Hz x1e-5,11897.937907435859,7.731444589919606e-19,
0,line,10,baseline $1.0\times 10^{12}$ Hz x1e-5,13359.375700667906,8.170344025646873e-19,
0,line,10,baseline $1.0\times 10^{12}$ Hz x1e-5,15000.323627513291,8.630882029166366e-19,
0,line,10,baseline $1.0\times 10^{12}$ Hz x1e-5,16842.831130116658,9.118019555312577e-19,
0,line,10,baseline $1.0\times 10^{12}$ Hz x1e-5,18911.65600969468,9.628771813752877e-19,
0,line,10,baseline $1.0\times 10^{12}$ Hz x1e-5,21234.59709748593,1.0159853590879252e-18,
0,line,10,baseline $1.0\times 10^{12}$ Hz x1e-5,23842.867788067262,1.0701526152351399e-18,
0,line,10,baseline $1.0\times 10^{12}$ Hz x1e-5,26771.51545420944,1.123780844265556e-18,
0,line,10,baseline $1.0\times 10^{12}$ Hz x1e-5,30059.89237895584,1.1751951047270574e-18,
0,line,10,baseline $1.0\times 10^{12}$ Hz x1e-5,33752.1845328457,1.2221116086551473e-18,
0,line,10,baseline $1.0\times 10^{12}$ Hz x1e-5,37898.005301469406,1.2631522379172938e-18,
0,line,10,baseline $1.0\times 10^{12}$ Hz x1e-5,42553.0621412821,1.2969896669488627e-18,
0,line,10,baseline $1.0\times 10^{12}$ Hz x1e-5,47779.90512153967,1.3219916848385344e-18,
0,line,10,baseline $1.0\times 10^{12}$ Hz x1e-5,53648.76741052671,1.3384292487865211e-18,
0,line,10,baseline $1.0\times 10^{12}$ Hz x1e-5,60238.50899970236,1.3450149363195545e-18,
0,line,10,baseline $1.0\times 10^{12}$ Hz x1e-5,67637.67634660006,1.3402768052854073e-18,
0,line,10,baseline $1.0\times 10^{12}$ Hz x1e-5,75945.69217491779,1.325193163699659e-18,
0,line,10,baseline $1.0\times 10^{12}$ Hz x1e-5,85274.19141916305,1.300825168430191e-18,
0,line,10,baseline $1.0\times 10^{12}$ Hz x1e-5,95748.52126495788,1.2674921987183683e-18,
0,line,10,baseline $1.0\times 10^{12}$ Hz x1e-5,107509.42544107056,1.2237530764439126e-18,
0,line,10,baseline $1.0\times 10^{12}$ Hz x1e-5,120714.9353950307,1.1716637575843582e-18,
0,line,10,baseline $1.0\times 10^{12}$ Hz x1e-5,135542.4937640828,1.1142155217392335e-18,
0,line,10,baseline $1.0\times 10^{12}$ Hz x1e-5,152191.33867459052,1.0521250096519673e-18,
0,line,10,baseline $1.0\times 10^{12}$ Hz x1e-5,170885.1809077577,9.85263619134796e-19,
0,line,10,baseline $1.0\times 10^{12}$ Hz x1e-5,191875.20990478364,9.136179004632156e-19,
0,line,10,baseline $1.0\times 10^{12}$ Hz x1e-5,215443.46900318866,8.373688196903196e-19,
0,line,10,baseline $1.0\times 10^{12}$ Hz x1e-5,241906.64525741176,7.592986033652336e-19,
0,line,10,baseline $1.0\times 10^{12}$ Hz x1e-5,271620.32476755726,6.815782772511589e-19,
0,line,10,baseline $1.0\times 10^{12}$ Hz x1e-5,304983.77069520706,6.052640326821436e-19,
0,line,10,baseline $1.0\times 10^{12}$ Hz x1e-5,342445.2881685698,5.303219898321651e-19,
0,line,10,baseline $1.0\times 10^{12}$ Hz x1e-5,384508.2481652776,4.59520905715105e-19,
0,line,10,baseline $1.0\times 10^{12}$ Hz x1e-5,431737.8513158363,3.940510998134629e-19,
0,line,10,baseline $1.0\times 10^{12}$ Hz x1e-5,484768.7225130572,3.3510101729952224e-19,
0,line,10,baseline $1.0\times 10^{12}$ Hz x1e-5,544313.4383763528,2.825374715545214e-19,
0,line,10,baseline $1.0\times 10^{12}$ Hz x1e-5,611172.1021545639,2.3679605293762326e-19,
0,line,10,baseline $1.0\times 10^{12}$ Hz x1e-5,686243.0947254312,1.9730636308319103e-19,
0,line,10,baseline $1.0\times 10^{12}$ Hz x1e-5,770535.1461530557,1.6379683829015809e-19,
0,line,10,baseline $1.0\times 10^{12}$ Hz x1e-5,865180.8900090464,1.3562890344700736e-19,
0,line,10,baseline $1.0\times 10^{12}$ Hz x1e-5,971452.0825869758,1.117317528058592e-19,
0,line,10,baseline $1.0\times 10^{12}$ Hz x1e-5,1090776.6915109565,9.216333945494794e-20,
0,line,10,baseline $1.0\times 10^{12}$ Hz x1e-5,1224758.0833582329,7.573757112935196e-20,
0,line,10,baseline $1.0\times 10^{12}$ Hz x1e-5,1375196.5681201622,6.206362637059403e-20,
0,line,10,baseline $1.0\times 10^{12}$ Hz x1e-5,1544113.5899948329,5.117908159753315e-20,
0,line,10,baseline $1.0\times 10^{12}$ Hz x1e-5,1733778.8895633693,4.1899298264808935e-20,
0,line,10,baseline $1.0\times 10^{12}$ Hz x1e-5,1946741.0023284936,3.438987505037493e-20,
0,line,10,baseline $1.0\times 10^{12}$ Hz x1e-5,2185861.5034246743,2.836897577987634e-20,
0,line,10,baseline $1.0\times 10^{12}$ Hz x1e-5,2454353.458646543,2.3186268548858806e-20,
0,line,10,baseline $1.0\times 10^{12}$ Hz x1e-5,2755824.5984626412,1.9150675884114766e-20,
0,line,10,baseline $1.0\times 10^{12}$ Hz x1e-5,3094325.795144362,1.577657919253746e-20,
0,line,10,baseline $1.0\times 10^{12}$ Hz x1e-5,3474405.4943980086,1.291859778866988e-20,
0,line,10,baseline $1.0\times 10^{12}$ Hz x1e-5,3901170.8328986377,1.0730016329239602e-20,
0,line,10,baseline $1.0\times 10^{12}$ Hz x1e-5,4380356.262962907,8.83025062334812e-21,
0,line,10,baseline $1.0\times 10^{12}$ Hz x1e-5,4918400.606471699,7.290457334806834e-21,
0,line,10,baseline $1.0\times 10^{12}$ Hz x1e-5,5522533.573417251,6.060095963131716e-21,
0,line,10,baseline $1.0\times 10^{12}$ Hz x1e-5,6200872.907625809,4.984908899356373e-21,
0,line,10,baseline $1.0\times 10^{12}$ Hz x1e-5,6962533.465004367,4.160719352164014e-21,
0,line,10,baseline $1.0\times 10^{12}$ Hz x1e-5,7817749.689997524,3.456823961719738e-21,
0,line,10,baseline $1.0\times 10^{12}$ Hz x1e-5,8778013.135972489,2.8576663171264715e-21,
0,line,10,baseline $1.0\times 10^{12}$ Hz x1e-5,9856226.87739571,2.3999759264861694e-21,
0,line,10,baseline $1.0\times 10^{12}$ Hz x1e-5,11066878.88863989,1.99332157802755e-21,
0,line,10,baseline $1.0\times 10^{12}$ Hz x1e-5,12426236.719115056,1.6678657032769047e-21,
0,line,10,baseline $1.0\times 10^{12}$ Hz x1e-5,13952566.080576338,1.3998485199884595e-21,
0,line,10,baseline $1.0\times 10^{12}$ Hz x1e-5,15666376.283769464,1.1626550708587063e-21,
0,line,10,baseline $1.0\times 10^{12}$ Hz x1e-5,17590695.822349843,9.844393920987087e-22,
0,line,10,baseline $1.0\times 10^{12}$ Hz x1e-5,19751381.80710058,8.257732422233947e-22,
0,line,10,baseline $1.0\times 10^{12}$ Hz x1e-5,22177467.40832167,6.929776438878004e-22,
0,line,10,baseline $1.0\times 10^{12}$ Hz x1e-5,24901551.97497901,5.875514108300677e-22,
0,line,10,baseline $1.0\times 10^{12}$ Hz x1e-5,27960239.072650153,4.926107764017307e-22,
0,line,10,baseline $1.0\times 10^{12}$ Hz x1e-5,31394628.326189354,4.1855081058470796e-22,
0,line,10,baseline $1.0\times 10^{12}$ Hz x1e-5,35250867.67600913,3.545062997312442e-22,
0,line,10,baseline $1.0\times 10^{12}$ Hz x1e-5,39580773.46865453,2.983466597115406e-22,
0,line,10,baseline $1.0\times 10^{12}$ Hz x1e-5,44442526.71383636,2.5545212708124224e-22,
0,line,10,baseline $1.0\times 10^{12}$ Hz x1e-5,49901454.86353981,2.1614881953965833e-22,
0,line,10,baseline $1.0\times 10^{12}$ Hz x1e-5,56030909.61798617,1.8420053092167581e-22,
0,line,10,baseline $1.0\times 10^{12}$ Hz x1e-5,62913252.55353957,1.5744661857604773e-22,
0,line,10,baseline $1.0\times 10^{12}$ Hz x1e-5,70640961.8164559,1.3309181208869782e-22,
0,line,10,baseline $1.0\times 10^{12}$ Hz x1e-5,79317874.75313465,1.1475771205905921e-22,
0,line,10,baseline $1.0\times 10^{12}$ Hz x1e-5,89060583.17411506,9.792084885677294e-23,
0,line,10,baseline $1.0\times 10^{12}$ Hz x1e-5,100000000.0,8.363061490878112e-23,
0,line,11,decay $1.0\times 10^{12}$ Hz x1e-5,1.0,1.1015195524893926e-22,
0,line,11,decay $1.0\times 10^{12}$ Hz x1e-5,1.1228311834035287,1.548779899721444e-22,
0,line,11,decay $1.0\times 10^{12}$ Hz x1e-5,1.2607498664233685,2.1654886412389103e-22,
0,line,11,decay $1.0\times 10^{12}$ Hz x1e-5,1.4156092644919918,2.9884119179252794e-22,
0,line,11,decay $1.0\times 10^{12}$ Hz x1e-5,1.5894902256865417,4.189500991047997e-22,
0,line,11,decay $1.0\times 10^{12}$ Hz x1e-5,1.7847291911159615,5.721707280454244e-22,
0,line,11,decay $1.0\times 10^{12}$ Hz x1e-5,2.0039495897155577,7.865691932566457e-22,
0,line,11,decay $1.0\times 10^{12}$ Hz x1e-5,2.2500970893013355,1.0736162452067512e-21,
0,line,11,decay $1.0\times 10^{12}$ Hz x1e-5,2.5264791775530537,1.4271163891241291e-21,
0,line,11,decay $1.0\times 10^{12}$ Hz x1e-5,2.8368096047762688,1.9063808493824563e-21,
0,line,11,decay $1.0\times 10^{12}$ Hz x1e-5,3.1852582856214346,2.4764188839846e-21,
0,line,11,decay $1.0\times 10^{12}$ Hz x1e-5,3.57650733029021,3.1658834752705414e-21,
0,line,11,decay $1.0\times 10^{12}$ Hz x1e-5,4.015813958121153,4.0125341659677866e-21,
0,line,11,decay $1.0\times 10^{12}$ Hz x1e-5,4.509081138925582,4.935707743829066e-21,
0,line,11,decay $1.0\times 10^{12}$ Hz x1e-5,5.062936911282342,6.030599000641688e-21,
0,line,11,decay $1.0\times 10^{12}$ Hz x1e-5,5.684823443592558,7.252781186286525e-21,
0,line,11,decay $1.0\times 10^{12}$ Hz x1e-5,6.383097034609155,8.525894510029774e-21,
0,line,11,decay $1.0\times 10^{12}$ Hz x1e-5,7.167140397149751,9.986382345585136e-21,
0,line,11,decay $1.0\times 10^{12}$ Hz x1e-5,8.04748873375089,1.151971317241361e-20,
0,line,11,decay $1.0\times 10^{12}$ Hz x1e-5,9.035971298344078,1.3078874905254608e-20,
0,line,11,decay $1.0\times 10^{12}$ Hz x1e-5,10.14587034612,1.4763941278031957e-20,
0,line,11,decay $1.0\times 10^{12}$ Hz x1e-5,11.392099607392687,1.6529227144228144e-20,
0,line,11,decay $1.0\times 10^{12}$ Hz x1e-5,12.791404683619605,1.8327272184472357e-20,
0,line,11,decay $1.0\times 10^{12}$ Hz x1e-5,14.362588058302041,2.0269752316495427e-20,
0,line,11,decay $1.0\times 10^{12}$ Hz x1e-5,16.12676174624068,2.2266736911208715e-20,
0,line,11,decay $1.0\times 10^{12}$ Hz x1e-5,18.107630975998173,2.4422827782871897e-20,
0,line,11,decay $1.0\times 10^{12}$ Hz x1e-5,20.331812717414422,2.6646367730045435e-20,
0,line,11,decay $1.0\times 10^{12}$ Hz x1e-5,22.82919333423335,2.892682264690996e-20,
0,line,11,decay $1.0\times 10^{12}$ Hz x1e-5,25.63333016762518,3.1275539600580143e-20,
0,line,11,decay $1.0\times 10^{12}$ Hz x1e-5,28.78190244668795,3.3776020026491664e-20,
0,line,11,decay $1.0\times 10^{12}$ Hz x1e-5,32.31721758481955,3.639031228012274e-20,
0,line,11,decay $1.0\times 10^{12}$ Hz x1e-5,36.28677966507226,3.9109827916734705e-20,
0,line,11,decay $1.0\times 10^{12}$ Hz x1e-5,40.743927753236186,4.2056266989086314e-20,
0,line,11,decay $1.0\times 10^{12}$ Hz x1e-5,45.74855261567406,4.514269459263384e-20,
0,line,11,decay $1.0\times 10^{12}$ Hz x1e-5,51.3679014724559,4.832273730754056e-20,
0,line,11,decay $1.0\times 10^{12}$ Hz x1e-5,57.67748159927351,5.1666500300580473e-20,
0,line,11,decay $1.0\times 10^{12}$ Hz x1e-5,64.76207491984752,5.517982850850126e-20,
0,line,11,decay $1.0\times 10^{12}$ Hz x1e-5,72.71687722192038,5.883738562684472e-20,
0,line,11,decay $1.0\times 10^{12}$ Hz x1e-5,81.64877730449795,6.267258492014263e-20,
0,line,11,decay $1.0\times 10^{12}$ Hz x1e-5,91.67779324426061,6.673593111954354e-20,
0,line,11,decay $1.0\times 10^{12}$ Hz x1e-5,102.93868508027717,7.113205635028438e-20,
0,line,11,decay $1.0\times 10^{12}$ Hz x1e-5,115.58276558669077,7.575090777974995e-20,
0,line,11,decay $1.0\times 10^{12}$ Hz x1e-5,129.77993346475662,8.06187885954389e-20,
0,line,11,decay $1.0\times 10^{12}$ Hz x1e-5,145.7209562742639,8.572730799208605e-20,
0,line,11,decay $1.0\times 10^{12}$ Hz x1e-5,163.6200337801256,9.10415185519989e-20,
0,line,11,decay $1.0\times 10^{12}$ Hz x1e-5,183.71767615786374,9.666540099638175e-20,
0,line,11,decay $1.0\times 10^{12}$ Hz x1e-5,206.2839357324804,1.0259426696618702e-19,
0,line,11,decay $1.0\times 10^{12}$ Hz x1e-5,231.6220356756384,1.0884330992619112e-19,
0,line,11,decay $1.0\times 10^{12}$ Hz x1e-5,260.07244442001166,1.155183628225467e-19,
0,line,11,decay $1.0\times 10^{12}$ Hz x1e-5,292.0174505387701,1.2257043367943798e-19,
0,line,11,decay $1.0\times 10^{12}$ Hz x1e-5,327.8862995629286,1.3012810830507784e-19,
0,line,11,decay $1.0\times 10^{12}$ Hz x1e-5,368.16096176004703,1.381020601439592e-19,
0,line,11,decay $1.0\times 10^{12}$ Hz x1e-5,413.38260837601484,1.4650424082637702e-19,
0,line,11,decay $1.0\times 10^{12}$ Hz x1e-5,464.1588833612782,1.5530493053229828e-19,
0,line,11,decay $1.0\times 10^{12}$ Hz x1e-5,521.1720682918044,1.6453519398015466e-19,
0,line,11,decay $1.0\times 10^{12}$ Hz x1e-5,585.1882501969513,1.7424225185982554e-19,
0,line,11,decay $1.0\times 10^{12}$ Hz x1e-5,657.0676154824831,1.84595083577834e-19,
0,line,11,decay $1.0\times 10^{12}$ Hz x1e-5,737.7760082683312,1.9553696461434557e-19,
0,line,11,decay $1.0\times 10^{12}$ Hz x1e-5,828.3979084506619,2.07223877350749e-19,
0,line,11,decay $1.0\times 10^{12}$ Hz x1e-5,930.1510038746646,2.196966620780106e-19,
0,line,11,decay $1.0\times 10^{12}$ Hz x1e-5,1044.4025524245699,2.3289030770148506e-19,
0,line,11,decay $1.0\times 10^{12}$ Hz x1e-5,1172.6877538885456,2.4680510423840376e-19,
0,line,11,decay $1.0\times 10^{12}$ Hz x1e-5,1316.7303784615017,2.6144196523373185e-19,
0,line,11,decay $1.0\times 10^{12}$ Hz x1e-5,1478.465929071304,2.767967776716719e-19,
0,line,11,decay $1.0\times 10^{12}$ Hz x1e-5,1660.0676487609296,2.929786214760839e-19,
0,line,11,decay $1.0\times 10^{12}$ Hz x1e-5,1863.975722588148,3.100497995665716e-19,
0,line,11,decay $1.0\times 10^{12}$ Hz x1e-5,2092.9300664290977,3.2831936179866875e-19,
0,line,11,decay $1.0\times 10^{12}$ Hz x1e-5,2350.0071432694094,3.477275503594975e-19,
0,line,11,decay $1.0\times 10^{12}$ Hz x1e-5,2638.6613016839365,3.6845994438945683e-19,
0,line,11,decay $1.0\times 10^{12}$ Hz x1e-5,2962.77119197087,3.904444867899617e-19,
0,line,11,decay $1.0\times 10^{12}$ Hz x1e-5,3326.691883634535,4.1359440812128885e-19,
0,line,11,decay $1.0\times 10^{12}$ Hz x1e-5,3735.3133845202788,4.3795017443223585e-19,
0,line,11,decay $1.0\times 10^{12}$ Hz x1e-5,4194.126347923944,4.634866589114079e-19,
0,line,11,decay $1.0\times 10^{12}$ Hz x1e-5,4709.295850583362,4.902367311521578e-19,
0,line,11,decay $1.0\times 10^{12}$ Hz x1e-5,5287.744232907843,5.186855202846057e-19,
0,line,11,decay $1.0\times 10^{12}$ Hz x1e-5,5937.244114571097,5.48805337044982e-19,
0,line,11,decay $1.0\times 10^{12}$ Hz x1e-5,6666.522835319501,5.810146930751744e-19,
0,line,11,decay $1.0\times 10^{12}$ Hz x1e-5,7485.379724368442,6.152749347720008e-19,
0,line,11,decay $1.0\times 10^{12}$ Hz x1e-5,8404.817774137397,6.515315752693026e-19,
0,line,11,decay $1.0\times 10^{12}$ Hz x1e-5,9437.191487625705,6.897813090199429e-19,
0,line,11,decay $1.0\times 10^{12}$ Hz x1e-5,10596.372886056477,7.29803379280402e-19,
0,line,11,decay $1.0\times 10^{12}$ Hz x1e-5,11897.937907435859,7.715617976000668e-19,
0,line,11,decay $1.0\times 10^{12}$ Hz x1e-5,13359.375700667906,8.154463294018323e-19,
0,line,11,decay $1.0\times 10^{12}$ Hz x1e-5,15000.323627513291,8.61496886057827e-19,
0,line,11,decay $1.0\times 10^{12}$ Hz x1e-5,16842.831130116658,9.102099916969633e-19,
0,line,11,decay $1.0\times 10^{12}$ Hz x1e-5,18911.65600969468,9.612886046803465e-19,
0,line,11,decay $1.0\times 10^{12}$ Hz x1e-5,21234.59709748593,1.0144061101369038e-18,
0,line,11,decay $1.0\times 10^{12}$ Hz x1e-5,23842.867788067262,1.0685900309456893e-18,
0,line,11,decay $1.0\times 10^{12}$ Hz x1e-5,26771.51545420944,1.1222446132954857e-18,
0,line,11,decay $1.0\times 10^{12}$ Hz x1e-5,30059.89237895584,1.1736959649607544e-18,
0,line,11,decay $1.0\times 10^{12}$ Hz x1e-5,33752.1845328457,1.2206623652259701e-18,
0,line,11,decay $1.0\times 10^{12}$ Hz x1e-5,37898.005301469406,1.2617657186894288e-18,
0,line,11,decay $1.0\times 10^{12}$ Hz x1e-5,42553.0621412821,1.295677253413328e-18,
0,line,11,decay $1.0\times 10^{12}$ Hz x1e-5,47779.90512153967,1.320763458905718e-18,
0,line,11,decay $1.0\times 10^{12}$ Hz x1e-5,53648.76741052671,1.3372935458018992e-18,
0,line,11,decay $1.0\times 10^{12}$ Hz x1e-5,60238.50899970236,1.3439766674429153e-18,
0,line,11,decay $1.0\times 10^{12}$ Hz x1e-5,67637.67634660006,1.339337733165098e-18,
0,line,11,decay $1.0\times 10^{12}$ Hz x1e-5,75945.69217491779,1.3243520548503082e-18,
0,line,11,decay $1.0\times 10^{12}$ Hz x1e-5,85274.19141916305,1.3000794632750477e-18,
0,line,11,decay $1.0\times 10^{12}$ Hz x1e-5,95748.52126495788,1.2668378035095863e-18,
0,line,11,decay $1.0\times 10^{12}$ Hz x1e-5,107509.42544107056,1.2231858629615858e-18,
0,line,11,decay $1.0\times 10^{12}$ Hz x1e-5,120714.9353950307,1.171177555265043e-18,
0,line,11,decay $1.0\times 10^{12}$ Hz x1e-5,135542.4937640828,1.1138028153625242e-18,
0,line,11,decay $1.0\times 10^{12}$ Hz x1e-5,152191.33867459052,1.0517786971290792e-18,
0,line,11,decay $1.0\times 10^{12}$ Hz x1e-5,170885.1809077577,9.84977521582031e-19,
0,line,11,decay $1.0\times 10^{12}$ Hz x1e-5,191875.20990478364,9.133850649454636e-19,
0,line,11,decay $1.0\times 10^{12}$ Hz x1e-5,215443.46900318866,8.371834436742592e-19,
0,line,11,decay $1.0\times 10^{12}$ Hz x1e-5,241906.64525741176,7.591539897318319e-19,
0,line,11,decay $1.0\times 10^{12}$ Hz x1e-5,271620.32476755726,6.814673958672081e-19,
0,line,11,decay $1.0\times 10^{12}$ Hz x1e-5,304983.77069520706,6.05180533753444e-19,
0,line,11,decay $1.0\times 10^{12}$ Hz x1e-5,342445.2881685698,5.302615908034769e-19,
0,line,11,decay $1.0\times 10^{12}$ Hz x1e-5,384508.2481652776,4.594804966963681e-19,
0,line,11,decay $1.0\times 10^{12}$ Hz x1e-5,431737.8513158363,3.9402613011174826e-19,
0,line,11,decay $1.0\times 10^{12}$ Hz x1e-5,484768.7225130572,3.3508702880548985e-19,
0,line,11,decay $1.0\times 10^{12}$ Hz x1e-5,544313.4383763528,2.8253193457669594e-19,
0,line,11,decay $1.0\times 10^{12}$ Hz x1e-5,611172.1021545639,2.3679662451013266e-19,
0,line,11,decay $1.0\times 10^{12}$ Hz x1e-5,686243.0947254312,1.9731109633409284e-19,
0,line,11,decay $1.0\times 10^{12}$ Hz x1e-5,770535.1461530557,1.638041607544922e-19,
0,line,11,decay $1.0\times 10^{12}$ Hz x1e-5,865180.8900090464,1.356378174078735e-19,
0,line,11,decay $1.0\times 10^{12}$ Hz x1e-5,971452.0825869758,1.1174153496353521e-19,
0,line,11,decay $1.0\times 10^{12}$ Hz x1e-5,1090776.6915109565,9.217344695784029e-20,
0,line,11,decay $1.0\times 10^{12}$ Hz x1e-5,1224758.0833582329,7.574763791741681e-20,
0,line,11,decay $1.0\times 10^{12}$ Hz x1e-5,1375196.5681201622,6.207334516295478e-20,
0,line,11,decay $1.0\times 10^{12}$ Hz x1e-5,1544113.5899948329,5.118825693907697e-20,
0,line,11,decay $1.0\times 10^{12}$ Hz x1e-5,1733778.8895633693,4.1907818545592254e-20,
0,line,11,decay $1.0\times 10^{12}$ Hz x1e-5,1946741.0023284936,3.4397681501680676e-20,
0,line,11,decay $1.0\times 10^{12}$ Hz x1e-5,2185861.5034246743,2.837606889125834e-20,
0,line,11,decay $1.0\times 10^{12}$ Hz x1e-5,2454353.458646543,2.319264138226589e-20,
0,line,11,decay $1.0\times 10^{12}$ Hz x1e-5,2755824.5984626412,1.9156383550118695e-20,
0,line,11,decay $1.0\times 10^{12}$ Hz x1e-5,3094325.795144362,1.578165984544597e-20,
0,line,11,decay $1.0\times 10^{12}$ Hz x1e-5,3474405.4943980086,1.2923084961027573e-20,
0,line,11,decay $1.0\times 10^{12}$ Hz x1e-5,3901170.8328986377,1.0733992229680293e-20,
0,line,11,decay $1.0\times 10^{12}$ Hz x1e-5,4380356.262962907,8.83375967837499e-21,
0,line,11,decay $1.0\times 10^{12}$ Hz x1e-5,4918400.606471699,7.293550595761556e-21,
0,line,11,decay $1.0\times 10^{12}$ Hz x1e-5,5522533.573417251,6.0628262439864385e-21,
0,line,11,decay $1.0\times 10^{12}$ Hz x1e-5,6200872.907625809,4.987298523818356e-21,
0,line,11,decay $1.0\times 10^{12}$ Hz x1e-5,6962533.465004367,4.162824831124668e-21,
0,line,11,decay $1.0\times 10^{12}$ Hz x1e-5,7817749.689997524,3.4586713255193545e-21,
0,line,11,decay $1.0\times 10^{12}$ Hz x1e-5,8778013.135972489,2.8592796771248972e-21,
0,line,11,decay $1.0\times 10^{12}$ Hz x1e-5,9856226.87739571,2.401397787591073e-21,
0,line,11,decay $1.0\times 10^{12}$ Hz x1e-5,11066878.88863989,1.9945646985054144e-21,
0,line,11,decay $1.0\times 10^{12}$ Hz x1e-5,12426236.719115056,1.6689569665522629e-21,
0,line,11,decay $1.0\times 10^{12}$ Hz x1e-5,13952566.080576338,1.4008080878742226e-21,
0,line,11,decay $1.0\times 10^{12}$ Hz x1e-5,15666376.283769464,1.1634926039213769e-21,
0,line,11,decay $1.0\times 10^{12}$ Hz x1e-5,17590695.822349843,9.85179759595094e-22,
0,line,11,decay $1.0\times 10^{12}$ Hz x1e-5,19751381.80710058,8.264235995076442e-22,
0,line,11,decay $1.0\times 10^{12}$ Hz x1e-5,22177467.40832167,6.935490551127947e-22,
0,line,11,decay $1.0\times 10^{12}$ Hz x1e-5,24901551.97497901,5.8805796897154095e-22,
0,line,11,decay $1.0\times 10^{12}$ Hz x1e-5,27960239.072650153,4.930568528200105e-22,
0,line,11,decay $1.0\times 10^{12}$ Hz x1e-5,31394628.326189354,4.189471445980904e-22,
0,line,11,decay $1.0\times 10^{12}$ Hz x1e-5,35250867.67600913,3.5485781135297845e-22,
0,line,11,decay $1.0\times 10^{12}$ Hz x1e-5,39580773.46865453,2.9865717752649884e-22,
0,line,11,decay $1.0\times 10^{12}$ Hz x1e-5,44442526.71383636,2.5572966259879337e-22,
