kind,solver,time_s,frequency_hz,value
sed,dg_1d,10000000.0,7831799292814.053,4.1191747615922963e-16
sed,dg_1d,10000000.0,9420821772619.611,4.3880185665194974e-16
sed,dg_1d,10000000.0,11332246850720.07,4.674406134658936e-16
sed,dg_1d,10000000.0,13631487972619.373,4.979348030865929e-16
sed,dg_1d,10000000.0,16397230557668.22,5.304183908926675e-16
sed,dg_1d,10000000.0,19724124798509.7,5.6502118158279275e-16
sed,dg_1d,10000000.0,23726024812479.625,6.018814551132382e-16
sed,dg_1d,10000000.0,28539884996313.336,6.407811327131814e-16
sed,dg_1d,10000000.0,34330446926547.934,6.81910145931477e-16
sed,dg_1d,10000000.0,41295877202335.2,7.256792413415642e-16
sed,dg_1d,10000000.0,49674549170858.35,7.722579372239213e-16
sed,dg_1d,10000000.0,59753200621888.914,8.217663105264938e-16
sed,dg_1d,10000000.0,71876746626908.75,8.740196651390144e-16
sed,dg_1d,10000000.0,86460083341147.77,9.295959664883874e-16
sed,dg_1d,10000000.0,104002286722304.8,9.887066089252069e-16
sed,dg_1d,10000000.0,125103692079380.17,1.051576453433612e-15
sed,dg_1d,10000000.0,150486438953806.2,1.1181205937032233e-15
sed,dg_1d,10000000.0,181019184426853.7,1.1887164601553537e-15
sed,dg_1d,10000000.0,217746830600608.62,1.2637703524476125e-15
sed,dg_1d,10000000.0,261926283596582.53,1.3435639496504271e-15
sed,dg_1d,10000000.0,315069467828688.6,1.4278871213249532e-15
sed,dg_1d,10000000.0,378995067599805.7,1.5157520307181526e-15
sed,dg_1d,10000000.0,455890766740627.8,1.6090247967320632e-15
sed,dg_1d,10000000.0,548388116277063.7,1.7080384643994707e-15
sed,dg_1d,10000000.0,659652592273280.9,1.813146627961001e-15
sed,dg_1d,10000000.0,793491925840727.0,1.9228821077040336e-15
sed,dg_1d,10000000.0,954486412620035.6,2.0387385921641006e-15
sed,dg_1d,10000000.0,1148145661231499.5,2.1615775760548683e-15
sed,dg_1d,10000000.0,1381097144993614.5,2.29182022156104e-15
sed,dg_1d,10000000.0,1661313009591127.0,2.4289490275312858e-15
sed,dg_1d,10000000.0,1998382898582786.8,2.5723206596148357e-15
sed,dg_1d,10000000.0,2403842133476685.5,2.7241574430527676e-15
sed,dg_1d,10000000.0,2891566479464849.5,2.8849595581801463e-15
sed,dg_1d,10000000.0,3478247006625142.0,3.055256794581058e-15
sed,dg_1d,10000000.0,4183961297454212.0,3.228516864302094e-15
sed,dg_1d,10000000.0,5032860548791150.0,3.4107274899349606e-15
sed,dg_1d,10000000.0,6053996082370733.0,3.603225585379961e-15
sed,dg_1d,10000000.0,7282313549133226.0,3.806592505701549e-15
sed,dg_1d,10000000.0,8759848851293366.0,4.0172148913945676e-15
sed,dg_1d,10000000.0,1.053716670942278e+16,4.234004659913424e-15
sed,dg_1d,10000000.0,1.2675091105684438e+16,4.462498361767523e-15
sed,dg_1d,10000000.0,1.5246786823039662e+16,4.703328459716764e-15
sed,dg_1d,10000000.0,1.8340263315579784e+16,4.957149914914069e-15
sed,dg_1d,10000000.0,2.206138659829082e+16,5.211888975638934e-15
sed,dg_1d,10000000.0,2.653750223017776e+16,5.479725039697755e-15
sed,dg_1d,10000000.0,3.1921793377721956e+16,5.761332206143467e-15
sed,dg_1d,10000000.0,3.839852310181596e+16,6.057419354403291e-15
sed,dg_1d,10000000.0,4.618934027151852e+16,6.354347447613202e-15
sed,dg_1d,10000000.0,5.556086490777627e+16,6.653713881045029e-15
sed,dg_1d,10000000.0,6.683381254535184e+16,6.967193813867936e-15
sed,dg_1d,10000000.0,8.039396987000581e+16,7.295453659546857e-15
sed,dg_1d,10000000.0,9.670539724295523e+16,7.635772953328332e-15
sed,dg_1d,10000000.0,1.1632630993393557e+17,7.962159913243139e-15
sed,dg_1d,10000000.0,1.3992818155588197e+17,8.302512437514964e-15
sed,dg_1d,10000000.0,1.6831872346553197e+17,8.657429549280876e-15
sed,dg_1d,10000000.0,2.0246952653888422e+17,9.027536113981172e-15
sed,dg_1d,10000000.0,2.4354931128784736e+17,9.386115229626527e-15
sed,dg_1d,10000000.0,2.929639242149984e+17,9.744325460483468e-15
sed,dg_1d,10000000.0,3.5240444917543885e+17,1.0116228989257291e-14
sed,dg_1d,10000000.0,4.2390508022928634e+17,1.050235145158847e-14
sed,dg_1d,10000000.0,5.099127365294392e+17,1.0888585940190501e-14
sed,dg_1d,10000000.0,6.13370801629227e+17,1.123306653253435e-14
sed,dg_1d,10000000.0,7.378198529652922e+17,1.1588482231424632e-14
sed,dg_1d,10000000.0,8.875188287146373e+17,1.195518360020728e-14
sed,dg_1d,10000000.0,1.0675907786396411e+18,1.2333532761418911e-14
sed,dg_1d,10000000.0,1.2841981868565496e+18,1.2663406866684596e-14
sed,dg_1d,10000000.0,1.5447538664834376e+18,1.2983231934122599e-14
sed,dg_1d,10000000.0,1.858174643476666e+18,1.331119800381558e-14
sed,dg_1d,10000000.0,2.2351865113112212e+18,1.364751802995065e-14
sed,dg_1d,10000000.0,2.688691699613285e+18,1.396546729365554e-14
sed,dg_1d,10000000.0,3.234210218693835e+18,1.423219234216087e-14
sed,dg_1d,10000000.0,3.890410990671853e+18,1.4504112379663866e-14
sed,dg_1d,10000000.0,4.679750743738878e+18,1.4781337429029343e-14
sed,dg_1d,10000000.0,5.629242534023988e+18,1.5063980603282334e-14
sed,dg_1d,10000000.0,6.771380195678424e+18,1.5249439919711837e-14
sed,dg_1d,10000000.0,8.145250356027911e+18,1.5422118831544755e-14
sed,dg_1d,10000000.0,9.797870071557206e+18,1.5596932057983376e-14
sed,dg_1d,10000000.0,1.1785795861765243e+19,1.577392113010635e-14
sed,dg_1d,10000000.0,1.4177059205800034e+19,1.5909202881530605e-14
sed,dg_1d,10000000.0,1.7053494739103482e+19,1.5986107465513554e-14
sed,dg_1d,10000000.0,2.0513540826411364e+19,1.606366831666243e-14
sed,dg_1d,10000000.0,2.4675608353280238e+19,1.614191396571761e-14
sed,dg_1d,10000000.0,2.9682133024081723e+19,1.622087523079129e-14
sed,dg_1d,10000000.0,3.5704449845597057e+19,1.6213521095195532e-14
sed,dg_1d,10000000.0,4.294865661246373e+19,1.6204626130346463e-14
sed,dg_1d,10000000.0,5.166266705668838e+19,1.6196197423134586e-14
sed,dg_1d,10000000.0,6.214469503653066e+19,1.6188272291311862e-14
sed,dg_1d,10000000.0,7.475346011358218e+19,1.612273208838669e-14
sed,dg_1d,10000000.0,8.992046377680455e+19,1.6007073242792135e-14
sed,dg_1d,10000000.0,1.0816475643468497e+20,1.5892965066636303e-14
sed,dg_1d,10000000.0,1.3011070053658575e+20,1.578044945822443e-14
sed,dg_1d,10000000.0,1.5650933771892366e+20,1.5663257851384263e-14
sed,dg_1d,10000000.0,1.8826409120999486e+20,1.547949012672541e-14
sed,dg_1d,10000000.0,2.2646168308997633e+20,1.5298933975819587e-14
sed,dg_1d,10000000.0,2.7240932446719387e+20,1.512162263660575e-14
sed,dg_1d,10000000.0,3.2767945130563266e+20,1.4947594770357002e-14
sed,dg_1d,10000000.0,3.9416353686854605e+20,1.4734989773881372e-14
sed,dg_1d,10000000.0,4.741368223661015e+20,1.4503399919433056e-14
sed,dg_1d,10000000.0,5.70336181041518e+20,1.4277089131985013e-14
sed,dg_1d,10000000.0,6.860537803871738e+20,1.4056074823189373e-14
sed,dg_1d,10000000.0,8.25249747831211e+20,1.3820267252901584e-14
sed,dg_1d,10000000.0,9.926876955785307e+20,1.3506476886380175e-14
sed,dg_1d,10000000.0,1.1940977425836865e+21,1.3202295549987015e-14
sed,dg_1d,10000000.0,1.4363726126498128e+21,1.290763406788434e-14
sed,dg_1d,10000000.0,1.7278035195899148e+21,1.2622416643281861e-14
sed,dg_1d,10000000.0,2.0783639119935753e+21,1.226983957838253e-14
sed,dg_1d,10000000.0,2.500050788009991e+21,1.1905079468090053e-14
sed,dg_1d,10000000.0,3.007295260739063e+21,1.1555194769755323e-14
sed,dg_1d,10000000.0,3.617456424740264e+21,1.121991226002617e-14
sed,dg_1d,10000000.0,4.351415424928593e+21,1.0859664184541612e-14
sed,dg_1d,10000000.0,5.234290058287535e+21,1.042642385273369e-14
sed,dg_1d,10000000.0,6.296294363744258e+21,1.0016721638847611e-14
sed,dg_1d,10000000.0,7.573772617386789e+21,9.629786949935431e-15
sed,dg_1d,10000000.0,9.11044311876265e+21,9.26490474833651e-15
sed,dg_1d,10000000.0,1.0958894333541128e+22,8.760571754730818e-15
sed,dg_1d,10000000.0,1.3182384594047174e+22,8.267361739127267e-15
sed,dg_1d,10000000.0,1.5857006947636297e+22,7.813239365152824e-15
sed,dg_1d,10000000.0,1.9074293239095126e+22,7.396021143078765e-15
sed,dg_1d,10000000.0,2.2944346544870544e+22,6.9339306208315794e-15
sed,dg_1d,10000000.0,2.759960915836728e+22,6.407929634732334e-15
sed,dg_1d,10000000.0,3.3199395075600096e+22,5.9413215685001985e-15
sed,dg_1d,10000000.0,3.993534209348141e+22,5.5289677180018855e-15
sed,dg_1d,10000000.0,4.803797010432569e+22,5.1662586839986846e-15
sed,dg_1d,10000000.0,5.778457002677744e+22,4.694780091175246e-15
sed,dg_1d,10000000.0,6.950869335086453e+22,4.293107475043194e-15
sed,dg_1d,10000000.0,8.361156705164745e+22,3.959757725781475e-15
sed,dg_1d,10000000.0,1.0057582451656214e+23,3.68635145930295e-15
sed,dg_1d,10000000.0,1.209820223909676e+23,3.396809421169146e-15
sed,dg_1d,10000000.0,1.4552850858705558e+23,3.1153849025110425e-15
sed,dg_1d,10000000.0,1.7505532138594733e+23,2.904752430938552e-15
sed,dg_1d,10000000.0,2.105729375162634e+23,2.7525235333086583e-15
sed,dg_1d,10000000.0,2.532968530357836e+23,2.6455010489081774e-15
sed,dg_1d,10000000.0,3.046891804549984e+23,2.538490907419149e-15
sed,dg_1d,10000000.0,3.665086856536018e+23,2.478353962425482e-15
sed,dg_1d,10000000.0,4.408709769704786e+23,2.4553639055072827e-15
sed,dg_1d,10000000.0,5.3032090627889366e+23,2.462066087995363e-15
sed,dg_1d,10000000.0,6.379196597813281e+23,2.488052618019163e-15
sed,dg_1d,10000000.0,7.67349518975057e+23,2.5393072534555827e-15
sed,dg_1d,10000000.0,9.230398769542383e+23,2.6143260147392045e-15
sed,dg_1d,10000000.0,1.1103188226216768e+24,2.708115278511284e-15
sed,dg_1d,10000000.0,1.3355954803771882e+24,2.8128315895086226e-15
sed,dg_1d,10000000.0,1.6065793453739944e+24,2.9093067042215033e-15
sed,dg_1d,10000000.0,1.9325441205097672e+24,3.017311475125993e-15
sed,dg_1d,10000000.0,2.3246450842721588e+24,3.1346589270502725e-15
sed,dg_1d,10000000.0,2.7963008505106185e+24,3.2600205745405796e-15
sed,dg_1d,10000000.0,3.3636525848480433e+24,3.3703595770958783e-15
sed,dg_1d,10000000.0,4.0461163931945993e+24,3.477376070731299e-15
sed,dg_1d,10000000.0,4.867047786392459e+24,3.588934990125958e-15
sed,dg_1d,10000000.0,5.854540960529565e+24,3.704726912201248e-15
sed,dg_1d,10000000.0,7.042390246166839e+24,3.830449271267599e-15
sed,dg_1d,10000000.0,8.4712466295257e+24,3.976836653870184e-15
sed,dg_1d,10000000.0,1.0190008924499732e+25,4.128993762870246e-15
sed,dg_1d,10000000.0,1.2257497204658623e+25,4.2870549584021275e-15
sed,dg_1d,10000000.0,1.474446576400706e+25,4.4512056258666245e-15
sed,dg_1d,10000000.0,1.7736024494735567e+25,4.566162452899642e-15
sed,dg_1d,10000000.0,2.1334551547181226e+25,4.672152772844646e-15
sed,dg_1d,10000000.0,2.566319695005151e+25,4.780607622600722e-15
sed,dg_1d,10000000.0,3.0870097093001393e+25,4.891581724896595e-15
sed,dg_1d,10000000.0,3.7133444301039363e+25,4.969517150892494e-15
sed,dg_1d,10000000.0,4.4667584993472284e+25,4.989837738509628e-15
sed,dg_1d,10000000.0,5.373035512068676e+25,5.010241541948452e-15
sed,dg_1d,10000000.0,6.4631903914594545e+25,5.0307288143545554e-15
sed,dg_1d,10000000.0,7.77453079221715e+25,5.051299872825926e-15
sed,dg_1d,10000000.0,9.351933855917773e+25,5.167921182188107e-15
sed,dg_1d,10000000.0,1.124938201196837e+26,5.2945308792173185e-15
sed,dg_1d,10000000.0,1.3531810382845927e+26,5.424242406944707e-15
sed,dg_1d,10000000.0,1.6277329016161534e+26,5.557131757451141e-15
sed,dg_1d,10000000.0,1.9579895993535867e+26,5.628947081966791e-15
sed,dg_1d,10000000.0,2.355253289633944e+26,5.633156327938871e-15
sed,dg_1d,10000000.0,2.8331192669066454e+26,5.6373687230132836e-15
sed,dg_1d,10000000.0,3.407941224769592e+26,5.641584269546831e-15
sed,dg_1d,10000000.0,4.0993909176879945e+26,5.637526017676054e-15
sed,dg_1d,10000000.0,4.931131374532179e+26,5.424925777093634e-15
sed,dg_1d,10000000.0,5.93162670287843e+26,5.220343042752852e-15
sed,dg_1d,10000000.0,7.135116197474798e+26,5.023475460997836e-15
sed,dg_1d,10000000.0,8.582786089145135e+26,4.834032080447305e-15
sed,dg_1d,10000000.0,1.0324179034126238e+27,4.699999379427411e-15
sed,dg_1d,10000000.0,1.2418889579864547e+27,4.602523392842114e-15
sed,dg_1d,10000000.0,1.493860363008731e+27,4.507069017700912e-15
sed,dg_1d,10000000.0,1.796955170441977e+27,4.41359432660268e-15
sed,dg_1d,10000000.0,2.161545994884469e+27,4.29611531524052e-15
sed,dg_1d,10000000.0,2.600109988749392e+27,4.034044463602344e-15
sed,dg_1d,10000000.0,3.12765583966015e+27,3.787960413419537e-15
sed,dg_1d,10000000.0,3.762237402912806e+27,3.556887940392291e-15
sed,dg_1d,10000000.0,4.5255715467128334e+27,3.3399113107068486e-15
sed,dg_1d,10000000.0,5.443781354297298e+27,3.0214154229610597e-15
sed,dg_1d,10000000.0,6.548290117061673e+27,2.6892275568447983e-15
sed,dg_1d,10000000.0,7.876896713230017e+27,2.393561908872894e-15
sed,dg_1d,10000000.0,9.475069174048018e+27,2.130403062670977e-15
sed,dg_1d,10000000.0,1.1397500706363858e+28,1.921779786025485e-15
sed,dg_1d,10000000.0,1.3709981422337991e+28,1.8050077607694432e-15
sed,dg_1d,10000000.0,1.6491649831256495e+28,1.6953310885051134e-15
sed,dg_1d,10000000.0,1.9837701144776913e+28,1.5923186382810205e-15
sed,dg_1d,10000000.0,2.38626450801555e+28,1.495565475714062e-15
sed,dg_1d,10000000.0,2.8704224651120867e+28,1.3383907600338379e-15
sed,dg_1d,10000000.0,3.452813005659635e+28,1.183552914336733e-15
sed,dg_1d,10000000.0,4.153366898759547e+28,1.046628194808671e-15
sed,dg_1d,10000000.0,4.996058740347587e+28,9.255442389570504e-16
sed,dg_1d,10000000.0,6.009727420050007e+28,7.989521674902914e-16
sed,dg_1d,10000000.0,7.2290630555693745e+28,6.60128313963177e-16
sed,dg_1d,10000000.0,8.69579416980658e+28,5.454261394544948e-16
sed,dg_1d,10000000.0,1.0460115738703708e+29,4.506543213079751e-16
sed,dg_1d,10000000.0,1.2582406980949714e+29,3.723498108213292e-16
sed,dg_1d,10000000.0,1.513529767634035e+29,3.0320732040779813e-16
sed,dg_1d,10000000.0,1.820615372704636e+29,2.4654169110997995e-16
sed,dg_1d,10000000.0,2.1900067023524398e+29,2.0046616349161236e-16
sed,dg_1d,10000000.0,2.6343451935285067e+29,1.630015774676532e-16
sed,dg_1d,10000000.0,3.1688371506864813e+29,1.2065918449557036e-16
sed,dg_1d,10000000.0,3.811774141156066e+29,8.003912899941686e-17
sed,dg_1d,10000000.0,4.585158975442635e+29,5.309387439873577e-17
sed,dg_1d,10000000.0,5.5154586949650035e+29,3.521977508826729e-17
sed,dg_1d,10000000.0,6.634510336237281e+29,2.3273999804368462e-17
sed,dg_1d,10000000.0,7.98061046886659e+29,1.1815479033707065e-17
sed,dg_1d,10000000.0,9.599825793911563e+29,5.998350861218392e-18
sed,dg_1d,10000000.0,1.1547569654347151e+30,3.0451775591779315e-18
sed,dg_1d,10000000.0,1.3890498409520274e+30,1.5459434371897183e-18
sed,dg_1d,10000000.0,1.670879257197189e+30,6.373460601060812e-19
sed,dg_1d,10000000.0,2.0098900772476115e+30,2.2417819677663205e-19
sed,dg_1d,10000000.0,2.417684045820695e+30,7.885190823358091e-20
lightcurve,dg_1d,100.0,100000000000000.0,3.914308580824537e-26
lightcurve,dg_1d,300.0,100000000000000.0,6.73671531634402e-26
lightcurve,dg_1d,1000.0,100000000000000.0,1.2190121756787626e-25
lightcurve,dg_1d,10000.0,100000000000000.0,2.8106903561920818e-25
lightcurve,dg_1d,100000.0,100000000000000.0,4.057840117511366e-26
lightcurve,dg_1d,1000000.0,100000000000000.0,5.049771479085755e-28
lightcurve,dg_1d,10000000.0,100000000000000.0,9.761265912472011e-30
sed,slc1_1d,1000.0,100000000.0,8.174032345037023e-20
sed,slc1_1d,1000.0,120289366.72653936,1.0471278478273405e-19
sed,slc1_1d,1000.0,144695317.47471872,1.340519001426389e-19
sed,slc1_1d,1000.0,174053081.0732948,1.7161115666575758e-19
sed,slc1_1d,1000.0,209367348.99109644,2.1969261441423494e-19
sed,slc1_1d,1000.0,251846658.23353347,2.8121157548589964e-19
sed,slc1_1d,1000.0,302944750.3110693,3.5981575081057386e-19
sed,slc1_1d,1000.0,364410321.68048114,4.603912313175837e-19
sed,slc1_1d,1000.0,438346868.2355957,5.890790265420145e-19
sed,slc1_1d,1000.0,527284671.86621594,7.537343893429479e-19
sed,slc1_1d,1000.0,634267392.6339822,9.64319369142951e-19
sed,slc1_1d,1000.0,762956229.95235,1.2337018031961982e-18
sed,slc1_1d,1000.0,917755217.4103613,1.5783359860439124e-18
sed,slc1_1d,1000.0,1103961939.122698,2.0192426523496267e-18
sed,slc1_1d,1000.0,1327948825.4727173,2.5832873987162412e-18
sed,slc1_1d,1000.0,1597381232.613649,3.304816721628452e-18
sed,slc1_1d,1000.0,1921479768.9195468,4.227873893984871e-18
sed,slc1_1d,1000.0,2311335845.8118944,5.408746705583139e-18
sed,slc1_1d,1000.0,2780291251.8506303,6.919442840048374e-18
sed,slc1_1d,1000.0,3344394740.004496,8.852023288544704e-18
sed,slc1_1d,1000.0,4022951253.587101,1.132435487339097e-17
sed,slc1_1d,1000.0,4839182586.6573,1.4487197783483488e-17
sed,slc1_1d,1000.0,5821022088.231032,1.8533408282851165e-17
sed,slc1_1d,1000.0,7002070606.945086,2.370968527628922e-17
sed,slc1_1d,1000.0,8422746390.839395,3.033163096576018e-17
sed,slc1_1d,1000.0,10131668294.523115,3.880303871469176e-17
sed,slc1_1d,1000.0,12187319630.315475,4.9640449875578186e-17
sed,slc1_1d,1000.0,14660049604.245642,6.350466678454997e-17
sed,slc1_1d,1000.0,17634480830.743694,8.124067465955096e-17
sed,slc1_1d,1000.0,21212405316.81448,1.0393009385093688e-16
sed,slc1_1d,1000.0,25516268023.063004,1.329563601752793e-16
sed,slc1_1d,1000.0,30693357217.188824,1.700892686056488e-16
sed,slc1_1d,1000.0,36920845023.67115,2.1759215688909816e-16
sed,slc1_1d,1000.0,44411850669.06087,2.783608508051731e-16
sed,slc1_1d,1000.0,53422733921.34986,3.561009011471286e-16
sed,slc1_1d,1000.0,64261868321.99561,4.555520044935922e-16
sed,slc1_1d,1000.0,77300194451.17143,5.827765485658499e-16
sed,slc1_1d,1000.0,92983914383.69725,7.455223392357899e-16
sed,slc1_1d,1000.0,111849761769.69742,9.537163751852136e-16
sed,slc1_1d,1000.0,134543370117.91139,1.2200504145399122e-15
sed,slc1_1d,1000.0,161841367887.38028,1.5607601995460676e-15
sed,slc1_1d,1000.0,194677956533.29776,1.996600625258933e-15
sed,slc1_1d,1000.0,234176881070.0714,2.5541375391908616e-15
sed,slc1_1d,1000.0,281689887259.1501,3.2673622539411427e-15
sed,slc1_1d,1000.0,338842981516.7343,4.179748258638076e-15
sed,slc1_1d,1000.0,407592076663.8045,5.346881095005256e-15
sed,slc1_1d,1000.0,490289927846.4412,6.8397869467969025e-15
sed,slc1_1d,1000.0,589766649330.4908,8.749527611989433e-15
sed,slc1_1d,1000.0,709426567643.9775,1.1192486129333975e-14
sed,slc1_1d,1000.0,853364725608.7649,1.431752864634178e-14
sed,slc1_1d,1000.0,1026507024302.4535,1.831449587411623e-14
sed,slc1_1d,1000.0,1234778798936.8647,2.342699810605493e-14
sed,slc1_1d,1000.0,1485307597714.7231,2.996665184660141e-14
sed,slc1_1d,1000.0,1786667103232.2153,3.8331822099412415e-14
sed,slc1_1d,1000.0,2149170543989.437,4.9030872780573784e-14
sed,slc1_1d,1000.0,2585223637238.2144,6.271261587079131e-14
sed,slc1_1d,1000.0,3109749141698.6553,8.021214345995032e-14
sed,slc1_1d,1000.0,3740697549333.305,1.0259472148976832e-13
sed,slc1_1d,1000.0,4499661393248.21,1.3122241605521316e-13
sed,slc1_1d,1000.0,5412614194776.85,1.6781768597892336e-13
sed,slc1_1d,1000.0,6510799338247.85,2.146135541294088e-13
sed,slc1_1d,1000.0,7831799292814.053,2.744582320275286e-13
sed,slc1_1d,1000.0,9420821772619.611,3.509894040426434e-13
sed,slc1_1d,1000.0,11332246850720.07,4.4881071725266e-13
sed,slc1_1d,1000.0,13631487972619.373,5.738036243358346e-13
sed,slc1_1d,1000.0,16397230557668.22,7.336062456291029e-13
sed,slc1_1d,1000.0,19724124798509.7,9.379108439697985e-13
sed,slc1_1d,1000.0,23726024812479.625,1.1990892716889007e-12
sed,slc1_1d,1000.0,28539884996313.336,1.532312503662907e-12
sed,slc1_1d,1000.0,34330446926547.934,1.958073728321402e-12
sed,slc1_1d,1000.0,41295877202335.2,2.502128618864538e-12
sed,slc1_1d,1000.0,49674549170858.35,3.197310744106292e-12
sed,slc1_1d,1000.0,59753200621888.914,4.083730148850694e-12
sed,slc1_1d,1000.0,71876746626908.75,5.213599475425922e-12
sed,slc1_1d,1000.0,86460083341147.77,6.656059910159587e-12
sed,slc1_1d,1000.0,104002286722304.8,8.49752497604786e-12
sed,slc1_1d,1000.0,125103692079380.17,1.0846852525323807e-11
sed,slc1_1d,1000.0,150486438953806.2,1.3824460416923072e-11
sed,slc1_1d,1000.0,181019184426853.7,1.7619223638627713e-11
sed,slc1_1d,1000.0,217746830600608.62,2.2455447908821673e-11
sed,slc1_1d,1000.0,261926283596582.53,2.861768005443154e-11
sed,slc1_1d,1000.0,315069467828688.6,3.640140876142397e-11
sed,slc1_1d,1000.0,378995067599805.7,4.624735647324544e-11
sed,slc1_1d,1000.0,455890766740627.8,5.875625394357762e-11
sed,slc1_1d,1000.0,548388116277063.7,7.464592275942733e-11
sed,slc1_1d,1000.0,659652592273280.9,9.47324572087425e-11
sed,slc1_1d,1000.0,793491925840727.0,1.1966121899911622e-10
sed,slc1_1d,1000.0,954486412620035.6,1.5115255496968005e-10
sed,slc1_1d,1000.0,1148145661231499.5,1.9092853940246568e-10
sed,slc1_1d,1000.0,1381097144993614.5,2.4111981503158e-10
sed,slc1_1d,1000.0,1661313009591127.0,3.0229456520900886e-10
sed,slc1_1d,1000.0,1998382898582786.8,3.779286841196913e-10
sed,slc1_1d,1000.0,2403842133476685.5,4.725095348707151e-10
sed,slc1_1d,1000.0,2891566479464849.5,5.906901189942757e-10
sed,slc1_1d,1000.0,3478247006625142.0,7.347012021047765e-10
sed,slc1_1d,1000.0,4183961297454212.0,9.026418140781116e-10
sed,slc1_1d,1000.0,5032860548791150.0,1.1092171097666463e-09
sed,slc1_1d,1000.0,6053996082370733.0,1.3631592294029296e-09
sed,slc1_1d,1000.0,7282313549133226.0,1.6736987769288015e-09
sed,slc1_1d,1000.0,8759848851293366.0,2.012711669496093e-09
sed,slc1_1d,1000.0,1.053716670942278e+16,2.4102863425623377e-09
sed,slc1_1d,1000.0,1.2675091105684438e+16,2.8875013330142645e-09
sed,slc1_1d,1000.0,1.5246786823039662e+16,3.4577338840684565e-09
sed,slc1_1d,1000.0,1.8340263315579784e+16,4.0843731081351925e-09
sed,slc1_1d,1000.0,2.206138659829082e+16,4.7353883610246e-09
sed,slc1_1d,1000.0,2.653750223017776e+16,5.4936015131183175e-09
sed,slc1_1d,1000.0,3.1921793377721956e+16,6.372173083320144e-09
sed,slc1_1d,1000.0,3.839852310181596e+16,7.3615907806274725e-09
sed,slc1_1d,1000.0,4.618934027151852e+16,8.285312616211754e-09
sed,slc1_1d,1000.0,5.556086490777627e+16,9.307332945434935e-09
sed,slc1_1d,1000.0,6.683381254535184e+16,1.0452539241703525e-08
sed,slc1_1d,1000.0,8.039396987000581e+16,1.1707039228728376e-08
sed,slc1_1d,1000.0,9.670539724295523e+16,1.2954346850778844e-08
sed,slc1_1d,1000.0,1.1632630993393557e+17,1.4234169788709757e-08
sed,slc1_1d,1000.0,1.3992818155588197e+17,1.5627723688100893e-08
sed,slc1_1d,1000.0,1.6831872346553197e+17,1.711632313350279e-08
sed,slc1_1d,1000.0,2.0246952653888422e+17,1.8651001971038273e-08
sed,slc1_1d,1000.0,2.4354931128784736e+17,2.0169353539380972e-08
sed,slc1_1d,1000.0,2.929639242149984e+17,2.1792104241007665e-08
sed,slc1_1d,1000.0,3.5240444917543885e+17,2.3510515829958274e-08
sed,slc1_1d,1000.0,4.2390508022928634e+17,2.5305026531354563e-08
sed,slc1_1d,1000.0,5.099127365294392e+17,2.713037777337786e-08
sed,slc1_1d,1000.0,6.13370801629227e+17,2.9040916726702244e-08
sed,slc1_1d,1000.0,7.378198529652922e+17,3.106395347612064e-08
sed,slc1_1d,1000.0,8.875188287146373e+17,3.319881432562449e-08
sed,slc1_1d,1000.0,1.0675907786396411e+18,3.54281407737305e-08
sed,slc1_1d,1000.0,1.2841981868565496e+18,3.773812333653185e-08
sed,slc1_1d,1000.0,1.5447538664834376e+18,4.018759015658903e-08
sed,slc1_1d,1000.0,1.858174643476666e+18,4.277996145185357e-08
sed,slc1_1d,1000.0,2.2351865113112212e+18,4.551619967791227e-08
sed,slc1_1d,1000.0,2.688691699613285e+18,4.836387367642369e-08
sed,slc1_1d,1000.0,3.234210218693835e+18,5.136440693803564e-08
sed,slc1_1d,1000.0,3.890410990671853e+18,5.454175856309385e-08
sed,slc1_1d,1000.0,4.679750743738878e+18,5.789866575897587e-08
sed,slc1_1d,1000.0,5.629242534023988e+18,6.141841896979426e-08
sed,slc1_1d,1000.0,6.771380195678424e+18,6.509272145972015e-08
sed,slc1_1d,1000.0,8.145250356027911e+18,6.898005479450848e-08
sed,slc1_1d,1000.0,9.797870071557206e+18,7.308377232004249e-08
sed,slc1_1d,1000.0,1.1785795861765243e+19,7.739444528418485e-08
sed,slc1_1d,1000.0,1.4177059205800034e+19,8.187345036904283e-08
sed,slc1_1d,1000.0,1.7053494739103482e+19,8.658948529172849e-08
sed,slc1_1d,1000.0,2.0513540826411364e+19,9.15611236423859e-08
sed,slc1_1d,1000.0,2.4675608353280238e+19,9.678407865975185e-08
sed,slc1_1d,1000.0,2.9682133024081723e+19,1.0222450503308746e-07
sed,slc1_1d,1000.0,3.5704449845597057e+19,1.0790005299954414e-07
sed,slc1_1d,1000.0,4.294865661246373e+19,1.138715908091878e-07
sed,slc1_1d,1000.0,5.166266705668838e+19,1.2013836614804372e-07
sed,slc1_1d,1000.0,6.214469503653066e+19,1.2669776431555895e-07
sed,slc1_1d,1000.0,7.475346011358218e+19,1.333496363492905e-07
sed,slc1_1d,1000.0,8.992046377680455e+19,1.4029860445562275e-07
sed,slc1_1d,1000.0,1.0816475643468497e+20,1.4758332057640582e-07
sed,slc1_1d,1000.0,1.3011070053658575e+20,1.5520762676922632e-07
sed,slc1_1d,1000.0,1.5650933771892366e+20,1.626997925198395e-07
sed,slc1_1d,1000.0,1.8826409120999486e+20,1.6991919980267995e-07
sed,slc1_1d,1000.0,2.2646168308997633e+20,1.7744135872339836e-07
