axis,kind,series,label,x,y,value
1,line,12,ASGARD t=$1.0\times 10^{5}$ s,3.845082481652776e+26,1.6365314943948276e-20,
1,line,12,ASGARD t=$1.0\times 10^{5}$ s,5.443134383763505e+26,1.7314550678343913e-21,
1,line,12,ASGARD t=$1.0\times 10^{5}$ s,7.705351461530558e+26,1.856131851405661e-21,
1,line,12,ASGARD t=$1.0\times 10^{5}$ s,1.090776691510952e+27,1.7853662171394146e-21,
1,line,12,ASGARD t=$1.0\times 10^{5}$ s,1.544113589994833e+27,1.3351672529047718e-21,
1,line,12,ASGARD t=$1.0\times 10^{5}$ s,2.1858615034246653e+27,2.0236636738814114e-22,
1,line,12,ASGARD t=$1.0\times 10^{5}$ s,3.094325795144362e+27,0.0,
1,line,12,ASGARD t=$1.0\times 10^{5}$ s,4.380356262962889e+27,0.0,
1,line,12,ASGARD t=$1.0\times 10^{5}$ s,6.20087290762581e+27,0.0,
1,line,12,ASGARD t=$1.0\times 10^{5}$ s,8.778013135972453e+27,0.0,
1,line,12,ASGARD t=$1.0\times 10^{5}$ s,1.2426236719115056e+28,0.0,
1,line,12,ASGARD t=$1.0\times 10^{5}$ s,1.759069582234977e+28,0.0,
1,line,12,ASGARD t=$1.0\times 10^{5}$ s,2.4901551974979007e+28,0.0,
1,line,12,ASGARD t=$1.0\times 10^{5}$ s,3.525086767600899e+28,0.0,
1,line,12,ASGARD t=$1.0\times 10^{5}$ s,4.990145486353981e+28,0.0,
1,line,12,ASGARD t=$1.0\times 10^{5}$ s,7.064096181645562e+28,0.0,
1,line,12,ASGARD t=$1.0\times 10^{5}$ s,1e+29,0.0,
1,line,13,ASGARD+had t=$1.0\times 10^{5}$ s,100000.0,2.0498338066044002e-26,
1,line,13,ASGARD+had t=$1.0\times 10^{5}$ s,141560.92644919915,5.821840401188699e-26,
1,line,13,ASGARD+had t=$1.0\times 10^{5}$ s,200394.95897155572,1.6540983452905906e-25,
1,line,13,ASGARD+had t=$1.0\times 10^{5}$ s,283680.9604776268,4.706400870534677e-25,
1,line,13,ASGARD+had t=$1.0\times 10^{5}$ s,401581.39581211505,1.3405817715382298e-24,
1,line,13,ASGARD+had t=$1.0\times 10^{5}$ s,568482.3443592555,3.819157336794628e-24,
1,line,13,ASGARD+had t=$1.0\times 10^{5}$ s,804748.8733750888,1.0881591589959175e-23,
1,line,13,ASGARD+had t=$1.0\times 10^{5}$ s,1139209.9607392682,3.099975054196785e-23,
1,line,13,ASGARD+had t=$1.0\times 10^{5}$ s,1612676.174624066,8.829030441219771e-23,
1,line,13,ASGARD+had t=$1.0\times 10^{5}$ s,2282919.333423333,2.514712125375782e-22,
1,line,13,ASGARD+had t=$1.0\times 10^{5}$ s,3231721.7584819514,7.162723528631098e-22,
1,line,13,ASGARD+had t=$1.0\times 10^{5}$ s,4574855.261567401,1.9639270158295587e-21,
1,line,13,ASGARD+had t=$1.0\times 10^{5}$ s,6476207.491984746,4.792115081426146e-21,
1,line,13,ASGARD+had t=$1.0\times 10^{5}$ s,9167779.324426051,1.1699325016975453e-20,
1,line,13,ASGARD+had t=$1.0\times 10^{5}$ s,12977993.34647565,2.85773990911353e-20,
1,line,13,ASGARD+had t=$1.0\times 10^{5}$ s,18371767.615786355,6.768843193344421e-20,
1,line,13,ASGARD+had t=$1.0\times 10^{5}$ s,26007244.44200111,1.163867237464329e-19,
1,line,13,ASGARD+had t=$1.0\times 10^{5}$ s,36816096.176004626,2.0014185484835442e-19,
1,line,13,ASGARD+had t=$1.0\times 10^{5}$ s,52117206.82918034,3.4420517543019476e-19,
1,line,13,ASGARD+had t=$1.0\times 10^{5}$ s,73777600.82683298,5.920269713105828e-19,
1,line,13,ASGARD+had t=$1.0\times 10^{5}$ s,104440255.24245678,9.52558455240931e-19,
1,line,13,ASGARD+had t=$1.0\times 10^{5}$ s,147846592.9071301,1.5248970777871476e-18,
1,line,13,ASGARD+had t=$1.0\times 10^{5}$ s,209293006.64290932,2.441125312236382e-18,
1,line,13,ASGARD+had t=$1.0\times 10^{5}$ s,296277119.1970864,3.907870762182382e-18,
1,line,13,ASGARD+had t=$1.0\times 10^{5}$ s,419412634.79239357,6.2205799748919745e-18,
1,line,13,ASGARD+had t=$1.0\times 10^{5}$ s,593724411.4571109,9.884974799070696e-18,
1,line,13,ASGARD+had t=$1.0\times 10^{5}$ s,840481777.4137379,1.5707979159401077e-17,
1,line,13,ASGARD+had t=$1.0\times 10^{5}$ s,1189793790.7435882,2.4961179899444578e-17,
1,line,13,ASGARD+had t=$1.0\times 10^{5}$ s,1684283113.0116625,3.961828096046333e-17,
1,line,13,ASGARD+had t=$1.0\times 10^{5}$ s,2384286778.806731,6.283337343890646e-17,
1,line,13,ASGARD+had t=$1.0\times 10^{5}$ s,3375218453.2845626,9.96518095903615e-17,
1,line,13,ASGARD+had t=$1.0\times 10^{5}$ s,4777990512.153976,1.5804474518694397e-16,
1,line,13,ASGARD+had t=$1.0\times 10^{5}$ s,6763767634.659977,2.502858898323599e-16,
1,line,13,ASGARD+had t=$1.0\times 10^{5}$ s,9574852126.495787,3.956291949092967e-16,
1,line,13,ASGARD+had t=$1.0\times 10^{5}$ s,13554249376.408226,6.253751144397418e-16,
1,line,13,ASGARD+had t=$1.0\times 10^{5}$ s,19187520990.478363,9.885375131969236e-16,
1,line,13,ASGARD+had t=$1.0\times 10^{5}$ s,27162032476.755615,1.559235152710044e-15,
1,line,13,ASGARD+had t=$1.0\times 10^{5}$ s,38450824816.52776,2.4458302087500934e-15,
1,line,13,ASGARD+had t=$1.0\times 10^{5}$ s,54431343837.635056,3.836565359619839e-15,
1,line,13,ASGARD+had t=$1.0\times 10^{5}$ s,77053514615.30557,6.01811534365996e-15,
1,line,13,ASGARD+had t=$1.0\times 10^{5}$ s,109077669151.0952,9.420401533962618e-15,
1,line,13,ASGARD+had t=$1.0\times 10^{5}$ s,154411358999.4833,1.451500915367966e-14,
1,line,13,ASGARD+had t=$1.0\times 10^{5}$ s,218586150342.46652,2.2365257689952625e-14,
1,line,13,ASGARD+had t=$1.0\times 10^{5}$ s,309432579514.43616,3.446189857614317e-14,
1,line,13,ASGARD+had t=$1.0\times 10^{5}$ s,438035626296.2889,5.310017489072123e-14,
1,line,13,ASGARD+had t=$1.0\times 10^{5}$ s,620087290762.5809,7.88063007862077e-14,
1,line,13,ASGARD+had t=$1.0\times 10^{5}$ s,877801313597.2452,1.1675274329153106e-13,
1,line,13,ASGARD+had t=$1.0\times 10^{5}$ s,1242623671911.5056,1.729886960409924e-13,
1,line,13,ASGARD+had t=$1.0\times 10^{5}$ s,1759069582234.9841,2.5633795735356055e-13,
1,line,13,ASGARD+had t=$1.0\times 10^{5}$ s,2490155197497.901,3.5600841988513955e-13,
1,line,13,ASGARD+had t=$1.0\times 10^{5}$ s,3525086767600.913,4.862208828051794e-13,
1,line,13,ASGARD+had t=$1.0\times 10^{5}$ s,4990145486353.98,6.643791977613534e-13,
1,line,13,ASGARD+had t=$1.0\times 10^{5}$ s,7064096181645.59,9.082553733033384e-13,
1,line,13,ASGARD+had t=$1.0\times 10^{5}$ s,10000000000000.0,1.1854296475937836e-12,
1,line,13,ASGARD+had t=$1.0\times 10^{5}$ s,14156092644919.916,1.5043671551273283e-12,
1,line,13,ASGARD+had t=$1.0\times 10^{5}$ s,20039495897155.574,1.9098098791260264e-12,
1,line,13,ASGARD+had t=$1.0\times 10^{5}$ s,28368096047762.684,2.4254093757468664e-12,
1,line,13,ASGARD+had t=$1.0\times 10^{5}$ s,40158139581211.5,2.9630157177740923e-12,
1,line,13,ASGARD+had t=$1.0\times 10^{5}$ s,56848234435925.55,3.4558739428584475e-12,
1,line,13,ASGARD+had t=$1.0\times 10^{5}$ s,80474887337508.88,4.0311964530441115e-12,
1,line,13,ASGARD+had t=$1.0\times 10^{5}$ s,113920996073926.83,4.702861952563966e-12,
1,line,13,ASGARD+had t=$1.0\times 10^{5}$ s,161267617462406.6,5.454749574094171e-12,
1,line,13,ASGARD+had t=$1.0\times 10^{5}$ s,228291933342333.28,6.2336316472458926e-12,
1,line,13,ASGARD+had t=$1.0\times 10^{5}$ s,323172175848195.2,7.1237472935029546e-12,
1,line,13,ASGARD+had t=$1.0\times 10^{5}$ s,457485526156740.1,8.140984453809584e-12,
1,line,13,ASGARD+had t=$1.0\times 10^{5}$ s,647620749198474.6,9.269791315133342e-12,
1,line,13,ASGARD+had t=$1.0\times 10^{5}$ s,916777932442605.1,1.0317790052249956e-11,
1,line,13,ASGARD+had t=$1.0\times 10^{5}$ s,1297799334647565.0,1.1484521453365791e-11,
1,line,13,ASGARD+had t=$1.0\times 10^{5}$ s,1837176761578635.5,1.2783465794705638e-11,
1,line,13,ASGARD+had t=$1.0\times 10^{5}$ s,2600724444200111.0,1.4230953194595056e-11,
1,line,13,ASGARD+had t=$1.0\times 10^{5}$ s,3681609617600463.0,1.619327470468579e-11,
1,line,13,ASGARD+had t=$1.0\times 10^{5}$ s,5211720682918033.0,1.8438043127407064e-11,
1,line,13,ASGARD+had t=$1.0\times 10^{5}$ s,7377760082683297.0,2.0994124941499105e-11,
1,line,13,ASGARD+had t=$1.0\times 10^{5}$ s,1.0444025524245678e+16,2.390471304070662e-11,
1,line,13,ASGARD+had t=$1.0\times 10^{5}$ s,1.478465929071307e+16,2.6317962422985797e-11,
1,line,13,ASGARD+had t=$1.0\times 10^{5}$ s,2.0929300664290932e+16,2.874618591898475e-11,
1,line,13,ASGARD+had t=$1.0\times 10^{5}$ s,2.9627711919708516e+16,3.139850365954293e-11,
1,line,13,ASGARD+had t=$1.0\times 10^{5}$ s,4.194126347923935e+16,3.429560178990896e-11,
1,line,13,ASGARD+had t=$1.0\times 10^{5}$ s,5.9372441145711096e+16,3.8352836249654396e-11,
1,line,13,ASGARD+had t=$1.0\times 10^{5}$ s,8.40481777413738e+16,4.344952128402452e-11,
1,line,13,ASGARD+had t=$1.0\times 10^{5}$ s,1.1897937907435784e+17,4.922358208939224e-11,
1,line,13,ASGARD+had t=$1.0\times 10^{5}$ s,1.6842831130116624e+17,5.576505596529143e-11,
1,line,13,ASGARD+had t=$1.0\times 10^{5}$ s,2.3842867788067312e+17,6.17045337320835e-11,
1,line,13,ASGARD+had t=$1.0\times 10^{5}$ s,3.3752184532845626e+17,6.65651305511935e-11,
1,line,13,ASGARD+had t=$1.0\times 10^{5}$ s,4.777990512153937e+17,7.180889292869903e-11,
1,line,13,ASGARD+had t=$1.0\times 10^{5}$ s,6.763767634659977e+17,7.746604907247982e-11,
1,line,13,ASGARD+had t=$1.0\times 10^{5}$ s,9.574852126495786e+17,8.417458752208397e-11,
1,line,13,ASGARD+had t=$1.0\times 10^{5}$ s,1.3554249376408225e+18,9.292052731603013e-11,
1,line,13,ASGARD+had t=$1.0\times 10^{5}$ s,1.9187520990478205e+18,1.0257826537891627e-10,
1,line,13,ASGARD+had t=$1.0\times 10^{5}$ s,2.7162032476755615e+18,1.1324317423030912e-10,
1,line,13,ASGARD+had t=$1.0\times 10^{5}$ s,3.845082481652776e+18,1.2433977859038992e-10,
1,line,13,ASGARD+had t=$1.0\times 10^{5}$ s,5.443134383763505e+18,1.3244447569882998e-10,
1,line,13,ASGARD+had t=$1.0\times 10^{5}$ s,7.705351461530494e+18,1.4107967061573856e-10,
1,line,13,ASGARD+had t=$1.0\times 10^{5}$ s,1.090776691510952e+19,1.5028023322533e-10,
1,line,13,ASGARD+had t=$1.0\times 10^{5}$ s,1.5441135899948329e+19,1.6004816623978484e-10,
1,line,13,ASGARD+had t=$1.0\times 10^{5}$ s,2.185861503424665e+19,1.686146981904956e-10,
1,line,13,ASGARD+had t=$1.0\times 10^{5}$ s,3.0943257951443616e+19,1.776411784738556e-10,
1,line,13,ASGARD+had t=$1.0\times 10^{5}$ s,4.380356262962889e+19,1.871615998823426e-10,
1,line,13,ASGARD+had t=$1.0\times 10^{5}$ s,6.2008729076258095e+19,1.972035471937399e-10,
1,line,13,ASGARD+had t=$1.0\times 10^{5}$ s,8.778013135972526e+19,2.065717050604892e-10,
1,line,13,ASGARD+had t=$1.0\times 10^{5}$ s,1.2426236719115056e+20,2.160730420927628e-10,
1,line,13,ASGARD+had t=$1.0\times 10^{5}$ s,1.759069582234977e+20,2.260176596252598e-10,
1,line,13,ASGARD+had t=$1.0\times 10^{5}$ s,2.4901551974979007e+20,2.36426522666148e-10,
1,line,13,ASGARD+had t=$1.0\times 10^{5}$ s,3.525086767600928e+20,2.382655588072891e-10,
1,line,13,ASGARD+had t=$1.0\times 10^{5}$ s,4.990145486353981e+20,2.3582772965297004e-10,
1,line,13,ASGARD+had t=$1.0\times 10^{5}$ s,7.064096181645561e+20,2.334222173470265e-10,
1,line,13,ASGARD+had t=$1.0\times 10^{5}$ s,1e+21,2.3104854643203563e-10,
1,line,13,ASGARD+had t=$1.0\times 10^{5}$ s,1.4156092644919856e+21,2.3186245816618705e-10,
1,line,13,ASGARD+had t=$1.0\times 10^{5}$ s,2.0039495897155573e+21,2.3571960464210654e-10,
1,line,13,ASGARD+had t=$1.0\times 10^{5}$ s,2.836809604776257e+21,2.396470531207678e-10,
1,line,13,ASGARD+had t=$1.0\times 10^{5}$ s,4.01581395812115e+21,2.4364617001211213e-10,
1,line,13,ASGARD+had t=$1.0\times 10^{5}$ s,5.684823443592532e+21,2.3951863379971273e-10,
1,line,13,ASGARD+had t=$1.0\times 10^{5}$ s,8.047488733750887e+21,2.209489191121614e-10,
1,line,13,ASGARD+had t=$1.0\times 10^{5}$ s,1.1392099607392635e+22,2.0381913254816007e-10,
1,line,13,ASGARD+had t=$1.0\times 10^{5}$ s,1.612676174624066e+22,1.8801760180813405e-10,
1,line,13,ASGARD+had t=$1.0\times 10^{5}$ s,2.282919333423323e+22,1.7475302215079677e-10,
1,line,13,ASGARD+had t=$1.0\times 10^{5}$ s,3.2317217584819514e+22,1.6801046522938334e-10,
1,line,13,ASGARD+had t=$1.0\times 10^{5}$ s,4.5748552615673826e+22,1.615282881082832e-10,
1,line,13,ASGARD+had t=$1.0\times 10^{5}$ s,6.476207491984746e+22,1.5529642662395664e-10,
1,line,13,ASGARD+had t=$1.0\times 10^{5}$ s,9.167779324426014e+22,1.487114694436861e-10,
1,line,13,ASGARD+had t=$1.0\times 10^{5}$ s,1.2977993346475651e+23,1.176602196372664e-10,
1,line,13,ASGARD+had t=$1.0\times 10^{5}$ s,1.837176761578628e+23,9.307775655476013e-11,
1,line,13,ASGARD+had t=$1.0\times 10^{5}$ s,2.600724444200111e+23,7.363311360058669e-11,
1,line,13,ASGARD+had t=$1.0\times 10^{5}$ s,3.681609617600448e+23,5.82520844500521e-11,
1,line,13,ASGARD+had t=$1.0\times 10^{5}$ s,5.211720682918034e+23,4.5686461208151476e-11,
1,line,13,ASGARD+had t=$1.0\times 10^{5}$ s,7.377760082683267e+23,3.578630284108625e-11,
1,line,13,ASGARD+had t=$1.0\times 10^{5}$ s,1.0444025524245678e+24,2.803161269295473e-11,
1,line,13,ASGARD+had t=$1.0\times 10^{5}$ s,1.4784659290712948e+24,2.195741812859595e-11,
1,line,13,ASGARD+had t=$1.0\times 10^{5}$ s,2.0929300664290934e+24,1.2849718673635717e-11,
1,line,13,ASGARD+had t=$1.0\times 10^{5}$ s,2.962771191970876e+24,6.6166601534708925e-12,
1,line,13,ASGARD+had t=$1.0\times 10^{5}$ s,4.1941263479239357e+24,3.4071397519631854e-12,
1,line,13,ASGARD+had t=$1.0\times 10^{5}$ s,5.93724411457111e+24,1.7544743140422257e-12,
1,line,13,ASGARD+had t=$1.0\times 10^{5}$ s,8.40481777413738e+24,8.711855277877128e-13,
1,line,13,ASGARD+had t=$1.0\times 10^{5}$ s,1.1897937907435881e+25,4.189574686029813e-13,
1,line,13,ASGARD+had t=$1.0\times 10^{5}$ s,1.6842831130116624e+25,2.0155739498721704e-13,
1,line,13,ASGARD+had t=$1.0\times 10^{5}$ s,2.384286778806731e+25,9.70054151882835e-14,
1,line,13,ASGARD+had t=$1.0\times 10^{5}$ s,3.3752184532845626e+25,3.4109845824414565e-14,
1,line,13,ASGARD+had t=$1.0\times 10^{5}$ s,4.777990512153977e+25,7.059252803009867e-15,
1,line,13,ASGARD+had t=$1.0\times 10^{5}$ s,6.763767634659977e+25,1.4617149104340137e-15,
1,line,13,ASGARD+had t=$1.0\times 10^{5}$ s,9.574852126495787e+25,3.030902700479268e-16,
1,line,13,ASGARD+had t=$1.0\times 10^{5}$ s,1.3554249376408226e+26,7.325637069322684e-17,
1,line,13,ASGARD+had t=$1.0\times 10^{5}$ s,1.9187520990478362e+26,3.156313370659249e-17,
1,line,13,ASGARD+had t=$1.0\times 10^{5}$ s,2.7162032476755613e+26,1.3948598821289052e-17,
1,line,13,ASGARD+had t=$1.0\times 10^{5}$ s,3.845082481652776e+26,6.5258379951648615e-18,
1,line,13,ASGARD+had t=$1.0\times 10^{5}$ s,5.443134383763505e+26,3.4948580052263324e-18,
1,line,13,ASGARD+had t=$1.0\times 10^{5}$ s,7.705351461530558e+26,2.9123325248806208e-18,
1,line,13,ASGARD+had t=$1.0\times 10^{5}$ s,1.090776691510952e+27,2.6168289246168266e-18,
1,line,13,ASGARD+had t=$1.0\times 10^{5}$ s,1.544113589994833e+27,2.5385007466497424e-18,
1,line,13,ASGARD+had t=$1.0\times 10^{5}$ s,2.1858615034246653e+27,2.6336297292617047e-18,
1,line,13,ASGARD+had t=$1.0\times 10^{5}$ s,3.094325795144362e+27,2.788646993137518e-18,
1,line,13,ASGARD+had t=$1.0\times 10^{5}$ s,4.380356262962889e+27,3.1571680118114205e-18,
1,line,13,ASGARD+had t=$1.0\times 10^{5}$ s,6.20087290762581e+27,3.7016489293383795e-18,
1,line,13,ASGARD+had t=$1.0\times 10^{5}$ s,8.778013135972453e+27,4.406156103013122e-18,
1,line,13,ASGARD+had t=$1.0\times 10^{5}$ s,1.2426236719115056e+28,5.2081553350302265e-18,
1,line,13,ASGARD+had t=$1.0\times 10^{5}$ s,1.759069582234977e+28,6.1513411072538805e-18,
1,line,13,ASGARD+had t=$1.0\times 10^{5}$ s,2.4901551974979007e+28,7.274240720352283e-18,
1,line,13,ASGARD+had t=$1.0\times 10^{5}$ s,3.525086767600899e+28,8.604449151583178e-18,
1,line,13,ASGARD+had t=$1.0\times 10^{5}$ s,4.990145486353981e+28,1.0152231932111341e-17,
1,line,13,ASGARD+had t=$1.0\times 10^{5}$ s,7.064096181645562e+28,1.1954265811271602e-17,
1,line,13,ASGARD+had t=$1.0\times 10^{5}$ s,1e+29,1.4076174844277283e-17,
1,line,14,had-only t=$1.0\times 10^{5}$ s,100000.0,1.0858043240732992e-28,
1,line,14,had-only t=$1.0\times 10^{5}$ s,141560.92644919915,2.27433330637705e-28,
1,line,14,had-only t=$1.0\times 10^{5}$ s,200394.95897155572,4.763918874619774e-28,
1,line,14,had-only t=$1.0\times 10^{5}$ s,283680.9604776268,9.891056912608228e-28,
1,line,14,had-only t=$1.0\times 10^{5}$ s,401581.39581211505,2.039812020624282e-27,
1,line,14,had-only t=$1.0\times 10^{5}$ s,568482.3443592555,4.2066911199608256e-27,
1,line,14,had-only t=$1.0\times 10^{5}$ s,804748.8733750888,8.675492414836282e-27,
1,line,14,had-only t=$1.0\times 10^{5}$ s,1139209.9607392682,1.7796718295797133e-26,
1,line,14,had-only t=$1.0\times 10^{5}$ s,1612676.174624066,3.622289251362347e-26,
1,line,14,had-only t=$1.0\times 10^{5}$ s,2282919.333423333,7.372712869618194e-26,
1,line,14,had-only t=$1.0\times 10^{5}$ s,3231721.7584819514,1.5006261367679103e-25,
1,line,14,had-only t=$1.0\times 10^{5}$ s,4574855.261567401,2.9318080771134627e-25,
1,line,14,had-only t=$1.0\times 10^{5}$ s,6476207.491984746,5.035591623650705e-25,
1,line,14,had-only t=$1.0\times 10^{5}$ s,9167779.324426051,8.65351541256307e-25,
1,line,14,had-only t=$1.0\times 10^{5}$ s,12977993.34647565,1.4878600652797628e-24,
1,line,14,had-only t=$1.0\times 10^{5}$ s,18371767.615786355,2.487064751715363e-24,
1,line,14,had-only t=$1.0\times 10^{5}$ s,26007244.44200111,3.0260242721722582e-24,
1,line,14,had-only t=$1.0\times 10^{5}$ s,36816096.176004626,3.682140387980694e-24,
1,line,14,had-only t=$1.0\times 10^{5}$ s,52117206.82918034,4.480959008147022e-24,
1,line,14,had-only t=$1.0\times 10^{5}$ s,73777600.82683298,5.453613540671617e-24,
1,line,14,had-only t=$1.0\times 10^{5}$ s,104440255.24245678,6.235171396992649e-24,
1,line,14,had-only t=$1.0\times 10^{5}$ s,147846592.9071301,7.091616217753005e-24,
1,line,14,had-only t=$1.0\times 10^{5}$ s,209293006.64290932,8.065707979953674e-24,
1,line,14,had-only t=$1.0\times 10^{5}$ s,296277119.1970864,9.173608575270931e-24,
1,line,14,had-only t=$1.0\times 10^{5}$ s,419412634.79239357,1.0382715957585754e-23,
1,line,14,had-only t=$1.0\times 10^{5}$ s,593724411.4571109,1.173310277598e-23,
1,line,14,had-only t=$1.0\times 10^{5}$ s,840481777.4137379,1.325912241626587e-23,
1,line,14,had-only t=$1.0\times 10^{5}$ s,1189793790.7435882,1.4983617894271724e-23,
1,line,14,had-only t=$1.0\times 10^{5}$ s,1684283113.0116625,1.6926626830089577e-23,
1,line,14,had-only t=$1.0\times 10^{5}$ s,2384286778.806731,1.9117217100262326e-23,
1,line,14,had-only t=$1.0\times 10^{5}$ s,3375218453.2845626,2.1591306605827157e-23,
1,line,14,had-only t=$1.0\times 10^{5}$ s,4777990512.153976,2.4385584917674458e-23,
1,line,14,had-only t=$1.0\times 10^{5}$ s,6763767634.659977,2.7540890931698424e-23,
1,line,14,had-only t=$1.0\times 10^{5}$ s,9574852126.495787,3.1103593773009384e-23,
1,line,14,had-only t=$1.0\times 10^{5}$ s,13554249376.408226,3.5127169560361774e-23,
1,line,14,had-only t=$1.0\times 10^{5}$ s,19187520990.478363,3.967123703883074e-23,
1,line,14,had-only t=$1.0\times 10^{5}$ s,27162032476.755615,4.4802735393768485e-23,
1,line,14,had-only t=$1.0\times 10^{5}$ s,38450824816.52776,5.059679936020832e-23,
1,line,14,had-only t=$1.0\times 10^{5}$ s,54431343837.635056,5.71401742281198e-23,
1,line,14,had-only t=$1.0\times 10^{5}$ s,77053514615.30557,6.452976380175538e-23,
1,line,14,had-only t=$1.0\times 10^{5}$ s,109077669151.0952,7.287527347806405e-23,
1,line,14,had-only t=$1.0\times 10^{5}$ s,154411358999.4833,8.230264088412471e-23,
1,line,14,had-only t=$1.0\times 10^{5}$ s,218586150342.46652,9.294956126293929e-23,
1,line,14,had-only t=$1.0\times 10^{5}$ s,309432579514.43616,1.0497379970338884e-22,
1,line,14,had-only t=$1.0\times 10^{5}$ s,438035626296.2889,1.185535302180565e-22,
1,line,14,had-only t=$1.0\times 10^{5}$ s,620087290762.5809,1.3388975700434194e-22,
1,line,14,had-only t=$1.0\times 10^{5}$ s,877801313597.2452,1.512098822225583e-22,
1,line,14,had-only t=$1.0\times 10^{5}$ s,1242623671911.5056,1.7077055776727473e-22,
1,line,14,had-only t=$1.0\times 10^{5}$ s,1759069582234.9841,1.9286162367846386e-22,
1,line,14,had-only t=$1.0\times 10^{5}$ s,2490155197497.901,2.1780791408220443e-22,
1,line,14,had-only t=$1.0\times 10^{5}$ s,3525086767600.913,2.459803359211113e-22,
1,line,14,had-only t=$1.0\times 10^{5}$ s,4990145486353.98,2.777967271836093e-22,
1,line,14,had-only t=$1.0\times 10^{5}$ s,7064096181645.59,3.1372841808352535e-22,
1,line,14,had-only t=$1.0\times 10^{5}$ s,10000000000000.0,3.5431028881783636e-22,
1,line,14,had-only t=$1.0\times 10^{5}$ s,14156092644919.916,4.001430418171062e-22,
1,line,14,had-only t=$1.0\times 10^{5}$ s,20039495897155.574,4.519046129078465e-22,
1,line,14,had-only t=$1.0\times 10^{5}$ s,28368096047762.684,5.103619401792881e-22,
1,line,14,had-only t=$1.0\times 10^{5}$ s,40158139581211.5,5.763788181012866e-22,
1,line,14,had-only t=$1.0\times 10^{5}$ s,56848234435925.55,6.509320620239764e-22,
1,line,14,had-only t=$1.0\times 10^{5}$ s,80474887337508.88,7.351285926363445e-22,
1,line,14,had-only t=$1.0\times 10^{5}$ s,113920996073926.83,8.302157463838216e-22,
1,line,14,had-only t=$1.0\times 10^{5}$ s,161267617462406.6,9.375924476543208e-22,
1,line,14,had-only t=$1.0\times 10^{5}$ s,228291933342333.28,1.0588307955716955e-21,
1,line,14,had-only t=$1.0\times 10^{5}$ s,323172175848195.2,1.1957462503802627e-21,
1,line,14,had-only t=$1.0\times 10^{5}$ s,457485526156740.1,1.3503659898251536e-21,
1,line,14,had-only t=$1.0\times 10^{5}$ s,647620749198474.6,1.524949876698825e-21,
1,line,14,had-only t=$1.0\times 10^{5}$ s,916777932442605.1,1.721891885711499e-21,
1,line,14,had-only t=$1.0\times 10^{5}$ s,1297799334647565.0,1.9442682753622756e-21,
1,line,14,had-only t=$1.0\times 10^{5}$ s,1837176761578635.5,2.195363808173013e-21,
1,line,14,had-only t=$1.0\times 10^{5}$ s,2600724444200111.0,2.4788826221949092e-21,
1,line,14,had-only t=$1.0\times 10^{5}$ s,3681609617600463.0,2.797416669429049e-21,
1,line,14,had-only t=$1.0\times 10^{5}$ s,5211720682918033.0,3.1568243946325727e-21,
1,line,14,had-only t=$1.0\times 10^{5}$ s,7377760082683297.0,3.562408279799997e-21,
1,line,14,had-only t=$1.0\times 10^{5}$ s,1.0444025524245678e+16,4.020100970141376e-21,
1,line,14,had-only t=$1.0\times 10^{5}$ s,1.478465929071307e+16,4.527608701138212e-21,
1,line,14,had-only t=$1.0\times 10^{5}$ s,2.0929300664290932e+16,5.096810391809351e-21,
1,line,14,had-only t=$1.0\times 10^{5}$ s,2.9627711919708516e+16,5.737571377373886e-21,
1,line,14,had-only t=$1.0\times 10^{5}$ s,4.194126347923935e+16,6.458888052491708e-21,
1,line,14,had-only t=$1.0\times 10^{5}$ s,5.9372441145711096e+16,7.227125319135121e-21,
1,line,14,had-only t=$1.0\times 10^{5}$ s,8.40481777413738e+16,8.060203442715636e-21,
1,line,14,had-only t=$1.0\times 10^{5}$ s,1.1897937907435784e+17,8.98932204706925e-21,
1,line,14,had-only t=$1.0\times 10^{5}$ s,1.6842831130116624e+17,1.0025554284503106e-20,
1,line,14,had-only t=$1.0\times 10^{5}$ s,2.3842867788067312e+17,1.0985386355124467e-20,
1,line,14,had-only t=$1.0\times 10^{5}$ s,3.3752184532845626e+17,1.181328469030842e-20,
1,line,14,had-only t=$1.0\times 10^{5}$ s,4.777990512153937e+17,1.2703801065436508e-20,
1,line,14,had-only t=$1.0\times 10^{5}$ s,6.763767634659977e+17,1.3661688297382388e-20,
1,line,14,had-only t=$1.0\times 10^{5}$ s,9.574852126495786e+17,1.4044757375826207e-20,
1,line,14,had-only t=$1.0\times 10^{5}$ s,1.3554249376408225e+18,1.3133418470488942e-20,
1,line,14,had-only t=$1.0\times 10^{5}$ s,1.9187520990478205e+18,1.2284464530367195e-20,
1,line,14,had-only t=$1.0\times 10^{5}$ s,2.7162032476755615e+18,1.1493417008631056e-20,
1,line,14,had-only t=$1.0\times 10^{5}$ s,3.845082481652776e+18,9.847386353002975e-21,
1,line,14,had-only t=$1.0\times 10^{5}$ s,5.443134383763505e+18,5.284008085214531e-21,
1,line,14,had-only t=$1.0\times 10^{5}$ s,7.705351461530494e+18,2.84789886630476e-21,
1,line,14,had-only t=$1.0\times 10^{5}$ s,1.090776691510952e+19,1.5415247552681382e-21,
1,line,14,had-only t=$1.0\times 10^{5}$ s,1.5441135899948329e+19,8.2893271118314455e-22,
1,line,14,had-only t=$1.0\times 10^{5}$ s,2.185861503424665e+19,4.265338358492116e-23,
