axis,kind,series,label,x,y,value
0,line,10,_child10,248573730320082.84,2.2713691055968675e-11,
0,line,10,_child10,299007766050564.6,1.9333113204126222e-11,
0,line,10,_child10,359674548245395.0,1.645642542259767e-11,
0,line,10,_child10,432650236360928.7,1.4008409907826709e-11,
0,line,10,_child10,520432229459434.7,1.143836670852085e-11,
0,line,10,_child10,626024633057566.8,9.181022908694258e-12,
0,line,10,_child10,753041066657085.8,7.369171678708997e-12,
0,line,10,_child10,905828330272589.1,5.914892100049562e-12,
0,line,10,_child10,1089615162114478.4,4.626374325094143e-12,
0,line,10,_child10,1310691178263866.5,3.3496447244096626e-12,
0,line,10,_child10,1576622118074215.8,2.4258841838065563e-12,
0,line,10,_child10,1896508761502033.5,1.7573338038772253e-12,
0,line,10,_child10,2281298379124121.5,1.2733589948528844e-12,
0,line,10,_child10,2744159373391223.5,7.861501596299468e-13,
0,line,10,_child10,3300931932219260.0,4.677183971881573e-13,
0,line,10,_child10,3970670117340683.0,2.7838022107317623e-13,
0,line,10,_child10,4776293938949025.0,1.6575500653149845e-13,
0,line,10,_child10,5745373732159888.0,9.902775334148556e-14,
0,line,10,_child10,6911073678488040.0,5.959426740088964e-14,
0,line,10,_child10,8313286761857845.0,3.5863643296894856e-14,
0,line,10,_child10,9999999999999992.0,2.158274522482553e-14,
0,line,11,_child11,4.136189762796504e-07,5.55597355027294e-19,
0,line,11,_child11,4.975396472275865e-07,7.115166612319648e-19,
0,line,11,_child11,5.984872908635216e-07,9.111921926678554e-19,
0,line,11,_child11,7.199165721185519e-07,1.1669034310319084e-18,
0,line,11,_child11,8.659830855608161e-07,1.4943758991337185e-18,
0,line,11,_child11,1.0416855695800509e-06,1.9127107583998198e-18,
0,line,11,_child11,1.253036974929588e-06,2.447431349807387e-18,
0,line,11,_child11,1.507270241992187e-06,3.1316393193180125e-18,
0,line,11,_child11,1.813085828949979e-06,4.007125607842723e-18,
0,line,11,_child11,2.180949461852556e-06,5.127101068681228e-18,
0,line,11,_child11,2.6234502962883076e-06,6.5587685084098505e-18,
0,line,11,_child11,3.1557317477907254e-06,8.39020799069741e-18,
0,line,11,_child11,3.796009735005816e-06,1.073304996983209e-17,
0,line,11,_child11,4.566196071116281e-06,1.373009606028983e-17,
0,line,11,_child11,5.492648337437894e-06,1.7562158204606258e-17,
0,line,11,_child11,6.607071901619835e-06,2.246297477686928e-17,
0,line,11,_child11,7.947604949625621e-06,2.873139114568479e-17,
0,line,11,_child11,9.560123663831757e-06,3.674904356432333e-17,
0,line,11,_child11,1.1499812213497254e-05,4.700156967916111e-17,
0,line,11,_child11,1.3833051286357071e-05,6.010729823148328e-17,
0,line,11,_child11,1.663968979131633e-05,7.68673758953616e-17,
0,line,11,_child11,2.001577747523503e-05,9.830076695072769e-17,
0,line,11,_child11,2.4076851970353523e-05,1.2571055969364604e-16,
0,line,11,_child11,2.8961892762824567e-05,1.6072289893811897e-16,
0,line,11,_child11,3.483807739642111e-05,2.0547853095774336e-16,
0,line,11,_child11,4.190650267985642e-05,2.626970262972397e-16,
0,line,11,_child11,5.0409066690839745e-05,3.358488539637255e-16,
0,line,11,_child11,6.063674709516976e-05,4.292770284395923e-16,
0,line,11,_child11,7.293955908435325e-05,5.48527129746005e-16,
0,line,11,_child11,8.773853371569818e-05,7.00904111599102e-16,
0,line,11,_child11,0.00010554012658176498,8.956104142053746e-16,
0,line,11,_child11,0.0001269535499075926,1.1443928068357445e-15,
0,line,11,_child11,0.00015271162122070485,1.4609437497220949e-15,
0,line,11,_child11,0.00018369584208421662,1.8649808563174013e-15,
0,line,11,_child11,0.00022096656514608882,2.3807586505491335e-15,
0,line,11,_child11,0.0002657992818916152,3.0391803541219897e-15,
0,line,11,_child11,0.0003197282729511144,3.8760713824310426e-15,
0,line,11,_child11,0.00038459911477859517,4.9391887600259345e-15,
0,line,11,_child11,0.00046263183960305025,6.293900300085658e-15,
0,line,11,_child11,0.0005564969101338462,8.020186591596044e-15,
0,line,11,_child11,0.0006694066090527651,1.0217423582673135e-14,
0,line,11,_child11,0.0008052249708551689,1.2976663924360468e-14,
0,line,11,_child11,0.0009686000181656438,1.6481093709554218e-14,
0,line,11,_child11,0.001165122827964598,2.093198010192602e-14,
0,line,11,_child11,0.0014015188713449615,2.6584953872282763e-14,
0,line,11,_child11,0.0016858781748937959,3.3634728070431854e-14,
0,line,11,_child11,0.0020279321803606865,4.245700116150838e-14,
0,line,11,_child11,0.002439386777399572,5.359388417332666e-14,
0,line,11,_child11,0.0029343229065448813,6.76527844815098e-14,
0,line,11,_child11,0.0035296784419946207,8.522939781406846e-14,
0,line,11,_child11,0.00424582784535851,1.0639534336517368e-13,
0,line,11,_child11,0.005107279427480823,1.3282225436710655e-13,
0,line,11,_child11,0.006143514080271506,1.6581893098324938e-13,
0,line,11,_child11,0.007389994181914374,2.0702005624153247e-13,
0,line,11,_child11,0.008889377202552902,2.548401884214513e-13,
0,line,11,_child11,0.010692975542884245,3.1210411065697783e-13,
0,line,11,_child11,0.012862512564759192,3.8227487602818533e-13,
0,line,11,_child11,0.015472234909270386,4.682704436722447e-13,
0,line,11,_child11,0.0186114533908039,5.689241952409038e-13,
0,line,11,_child11,0.022387599422403048,6.766215168650243e-13,
0,line,11,_child11,0.026929901570483007,8.048844557661144e-13,
0,line,11,_child11,0.032393808059214386,9.576738338668247e-13,
0,line,11,_child11,0.03896630657303965,1.1397196395238271e-12,
0,line,11,_child11,0.046872323413431276,1.316486468361545e-12,
0,line,11,_child11,0.05638242100403192,1.5111024580956186e-12,
0,line,11,_child11,0.0678220571708413,1.7348756012543738e-12,
0,line,11,_child11,0.08158272307171648,1.992231151668335e-12,
0,line,11,_child11,0.09813534094123406,2.2598620024167087e-12,
0,line,11,_child11,0.11804638015314076,2.5085120548433175e-12,
0,line,11,_child11,0.14199724312981626,2.7847392537253037e-12,
0,line,11,_child11,0.1708075845300004,3.0916265499661654e-12,
0,line,11,_child11,0.20546336175203586,3.4324883057071753e-12,
0,line,11,_child11,0.2471505767065826,3.741148738513538e-12,
0,line,11,_child11,0.29729586358133814,4.070465951683622e-12,
0,line,11,_child11,0.3576153116061879,4.428847179985416e-12,
0,line,11,_child11,0.4301731936482239,4.818864240687645e-12,
0,line,11,_child11,0.5174526104667784,5.220274568076826e-12,
0,line,11,_child11,0.6224404682404342,5.627098345262312e-12,
0,line,11,_child11,0.7487296974961245,6.065659081667108e-12,
0,line,11,_child11,0.900642211611622,6.5384351873509e-12,
0,line,11,_child11,1.0833768128195185,7.047185314296746e-12,
0,line,11,_child11,1.3031871074027643,7.557908415694602e-12,
0,line,11,_child11,1.5675955187566852,8.105474419182097e-12,
0,line,11,_child11,1.8856507223460337,8.692722661744222e-12,
0,line,11,_child11,2.2682373125844495,9.322529754211126e-12,
0,line,11,_child11,2.7284482991629204,9.980500443505103e-12,
0,line,11,_child11,3.2820331805240976,1.06710682469633e-11,
0,line,11,_child11,3.947936928607351,1.1409420884200082e-11,
0,line,11,_child11,4.748948330184951,1.2198865122818939e-11,
0,line,11,_child11,5.712479872550067,1.3040145745886563e-11,
0,line,11,_child11,6.871505863071469,1.3919545691673429e-11,
0,line,11,_child11,8.265690887265727,1.485825217188096e-11,
0,line,11,_child11,9.942747223865174,1.5860264918131513e-11,
0,line,11,_child11,11.960067670808037,1.6929853418358187e-11,
0,line,11,_child11,14.386689661280496,1.8061431459832732e-11,
0,line,11,_child11,17.30565788646689,1.9263551456774616e-11,
0,line,11,_child11,20.81686627949235,2.0545681717784833e-11,
0,line,11,_child11,25.040476619911967,2.1913147565445664e-11,
0,line,11,_child11,30.121030751399125,2.3367128333339326e-11,
0,line,11,_child11,36.232397142364334,2.4901857669641844e-11,
0,line,11,_child11,43.583721072394624,2.6537386495322264e-11,
0,line,11,_child11,52.42658207384499,2.8280335225451634e-11,
0,line,11,_child11,63.06360357299728,3.0137759099229476e-11,
0,line,11,_child11,75.85880937289336,3.2100676657054706e-11,
0,line,11,_child11,91.25008140094647,3.418687631647622e-11,
0,line,11,_child11,109.76414505465064,3.640865664726055e-11,
0,line,11,_child11,132.0345949790388,3.877482895902093e-11,
0,line,11,_child11,158.82357816023622,4.129047227484051e-11,
0,line,11,_child11,191.04787638137918,4.39599600554968e-11,
0,line,11,_child11,229.81028064366373,4.680203508793806e-11,
0,line,11,_child11,276.43733125874485,4.982785555690225e-11,
0,line,11,_child11,332.5247151668886,5.30493264462821e-11,
0,line,11,_child11,399.9918740834807,5.647063616208413e-11,
0,line,11,_child11,481.14769229263754,6.011060278407317e-11,
0,line,11,_child11,578.7695120781696,6.398521253155932e-11,
0,line,11,_child11,696.198180885109,6.810959254544305e-11,
0,line,11,_child11,837.4523829483879,7.25219753483558e-11,
0,line,11,_child11,1007.3661680849333,7.724614736169435e-11,
0,line,11,_child11,1211.754384206767,8.227813519125885e-11,
0,line,11,_child11,1457.611675043391,8.7638000742301e-11,
0,line,11,_child11,1753.3518532418047,9.334904723798619e-11,
0,line,11,_child11,2109.0958407526173,9.954419717439544e-11,
0,line,11,_child11,2537.018030497094,1.0615260075824518e-10,
0,line,11,_child11,3051.7629226230633,1.1319982339988832e-10,
0,line,11,_child11,3670.9462936186264,1.2071501213593487e-10,
0,line,11,_child11,4415.758049465232,1.2859490922805675e-10,
0,line,11,_child11,5311.687393877893,1.3689113042661806e-10,
0,line,11,_child11,6389.395128589112,1.4572264777761003e-10,
0,line,11,_child11,7685.76293783623,1.5512400726590858e-10,
0,line,11,_child11,9245.155566026306,1.6498041548240098e-10,
0,line,11,_child11,11120.939083256402,1.742858526898877e-10,
0,line,11,_child11,13377.307197293281,1.84117239866447e-10,
0,line,11,_child11,16091.478112687924,1.945043708744214e-10,
0,line,11,_child11,19356.33711869207,2.054787326308107e-10,
0,line,11,_child11,23283.61534152867,2.1482071313684137e-10,
0,line,11,_child11,28007.713445368085,2.234080999459054e-10,
0,line,11,_child11,33690.301138017225,2.323407886410432e-10,
0,line,11,_child11,40525.84988718516,2.4163277350246444e-10,
0,line,11,_child11,48748.288189842795,2.5082975397131224e-10,
0,line,11,_child11,58639.007153590035,2.5847799533641206e-10,
0,line,11,_child11,70536.49035978386,2.6635983724333397e-10,
0,line,11,_child11,84847.89756491082,2.74482488609306e-10,
0,line,11,_child11,102062.99866161362,2.8285339857171097e-10,
0,line,11,_child11,122770.93475217086,2.8978596639491613e-10,
0,line,11,_child11,147680.37993763975,2.963437764644379e-10,
0,line,11,_child11,177643.79380633487,3.030526157687139e-10,
0,line,11,_child11,213686.59459863868,3.0991625786828984e-10,
0,line,11,_child11,257042.25142220885,3.1724373623104356e-10,
0,line,11,_child11,309194.4964554154,3.2540758569353e-10,
0,line,11,_child11,371928.10173953284,3.337854022483625e-10,
0,line,11,_child11,447389.95826052123,3.42383262211356e-10,
0,line,11,_child11,538162.5475897075,3.512072667808031e-10,
0,line,11,_child11,647352.3204550728,3.594932660078498e-10,
0,line,11,_child11,778696.006764968,3.6790507249134526e-10,
0,line,11,_child11,936688.4952624262,3.765195422690712e-10,
0,line,11,_child11,1126736.6591515185,3.853428208126354e-10,
0,line,11,_child11,1355344.3919691334,3.9312105851340693e-10,
0,line,11,_child11,1630335.1860633425,3.9946678837222326e-10,
0,line,11,_child11,1961119.8708355334,4.0592636559036124e-10,
0,line,11,_child11,2359018.6733763805,4.125036238049719e-10,
0,line,11,_child11,2837648.623165269,4.190993879793647e-10,
0,line,11,_child11,3413389.5587298516,4.176836887160032e-10,
0,line,11,_child11,4105944.684105971,4.160454228370489e-10,
0,line,11,_child11,4939014.858653059,4.1444459963204337e-10,
0,line,11,_child11,5941109.696003424,4.128862659692501e-10,
0,line,11,_child11,7146523.229851574,4.085567796386371e-10,
0,line,11,_child11,8596507.53615352,4.018265171657061e-10,
0,line,11,_child11,10340684.475838259,3.9525002677929865e-10,
0,line,11,_child11,12438743.871175356,3.888309100330628e-10,
0,line,11,_child11,14962486.231373122,3.822774571582845e-10,
0,line,11,_child11,17998279.934264448,3.727625081876313e-10,
0,line,11,_child11,21650016.954596415,3.6356667272996534e-10,
0,line,11,_child11,26042668.290872328,3.546927726849664e-10,
0,line,11,_child11,31326560.76578372,3.4614531148973205e-10,
0,line,11,_child11,37682521.56236593,3.354154460618642e-10,
0,line,11,_child11,45328066.553961426,3.237920429469877e-10,
0,line,11,_child11,54524844.20714427,3.127111505117319e-10,
0,line,11,_child11,65587589.80540629,3.0216706292298247e-10,
0,line,11,_child11,78894896.42812383,2.9123295217357546e-10,
0,line,11,_child11,94902171.29294887,2.771959792861194e-10,
0,line,11,_child11,114157220.85802338,2.640934008769058e-10,
0,line,11,_child11,137318998.0427338,2.518989789504468e-10,
0,line,11,_child11,165180153.1408341,2.405908514832851e-10,
0,line,11,_child11,198694160.17103642,2.2593150853739105e-10,
0,line,11,_child11,239007946.99235454,2.1128294397689652e-10,
0,line,11,_child11,287501145.8632073,1.9808070683845016e-10,
0,line,11,_child11,345833307.6903976,1.8624852518989115e-10,
0,line,11,_child11,416000695.75022197,1.7411194060603156e-10,
0,line,11,_child11,500404602.49593765,1.6006841800707906e-10,
0,line,11,_child11,601933527.4128224,1.4806575311592935e-10,
0,line,11,_child11,724062028.2396072,1.3793729431815847e-10,
0,line,11,_child11,870969628.4767566,1.2954032416593262e-10,
0,line,11,_child11,1047683850.4751787,1.1860643540580362e-10,
0,line,11,_child11,1260252269.032821,1.095046264761024e-10,
0,line,11,_child11,1515949473.5764296,1.027249075533807e-10,
0,line,11,_child11,1823526021.6593866,9.799283556950878e-11,
0,line,11,_child11,2193507903.5477242,9.379273758534324e-11,
0,line,11,_child11,2638556766.274158,9.005699676591227e-11,
0,line,11,_child11,3173903224.871453,8.859606561553711e-11,
0,line,11,_child11,3817868089.7110653,8.905732640577357e-11,
0,line,11,_child11,4592489347.568047,9.116277828990814e-11,
0,line,11,_child11,5524276353.173405,9.316528426295945e-11,
0,line,11,_child11,6645117041.456224,9.656390809411133e-11,
0,line,11,_child11,7993369207.405072,1.0121651995424777e-10,
0,line,11,_child11,9615173199.70172,1.0696531060469727e-10,
0,line,11,_child11,11566030951.581177,1.1311063016881912e-10,
0,line,11,_child11,13912705387.052475,1.196176174384758e-10,
0,line,11,_child11,16735505204.614614,1.2696377586746183e-10,
0,line,11,_child11,20131033229.117874,1.3508561161493235e-10,
0,line,11,_child11,24215492386.815197,1.4377087581035005e-10,
0,line,11,_child11,29128662441.81323,1.5016975511977147e-10,
0,line,11,_child11,35038683587.16859,1.5696267086849647e-10,
0,line,11,_child11,42147810596.32081,1.641356808366427e-10,
0,line,11,_child11,50699334455.415764,1.7168499494740433e-10,
0,line,11,_child11,60985908350.98953,1.7727421136829902e-10,
0,line,11,_child11,73359562947.83328,1.8157247979060366e-10,
0,line,11,_child11,88243753703.3053,1.8599135170738227e-10,
0,line,11,_child11,106147852505.43352,1.9052786572125772e-10,
0,line,11,_child11,127684579572.60648,1.9574112070109744e-10,
0,line,11,_child11,153590972175.3332,2.0394107711141106e-10,
0,line,11,_child11,184753607778.8428,2.124882150664662e-10,
0,line,11,_child11,222238944801.6053,2.2139558282590164e-10,
0,line,11,_child11,267329819321.59323,2.3067751445530632e-10,
0,line,11,_child11,321569346733.1477,2.382185471836969e-10,
0,line,11,_child11,386813730771.97125,2.45172028210912e-10,
0,line,11,_child11,465295787156.9071,2.523288686753644e-10,
0,line,11,_child11,559701355776.3076,2.5969494045074063e-10,
0,line,11,_child11,673261216423.1782,2.6539603037896213e-10,
0,line,11,_child11,809861653650.8334,2.6618339975689157e-10,
0,line,11,_child11,974177454537.6709,2.6697558677023855e-10,
0,line,11,_child11,1171831890856.0803,2.677726157576788e-10,
0,line,11,_child11,1409589160610.4167,2.6857451416060765e-10,
0,line,11,_child11,1695585874744.2048,2.730306785302659e-10,
0,line,11,_child11,2039609511034.465,2.783611297409217e-10,
0,line,11,_child11,2453433364517.6143,2.8379575440881397e-10,
0,line,11,_child11,2951219457235.878,2.8933659037413877e-10,
0,line,11,_child11,3550003195819.4346,2.9265713730225903e-10,
0,line,11,_child11,4270276363023.1245,2.922285061902591e-10,
0,line,11,_child11,5136688394553.592,2.9180092667859803e-10,
0,line,11,_child11,6178889940524.182,2.9137439630778215e-10,
0,line,11,_child11,7432547580186.352,2.909066640150035e-10,
0,line,11,_child11,8940564415854.924,2.801083111011168e-10,
0,line,11,_child11,10754548317610.168,2.68987198653567e-10,
0,line,11,_child11,12936578065553.016,2.583091345652655e-10,
0,line,11,_child11,15561327831138.053,2.480564098538315e-10,
0,line,11,_child11,18718622702316.76,2.3207500409677695e-10,
0,line,11,_child11,22516512708546.97,2.1120099420057532e-10,
0,line,11,_child11,27084970546012.01,1.9221940441397384e-10,
0,line,11,_child11,32580339547867.426,1.7495734016417286e-10,
0,line,11,_child11,39190684119486.14,1.5941910884096964e-10,
0,line,11,_child11,47142225743128.11,1.486039454926459e-10,
0,line,11,_child11,56707084807204.65,1.385334132752677e-10,
0,line,11,_child11,68212593203667.805,1.291535549288688e-10,
0,line,11,_child11,82052496392442.75,1.20416442277673e-10,
0,line,11,_child11,98700428293785.53,1.1101353424345508e-10,
0,line,11,_child11,118726120150977.17,1.0166587623759895e-10,
0,line,11,_child11,142814898068600.1,9.310900941881741e-11,
0,line,11,_child11,171791136477871.03,8.527572690051183e-11,
0,line,11,_child11,206646470161556.84,7.6537718757493e-11,
0,line,11,_child11,248573730320082.84,6.097620283485116e-11,
0,line,11,_child11,299007766050564.6,4.858355765891972e-11,
0,line,11,_child11,359674548245395.0,3.8713489912447785e-11,
0,line,11,_child11,432650236360928.7,3.085172100275646e-11,
0,line,11,_child11,520432229459434.7,2.475914031916687e-11,
0,line,11,_child11,626024633057566.8,1.992918237393894e-11,
0,line,11,_child11,753041066657085.8,1.6043153126116016e-11,
0,line,11,_child11,905828330272589.1,1.291624468839873e-11,
0,line,11,_child11,1089615162114478.4,1.0299809140645289e-11,
0,line,11,_child11,1310691178263866.5,8.016991112966534e-12,
0,line,11,_child11,1576622118074215.8,6.240908392433664e-12,
0,line,11,_child11,1896508761502033.5,4.8589054888624264e-12,
0,line,11,_child11,2281298379124121.5,3.7834097846851494e-12,
0,line,11,_child11,2744159373391223.5,2.141086876554138e-12,
0,line,11,_child11,3300931932219260.0,1.1229280075316065e-12,
0,line,11,_child11,3970670117340683.0,5.898509927391393e-13,
0,line,11,_child11,4776293938949025.0,3.1031374422617084e-13,
0,line,11,_child11,5745373732159888.0,1.4940350671442e-13,
0,line,11,_child11,6911073678488040.0,6.179997353679768e-14,
0,line,11,_child11,8313286761857845.0,2.55795193770991e-14,
0,line,11,_child11,9999999999999992.0,1.0594277157628645e-14,
0,line,12,_child12,4.136189762796504e-07,6.0261600502022795e-19,
0,line,12,_child12,4.975396472275865e-07,7.718259407518098e-19,
0,line,12,_child12,5.984872908635216e-07,9.88548759279024e-19,
0,line,12,_child12,7.199165721185519e-07,1.2661257321930627e-18,
0,line,12,_child12,8.659830855608161e-07,1.6216442658054658e-18,
0,line,12,_child12,1.0416855695800509e-06,2.075736612894176e-18,
0,line,12,_child12,1.253036974929588e-06,2.656104595075496e-18,
0,line,12,_child12,1.507270241992187e-06,3.3987412403282766e-18,
0,line,12,_child12,1.813085828949979e-06,4.349016246207074e-18,
0,line,12,_child12,2.180949461852556e-06,5.5646736717495375e-18,
0,line,12,_child12,2.6234502962883076e-06,7.118536566792091e-18,
0,line,12,_child12,3.1557317477907254e-06,9.106295507138575e-18,
0,line,12,_child12,3.796009735005816e-06,1.1649110331899739e-17,
0,line,12,_child12,4.566196071116281e-06,1.4901973192765236e-17,
0,line,12,_child12,5.492648337437894e-06,1.9060952746537777e-17,
0,line,12,_child12,6.607071901619835e-06,2.437972972599003e-17,
0,line,12,_child12,7.947604949625621e-06,3.1182660703559124e-17,
0,line,12,_child12,9.560123663831757e-06,3.988388470984702e-17,
0,line,12,_child12,1.1499812213497254e-05,5.1010232221971844e-17,
0,line,12,_child12,1.3833051286357071e-05,6.523213073874878e-17,
0,line,12,_child12,1.663968979131633e-05,8.341916344502796e-17,
0,line,12,_child12,2.001577747523503e-05,1.066768290581998e-16,
0,line,12,_child12,2.4076851970353523e-05,1.3641884474849159e-16,
0,line,12,_child12,2.8961892762824567e-05,1.7440651594398293e-16,
0,line,12,_child12,3.483807739642111e-05,2.229625584451871e-16,
0,line,12,_child12,4.190650267985642e-05,2.8503696049580874e-16,
0,line,12,_child12,5.0409066690839745e-05,3.643933340344368e-16,
0,line,12,_child12,6.063674709516976e-05,4.657351780907427e-16,
0,line,12,_child12,7.293955908435325e-05,5.950641300661316e-16,
0,line,12,_child12,8.773853371569818e-05,7.603061847521211e-16,
0,line,12,_child12,0.00010554012658176498,9.71433991531646e-16,
0,line,12,_child12,0.0001269535499075926,1.241176865204347e-15,
0,line,12,_child12,0.00015271162122070485,1.5842704116001349e-15,
0,line,12,_child12,0.00018369584208421662,2.0221094308239717e-15,
0,line,12,_child12,0.00022096656514608882,2.5809528514727794e-15,
0,line,12,_child12,0.0002657992818916152,3.294242456746436e-15,
0,line,12,_child12,0.0003197282729511144,4.200498613562788e-15,
0,line,12,_child12,0.00038459911477859517,5.351123681594876e-15,
0,line,12,_child12,0.00046263183960305025,6.816938574576785e-15,
0,line,12,_child12,0.0005564969101338462,8.684284062258817e-15,
0,line,12,_child12,0.0006694066090527651,1.1060405593339004e-14,
0,line,12,_child12,0.0008052249708551689,1.4040316518890801e-14,
0,line,12,_child12,0.0009686000181656438,1.7823113808857284e-14,
0,line,12,_child12,0.001165122827964598,2.2625130795203975e-14,
0,line,12,_child12,0.0014015188713449615,2.8720993129801257e-14,
0,line,12,_child12,0.0016858781748937959,3.631174512304355e-14,
0,line,12,_child12,0.0020279321803606865,4.5796074647424725e-14,
0,line,12,_child12,0.002439386777399572,5.775799471731373e-14,
0,line,12,_child12,0.0029343229065448813,7.284482043250413e-14,
0,line,12,_child12,0.0035296784419946207,9.168513787749553e-14,
0,line,12,_child12,0.00424582784535851,1.1428418026257612e-13,
0,line,12,_child12,0.005107279427480823,1.4245624326384248e-13,
0,line,12,_child12,0.006143514080271506,1.775763193037233e-13,
0,line,12,_child12,0.007389994181914374,2.213588059402579e-13,
0,line,12,_child12,0.008889377202552902,2.7189786472669873e-13,
0,line,12,_child12,0.010692975542884245,3.321238999068224e-13,
0,line,12,_child12,0.012862512564759192,4.0571016914579546e-13,
0,line,12,_child12,0.015472234909270386,4.95624871793164e-13,
0,line,12,_child12,0.0186114533908039,6.001616642588115e-13,
0,line,12,_child12,0.022387599422403048,7.100015575338648e-13,
0,line,12,_child12,0.026929901570483007,8.400301920258959e-13,
0,line,12,_child12,0.032393808059214386,9.939741687503446e-13,
0,line,12,_child12,0.03896630657303965,1.1762508995686856e-12,
0,line,12,_child12,0.046872323413431276,1.3480591045150645e-12,
0,line,12,_child12,0.05638242100403192,1.534530342304228e-12,
0,line,12,_child12,0.0678220571708413,1.7470437192830142e-12,
0,line,12,_child12,0.08158272307171648,1.9892713847705884e-12,
0,line,12,_child12,0.09813534094123406,2.251519535790733e-12,
0,line,12,_child12,0.11804638015314076,2.5211635610011885e-12,
0,line,12,_child12,0.14199724312981626,2.8232785818223406e-12,
0,line,12,_child12,0.1708075845300004,3.161796879628579e-12,
0,line,12,_child12,0.20546336175203586,3.541094335814466e-12,
0,line,12,_child12,0.2471505767065826,3.9444852989994766e-12,
0,line,12,_child12,0.29729586358133814,4.391592812275338e-12,
0,line,12,_child12,0.3576153116061879,4.889514628751279e-12,
0,line,12,_child12,0.4301731936482239,5.444041233224157e-12,
0,line,12,_child12,0.5174526104667784,5.982371363147357e-12,
0,line,12,_child12,0.6224404682404342,6.479599056561112e-12,
0,line,12,_child12,0.7487296974961245,7.018314920346627e-12,
0,line,12,_child12,0.900642211611622,7.601994099949895e-12,
0,line,12,_child12,1.0833768128195185,8.233519617217063e-12,
0,line,12,_child12,1.3031871074027643,8.839113619460554e-12,
0,line,12,_child12,1.5675955187566852,9.488811743433099e-12,
0,line,12,_child12,1.8856507223460337,1.018626794953327e-11,
0,line,12,_child12,2.2682373125844495,1.0934993108339388e-11,
0,line,12,_child12,2.7284482991629204,1.1841588706828808e-11,
0,line,12,_child12,3.2820331805240976,1.2905663965586052e-11,
0,line,12,_child12,3.947936928607351,1.4065377357182905e-11,
0,line,12,_child12,4.748948330184951,1.532932664349478e-11,
0,line,12,_child12,5.712479872550067,1.665868215101885e-11,
0,line,12,_child12,6.871505863071469,1.777948385376472e-11,
0,line,12,_child12,8.265690887265727,1.8975896579889234e-11,
0,line,12,_child12,9.942747223865174,2.0253034850183017e-11,
0,line,12,_child12,11.960067670808037,2.1616360066060354e-11,
0,line,12,_child12,14.386689661280496,2.2980911577419052e-11,
0,line,12,_child12,17.30565788646689,2.438064065625119e-11,
0,line,12,_child12,20.81686627949235,2.586575065139167e-11,
0,line,12,_child12,25.040476619911967,2.744145741590306e-11,
0,line,12,_child12,30.121030751399125,2.9252684983828575e-11,
0,line,12,_child12,36.232397142364334,3.167220499542113e-11,
0,line,12,_child12,43.583721072394624,3.429185589552861e-11,
0,line,12,_child12,52.42658207384499,3.712819234709302e-11,
0,line,12,_child12,63.06360357299728,4.019913846860066e-11,
0,line,12,_child12,75.85880937289336,4.283269724278303e-11,
0,line,12,_child12,91.25008140094647,4.5453834463583234e-11,
0,line,12,_child12,109.76414505465064,4.8235775819478944e-11,
0,line,12,_child12,132.0345949790388,5.1188411257051836e-11,
0,line,12,_child12,158.82357816023622,5.425226006810567e-11,
0,line,12,_child12,191.04787638137918,5.732463367123964e-11,
0,line,12,_child12,229.81028064366373,6.057148284037496e-11,
0,line,12,_child12,276.43733125874485,6.400274356506844e-11,
0,line,12,_child12,332.5247151668886,6.762972499336633e-11,
0,line,12,_child12,399.9918740834807,7.280238229440322e-11,
0,line,12,_child12,481.14769229263754,7.854672981090814e-11,
0,line,12,_child12,578.7695120781696,8.474435286709417e-11,
0,line,12,_child12,696.198180885109,9.143102084641407e-11,
0,line,12,_child12,837.4523829483879,9.768425925169739e-11,
0,line,12,_child12,1007.3661680849333,1.03153393536357e-10,
0,line,12,_child12,1211.754384206767,1.0892963179733113e-10,
0,line,12,_child12,1457.611675043391,1.1503026928249364e-10,
0,line,12,_child12,1753.3518532418047,1.2148418002385603e-10,
0,line,12,_child12,2109.0958407526173,1.278111136530009e-10,
0,line,12,_child12,2537.018030497094,1.3445322822590875e-10,
0,line,12,_child12,3051.7629226230633,1.414419017408874e-10,
0,line,12,_child12,3670.9462936186264,1.4879529033558795e-10,
0,line,12,_child12,4415.758049465232,1.5820415954486814e-10,
0,line,12,_child12,5311.687393877893,1.6967609745297764e-10,
0,line,12,_child12,6389.395128589112,1.8198004014417088e-10,
0,line,12,_child12,7685.76293783623,1.9517634058515397e-10,
0,line,12,_child12,9245.155566026306,2.087092903615274e-10,
0,line,12,_child12,11120.939083256402,2.1809854622925665e-10,
0,line,12,_child12,13377.307197293281,2.2791260159456612e-10,
0,line,12,_child12,16091.478112687924,2.3817079362572574e-10,
0,line,12,_child12,19356.33711869207,2.4889334778082237e-10,
0,line,12,_child12,23283.61534152867,2.589577435106092e-10,
0,line,12,_child12,28007.713445368085,2.6873119144335886e-10,
0,line,12,_child12,33690.301138017225,2.7887695507183785e-10,
0,line,12,_child12,40525.84988718516,2.89409375368255e-10,
0,line,12,_child12,48748.288189842795,3.014151765599417e-10,
0,line,12,_child12,58639.007153590035,3.1824567803058005e-10,
0,line,12,_child12,70536.49035978386,3.360166551305184e-10,
0,line,12,_child12,84847.89756491082,3.5478076087418723e-10,
0,line,12,_child12,102062.99866161362,3.7459361833815087e-10,
0,line,12,_child12,122770.93475217086,3.847735438970398e-10,
0,line,12,_child12,147680.37993763975,3.920507003251468e-10,
