axis,kind,series,label,x,y,value
0,line,3,Vegas,2.2247454883893708e+16,5.409504506190891e-09,
0,line,3,Vegas,2.7236195541006108e+16,6.174560011579222e-09,
0,line,3,Vegas,3.3343604984000344e+16,7.0032151684212045e-09,
0,line,3,Vegas,4.08205320620191e+16,7.895689780203034e-09,
0,line,3,Vegas,4.997407564736579e+16,8.852211963888557e-09,
0,line,3,Vegas,6.118019806832252e+16,9.873178198740211e-09,
0,line,3,Vegas,7.489916696191067e+16,1.0959304064604311e-08,
0,line,3,Vegas,9.169445978784318e+16,1.211175589767593e-08,
0,line,3,Vegas,1.1225590746637115e+17,1.3332256094116971e-08,
0,line,3,Vegas,1.3742802771568394e+17,1.4623157911185204e-08,
0,line,3,Vegas,1.6824471182045066e+17,1.5987488854856107e-08,
0,line,3,Vegas,2.0597168951669587e+17,1.742896461298692e-08,
0,line,3,Vegas,2.5215851614781632e+17,1.8951977614530727e-08,
0,line,3,Vegas,3.087022173535868e+17,2.0561565453547712e-08,
0,line,3,Vegas,3.7792520536232224e+17,2.2263364710128748e-08,
0,line,3,Vegas,4.626706671321315e+17,2.406355515177534e-08,
0,line,3,Vegas,5.6641934220625824e+17,2.5968798047754342e-08,
0,line,3,Vegas,6.934324866844188e+17,2.7986171679035055e-08,
0,line,3,Vegas,8.489268952510993e+17,3.0123105153748704e-08,
0,line,3,Vegas,1.0392891699183727e+18,3.238730954012132e-08,
0,line,3,Vegas,1.2723380361157343e+18,3.478670823119093e-08,
0,line,3,Vegas,1.5576454802025795e+18,3.732936015526455e-08,
0,line,3,Vegas,1.9069298984431578e+18,4.0023381457159953e-08,
0,line,3,Vegas,2.3345374052017746e+18,4.287684002105526e-08,
0,line,3,Vegas,2.8580310690685266e+18,4.589770627158702e-08,
0,line,3,Vegas,3.498912278535567e+18,4.9093688160982525e-08,
0,line,3,Vegas,4.283503865784329e+18,5.24720980393234e-08,
0,line,3,Vegas,5.244031261014959e+18,5.60397314627025e-08,
0,line,3,Vegas,6.419946083430596e+18,5.980268792941384e-08,
0,line,3,Vegas,7.859546532561806e+18,6.376618070691466e-08,
0,line,3,Vegas,9.621961134056092e+18,6.793432460137472e-08,
0,line,3,Vegas,1.1779577318070569e+19,7.230990187575119e-08,
0,line,3,Vegas,1.4421014578959294e+19,7.689410760302536e-08,
0,line,3,Vegas,1.7654764332462641e+19,8.168627706258297e-08,
0,line,3,Vegas,2.161364596978904e+19,8.668359935933915e-08,
0,line,3,Vegas,2.646026213153171e+19,9.188082325579231e-08,
0,line,3,Vegas,3.2393677265187967e+19,9.726996321977374e-08,
0,line,3,Vegas,3.965759377382233e+19,1.0284001583376996e-07,
0,line,3,Vegas,4.855036157379002e+19,1.0857669887431186e-07,
0,line,3,Vegas,5.943723218279712e+19,1.1446222739326779e-07,
0,line,3,Vegas,7.276536064890838e+19,1.2047514281763348e-07,
0,line,3,Vegas,8.908217149280746e+19,1.265902121869909e-07,
0,line,3,Vegas,1.090578430053166e+20,1.3277841495356597e-07,
0,line,3,Vegas,1.3351283339486824e+20,1.390070338987414e-07,
0,line,3,Vegas,1.6345157936286142e+20,1.4523986431191676e-07,
0,line,3,Vegas,2.0010375120419127e+20,1.5143755326043524e-07,
0,line,3,Vegas,2.449747588984603e+20,1.57558073501686e-07,
0,line,3,Vegas,2.99907583622057e+20,1.6355731904339448e-07,
0,line,3,Vegas,3.671584742789858e+20,1.693898921502597e-07,
0,line,3,Vegas,4.49489618124346e+20,1.7500987475334446e-07,
0,line,3,Vegas,5.502825917291719e+20,1.8037179227575405e-07,
0,line,3,Vegas,6.736772520436843e+20,1.8543209097699183e-07,
0,line,3,Vegas,8.247417722138241e+20,1.901492384898059e-07,
0,line,3,Vegas,1.0096808060104737e+21,1.9449153167008963e-07,
0,line,3,Vegas,1.236090330782555e+21,1.9857562945075596e-07,
0,line,3,Vegas,1.513269636065833e+21,2.0244579576074095e-07,
0,line,3,Vegas,1.8526032721160571e+21,2.0581722410046625e-07,
0,line,3,Vegas,2.2680286460897882e+21,2.0866207786699143e-07,
0,line,3,Vegas,2.7766084713908415e+21,2.1096937795736384e-07,
0,line,3,Vegas,3.3992315823219865e+21,2.1273432797990793e-07,
0,line,3,Vegas,4.1614708985121646e+21,2.1395806543390408e-07,
0,line,3,Vegas,5.094633778182841e+21,2.1464722640882027e-07,
0,line,3,Vegas,6.237047901279635e+21,2.1481334852057316e-07,
0,line,3,Vegas,7.635635497382537e+21,2.1447214238116176e-07,
0,line,3,Vegas,9.34784057645693e+21,2.1364266359375741e-07,
0,line,3,Vegas,1.1443988319349487e+22,2.123464219482417e-07,
0,line,3,Vegas,1.401017353497116e+22,2.1060646786260107e-07,
0,line,3,Vegas,1.7151796821404284e+22,2.0844640325341346e-07,
0,line,3,Vegas,2.0997893671225116e+22,2.0588955327278259e-07,
0,line,3,Vegas,2.570643432983326e+22,2.029580341043643e-07,
0,line,3,Vegas,3.147081208719516e+22,1.9967183622015303e-07,
0,line,3,Vegas,3.8527786495778115e+22,1.960482390361792e-07,
0,line,3,Vegas,4.71672077654522e+22,1.9210080728347715e-07,
0,line,3,Vegas,5.774392174419776e+22,1.8783903579672466e-07,
0,line,3,Vegas,7.0692344456359195e+22,1.8326743321667797e-07,
0,line,3,Vegas,8.654430481661371e+22,1.7838534932242665e-07,
0,line,3,Vegas,1.0595088837115579e+23,1.7318625446330846e-07,
0,line,3,Vegas,1.2970917925129689e+23,1.6765781076531857e-07,
0,line,3,Vegas,1.587949987083391e+23,1.61781672994664e-07,
0,line,3,Vegas,1.944029848953771e+23,1.5553396416631216e-07,
0,line,3,Vegas,2.379956600877962e+23,1.488859336786067e-07,
0,line,3,Vegas,2.913635006741749e+23,1.4180577138041434e-07,
0,line,3,Vegas,3.566984771646418e+23,1.3426028841217478e-07,
0,line,3,Vegas,4.3668408471607096e+23,1.2621941863059822e-07,
0,line,3,Vegas,5.346055619864543e+23,1.1766012178337387e-07,
0,line,3,Vegas,6.544848253232713e+23,1.085739821001274e-07,
0,line,3,Vegas,8.012456604207316e+23,9.897540391085708e-08,
0,line,3,Vegas,9.809159563416273e+23,8.891234168218378e-08,
0,line,3,Vegas,1.2008752882360138e+24,7.847497715617542e-08,
0,line,3,Vegas,1.4701580176902368e+24,6.781079073598861e-08,
0,line,3,Vegas,1.7998243599081394e+24,5.71260305689678e-08,
0,line,3,Vegas,2.2034146585195903e+24,4.6690661640177276e-08,
0,line,3,Vegas,2.697505526387451e+24,3.682354245108197e-08,
0,line,3,Vegas,3.3023906947136906e+24,2.787076112515938e-08,
0,line,3,Vegas,4.0429145348728157e+24,2.0154231096831788e-08,
0,line,3,Vegas,4.94949248810886e+24,1.3925835369771396e-08,
0,line,3,Vegas,6.059360315074404e+24,9.301743544445399e-09,
0,line,3,Vegas,7.41810347547921e+24,6.238714462552007e-09,
0,line,3,Vegas,9.081529453863067e+24,4.521831026018687e-09,
0,line,3,Vegas,1.1117959933290618e+25,3.8467910516138625e-09,
0,line,3,Vegas,1.361103696312686e+25,3.85991716038074e-09,
0,line,3,Vegas,1.6663158378263162e+25,4.27618580644608e-09,
0,line,3,Vegas,2.039968357233064e+25,4.9048405730081755e-09,
0,line,3,Vegas,2.497408236808639e+25,5.687184495758491e-09,
0,line,3,Vegas,3.057423846387172e+25,6.575954684323783e-09,
0,line,3,Vegas,3.7430166356791743e+25,7.547614488184897e-09,
0,line,3,Vegas,4.582345869882053e+25,8.622153726564644e-09,
0,line,3,Vegas,5.609885211588126e+25,9.815121727284747e-09,
0,line,3,Vegas,6.867838653131872e+25,1.1118075491549205e-08,
0,line,3,Vegas,8.40787395578446e+25,1.2547288602823186e-08,
0,line,3,Vegas,1.0293244793123099e+26,1.4058436035711272e-08,
0,line,3,Vegas,1.2601388761098482e+26,1.5666855700117664e-08,
0,line,3,Vegas,1.5427107962537705e+26,1.7382230138780605e-08,
0,line,3,Vegas,1.888646280182279e+26,1.9222044306334133e-08,
0,line,3,Vegas,2.3121538919078338e+26,2.1166909110558804e-08,
0,line,3,Vegas,2.8306283055546724e+26,2.3161118416148884e-08,
0,line,3,Vegas,3.4653647545907835e+26,2.5219151758392237e-08,
0,line,3,Vegas,4.242433688236181e+26,2.7450188440069216e-08,
0,line,3,Vegas,5.193751559698876e+26,2.975262576238069e-08,
0,line,3,Vegas,6.358391726586854e+26,3.1962107207091995e-08,
0,line,3,Vegas,7.784189305942112e+26,3.4206300599529376e-08,
0,line,3,Vegas,9.529705899902193e+26,3.652877603387841e-08,
0,line,3,Vegas,1.1666634888915853e+27,3.88969494074742e-08,
0,line,3,Vegas,1.4282746084815226e+27,4.1399557199589247e-08,
0,line,3,Vegas,1.7485490689103202e+27,4.3809465627997524e-08,
0,line,3,Vegas,2.1406414622449164e+27,4.612327109663864e-08,
0,line,3,Vegas,2.620656149351126e+27,4.852640746255947e-08,
0,line,3,Vegas,3.208308712253703e+27,5.090167969117071e-08,
0,line,3,Vegas,3.9277357297223523e+27,5.300609606051147e-08,
0,line,3,Vegas,4.808486135893327e+27,5.5075351818151815e-08,
0,line,3,Vegas,5.886734879872529e+27,5.700754742822464e-08,
0,line,3,Vegas,7.206768734806767e+27,5.894102073406836e-08,
0,line,3,Vegas,8.822805282868963e+27,6.088471797438283e-08,
0,line,3,Vegas,1.0801219787096202e+28,6.254369119621963e-08,
0,line,3,Vegas,1.3223271414102942e+28,6.401256764928815e-08,
0,line,3,Vegas,1.6188440781468438e+28,6.539111103959023e-08,
0,line,3,Vegas,1.9818515912455e+28,6.652434012532675e-08,
0,line,3,Vegas,2.426259441995544e+28,6.764624868147028e-08,
0,line,3,Vegas,2.970320737373148e+28,6.876543275471083e-08,
0,line,3,Vegas,3.636381637576402e+28,6.94978423357751e-08,
0,line,3,Vegas,4.451799177013172e+28,7.017975855775549e-08,
0,line,3,Vegas,5.450064896286234e+28,7.06120285103604e-08,
0,line,3,Vegas,6.672180435969291e+28,7.084425081945071e-08,
0,line,3,Vegas,8.168341591760984e+28,7.107025948757983e-08,
0,line,3,Vegas,1e+29,7.112753431268505e-08,
1,line,0,ASGARD,100000000.0,6.019569465692379e-19,
1,line,0,ASGARD,122423871.32886903,7.899243114818661e-19,
1,line,0,ASGARD,149876042.71147418,1.0365865623940872e-18,
1,line,0,ASGARD,183484053.68189594,1.3594519346270807e-18,
1,line,0,ASGARD,224628281.7885163,1.7812821757775886e-18,
1,line,0,ASGARD,274998638.66502255,2.334003967340916e-18,
1,line,0,ASGARD,336663979.5554073,3.0582322253089704e-18,
1,line,0,ASGARD,412157077.14156175,4.006211403700381e-18,
1,line,0,ASGARD,504578649.79261094,5.246947717027377e-18,
1,line,0,ASGARD,617724716.9750507,6.871943982170994e-18,
1,line,0,ASGARD,756242512.6761533,9.000206719010852e-18,
1,line,0,ASGARD,925821360.6528599,1.1786145839052703e-17,
1,line,0,ASGARD,1133426351.300837,1.5433534883228415e-17,
1,line,0,ASGARD,1387584417.9240317,2.0209659916302184e-17,
1,line,0,ASGARD,1698734562.3787458,2.646382421537127e-17,
1,line,0,ASGARD,2079656614.8655822,3.464888366305857e-17,
1,line,0,ASGARD,2545996138.265343,4.536413937190713e-17,
1,line,0,ASGARD,3116907036.347938,5.939311541832542e-17,
1,line,0,ASGARD,3815838259.619049,7.776049961370288e-17,
1,line,0,ASGARD,4671496921.073779,1.0178497450030926e-16,
1,line,0,ASGARD,5719027379.787418,1.3323010843892962e-16,
1,line,0,ASGARD,7001454720.693739,1.7438980595553084e-16,
1,line,0,ASGARD,8571451918.411129,2.282572784839914e-16,
1,line,0,ASGARD,10493503267.611473,2.9865114020583484e-16,
1,line,0,ASGARD,12846552938.231285,3.9075426928657625e-16,
1,line,0,ASGARD,15727247439.295311,5.112617456254507e-16,
1,line,0,ASGARD,19253905168.65574,6.688251298740591e-16,
1,line,0,ASGARD,23571376089.45747,8.744486494974388e-16,
1,line,0,ASGARD,28856991134.20121,1.1432891428303679e-15,
1,line,0,ASGARD,35327845695.51749,1.4947820921425786e-15,
1,line,0,ASGARD,43249716357.541725,1.953423014407588e-15,
1,line,0,ASGARD,52947977103.65748,2.5506403908644708e-15,
1,line,0,ASGARD,64820963360.62067,3.3304451906137357e-15,
1,line,0,ASGARD,79356332778.73926,4.348660208081813e-15,
1,line,0,ASGARD,97151094732.35286,5.6715781796659774e-15,
1,line,0,ASGARD,118936131209.72282,7.388140234507262e-15,
1,line,0,ASGARD,145606216235.72592,9.62424654805517e-15,
1,line,0,ASGARD,178256766811.25916,1.2537147986119093e-14,
1,line,0,ASGARD,218228834836.018,1.6288270166082678e-14,
1,line,0,ASGARD,267164187962.1357,2.1128700814967305e-14,
1,line,0,ASGARD,327072741707.5828,2.7407656003132913e-14,
1,line,0,ASGARD,400415112459.8953,3.555267377067809e-14,
1,line,0,ASGARD,490203682059.2464,4.585333131961499e-14,
1,line,0,ASGARD,600126324973.5876,5.9034599342416e-14,
1,line,0,ASGARD,734697879896.3352,7.600570949187039e-14,
1,line,0,ASGARD,899445587140.2181,9.785633309692132e-14,
1,line,0,ASGARD,1101136108273.7266,1.245067853085028e-13,
1,line,0,ASGARD,1348053452348.7375,1.5821225870720449e-13,
1,line,0,ASGARD,1650339223947.7952,2.0104726306980975e-13,
1,line,0,ASGARD,2020409168015.7043,2.5526548083562063e-13,
1,line,0,ASGARD,2473463120168.209,3.1734178978393333e-13,
1,line,0,ASGARD,3028109307601.7446,3.9450375353647493e-13,
1,line,0,ASGARD,3707128642435.8667,4.904581375944683e-13,
1,line,0,ASGARD,4538410399211.335,6.063023594514784e-13,
1,line,0,ASGARD,5556097707506.473,7.286804440885347e-13,
1,line,0,ASGARD,6801989908343.966,8.758679719577925e-13,
1,line,0,ASGARD,8327259373193.673,1.0529165134634234e-12,
1,line,0,ASGARD,10194553300259.766,1.2503512294875791e-12,
1,line,0,ASGARD,12480566814862.936,1.443023537547729e-12,
1,line,0,ASGARD,15279193058541.326,1.6656713158614327e-12,
1,line,0,ASGARD,18705379650078.12,1.923003132024264e-12,
1,line,0,ASGARD,22899849914387.996,2.201551437312522e-12,
1,line,0,ASGARD,28034882793694.367,2.4919202866147616e-12,
1,line,0,ASGARD,34321388838551.637,2.8208300626891992e-12,
1,line,0,ASGARD,42017572909989.27,3.1934295752835503e-12,
1,line,0,ASGARD,51439539394838.78,3.6081852611046314e-12,
1,line,0,ASGARD,62974275520900.06,4.070025006323383e-12,
1,line,0,ASGARD,77095546033994.16,4.591130531687578e-12,
1,line,0,ASGARD,94383352076946.0,5.179126718200752e-12,
1,line,0,ASGARD,115547753502553.33,5.731364279924072e-12,
1,line,0,ASGARD,141458033071364.06,6.292015568975582e-12,
1,line,0,ASGARD,173178400391635.72,6.9077255111656716e-12,
1,line,0,ASGARD,212011702064849.72,7.583922181791923e-12,
1,line,0,ASGARD,259552933338015.72,8.198007832670557e-12,
1,line,0,ASGARD,317754749140036.25,8.83420231380917e-12,
1,line,0,ASGARD,389007665228570.1,9.519783936322179e-12,
1,line,0,ASGARD,476238243538860.3,1.026062646607403e-11,
1,line,0,ASGARD,583029294488877.9,1.1259379677477155e-11,
1,line,0,ASGARD,713767033294676.8,1.2362532044609216e-11,
1,line,0,ASGARD,873821234428560.8,1.3573770987781876e-11,
1,line,0,ASGARD,1069765783681151.8,1.488036304125718e-11,
1,line,0,ASGARD,1309648686534075.2,1.6134978617106168e-11,
1,line,0,ASGARD,1603322622862699.5,1.7495621288309495e-11,
1,line,0,ASGARD,1962849624800079.2,1.8971272053662283e-11,
1,line,0,ASGARD,2402996499044427.5,2.0466982549609984e-11,
1,line,0,ASGARD,2941841342027365.5,2.173488814813839e-11,
1,line,0,ASGARD,3601516059263055.5,2.3081352144032664e-11,
1,line,0,ASGARD,4409115386280757.5,2.4511242778713203e-11,
1,line,0,ASGARD,5397809747241699.0,2.625263107094285e-11,
1,line,0,ASGARD,6608207659540300.0,2.8494479490807562e-11,
1,line,0,ASGARD,8090023642260085.0,3.092801274182547e-11,
1,line,0,ASGARD,9904120134275570.0,3.356964091051637e-11,
1,line,0,ASGARD,1.2125007289442084e+16,3.636556867193406e-11,
1,line,0,ASGARD,1.4843903322642628e+16,3.9338698221380404e-11,
1,line,0,ASGARD,1.81724811038935e+16,4.25553113207205e-11,
1,line,0,ASGARD,2.2247454883893708e+16,4.603538132912697e-11,
1,line,0,ASGARD,2.7236195541006108e+16,4.904424286756654e-11,
1,line,0,ASGARD,3.3343604984000344e+16,5.1831467161255555e-11,
1,line,0,ASGARD,4.08205320620191e+16,5.4777168536362796e-11,
1,line,0,ASGARD,4.997407564736579e+16,5.7890362215162565e-11,
1,line,0,ASGARD,6.118019806832252e+16,6.211672309009565e-11,
1,line,0,ASGARD,7.489916696191067e+16,6.690109432828088e-11,
1,line,0,ASGARD,9.169445978784318e+16,7.205501006459205e-11,
1,line,0,ASGARD,1.1225590746637115e+17,7.760565574110352e-11,
1,line,0,ASGARD,1.3742802771568394e+17,8.383415555099603e-11,
1,line,0,ASGARD,1.6824471182045066e+17,9.06022502051835e-11,
1,line,0,ASGARD,2.0597168951669587e+17,9.791747247228263e-11,
1,line,0,ASGARD,2.5215851614781632e+17,1.0564129139155043e-10,
1,line,0,ASGARD,3.087022173535868e+17,1.1124524693959677e-10,
1,line,0,ASGARD,3.7792520536232224e+17,1.1714691475480127e-10,
1,line,0,ASGARD,4.626706671321315e+17,1.233621353461572e-10,
1,line,0,ASGARD,5.6641934220625824e+17,1.3027434396673215e-10,
1,line,0,ASGARD,6.934324866844188e+17,1.3896198503454772e-10,
1,line,0,ASGARD,8.489268952510993e+17,1.4823163897363668e-10,
1,line,0,ASGARD,1.0392891699183727e+18,1.5812247464881952e-10,
1,line,0,ASGARD,1.2723380361157343e+18,1.6913207614501086e-10,
1,line,0,ASGARD,1.5576454802025795e+18,1.8197718247198328e-10,
1,line,0,ASGARD,1.9069298984431578e+18,1.9579902444506274e-10,
1,line,0,ASGARD,2.3345374052017746e+18,2.106719664745643e-10,
1,line,0,ASGARD,2.8580310690685266e+18,2.233508806968365e-10,
1,line,0,ASGARD,3.498912278535567e+18,2.32995756746717e-10,
1,line,0,ASGARD,4.283503865784329e+18,2.430593442168916e-10,
1,line,0,ASGARD,5.244031261014959e+18,2.535599316404139e-10,
1,line,0,ASGARD,6.419946083430596e+18,2.649409106832837e-10,
1,line,0,ASGARD,7.859546532561806e+18,2.7700692450477484e-10,
1,line,0,ASGARD,9.621961134056092e+18,2.896285437666882e-10,
1,line,0,ASGARD,1.1779577318070569e+19,3.028316825583099e-10,
1,line,0,ASGARD,1.4421014578959294e+19,3.1983269285437133e-10,
1,line,0,ASGARD,1.7654764332462641e+19,3.390220088458545e-10,
1,line,0,ASGARD,2.161364596978904e+19,3.5936434050978757e-10,
1,line,0,ASGARD,2.646026213153171e+19,3.8092782445843294e-10,
1,line,0,ASGARD,3.2393677265187967e+19,3.898289053924668e-10,
1,line,0,ASGARD,3.965759377382233e+19,3.9718512499058684e-10,
1,line,0,ASGARD,4.855036157379002e+19,4.046902982222653e-10,
1,line,0,ASGARD,5.943723218279712e+19,4.1226139087177513e-10,
1,line,0,ASGARD,7.276536064890838e+19,4.123018218782381e-10,
1,line,0,ASGARD,8.908217149280746e+19,4.123092549470606e-10,
1,line,0,ASGARD,1.090578430053166e+20,4.1232938254773024e-10,
1,line,0,ASGARD,1.3351283339486824e+20,4.137871107002555e-10,
1,line,0,ASGARD,1.6345157936286142e+20,4.2338387384225396e-10,
1,line,0,ASGARD,2.0010375120419127e+20,4.332099652814011e-10,
1,line,0,ASGARD,2.449747588984603e+20,4.4327260263584945e-10,
1,line,0,ASGARD,2.99907583622057e+20,4.4719561512265886e-10,
1,line,0,ASGARD,3.671584742789858e+20,4.365165042755456e-10,
1,line,0,ASGARD,4.49489618124346e+20,4.261277677912212e-10,
1,line,0,ASGARD,5.502825917291719e+20,4.160240797644628e-10,
1,line,0,ASGARD,6.736772520436843e+20,3.9588262065491345e-10,
1,line,0,ASGARD,8.247417722138241e+20,3.6390372332605585e-10,
1,line,0,ASGARD,1.0096808060104737e+21,3.3456713681145417e-10,
1,line,0,ASGARD,1.236090330782555e+21,3.0766761441843346e-10,
1,line,0,ASGARD,1.513269636065833e+21,2.9013651924106965e-10,
1,line,0,ASGARD,1.8526032721160571e+21,2.788543334150748e-10,
1,line,0,ASGARD,2.2680286460897882e+21,2.6807699746198354e-10,
1,line,0,ASGARD,2.7766084713908415e+21,2.5779092872903337e-10,
1,line,0,ASGARD,3.3992315823219865e+21,2.4550873883615883e-10,
1,line,0,ASGARD,4.1614708985121646e+21,2.330782207506444e-10,
1,line,0,ASGARD,5.094633778182841e+21,2.2142921466507625e-10,
1,line,0,ASGARD,6.237047901279635e+21,2.1054178190231388e-10,
1,line,0,ASGARD,7.635635497382537e+21,1.9148537881431571e-10,
1,line,0,ASGARD,9.34784057645693e+21,1.728939081207211e-10,
1,line,0,ASGARD,1.1443988319349487e+22,1.56402456010096e-10,
1,line,0,ASGARD,1.401017353497116e+22,1.4191533556228475e-10,
1,line,0,ASGARD,1.7151796821404284e+22,1.363121411844301e-10,
1,line,0,ASGARD,2.0997893671225116e+22,1.314381957418172e-10,
1,line,0,ASGARD,2.570643432983326e+22,1.2706883036401196e-10,
1,line,0,ASGARD,3.147081208719516e+22,1.2318630626197013e-10,
1,line,0,ASGARD,3.8527786495778115e+22,1.200235213730877e-10,
1,line,0,ASGARD,4.71672077654522e+22,1.1730052241738218e-10,
1,line,0,ASGARD,5.774392174419776e+22,1.1503689847806521e-10,
1,line,0,ASGARD,7.0692344456359195e+22,1.11231323255887e-10,
1,line,0,ASGARD,8.654430481661371e+22,1.0272497247106572e-10,
1,line,0,ASGARD,1.0595088837115579e+23,9.601744553295187e-11,
1,line,0,ASGARD,1.2970917925129689e+23,9.097930522973451e-11,
1,line,0,ASGARD,1.587949987083391e+23,8.692385350695563e-11,
1,line,0,ASGARD,1.944029848953771e+23,8.342845402919725e-11,
1,line,0,ASGARD,2.379956600877962e+23,8.144719635977709e-11,
1,line,0,ASGARD,2.913635006741749e+23,8.087927954518401e-11,
1,line,0,ASGARD,3.566984771646418e+23,8.143997567202873e-11,
1,line,0,ASGARD,4.3668408471607096e+23,8.3240322235873e-11,
1,line,0,ASGARD,5.346055619864543e+23,8.647040065540561e-11,
1,line,0,ASGARD,6.544848253232713e+23,9.110509828863102e-11,
1,line,0,ASGARD,8.012456604207316e+23,9.569339442720381e-11,
1,line,0,ASGARD,9.809159563416273e+23,1.011848326027296e-10,
1,line,0,ASGARD,1.2008752882360138e+24,1.0823780618449176e-10,
1,line,0,ASGARD,1.4701580176902368e+24,1.167899623377513e-10,
1,line,0,ASGARD,1.7998243599081394e+24,1.2438463132929645e-10,
1,line,0,ASGARD,2.2034146585195903e+24,1.3270091570309316e-10,
1,line,0,ASGARD,2.697505526387451e+24,1.4223578262206523e-10,
1,line,0,ASGARD,3.3023906947136906e+24,1.529210211302435e-10,
1,line,0,ASGARD,4.0429145348728157e+24,1.6613782577167712e-10,
1,line,0,ASGARD,4.94949248810886e+24,1.8076986196286042e-10,
1,line,0,ASGARD,6.059360315074404e+24,1.9680885473634932e-10,
1,line,0,ASGARD,7.41810347547921e+24,2.1392120441719376e-10,
1,line,0,ASGARD,9.081529453863067e+24,2.2616599431078084e-10,
1,line,0,ASGARD,1.1117959933290618e+25,2.391648418388186e-10,
1,line,0,ASGARD,1.361103696312686e+25,2.5294942402329803e-10,
1,line,0,ASGARD,1.6663158378263162e+25,2.667998227347851e-10,
1,line,0,ASGARD,2.039968357233064e+25,2.7829209760066996e-10,
1,line,0,ASGARD,2.497408236808639e+25,2.90315863879574e-10,
1,line,0,ASGARD,3.057423846387172e+25,3.02877037258756e-10,
1,line,0,ASGARD,3.7430166356791743e+25,3.137081703521307e-10,
1,line,0,ASGARD,4.582345869882053e+25,3.203884913067157e-10,
1,line,0,ASGARD,5.609885211588126e+25,3.2721457098424736e-10,
1,line,0,ASGARD,6.867838653131872e+25,3.3418800230428147e-10,
1,line,0,ASGARD,8.40787395578446e+25,3.3806661138975617e-10,
1,line,0,ASGARD,1.0293244793123099e+26,3.3845277812098265e-10,
1,line,0,ASGARD,1.2601388761098482e+26,3.38839932557251e-10,
1,line,0,ASGARD,1.5427107962537705e+26,3.3922803377899535e-10,
1,line,0,ASGARD,1.888646280182279e+26,3.5307726374108586e-10,
1,line,0,ASGARD,2.3121538919078338e+26,3.7656603228421017e-10,
1,line,0,ASGARD,2.8306283055546724e+26,4.0161791980704094e-10,
1,line,0,ASGARD,3.4653647545907835e+26,4.283369807931615e-10,
1,line,0,ASGARD,4.242433688236181e+26,4.314696340909947e-10,
1,line,0,ASGARD,5.193751559698876e+26,4.2646040149553383e-10,
1,line,0,ASGARD,6.358391726586854e+26,4.2151037899162973e-10,
1,line,0,ASGARD,7.784189305942112e+26,4.166187327145373e-10,
1,line,0,ASGARD,9.529705899902193e+26,4.10263435136952e-10,
1,line,0,ASGARD,1.1666634888915853e+27,4.0380581873100306e-10,
1,line,0,ASGARD,1.4282746084815226e+27,3.974526858714567e-10,
1,line,0,ASGARD,1.7485490689103202e+27,3.901236932704162e-10,
1,line,0,ASGARD,2.1406414622449164e+27,3.4840142454566867e-10,
1,line,0,ASGARD,2.620656149351126e+27,3.110123160887708e-10,
1,line,0,ASGARD,3.208308712253703e+27,2.776392055965546e-10,
1,line,0,ASGARD,3.9277357297223523e+27,2.5311976982432567e-10,
1,line,0,ASGARD,4.808486135893327e+27,2.57542831670458e-10,
1,line,0,ASGARD,5.886734879872529e+27,2.6204463065598023e-10,
1,line,0,ASGARD,7.206768734806767e+27,2.6662659331460215e-10,
1,line,0,ASGARD,8.822805282868963e+27,2.6162754495144835e-10,
1,line,0,ASGARD,1.0801219787096202e+28,2.356394376144893e-10,
1,line,0,ASGARD,1.3223271414102942e+28,2.1223698005615625e-10,
1,line,0,ASGARD,1.6188440781468438e+28,1.911624966241977e-10,
1,line,0,ASGARD,1.9818515912455e+28,1.5318183334400743e-10,
1,line,0,ASGARD,2.426259441995544e+28,1.053236681852805e-10,
1,line,0,ASGARD,2.970320737373148e+28,7.244291489377491e-11,
1,line,0,ASGARD,3.636381637576402e+28,4.984441573215954e-11,
1,line,0,ASGARD,4.451799177013172e+28,3.988959950821325e-11,
1,line,0,ASGARD,5.450064896286234e+28,3.5755847105609646e-11,
1,line,0,ASGARD,6.672180435969291e+28,3.2050485552311194e-11,
1,line,0,ASGARD,8.168341591760984e+28,2.8729118537013498e-11,
1,line,0,ASGARD,1e+29,2.1587501852596908e-11,
1,line,1,ASGARD+had,100000000.0,8.975772545822288e-19,
1,line,1,ASGARD+had,122423871.32886903,1.182374586890052e-18,
1,line,1,ASGARD+had,149876042.71147418,1.5575382058990991e-18,
1,line,1,ASGARD+had,183484053.68189594,2.048054330249043e-18,
1,line,1,ASGARD+had,224628281.7885163,2.685848787577152e-18,
1,line,1,ASGARD+had,274998638.66502255,3.522262439039007e-18,
1,line,1,ASGARD+had,336663979.5554073,4.619148485429785e-18,
1,line,1,ASGARD+had,412157077.14156175,6.053211789057901e-18,
1,line,1,ASGARD+had,504578649.79261094,7.927544476873684e-18,
1,line,1,ASGARD+had,617724716.9750507,1.0382251127046804e-17,
1,line,1,ASGARD+had,756242512.6761533,1.3597040506474337e-17,
1,line,1,ASGARD+had,925821360.6528599,1.7800013264147673e-17,
1,line,1,ASGARD+had,1133426351.300837,2.3297593721311877e-17,
1,line,1,ASGARD+had,1387584417.9240317,3.049311725027742e-17,
1,line,1,ASGARD+had,1698734562.3787458,3.99109984475076e-17,
1,line,1,ASGARD+had,2079656614.8655822,5.221448574880615e-17,
1,line,1,ASGARD+had,2545996138.265343,6.830378422912476e-17,
