axis,kind,series,label,x,y,value
0,line,3,Vegas rvs $1.0\times 10^{9}$ Hz,521.1720682918044,3.639828201038867e-27,
0,line,3,Vegas rvs $1.0\times 10^{9}$ Hz,585.1882501969513,4.1151641374401336e-27,
0,line,3,Vegas rvs $1.0\times 10^{9}$ Hz,657.0676154824831,4.654765013459644e-27,
0,line,3,Vegas rvs $1.0\times 10^{9}$ Hz,737.7760082683312,5.285217782449321e-27,
0,line,3,Vegas rvs $1.0\times 10^{9}$ Hz,828.3979084506619,5.980759327320482e-27,
0,line,3,Vegas rvs $1.0\times 10^{9}$ Hz,930.1510038746646,6.74295593654341e-27,
0,line,3,Vegas rvs $1.0\times 10^{9}$ Hz,1044.4025524245699,7.520787154189706e-27,
0,line,3,Vegas rvs $1.0\times 10^{9}$ Hz,1172.6877538885456,8.287394441616068e-27,
0,line,3,Vegas rvs $1.0\times 10^{9}$ Hz,1316.7303784615017,9.015368528876891e-27,
0,line,3,Vegas rvs $1.0\times 10^{9}$ Hz,1478.465929071304,9.591357160129581e-27,
0,line,3,Vegas rvs $1.0\times 10^{9}$ Hz,1660.0676487609296,1.0066962609630598e-26,
0,line,3,Vegas rvs $1.0\times 10^{9}$ Hz,1863.975722588148,1.0422104217921423e-26,
0,line,3,Vegas rvs $1.0\times 10^{9}$ Hz,2092.9300664290977,1.0622062475035551e-26,
0,line,3,Vegas rvs $1.0\times 10^{9}$ Hz,2350.0071432694094,1.0599844081402006e-26,
0,line,3,Vegas rvs $1.0\times 10^{9}$ Hz,2638.6613016839365,1.0489588110933025e-26,
0,line,3,Vegas rvs $1.0\times 10^{9}$ Hz,2962.77119197087,1.0290138302864788e-26,
0,line,3,Vegas rvs $1.0\times 10^{9}$ Hz,3326.691883634535,9.984703638906468e-27,
0,line,3,Vegas rvs $1.0\times 10^{9}$ Hz,3735.3133845202788,9.547962676058096e-27,
0,line,3,Vegas rvs $1.0\times 10^{9}$ Hz,4194.126347923944,8.982782964922551e-27,
0,line,3,Vegas rvs $1.0\times 10^{9}$ Hz,4709.295850583362,8.359123478473396e-27,
0,line,3,Vegas rvs $1.0\times 10^{9}$ Hz,5287.744232907843,7.672490761982608e-27,
0,line,3,Vegas rvs $1.0\times 10^{9}$ Hz,5937.244114571097,6.936951536106782e-27,
0,line,3,Vegas rvs $1.0\times 10^{9}$ Hz,6666.522835319501,6.159821875122337e-27,
0,line,3,Vegas rvs $1.0\times 10^{9}$ Hz,7485.379724368442,5.347765086254545e-27,
0,line,3,Vegas rvs $1.0\times 10^{9}$ Hz,8404.817774137397,4.514128079243955e-27,
0,line,3,Vegas rvs $1.0\times 10^{9}$ Hz,9437.191487625705,3.6854089988428896e-27,
0,line,3,Vegas rvs $1.0\times 10^{9}$ Hz,10596.372886056477,2.8988773527587643e-27,
0,line,3,Vegas rvs $1.0\times 10^{9}$ Hz,11897.937907435859,2.1817294237593086e-27,
0,line,3,Vegas rvs $1.0\times 10^{9}$ Hz,13359.375700667906,1.5602341157274124e-27,
0,line,3,Vegas rvs $1.0\times 10^{9}$ Hz,15000.323627513291,1.0746597322474975e-27,
0,line,3,Vegas rvs $1.0\times 10^{9}$ Hz,16842.831130116658,7.170993285580265e-28,
0,line,3,Vegas rvs $1.0\times 10^{9}$ Hz,18911.65600969468,4.67276541557362e-28,
0,line,3,Vegas rvs $1.0\times 10^{9}$ Hz,21234.59709748593,2.991596563575153e-28,
0,line,3,Vegas rvs $1.0\times 10^{9}$ Hz,23842.867788067262,1.885541660167978e-28,
0,line,3,Vegas rvs $1.0\times 10^{9}$ Hz,26771.51545420944,1.171710380418465e-28,
0,line,3,Vegas rvs $1.0\times 10^{9}$ Hz,30059.89237895584,7.190364697546492e-29,
0,line,3,Vegas rvs $1.0\times 10^{9}$ Hz,33752.1845328457,4.36666956494866e-29,
0,line,3,Vegas rvs $1.0\times 10^{9}$ Hz,37898.005301469406,2.632120846688426e-29,
0,line,3,Vegas rvs $1.0\times 10^{9}$ Hz,42553.0621412821,1.5800462094429347e-29,
0,line,3,Vegas rvs $1.0\times 10^{9}$ Hz,47779.90512153967,9.481627473544255e-30,
0,line,3,Vegas rvs $1.0\times 10^{9}$ Hz,53648.76741052671,5.70643796991356e-30,
0,line,3,Vegas rvs $1.0\times 10^{9}$ Hz,60238.50899970236,3.453833354005782e-30,
0,line,3,Vegas rvs $1.0\times 10^{9}$ Hz,67637.67634660006,2.1063502692587025e-30,
0,line,3,Vegas rvs $1.0\times 10^{9}$ Hz,75945.69217491779,1.295899639879747e-30,
0,line,3,Vegas rvs $1.0\times 10^{9}$ Hz,85274.19141916305,8.048644667216792e-31,
0,line,3,Vegas rvs $1.0\times 10^{9}$ Hz,95748.52126495788,5.046331695659627e-31,
0,line,3,Vegas rvs $1.0\times 10^{9}$ Hz,107509.42544107056,3.1937728654733932e-31,
0,line,3,Vegas rvs $1.0\times 10^{9}$ Hz,120714.9353950307,2.0386292487956653e-31,
0,line,3,Vegas rvs $1.0\times 10^{9}$ Hz,135542.4937640828,1.3124879446109306e-31,
0,line,3,Vegas rvs $1.0\times 10^{9}$ Hz,152191.33867459052,8.515432962368272e-32,
0,line,3,Vegas rvs $1.0\times 10^{9}$ Hz,170885.1809077577,5.562018803021831e-32,
0,line,3,Vegas rvs $1.0\times 10^{9}$ Hz,191875.20990478364,3.658895300379383e-32,
0,line,3,Vegas rvs $1.0\times 10^{9}$ Hz,215443.46900318866,2.4196104403426336e-32,
0,line,3,Vegas rvs $1.0\times 10^{9}$ Hz,241906.64525741176,1.6100022050830855e-32,
0,line,3,Vegas rvs $1.0\times 10^{9}$ Hz,271620.32476755726,1.0758354666096618e-32,
0,line,3,Vegas rvs $1.0\times 10^{9}$ Hz,304983.77069520706,7.226875892116913e-33,
0,line,3,Vegas rvs $1.0\times 10^{9}$ Hz,342445.2881685698,4.871736494733911e-33,
0,line,3,Vegas rvs $1.0\times 10^{9}$ Hz,384508.2481652776,3.298878060247453e-33,
0,line,3,Vegas rvs $1.0\times 10^{9}$ Hz,431737.8513158363,2.2400719435908286e-33,
0,line,3,Vegas rvs $1.0\times 10^{9}$ Hz,484768.7225130572,1.5274391386974026e-33,
0,line,3,Vegas rvs $1.0\times 10^{9}$ Hz,544313.4383763528,1.0435753527647273e-33,
0,line,3,Vegas rvs $1.0\times 10^{9}$ Hz,611172.1021545639,7.158463879650477e-34,
0,line,3,Vegas rvs $1.0\times 10^{9}$ Hz,686243.0947254312,4.917520966336842e-34,
0,line,3,Vegas rvs $1.0\times 10^{9}$ Hz,770535.1461530557,3.3894664190486483e-34,
0,line,3,Vegas rvs $1.0\times 10^{9}$ Hz,865180.8900090464,2.340672331123972e-34,
0,line,3,Vegas rvs $1.0\times 10^{9}$ Hz,971452.0825869758,1.619422957977375e-34,
0,line,3,Vegas rvs $1.0\times 10^{9}$ Hz,1090776.6915109565,1.1239220335236507e-34,
0,line,3,Vegas rvs $1.0\times 10^{9}$ Hz,1224758.0833582329,7.80414866491171e-35,
0,line,3,Vegas rvs $1.0\times 10^{9}$ Hz,1375196.5681201622,5.437673856393352e-35,
0,line,3,Vegas rvs $1.0\times 10^{9}$ Hz,1544113.5899948329,3.791378924228673e-35,
0,line,3,Vegas rvs $1.0\times 10^{9}$ Hz,1733778.8895633693,2.649034365009014e-35,
0,line,3,Vegas rvs $1.0\times 10^{9}$ Hz,1946741.0023284936,1.85478109851232e-35,
0,line,3,Vegas rvs $1.0\times 10^{9}$ Hz,2185861.5034246743,1.2991427470630435e-35,
0,line,3,Vegas rvs $1.0\times 10^{9}$ Hz,2454353.458646543,9.129714698378728e-36,
0,line,3,Vegas rvs $1.0\times 10^{9}$ Hz,2755824.5984626412,6.417672885257335e-36,
0,line,3,Vegas rvs $1.0\times 10^{9}$ Hz,3094325.795144362,4.520175618808419e-36,
0,line,3,Vegas rvs $1.0\times 10^{9}$ Hz,3474405.4943980086,3.189393188602497e-36,
0,line,3,Vegas rvs $1.0\times 10^{9}$ Hz,3901170.8328986377,2.2509056471462484e-36,
0,line,3,Vegas rvs $1.0\times 10^{9}$ Hz,4380356.262962907,1.593746800183678e-36,
0,line,3,Vegas rvs $1.0\times 10^{9}$ Hz,4918400.606471699,1.1286479403990031e-36,
0,line,3,Vegas rvs $1.0\times 10^{9}$ Hz,5522533.573417251,8.006655343928868e-37,
0,line,3,Vegas rvs $1.0\times 10^{9}$ Hz,6200872.907625809,5.690418612195536e-37,
0,line,3,Vegas rvs $1.0\times 10^{9}$ Hz,6962533.465004367,4.044468101132709e-37,
0,line,3,Vegas rvs $1.0\times 10^{9}$ Hz,7817749.689997524,2.8839107715402968e-37,
0,line,3,Vegas rvs $1.0\times 10^{9}$ Hz,8778013.135972489,2.0568683977003372e-37,
0,line,3,Vegas rvs $1.0\times 10^{9}$ Hz,9856226.87739571,1.4690431965553966e-37,
0,line,3,Vegas rvs $1.0\times 10^{9}$ Hz,11066878.88863989,1.0513836960498076e-37,
0,line,3,Vegas rvs $1.0\times 10^{9}$ Hz,12426236.719115056,7.524686356104308e-38,
0,line,3,Vegas rvs $1.0\times 10^{9}$ Hz,13952566.080576338,5.400687187352564e-38,
0,line,3,Vegas rvs $1.0\times 10^{9}$ Hz,15666376.283769464,3.878185077460523e-38,
0,line,3,Vegas rvs $1.0\times 10^{9}$ Hz,17590695.822349843,2.7874459081990835e-38,
0,line,3,Vegas rvs $1.0\times 10^{9}$ Hz,19751381.80710058,2.0079303820077403e-38,
0,line,3,Vegas rvs $1.0\times 10^{9}$ Hz,22177467.40832167,1.4464087741756742e-38,
0,line,3,Vegas rvs $1.0\times 10^{9}$ Hz,24901551.97497901,1.0440468660203668e-38,
0,line,3,Vegas rvs $1.0\times 10^{9}$ Hz,27960239.072650153,7.541799676269916e-39,
0,line,3,Vegas rvs $1.0\times 10^{9}$ Hz,31394628.326189354,5.449973479427867e-39,
0,line,3,Vegas rvs $1.0\times 10^{9}$ Hz,35250867.67600913,3.945788154342831e-39,
0,line,3,Vegas rvs $1.0\times 10^{9}$ Hz,39580773.46865453,2.8567564569028367e-39,
0,line,3,Vegas rvs $1.0\times 10^{9}$ Hz,44442526.71383636,2.070192896485937e-39,
0,line,3,Vegas rvs $1.0\times 10^{9}$ Hz,49901454.86353981,1.501114085575096e-39,
0,line,3,Vegas rvs $1.0\times 10^{9}$ Hz,56030909.61798617,1.0884886940660121e-39,
0,line,3,Vegas rvs $1.0\times 10^{9}$ Hz,62913252.55353957,7.897073564303113e-40,
0,line,3,Vegas rvs $1.0\times 10^{9}$ Hz,70640961.8164559,5.7293912968645435e-40,
0,line,3,Vegas rvs $1.0\times 10^{9}$ Hz,79317874.75313465,4.155411243762649e-40,
0,line,3,Vegas rvs $1.0\times 10^{9}$ Hz,89060583.17411506,3.0127385782869755e-40,
0,line,3,Vegas rvs $1.0\times 10^{9}$ Hz,100000000.0,2.184283008740216e-40,
0,line,4,ASGARD fwd $1.0\times 10^{14}$ Hz,1.0,2.7205971224159976e-29,
0,line,4,ASGARD fwd $1.0\times 10^{14}$ Hz,1.1228311834035287,3.6189320725972977e-29,
0,line,4,ASGARD fwd $1.0\times 10^{14}$ Hz,1.2607498664233685,4.843730874338391e-29,
0,line,4,ASGARD fwd $1.0\times 10^{14}$ Hz,1.4156092644919918,6.454264466075557e-29,
0,line,4,ASGARD fwd $1.0\times 10^{14}$ Hz,1.5894902256865417,8.485235108366949e-29,
0,line,4,ASGARD fwd $1.0\times 10^{14}$ Hz,1.7847291911159615,1.115233054680512e-28,
0,line,4,ASGARD fwd $1.0\times 10^{14}$ Hz,2.0039495897155577,1.471854819952247e-28,
0,line,4,ASGARD fwd $1.0\times 10^{14}$ Hz,2.2500970893013355,1.917301246405144e-28,
0,line,4,ASGARD fwd $1.0\times 10^{14}$ Hz,2.5264791775530537,2.4725684035122124e-28,
0,line,4,ASGARD fwd $1.0\times 10^{14}$ Hz,2.8368096047762688,3.220236773513914e-28,
0,line,4,ASGARD fwd $1.0\times 10^{14}$ Hz,3.1852582856214346,4.155594377806855e-28,
0,line,4,ASGARD fwd $1.0\times 10^{14}$ Hz,3.57650733029021,5.2986789881213735e-28,
0,line,4,ASGARD fwd $1.0\times 10^{14}$ Hz,4.015813958121153,6.7664110717540555e-28,
0,line,4,ASGARD fwd $1.0\times 10^{14}$ Hz,4.509081138925582,8.638161937273655e-28,
0,line,4,ASGARD fwd $1.0\times 10^{14}$ Hz,5.062936911282342,1.0923207582609906e-27,
0,line,4,ASGARD fwd $1.0\times 10^{14}$ Hz,5.684823443592558,1.3736535866024711e-27,
0,line,4,ASGARD fwd $1.0\times 10^{14}$ Hz,6.383097034609155,1.7275231817407608e-27,
0,line,4,ASGARD fwd $1.0\times 10^{14}$ Hz,7.167140397149751,2.163106650156559e-27,
0,line,4,ASGARD fwd $1.0\times 10^{14}$ Hz,8.04748873375089,2.6921496841621593e-27,
0,line,4,ASGARD fwd $1.0\times 10^{14}$ Hz,9.035971298344078,3.350396221074113e-27,
0,line,4,ASGARD fwd $1.0\times 10^{14}$ Hz,10.14587034612,4.141997971272672e-27,
0,line,4,ASGARD fwd $1.0\times 10^{14}$ Hz,11.392099607392687,5.0963903501133545e-27,
0,line,4,ASGARD fwd $1.0\times 10^{14}$ Hz,12.791404683619605,6.236209299858057e-27,
0,line,4,ASGARD fwd $1.0\times 10^{14}$ Hz,14.362588058302041,7.487275966219036e-27,
0,line,4,ASGARD fwd $1.0\times 10^{14}$ Hz,16.12676174624068,8.76554712512828e-27,
0,line,4,ASGARD fwd $1.0\times 10^{14}$ Hz,18.107630975998173,1.0064456879430555e-26,
0,line,4,ASGARD fwd $1.0\times 10^{14}$ Hz,20.331812717414422,1.137533000821065e-26,
0,line,4,ASGARD fwd $1.0\times 10^{14}$ Hz,22.82919333423335,1.271570618890349e-26,
0,line,4,ASGARD fwd $1.0\times 10^{14}$ Hz,25.63333016762518,1.4079043153919953e-26,
0,line,4,ASGARD fwd $1.0\times 10^{14}$ Hz,28.78190244668795,1.5462826256028213e-26,
0,line,4,ASGARD fwd $1.0\times 10^{14}$ Hz,32.31721758481955,1.690148909411872e-26,
0,line,4,ASGARD fwd $1.0\times 10^{14}$ Hz,36.28677966507226,1.8347361893676576e-26,
0,line,4,ASGARD fwd $1.0\times 10^{14}$ Hz,40.743927753236186,1.9812257986995627e-26,
0,line,4,ASGARD fwd $1.0\times 10^{14}$ Hz,45.74855261567406,2.131780140811367e-26,
0,line,4,ASGARD fwd $1.0\times 10^{14}$ Hz,51.3679014724559,2.2893774174655433e-26,
0,line,4,ASGARD fwd $1.0\times 10^{14}$ Hz,57.67748159927351,2.455165085385448e-26,
0,line,4,ASGARD fwd $1.0\times 10^{14}$ Hz,64.76207491984752,2.631841119281308e-26,
0,line,4,ASGARD fwd $1.0\times 10^{14}$ Hz,72.71687722192038,2.820177448076839e-26,
0,line,4,ASGARD fwd $1.0\times 10^{14}$ Hz,81.64877730449795,3.0292926489733404e-26,
0,line,4,ASGARD fwd $1.0\times 10^{14}$ Hz,91.67779324426061,3.256331942289479e-26,
0,line,4,ASGARD fwd $1.0\times 10^{14}$ Hz,102.93868508027717,3.499857586839102e-26,
0,line,4,ASGARD fwd $1.0\times 10^{14}$ Hz,115.58276558669077,3.760745985661689e-26,
0,line,4,ASGARD fwd $1.0\times 10^{14}$ Hz,129.77993346475662,4.040619602379639e-26,
0,line,4,ASGARD fwd $1.0\times 10^{14}$ Hz,145.7209562742639,4.337339406288278e-26,
0,line,4,ASGARD fwd $1.0\times 10^{14}$ Hz,163.6200337801256,4.6528814782571317e-26,
0,line,4,ASGARD fwd $1.0\times 10^{14}$ Hz,183.71767615786374,4.985188780355047e-26,
0,line,4,ASGARD fwd $1.0\times 10^{14}$ Hz,206.2839357324804,5.332017239638713e-26,
0,line,4,ASGARD fwd $1.0\times 10^{14}$ Hz,231.6220356756384,5.693492345455499e-26,
0,line,4,ASGARD fwd $1.0\times 10^{14}$ Hz,260.07244442001166,6.067184974551411e-26,
0,line,4,ASGARD fwd $1.0\times 10^{14}$ Hz,292.0174505387701,6.452835738836309e-26,
0,line,4,ASGARD fwd $1.0\times 10^{14}$ Hz,327.8862995629286,6.85194218004675e-26,
0,line,4,ASGARD fwd $1.0\times 10^{14}$ Hz,368.16096176004703,7.261257350449339e-26,
0,line,4,ASGARD fwd $1.0\times 10^{14}$ Hz,413.38260837601484,7.684012917615e-26,
0,line,4,ASGARD fwd $1.0\times 10^{14}$ Hz,464.1588833612782,8.11981013483241e-26,
0,line,4,ASGARD fwd $1.0\times 10^{14}$ Hz,521.1720682918044,8.567717808673241e-26,
0,line,4,ASGARD fwd $1.0\times 10^{14}$ Hz,585.1882501969513,9.029214810862619e-26,
0,line,4,ASGARD fwd $1.0\times 10^{14}$ Hz,657.0676154824831,9.502579720364153e-26,
0,line,4,ASGARD fwd $1.0\times 10^{14}$ Hz,737.7760082683312,9.98669179229758e-26,
0,line,4,ASGARD fwd $1.0\times 10^{14}$ Hz,828.3979084506619,1.048298512464874e-25,
0,line,4,ASGARD fwd $1.0\times 10^{14}$ Hz,930.1510038746646,1.0994903813361054e-25,
0,line,4,ASGARD fwd $1.0\times 10^{14}$ Hz,1044.4025524245699,1.152580953267129e-25,
0,line,4,ASGARD fwd $1.0\times 10^{14}$ Hz,1172.6877538885456,1.20886234991904e-25,
0,line,4,ASGARD fwd $1.0\times 10^{14}$ Hz,1316.7303784615017,1.2693343492923483e-25,
0,line,4,ASGARD fwd $1.0\times 10^{14}$ Hz,1478.465929071304,1.3342140239803503e-25,
0,line,4,ASGARD fwd $1.0\times 10^{14}$ Hz,1660.0676487609296,1.404033552518176e-25,
0,line,4,ASGARD fwd $1.0\times 10^{14}$ Hz,1863.975722588148,1.4792599075136877e-25,
0,line,4,ASGARD fwd $1.0\times 10^{14}$ Hz,2092.9300664290977,1.5599237908784117e-25,
0,line,4,ASGARD fwd $1.0\times 10^{14}$ Hz,2350.0071432694094,1.6458554282916693e-25,
0,line,4,ASGARD fwd $1.0\times 10^{14}$ Hz,2638.6613016839365,1.7371070705384274e-25,
0,line,4,ASGARD fwd $1.0\times 10^{14}$ Hz,2962.77119197087,1.8333914773834352e-25,
0,line,4,ASGARD fwd $1.0\times 10^{14}$ Hz,3326.691883634535,1.9339352141071757e-25,
0,line,4,ASGARD fwd $1.0\times 10^{14}$ Hz,3735.3133845202788,2.038164196190328e-25,
0,line,4,ASGARD fwd $1.0\times 10^{14}$ Hz,4194.126347923944,2.1431900723493313e-25,
0,line,4,ASGARD fwd $1.0\times 10^{14}$ Hz,4709.295850583362,2.2443346608117326e-25,
0,line,4,ASGARD fwd $1.0\times 10^{14}$ Hz,5287.744232907843,2.3432275622251744e-25,
0,line,4,ASGARD fwd $1.0\times 10^{14}$ Hz,5937.244114571097,2.438392376475184e-25,
0,line,4,ASGARD fwd $1.0\times 10^{14}$ Hz,6666.522835319501,2.5276677312070385e-25,
0,line,4,ASGARD fwd $1.0\times 10^{14}$ Hz,7485.379724368442,2.6098340365699694e-25,
0,line,4,ASGARD fwd $1.0\times 10^{14}$ Hz,8404.817774137397,2.683570666265505e-25,
0,line,4,ASGARD fwd $1.0\times 10^{14}$ Hz,9437.191487625705,2.747240230282412e-25,
0,line,4,ASGARD fwd $1.0\times 10^{14}$ Hz,10596.372886056477,2.7999838413018357e-25,
0,line,4,ASGARD fwd $1.0\times 10^{14}$ Hz,11897.937907435859,2.840920695825447e-25,
0,line,4,ASGARD fwd $1.0\times 10^{14}$ Hz,13359.375700667906,2.8688078563153287e-25,
0,line,4,ASGARD fwd $1.0\times 10^{14}$ Hz,15000.323627513291,2.8830281804838107e-25,
0,line,4,ASGARD fwd $1.0\times 10^{14}$ Hz,16842.831130116658,2.8829524748451423e-25,
0,line,4,ASGARD fwd $1.0\times 10^{14}$ Hz,18911.65600969468,2.8671041323947146e-25,
0,line,4,ASGARD fwd $1.0\times 10^{14}$ Hz,21234.59709748593,2.8342662060733282e-25,
0,line,4,ASGARD fwd $1.0\times 10^{14}$ Hz,23842.867788067262,2.7825809668260006e-25,
0,line,4,ASGARD fwd $1.0\times 10^{14}$ Hz,26771.51545420944,2.708659232756173e-25,
0,line,4,ASGARD fwd $1.0\times 10^{14}$ Hz,30059.89237895584,2.608215344604914e-25,
0,line,4,ASGARD fwd $1.0\times 10^{14}$ Hz,33752.1845328457,2.4770775244855367e-25,
0,line,4,ASGARD fwd $1.0\times 10^{14}$ Hz,37898.005301469406,2.312374647224623e-25,
0,line,4,ASGARD fwd $1.0\times 10^{14}$ Hz,42553.0621412821,2.1173844265329705e-25,
0,line,4,ASGARD fwd $1.0\times 10^{14}$ Hz,47779.90512153967,1.9011113514472766e-25,
0,line,4,ASGARD fwd $1.0\times 10^{14}$ Hz,53648.76741052671,1.6737183150625969e-25,
0,line,4,ASGARD fwd $1.0\times 10^{14}$ Hz,60238.50899970236,1.4457304063665574e-25,
0,line,4,ASGARD fwd $1.0\times 10^{14}$ Hz,67637.67634660006,1.2268480263749273e-25,
0,line,4,ASGARD fwd $1.0\times 10^{14}$ Hz,75945.69217491779,1.0247020029848193e-25,
0,line,4,ASGARD fwd $1.0\times 10^{14}$ Hz,85274.19141916305,8.446119558644046e-26,
0,line,4,ASGARD fwd $1.0\times 10^{14}$ Hz,95748.52126495788,6.87523073030393e-26,
0,line,4,ASGARD fwd $1.0\times 10^{14}$ Hz,107509.42544107056,5.507596439276467e-26,
0,line,4,ASGARD fwd $1.0\times 10^{14}$ Hz,120714.9353950307,4.387763816592927e-26,
0,line,4,ASGARD fwd $1.0\times 10^{14}$ Hz,135542.4937640828,3.482996541992063e-26,
0,line,4,ASGARD fwd $1.0\times 10^{14}$ Hz,152191.33867459052,2.75838374580129e-26,
0,line,4,ASGARD fwd $1.0\times 10^{14}$ Hz,170885.1809077577,2.1806330806067081e-26,
0,line,4,ASGARD fwd $1.0\times 10^{14}$ Hz,191875.20990478364,1.7231818853184648e-26,
0,line,4,ASGARD fwd $1.0\times 10^{14}$ Hz,215443.46900318866,1.3623013838892873e-26,
0,line,4,ASGARD fwd $1.0\times 10^{14}$ Hz,241906.64525741176,1.0770924131728989e-26,
0,line,4,ASGARD fwd $1.0\times 10^{14}$ Hz,271620.32476755726,8.524864846235173e-27,
0,line,4,ASGARD fwd $1.0\times 10^{14}$ Hz,304983.77069520706,6.760601188915397e-27,
0,line,4,ASGARD fwd $1.0\times 10^{14}$ Hz,342445.2881685698,5.3670017019926034e-27,
0,line,4,ASGARD fwd $1.0\times 10^{14}$ Hz,384508.2481652776,4.268849117757125e-27,
0,line,4,ASGARD fwd $1.0\times 10^{14}$ Hz,431737.8513158363,3.404887945045365e-27,
0,line,4,ASGARD fwd $1.0\times 10^{14}$ Hz,484768.7225130572,2.7179950874800406e-27,
0,line,4,ASGARD fwd $1.0\times 10^{14}$ Hz,544313.4383763528,2.1720588803893834e-27,
0,line,4,ASGARD fwd $1.0\times 10^{14}$ Hz,611172.1021545639,1.7414985949667127e-27,
0,line,4,ASGARD fwd $1.0\times 10^{14}$ Hz,686243.0947254312,1.3981305560257619e-27,
0,line,4,ASGARD fwd $1.0\times 10^{14}$ Hz,770535.1461530557,1.1239651193114973e-27,
0,line,4,ASGARD fwd $1.0\times 10^{14}$ Hz,865180.8900090464,9.057524100444354e-28,
0,line,4,ASGARD fwd $1.0\times 10^{14}$ Hz,971452.0825869758,7.298784171422421e-28,
0,line,4,ASGARD fwd $1.0\times 10^{14}$ Hz,1090776.6915109565,5.892959691703139e-28,
0,line,4,ASGARD fwd $1.0\times 10^{14}$ Hz,1224758.0833582329,4.775642319004166e-28,
0,line,4,ASGARD fwd $1.0\times 10^{14}$ Hz,1375196.5681201622,3.867087141152749e-28,
0,line,4,ASGARD fwd $1.0\times 10^{14}$ Hz,1544113.5899948329,3.1290056147238613e-28,
0,line,4,ASGARD fwd $1.0\times 10^{14}$ Hz,1733778.8895633693,2.5458560029549233e-28,
0,line,4,ASGARD fwd $1.0\times 10^{14}$ Hz,1946741.0023284936,2.073396226137132e-28,
0,line,4,ASGARD fwd $1.0\times 10^{14}$ Hz,2185861.5034246743,1.6812302111891452e-28,
0,line,4,ASGARD fwd $1.0\times 10^{14}$ Hz,2454353.458646543,1.370409175843637e-28,
0,line,4,ASGARD fwd $1.0\times 10^{14}$ Hz,2755824.5984626412,1.1183141400747592e-28,
0,line,4,ASGARD fwd $1.0\times 10^{14}$ Hz,3094325.795144362,9.059861327503592e-29,
0,line,4,ASGARD fwd $1.0\times 10^{14}$ Hz,3474405.4943980086,7.347680385230673e-29,
0,line,4,ASGARD fwd $1.0\times 10^{14}$ Hz,3901170.8328986377,6.013015832012521e-29,
0,line,4,ASGARD fwd $1.0\times 10^{14}$ Hz,4380356.262962907,4.8953643040417293e-29,
0,line,4,ASGARD fwd $1.0\times 10^{14}$ Hz,4918400.606471699,3.9753109386705e-29,
0,line,4,ASGARD fwd $1.0\times 10^{14}$ Hz,5522533.573417251,3.269860644883404e-29,
0,line,4,ASGARD fwd $1.0\times 10^{14}$ Hz,6200872.907625809,2.678865043557535e-29,
0,line,4,ASGARD fwd $1.0\times 10^{14}$ Hz,6962533.465004367,2.184337807762034e-29,
0,line,4,ASGARD fwd $1.0\times 10^{14}$ Hz,7817749.689997524,1.8055007005426748e-29,
0,line,4,ASGARD fwd $1.0\times 10^{14}$ Hz,8778013.135972489,1.489867441853664e-29,
0,line,4,ASGARD fwd $1.0\times 10^{14}$ Hz,9856226.87739571,1.2231942043089857e-29,
0,line,4,ASGARD fwd $1.0\times 10^{14}$ Hz,11066878.88863989,1.0148805732958617e-29,
0,line,4,ASGARD fwd $1.0\times 10^{14}$ Hz,12426236.719115056,8.438868332799153e-30,
0,line,4,ASGARD fwd $1.0\times 10^{14}$ Hz,13952566.080576338,6.980828604132558e-30,
0,line,4,ASGARD fwd $1.0\times 10^{14}$ Hz,15666376.283769464,5.814382579463695e-30,
0,line,4,ASGARD fwd $1.0\times 10^{14}$ Hz,17590695.822349843,4.8721337015010735e-30,
0,line,4,ASGARD fwd $1.0\times 10^{14}$ Hz,19751381.80710058,4.060806547585062e-30,
0,line,4,ASGARD fwd $1.0\times 10^{14}$ Hz,22177467.40832167,3.395688207085684e-30,
0,line,4,ASGARD fwd $1.0\times 10^{14}$ Hz,24901551.97497901,2.8667934875235607e-30,
0,line,4,ASGARD fwd $1.0\times 10^{14}$ Hz,27960239.072650153,2.4067850859251355e-30,
0,line,4,ASGARD fwd $1.0\times 10^{14}$ Hz,31394628.326189354,2.0201566470404984e-30,
0,line,4,ASGARD fwd $1.0\times 10^{14}$ Hz,35250867.67600913,1.7174904865348373e-30,
0,line,4,ASGARD fwd $1.0\times 10^{14}$ Hz,39580773.46865453,1.4515456261713692e-30,
0,line,4,ASGARD fwd $1.0\times 10^{14}$ Hz,44442526.71383636,1.2223045625534466e-30,
0,line,4,ASGARD fwd $1.0\times 10^{14}$ Hz,49901454.86353981,1.045590145217754e-30,
0,line,4,ASGARD fwd $1.0\times 10^{14}$ Hz,56030909.61798617,8.887579615192515e-31,
0,line,4,ASGARD fwd $1.0\times 10^{14}$ Hz,62913252.55353957,7.513032383908267e-31,
0,line,4,ASGARD fwd $1.0\times 10^{14}$ Hz,70640961.8164559,6.448570203641774e-31,
0,line,4,ASGARD fwd $1.0\times 10^{14}$ Hz,79317874.75313465,5.5058614343591685e-31,
0,line,4,ASGARD fwd $1.0\times 10^{14}$ Hz,89060583.17411506,4.6725235704324e-31,
0,line,4,ASGARD fwd $1.0\times 10^{14}$ Hz,100000000.0,4.013487389197046e-31,
0,line,5,Vegas fwd $1.0\times 10^{14}$ Hz,1.0,4.278838785669314e-29,
0,line,5,Vegas fwd $1.0\times 10^{14}$ Hz,1.1228311834035287,5.728939903890266e-29,
