kind,solver,requested_time_s,state_time_s,gamma_e,value,electron_number,electron_energy_erg
spectrum,dg_1d,10000.0,8844.848285700204,108.9551684177037,2.9096101100650796e+42,,
spectrum,dg_1d,10000.0,8844.848285700204,148.08238894278477,5.895759262645043e+43,,
spectrum,dg_1d,10000.0,8844.848285700204,201.25713854503167,4.526206738275254e+43,,
spectrum,dg_1d,10000.0,8844.848285700204,273.52372981534904,3.988843151194274e+43,,
spectrum,dg_1d,10000.0,8844.848285700204,371.7375833268867,3.0277410711913047e+43,,
spectrum,dg_1d,10000.0,8844.848285700204,505.2155529399285,3.0368172891594996e+43,,
spectrum,dg_1d,10000.0,8844.848285700204,686.6197498624148,5.376177303713425e+44,,
spectrum,dg_1d,10000.0,8844.848285700204,933.1587076154017,4.539290104506579e+44,,
spectrum,dg_1d,10000.0,8844.848285700204,1268.2198339346683,3.1656390940353965e+44,,
spectrum,dg_1d,10000.0,8844.848285700204,1723.588008779471,2.8167120652240563e+44,,
spectrum,dg_1d,10000.0,8844.848285700204,2342.4607911552653,5.360919698313893e+44,,
spectrum,dg_1d,10000.0,8844.848285700204,3183.546266102482,5.119724487676475e+45,,
spectrum,dg_1d,10000.0,8844.848285700204,4326.632265620925,3.940158674091853e+45,,
spectrum,dg_1d,10000.0,8844.848285700204,5880.155276140942,2.809183369582387e+45,,
spectrum,dg_1d,10000.0,8844.848285700204,7991.487041276296,2.07165734342354e+45,,
spectrum,dg_1d,10000.0,8844.848285700204,10860.91467712889,1.614223911931085e+46,,
spectrum,dg_1d,10000.0,8844.848285700204,14760.640494836432,1.6335482037014547e+47,,
spectrum,dg_1d,10000.0,8844.848285700204,20060.60390918657,1.3543451976972267e+47,,
spectrum,dg_1d,10000.0,8844.848285700204,27263.5749751916,7.16958770196431e+46,,
spectrum,dg_1d,10000.0,8844.848285700204,37052.848628303334,3.511521864482488e+46,,
spectrum,dg_1d,10000.0,8844.848285700204,50357.06404361104,1.7206494909361069e+46,,
spectrum,dg_1d,10000.0,8844.848285700204,68438.29806831242,8.44084133003812e+45,,
spectrum,dg_1d,10000.0,8844.848285700204,93011.78952852372,4.1251692324585446e+45,,
spectrum,dg_1d,10000.0,8844.848285700204,126408.65180888391,2.0137464716297733e+45,,
spectrum,dg_1d,10000.0,8844.848285700204,171797.0090969055,9.79954679408522e+44,,
spectrum,dg_1d,10000.0,8844.848285700204,233482.53392399085,4.7617256201039665e+44,,
spectrum,dg_1d,10000.0,8844.848285700204,317316.89587465127,2.3089175098164843e+44,,
spectrum,dg_1d,10000.0,8844.848285700204,431252.8681049634,1.1160031722804581e+44,,
spectrum,dg_1d,10000.0,8844.848285700204,586098.7507007375,5.372056997377396e+43,,
spectrum,dg_1d,10000.0,8844.848285700204,796543.6776851017,2.5732196445795445e+43,,
spectrum,dg_1d,10000.0,8844.848285700204,1082551.0713017846,1.2269779372322062e+43,,
spectrum,dg_1d,10000.0,8844.848285700204,1471252.430729284,5.827155466935283e+42,,
spectrum,dg_1d,10000.0,8844.848285700204,1999521.1055710278,2.7505870831932987e+42,,
spectrum,dg_1d,10000.0,8844.848285700204,2717470.209814217,1.2866527526663771e+42,,
spectrum,dg_1d,10000.0,8844.848285700204,3693206.498622291,5.964986284084018e+41,,
spectrum,dg_1d,10000.0,8844.848285700204,5019291.174639237,2.743583215029757e+41,,
spectrum,dg_1d,10000.0,8844.848285700204,6821520.514817941,1.247743873498841e+41,,
spectrum,dg_1d,10000.0,8844.848285700204,9270859.2737552,5.579120896924793e+40,,
spectrum,dg_1d,10000.0,8844.848285700204,12599658.901130784,2.4502229909345154e+40,,
spectrum,dg_1d,10000.0,8844.848285700204,17123699.080866475,1.0565010096476454e+40,,
spectrum,dg_1d,10000.0,8844.848285700204,23272143.51697649,4.4567314521280023e+39,,
spectrum,dg_1d,10000.0,8844.848285700204,31628251.65970783,1.8356582868712292e+39,,
spectrum,dg_1d,10000.0,8844.848285700204,42984708.40556999,7.390399486873966e+38,,
spectrum,dg_1d,10000.0,8844.848285700204,58418820.50868128,2.9108546297983812e+38,,
spectrum,dg_1d,10000.0,8844.848285700204,79394713.0552895,1.1227879666092997e+38,,
spectrum,dg_1d,10000.0,8844.848285700204,107902220.65841012,4.248160524362553e+37,,
spectrum,dg_1d,10000.0,8844.848285700204,146645648.99816763,1.575067099873335e+37,,
spectrum,dg_1d,10000.0,8844.848285700204,199300313.1805107,5.706618917460999e+36,,
spectrum,dg_1d,10000.0,8844.848285700204,270861188.8945029,2.0100841829508173e+36,,
spectrum,dg_1d,10000.0,8844.848285700204,368116750.43829364,6.807779702968733e+35,,
spectrum,dg_1d,10000.0,8844.848285700204,500292945.27695674,2.1630107098925468e+35,,
spectrum,dg_1d,10000.0,8844.848285700204,679928394.4451915,6.066404753972687e+34,,
spectrum,dg_1d,10000.0,8844.848285700204,924063842.8688885,1.392489644039276e+34,,
spectrum,dg_1d,10000.0,8844.848285700204,1255858694.347335,2.7504229993845926e+33,,
spectrum,dg_1d,10000.0,8844.848285700204,1706787980.4399693,4.533883399782483e+32,,
spectrum,dg_1d,10000.0,8844.848285700204,2319628174.161974,5.881623722881341e+31,,
spectrum,dg_1d,10000.0,8844.848285700204,3152515091.522394,5.558652771841134e+30,,
spectrum,dg_1d,10000.0,8844.848285700204,4284458825.3317523,3.4487547359690236e+29,,
spectrum,dg_1d,10000.0,8844.848285700204,5822838874.05545,1.2202201132008726e+28,,
spectrum,dg_1d,10000.0,8844.848285700204,7913590475.591977,2.0340848172169734e+26,,
spectrum,dg_1d,10000.0,8844.848285700204,10755048451.437523,1.231327791083836e+24,,
spectrum,dg_1d,10000.0,8844.848285700204,14616761828.848095,1.8946010815262454e+21,,
spectrum,dg_1d,10000.0,8844.848285700204,19865064051.172497,2.5117863066513367e+18,,
budget,dg_1d,10000.0,8844.848285700204,,,3.4903929842196755e+51,1.4476378457998424e+50
spectrum,dg_1d,100000.0,105067.33021588007,1.4412430691920866,1.9171274612218794e+42,,
spectrum,dg_1d,100000.0,105067.33021588007,2.351752533041628,1.702388773654173e+42,,
spectrum,dg_1d,100000.0,105067.33021588007,3.4510316617325594,1.327428128699283e+42,,
spectrum,dg_1d,100000.0,105067.33021588007,4.8674120872796625,1.1361199592043648e+42,,
spectrum,dg_1d,100000.0,105067.33021588007,6.7419389017883535,4.946541764567413e+42,,
spectrum,dg_1d,100000.0,105067.33021588007,9.25468627907677,4.6561475598001336e+42,,
spectrum,dg_1d,100000.0,105067.33021588007,12.644844625336972,6.074058510301937e+42,,
spectrum,dg_1d,100000.0,105067.33021588007,17.234328236759573,1.3352139748059716e+43,,
spectrum,dg_1d,100000.0,105067.33021588007,23.45863112203216,4.2186522679031e+43,,
spectrum,dg_1d,100000.0,105067.33021588007,31.90825693448643,3.5821638271532714e+43,,
spectrum,dg_1d,100000.0,105067.33021588007,43.384780941622296,2.644081757667598e+43,,
spectrum,dg_1d,100000.0,105067.33021588007,58.97690737518385,1.954196471312562e+43,,
spectrum,dg_1d,100000.0,105067.33021588007,80.16375402359347,5.705138274171931e+43,,
spectrum,dg_1d,100000.0,105067.33021588007,108.9551684177037,9.368793006861362e+43,,
spectrum,dg_1d,100000.0,105067.33021588007,148.08238894278477,6.944297818496392e+43,,
spectrum,dg_1d,100000.0,105067.33021588007,201.25713854503167,5.041590331553717e+43,,
spectrum,dg_1d,100000.0,105067.33021588007,273.52372981534904,2.549457354284536e+44,,
spectrum,dg_1d,100000.0,105067.33021588007,371.7375833268867,2.1155570568122424e+45,,
spectrum,dg_1d,100000.0,105067.33021588007,505.2155529399285,1.581512899675559e+45,,
spectrum,dg_1d,100000.0,105067.33021588007,686.6197498624148,1.173363117925048e+45,,
spectrum,dg_1d,100000.0,105067.33021588007,933.1587076154017,1.2188519250028468e+45,,
spectrum,dg_1d,100000.0,105067.33021588007,1268.2198339346683,4.607296575591518e+46,,
spectrum,dg_1d,100000.0,105067.33021588007,1723.588008779471,3.8226112171533584e+46,,
spectrum,dg_1d,100000.0,105067.33021588007,2342.4607911552653,2.804726486267518e+46,,
spectrum,dg_1d,100000.0,105067.33021588007,3183.546266102482,1.9332724806443044e+46,,
spectrum,dg_1d,100000.0,105067.33021588007,4326.632265620925,1.431292237903195e+48,,
spectrum,dg_1d,100000.0,105067.33021588007,5880.155276140942,2.787615692730566e+48,,
spectrum,dg_1d,100000.0,105067.33021588007,7991.487041276296,1.8906700149564376e+48,,
spectrum,dg_1d,100000.0,105067.33021588007,10860.91467712889,1.0215973337961086e+48,,
spectrum,dg_1d,100000.0,105067.33021588007,14760.640494836432,5.121157762288336e+47,,
spectrum,dg_1d,100000.0,105067.33021588007,20060.60390918657,2.5212769600862686e+47,,
spectrum,dg_1d,100000.0,105067.33021588007,27263.5749751916,1.2399413468007216e+47,,
spectrum,dg_1d,100000.0,105067.33021588007,37052.848628303334,6.092311320697561e+46,,
spectrum,dg_1d,100000.0,105067.33021588007,50357.06404361104,2.9874053911989716e+46,,
spectrum,dg_1d,100000.0,105067.33021588007,68438.29806831242,1.464091350138705e+46,,
spectrum,dg_1d,100000.0,105067.33021588007,93011.78952852372,7.17050376708161e+45,,
spectrum,dg_1d,100000.0,105067.33021588007,126408.65180888391,3.499406008324455e+45,,
spectrum,dg_1d,100000.0,105067.33021588007,171797.0090969055,1.7063417314430354e+45,,
spectrum,dg_1d,100000.0,105067.33021588007,233482.53392399085,8.294978767529122e+44,,
spectrum,dg_1d,100000.0,105067.33021588007,317316.89587465127,4.016577904111973e+44,,
spectrum,dg_1d,100000.0,105067.33021588007,431252.8681049634,1.9389199071913796e+44,,
spectrum,dg_1d,100000.0,105067.33021588007,586098.7507007375,9.318537937198775e+43,,
spectrum,dg_1d,100000.0,105067.33021588007,796543.6776851017,4.4531369009772426e+43,,
spectrum,dg_1d,100000.0,105067.33021588007,1082551.0713017846,2.1143583684157317e+43,,
spectrum,dg_1d,100000.0,105067.33021588007,1471252.430729284,9.966518180895601e+42,,
spectrum,dg_1d,100000.0,105067.33021588007,1999521.1055710278,4.6607966299941675e+42,,
spectrum,dg_1d,100000.0,105067.33021588007,2717470.209814217,2.1592275442392955e+42,,
spectrum,dg_1d,100000.0,105067.33021588007,3693206.498622291,9.898935864601129e+41,,
spectrum,dg_1d,100000.0,105067.33021588007,5019291.174639237,4.4893465424139204e+41,,
spectrum,dg_1d,100000.0,105067.33021588007,6821520.514817941,2.0135239112199493e+41,,
spectrum,dg_1d,100000.0,105067.33021588007,9270859.2737552,8.922058381367368e+40,,
spectrum,dg_1d,100000.0,105067.33021588007,12599658.901130784,3.90194334987727e+40,,
spectrum,dg_1d,100000.0,105067.33021588007,17123699.080866475,1.6841866072441954e+40,,
spectrum,dg_1d,100000.0,105067.33021588007,23272143.51697649,7.176419619637421e+39,,
spectrum,dg_1d,100000.0,105067.33021588007,31628251.65970783,3.0199269515241e+39,,
spectrum,dg_1d,100000.0,105067.33021588007,42984708.40556999,1.2554800902873746e+39,,
spectrum,dg_1d,100000.0,105067.33021588007,58418820.50868128,5.156099223058522e+38,,
spectrum,dg_1d,100000.0,105067.33021588007,79394713.0552895,2.0856796684967415e+38,,
spectrum,dg_1d,100000.0,105067.33021588007,107902220.65841012,8.308936767222958e+37,,
spectrum,dg_1d,100000.0,105067.33021588007,146645648.99816763,3.2610622107175635e+37,,
spectrum,dg_1d,100000.0,105067.33021588007,199300313.1805107,1.256521146330002e+37,,
spectrum,dg_1d,100000.0,105067.33021588007,270861188.8945029,4.7238503871865816e+36,,
spectrum,dg_1d,100000.0,105067.33021588007,368116750.43829364,1.7264678385758525e+36,,
spectrum,dg_1d,100000.0,105067.33021588007,500292945.27695674,6.093773790933611e+35,,
spectrum,dg_1d,100000.0,105067.33021588007,679928394.4451915,2.0461403886117913e+35,,
spectrum,dg_1d,100000.0,105067.33021588007,924063842.8688885,6.316940335745978e+34,,
spectrum,dg_1d,100000.0,105067.33021588007,1255858694.347335,1.6532948084594893e+34,,
spectrum,dg_1d,100000.0,105067.33021588007,1706787980.4399693,3.5817159592818835e+33,,
spectrum,dg_1d,100000.0,105067.33021588007,2319628174.161974,6.661405331184218e+32,,
spectrum,dg_1d,100000.0,105067.33021588007,3152515091.522394,1.0110701890641524e+32,,
spectrum,dg_1d,100000.0,105067.33021588007,4284458825.3317523,1.1746206410465387e+31,,
spectrum,dg_1d,100000.0,105067.33021588007,5822838874.05545,9.580565679664435e+29,,
spectrum,dg_1d,100000.0,105067.33021588007,7913590475.591977,4.881262593286143e+28,,
spectrum,dg_1d,100000.0,105067.33021588007,10755048451.437523,1.3262728595228063e+27,,
spectrum,dg_1d,100000.0,105067.33021588007,14616761828.848095,1.5499487031379176e+25,,
spectrum,dg_1d,100000.0,105067.33021588007,19865064051.172497,5.80715995236062e+22,,
spectrum,dg_1d,100000.0,105067.33021588007,26997824441.412872,4.661657171230702e+19,,
spectrum,dg_1d,100000.0,105067.33021588007,36691677544.64562,3.1262235694535428e+16,,
budget,dg_1d,100000.0,105067.33021588007,,,2.2363990541076166e+52,3.5661506999675686e+50
spectrum,dg_1d,1000000.0,876406.0971219235,1.4412430691920866,2.0114625369105832e+43,,
spectrum,dg_1d,1000000.0,876406.0971219235,2.351752533041628,1.7253498422594684e+43,,
spectrum,dg_1d,1000000.0,876406.0971219235,3.4510316617325594,1.3147121310436037e+43,,
spectrum,dg_1d,1000000.0,876406.0971219235,4.8674120872796625,2.614485483545093e+43,,
spectrum,dg_1d,1000000.0,876406.0971219235,6.7419389017883535,3.434263070931986e+43,,
spectrum,dg_1d,1000000.0,876406.0971219235,9.25468627907677,2.728660869936416e+43,,
spectrum,dg_1d,1000000.0,876406.0971219235,12.644844625336972,6.229020716052997e+43,,
spectrum,dg_1d,1000000.0,876406.0971219235,17.234328236759573,3.4587830927687364e+44,,
spectrum,dg_1d,1000000.0,876406.0971219235,23.45863112203216,2.959933715532646e+44,,
spectrum,dg_1d,1000000.0,876406.0971219235,31.90825693448643,2.1891285877758187e+44,,
spectrum,dg_1d,1000000.0,876406.0971219235,43.384780941622296,1.5568054830092057e+45,,
spectrum,dg_1d,1000000.0,876406.0971219235,58.97690737518385,6.380696226972088e+45,,
spectrum,dg_1d,1000000.0,876406.0971219235,80.16375402359347,4.814939395769508e+45,,
spectrum,dg_1d,1000000.0,876406.0971219235,108.9551684177037,3.145148528053108e+45,,
spectrum,dg_1d,1000000.0,876406.0971219235,148.08238894278477,8.731691284768242e+45,,
spectrum,dg_1d,1000000.0,876406.0971219235,201.25713854503167,1.337648807066736e+46,,
spectrum,dg_1d,1000000.0,876406.0971219235,273.52372981534904,9.197271695725198e+45,,
spectrum,dg_1d,1000000.0,876406.0971219235,371.7375833268867,4.753047075836181e+45,,
spectrum,dg_1d,1000000.0,876406.0971219235,505.2155529399285,3.6126891491567977e+47,,
spectrum,dg_1d,1000000.0,876406.0971219235,686.6197498624148,3.1708289175639223e+47,,
spectrum,dg_1d,1000000.0,876406.0971219235,933.1587076154017,2.2253528349081595e+47,,
spectrum,dg_1d,1000000.0,876406.0971219235,1268.2198339346683,2.071296729457852e+48,,
spectrum,dg_1d,1000000.0,876406.0971219235,1723.588008779471,3.2555949508487194e+49,,
spectrum,dg_1d,1000000.0,876406.0971219235,2342.4607911552653,3.288512808381979e+49,,
spectrum,dg_1d,1000000.0,876406.0971219235,3183.546266102482,2.1259154968130927e+49,,
spectrum,dg_1d,1000000.0,876406.0971219235,4326.632265620925,1.1779582513028573e+49,,
spectrum,dg_1d,1000000.0,876406.0971219235,5880.155276140942,6.068513647801334e+48,,
spectrum,dg_1d,1000000.0,876406.0971219235,7991.487041276296,3.013721731098845e+48,,
spectrum,dg_1d,1000000.0,876406.0971219235,10860.91467712889,1.4887593322077274e+48,,
spectrum,dg_1d,1000000.0,876406.0971219235,14760.640494836432,7.336311548925792e+47,,
spectrum,dg_1d,1000000.0,876406.0971219235,20060.60390918657,3.612227656138137e+47,,
spectrum,dg_1d,1000000.0,876406.0971219235,27263.5749751916,1.7785121741007104e+47,,
spectrum,dg_1d,1000000.0,876406.0971219235,37052.848628303334,8.747620969194552e+46,,
spectrum,dg_1d,1000000.0,876406.0971219235,50357.06404361104,4.299353450009143e+46,,
spectrum,dg_1d,1000000.0,876406.0971219235,68438.29806831242,2.1104155201728488e+46,,
spectrum,dg_1d,1000000.0,876406.0971219235,93011.78952852372,1.0354646906385349e+46,,
spectrum,dg_1d,1000000.0,876406.0971219235,126408.65180888391,5.0691372232347974e+45,,
spectrum,dg_1d,1000000.0,876406.0971219235,171797.0090969055,2.4782545192189556e+45,,
spectrum,dg_1d,1000000.0,876406.0971219235,233482.53392399085,1.2087892076408023e+45,,
spectrum,dg_1d,1000000.0,876406.0971219235,317316.89587465127,5.880190918021687e+44,,
spectrum,dg_1d,1000000.0,876406.0971219235,431252.8681049634,2.851751824891482e+44,,
spectrum,dg_1d,1000000.0,876406.0971219235,586098.7507007375,1.377930521493605e+44,,
spectrum,dg_1d,1000000.0,876406.0971219235,796543.6776851017,6.627594821225303e+43,,
spectrum,dg_1d,1000000.0,876406.0971219235,1082551.0713017846,3.1717364448850978e+43,,
spectrum,dg_1d,1000000.0,876406.0971219235,1471252.430729284,1.508486870098472e+43,,
spectrum,dg_1d,1000000.0,876406.0971219235,1999521.1055710278,7.124032635155072e+42,,
spectrum,dg_1d,1000000.0,876406.0971219235,2717470.209814217,3.338228015258426e+42,,
spectrum,dg_1d,1000000.0,876406.0971219235,3693206.498622291,1.5499947211106405e+42,,
spectrum,dg_1d,1000000.0,876406.0971219235,5019291.174639237,7.122431667443916e+41,,
spectrum,dg_1d,1000000.0,876406.0971219235,6821520.514817941,3.235558048378046e+41,,
spectrum,dg_1d,1000000.0,876406.0971219235,9270859.2737552,1.451309654899174e+41,,
spectrum,dg_1d,1000000.0,876406.0971219235,12599658.901130784,6.419066062864443e+40,,
spectrum,dg_1d,1000000.0,876406.0971219235,17123699.080866475,2.7970567987136814e+40,,
spectrum,dg_1d,1000000.0,876406.0971219235,23272143.51697649,1.2001404140759002e+40,,
spectrum,dg_1d,1000000.0,876406.0971219235,31628251.65970783,5.0684901960907247e+39,,
spectrum,dg_1d,1000000.0,876406.0971219235,42984708.40556999,2.1069319729698903e+39,,
spectrum,dg_1d,1000000.0,876406.0971219235,58418820.50868128,8.62433089278472e+38,,
spectrum,dg_1d,1000000.0,876406.0971219235,79394713.0552895,3.479231636390108e+38,,
spectrum,dg_1d,1000000.0,876406.0971219235,107902220.65841012,1.3839625878358142e+38,,
spectrum,dg_1d,1000000.0,876406.0971219235,146645648.99816763,5.434674396658869e+37,,
spectrum,dg_1d,1000000.0,876406.0971219235,199300313.1805107,2.110386051547462e+37,,
spectrum,dg_1d,1000000.0,876406.0971219235,270861188.8945029,8.093487897458334e+36,,
spectrum,dg_1d,1000000.0,876406.0971219235,368116750.43829364,3.0557451076722397e+36,,
spectrum,dg_1d,1000000.0,876406.0971219235,500292945.27695674,1.131284875293491e+36,,
spectrum,dg_1d,1000000.0,876406.0971219235,679928394.4451915,4.0789098062026845e+35,,
spectrum,dg_1d,1000000.0,876406.0971219235,924063842.8688885,1.4145440222581985e+35,,
spectrum,dg_1d,1000000.0,876406.0971219235,1255858694.347335,4.605546130428142e+34,,
spectrum,dg_1d,1000000.0,876406.0971219235,1706787980.4399693,1.32811931039025e+34,,
spectrum,dg_1d,1000000.0,876406.0971219235,2319628174.161974,3.12823138561462e+33,,
spectrum,dg_1d,1000000.0,876406.0971219235,3152515091.522394,6.310819840558399e+32,,
spectrum,dg_1d,1000000.0,876406.0971219235,4284458825.3317523,1.0630653191239199e+32,,
spectrum,dg_1d,1000000.0,876406.0971219235,5822838874.05545,1.4114649740257537e+31,,
spectrum,dg_1d,1000000.0,876406.0971219235,7913590475.591977,1.369203994778977e+30,,
spectrum,dg_1d,1000000.0,876406.0971219235,10755048451.437523,8.763091030900253e+28,,
spectrum,dg_1d,1000000.0,876406.0971219235,14616761828.848095,3.223473948256961e+27,,
spectrum,dg_1d,1000000.0,876406.0971219235,19865064051.172497,5.650420388417123e+25,,
spectrum,dg_1d,1000000.0,876406.0971219235,26997824441.412872,3.65490742768148e+23,,
spectrum,dg_1d,1000000.0,876406.0971219235,36691677544.64562,6.145678788848107e+20,,
spectrum,dg_1d,1000000.0,876406.0971219235,49866210663.07657,8.85067889733161e+17,,
budget,dg_1d,1000000.0,876406.0971219235,,,1.1330720907875374e+53,7.157403530781759e+50
spectrum,dg_1d,10000000.0,10410766.339360708,1.4412430691920866,1.797806260151593e+44,,
spectrum,dg_1d,10000000.0,10410766.339360708,2.351752533041628,1.4016415579959975e+44,,
spectrum,dg_1d,10000000.0,10410766.339360708,3.4510316617325594,1.2682310773271234e+44,,
spectrum,dg_1d,10000000.0,10410766.339360708,4.8674120872796625,2.864247357537404e+44,,
spectrum,dg_1d,10000000.0,10410766.339360708,6.7419389017883535,3.811706558773049e+44,,
spectrum,dg_1d,10000000.0,10410766.339360708,9.25468627907677,3.0723561984571076e+45,,
spectrum,dg_1d,10000000.0,10410766.339360708,12.644844625336972,3.163194231480989e+45,,
spectrum,dg_1d,10000000.0,10410766.339360708,17.234328236759573,2.114787940326913e+45,,
spectrum,dg_1d,10000000.0,10410766.339360708,23.45863112203216,8.394438002968677e+45,,
spectrum,dg_1d,10000000.0,10410766.339360708,31.90825693448643,6.844818139551075e+45,,
spectrum,dg_1d,10000000.0,10410766.339360708,43.384780941622296,5.5290104520877453e+45,,
spectrum,dg_1d,10000000.0,10410766.339360708,58.97690737518385,5.942380447178722e+46,,
spectrum,dg_1d,10000000.0,10410766.339360708,80.16375402359347,4.850251979336256e+46,,
spectrum,dg_1d,10000000.0,10410766.339360708,108.9551684177037,5.019201211807352e+47,,
spectrum,dg_1d,10000000.0,10410766.339360708,148.08238894278477,5.075949291474798e+48,,
spectrum,dg_1d,10000000.0,10410766.339360708,201.25713854503167,3.250934777986915e+48,,
spectrum,dg_1d,10000000.0,10410766.339360708,273.52372981534904,2.4581411991799625e+50,,
spectrum,dg_1d,10000000.0,10410766.339360708,371.7375833268867,1.0547750228763217e+51,,
spectrum,dg_1d,10000000.0,10410766.339360708,505.2155529399285,9.982793869943873e+50,,
spectrum,dg_1d,10000000.0,10410766.339360708,686.6197498624148,6.85351985561696e+50,,
spectrum,dg_1d,10000000.0,10410766.339360708,933.1587076154017,4.137745847465372e+50,,
spectrum,dg_1d,10000000.0,10410766.339360708,1268.2198339346683,2.305090245348831e+50,,
spectrum,dg_1d,10000000.0,10410766.339360708,1723.588008779471,1.2158363821790636e+50,,
spectrum,dg_1d,10000000.0,10410766.339360708,2342.4607911552653,6.189577544113624e+49,,
spectrum,dg_1d,10000000.0,10410766.339360708,3183.546266102482,3.090675151220011e+49,,
spectrum,dg_1d,10000000.0,10410766.339360708,4326.632265620925,1.5293945366252074e+49,,
spectrum,dg_1d,10000000.0,10410766.339360708,5880.155276140942,7.545081585951247e+48,,
spectrum,dg_1d,10000000.0,10410766.339360708,7991.487041276296,3.7239681830475124e+48,,
spectrum,dg_1d,10000000.0,10410766.339360708,10860.91467712889,1.835470353768667e+48,,
spectrum,dg_1d,10000000.0,10410766.339360708,14760.640494836432,9.055943407222323e+47,,
spectrum,dg_1d,10000000.0,10410766.339360708,20060.60390918657,4.462403279766213e+47,,
spectrum,dg_1d,10000000.0,10410766.339360708,27263.5749751916,2.198679246358392e+47,,
spectrum,dg_1d,10000000.0,10410766.339360708,37052.848628303334,1.0830217229681772e+47,,
spectrum,dg_1d,10000000.0,10410766.339360708,50357.06404361104,5.330262260311368e+46,,
spectrum,dg_1d,10000000.0,10410766.339360708,68438.29806831242,2.621496255425957e+46,,
spectrum,dg_1d,10000000.0,10410766.339360708,93011.78952852372,1.2886314009898957e+46,,
spectrum,dg_1d,10000000.0,10410766.339360708,126408.65180888391,6.3238076235699e+45,,
spectrum,dg_1d,10000000.0,10410766.339360708,171797.0090969055,3.101524369873677e+45,,
spectrum,dg_1d,10000000.0,10410766.339360708,233482.53392399085,1.5182635204141154e+45,,
spectrum,dg_1d,10000000.0,10410766.339360708,317316.89587465127,7.418697884605481e+44,,
spectrum,dg_1d,10000000.0,10410766.339360708,431252.8681049634,3.617241930524423e+44,,
spectrum,dg_1d,10000000.0,10410766.339360708,586098.7507007375,1.7590937065154913e+44,,
spectrum,dg_1d,10000000.0,10410766.339360708,796543.6776851017,8.527575694079463e+43,,
spectrum,dg_1d,10000000.0,10410766.339360708,1082551.0713017846,4.1192242122303676e+43,,
spectrum,dg_1d,10000000.0,10410766.339360708,1471252.430729284,1.981071794882021e+43,,
spectrum,dg_1d,10000000.0,10410766.339360708,1999521.1055710278,9.479000700759741e+42,,
spectrum,dg_1d,10000000.0,10410766.339360708,2717470.209814217,4.5083655076384214e+42,,
spectrum,dg_1d,10000000.0,10410766.339360708,3693206.498622291,2.1289176762148093e+42,,
spectrum,dg_1d,10000000.0,10410766.339360708,5019291.174639237,9.968626587009126e+41,,
spectrum,dg_1d,10000000.0,10410766.339360708,6821520.514817941,4.621334828599511e+41,,
spectrum,dg_1d,10000000.0,10410766.339360708,9270859.2737552,2.1178820051342596e+41,,
spectrum,dg_1d,10000000.0,10410766.339360708,12599658.901130784,9.575738111099907e+40,,
spectrum,dg_1d,10000000.0,10410766.339360708,17123699.080866475,4.264439823286348e+40,,
spectrum,dg_1d,10000000.0,10410766.339360708,23272143.51697649,1.867522689354619e+40,,
spectrum,dg_1d,10000000.0,10410766.339360708,31628251.65970783,8.031117694758598e+39,,
spectrum,dg_1d,10000000.0,10410766.339360708,42984708.40556999,3.389081722855557e+39,,
spectrum,dg_1d,10000000.0,10410766.339360708,58418820.50868128,1.403277409596651e+39,,
spectrum,dg_1d,10000000.0,10410766.339360708,79394713.0552895,5.704343486026843e+38,,
spectrum,dg_1d,10000000.0,10410766.339360708,107902220.65841012,2.2792917483250334e+38,,
spectrum,dg_1d,10000000.0,10410766.339360708,146645648.99816763,8.966419849954004e+37,,
spectrum,dg_1d,10000000.0,10410766.339360708,199300313.1805107,3.476001737139456e+37,,
spectrum,dg_1d,10000000.0,10410766.339360708,270861188.8945029,1.3322390872847088e+37,,
spectrum,dg_1d,10000000.0,10410766.339360708,368116750.43829364,5.058178702831615e+36,,
spectrum,dg_1d,10000000.0,10410766.339360708,500292945.27695674,1.897165788770111e+36,,
spectrum,dg_1d,10000000.0,10410766.339360708,679928394.4451915,7.001591328203948e+35,,
spectrum,dg_1d,10000000.0,10410766.339360708,924063842.8688885,2.531945541821131e+35,,
spectrum,dg_1d,10000000.0,10410766.339360708,1255858694.347335,8.909248793879251e+34,,
spectrum,dg_1d,10000000.0,10410766.339360708,1706787980.4399693,3.0084117874055654e+34,,
spectrum,dg_1d,10000000.0,10410766.339360708,2319628174.161974,9.463243189994694e+33,,
spectrum,dg_1d,10000000.0,10410766.339360708,3152515091.522394,2.579493764742765e+33,,
spectrum,dg_1d,10000000.0,10410766.339360708,4284458825.3317523,5.773686689930354e+32,,
spectrum,dg_1d,10000000.0,10410766.339360708,5822838874.05545,1.1140478799921956e+32,,
spectrum,dg_1d,10000000.0,10410766.339360708,7913590475.591977,1.774097899798106e+31,,
spectrum,dg_1d,10000000.0,10410766.339360708,10755048451.437523,2.1929077104623533e+30,,
spectrum,dg_1d,10000000.0,10410766.339360708,14616761828.848095,1.9387301396503394e+29,,
spectrum,dg_1d,10000000.0,10410766.339360708,19865064051.172497,1.0978039680955319e+28,,
spectrum,dg_1d,10000000.0,10410766.339360708,26997824441.412872,3.4290112146635535e+26,,
spectrum,dg_1d,10000000.0,10410766.339360708,36691677544.64562,4.824432332726049e+24,,
spectrum,dg_1d,10000000.0,10410766.339360708,49866210663.07657,2.3185676469143463e+22,,
