axis,kind,series,label,x,y,value
0,line,3,Vegas SSC $1.0\times 10^{9}$ Hz,1172.6877538885456,1.5071654051208034e-43,
0,line,3,Vegas SSC $1.0\times 10^{9}$ Hz,1316.7303784615017,1.8289066146127257e-43,
0,line,3,Vegas SSC $1.0\times 10^{9}$ Hz,1478.465929071304,2.217567320202229e-43,
0,line,3,Vegas SSC $1.0\times 10^{9}$ Hz,1660.0676487609296,2.6873848628434564e-43,
0,line,3,Vegas SSC $1.0\times 10^{9}$ Hz,1863.975722588148,3.257565831528926e-43,
0,line,3,Vegas SSC $1.0\times 10^{9}$ Hz,2092.9300664290977,3.9472021097619884e-43,
0,line,3,Vegas SSC $1.0\times 10^{9}$ Hz,2350.0071432694094,4.772929469965987e-43,
0,line,3,Vegas SSC $1.0\times 10^{9}$ Hz,2638.6613016839365,5.770676026138539e-43,
0,line,3,Vegas SSC $1.0\times 10^{9}$ Hz,2962.77119197087,6.9756060628059356e-43,
0,line,3,Vegas SSC $1.0\times 10^{9}$ Hz,3326.691883634535,8.432215216478272e-43,
0,line,3,Vegas SSC $1.0\times 10^{9}$ Hz,3735.3133845202788,1.019398205898488e-42,
0,line,3,Vegas SSC $1.0\times 10^{9}$ Hz,4194.126347923944,1.2323808521229054e-42,
0,line,3,Vegas SSC $1.0\times 10^{9}$ Hz,4709.295850583362,1.4891672205770075e-42,
0,line,3,Vegas SSC $1.0\times 10^{9}$ Hz,5287.744232907843,1.797628204421954e-42,
0,line,3,Vegas SSC $1.0\times 10^{9}$ Hz,5937.244114571097,2.168072010638124e-42,
0,line,3,Vegas SSC $1.0\times 10^{9}$ Hz,6666.522835319501,2.6145814021649148e-42,
0,line,3,Vegas SSC $1.0\times 10^{9}$ Hz,7485.379724368442,3.154912097582331e-42,
0,line,3,Vegas SSC $1.0\times 10^{9}$ Hz,8404.817774137397,3.808291690148858e-42,
0,line,3,Vegas SSC $1.0\times 10^{9}$ Hz,9437.191487625705,4.5987751533438765e-42,
0,line,3,Vegas SSC $1.0\times 10^{9}$ Hz,10596.372886056477,5.5504659737206037e-42,
0,line,3,Vegas SSC $1.0\times 10^{9}$ Hz,11897.937907435859,6.695125004021341e-42,
0,line,3,Vegas SSC $1.0\times 10^{9}$ Hz,13359.375700667906,8.077228415928713e-42,
0,line,3,Vegas SSC $1.0\times 10^{9}$ Hz,15000.323627513291,9.749793284620187e-42,
0,line,3,Vegas SSC $1.0\times 10^{9}$ Hz,16842.831130116658,1.1764993965629425e-41,
0,line,3,Vegas SSC $1.0\times 10^{9}$ Hz,18911.65600969468,1.4200362966598695e-41,
0,line,3,Vegas SSC $1.0\times 10^{9}$ Hz,21234.59709748593,1.7134801128126674e-41,
0,line,3,Vegas SSC $1.0\times 10^{9}$ Hz,23842.867788067262,2.0661830204356211e-41,
0,line,3,Vegas SSC $1.0\times 10^{9}$ Hz,26771.51545420944,2.4914796142209945e-41,
0,line,3,Vegas SSC $1.0\times 10^{9}$ Hz,30059.89237895584,3.004151251432447e-41,
0,line,3,Vegas SSC $1.0\times 10^{9}$ Hz,33752.1845328457,3.6180679558521794e-41,
0,line,3,Vegas SSC $1.0\times 10^{9}$ Hz,37898.005301469406,4.3498698074334063e-41,
0,line,3,Vegas SSC $1.0\times 10^{9}$ Hz,42553.0621412821,5.215141686755314e-41,
0,line,3,Vegas SSC $1.0\times 10^{9}$ Hz,47779.90512153967,6.23042296796783e-41,
0,line,3,Vegas SSC $1.0\times 10^{9}$ Hz,53648.76741052671,7.418193063677584e-41,
0,line,3,Vegas SSC $1.0\times 10^{9}$ Hz,60238.50899970236,8.801232781166134e-41,
0,line,3,Vegas SSC $1.0\times 10^{9}$ Hz,67637.67634660006,1.0403765940831332e-40,
0,line,3,Vegas SSC $1.0\times 10^{9}$ Hz,75945.69217491779,1.225206050836445e-40,
0,line,3,Vegas SSC $1.0\times 10^{9}$ Hz,85274.19141916305,1.4374049396954761e-40,
0,line,3,Vegas SSC $1.0\times 10^{9}$ Hz,95748.52126495788,1.6803661034397837e-40,
0,line,3,Vegas SSC $1.0\times 10^{9}$ Hz,107509.42544107056,1.9592369063891145e-40,
0,line,3,Vegas SSC $1.0\times 10^{9}$ Hz,120714.9353950307,2.280201742834992e-40,
0,line,3,Vegas SSC $1.0\times 10^{9}$ Hz,135542.4937640828,2.6473884720281336e-40,
0,line,3,Vegas SSC $1.0\times 10^{9}$ Hz,152191.33867459052,3.06935771605831e-40,
0,line,3,Vegas SSC $1.0\times 10^{9}$ Hz,170885.1809077577,3.5497044234815635e-40,
0,line,3,Vegas SSC $1.0\times 10^{9}$ Hz,191875.20990478364,4.096313125386835e-40,
0,line,3,Vegas SSC $1.0\times 10^{9}$ Hz,215443.46900318866,4.717579072341298e-40,
0,line,3,Vegas SSC $1.0\times 10^{9}$ Hz,241906.64525741176,5.43216165078309e-40,
0,line,3,Vegas SSC $1.0\times 10^{9}$ Hz,271620.32476755726,6.250743196903435e-40,
0,line,3,Vegas SSC $1.0\times 10^{9}$ Hz,304983.77069520706,7.190590001107548e-40,
0,line,3,Vegas SSC $1.0\times 10^{9}$ Hz,342445.2881685698,8.2692022565283e-40,
0,line,3,Vegas SSC $1.0\times 10^{9}$ Hz,384508.2481652776,9.496104706132898e-40,
0,line,3,Vegas SSC $1.0\times 10^{9}$ Hz,431737.8513158363,1.0924450528806183e-39,
0,line,3,Vegas SSC $1.0\times 10^{9}$ Hz,484768.7225130572,1.2598148575716813e-39,
0,line,3,Vegas SSC $1.0\times 10^{9}$ Hz,544313.4383763528,1.4535383724388423e-39,
0,line,3,Vegas SSC $1.0\times 10^{9}$ Hz,611172.1021545639,1.6764984133912887e-39,
0,line,3,Vegas SSC $1.0\times 10^{9}$ Hz,686243.0947254312,1.929645349512011e-39,
0,line,3,Vegas SSC $1.0\times 10^{9}$ Hz,770535.1461530557,2.2200494006078856e-39,
0,line,3,Vegas SSC $1.0\times 10^{9}$ Hz,865180.8900090464,2.563034451194357e-39,
0,line,3,Vegas SSC $1.0\times 10^{9}$ Hz,971452.0825869758,2.97028867585845e-39,
0,line,3,Vegas SSC $1.0\times 10^{9}$ Hz,1090776.6915109565,3.4426588713468537e-39,
0,line,3,Vegas SSC $1.0\times 10^{9}$ Hz,1224758.0833582329,3.9926603282832646e-39,
0,line,3,Vegas SSC $1.0\times 10^{9}$ Hz,1375196.5681201622,4.63042330924509e-39,
0,line,3,Vegas SSC $1.0\times 10^{9}$ Hz,1544113.5899948329,5.3701549286109477e-39,
0,line,3,Vegas SSC $1.0\times 10^{9}$ Hz,1733778.8895633693,6.249417253993522e-39,
0,line,3,Vegas SSC $1.0\times 10^{9}$ Hz,1946741.0023284936,7.286482960022089e-39,
0,line,3,Vegas SSC $1.0\times 10^{9}$ Hz,2185861.5034246743,8.495743139258588e-39,
0,line,3,Vegas SSC $1.0\times 10^{9}$ Hz,2454353.458646543,9.906824403098331e-39,
0,line,3,Vegas SSC $1.0\times 10^{9}$ Hz,2755824.5984626412,1.1550839422530377e-38,
0,line,3,Vegas SSC $1.0\times 10^{9}$ Hz,3094325.795144362,1.3467769028544645e-38,
0,line,3,Vegas SSC $1.0\times 10^{9}$ Hz,3474405.4943980086,1.5697068194257943e-38,
0,line,3,Vegas SSC $1.0\times 10^{9}$ Hz,3901170.8328986377,1.8291170647165375e-38,
0,line,3,Vegas SSC $1.0\times 10^{9}$ Hz,4380356.262962907,2.1314065201086518e-38,
0,line,3,Vegas SSC $1.0\times 10^{9}$ Hz,4918400.606471699,2.434446385364718e-38,
0,line,3,Vegas SSC $1.0\times 10^{9}$ Hz,5522533.573417251,2.764858606928242e-38,
0,line,3,Vegas SSC $1.0\times 10^{9}$ Hz,6200872.907625809,3.140121981732854e-38,
0,line,3,Vegas SSC $1.0\times 10^{9}$ Hz,6962533.465004367,3.6063495067408197e-38,
0,line,3,Vegas SSC $1.0\times 10^{9}$ Hz,7817749.689997524,4.1522337296609173e-38,
0,line,3,Vegas SSC $1.0\times 10^{9}$ Hz,8778013.135972489,4.78075374707362e-38,
0,line,3,Vegas SSC $1.0\times 10^{9}$ Hz,9856226.87739571,5.539730682538765e-38,
0,line,3,Vegas SSC $1.0\times 10^{9}$ Hz,11066878.88863989,6.426945931402398e-38,
0,line,3,Vegas SSC $1.0\times 10^{9}$ Hz,12426236.719115056,7.456259866452105e-38,
0,line,3,Vegas SSC $1.0\times 10^{9}$ Hz,13952566.080576338,8.732723689909887e-38,
0,line,3,Vegas SSC $1.0\times 10^{9}$ Hz,15666376.283769464,1.0243648931654635e-37,
0,line,3,Vegas SSC $1.0\times 10^{9}$ Hz,17590695.822349843,1.2015999995677165e-37,
0,line,3,Vegas SSC $1.0\times 10^{9}$ Hz,19751381.80710058,1.3972748409633118e-37,
0,line,3,Vegas SSC $1.0\times 10^{9}$ Hz,22177467.40832167,1.6227148062689984e-37,
0,line,3,Vegas SSC $1.0\times 10^{9}$ Hz,24901551.97497901,1.8845284934509856e-37,
0,line,3,Vegas SSC $1.0\times 10^{9}$ Hz,27960239.072650153,2.2455336863724306e-37,
0,line,3,Vegas SSC $1.0\times 10^{9}$ Hz,31394628.326189354,2.6849924258275888e-37,
0,line,3,Vegas SSC $1.0\times 10^{9}$ Hz,35250867.67600913,3.2104556443510592e-37,
0,line,3,Vegas SSC $1.0\times 10^{9}$ Hz,39580773.46865453,3.9371215777799455e-37,
0,line,3,Vegas SSC $1.0\times 10^{9}$ Hz,44442526.71383636,4.8437814358057044e-37,
0,line,3,Vegas SSC $1.0\times 10^{9}$ Hz,49901454.86353981,5.959232648149126e-37,
0,line,3,Vegas SSC $1.0\times 10^{9}$ Hz,56030909.61798617,7.2898034624927705e-37,
0,line,3,Vegas SSC $1.0\times 10^{9}$ Hz,62913252.55353957,8.911244066964604e-37,
0,line,3,Vegas SSC $1.0\times 10^{9}$ Hz,70640961.8164559,1.0893336261473764e-36,
0,line,3,Vegas SSC $1.0\times 10^{9}$ Hz,79317874.75313465,1.3520774331391258e-36,
0,line,3,Vegas SSC $1.0\times 10^{9}$ Hz,89060583.17411506,1.681239719804248e-36,
0,line,3,Vegas SSC $1.0\times 10^{9}$ Hz,100000000.0,2.0905365044880804e-36,
0,line,4,ASGARD sync $1.0\times 10^{14}$ Hz,1.0,4.277074295856764e-29,
0,line,4,ASGARD sync $1.0\times 10^{14}$ Hz,1.1228311834035287,6.012131066351098e-29,
0,line,4,ASGARD sync $1.0\times 10^{14}$ Hz,1.2607498664233685,8.399964188560945e-29,
0,line,4,ASGARD sync $1.0\times 10^{14}$ Hz,1.4156092644919918,1.1571077646977184e-28,
0,line,4,ASGARD sync $1.0\times 10^{14}$ Hz,1.5894902256865417,1.6210992436140968e-28,
0,line,4,ASGARD sync $1.0\times 10^{14}$ Hz,1.7847291911159615,2.2135066250371577e-28,
0,line,4,ASGARD sync $1.0\times 10^{14}$ Hz,2.0039495897155577,3.042055615549686e-28,
0,line,4,ASGARD sync $1.0\times 10^{14}$ Hz,2.2500970893013355,4.154554651363423e-28,
0,line,4,ASGARD sync $1.0\times 10^{14}$ Hz,2.5264791775530537,5.527081068446528e-28,
0,line,4,ASGARD sync $1.0\times 10^{14}$ Hz,2.8368096047762688,7.394803816478529e-28,
0,line,4,ASGARD sync $1.0\times 10^{14}$ Hz,3.1852582856214346,9.626550916446903e-28,
0,line,4,ASGARD sync $1.0\times 10^{14}$ Hz,3.57650733029021,1.2335920886809086e-27,
0,line,4,ASGARD sync $1.0\times 10^{14}$ Hz,4.015813958121153,1.5690900050077764e-27,
0,line,4,ASGARD sync $1.0\times 10^{14}$ Hz,4.509081138925582,1.9342424289512164e-27,
0,line,4,ASGARD sync $1.0\times 10^{14}$ Hz,5.062936911282342,2.3680449816934454e-27,
0,line,4,ASGARD sync $1.0\times 10^{14}$ Hz,5.684823443592558,2.846541989881454e-27,
0,line,4,ASGARD sync $1.0\times 10^{14}$ Hz,6.383097034609155,3.341861635661574e-27,
0,line,4,ASGARD sync $1.0\times 10^{14}$ Hz,7.167140397149751,3.902738934187542e-27,
0,line,4,ASGARD sync $1.0\times 10^{14}$ Hz,8.04748873375089,4.482992878166515e-27,
0,line,4,ASGARD sync $1.0\times 10^{14}$ Hz,9.035971298344078,5.066498913392753e-27,
0,line,4,ASGARD sync $1.0\times 10^{14}$ Hz,10.14587034612,5.6920309111539456e-27,
0,line,4,ASGARD sync $1.0\times 10^{14}$ Hz,11.392099607392687,6.339748750267553e-27,
0,line,4,ASGARD sync $1.0\times 10^{14}$ Hz,12.791404683619605,7.010365345791019e-27,
0,line,4,ASGARD sync $1.0\times 10^{14}$ Hz,14.362588058302041,7.783876877991435e-27,
0,line,4,ASGARD sync $1.0\times 10^{14}$ Hz,16.12676174624068,8.556513738100277e-27,
0,line,4,ASGARD sync $1.0\times 10^{14}$ Hz,18.107630975998173,9.45033428808852e-27,
0,line,4,ASGARD sync $1.0\times 10^{14}$ Hz,20.331812717414422,1.0342489473295758e-26,
0,line,4,ASGARD sync $1.0\times 10^{14}$ Hz,22.82919333423335,1.1288683136733822e-26,
0,line,4,ASGARD sync $1.0\times 10^{14}$ Hz,25.63333016762518,1.2283839194472415e-26,
0,line,4,ASGARD sync $1.0\times 10^{14}$ Hz,28.78190244668795,1.337399422784902e-26,
0,line,4,ASGARD sync $1.0\times 10^{14}$ Hz,32.31721758481955,1.456958875542684e-26,
0,line,4,ASGARD sync $1.0\times 10^{14}$ Hz,36.28677966507226,1.5821267967094767e-26,
0,line,4,ASGARD sync $1.0\times 10^{14}$ Hz,40.743927753236186,1.7228375465698723e-26,
0,line,4,ASGARD sync $1.0\times 10^{14}$ Hz,45.74855261567406,1.8712199251591892e-26,
0,line,4,ASGARD sync $1.0\times 10^{14}$ Hz,51.3679014724559,2.0291337352426435e-26,
0,line,4,ASGARD sync $1.0\times 10^{14}$ Hz,57.67748159927351,2.1931901814977161e-26,
0,line,4,ASGARD sync $1.0\times 10^{14}$ Hz,64.76207491984752,2.367172821014378e-26,
0,line,4,ASGARD sync $1.0\times 10^{14}$ Hz,72.71687722192038,2.5430581698547144e-26,
0,line,4,ASGARD sync $1.0\times 10^{14}$ Hz,81.64877730449795,2.726507628448846e-26,
0,line,4,ASGARD sync $1.0\times 10^{14}$ Hz,91.67779324426061,2.9150670856216035e-26,
0,line,4,ASGARD sync $1.0\times 10^{14}$ Hz,102.93868508027717,3.110450280101067e-26,
0,line,4,ASGARD sync $1.0\times 10^{14}$ Hz,115.58276558669077,3.310523527033006e-26,
0,line,4,ASGARD sync $1.0\times 10^{14}$ Hz,129.77993346475662,3.5152747302236114e-26,
0,line,4,ASGARD sync $1.0\times 10^{14}$ Hz,145.7209562742639,3.7243366145476726e-26,
0,line,4,ASGARD sync $1.0\times 10^{14}$ Hz,163.6200337801256,3.936455101313917e-26,
0,line,4,ASGARD sync $1.0\times 10^{14}$ Hz,183.71767615786374,4.15583139618587e-26,
0,line,4,ASGARD sync $1.0\times 10^{14}$ Hz,206.2839357324804,4.3783147470980577e-26,
0,line,4,ASGARD sync $1.0\times 10^{14}$ Hz,231.6220356756384,4.604578392903141e-26,
0,line,4,ASGARD sync $1.0\times 10^{14}$ Hz,260.07244442001166,4.834808093693233e-26,
0,line,4,ASGARD sync $1.0\times 10^{14}$ Hz,292.0174505387701,5.071933902959372e-26,
0,line,4,ASGARD sync $1.0\times 10^{14}$ Hz,327.8862995629286,5.330013751448433e-26,
0,line,4,ASGARD sync $1.0\times 10^{14}$ Hz,368.16096176004703,5.60656712990412e-26,
0,line,4,ASGARD sync $1.0\times 10^{14}$ Hz,413.38260837601484,5.907132256821177e-26,
0,line,4,ASGARD sync $1.0\times 10^{14}$ Hz,464.1588833612782,6.232231675666277e-26,
0,line,4,ASGARD sync $1.0\times 10^{14}$ Hz,521.1720682918044,6.587299513377655e-26,
0,line,4,ASGARD sync $1.0\times 10^{14}$ Hz,585.1882501969513,6.976450809717754e-26,
0,line,4,ASGARD sync $1.0\times 10^{14}$ Hz,657.0676154824831,7.411596701545005e-26,
0,line,4,ASGARD sync $1.0\times 10^{14}$ Hz,737.7760082683312,7.884930303773506e-26,
0,line,4,ASGARD sync $1.0\times 10^{14}$ Hz,828.3979084506619,8.403279264253242e-26,
0,line,4,ASGARD sync $1.0\times 10^{14}$ Hz,930.1510038746646,8.967770466580689e-26,
0,line,4,ASGARD sync $1.0\times 10^{14}$ Hz,1044.4025524245699,9.575605803278995e-26,
0,line,4,ASGARD sync $1.0\times 10^{14}$ Hz,1172.6877538885456,1.0226554079393561e-25,
0,line,4,ASGARD sync $1.0\times 10^{14}$ Hz,1316.7303784615017,1.0917317185197287e-25,
0,line,4,ASGARD sync $1.0\times 10^{14}$ Hz,1478.465929071304,1.1635835578671874e-25,
0,line,4,ASGARD sync $1.0\times 10^{14}$ Hz,1660.0676487609296,1.2375063953532163e-25,
0,line,4,ASGARD sync $1.0\times 10^{14}$ Hz,1863.975722588148,1.3126134836732226e-25,
0,line,4,ASGARD sync $1.0\times 10^{14}$ Hz,2092.9300664290977,1.3893258508092626e-25,
0,line,4,ASGARD sync $1.0\times 10^{14}$ Hz,2350.0071432694094,1.466838362298912e-25,
0,line,4,ASGARD sync $1.0\times 10^{14}$ Hz,2638.6613016839365,1.5448265043841207e-25,
0,line,4,ASGARD sync $1.0\times 10^{14}$ Hz,2962.77119197087,1.6228612683458881e-25,
0,line,4,ASGARD sync $1.0\times 10^{14}$ Hz,3326.691883634535,1.7002406288078022e-25,
0,line,4,ASGARD sync $1.0\times 10^{14}$ Hz,3735.3133845202788,1.7758258071164023e-25,
0,line,4,ASGARD sync $1.0\times 10^{14}$ Hz,4194.126347923944,1.8460612093555263e-25,
0,line,4,ASGARD sync $1.0\times 10^{14}$ Hz,4709.295850583362,1.9129445846729065e-25,
0,line,4,ASGARD sync $1.0\times 10^{14}$ Hz,5287.744232907843,1.9762833969709114e-25,
0,line,4,ASGARD sync $1.0\times 10^{14}$ Hz,5937.244114571097,2.035195382637149e-25,
0,line,4,ASGARD sync $1.0\times 10^{14}$ Hz,6666.522835319501,2.0897298648860994e-25,
0,line,4,ASGARD sync $1.0\times 10^{14}$ Hz,7485.379724368442,2.139468588159026e-25,
0,line,4,ASGARD sync $1.0\times 10^{14}$ Hz,8404.817774137397,2.1841749734726544e-25,
0,line,4,ASGARD sync $1.0\times 10^{14}$ Hz,9437.191487625705,2.2235011402021254e-25,
0,line,4,ASGARD sync $1.0\times 10^{14}$ Hz,10596.372886056477,2.2561529080852297e-25,
0,line,4,ASGARD sync $1.0\times 10^{14}$ Hz,11897.937907435859,2.2816004708001406e-25,
0,line,4,ASGARD sync $1.0\times 10^{14}$ Hz,13359.375700667906,2.299049045755509e-25,
0,line,4,ASGARD sync $1.0\times 10^{14}$ Hz,15000.323627513291,2.3070002149928354e-25,
0,line,4,ASGARD sync $1.0\times 10^{14}$ Hz,16842.831130116658,2.304731136553516e-25,
0,line,4,ASGARD sync $1.0\times 10^{14}$ Hz,18911.65600969468,2.2902595646708124e-25,
0,line,4,ASGARD sync $1.0\times 10^{14}$ Hz,21234.59709748593,2.261334709517965e-25,
0,line,4,ASGARD sync $1.0\times 10^{14}$ Hz,23842.867788067262,2.2149352100199803e-25,
0,line,4,ASGARD sync $1.0\times 10^{14}$ Hz,26771.51545420944,2.1470582323532954e-25,
0,line,4,ASGARD sync $1.0\times 10^{14}$ Hz,30059.89237895584,2.0556995187353936e-25,
0,line,4,ASGARD sync $1.0\times 10^{14}$ Hz,33752.1845328457,1.9394931312014977e-25,
0,line,4,ASGARD sync $1.0\times 10^{14}$ Hz,37898.005301469406,1.7999702712278333e-25,
0,line,4,ASGARD sync $1.0\times 10^{14}$ Hz,42553.0621412821,1.6415826481241116e-25,
0,line,4,ASGARD sync $1.0\times 10^{14}$ Hz,47779.90512153967,1.4698284899898523e-25,
0,line,4,ASGARD sync $1.0\times 10^{14}$ Hz,53648.76741052671,1.292984676532978e-25,
0,line,4,ASGARD sync $1.0\times 10^{14}$ Hz,60238.50899970236,1.1194514967861385e-25,
0,line,4,ASGARD sync $1.0\times 10^{14}$ Hz,67637.67634660006,9.558752412760927e-26,
0,line,4,ASGARD sync $1.0\times 10^{14}$ Hz,75945.69217491779,8.074378253003035e-26,
0,line,4,ASGARD sync $1.0\times 10^{14}$ Hz,85274.19141916305,6.759032731261883e-26,
0,line,4,ASGARD sync $1.0\times 10^{14}$ Hz,95748.52126495788,5.605380436076165e-26,
0,line,4,ASGARD sync $1.0\times 10^{14}$ Hz,107509.42544107056,4.62425149724929e-26,
0,line,4,ASGARD sync $1.0\times 10^{14}$ Hz,120714.9353950307,3.7978086091474247e-26,
0,line,4,ASGARD sync $1.0\times 10^{14}$ Hz,135542.4937640828,3.110177374286995e-26,
0,line,4,ASGARD sync $1.0\times 10^{14}$ Hz,152191.33867459052,2.5397366609185268e-26,
0,line,4,ASGARD sync $1.0\times 10^{14}$ Hz,170885.1809077577,2.0691518812515982e-26,
0,line,4,ASGARD sync $1.0\times 10^{14}$ Hz,191875.20990478364,1.683816866115613e-26,
0,line,4,ASGARD sync $1.0\times 10^{14}$ Hz,215443.46900318866,1.3672040966483246e-26,
0,line,4,ASGARD sync $1.0\times 10^{14}$ Hz,241906.64525741176,1.1090770442613647e-26,
0,line,4,ASGARD sync $1.0\times 10^{14}$ Hz,271620.32476755726,8.990077152258173e-27,
0,line,4,ASGARD sync $1.0\times 10^{14}$ Hz,304983.77069520706,7.280991323705832e-27,
0,line,4,ASGARD sync $1.0\times 10^{14}$ Hz,342445.2881685698,5.9027366923505764e-27,
0,line,4,ASGARD sync $1.0\times 10^{14}$ Hz,384508.2481652776,4.777606296573265e-27,
0,line,4,ASGARD sync $1.0\times 10^{14}$ Hz,431737.8513158363,3.866986556246302e-27,
0,line,4,ASGARD sync $1.0\times 10^{14}$ Hz,484768.7225130572,3.136731751981718e-27,
0,line,4,ASGARD sync $1.0\times 10^{14}$ Hz,544313.4383763528,2.542488831551114e-27,
0,line,4,ASGARD sync $1.0\times 10^{14}$ Hz,611172.1021545639,2.063528736829153e-27,
0,line,4,ASGARD sync $1.0\times 10^{14}$ Hz,686243.0947254312,1.675599413359272e-27,
0,line,4,ASGARD sync $1.0\times 10^{14}$ Hz,770535.1461530557,1.3632885373767123e-27,
0,line,4,ASGARD sync $1.0\times 10^{14}$ Hz,865180.8900090464,1.1112934823798154e-27,
0,line,4,ASGARD sync $1.0\times 10^{14}$ Hz,971452.0825869758,9.04625139050031e-28,
0,line,4,ASGARD sync $1.0\times 10^{14}$ Hz,1090776.6915109565,7.407865946640661e-28,
0,line,4,ASGARD sync $1.0\times 10^{14}$ Hz,1224758.0833582329,6.059849764480724e-28,
0,line,4,ASGARD sync $1.0\times 10^{14}$ Hz,1375196.5681201622,4.955413742927914e-28,
0,line,4,ASGARD sync $1.0\times 10^{14}$ Hz,1544113.5899948329,4.087201476130116e-28,
0,line,4,ASGARD sync $1.0\times 10^{14}$ Hz,1733778.8895633693,3.3524963501605722e-28,
0,line,4,ASGARD sync $1.0\times 10^{14}$ Hz,1946741.0023284936,2.761780382255633e-28,
0,line,4,ASGARD sync $1.0\times 10^{14}$ Hz,2185861.5034246743,2.2894778457916445e-28,
0,line,4,ASGARD sync $1.0\times 10^{14}$ Hz,2454353.458646543,1.8834086233387791e-28,
0,line,4,ASGARD sync $1.0\times 10^{14}$ Hz,2755824.5984626412,1.5654477386251354e-28,
0,line,4,ASGARD sync $1.0\times 10^{14}$ Hz,3094325.795144362,1.297681636203335e-28,
0,line,4,ASGARD sync $1.0\times 10^{14}$ Hz,3474405.4943980086,1.0692200192345085e-28,
0,line,4,ASGARD sync $1.0\times 10^{14}$ Hz,3901170.8328986377,8.926752089093389e-29,
0,line,4,ASGARD sync $1.0\times 10^{14}$ Hz,4380356.262962907,7.385644597708933e-29,
0,line,4,ASGARD sync $1.0\times 10^{14}$ Hz,4918400.606471699,6.126942505914702e-29,
0,line,4,ASGARD sync $1.0\times 10^{14}$ Hz,5522533.573417251,5.114160561458601e-29,
0,line,4,ASGARD sync $1.0\times 10^{14}$ Hz,6200872.907625809,4.2247048470588814e-29,
0,line,4,ASGARD sync $1.0\times 10^{14}$ Hz,6962533.465004367,3.538455966993799e-29,
0,line,4,ASGARD sync $1.0\times 10^{14}$ Hz,7817749.689997524,2.9502043737856756e-29,
0,line,4,ASGARD sync $1.0\times 10^{14}$ Hz,8778013.135972489,2.4476766205431104e-29,
0,line,4,ASGARD sync $1.0\times 10^{14}$ Hz,9856226.87739571,2.062244692323509e-29,
0,line,4,ASGARD sync $1.0\times 10^{14}$ Hz,11066878.88863989,1.719175384791446e-29,
0,line,4,ASGARD sync $1.0\times 10^{14}$ Hz,12426236.719115056,1.4438653118414694e-29,
0,line,4,ASGARD sync $1.0\times 10^{14}$ Hz,13952566.080576338,1.2166968381962318e-29,
0,line,4,ASGARD sync $1.0\times 10^{14}$ Hz,15666376.283769464,1.0154047439916009e-29,
0,line,4,ASGARD sync $1.0\times 10^{14}$ Hz,17590695.822349843,8.637106846342225e-30,
0,line,4,ASGARD sync $1.0\times 10^{14}$ Hz,19751381.80710058,7.284986328366757e-30,
0,line,4,ASGARD sync $1.0\times 10^{14}$ Hz,22177467.40832167,6.1507580548002894e-30,
0,line,4,ASGARD sync $1.0\times 10^{14}$ Hz,24901551.97497901,5.24724332667345e-30,
0,line,4,ASGARD sync $1.0\times 10^{14}$ Hz,27960239.072650153,4.432023515154165e-30,
0,line,4,ASGARD sync $1.0\times 10^{14}$ Hz,31394628.326189354,3.7927938323438744e-30,
0,line,4,ASGARD sync $1.0\times 10^{14}$ Hz,35250867.67600913,3.238043914932044e-30,
0,line,4,ASGARD sync $1.0\times 10^{14}$ Hz,39580773.46865453,2.7495881092528546e-30,
0,line,4,ASGARD sync $1.0\times 10^{14}$ Hz,44442526.71383636,2.373573053202157e-30,
0,line,4,ASGARD sync $1.0\times 10^{14}$ Hz,49901454.86353981,2.0277511405530467e-30,
0,line,4,ASGARD sync $1.0\times 10^{14}$ Hz,56030909.61798617,1.7444228468640585e-30,
0,line,4,ASGARD sync $1.0\times 10^{14}$ Hz,62913252.55353957,1.5055025797045e-30,
0,line,4,ASGARD sync $1.0\times 10^{14}$ Hz,70640961.8164559,1.2867594255409134e-30,
0,line,4,ASGARD sync $1.0\times 10^{14}$ Hz,79317874.75313465,1.1201824735497058e-30,
0,line,4,ASGARD sync $1.0\times 10^{14}$ Hz,89060583.17411506,9.663598442715583e-31,
0,line,4,ASGARD sync $1.0\times 10^{14}$ Hz,100000000.0,8.34589927712071e-31,
0,line,5,ASGARD SSC $1.0\times 10^{14}$ Hz,1.0,1.950795715844104e-46,
0,line,5,ASGARD SSC $1.0\times 10^{14}$ Hz,1.1228311834035287,3.0988823945772067e-46,
0,line,5,ASGARD SSC $1.0\times 10^{14}$ Hz,1.2607498664233685,4.898921691293812e-46,
0,line,5,ASGARD SSC $1.0\times 10^{14}$ Hz,1.4156092644919918,7.516916054921254e-46,
0,line,5,ASGARD SSC $1.0\times 10^{14}$ Hz,1.5894902256865417,1.199483622868181e-45,
0,line,5,ASGARD SSC $1.0\times 10^{14}$ Hz,1.7847291911159615,1.8277032613102165e-45,
0,line,5,ASGARD SSC $1.0\times 10^{14}$ Hz,2.0039495897155577,2.8255389052827284e-45,
0,line,5,ASGARD SSC $1.0\times 10^{14}$ Hz,2.2500970893013355,4.37470160464611e-45,
0,line,5,ASGARD SSC $1.0\times 10^{14}$ Hz,2.5264791775530537,6.460906300226218e-45,
0,line,5,ASGARD SSC $1.0\times 10^{14}$ Hz,2.8368096047762688,9.77528683082645e-45,
0,line,5,ASGARD SSC $1.0\times 10^{14}$ Hz,3.1852582856214346,1.420864477895531e-44,
