axis,kind,series,label,x,y,value
0,image,0,_child0,45,26,nan
0,image,0,_child0,46,26,nan
0,image,0,_child0,47,26,nan
0,image,0,_child0,0,27,nan
0,image,0,_child0,1,27,nan
0,image,0,_child0,2,27,nan
0,image,0,_child0,3,27,nan
0,image,0,_child0,4,27,nan
0,image,0,_child0,5,27,1.9112655160853623e-12
0,image,0,_child0,6,27,6.105201441850333e-11
0,image,0,_child0,7,27,7.082341409068854e-10
0,image,0,_child0,8,27,3.2242405888732265e-09
0,image,0,_child0,9,27,7.756167383083108e-09
0,image,0,_child0,10,27,1.1122928059638804e-08
0,image,0,_child0,11,27,1.2170107350956844e-08
0,image,0,_child0,12,27,1.2249570593661016e-08
0,image,0,_child0,13,27,1.2194918812040484e-08
0,image,0,_child0,14,27,1.213909230498222e-08
0,image,0,_child0,15,27,1.209043506680598e-08
0,image,0,_child0,16,27,1.2048585008187416e-08
0,image,0,_child0,17,27,1.2012602540741653e-08
0,image,0,_child0,18,27,1.1983876679003693e-08
0,image,0,_child0,19,27,1.1956317278744497e-08
0,image,0,_child0,20,27,1.1939179106425868e-08
0,image,0,_child0,21,27,1.192674442160665e-08
0,image,0,_child0,22,27,1.192084409816585e-08
0,image,0,_child0,23,27,1.1919068786732376e-08
0,image,0,_child0,24,27,1.1919068786732376e-08
0,image,0,_child0,25,27,1.192084409816585e-08
0,image,0,_child0,26,27,1.192674442160665e-08
0,image,0,_child0,27,27,1.1939179106425868e-08
0,image,0,_child0,28,27,1.1956317278744497e-08
0,image,0,_child0,29,27,1.1983876679003693e-08
0,image,0,_child0,30,27,1.2012602540741653e-08
0,image,0,_child0,31,27,1.2048585008187416e-08
0,image,0,_child0,32,27,1.209043506680598e-08
0,image,0,_child0,33,27,1.213909230498222e-08
0,image,0,_child0,34,27,1.2194918812040484e-08
0,image,0,_child0,35,27,1.2249570593661016e-08
0,image,0,_child0,36,27,1.2170107350956844e-08
0,image,0,_child0,37,27,1.1122928059638804e-08
0,image,0,_child0,38,27,7.756167383083108e-09
0,image,0,_child0,39,27,3.2242405888732265e-09
0,image,0,_child0,40,27,7.082341409068854e-10
0,image,0,_child0,41,27,6.105201441850333e-11
0,image,0,_child0,42,27,1.9112655160853623e-12
0,image,0,_child0,43,27,nan
0,image,0,_child0,44,27,nan
0,image,0,_child0,45,27,nan
0,image,0,_child0,46,27,nan
0,image,0,_child0,47,27,nan
0,image,0,_child0,0,28,nan
0,image,0,_child0,1,28,nan
0,image,0,_child0,2,28,nan
0,image,0,_child0,3,28,nan
0,image,0,_child0,4,28,nan
0,image,0,_child0,5,28,6.584910821547455e-13
0,image,0,_child0,6,28,2.875012672448428e-11
0,image,0,_child0,7,28,3.971760273644555e-10
0,image,0,_child0,8,28,2.38863400289075e-09
0,image,0,_child0,9,28,6.705328188804403e-09
0,image,0,_child0,10,28,1.0608473084020015e-08
0,image,0,_child0,11,28,1.196038909524169e-08
0,image,0,_child0,12,28,1.2252210543153315e-08
0,image,0,_child0,13,28,1.2214229401392884e-08
0,image,0,_child0,14,28,1.2165746044502373e-08
0,image,0,_child0,15,28,1.2109930347134075e-08
0,image,0,_child0,16,28,1.2062646156878846e-08
0,image,0,_child0,17,28,1.2031911844148972e-08
0,image,0,_child0,18,28,1.2002513529326232e-08
0,image,0,_child0,19,28,1.1977225212103021e-08
0,image,0,_child0,20,28,1.1956317278744497e-08
0,image,0,_child0,21,28,1.1943617342656614e-08
0,image,0,_child0,22,28,1.1932545444435746e-08
0,image,0,_child0,23,28,1.1932545444435746e-08
0,image,0,_child0,24,28,1.1932545444435746e-08
0,image,0,_child0,25,28,1.1932545444435746e-08
0,image,0,_child0,26,28,1.1943617342656614e-08
0,image,0,_child0,27,28,1.1956317278744497e-08
0,image,0,_child0,28,28,1.1977225212103021e-08
0,image,0,_child0,29,28,1.2002513529326232e-08
0,image,0,_child0,30,28,1.2031911844148972e-08
0,image,0,_child0,31,28,1.2062646156878846e-08
0,image,0,_child0,32,28,1.2109930347134075e-08
0,image,0,_child0,33,28,1.2165746044502373e-08
0,image,0,_child0,34,28,1.2214229401392884e-08
0,image,0,_child0,35,28,1.2252210543153315e-08
0,image,0,_child0,36,28,1.196038909524169e-08
0,image,0,_child0,37,28,1.0608473084020015e-08
0,image,0,_child0,38,28,6.705328188804403e-09
0,image,0,_child0,39,28,2.38863400289075e-09
0,image,0,_child0,40,28,3.971760273644555e-10
0,image,0,_child0,41,28,2.875012672448428e-11
0,image,0,_child0,42,28,6.584910821547455e-13
0,image,0,_child0,43,28,nan
0,image,0,_child0,44,28,nan
0,image,0,_child0,45,28,nan
0,image,0,_child0,46,28,nan
0,image,0,_child0,47,28,nan
0,image,0,_child0,0,29,nan
0,image,0,_child0,1,29,nan
0,image,0,_child0,2,29,nan
0,image,0,_child0,3,29,nan
0,image,0,_child0,4,29,nan
0,image,0,_child0,5,29,nan
0,image,0,_child0,6,29,1.2581201190012793e-11
0,image,0,_child0,7,29,2.36536510829312e-10
0,image,0,_child0,8,29,1.755432274282758e-09
0,image,0,_child0,9,29,4.590763517601818e-09
0,image,0,_child0,10,29,9.181431409653072e-09
0,image,0,_child0,11,29,1.1663825861318588e-08
0,image,0,_child0,12,29,1.2227719239784969e-08
0,image,0,_child0,13,29,1.2238958876854596e-08
0,image,0,_child0,14,29,1.2183806043526849e-08
0,image,0,_child0,15,29,1.213909230498222e-08
0,image,0,_child0,16,29,1.2096113978257117e-08
0,image,0,_child0,17,29,1.2062646156878846e-08
0,image,0,_child0,18,29,1.2031911844148972e-08
0,image,0,_child0,19,29,1.2002513529326232e-08
0,image,0,_child0,20,29,1.1983876679003693e-08
0,image,0,_child0,21,29,1.196759920008775e-08
0,image,0,_child0,22,29,1.1956317278744497e-08
0,image,0,_child0,23,29,1.1956317278744497e-08
0,image,0,_child0,24,29,1.1956317278744497e-08
0,image,0,_child0,25,29,1.1956317278744497e-08
0,image,0,_child0,26,29,1.196759920008775e-08
0,image,0,_child0,27,29,1.1983876679003693e-08
0,image,0,_child0,28,29,1.2002513529326232e-08
0,image,0,_child0,29,29,1.2031911844148972e-08
0,image,0,_child0,30,29,1.2062646156878846e-08
0,image,0,_child0,31,29,1.2096113978257117e-08
0,image,0,_child0,32,29,1.213909230498222e-08
0,image,0,_child0,33,29,1.2183806043526849e-08
0,image,0,_child0,34,29,1.2238958876854596e-08
0,image,0,_child0,35,29,1.2227719239784969e-08
0,image,0,_child0,36,29,1.1663825861318588e-08
0,image,0,_child0,37,29,9.181431409653072e-09
0,image,0,_child0,38,29,4.590763517601818e-09
0,image,0,_child0,39,29,1.755432274282758e-09
0,image,0,_child0,40,29,2.36536510829312e-10
0,image,0,_child0,41,29,1.2581201190012793e-11
0,image,0,_child0,42,29,nan
0,image,0,_child0,43,29,nan
0,image,0,_child0,44,29,nan
0,image,0,_child0,45,29,nan
0,image,0,_child0,46,29,nan
0,image,0,_child0,47,29,nan
0,image,0,_child0,0,30,nan
0,image,0,_child0,1,30,nan
0,image,0,_child0,2,30,nan
0,image,0,_child0,3,30,nan
0,image,0,_child0,4,30,nan
0,image,0,_child0,5,30,nan
0,image,0,_child0,6,30,5.669847786603396e-12
0,image,0,_child0,7,30,1.1576312210994999e-10
0,image,0,_child0,8,30,7.082341409068854e-10
0,image,0,_child0,9,30,3.2242405888732265e-09
0,image,0,_child0,10,30,7.756167383083108e-09
0,image,0,_child0,11,30,1.0608473084020015e-08
0,image,0,_child0,12,30,1.2050654256972604e-08
0,image,0,_child0,13,30,1.2252210543153315e-08
0,image,0,_child0,14,30,1.222403690544664e-08
0,image,0,_child0,15,30,1.2165746044502373e-08
0,image,0,_child0,16,30,1.2126095070620908e-08
0,image,0,_child0,17,30,1.209043506680598e-08
0,image,0,_child0,18,30,1.2062646156878846e-08
0,image,0,_child0,19,30,1.2031911844148972e-08
0,image,0,_child0,20,30,1.2012602540741653e-08
0,image,0,_child0,21,30,1.1996556953188565e-08
0,image,0,_child0,22,30,1.1983876679003693e-08
0,image,0,_child0,23,30,1.1983876679003693e-08
0,image,0,_child0,24,30,1.1983876679003693e-08
0,image,0,_child0,25,30,1.1983876679003693e-08
0,image,0,_child0,26,30,1.1996556953188565e-08
0,image,0,_child0,27,30,1.2012602540741653e-08
0,image,0,_child0,28,30,1.2031911844148972e-08
0,image,0,_child0,29,30,1.2062646156878846e-08
0,image,0,_child0,30,30,1.209043506680598e-08
0,image,0,_child0,31,30,1.2126095070620908e-08
0,image,0,_child0,32,30,1.2165746044502373e-08
0,image,0,_child0,33,30,1.222403690544664e-08
0,image,0,_child0,34,30,1.2252210543153315e-08
0,image,0,_child0,35,30,1.2050654256972604e-08
0,image,0,_child0,36,30,1.0608473084020015e-08
0,image,0,_child0,37,30,7.756167383083108e-09
0,image,0,_child0,38,30,3.2242405888732265e-09
0,image,0,_child0,39,30,7.082341409068854e-10
0,image,0,_child0,40,30,1.1576312210994999e-10
0,image,0,_child0,41,30,5.669847786603396e-12
0,image,0,_child0,42,30,nan
0,image,0,_child0,43,30,nan
0,image,0,_child0,44,30,nan
0,image,0,_child0,45,30,nan
0,image,0,_child0,46,30,nan
0,image,0,_child0,47,30,nan
0,image,0,_child0,0,31,nan
0,image,0,_child0,1,31,nan
0,image,0,_child0,2,31,nan
0,image,0,_child0,3,31,nan
0,image,0,_child0,4,31,nan
0,image,0,_child0,5,31,nan
0,image,0,_child0,6,31,6.584910821547455e-13
0,image,0,_child0,7,31,2.875012672448428e-11
0,image,0,_child0,8,31,3.971760273644555e-10
0,image,0,_child0,9,31,1.755432274282758e-09
0,image,0,_child0,10,31,5.28878690605939e-09
0,image,0,_child0,11,31,9.181431409653072e-09
0,image,0,_child0,12,31,1.1663825861318588e-08
0,image,0,_child0,13,31,1.2170107350956844e-08
0,image,0,_child0,14,31,1.2249570593661016e-08
0,image,0,_child0,15,31,1.2214229401392884e-08
0,image,0,_child0,16,31,1.2165746044502373e-08
0,image,0,_child0,17,31,1.2126095070620908e-08
0,image,0,_child0,18,31,1.2096113978257117e-08
0,image,0,_child0,19,31,1.2062646156878846e-08
0,image,0,_child0,20,31,1.2048585008187416e-08
0,image,0,_child0,21,31,1.2031911844148972e-08
0,image,0,_child0,22,31,1.202002472865865e-08
0,image,0,_child0,23,31,1.202002472865865e-08
0,image,0,_child0,24,31,1.202002472865865e-08
0,image,0,_child0,25,31,1.202002472865865e-08
0,image,0,_child0,26,31,1.2031911844148972e-08
0,image,0,_child0,27,31,1.2048585008187416e-08
0,image,0,_child0,28,31,1.2062646156878846e-08
0,image,0,_child0,29,31,1.2096113978257117e-08
0,image,0,_child0,30,31,1.2126095070620908e-08
0,image,0,_child0,31,31,1.2165746044502373e-08
0,image,0,_child0,32,31,1.2214229401392884e-08
0,image,0,_child0,33,31,1.2249570593661016e-08
0,image,0,_child0,34,31,1.2170107350956844e-08
0,image,0,_child0,35,31,1.1663825861318588e-08
0,image,0,_child0,36,31,9.181431409653072e-09
0,image,0,_child0,37,31,5.28878690605939e-09
0,image,0,_child0,38,31,1.755432274282758e-09
0,image,0,_child0,39,31,3.971760273644555e-10
0,image,0,_child0,40,31,2.875012672448428e-11
0,image,0,_child0,41,31,6.584910821547455e-13
0,image,0,_child0,42,31,nan
0,image,0,_child0,43,31,nan
0,image,0,_child0,44,31,nan
0,image,0,_child0,45,31,nan
0,image,0,_child0,46,31,nan
0,image,0,_child0,47,31,nan
0,image,0,_child0,0,32,nan
0,image,0,_child0,1,32,nan
0,image,0,_child0,2,32,nan
0,image,0,_child0,3,32,nan
0,image,0,_child0,4,32,nan
0,image,0,_child0,5,32,nan
0,image,0,_child0,6,32,nan
0,image,0,_child0,7,32,5.669847786603396e-12
0,image,0,_child0,8,32,1.1576312210994999e-10
0,image,0,_child0,9,32,7.082341409068854e-10
0,image,0,_child0,10,32,3.2242405888732265e-09
0,image,0,_child0,11,32,6.705328188804403e-09
0,image,0,_child0,12,32,1.0206008045737529e-08
0,image,0,_child0,13,32,1.1663825861318588e-08
0,image,0,_child0,14,32,1.2227719239784969e-08
0,image,0,_child0,15,32,1.2249570593661016e-08
0,image,0,_child0,16,32,1.2214229401392884e-08
0,image,0,_child0,17,32,1.2165746044502373e-08
0,image,0,_child0,18,32,1.213909230498222e-08
0,image,0,_child0,19,32,1.2109930347134075e-08
0,image,0,_child0,20,32,1.209043506680598e-08
0,image,0,_child0,21,32,1.207483792280741e-08
0,image,0,_child0,22,32,1.2062646156878846e-08
0,image,0,_child0,23,32,1.2062646156878846e-08
0,image,0,_child0,24,32,1.2062646156878846e-08
0,image,0,_child0,25,32,1.2062646156878846e-08
0,image,0,_child0,26,32,1.207483792280741e-08
0,image,0,_child0,27,32,1.209043506680598e-08
0,image,0,_child0,28,32,1.2109930347134075e-08
0,image,0,_child0,29,32,1.213909230498222e-08
0,image,0,_child0,30,32,1.2165746044502373e-08
0,image,0,_child0,31,32,1.2214229401392884e-08
0,image,0,_child0,32,32,1.2249570593661016e-08
0,image,0,_child0,33,32,1.2227719239784969e-08
0,image,0,_child0,34,32,1.1663825861318588e-08
0,image,0,_child0,35,32,1.0206008045737529e-08
0,image,0,_child0,36,32,6.705328188804403e-09
0,image,0,_child0,37,32,3.2242405888732265e-09
0,image,0,_child0,38,32,7.082341409068854e-10
0,image,0,_child0,39,32,1.1576312210994999e-10
0,image,0,_child0,40,32,5.669847786603396e-12
0,image,0,_child0,41,32,nan
0,image,0,_child0,42,32,nan
0,image,0,_child0,43,32,nan
0,image,0,_child0,44,32,nan
0,image,0,_child0,45,32,nan
0,image,0,_child0,46,32,nan
0,image,0,_child0,47,32,nan
0,image,0,_child0,0,33,nan
0,image,0,_child0,1,33,nan
0,image,0,_child0,2,33,nan
0,image,0,_child0,3,33,nan
0,image,0,_child0,4,33,nan
0,image,0,_child0,5,33,nan
0,image,0,_child0,6,33,nan
0,image,0,_child0,7,33,6.584910821547455e-13
0,image,0,_child0,8,33,2.875012672448428e-11
0,image,0,_child0,9,33,2.36536510829312e-10
0,image,0,_child0,10,33,1.2314775953344967e-09
0,image,0,_child0,11,33,4.590763517601818e-09
0,image,0,_child0,12,33,7.756167383083108e-09
0,image,0,_child0,13,33,1.0608473084020015e-08
0,image,0,_child0,14,33,1.196038909524169e-08
0,image,0,_child0,15,33,1.2227719239784969e-08
0,image,0,_child0,16,33,1.2249570593661016e-08
0,image,0,_child0,17,33,1.222403690544664e-08
0,image,0,_child0,18,33,1.2183806043526849e-08
0,image,0,_child0,19,33,1.2165746044502373e-08
0,image,0,_child0,20,33,1.213909230498222e-08
0,image,0,_child0,21,33,1.2126095070620908e-08
0,image,0,_child0,22,33,1.2109930347134075e-08
0,image,0,_child0,23,33,1.2109930347134075e-08
0,image,0,_child0,24,33,1.2109930347134075e-08
0,image,0,_child0,25,33,1.2109930347134075e-08
0,image,0,_child0,26,33,1.2126095070620908e-08
0,image,0,_child0,27,33,1.213909230498222e-08
0,image,0,_child0,28,33,1.2165746044502373e-08
0,image,0,_child0,29,33,1.2183806043526849e-08
0,image,0,_child0,30,33,1.222403690544664e-08
0,image,0,_child0,31,33,1.2249570593661016e-08
0,image,0,_child0,32,33,1.2227719239784969e-08
0,image,0,_child0,33,33,1.196038909524169e-08
0,image,0,_child0,34,33,1.0608473084020015e-08
0,image,0,_child0,35,33,7.756167383083108e-09
0,image,0,_child0,36,33,4.590763517601818e-09
0,image,0,_child0,37,33,1.2314775953344967e-09
0,image,0,_child0,38,33,2.36536510829312e-10
0,image,0,_child0,39,33,2.875012672448428e-11
0,image,0,_child0,40,33,6.584910821547455e-13
0,image,0,_child0,41,33,nan
0,image,0,_child0,42,33,nan
0,image,0,_child0,43,33,nan
0,image,0,_child0,44,33,nan
0,image,0,_child0,45,33,nan
0,image,0,_child0,46,33,nan
0,image,0,_child0,47,33,nan
0,image,0,_child0,0,34,nan
0,image,0,_child0,1,34,nan
0,image,0,_child0,2,34,nan
0,image,0,_child0,3,34,nan
0,image,0,_child0,4,34,nan
0,image,0,_child0,5,34,nan
0,image,0,_child0,6,34,nan
0,image,0,_child0,7,34,nan
0,image,0,_child0,8,34,5.669847786603396e-12
0,image,0,_child0,9,34,6.105201441850333e-11
0,image,0,_child0,10,34,3.971760273644555e-10
0,image,0,_child0,11,34,1.755432274282758e-09
0,image,0,_child0,12,34,4.590763517601818e-09
0,image,0,_child0,13,34,7.756167383083108e-09
0,image,0,_child0,14,34,1.0608473084020015e-08
0,image,0,_child0,15,34,1.1663825861318588e-08
0,image,0,_child0,16,34,1.2170107350956844e-08
0,image,0,_child0,17,34,1.2252210543153315e-08
0,image,0,_child0,18,34,1.2238958876854596e-08
0,image,0,_child0,19,34,1.2214229401392884e-08
0,image,0,_child0,20,34,1.2194918812040484e-08
0,image,0,_child0,21,34,1.2183806043526849e-08
0,image,0,_child0,22,34,1.2165746044502373e-08
0,image,0,_child0,23,34,1.2165746044502373e-08
0,image,0,_child0,24,34,1.2165746044502373e-08
0,image,0,_child0,25,34,1.2165746044502373e-08
0,image,0,_child0,26,34,1.2183806043526849e-08
0,image,0,_child0,27,34,1.2194918812040484e-08
0,image,0,_child0,28,34,1.2214229401392884e-08
0,image,0,_child0,29,34,1.2238958876854596e-08
0,image,0,_child0,30,34,1.2252210543153315e-08
0,image,0,_child0,31,34,1.2170107350956844e-08
0,image,0,_child0,32,34,1.1663825861318588e-08
0,image,0,_child0,33,34,1.0608473084020015e-08
0,image,0,_child0,34,34,7.756167383083108e-09
0,image,0,_child0,35,34,4.590763517601818e-09
0,image,0,_child0,36,34,1.755432274282758e-09
0,image,0,_child0,37,34,3.971760273644555e-10
0,image,0,_child0,38,34,6.105201441850333e-11
0,image,0,_child0,39,34,5.669847786603396e-12
0,image,0,_child0,40,34,nan
0,image,0,_child0,41,34,nan
0,image,0,_child0,42,34,nan
0,image,0,_child0,43,34,nan
0,image,0,_child0,44,34,nan
0,image,0,_child0,45,34,nan
0,image,0,_child0,46,34,nan
0,image,0,_child0,47,34,nan
0,image,0,_child0,0,35,nan
0,image,0,_child0,1,35,nan
0,image,0,_child0,2,35,nan
0,image,0,_child0,3,35,nan
0,image,0,_child0,4,35,nan
0,image,0,_child0,5,35,nan
0,image,0,_child0,6,35,nan
0,image,0,_child0,7,35,nan
0,image,0,_child0,8,35,nan
0,image,0,_child0,9,35,5.669847786603396e-12
0,image,0,_child0,10,35,1.1576312210994999e-10
0,image,0,_child0,11,35,7.082341409068854e-10
0,image,0,_child0,12,35,1.755432274282758e-09
0,image,0,_child0,13,35,4.590763517601818e-09
0,image,0,_child0,14,35,7.756167383083108e-09
0,image,0,_child0,15,35,1.0206008045737529e-08
0,image,0,_child0,16,35,1.1663825861318588e-08
0,image,0,_child0,17,35,1.2050654256972604e-08
0,image,0,_child0,18,35,1.2227719239784969e-08
0,image,0,_child0,19,35,1.2252210543153315e-08
0,image,0,_child0,20,35,1.2249570593661016e-08
0,image,0,_child0,21,35,1.2238958876854596e-08
0,image,0,_child0,22,35,1.222403690544664e-08
0,image,0,_child0,23,35,1.222403690544664e-08
0,image,0,_child0,24,35,1.222403690544664e-08
0,image,0,_child0,25,35,1.222403690544664e-08
0,image,0,_child0,26,35,1.2238958876854596e-08
0,image,0,_child0,27,35,1.2249570593661016e-08
0,image,0,_child0,28,35,1.2252210543153315e-08
0,image,0,_child0,29,35,1.2227719239784969e-08
0,image,0,_child0,30,35,1.2050654256972604e-08
0,image,0,_child0,31,35,1.1663825861318588e-08
0,image,0,_child0,32,35,1.0206008045737529e-08
0,image,0,_child0,33,35,7.756167383083108e-09
0,image,0,_child0,34,35,4.590763517601818e-09
0,image,0,_child0,35,35,1.755432274282758e-09
0,image,0,_child0,36,35,7.082341409068854e-10
0,image,0,_child0,37,35,1.1576312210994999e-10
0,image,0,_child0,38,35,5.669847786603396e-12
0,image,0,_child0,39,35,nan
0,image,0,_child0,40,35,nan
0,image,0,_child0,41,35,nan
0,image,0,_child0,42,35,nan
0,image,0,_child0,43,35,nan
0,image,0,_child0,44,35,nan
0,image,0,_child0,45,35,nan
0,image,0,_child0,46,35,nan
0,image,0,_child0,47,35,nan
0,image,0,_child0,0,36,nan
0,image,0,_child0,1,36,nan
0,image,0,_child0,2,36,nan
0,image,0,_child0,3,36,nan
0,image,0,_child0,4,36,nan
0,image,0,_child0,5,36,nan
0,image,0,_child0,6,36,nan
0,image,0,_child0,7,36,nan
0,image,0,_child0,8,36,nan
0,image,0,_child0,9,36,6.584910821547455e-13
0,image,0,_child0,10,36,1.2581201190012793e-11
0,image,0,_child0,11,36,1.1576312210994999e-10
0,image,0,_child0,12,36,7.082341409068854e-10
0,image,0,_child0,13,36,1.755432274282758e-09
0,image,0,_child0,14,36,4.590763517601818e-09
0,image,0,_child0,15,36,6.705328188804403e-09
0,image,0,_child0,16,36,9.181431409653072e-09
0,image,0,_child0,17,36,1.0608473084020015e-08
0,image,0,_child0,18,36,1.1663825861318588e-08
0,image,0,_child0,19,36,1.196038909524169e-08
0,image,0,_child0,20,36,1.2170107350956844e-08
0,image,0,_child0,21,36,1.2227719239784969e-08
0,image,0,_child0,22,36,1.2227719239784969e-08
0,image,0,_child0,23,36,1.2227719239784969e-08
0,image,0,_child0,24,36,1.2227719239784969e-08
0,image,0,_child0,25,36,1.2227719239784969e-08
0,image,0,_child0,26,36,1.2227719239784969e-08
0,image,0,_child0,27,36,1.2170107350956844e-08
0,image,0,_child0,28,36,1.196038909524169e-08
0,image,0,_child0,29,36,1.1663825861318588e-08
0,image,0,_child0,30,36,1.0608473084020015e-08
0,image,0,_child0,31,36,9.181431409653072e-09
0,image,0,_child0,32,36,6.705328188804403e-09
0,image,0,_child0,33,36,4.590763517601818e-09
0,image,0,_child0,34,36,1.755432274282758e-09
0,image,0,_child0,35,36,7.082341409068854e-10
0,image,0,_child0,36,36,1.1576312210994999e-10
0,image,0,_child0,37,36,1.2581201190012793e-11
0,image,0,_child0,38,36,6.584910821547455e-13
0,image,0,_child0,39,36,nan
0,image,0,_child0,40,36,nan
0,image,0,_child0,41,36,nan
0,image,0,_child0,42,36,nan
0,image,0,_child0,43,36,nan
0,image,0,_child0,44,36,nan
0,image,0,_child0,45,36,nan
0,image,0,_child0,46,36,nan
0,image,0,_child0,47,36,nan
0,image,0,_child0,0,37,nan
0,image,0,_child0,1,37,nan
0,image,0,_child0,2,37,nan
0,image,0,_child0,3,37,nan
0,image,0,_child0,4,37,nan
0,image,0,_child0,5,37,nan
0,image,0,_child0,6,37,nan
0,image,0,_child0,7,37,nan
0,image,0,_child0,8,37,nan
0,image,0,_child0,9,37,nan
0,image,0,_child0,10,37,6.584910821547455e-13
0,image,0,_child0,11,37,1.2581201190012793e-11
0,image,0,_child0,12,37,1.1576312210994999e-10
0,image,0,_child0,13,37,3.971760273644555e-10
0,image,0,_child0,14,37,1.2314775953344967e-09
0,image,0,_child0,15,37,3.2242405888732265e-09
0,image,0,_child0,16,37,5.28878690605939e-09
0,image,0,_child0,17,37,7.756167383083108e-09
0,image,0,_child0,18,37,9.181431409653072e-09
0,image,0,_child0,19,37,1.0608473084020015e-08
0,image,0,_child0,20,37,1.1122928059638804e-08
0,image,0,_child0,21,37,1.1663825861318588e-08
0,image,0,_child0,22,37,1.1663825861318588e-08
0,image,0,_child0,23,37,1.1663825861318588e-08
0,image,0,_child0,24,37,1.1663825861318588e-08
0,image,0,_child0,25,37,1.1663825861318588e-08
0,image,0,_child0,26,37,1.1663825861318588e-08
0,image,0,_child0,27,37,1.1122928059638804e-08
0,image,0,_child0,28,37,1.0608473084020015e-08
0,image,0,_child0,29,37,9.181431409653072e-09
0,image,0,_child0,30,37,7.756167383083108e-09
0,image,0,_child0,31,37,5.28878690605939e-09
0,image,0,_child0,32,37,3.2242405888732265e-09
0,image,0,_child0,33,37,1.2314775953344967e-09
0,image,0,_child0,34,37,3.971760273644555e-10
0,image,0,_child0,35,37,1.1576312210994999e-10
0,image,0,_child0,36,37,1.2581201190012793e-11
0,image,0,_child0,37,37,6.584910821547455e-13
0,image,0,_child0,38,37,nan
0,image,0,_child0,39,37,nan
0,image,0,_child0,40,37,nan
0,image,0,_child0,41,37,nan
0,image,0,_child0,42,37,nan
0,image,0,_child0,43,37,nan
0,image,0,_child0,44,37,nan
0,image,0,_child0,45,37,nan
0,image,0,_child0,46,37,nan
0,image,0,_child0,47,37,nan
0,image,0,_child0,0,38,nan
0,image,0,_child0,1,38,nan
0,image,0,_child0,2,38,nan
0,image,0,_child0,3,38,nan
0,image,0,_child0,4,38,nan
0,image,0,_child0,5,38,nan
0,image,0,_child0,6,38,nan
0,image,0,_child0,7,38,nan
0,image,0,_child0,8,38,nan
0,image,0,_child0,9,38,nan
0,image,0,_child0,10,38,nan
0,image,0,_child0,11,38,6.584910821547455e-13
0,image,0,_child0,12,38,5.669847786603396e-12
0,image,0,_child0,13,38,6.105201441850333e-11
0,image,0,_child0,14,38,2.36536510829312e-10
0,image,0,_child0,15,38,7.082341409068854e-10
0,image,0,_child0,16,38,1.755432274282758e-09
0,image,0,_child0,17,38,3.2242405888732265e-09
0,image,0,_child0,18,38,4.590763517601818e-09
0,image,0,_child0,19,38,6.705328188804403e-09
0,image,0,_child0,20,38,7.756167383083108e-09
0,image,0,_child0,21,38,9.181431409653072e-09
0,image,0,_child0,22,38,9.181431409653072e-09
0,image,0,_child0,23,38,9.181431409653072e-09
0,image,0,_child0,24,38,9.181431409653072e-09
0,image,0,_child0,25,38,9.181431409653072e-09
0,image,0,_child0,26,38,9.181431409653072e-09
0,image,0,_child0,27,38,7.756167383083108e-09
0,image,0,_child0,28,38,6.705328188804403e-09
0,image,0,_child0,29,38,4.590763517601818e-09
0,image,0,_child0,30,38,3.2242405888732265e-09
0,image,0,_child0,31,38,1.755432274282758e-09
0,image,0,_child0,32,38,7.082341409068854e-10
0,image,0,_child0,33,38,2.36536510829312e-10
0,image,0,_child0,34,38,6.105201441850333e-11
0,image,0,_child0,35,38,5.669847786603396e-12
0,image,0,_child0,36,38,6.584910821547455e-13
0,image,0,_child0,37,38,nan
0,image,0,_child0,38,38,nan
0,image,0,_child0,39,38,nan
0,image,0,_child0,40,38,nan
0,image,0,_child0,41,38,nan
0,image,0,_child0,42,38,nan
0,image,0,_child0,43,38,nan
0,image,0,_child0,44,38,nan
0,image,0,_child0,45,38,nan
0,image,0,_child0,46,38,nan
0,image,0,_child0,47,38,nan
0,image,0,_child0,0,39,nan
0,image,0,_child0,1,39,nan
0,image,0,_child0,2,39,nan
0,image,0,_child0,3,39,nan
0,image,0,_child0,4,39,nan
0,image,0,_child0,5,39,nan
0,image,0,_child0,6,39,nan
0,image,0,_child0,7,39,nan
0,image,0,_child0,8,39,nan
0,image,0,_child0,9,39,nan
0,image,0,_child0,10,39,nan
0,image,0,_child0,11,39,nan
0,image,0,_child0,12,39,nan
0,image,0,_child0,13,39,5.669847786603396e-12
0,image,0,_child0,14,39,2.875012672448428e-11
0,image,0,_child0,15,39,1.1576312210994999e-10
0,image,0,_child0,16,39,3.971760273644555e-10
0,image,0,_child0,17,39,7.082341409068854e-10
0,image,0,_child0,18,39,1.755432274282758e-09
0,image,0,_child0,19,39,2.38863400289075e-09
0,image,0,_child0,20,39,3.2242405888732265e-09
0,image,0,_child0,21,39,4.590763517601818e-09
0,image,0,_child0,22,39,4.590763517601818e-09
0,image,0,_child0,23,39,4.590763517601818e-09
0,image,0,_child0,24,39,4.590763517601818e-09
0,image,0,_child0,25,39,4.590763517601818e-09
0,image,0,_child0,26,39,4.590763517601818e-09
0,image,0,_child0,27,39,3.2242405888732265e-09
0,image,0,_child0,28,39,2.38863400289075e-09
0,image,0,_child0,29,39,1.755432274282758e-09
0,image,0,_child0,30,39,7.082341409068854e-10
0,image,0,_child0,31,39,3.971760273644555e-10
0,image,0,_child0,32,39,1.1576312210994999e-10
