axis,kind,series,label,x,y,value
2,line,4,_child4,710.7587207944551,2.622999068592171e+36,
2,line,4,_child4,1304.8684969271842,1.3577853153022714e+37,
2,line,4,_child4,2395.5834018748683,6.103183496721197e+37,
2,line,4,_child4,4398.006273316146,2.933510301529511e+38,
2,line,4,_child4,8074.21656244156,1.714763892080581e+40,
2,line,4,_child4,14823.301524772356,8.748281889195214e+42,
2,line,4,_child4,27213.818999657175,7.295187162788073e+45,
2,line,4,_child4,49961.33575967815,7.845785588378454e+45,
2,line,4,_child4,91723.07168364496,2.892462868326543e+45,
2,line,4,_child4,168392.65306179004,8.723512851196242e+44,
2,line,4,_child4,309148.88789364963,2.3459328500322415e+44,
2,line,4,_child4,567560.598091003,5.96322986358406e+43,
2,line,4,_child4,1041973.7709560576,1.4914706960778364e+43,
2,line,4,_child4,1912939.9451127886,3.5467340539989625e+42,
2,line,4,_child4,3511930.276565898,8.773935406790813e+41,
2,line,4,_child4,6447486.393376058,1.981578946426361e+41,
2,line,4,_child4,11836818.364577036,4.486564394611251e+40,
2,line,4,_child4,21730991.032401867,9.379346645646338e+39,
2,line,4,_child4,39895515.560460724,1.730429393721969e+39,
2,line,4,_child4,73243422.69810612,2.9850899724277664e+38,
2,line,4,_child4,134466214.8908326,4.2537817966370135e+37,
2,line,4,_child4,246863981.5153673,4.7201289724409263e+36,
2,line,4,_child4,453212916.1149936,3.0726024141387013e+35,
2,line,4,_child4,832045023.6304317,8.828850971665031e+33,
2,line,4,_child4,1527535727.098538,1.3840463208660533e+32,
2,line,4,_child4,2804373959.694358,1.112308455437948e+30,
2,line,4,_child4,5148497129.2619,1.00083659977255e+27,
2,line,4,_child4,9452028535.062798,3.319036277322213e+23,
3,line,0,_child0,1.4412430633686022,1.7044954205884298e+42,
3,line,0,_child0,2.3517525132661325,1.3577923266027196e+42,
3,line,0,_child0,3.451031620247053,1.6152355569360713e+42,
3,line,0,_child0,4.867412011220268,1.9279129799184312e+42,
3,line,0,_child0,6.741938771385157,2.2906093581884886e+42,
3,line,0,_child0,9.254686064620316,2.7158222512499028e+42,
3,line,0,_child0,12.644844282714702,3.219904382395149e+42,
3,line,0,_child0,17.23432770101198,3.8234075765062164e+42,
3,line,0,_child0,23.458630298108094,4.553429301029179e+42,
3,line,0,_child0,31.90825568402861,5.447522059687218e+42,
3,line,0,_child0,43.38477906413064,6.560400394952785e+42,
3,line,0,_child0,58.976904581227856,7.9759945133989e+42,
3,line,0,_child0,80.16374989679484,9.829870605755114e+42,
3,line,0,_child0,108.95516236088122,1.235203977089546e+43,
3,line,0,_child0,148.0823801017906,1.5950408245348614e+43,
3,line,0,_child0,201.25712570120265,2.137624315212023e+43,
3,line,0,_child0,273.5237112338546,3.00570968152245e+43,
3,line,0,_child0,371.7375565431678,4.477556706885986e+43,
3,line,0,_child0,505.2155144593211,7.106971464789872e+43,
3,line,0,_child0,686.6196947381485,1.2015098935442627e+44,
3,line,0,_child0,933.1586288563557,2.150268595594251e+44,
3,line,0,_child0,1268.2197216750365,4.034049229524455e+44,
3,line,0,_child0,1723.5878491157123,7.849641545655304e+44,
3,line,0,_child0,2342.460564518469,1.569070638265917e+45,
3,line,0,_child0,3183.5459449824452,3.196877122214288e+45,
3,line,0,_child0,4326.631811386256,6.598732450164152e+45,
3,line,0,_child0,5880.154634599442,1.3731914950982686e+46,
3,line,0,_child0,7991.4861364809185,2.8686224568473675e+46,
3,line,0,_child0,10860.91340274189,5.986779331020163e+46,
3,line,0,_child0,14760.638702096505,1.290979139001156e+47,
3,line,0,_child0,20060.601390153293,1.0659536400134867e+47,
3,line,0,_child0,27263.571439426312,6.504422475908545e+46,
3,line,0,_child0,37052.843670434646,3.547094241550154e+46,
3,line,0,_child0,50357.05709824284,1.8350859076014334e+46,
3,line,0,_child0,68438.28834737036,9.247721146598217e+45,
3,line,0,_child0,93011.77593423732,4.600135116622792e+45,
3,line,0,_child0,126408.6328129905,2.2745492071333232e+45,
3,line,0,_child0,171796.98257303346,1.1217974379445225e+45,
3,line,0,_child0,233482.4969151755,5.526095356660279e+44,
3,line,0,_child0,317316.8442710089,2.719474851280339e+44,
3,line,0,_child0,431252.79619698605,1.3364294708253382e+44,
3,line,0,_child0,586098.6505604227,6.554153626890821e+43,
3,line,0,_child0,796543.5383089163,3.2049587596659446e+43,
3,line,0,_child0,1082550.877424152,1.5608939668890377e+43,
3,line,0,_child0,1471252.161180573,7.560269831981416e+42,
3,line,0,_child0,1999520.7310058137,3.635224218069516e+42,
3,line,0,_child0,2717469.689569359,1.7314972168853476e+42,
3,line,0,_child0,3693205.776372797,8.14970364402912e+41,
3,line,0,_child0,5019290.172393594,3.780341549493277e+41,
3,line,0,_child0,6821519.124620659,1.723490473843686e+41,
3,line,0,_child0,9270857.346224021,7.703318525919515e+40,
3,line,0,_child0,12599656.22962536,3.368552049170009e+40,
3,line,0,_child0,17123695.379629154,1.4392040245775687e+40,
3,line,0,_child0,23272138.390957523,6.004987454448681e+39,
3,line,0,_child0,31628244.562921435,2.4478925800625153e+39,
3,line,0,_child0,42984698.58363583,9.760181873343216e+38,
3,line,0,_child0,58418806.91956314,3.812323277931559e+38,
3,line,0,_child0,79394694.25998084,1.4611183784700164e+38,
3,line,0,_child0,107902194.67020485,5.501297346977911e+37,
3,line,0,_child0,146645613.07487038,2.0354043986504456e+37,
3,line,0,_child0,199300263.5380388,7.390638364458709e+36,
3,line,0,_child0,270861120.31222093,2.6234347455622017e+36,
3,line,0,_child0,368116655.71525306,9.026912370322524e+35,
3,line,0,_child0,500292814.4828602,2.9582659926047655e+35,
3,line,0,_child0,679928213.8887763,8.872563251397345e+34,
3,line,0,_child0,924063593.677338,2.2017178345056795e+34,
3,line,0,_child0,1255858350.5104566,4.6140133425948064e+33,
3,line,0,_child0,1706787506.1178527,8.225814692982999e+32,
3,line,0,_child0,2319627519.9793987,1.1781080935078988e+32,
3,line,0,_child0,3152514189.4694915,1.2601918942880658e+31,
3,line,0,_child0,4284457581.7477574,9.106693503819744e+29,
3,line,0,_child0,5822837159.976422,3.870519537441085e+28,
3,line,0,_child0,7913588113.473926,7.986555914190978e+26,
3,line,0,_child0,10755045196.896618,6.135395065560403e+24,
3,line,0,_child0,14616757345.5515,1.2156451436116016e+22,
3,line,0,_child0,19865057876.31488,3.740283385505244e+18,
3,line,0,_child0,26997815938.255356,88760389108318.39,
3,line,0,_child0,36691665837.27696,62415207.35793755,
3,line,0,_child0,49866194546.750465,0.35704180433303323,
3,line,0,_child0,67771176419.2525,2.9132282243270715e-12,
3,line,0,_child0,92105130439.4902,4.417575451189546e-22,
3,line,1,_child1,1.4412430633686022,2.087003176544268e+42,
3,line,1,_child1,2.3517525132661325,1.7175356186291918e+42,
3,line,1,_child1,3.451031620247053,2.0783791947682867e+42,
3,line,1,_child1,4.867412011220268,2.4860174043816657e+42,
3,line,1,_child1,6.741938771385157,2.952005888571093e+42,
3,line,1,_child1,9.254686064620316,3.4961163184434436e+42,
3,line,1,_child1,12.644844282714702,4.1403989637994695e+42,
3,line,1,_child1,17.23432770101198,4.912153965060733e+42,
3,line,1,_child1,23.458630298108094,5.847563764478456e+42,
3,line,1,_child1,31.90825568402861,6.997290894739257e+42,
3,line,1,_child1,43.38477906413064,8.435996519332023e+42,
3,line,1,_child1,58.976904581227856,1.0279363918469869e+43,
3,line,1,_child1,80.16374989679484,1.2715538813347272e+43,
3,line,1,_child1,108.95516236088122,1.6064566441151828e+43,
3,line,1,_child1,148.0823801017906,2.0892799556199698e+43,
3,line,1,_child1,201.25712570120265,2.823631901379352e+43,
3,line,1,_child1,273.5237112338546,4.004243699628157e+43,
3,line,1,_child1,371.7375565431678,6.005069997382343e+43,
3,line,1,_child1,505.2155144593211,9.556626709251316e+43,
3,line,1,_child1,686.6196947381485,1.610451013889285e+44,
3,line,1,_child1,933.1586288563557,2.853782269168743e+44,
3,line,1,_child1,1268.2197216750365,5.267468861804515e+44,
3,line,1,_child1,1723.5878491157123,1.0034129800980293e+45,
3,line,1,_child1,2342.460564518469,1.9551695765808352e+45,
3,line,1,_child1,3183.5459449824452,3.8702552508891684e+45,
3,line,1,_child1,4326.631811386256,7.746927488470016e+45,
3,line,1,_child1,5880.154634599442,1.561170780023568e+46,
3,line,1,_child1,7991.4861364809185,3.1550205555784195e+46,
3,line,1,_child1,10860.91340274189,6.362859074613776e+46,
3,line,1,_child1,14760.638702096505,1.31468784230808e+47,
3,line,1,_child1,20060.601390153293,1.0724187082582375e+47,
3,line,1,_child1,27263.571439426312,6.52888447265436e+46,
3,line,1,_child1,37052.843670434646,3.5758905319731797e+46,
3,line,1,_child1,50357.05709824284,1.8623476890210316e+46,
3,line,1,_child1,68438.28834737036,9.441798533518426e+45,
3,line,1,_child1,93011.77593423732,4.7180791881166596e+45,
3,line,1,_child1,126408.6328129905,2.3396068939583383e+45,
3,line,1,_child1,171796.98257303346,1.1556117872595116e+45,
3,line,1,_child1,233482.4969151755,5.696289118655838e+44,
3,line,1,_child1,317316.8442710089,2.8039369789277267e+44,
3,line,1,_child1,431252.79619698605,1.3781774346416736e+44,
3,line,1,_child1,586098.6505604227,6.76051432083137e+43,
3,line,1,_child1,796543.5383089163,3.3069748176298405e+43,
3,line,1,_child1,1082550.877424152,1.6111219381531595e+43,
3,line,1,_child1,1471252.161180573,7.805797704178118e+42,
3,line,1,_child1,1999520.7310058137,3.7543387075970606e+42,
3,line,1,_child1,2717469.689569359,1.7884451579135975e+42,
3,line,1,_child1,3693205.776372797,8.416426054671966e+41,
3,line,1,_child1,5019290.172393594,3.90194949056044e+41,
3,line,1,_child1,6821519.124620659,1.7771258072801746e+41,
3,line,1,_child1,9270857.346224021,7.930823940451476e+40,
3,line,1,_child1,12599656.22962536,3.460906925945235e+40,
3,line,1,_child1,17123695.379629154,1.4749584715975153e+40,
3,line,1,_child1,23272138.390957523,6.136779917910901e+39,
3,line,1,_child1,31628244.562921435,2.4941645698254473e+39,
3,line,1,_child1,42984698.58363583,9.91528535937628e+38,
3,line,1,_child1,58418806.91956314,3.862210320053909e+38,
3,line,1,_child1,79394694.25998084,1.476573007767652e+38,
3,line,1,_child1,107902194.67020485,5.547522934646205e+37,
3,line,1,_child1,146645613.07487038,2.0488374467063085e+37,
3,line,1,_child1,199300263.5380388,7.428814158233244e+36,
3,line,1,_child1,270861120.31222093,2.6340505841956645e+36,
3,line,1,_child1,368116655.71525306,9.05577373495202e+35,
3,line,1,_child1,500292814.4828602,2.965884549354095e+35,
3,line,1,_child1,679928213.8887763,8.891692988427317e+34,
3,line,1,_child1,924063593.677338,2.206026738003098e+34,
3,line,1,_child1,1255858350.5104566,4.6216271152065783e+33,
3,line,1,_child1,1706787506.1178527,8.23718584146783e+32,
3,line,1,_child1,2319627519.9793987,1.179497911850175e+32,
3,line,1,_child1,3152514189.4694915,1.2614773984811987e+31,
3,line,1,_child1,4284457581.7477574,9.114773279165865e+29,
3,line,1,_child1,5822837159.976422,3.873474250806399e+28,
3,line,1,_child1,7913588113.473926,7.991582726177349e+26,
3,line,1,_child1,10755045196.896618,1.1611931813924198e+25,
3,line,1,_child1,14616757345.5515,2.207529242787192e+22,
3,line,1,_child1,19865057876.31488,3.740819916076393e+18,
3,line,1,_child1,26997815938.255356,88764334318669.3,
3,line,1,_child1,36691665837.27696,62415475.88311039,
3,line,1,_child1,49866194546.750465,0.3570407077139493,
3,line,1,_child1,67771176419.2525,2.9132234205986e-12,
3,line,1,_child1,92105130439.4902,4.417575258871451e-22,
3,line,2,_child2,3.0,0.00020169353066011567,
3,line,2,_child2,4.06484068982467,0.01400904644014005,
3,line,2,_child2,5.507643277884764,0.6905069976834386,
3,line,2,_child2,7.4625641669951035,33.677461959517764,
3,line,2,_child2,10.111378158809742,1595.1035045383453,
3,line,2,_child2,13.70038045671143,73333.20885401653,
3,line,2,_child2,18.5632879821731,3269455.203517831,
3,line,2,_child2,25.15226944229017,141218378.65370986,
3,line,2,_child2,34.0799894234849,5903350778.846334,
3,line,2,_child2,46.17657590579195,238570816070.90652,
3,line,2,_child2,62.56680821954682,9309651270978.455,
3,line,2,_child2,84.77470262775685,350344582073896.25,
3,line,2,_child2,114.86522023636412,1.2697261975104786e+16,
3,line,2,_child2,155.6362736874816,4.4252473487960794e+17,
3,line,2,_child2,210.8788860325212,1.480762790420114e+19,
3,line,2,_child2,285.7296921899639,4.749002048471808e+20,
3,line,2,_child2,387.1485597016143,1.457032742220658e+22,
3,line,2,_child2,524.5657394940456,4.267667090623197e+23,
3,line,2,_child2,710.7587207944551,1.1906368306411686e+25,
3,line,2,_child2,963.0403229776773,3.155431580972245e+26,
3,line,2,_child2,1304.8684969271842,7.859268954662964e+27,
3,line,2,_child2,1768.0275203933259,1.910874870287161e+29,
3,line,2,_child2,2395.5834018748683,8.582812481995727e+30,
3,line,2,_child2,3245.8882959365214,2.2033174911891988e+33,
3,line,2,_child2,4398.006273316146,1.49137820505418e+36,
3,line,2,_child2,5959.064951293207,1.2617526644606731e+39,
3,line,2,_child2,8074.21656244156,1.513569578602124e+42,
3,line,2,_child2,10940.134673822904,1.2229776810748218e+46,
3,line,2,_child2,14823.301524772356,1.5261250076062985e+47,
3,line,2,_child2,20084.78639847827,1.0583116083497491e+47,
3,line,2,_child2,27213.818999657175,7.750703399061937e+46,
3,line,2,_child2,36873.27959844338,3.3530926968890605e+46,
3,line,2,_child2,49961.33575967815,2.4754604376421813e+46,
3,line,2,_child2,67694.95683797734,9.004803216904703e+45,
3,line,2,_child2,91723.07168364496,6.641188049399574e+45,
3,line,2,_child2,124279.89132512831,2.279822624190155e+45,
3,line,2,_child2,168392.65306179004,1.682049793361972e+45,
3,line,2,_child2,228163.10267769755,5.645692397958151e+44,
3,line,2,_child2,309148.88789364963,4.170568827899405e+44,
3,line,2,_child2,418880.32624138385,1.3866146307079947e+44,
3,line,2,_child2,567560.598091003,1.024117077367199e+44,
3,line,2,_child2,769014.4710205111,3.3770369486164444e+43,
3,line,2,_child2,1041973.7709560576,2.493027229573936e+43,
3,line,2,_child2,1411819.1273040771,8.127484276533033e+42,
3,line,2,_child2,1912939.9451127886,5.994393975189062e+42,
3,line,2,_child2,2591932.042028477,1.9128485209922233e+42,
3,line,2,_child2,3511930.276565898,1.408483709586001e+42,
3,line,2,_child2,4758479.029337421,4.548913718695465e+41,
3,line,2,_child2,6447486.393376058,2.7470171201919374e+41,
3,line,2,_child2,8736001.679628631,1.5520360292282483e+41,
3,line,2,_child2,11836818.364577036,4.2442137507753936e+40,
3,line,2,_child2,16038260.308798872,3.1114156248610153e+40,
3,line,2,_child2,21730991.032401867,8.984208771682749e+39,
3,line,2,_child2,29444338.85957408,4.371614798420575e+39,
3,line,2,_child2,39895515.560460724,2.5081050533546076e+39,
3,line,2,_child2,54056304.997231394,7.165892219651368e+38,
3,line,2,_child2,73243422.69810612,3.522775979301173e+38,
3,line,2,_child2,99240948.28176333,1.3066031635397993e+38,
3,line,2,_child2,134466214.8908326,4.843405202850482e+37,
3,line,2,_child2,182194580.56498766,1.8203695168946875e+37,
3,line,2,_child2,246863981.5153673,6.37893658038962e+36,
3,line,2,_child2,334487585.63859606,2.1919074894712244e+36,
3,line,2,_child2,453212916.1149936,6.976731052507529e+35,
3,line,2,_child2,614079434.1927722,2.052553421568234e+35,
3,line,2,_child2,832045023.6304317,4.902330784038448e+34,
3,line,2,_child2,1127376822.6063704,8.979184111597267e+33,
3,line,2,_child2,1527535727.098538,1.3868203124529335e+33,
3,line,2,_child2,2069729792.890352,1.740657627220012e+32,
3,line,2,_child2,2804373959.694358,1.8381583655137013e+31,
3,line,2,_child2,3799777793.61679,1.976984774749244e+30,
3,line,2,_child2,5148497129.2619,1.3448020815724313e+29,
3,line,2,_child2,6975940207.489766,5.478299618267243e+27,
3,line,2,_child2,9452028535.062798,9.6524815103332e+25,
3,line,2,_child2,12806996730.235678,5.220730275515627e+23,
3,line,2,_child2,17352800474.50452,5.720389372500238e+20,
3,line,2,_child2,23512123150.39155,7.053862238956615e+16,
3,line,2,_child2,31857678295.29344,436181309676.38983,
3,line,2,_child2,43165462339.35106,45239.6943923798,
3,line,2,_child2,58486909237.36273,1.808139462390578e-05,
3,line,2,_child2,79246656163.37154,3.848886211353026e-18,
3,line,2,_child2,107375010835.13898,3.217657381536706e-29,
3,line,3,_child3,3.0,1.0081311426269831e+35,
3,line,3,_child3,5.507643277884764,7.10912747610475e+35,
3,line,3,_child3,10.111378158809742,2.785670574057261e+36,
3,line,3,_child3,18.5632879821731,1.103952932488875e+37,
3,line,3,_child3,34.0799894234849,4.121671761502342e+37,
3,line,3,_child3,62.56680821954682,1.4623403519749541e+38,
3,line,3,_child3,114.86522023636412,4.944428764314312e+38,
3,line,3,_child3,210.8788860325212,1.6007965711582414e+39,
3,line,3,_child3,387.1485597016143,5.0402166150394585e+39,
3,line,3,_child3,710.7587207944551,1.7435864064041412e+40,
3,line,3,_child3,1304.8684969271842,1.3748290171102253e+41,
3,line,3,_child3,2395.5834018748683,3.425880946955154e+42,
3,line,3,_child3,4398.006273316146,1.3694188701863893e+44,
3,line,3,_child3,8074.21656244156,5.234292551403556e+45,
3,line,3,_child3,14823.301524772356,1.204430080585281e+47,
3,line,3,_child3,27213.818999657175,6.170566114471996e+46,
3,line,3,_child3,49961.33575967815,2.1422112596375821e+46,
3,line,3,_child3,91723.07168364496,6.108751547248396e+45,
3,line,3,_child3,168392.65306179004,1.6225911515147055e+45,
3,line,3,_child3,309148.88789364963,4.132721418290697e+44,
3,line,3,_child3,567560.598091003,1.0327616297065294e+44,
3,line,3,_child3,1041973.7709560576,2.528614372826443e+43,
3,line,3,_child3,1912939.9451127886,6.142131166704443e+42,
3,line,3,_child3,3511930.276565898,1.4652760230103086e+42,
3,line,3,_child3,6447486.393376058,3.3723604703719836e+41,
3,line,3,_child3,11836818.364577036,7.281479632829741e+40,
3,line,3,_child3,21730991.032401867,1.4057759505220018e+40,
3,line,3,_child3,39895515.560460724,2.2027876424629906e+39,
3,line,3,_child3,73243422.69810612,2.6054777331025636e+38,
3,line,3,_child3,134466214.8908326,2.517578335981585e+37,
3,line,3,_child3,246863981.5153673,2.918332797265857e+36,
3,line,3,_child3,453212916.1149936,2.942845803250862e+35,
3,line,3,_child3,832045023.6304317,3.0491718263883966e+34,
3,line,3,_child3,1527535727.098538,6.227413701498597e+32,
3,line,3,_child3,2804373959.694358,2.3257335449370585e+31,
3,line,3,_child3,5148497129.2619,1.4996835444327977e+29,
3,line,3,_child3,9452028535.062798,1.0453779543598478e+26,
3,line,4,_child4,3.0,6.169722008805506e+27,
3,line,4,_child4,5.507643277884764,3.1129599246409568e+29,
3,line,4,_child4,10.111378158809742,3.1214004959220685e+30,
3,line,4,_child4,18.5632879821731,3.3346533469986965e+31,
3,line,4,_child4,34.0799894234849,3.2351497501313875e+32,
3,line,4,_child4,62.56680821954682,2.86387039403739e+33,
3,line,4,_child4,114.86522023636412,2.29722947439179e+34,
3,line,4,_child4,210.8788860325212,1.6602117573467984e+35,
3,line,4,_child4,387.1485597016143,1.0738148623443579e+36,
3,line,4,_child4,710.7587207944551,6.149733568815911e+36,
3,line,4,_child4,1304.8684969271842,3.5205729884181777e+37,
3,line,4,_child4,2395.5834018748683,2.4907129277467994e+39,
3,line,4,_child4,4398.006273316146,2.418791025434207e+42,
3,line,4,_child4,8074.21656244156,1.0249599957354965e+46,
3,line,4,_child4,14823.301524772356,1.1310148910613673e+47,
3,line,4,_child4,27213.818999657175,6.296089599353934e+46,
3,line,4,_child4,49961.33575967815,2.1473204077806427e+46,
3,line,4,_child4,91723.07168364496,6.218058780156406e+45,
3,line,4,_child4,168392.65306179004,1.6639687281599226e+45,
3,line,4,_child4,309148.88789364963,4.289866742646866e+44,
3,line,4,_child4,567560.598091003,1.0642489519779114e+44,
3,line,4,_child4,1041973.7709560576,2.675093636790608e+43,
3,line,4,_child4,1912939.9451127886,6.356652487130393e+42,
3,line,4,_child4,3511930.276565898,1.569109589271414e+42,
3,line,4,_child4,6447486.393376058,3.632910435118247e+41,
3,line,4,_child4,11836818.364577036,8.161173982300322e+40,
3,line,4,_child4,21730991.032401867,1.7697712289429837e+40,
3,line,4,_child4,39895515.560460724,3.405999171853477e+39,
3,line,4,_child4,73243422.69810612,6.061644873555967e+38,
3,line,4,_child4,134466214.8908326,9.704453537291176e+37,
3,line,4,_child4,246863981.5153673,1.300603477553594e+37,
3,line,4,_child4,453212916.1149936,1.3978037149260232e+36,
3,line,4,_child4,832045023.6304317,7.764908193191283e+34,
3,line,4,_child4,1527535727.098538,1.6906197367687433e+33,
3,line,4,_child4,2804373959.694358,1.9764122509913008e+31,
3,line,4,_child4,5148497129.2619,9.768070125812344e+28,
3,line,4,_child4,9452028535.062798,3.228270410893927e+25,
3,line,4,_child4,17352800474.50452,7.77302651476534e+21,
4,line,0,_child0,1.4412430633686022,6.074433987517309e+42,
4,line,0,_child0,2.3517525132661325,4.858572586343779e+42,
4,line,0,_child0,3.451031620247053,5.827791168599914e+42,
4,line,0,_child0,4.867412011220268,7.044179820843e+42,
4,line,0,_child0,6.741938771385157,8.526036216893405e+42,
4,line,0,_child0,9.254686064620316,1.03907109563074e+43,
4,line,0,_child0,12.644844282714702,1.2837986242027658e+43,
4,line,0,_child0,17.23432770101198,1.621942218053961e+43,
4,line,0,_child0,23.458630298108094,2.118677861376906e+43,
4,line,0,_child0,31.90825568402861,2.899587777238264e+43,
4,line,0,_child0,43.38477906413064,4.213638206627935e+43,
4,line,0,_child0,58.976904581227856,6.565444208045058e+43,
4,line,0,_child0,80.16374989679484,1.099638055965931e+44,
4,line,0,_child0,108.95516236088122,1.968755872793753e+44,
4,line,0,_child0,148.0823801017906,3.726123998164526e+44,
4,line,0,_child0,201.25712570120265,7.360279572758047e+44,
4,line,0,_child0,273.5237112338546,1.5000687926511038e+45,
4,line,0,_child0,371.7375565431678,3.126241251470569e+45,
4,line,0,_child0,505.2155144593211,6.620162094802722e+45,
4,line,0,_child0,686.6196947381485,1.4184364785235957e+46,
4,line,0,_child0,933.1586288563557,3.0668385916741934e+46,
4,line,0,_child0,1268.2197216750365,6.681300039118476e+46,
4,line,0,_child0,1723.5878491157123,1.4658096960185246e+47,
4,line,0,_child0,2342.460564518469,3.2396875212969728e+47,
4,line,0,_child0,3183.5459449824452,7.224490881548223e+47,
4,line,0,_child0,4326.631811386256,1.694301336197871e+48,
4,line,0,_child0,5880.154634599442,2.2388240805420962e+48,
4,line,0,_child0,7991.4861364809185,1.5808610223139704e+48,
4,line,0,_child0,10860.91340274189,9.303782536360712e+47,
4,line,0,_child0,14760.638702096505,5.027924392411911e+47,
4,line,0,_child0,20060.601390153293,2.5998233236257644e+47,
4,line,0,_child0,27263.571439426312,1.3141834735595937e+47,
4,line,0,_child0,37052.843670434646,6.563268633011424e+46,
4,line,0,_child0,50357.05709824284,3.256732027006113e+46,
4,line,0,_child0,68438.28834737036,1.610658651708522e+46,
4,line,0,_child0,93011.77593423732,7.952740808093458e+45,
4,line,0,_child0,126408.6328129905,3.92351191211228e+45,
4,line,0,_child0,171796.98257303346,1.9346247875705605e+45,
4,line,0,_child0,233482.4969151755,9.533723006388347e+44,
4,line,0,_child0,317316.8442710089,4.694339115841135e+44,
4,line,0,_child0,431252.79619698605,2.308781002325134e+44,
4,line,0,_child0,586098.6505604227,1.1336669692446168e+44,
4,line,0,_child0,796543.5383089163,5.5541092279104945e+43,
4,line,0,_child0,1082550.877424152,2.712790111175211e+43,
4,line,0,_child0,1471252.161180573,1.3195755960697867e+43,
4,line,0,_child0,1999520.7310058137,6.383976435213775e+42,
4,line,0,_child0,2717469.689569359,3.0667191211108326e+42,
4,line,0,_child0,3693205.776372797,1.4599135461165707e+42,
4,line,0,_child0,5019290.172393594,6.871684696816735e+41,
4,line,0,_child0,6821519.124620659,3.1900447365441824e+41,
4,line,0,_child0,9270857.346224021,1.4568253010406807e+41,
4,line,0,_child0,12599656.22962536,6.528762776165739e+40,
4,line,0,_child0,17123695.379629154,2.865272504853394e+40,
4,line,0,_child0,23272138.390957523,1.229643168280747e+40,
4,line,0,_child0,31628244.562921435,5.156796418280121e+39,
4,line,0,_child0,42984698.58363583,2.1137089582516958e+39,
4,line,0,_child0,58418806.91956314,8.475761499927803e+38,
4,line,0,_child0,79394694.25998084,3.3297553864091666e+38,
4,line,0,_child0,107902194.67020485,1.2836924884457117e+38,
4,line,0,_child0,146645613.07487038,4.863529326637939e+37,
4,line,0,_child0,199300263.5380388,1.8123047090096217e+37,
4,line,0,_child0,270861120.31222093,6.639576866340985e+36,
4,line,0,_child0,368116655.71525306,2.38611681129906e+36,
4,line,0,_child0,500292814.4828602,8.36591789971176e+35,
4,line,0,_child0,679928213.8887763,2.829380273653124e+35,
4,line,0,_child0,924063593.677338,9.013063385247614e+34,
4,line,0,_child0,1255858350.5104566,2.5528542123585415e+34,
4,line,0,_child0,1706787506.1178527,5.843106264707071e+33,
4,line,0,_child0,2319627519.9793987,1.1578227555349378e+33,
4,line,0,_child0,3152514189.4694915,1.9101978581006997e+32,
4,line,0,_child0,4284457581.7477574,2.468350373551775e+31,
4,line,0,_child0,5822837159.976422,2.3005041167144343e+30,
4,line,0,_child0,7913588113.473926,1.3803226356079264e+29,
4,line,0,_child0,10755045196.896618,4.556713824178317e+27,
4,line,0,_child0,14616757345.5515,6.658719405206253e+25,
4,line,0,_child0,19865057876.31488,3.188131978804507e+23,
4,line,0,_child0,26997815938.255356,3.299582469726016e+20,
4,line,0,_child0,36691665837.27696,4.15490707725614e+16,
4,line,0,_child0,49866194546.750465,288710493825.36066,
4,line,0,_child0,67771176419.2525,37757.382485889524,
4,line,0,_child0,92105130439.4902,0.014426975972990889,
4,line,1,_child1,1.4412430633686022,7.833274692411809e+42,
4,line,1,_child1,2.3517525132661325,6.512112324575315e+42,
4,line,1,_child1,3.451031620247053,7.969819121137611e+42,
4,line,1,_child1,4.867412011220268,9.688281050425573e+42,
4,line,1,_child1,6.741938771385157,1.1773429650814854e+43,
4,line,1,_child1,9.254686064620316,1.4421449400844847e+43,
4,line,1,_child1,12.644844282714702,1.7948085408712802e+43,
4,line,1,_child1,17.23432770101198,2.290749949165726e+43,
4,line,1,_child1,23.458630298108094,3.032302723926797e+43,
4,line,1,_child1,31.90825568402861,4.2149096349608093e+43,
4,line,1,_child1,43.38477906413064,6.220841719178252e+43,
4,line,1,_child1,58.976904581227856,9.81105982704355e+43,
4,line,1,_child1,80.16374989679484,1.6520757305783848e+44,
4,line,1,_child1,108.95516236088122,2.947948157969729e+44,
4,line,1,_child1,148.0823801017906,5.511987756449226e+44,
4,line,1,_child1,201.25712570120265,1.0675877365845071e+45,
4,line,1,_child1,273.5237112338546,2.121263289437504e+45,
4,line,1,_child1,371.7375565431678,4.292692845548685e+45,
4,line,1,_child1,505.2155144593211,8.804438957383509e+45,
4,line,1,_child1,686.6196947381485,1.8239306092175261e+46,
4,line,1,_child1,933.1586288563557,3.8111306690155836e+46,
4,line,1,_child1,1268.2197216750365,8.01397498897273e+46,
4,line,1,_child1,1723.5878491157123,1.6960615818918133e+47,
4,line,1,_child1,2342.460564518469,3.6177432890128103e+47,
4,line,1,_child1,3183.5459449824452,7.788750114901477e+47,
4,line,1,_child1,4326.631811386256,1.7613980136634563e+48,
4,line,1,_child1,5880.154634599442,2.2675087956483384e+48,
4,line,1,_child1,7991.4861364809185,1.588476821662615e+48,
4,line,1,_child1,10860.91340274189,9.349352112328715e+47,
4,line,1,_child1,14760.638702096505,5.076166486152772e+47,
4,line,1,_child1,20060.601390153293,2.6417103623059597e+47,
4,line,1,_child1,27263.571439426312,1.3429679873721684e+47,
4,line,1,_child1,37052.843670434646,6.737561878365759e+46,
