axis,kind,series,label,x,y,value
1,line,1,"decay $t=1e+02\,$s",0.054805029249859916,1.8954034053644236e-13,
1,line,1,"decay $t=1e+02\,$s",0.06441511857318971,2.350579740713932e-13,
1,line,1,"decay $t=1e+02\,$s",0.07571034187174885,2.9150529854385874e-13,
1,line,1,"decay $t=1e+02\,$s",0.08898618823194768,3.6149342843160564e-13,
1,line,1,"decay $t=1e+02\,$s",0.10458996089946872,4.482827034914387e-13,
1,line,1,"decay $t=1e+02\,$s",0.12292986291804184,5.558987837290247e-13,
1,line,1,"decay $t=1e+02\,$s",0.14448567593952816,6.893195155842832e-13,
1,line,1,"decay $t=1e+02\,$s",0.16982131156870053,8.547584135455237e-13,
1,line,1,"decay $t=1e+02\,$s",0.1995995635926132,1.0598582989816014e-12,
1,line,1,"decay $t=1e+02\,$s",0.23459944702078525,1.3141253231041712e-12,
1,line,1,"decay $t=1e+02\,$s",0.2757365775347569,1.6293806045816662e-12,
1,line,1,"decay $t=1e+02\,$s",0.3240871244843334,2.0201064338395363e-12,
1,line,1,"decay $t=1e+02\,$s",0.38091596405371647,2.50447412580312e-12,
1,line,1,"decay $t=1e+02\,$s",0.4477097690994067,3.1049147879976375e-12,
1,line,1,"decay $t=1e+02\,$s",0.5262159013077689,3.8488798122963584e-12,
1,line,1,"decay $t=1e+02\,$s",0.6184881231118851,4.771073142644715e-12,
1,line,1,"decay $t=1e+02\,$s",0.7269403252159283,5.913791190739501e-12,
1,line,1,"decay $t=1e+02\,$s",0.8544096752678368,7.329484699497843e-12,
1,line,1,"decay $t=1e+02\,$s",1.0042308396833655,9.083954688667486e-12,
1,line,1,"decay $t=1e+02\,$s",1.1803232203041512,1.125673399823006e-11,
1,line,1,"decay $t=1e+02\,$s",1.387293488047456,1.3948203725918895e-11,
1,line,1,"decay $t=1e+02\,$s",1.6305560958827374,1.7282784415140483e-11,
1,line,1,"decay $t=1e+02\,$s",1.9164749238190089,2.140911507011181e-11,
1,line,1,"decay $t=1e+02\,$s",2.252529761411663,2.6519894593618285e-11,
1,line,1,"decay $t=1e+02\,$s",2.6475119830602387,3.2847011088575116e-11,
1,line,1,"decay $t=1e+02\,$s",3.111754535067633,4.0672743255189465e-11,
1,line,1,"decay $t=1e+02\,$s",3.6574022510453377,5.0361723318621655e-11,
1,line,1,"decay $t=1e+02\,$s",4.2987295672602635,6.234165469242123e-11,
1,line,1,"decay $t=1e+02\,$s",5.0525139495268885,7.715425284438881e-11,
1,line,1,"decay $t=1e+02\,$s",5.93847480069179,9.548271699549359e-11,
1,line,1,"decay $t=1e+02\,$s",6.97978933076548,1.1810379125427127e-10,
1,line,1,"decay $t=1e+02\,$s",8.203698885140035,1.4606544762766383e-10,
1,line,1,"decay $t=1e+02\,$s",9.642221592763594,1.8062169583615921e-10,
1,line,1,"decay $t=1e+02\,$s",11.332989977528834,2.2319071823765832e-10,
1,line,1,"decay $t=1e+02\,$s",13.32023544523802,2.7578297376701685e-10,
1,line,1,"decay $t=1e+02\,$s",15.655945400850316,3.405988078302518e-10,
1,line,1,"decay $t=1e+02\,$s",18.40122326681789,4.203779899354432e-10,
1,line,1,"decay $t=1e+02\,$s",21.62788698131826,5.188060281130965e-10,
1,line,1,"decay $t=1e+02\,$s",25.420347793952185,6.396301369042055e-10,
1,line,1,"decay $t=1e+02\,$s",29.877818509208026,7.882257514201163e-10,
1,line,1,"decay $t=1e+02\,$s",35.1169089465233,9.71199705070811e-10,
1,line,1,"decay $t=1e+02\,$s",41.274676515567904,1.194553319153079e-09,
1,line,1,"decay $t=1e+02\,$s",48.51221171143108,1.4690581554649794e-09,
1,line,1,"decay $t=1e+02\,$s",57.01885232818259,1.8052231859771566e-09,
1,line,1,"decay $t=1e+02\,$s",67.01713663689895,2.214336326605664e-09,
1,line,1,"decay $t=1e+02\,$s",78.76862510592494,2.7158029298144895e-09,
1,line,1,"decay $t=1e+02\,$s",92.58074296271438,3.3245171735694572e-09,
1,line,1,"decay $t=1e+02\,$s",108.81482260229686,4.063782937175834e-09,
1,line,1,"decay $t=1e+02\,$s",127.89555623611915,4.966356755025262e-09,
1,line,1,"decay $t=1e+02\,$s",150.32210606756786,6.047884339926415e-09,
1,line,1,"decay $t=1e+02\,$s",176.68116264236485,7.359369933335091e-09,
1,line,1,"decay $t=1e+02\,$s",207.6622929872086,8.94647368877646e-09,
1,line,1,"decay $t=1e+02\,$s",244.07598005224483,1.0825045554009665e-08,
1,line,1,"decay $t=1e+02\,$s",286.8748253787863,1.3095853176095064e-08,
1,line,1,"decay $t=1e+02\,$s",337.178469665443,1.579157189808411e-08,
1,line,1,"decay $t=1e+02\,$s",396.302883168002,1.8967670586506423e-08,
1,line,1,"decay $t=1e+02\,$s",465.7947921855921,2.277341366615267e-08,
1,line,1,"decay $t=1e+02\,$s",547.472142248439,2.7171919441553078e-08,
1,line,1,"decay $t=1e+02\,$s",643.4716565458548,3.23363368524662e-08,
1,line,1,"decay $t=1e+02\,$s",756.3047337483902,3.844770143295049e-08,
1,line,1,"decay $t=1e+02\,$s",888.9231475410945,4.526634380798694e-08,
1,line,1,"decay $t=1e+02\,$s",1044.79626660284,5.3262762197679466e-08,
1,line,1,"decay $t=1e+02\,$s",1228.001815147637,6.240022211720383e-08,
1,line,1,"decay $t=1e+02\,$s",1443.3325483724664,7.247646876914453e-08,
1,line,1,"decay $t=1e+02\,$s",1696.4216334980495,8.41203664913775e-08,
1,line,1,"decay $t=1e+02\,$s",1993.8900164382494,9.67911778667062e-08,
1,line,1,"decay $t=1e+02\,$s",2343.5196292883334,1.1073040909360797e-07,
1,line,1,"decay $t=1e+02\,$s",2754.4569698335245,1.2652264658997493e-07,
1,line,1,"decay $t=1e+02\,$s",3237.4523788257507,1.42734949364613e-07,
1,line,1,"decay $t=1e+02\,$s",3805.1412746513693,1.6065455769473564e-07,
1,line,1,"decay $t=1e+02\,$s",4472.374702637946,1.801198516141166e-07,
1,line,1,"decay $t=1e+02\,$s",5256.607846348221,1.9964800500467761e-07,
1,line,1,"decay $t=1e+02\,$s",6178.356664523548,2.2105522788344967e-07,
1,line,1,"decay $t=1e+02\,$s",7261.734599544229,2.429441258643208e-07,
1,line,1,"decay $t=1e+02\,$s",8535.083397987082,2.654071391079918e-07,
1,line,1,"decay $t=1e+02\,$s",10031.714545883691,2.892868883111611e-07,
1,line,1,"decay $t=1e+02\,$s",11790.780715022454,3.1292292200240307e-07,
1,line,1,"decay $t=1e+02\,$s",13858.300017796111,3.37545628935222e-07,
1,line,1,"decay $t=1e+02\,$s",16288.359865649785,3.630819449593414e-07,
1,line,1,"decay $t=1e+02\,$s",19144.53192470997,3.883317465860406e-07,
1,line,1,"decay $t=1e+02\,$s",22501.535184593857,4.147155662154784e-07,
1,line,1,"decay $t=1e+02\,$s",26447.19064716322,4.416004383890603e-07,
1,line,1,"decay $t=1e+02\,$s",31084.718770935444,4.6916779894489534e-07,
1,line,1,"decay $t=1e+02\,$s",36535.43977351612,4.976732620815908e-07,
1,line,1,"decay $t=1e+02\,$s",42941.94743342294,5.269836878834002e-07,
1,line,1,"decay $t=1e+02\,$s",50471.839419639866,5.574874136578453e-07,
1,line,1,"decay $t=1e+02\,$s",59322.10173633708,5.892834607541749e-07,
1,line,1,"decay $t=1e+02\,$s",69724.26198215637,6.222174305396811e-07,
1,line,1,"decay $t=1e+02\,$s",81950.4462361039,6.567468839821008e-07,
1,line,1,"decay $t=1e+02\,$s",96320.49802140985,6.928874948110047e-07,
1,line,1,"decay $t=1e+02\,$s",113210.34558326888,7.305414607457335e-07,
1,line,1,"decay $t=1e+02\,$s",133061.8363729217,7.700909048048117e-07,
1,line,1,"decay $t=1e+02\,$s",156394.2960134453,8.11353214402367e-07,
1,line,1,"decay $t=1e+02\,$s",183818.1141359825,8.544641630784386e-07,
1,line,1,"decay $t=1e+02\,$s",216050.71249915805,8.996787287116622e-07,
1,line,1,"decay $t=1e+02\,$s",253935.31312623026,9.465447932740154e-07,
1,line,1,"decay $t=1e+02\,$s",298462.9974444907,9.955329431212795e-07,
1,line,1,"decay $t=1e+02\,$s",350798.6335058071,1.04672797311811e-06,
1,line,1,"decay $t=1e+02\,$s",412311.3495582535,1.0993806420789342e-06,
1,line,1,"decay $t=1e+02\,$s",484610.35117383633,1.1544480442540937e-06,
1,line,1,"decay $t=1e+02\,$s",569587.0189274155,1.211385467323775e-06,
1,line,1,"decay $t=1e+02\,$s",669464.3879248217,1.2699836995336926e-06,
1,line,1,"decay $t=1e+02\,$s",786855.3035908677,1.330939801344118e-06,
1,line,1,"decay $t=1e+02\,$s",924830.7751040731,1.3931506074245347e-06,
1,line,1,"decay $t=1e+02\,$s",1087000.3146402042,1.4572562556730306e-06,
1,line,1,"decay $t=1e+02\,$s",1277606.364142627,1.523631094840156e-06,
1,line,1,"decay $t=1e+02\,$s",1501635.2798738715,1.5902012967154617e-06,
1,line,1,"decay $t=1e+02\,$s",1764947.778164129,1.6589287710097891e-06,
1,line,1,"decay $t=1e+02\,$s",2074432.2548869124,1.7290498901605996e-06,
1,line,1,"decay $t=1e+02\,$s",2438184.9895816143,1.7989829752267717e-06,
1,line,1,"decay $t=1e+02\,$s",2865721.9484591815,1.8708898667035587e-06,
1,line,1,"decay $t=1e+02\,$s",3368227.727170901,1.942420120101027e-06,
1,line,1,"decay $t=1e+02\,$s",3958848.145816352,2.014013415544211e-06,
1,line,1,"decay $t=1e+02\,$s",4653034.150632524,2.086896990381889e-06,
1,line,1,"decay $t=1e+02\,$s",5468946.019016334,2.15725745772821e-06,
1,line,1,"decay $t=1e+02\,$s",6427928.442100255,2.2279954911212425e-06,
1,line,1,"decay $t=1e+02\,$s",7555068.913295548,2.2989862003757606e-06,
1,line,1,"decay $t=1e+02\,$s",8879854.030545786,2.3651782828684604e-06,
1,line,1,"decay $t=1e+02\,$s",10436940.881510252,2.43204850386532e-06,
1,line,1,"decay $t=1e+02\,$s",12267063.691523654,2.4960348994756814e-06,
1,line,1,"decay $t=1e+02\,$s",14418099.452732118,2.5561222952751524e-06,
1,line,1,"decay $t=1e+02\,$s",16946320.411828764,2.6155929421702282e-06,
1,line,1,"decay $t=1e+02\,$s",19917866.182144478,2.6689461246615162e-06,
1,line,1,"decay $t=1e+02\,$s",23410473.991326828,2.7192400199104606e-06,
1,line,1,"decay $t=1e+02\,$s",27515512.328820772,2.767951473838931e-06,
1,line,1,"decay $t=1e+02\,$s",32340371.19444807,2.8071390712910796e-06,
1,line,1,"decay $t=1e+02\,$s",38011271.47827708,2.844615637037375e-06,
1,line,1,"decay $t=1e+02\,$s",44676566.96665627,2.8775773448933294e-06,
1,line,1,"decay $t=1e+02\,$s",52510625.356660485,2.9013429785031066e-06,
1,line,1,"decay $t=1e+02\,$s",61718389.808363676,2.923182516337229e-06,
1,line,1,"decay $t=1e+02\,$s",72540740.36758682,2.936701276786704e-06,
1,line,1,"decay $t=1e+02\,$s",85260795.51680958,2.9437646239004678e-06,
1,line,1,"decay $t=1e+02\,$s",100211318.70618989,2.9482310711942413e-06,
1,line,1,"decay $t=1e+02\,$s",117783423.62350766,2.9412073190498465e-06,
1,line,1,"decay $t=1e+02\,$s",138436805.93754652,2.9304059357810664e-06,
1,line,1,"decay $t=1e+02\,$s",162711769.1828178,2.9159762455840896e-06,
1,line,1,"decay $t=1e+02\,$s",191243359.38916388,2.8889331932764e-06,
1,line,1,"decay $t=1e+02\,$s",224777978.2257796,2.860521682609967e-06,
1,line,1,"decay $t=1e+02\,$s",264192909.26831022,2.824870508515262e-06,
1,line,1,"decay $t=1e+02\,$s",310519268.20671827,2.7811693769317473e-06,
1,line,1,"decay $t=1e+02\,$s",364968977.38352764,2.735697681577108e-06,
1,line,1,"decay $t=1e+02\,$s",428966470.33093244,2.6807639871478366e-06,
1,line,1,"decay $t=1e+02\,$s",504185955.7142798,2.6217636286417365e-06,
1,line,1,"decay $t=1e+02\,$s",592595215.5267816,2.5612713114476444e-06,
1,line,1,"decay $t=1e+02\,$s",696507083.3195499,2.4895046740731687e-06,
1,line,1,"decay $t=1e+02\,$s",818639949.165067,2.417374954761522e-06,
1,line,1,"decay $t=1e+02\,$s",962188874.1962961,2.341711766462579e-06,
1,line,1,"decay $t=1e+02\,$s",1130909175.1158357,2.258139203650275e-06,
1,line,1,"decay $t=1e+02\,$s",1329214665.2906115,2.1753249349454533e-06,
1,line,1,"decay $t=1e+02\,$s",1562293122.4717166,2.0862954177744283e-06,
1,line,1,"decay $t=1e+02\,$s",1836242003.836749,1.9941929217753006e-06,
1,line,1,"decay $t=1e+02\,$s",2158227958.732784,1.9033954882450238e-06,
1,line,1,"decay $t=1e+02\,$s",2536674312.058723,1.8044079646136895e-06,
1,line,1,"decay $t=1e+02\,$s",2981481422.9525,1.7067493405413169e-06,
1,line,1,"decay $t=1e+02\,$s",3504285683.48479,1.6100979812277284e-06,
1,line,1,"decay $t=1e+02\,$s",4118763932.9027276,1.5056276632842025e-06,
1,line,1,"decay $t=1e+02\,$s",4840991251.0645485,1.4060090464826082e-06,
1,line,1,"decay $t=1e+02\,$s",5689861491.131199,1.3043974393245353e-06,
1,line,1,"decay $t=1e+02\,$s",6687581552.876901,1.2014799175722145e-06,
1,line,1,"decay $t=1e+02\,$s",7860252327.071659,1.1039122696554164e-06,
1,line,1,"decay $t=1e+02\,$s",9238551508.752373,1.0031823154164705e-06,
1,line,1,"decay $t=1e+02\,$s",10858536142.142939,9.067173837142219e-07,
1,line,1,"decay $t=1e+02\,$s",12762585892.227968,8.167043216388482e-07,
1,line,1,"decay $t=1e+02\,$s",15000511719.469324,7.238664463054419e-07,
1,line,1,"decay $t=1e+02\,$s",17630858961.189373,6.397946329237207e-07,
1,line,1,"decay $t=1e+02\,$s",20722438908.927334,5.608960402726841e-07,
1,line,1,"decay $t=1e+02\,$s",24356128948.652027,4.846795448458857e-07,
1,line,1,"decay $t=1e+02\,$s",28626988356.46236,4.1765501812681166e-07,
1,line,1,"decay $t=1e+02\,$s",33646745100.12341,3.5501999438815437e-07,
1,line,1,"decay $t=1e+02\,$s",39546718702.49716,2.988782553205123e-07,
1,line,1,"decay $t=1e+02\,$s",46481255630.53951,2.508113415314902e-07,
1,line,1,"decay $t=1e+02\,$s",54631767081.47816,2.066622622274836e-07,
1,line,1,"decay $t=1e+02\,$s",64211474796.81882,1.6955589604374608e-07,
1,line,1,"decay $t=1e+02\,$s",75470989057.21391,1.3842685806191894e-07,
1,line,1,"decay $t=1e+02\,$s",88704864781.52556,1.1096802634210468e-07,
1,line,1,"decay $t=1e+02\,$s",104259307241.13853,8.905481999078244e-08,
1,line,1,"decay $t=1e+02\,$s",122541228975.14412,7.081832226680704e-08,
1,line,1,"decay $t=1e+02\,$s",144028894840.12958,5.594945953651226e-08,
1,line,1,"decay $t=1e+02\,$s",169284433674.78238,4.4609426842703076e-08,
1,line,1,"decay $t=1e+02\,$s",198968543891.1475,3.55862786124452e-08,
1,line,1,"decay $t=1e+02\,$s",233857777698.67584,2.9072002866998604e-08,
1,line,1,"decay $t=1e+02\,$s",274864856125.61456,2.4728947432125093e-08,
1,line,1,"decay $t=1e+02\,$s",323062546289.5716,2.175128300397706e-08,
1,line,1,"decay $t=1e+02\,$s",379711725559.43,2.045543535112406e-08,
1,line,1,"decay $t=1e+02\,$s",446294366782.1083,2.0517030258279808e-08,
1,line,1,"decay $t=1e+02\,$s",524552307485.35004,2.181626416813123e-08,
1,line,1,"decay $t=1e+02\,$s",616532817279.6378,2.4386519601381356e-08,
1,line,1,"decay $t=1e+02\,$s",724642155526.8506,2.792798694700297e-08,
1,line,1,"decay $t=1e+02\,$s",851708520372.9393,3.247649816893756e-08,
1,line,1,"decay $t=1e+02\,$s",1001056035925.0074,3.826872667049261e-08,
1,line,1,"decay $t=1e+02\,$s",1176591713116.9387,4.5148925400197473e-08,
1,line,1,"decay $t=1e+02\,$s",1382907659206.3625,5.3421785509868334e-08,
1,line,1,"decay $t=1e+02\,$s",1625401209758.095,6.320340190170775e-08,
1,line,1,"decay $t=1e+02\,$s",1910416125831.0461,7.398368711253109e-08,
1,line,1,"decay $t=1e+02\,$s",2245408550162.4854,8.663775809307883e-08,
1,line,1,"decay $t=1e+02\,$s",2639142063852.4736,1.0057558041195372e-07,
1,line,1,"decay $t=1e+02\,$s",3101916946335.435,1.1535268378448768e-07,
1,line,1,"decay $t=1e+02\,$s",3645839636202.627,1.3217743367459524e-07,
1,line,1,"decay $t=1e+02\,$s",4285139442114.7456,1.4495304463618002e-07,
1,line,1,"decay $t=1e+02\,$s",5036540789131.663,1.5588194853155006e-07,
1,line,1,"decay $t=1e+02\,$s",5919700738622.483,1.6633727899437437e-07,
1,line,1,"decay $t=1e+02\,$s",6957723227510.926,1.6744205532428578e-07,
1,line,1,"decay $t=1e+02\,$s",8177763479629.893,1.6721563818966348e-07,
1,line,1,"decay $t=1e+02\,$s",9611738400909.738,1.6320214928687068e-07,
1,line,1,"decay $t=1e+02\,$s",11297161542718.53,1.5458422260426787e-07,
1,line,1,"decay $t=1e+02\,$s",13278124476442.15,1.4620617077300517e-07,
1,line,1,"decay $t=1e+02\,$s",15606450252588.45,1.3796104722538047e-07,
1,line,1,"decay $t=1e+02\,$s",18343049119522.934,1.3007946556013177e-07,
1,line,1,"decay $t=1e+02\,$s",21559511968163.637,1.2267892105857997e-07,
1,line,1,"decay $t=1e+02\,$s",25339983188001.18,1.1593570274666343e-07,
1,line,1,"decay $t=1e+02\,$s",29783361929359.832,1.0957506937428661e-07,
1,line,1,"decay $t=1e+02\,$s",35005889358098.59,1.0337883300593317e-07,
1,line,1,"decay $t=1e+02\,$s",41144189586718.34,9.687456463726728e-08,
1,line,1,"decay $t=1e+02\,$s",48358843834264.234,9.076743040427949e-08,
1,line,1,"decay $t=1e+02\,$s",56838591316953.945,8.492227268851706e-08,
1,line,1,"decay $t=1e+02\,$s",66805266767082.664,7.932044407914657e-08,
1,line,1,"decay $t=1e+02\,$s",78519603748340.28,7.403576007128687e-08,
1,line,1,"decay $t=1e+02\,$s",92288055585375.66,6.860183259179113e-08,
1,line,1,"decay $t=1e+02\,$s",108470812346775.47,6.340444126472031e-08,
1,line,1,"decay $t=1e+02\,$s",127491223610023.19,5.86539730031467e-08,
1,line,1,"decay $t=1e+02\,$s",149846873513012.1,5.463286668347367e-08,
1,line,1,"decay $t=1e+02\,$s",176122597821387.12,5.084428494399526e-08,
1,line,1,"decay $t=1e+02\,$s",207005783545163.47,4.71569552993012e-08,
1,line,1,"decay $t=1e+02\,$s",243304351350781.0,4.3382243709773395e-08,
1,line,1,"decay $t=1e+02\,$s",285967891198117.2,3.894421268979183e-08,
1,line,1,"decay $t=1e+02\,$s",336112504122033.94,2.792224901228923e-08,
1,line,1,"decay $t=1e+02\,$s",395050000032759.25,1.7397232745714732e-08,
1,line,1,"decay $t=1e+02\,$s",464322215365186.25,1.1091158698145594e-08,
1,line,1,"decay $t=1e+02\,$s",545741348345162.06,9.144425771996483e-09,
1,line,1,"decay $t=1e+02\,$s",641437367064924.9,7.82994099878638e-09,
1,line,1,"decay $t=1e+02\,$s",753913730588281.0,6.671161461719664e-09,
1,line,1,"decay $t=1e+02\,$s",886112880779532.5,5.5800380343719335e-09,
1,line,1,"decay $t=1e+02\,$s",1041493218157350.1,4.665675928771203e-09,
1,line,1,"decay $t=1e+02\,$s",1224119575503194.0,3.875482688956771e-09,
1,line,1,"decay $t=1e+02\,$s",1438769556062274.0,3.1959368022260864e-09,
1,line,1,"decay $t=1e+02\,$s",1691058518201297.8,2.6314781584457903e-09,
1,line,1,"decay $t=1e+02\,$s",1987586476188542.8,2.1151356463650918e-09,
1,line,1,"decay $t=1e+02\,$s",2336110760099276.0,1.6853494358966628e-09,
1,line,1,"decay $t=1e+02\,$s",2745748951722050.5,1.3413060385994626e-09,
1,line,1,"decay $t=1e+02\,$s",3227217405377798.0,1.0542925623774436e-09,
1,line,1,"decay $t=1e+02\,$s",3793111593483984.5,8.278090499852258e-10,
1,line,1,"decay $t=1e+02\,$s",4458235610853832.5,6.411595211998358e-10,
1,line,1,"decay $t=1e+02\,$s",5239989457739420.0,4.840596165812959e-10,
1,line,1,"decay $t=1e+02\,$s",6158824233150310.0,3.648040257612254e-10,
1,line,1,"decay $t=1e+02\,$s",7238777146548561.0,2.6858360362465744e-10,
1,line,1,"decay $t=1e+02\,$s",8508100344112365.0,1.9479747376517378e-10,
1,line,1,"decay $t=1e+02\,$s",9999999999999992.0,1.4067581039927196e-10,
1,line,2,"baseline $t=1e+04\,$s",4.136189762796504e-07,2.8764051968300084e-19,
1,line,2,"baseline $t=1e+04\,$s",4.861472708956382e-07,3.573351658594357e-19,
1,line,2,"baseline $t=1e+04\,$s",5.713934382920734e-07,4.438356343823665e-19,
1,line,2,"baseline $t=1e+04\,$s",6.715875638296561e-07,5.509381637482393e-19,
1,line,2,"baseline $t=1e+04\,$s",7.893507794538307e-07,6.838801591530612e-19,
1,line,2,"baseline $t=1e+04\,$s",9.277638339092464e-07,8.487380749352206e-19,
1,line,2,"baseline $t=1e+04\,$s",1.090447686775643e-06,1.0531385344191725e-18,
1,line,2,"baseline $t=1e+04\,$s",1.281658234708323e-06,1.3067563254239122e-18,
1,line,2,"baseline $t=1e+04\,$s",1.5063976479722919e-06,1.6212218065827083e-18,
1,line,2,"baseline $t=1e+04\,$s",1.770545229893428e-06,2.0112793032381656e-18,
1,line,2,"baseline $t=1e+04\,$s",2.0810112225799443e-06,2.4951581938136624e-18,
1,line,2,"baseline $t=1e+04\,$s",2.4459175825541275e-06,3.0951977115576847e-18,
1,line,2,"baseline $t=1e+04\,$s",2.8748104554816266e-06,3.8395303541250524e-18,
1,line,2,"baseline $t=1e+04\,$s",3.378909908450926e-06,4.762776001179492e-18,
1,line,2,"baseline $t=1e+04\,$s",3.971403452933094e-06,5.9078465905637055e-18,
1,line,2,"baseline $t=1e+04\,$s",4.6677910371394276e-06,7.328211192825986e-18,
1,line,2,"baseline $t=1e+04\,$s",5.486290532961935e-06,9.08991821353387e-18,
1,line,2,"baseline $t=1e+04\,$s",6.4483143252517195e-06,1.1275046728296989e-17,
1,line,2,"baseline $t=1e+04\,$s",7.5790294712660705e-06,1.3985449071252855e-17,
1,line,2,"baseline $t=1e+04\,$s",8.90801608435509e-06,1.734711344282756e-17,
1,line,2,"baseline $t=1e+04\,$s",1.0470041165557464e-05,2.1516775219764123e-17,
1,line,2,"baseline $t=1e+04\,$s",1.2305968126954065e-05,2.6688614560516806e-17,
1,line,2,"baseline $t=1e+04\,$s",1.446382580039706e-05,3.310337495732957e-17,
1,line,2,"baseline $t=1e+04\,$s",1.7000064897454984e-05,4.105995164746891e-17,
1,line,2,"baseline $t=1e+04\,$s",1.998103479023846e-05,5.092857460040502e-17,
1,line,2,"baseline $t=1e+04\,$s",2.348471924648282e-05,6.316864574787259e-17,
1,line,2,"baseline $t=1e+04\,$s",2.7602776526647472e-05,7.835039833040737e-17,
1,line,2,"baseline $t=1e+04\,$s",3.244293721306242e-05,9.718006682797298e-17,
1,line,2,"baseline $t=1e+04\,$s",3.8131822499616793e-05,1.2053475862600488e-16,
1,line,2,"baseline $t=1e+04\,$s",4.481825666995547e-05,1.4950186253516564e-16,
1,line,2,"baseline $t=1e+04\,$s",5.267716042038626e-05,1.8542758011397128e-16,
1,line,2,"baseline $t=1e+04\,$s",6.191412687890872e-05,2.2998622161119323e-16,
1,line,2,"baseline $t=1e+04\,$s",7.277080003146996e-05,2.852500902573341e-16,
1,line,2,"baseline $t=1e+04\,$s",8.553119625796015e-05,3.5378875555031267e-16,
1,line,2,"baseline $t=1e+04\,$s",0.00010052913435270806,4.3879535879190217e-16,
1,line,2,"baseline $t=1e+04\,$s",0.00011815696840279235,5.442160578075244e-16,
1,line,2,"baseline $t=1e+04\,$s",0.00013887585198093757,6.749571365592889e-16,
1,line,2,"baseline $t=1e+04\,$s",0.00016322780216977445,8.371054962098994e-16,
1,line,2,"baseline $t=1e+04\,$s",0.00019184987901879548,1.0381699160565112e-15,
1,line,2,"baseline $t=1e+04\,$s",0.00022549085137618828,1.2875236912798712e-15,
1,line,2,"baseline $t=1e+04\,$s",0.00026503078508262616,1.5967456387094921e-15,
1,line,2,"baseline $t=1e+04\,$s",0.00031150406596464975,1.9801502433122057e-15,
1,line,2,"baseline $t=1e+04\,$s",0.0003661264599214663,2.455613062289357e-15,
1,line,2,"baseline $t=1e+04\,$s",0.0004303269180115221,3.04511797530356e-15,
1,line,2,"baseline $t=1e+04\,$s",0.0005057849585769236,3.776007772141677e-15,
1,line,2,"baseline $t=1e+04\,$s",0.0005944746043421126,4.682311725667026e-15,
1,line,2,"baseline $t=1e+04\,$s",0.0006987160239047786,5.8056626736542775e-15,
1,line,2,"baseline $t=1e+04\,$s",0.0008212362285880728,7.198372729062951e-15,
1,line,2,"baseline $t=1e+04\,$s",0.0009652404125162483,8.92501497629969e-15,
1,line,2,"baseline $t=1e+04\,$s",0.001134495802208291,1.1064433184652243e-14,
1,line,2,"baseline $t=1e+04\,$s",0.001333430209239787,1.3716653360735405e-14,
1,line,2,"baseline $t=1e+04\,$s",0.0015672478641633712,1.7003281624371766e-14,
1,line,2,"baseline $t=1e+04\,$s",0.0018420655619651898,2.1074949145001862e-14,
1,line,2,"baseline $t=1e+04\,$s",0.002165072680695273,2.612147836096162e-14,
1,line,2,"baseline $t=1e+04\,$s",0.0025447192594449017,3.237056991788072e-14,
1,line,2,"baseline $t=1e+04\,$s",0.002990937055891487,4.0111168808119004e-14,
1,line,2,"baseline $t=1e+04\,$s",0.0035153993663946366,4.9701821954032664e-14,
1,line,2,"baseline $t=1e+04\,$s",0.004131826405676178,6.156515696125875e-14,
1,line,2,"baseline $t=1e+04\,$s",0.004856344234979996,7.625815952089444e-14,
1,line,2,"baseline $t=1e+04\,$s",0.005707906628464436,9.444463299237626e-14,
1,line,2,"baseline $t=1e+04\,$s",0.006708790914077871,1.1692513717195923e-13,
1,line,2,"baseline $t=1e+04\,$s",0.007885180760380096,1.4475494475466542e-13,
1,line,2,"baseline $t=1e+04\,$s",0.009267851155324736,1.791403514195469e-13,
1,line,2,"baseline $t=1e+04\,$s",0.010892973496413964,2.216244748909671e-13,
1,line,2,"baseline $t=1e+04\,$s",0.012803061853815393,2.741764830641232e-13,
1,line,2,"baseline $t=1e+04\,$s",0.015048085161189995,3.389288878224544e-13,
1,line,2,"baseline $t=1e+04\,$s",0.017686774429738813,4.18902329261989e-13,
1,line,2,"baseline $t=1e+04\,$s",0.020788159182887442,5.176505015876858e-13,
1,line,2,"baseline $t=1e+04\,$s",0.02443337330556136,6.389624913812633e-13,
1,line,2,"baseline $t=1e+04\,$s",0.028717777550036912,7.886864552797388e-13,
1,line,2,"baseline $t=1e+04\,$s",0.033753454224255186,9.727733503983889e-13,
1,line,2,"baseline $t=1e+04\,$s",0.039672139324981495,1.198604415269245e-12,
1,line,2,"baseline $t=1e+04\,$s",0.04662866882198256,1.4767882299786412e-12,
1,line,2,"baseline $t=1e+04\,$s",0.054805029249859916,1.8165572801893904e-12,
1,line,2,"baseline $t=1e+04\,$s",0.06441511857318971,2.2328887380536062e-12,
1,line,2,"baseline $t=1e+04\,$s",0.07571034187174885,2.7441595531260214e-12,
1,line,2,"baseline $t=1e+04\,$s",0.08898618823194768,3.362796294223271e-12,
1,line,2,"baseline $t=1e+04\,$s",0.10458996089946872,4.120168015963346e-12,
1,line,2,"baseline $t=1e+04\,$s",0.12292986291804184,5.041913634424001e-12,
1,line,2,"baseline $t=1e+04\,$s",0.14448567593952816,6.151437195013506e-12,
1,line,2,"baseline $t=1e+04\,$s",0.16982131156870053,7.504525588911809e-12,
1,line,2,"baseline $t=1e+04\,$s",0.1995995635926132,9.126709813517982e-12,
