event_index,radius_index,observer_time_s,radius_cm,gamma_bulk,forward_B_g,branch_swept_mass_g,branch_internal_energy_erg,branch_comoving_volume_cm3,branch_B_g,branch_gamma_m,branch_peak_sync_spectral_luminosity
0,451,29889.990521406577,1.6441720835235558e+16,2.3909478659313086,0.3072734266979691,0.0,0.0,0.0,0.0,0.0,0.0
0,452,31169.80485789698,1.6783818700418712e+16,2.3699286219063325,0.2922827215756346,0.0,0.0,0.0,0.0,0.0,0.0
0,453,32504.417664133278,1.7133344691385738e+16,2.34916967164985,0.2780222254998127,0.0,0.0,0.0,0.0,0.0,0.0
0,454,33896.17527442442,1.7490465496808818e+16,2.3286683561954784,0.26445655646983174,0.0,0.0,0.0,0.0,0.0,0.0
0,455,35347.52448728372,1.7855351706315698e+16,2.3084220471665566,0.25155203037628077,0.0,0.0,0.0,0.0,0.0,0.0
0,456,36861.01686705726,1.8228177907343628e+16,2.288428146215209,0.23927658070917707,0.0,0.0,0.0,0.0,0.0,0.0
0,457,38439.313229736195,1.860912278456408e+16,2.2686840844718756,0.2275996819869173,0.0,0.0,0.0,0.0,0.0,0.0
0,458,40085.1883208403,1.899836922195081e+16,2.2491873220049543,0.21649227673810806,0.0,0.0,0.0,0.0,0.0,0.0
0,459,41801.53569359824,1.93961044075662e+16,2.229935347290252,0.20592670587570044,0.0,0.0,0.0,0.0,0.0,0.0
0,460,43591.37279599746,1.9802519941141612e+16,2.2109256766899774,0.19587664230990434,0.0,0.0,0.0,0.0,0.0,0.0
0,461,45457.846275650336,2.0217811944531336e+16,2.1921558539409816,0.18631702765303837,0.0,0.0,0.0,0.0,0.0,0.0
0,462,47404.23751180136,2.0642181175121016e+16,2.1736234496520086,0.17722401187594505,0.0,0.0,0.0,0.0,0.0,0.0
0,463,49433.968384200576,2.107583314227365e+16,2.1553260608097213,0.16857489578176102,0.0,0.0,0.0,0.0,0.0,0.0
0,464,51550.60728898558,2.1518978226899196e+16,2.1372613102932863,0.16034807616873528,0.0,0.0,0.0,0.0,0.0,0.0
0,465,53757.87541215042,2.1971831804236444e+16,2.1194268463972885,0.15252299355944315,0.0,0.0,0.0,0.0,0.0,0.0
0,466,56059.65327162574,2.2434614369936948e+16,2.1018203423628328,0.1450800823791884,0.0,0.0,0.0,0.0,0.0,0.0
0,467,58459.98753947894,2.2907551669545804e+16,2.0844394959165933,0.13800072347152495,0.0,0.0,0.0,0.0,0.0,0.0
0,468,60963.098156218686,2.3390874831473684e+16,2.067282028817714,0.1312671988438614,0.0,0.0,0.0,0.0,0.0,0.0
0,469,63573.3857497207,2.3884820503560572e+16,2.050345686412351,0.12486264854079906,0.0,0.0,0.0,0.0,0.0,0.0
0,470,66295.43937181201,2.4389630993331784e+16,2.03362823719575,0.11877102954745859,0.0,0.0,0.0,0.0,0.0,0.0
0,471,69134.04456611493,2.4905554412050908e+16,2.0171274723817283,0.11297707662938841,0.0,0.0,0.0,0.0,0.0,0.0
0,472,72094.19178133922,2.5432844822677868e+16,2.000841205479424,0.10746626501980594,0.0,0.0,0.0,0.0,0.0,0.0
0,473,75181.08514480692,2.5971762391841556e+16,1.9847672718772316,0.1022247748689442,0.0,0.0,0.0,0.0,0.0,0.0
0,474,78400.15161164159,2.652260860535297e+16,1.9690115949449927,0.09724482350424885,0.0,0.0,0.0,0.0,0.0,0.0
0,475,81757.05050569898,2.7074165316044764e+16,1.869012394020032,0.08858690638168402,0.0,0.0,0.0,0.0,0.0,0.0
0,476,85257.68346902083,2.741721244224426e+16,1.3660261210077014,0.06313399644195325,0.0,0.0,0.0,0.0,0.0,0.0
0,477,88908.20483729534,2.7575027514586664e+16,1.1964317045208663,0.05466466134284371,0.0,0.0,0.0,0.0,0.0,0.0
0,478,92715.0324595735,2.7680389676459068e+16,1.1283431270616853,0.051162016951410386,0.0,0.0,0.0,0.0,0.0,0.0
0,479,96684.85898125399,2.77637380803614e+16,1.0966188020868226,0.049425431308478956,0.0,0.0,0.0,0.0,0.0,0.0
0,480,100824.66361018278,2.7836241791709464e+16,1.0781305083224,0.048339285107509435,0.0,0.0,0.0,0.0,0.0,0.0
0,481,105141.72438654143,2.790218565397961e+16,1.0657064061191208,0.047556691690154106,2.4441546633201567e+29,4.002934272192956e+46,5.677895440137616e+48,0.0013311146526041539,1.357454454889593,1.6403034331470765e+24
0,482,109643.63097811004,2.796372222772782e+16,1.056673229868783,0.04694611003452058,5.840995726076217e+29,1.7335768229255897e+47,1.4083039353883698e+49,0.0017589086286556432,1.7015437494197292,4.979693341725235e+24
0,483,114338.29802338143,2.802214258334868e+16,1.049879296088874,0.04645018146992175,6.544316727031316e+29,2.0600511541974262e+47,1.604640085657828e+49,0.0017962637832195773,1.8345102647154807,4.908667581264087e+24
0,484,119233.97904600271,2.807844938975237e+16,1.0447357045177188,0.046037332496621834,6.544316727031316e+29,2.0525570861961642e+47,1.6222803837739831e+49,0.0017832186341573155,0.0,4.836599599698253e+24
0,485,124339.28096499594,2.8133358549879972e+16,1.0406702687606626,0.04567938717569761,6.544316727031316e+29,2.0458903507536385e+47,1.6381911994021596e+49,0.0017716536063419265,0.0,4.773095670494225e+24
0,486,129663.17922626705,2.8187359113003764e+16,1.0373518978076248,0.04535945167228721,6.544316727031316e+29,2.0397981781212884e+47,1.652913215135646e+49,0.0017611181936091536,0.0,4.7155547887056685e+24
0,487,135215.0335820149,2.824080589184895e+16,1.034576323857708,0.04506703041665301,6.544316727031316e+29,2.0341203539975987e+47,1.666793176920726e+49,0.0017513276146028207,0.0,4.662339934456936e+24
1,0,0.0185308753155192,10099294261524.865,99.29728617820062,55809.215718443935,0.0,0.0,0.0,0.0,0.0,0.0
1,1,0.01853873121685212,10103514785855.936,99.26772237064182,55840.414963619995,0.0,0.0,0.0,0.0,0.0,0.0
1,2,0.01854692348835941,10107913347298.174,99.23693402956248,55872.91341856968,0.0,0.0,0.0,0.0,0.0,0.0
1,3,0.018555466532576094,10112497339840.236,99.20487222846897,55906.757421571994,0.0,0.0,0.0,0.0,0.0,0.0
1,4,0.018564375368717988,10117274454654.283,99.1714862384383,55942.00060687221,0.0,0.0,0.0,0.0,0.0,0.0
1,5,0.01857366565908638,10122252691238.266,99.13672347448092,55978.69856299381,0.0,0.0,0.0,0.0,0.0,0.0
1,6,0.0185833537366034,10127440368809.496,99.10052944212052,56016.90888682056,0.0,0.0,0.0,0.0,0.0,0.0
1,7,0.018593456633526316,10132846138172.508,99.06284768278006,56056.6912384581,0.0,0.0,0.0,0.0,0.0,0.0
1,8,0.018603992111391313,10138478993853.07,99.0236197195849,56098.10739514915,0.0,0.0,0.0,0.0,0.0,0.0
1,9,0.018614978692239444,10144348286625.92,98.98278500285845,56141.22130489419,0.0,0.0,0.0,0.0,0.0,0.0
1,10,0.018626435691179524,10150463736372.04,98.9402808559352,56186.09913909043,0.0,0.0,0.0,0.0,0.0,0.0
1,11,0.01863838325034533,10156835445316.656,98.89604242112183,56232.809344194466,0.0,0.0,0.0,0.0,0.0,0.0
1,12,0.018650842374306763,10163473911693.123,98.85000260569352,56281.422692542095,0.0,0.0,0.0,0.0,0.0,0.0
1,13,0.01866383496699721,10170390043632.049,98.80209202952864,56332.012330335485,0.0,0.0,0.0,0.0,0.0,0.0
1,14,0.01867738387022206,10177595173540.994,98.75223897276219,56384.653824503584,0.0,0.0,0.0,0.0,0.0,0.0
1,15,0.018691512903816047,10185101072817.406,98.70036932478682,56439.4252068342,0.0,0.0,0.0,0.0,0.0,0.0
1,16,0.018706246907520048,10192919966867.412,98.64640653503662,56496.40701476138,0.0,0.0,0.0,0.0,0.0,0.0
1,17,0.018721611784650913,10201064550515.81,98.59027156522328,56555.68232887329,0.0,0.0,0.0,0.0,0.0,0.0
1,18,0.018737634547641158,10209548003829.898,98.53188284314518,56617.33680696409,0.0,0.0,0.0,0.0,0.0,0.0
1,19,0.01875434336552853,10218384008138.262,98.4711562198644,56681.458712311374,0.0,0.0,0.0,0.0,0.0,0.0
1,20,0.01877176761347899,10227586762584.516,98.4080049282104,56748.13893817677,0.0,0.0,0.0,0.0,0.0,0.0
1,21,0.018789937924430105,10237171000821.42,98.34233954564077,56817.47102499824,0.0,0.0,0.0,0.0,0.0,0.0
1,22,0.018808886242945706,10247152008053.668,98.27406796034836,56889.551171113184,0.0,0.0,0.0,0.0,0.0,0.0
1,23,0.018828645881376477,10257545638584.055,98.20309533990252,56964.478237386385,0.0,0.0,0.0,0.0,0.0,0.0
1,24,0.01884925157842518,10268368333282.66,98.12932410674641,57042.35374078566,0.0,0.0,0.0,0.0,0.0,0.0
1,25,0.01887073956021951,10279637137688.895,98.0526539160596,57123.281841178454,0.0,0.0,0.0,0.0,0.0,0.0
1,26,0.01889314760399993,10291369720076.562,97.97298164093849,57207.36931567479,0.0,0.0,0.0,0.0,0.0,0.0
1,27,0.018916515104534473,10303584389915.31,97.89020136232139,57294.72552259992,0.0,0.0,0.0,0.0,0.0,0.0
1,28,0.01894088314337725,10316300116498.021,97.80420436562694,57385.46235252891,0.0,0.0,0.0,0.0,0.0,0.0
1,29,0.018966294561092428,10329536547571.867,97.71487914560049,57479.69416406848,0.0,0.0,0.0,0.0,0.0,0.0
1,30,0.018992794032570693,10343314028431.07,97.62211141667966,57577.537706581425,0.0,0.0,0.0,0.0,0.0,0.0
1,31,0.01902042814557053,10357653620816.383,97.52578413372201,57679.11202390795,0.0,0.0,0.0,0.0,0.0,0.0
1,32,0.019049245482622486,10372577121990.861,97.42577752100429,57784.538340526466,0.0,0.0,0.0,0.0,0.0,0.0
1,33,0.01907929670644034,10388107083959.809,97.32196911013405,57893.9399285151,0.0,0.0,0.0,0.0,0.0,0.0
1,34,0.019110634648989388,10404266832373.445,97.21423379037132,58007.4419506871,0.0,0.0,0.0,0.0,0.0,0.0
1,35,0.019143314404368398,10421080485758.178,97.10244386743881,58125.17128300245,0.0,0.0,0.0,0.0,0.0,0.0
1,36,0.019177393425668557,10438572974331.752,96.9864691361934,58247.256309435776,0.0,0.0,0.0,0.0,0.0,0.0
1,37,0.01921293162597964,10456770058831.178,96.8661769646675,58373.8266907922,0.0,0.0,0.0,0.0,0.0,0.0
1,38,0.01924999148372106,10475698348963.46,96.74143239242873,58505.01310307973,0.0,0.0,0.0,0.0,0.0,0.0
1,39,0.019288638152482905,10495385321776.453,96.61209824162049,58640.94694586586,0.0,0.0,0.0,0.0,0.0,0.0
1,40,0.01932893957557008,10515859339566.287,96.47803524352474,58781.760016220076,0.0,0.0,0.0,0.0,0.0,0.0
1,41,0.01937096660545099,10537149667414.572,96.3391021802915,58927.58414718924,0.0,0.0,0.0,0.0,0.0,0.0
1,42,0.01941479312832067,10559286490175.613,96.19515604323509,59078.550807861364,0.0,0.0,0.0,0.0,0.0,0.0
1,43,0.019460496193997433,10582300929119.434,96.04605220653279,59234.7906646895,0.0,0.0,0.0,0.0,0.0,0.0
1,44,0.019508156151381364,10606225057771.182,95.89164461944323,59396.433099285794,0.0,0.0,0.0,0.0,0.0,0.0
1,45,0.01955785678971278,10631091917137.705,95.73178601584932,59563.60568236996,0.0,0.0,0.0,0.0,0.0,0.0
1,46,0.01960968548587908,10656935530268.926,95.5663281414653,59736.433602002755,0.0,0.0,0.0,0.0,0.0,0.0
1,47,0.019663733358028852,10683790915701.625,95.39512200151715,59915.039041646116,0.0,0.0,0.0,0.0,0.0,0.0
1,48,0.0197200954257634,10711694100252.111,95.21801812571653,60099.54050999387,0.0,0.0,0.0,0.0,0.0,0.0
1,49,0.01977887077718724,10740682130886.066,95.03486685202536,60290.05211966111,0.0,0.0,0.0,0.0,0.0,0.0
1,50,0.019840162743111307,10770793085102.49,94.84551863239102,60486.68281026228,0.0,0.0,0.0,0.0,0.0,0.0
1,51,0.0199040790787151,10802066080331.127,94.64982435676905,60689.53551876449,0.0,0.0,0.0,0.0,0.0,0.0
1,52,0.019970732152987142,10834541282623.281,94.4476356931297,60898.706298723795,0.0,0.0,0.0,0.0,0.0,0.0
1,53,0.020040239146276843,10868259912951.346,94.23880545325103,61114.283377843596,0.0,0.0,0.0,0.0,0.0,0.0
1,54,0.020112722256304977,10903264253335.7,94.0231879695646,61336.34616901194,0.0,0.0,0.0,0.0,0.0,0.0
1,55,0.020188308912995095,10939597650446.926,93.8006394967082,61564.964221047565,0.0,0.0,0.0,0.0,0.0,0.0
1,56,0.02026713200250343,10977304518408.709,93.57101862591325,61800.19612227173,0.0,0.0,0.0,0.0,0.0,0.0
1,57,0.020349330100841206,11016430339786.422,93.33418671724147,62042.08835311486,0.0,0.0,0.0,0.0,0.0,0.0
1,58,0.020435047717500134,11057021664714.865,93.09000834845556,62290.67409109839,0.0,0.0,0.0,0.0,0.0,0.0
1,59,0.02052443554950925,11099126108599.557,92.8383517762849,62545.97197531769,0.0,0.0,0.0,0.0,0.0,0.0
1,60,0.020617650746369936,11142792348265.53,92.57908940915866,62807.984834938834,0.0,0.0,0.0,0.0,0.0,0.0
1,61,0.020714857186334715,11188070115811.463,92.31209829392695,63076.69838364078,0.0,0.0,0.0,0.0,0.0,0.0
1,62,0.020816225764515677,11235010190951.158,92.03726060981786,63352.07989230622,0.0,0.0,0.0,0.0,0.0,0.0
1,63,0.020921934693328967,11283664391824.857,91.7544641676294,63634.0768484049,0.0,0.0,0.0,0.0,0.0,0.0
1,64,0.02103216981580355,11334085563409.74,91.46360291693412,63922.61560682282,0.0,0.0,0.0,0.0,0.0,0.0
1,65,0.02114712493230511,11386327564733.756,91.16457745181766,64217.60005031197,0.0,0.0,0.0,0.0,0.0,0.0
1,66,0.021267002141249415,11440445253874.107,90.85729551856154,64518.91026592577,0.0,0.0,0.0,0.0,0.0,0.0
1,67,0.021392012194404224,11496494471589.668,90.54167251773993,64826.40125589488,0.0,0.0,0.0,0.0,0.0,0.0
1,68,0.021522374867404295,11554532022658.799,90.21763200331486,65139.901692504405,0.0,0.0,0.0,0.0,0.0,0.0
1,69,0.02165831934613096,11614615656497.826,89.8851061670951,65459.212741513984,0.0,0.0,0.0,0.0,0.0,0.0
1,70,0.021800084629635508,11676804045415.91,89.54403631506858,65784.10696195441,0.0,0.0,0.0,0.0,0.0,0.0
1,71,0.021947919950314712,11741156761458.072,89.19437332739875,66114.3273054106,0.0,0.0,0.0,0.0,0.0,0.0
1,72,0.022102085212077287,11807734252816.863,88.83607809408937,66449.58623814015,0.0,0.0,0.0,0.0,0.0,0.0
1,73,0.022262851447271477,11876597817757.34,88.46912193485393,66789.56499428906,0.0,0.0,0.0,0.0,0.0,0.0
1,74,0.02243050129317723,11947809578223.531,88.09348698873265,67133.91299059427,0.0,0.0,0.0,0.0,0.0,0.0
1,75,0.022605329488900483,12021432452130.006,87.7091665764221,67482.24741642766,0.0,0.0,0.0,0.0,0.0,0.0
1,76,0.022787643393543333,12097530125383.992,87.31616552745855,67834.15302285083,0.0,0.0,0.0,0.0,0.0,0.0
1,77,0.022977763526560873,12176167022346.957,86.91450047684872,68189.18212235194,0.0,0.0,0.0,0.0,0.0,0.0
1,78,0.02317602413125483,12257408277080.625,86.50420011704071,68546.85482679699,0.0,0.0,0.0,0.0,0.0,0.0
1,79,0.02338277376239456,12341319703097.635,86.0853054153263,68906.65952797537,0.0,0.0,0.0,0.0,0.0,0.0
1,80,0.023598375898998544,12427967763895.498,85.65786978354849,69268.05364403468,0.0,0.0,0.0,0.0,0.0,0.0
1,81,0.023823209583353634,12517419543547.75,85.22195920282512,69630.46463866314,0.0,0.0,0.0,0.0,0.0,0.0
1,82,0.024057670087395563,12609742717528.102,84.7776523015829,69993.29132127838,0.0,0.0,0.0,0.0,0.0,0.0
1,83,0.02430216960762214,12705005524306.9,84.32504038381654,70355.90543455847,0.0,0.0,0.0,0.0,0.0,0.0
1,84,0.024557137989760974,12803276737074.84,83.86422741053508,70717.65352732096,0.0,0.0,0.0,0.0,0.0,0.0
1,85,0.024823023484465637,12904625638084.047,83.39532992290634,71077.85911859016,0.0,0.0,0.0,0.0,0.0,0.0
1,86,0.025100293535368842,13009121992541.188,82.91847692232353,71435.8251334332,0.0,0.0,0.0,0.0,0.0,0.0
1,87,0.025389435600878137,13116836024833.006,82.43380969524308,71790.83660899731,0.0,0.0,0.0,0.0,0.0,0.0
1,88,0.025690958011158817,13227838397104.705,81.941481584492,72142.16365350944,0.0,0.0,0.0,0.0,0.0,0.0
1,89,0.026005390861810737,13342200188005.064,81.44165771862052,72489.06463018336,0.0,0.0,0.0,0.0,0.0,0.0
1,90,0.02633328694581011,13459992875738.129,80.93451468298345,72830.78955411688,0.0,0.0,0.0,0.0,0.0,0.0
1,91,0.02667522272535482,13581288321208.098,80.42024015379374,73166.58365947251,0.0,0.0,0.0,0.0,0.0,0.0
1,92,0.027031799345321617,13706158755746.744,79.8990324783931,73495.69111752839,0.0,0.0,0.0,0.0,0.0,0.0
1,93,0.027403643690117135,13834676770055.223,79.37110021958557,73817.35885921243,0.0,0.0,0.0,0.0,0.0,0.0
1,94,0.02779140948578058,13966915306853.75,78.83666165680701,74130.8404702805,0.0,0.0,0.0,0.0,0.0,0.0
1,95,0.02819577844927576,14102947654832.531,78.29594425770978,74435.40011209341,0.0,0.0,0.0,0.0,0.0,0.0
1,96,0.02861746148699288,14242847449331.168,77.74918410224629,74730.3164382496,0.0,0.0,0.0,0.0,0.0,0.0
1,97,0.029057199944567326,14386688671646.057,77.19662529585815,75014.88644527984,0.0,0.0,0.0,0.0,0.0,0.0
1,98,0.02951576691021242,14534545654769.04,76.63851934462674,75288.42923268667,0.0,0.0,0.0,0.0,0.0,0.0
1,99,0.0299939685738578,14686493092138.29,76.07512451068835,75550.28962196376,0.0,0.0,0.0,0.0,0.0,0.0
1,100,0.03049264564448263,14842606048218.62,75.50670515633166,75799.8415929777,0.0,0.0,0.0,0.0,0.0,0.0
1,101,0.0310126748281355,15002959974751.06,74.93353106675106,76036.49150685601,0.0,0.0,0.0,0.0,0.0,0.0
1,102,0.03155497036923955,15167630728629.771,74.35587677080439,76259.68107371067,0.0,0.0,0.0,0.0,0.0,0.0
1,103,0.03212048565789235,15336694594438.184,73.77402085276877,76468.89003954567,0.0,0.0,0.0,0.0,0.0,0.0
1,104,0.032710214905986454,15510228310298.014,73.18824526421128,76663.6385633987,0.0,0.0,0.0,0.0,0.0,0.0
1,105,0.03332519489509712,15688309097950.658,72.59883463680066,76843.48926385988,0.0,0.0,0.0,0.0,0.0,0.0
1,106,0.03396650679921047,15871014693835.426,72.00607561053769,77008.04891473615,0.0,0.0,0.0,0.0,0.0,0.0
1,107,0.03463527808549615,16058423388203.559,71.41025615766084,77156.96978514241,0.0,0.0,0.0,0.0,0.0,0.0
1,108,0.03533268449646642,16250614062560.398,70.81166493754594,77289.95060781109,0.0,0.0,0.0,0.0,0.0,0.0
1,109,0.03605995211700637,16447666234483.115,70.21059065604454,77406.73718274933,0.0,0.0,0.0,0.0,0.0,0.0
1,110,0.03681835952990926,16649660105015.193,69.60732144803522,77507.12261479894,0.0,0.0,0.0,0.0,0.0,0.0
1,111,0.03760924006370643,16856676607630.145,69.00214428826712,77590.947193577,0.0,0.0,0.0,0.0,0.0,0.0
1,112,0.038433984136743905,17068797462289.16,68.39534442199154,77658.09793049452,0.0,0.0,0.0,0.0,0.0,0.0
1,113,0.03929404170162617,17286105232500.285,67.7872048239271,77708.50776789348,0.0,0.0,0.0,0.0,0.0,0.0
1,114,0.04019092479432541,17508683386494.469,67.17800568409797,77742.15448067574,0.0,0.0,0.0,0.0,0.0,0.0
1,115,0.041126210192437035,17736616358878.973,66.56802393194262,77759.05929287332,0.0,0.0,0.0,0.0,0.0,0.0
1,116,0.04210154218725486,17969989619507.344,65.95753278122542,77759.28523582451,0.0,0.0,0.0,0.0,0.0,0.0
1,117,0.043118635474540284,18208889741096.195,65.34680131970221,77742.93527409474,0.0,0.0,0.0,0.0,0.0,0.0
1,118,0.04417927816906629,18453404474161.305,64.73609412113296,77710.15022850526,0.0,0.0,0.0,0.0,0.0,0.0
1,119,0.045285334948237325,18703622823176.316,64.12567089640937,77661.106525127,0.0,0.0,0.0,0.0,0.0,0.0
1,120,0.04643875033031086,18959635125916.46,63.51578617850481,77596.0138002706,0.0,0.0,0.0,0.0,0.0,0.0
1,121,0.047641552092984325,19221533136035.984,62.90668904106024,77515.11239090077,0.0,0.0,0.0,0.0,0.0,0.0
1,122,0.048895854838357386,19489410109910.305,62.29862284803839,77418.67073887696,0.0,0.0,0.0,0.0,0.0,0.0
1,123,0.05020386371053721,19763360896958.62,61.69182503611363,77306.98273681366,0.0,0.0,0.0,0.0,0.0,0.0
1,124,0.05156787827242215,20043482031486.83,61.08652693344178,77180.36504294194,0.0,0.0,0.0,0.0,0.0,0.0
1,125,0.05299029654847989,20329871829497.695,60.482953606208376,77039.15438861262,0.0,0.0,0.0,0.0,0.0,0.0
1,126,0.05447361924062694,20622630490309.336,59.881323733005004,76883.70490108053,0.0,0.0,0.0,0.0,0.0,0.0
1,127,0.05602045412462212,20921860201101.99,59.281849510255824,76714.38546341403,0.0,0.0,0.0,0.0,0.0,0.0
1,128,0.05763352063470233,21227665243276.84,58.684736589537536,76531.57713138919,0.0,0.0,0.0,0.0,0.0,0.0
1,129,0.0593156546445211,21540152107907.355,58.09018403133465,76335.67061989242,0.0,0.0,0.0,0.0,0.0,0.0
1,130,0.06106981345279506,21859429610782.25,57.49838429325734,76127.06387876149,0.0,0.0,0.0,0.0,0.0,0.0
1,131,0.06289908098242346,22185609014226.89,56.90952323717504,75906.15976647082,0.0,0.0,0.0,0.0,0.0,0.0
1,132,0.06480667320222111,22518804156954.188,56.32378015274584,75673.36383071556,0.0,0.0,0.0,0.0,0.0,0.0
1,133,0.06679594378079609,22859131581496.93,55.741327814907855,75429.0822114497,0.0,0.0,0.0,0.0,0.0,0.0
1,134,0.0688703899825131,23206710674847.84,55.16233254612212,75173.71966222966,0.0,0.0,0.0,0.0,0.0,0.0
1,135,0.07103365881590669,23561663813528.59,54.586954298839814,74907.67770026698,0.0,0.0,0.0,0.0,0.0,0.0
1,136,0.07328955344535469,23924116509185.816,54.01534676277457,74631.35289153938,0.0,0.0,0.0,0.0,0.0,0.0
1,137,0.07564203987728314,24294197569139.836,53.447657472472926,74345.13526183761,0.0,0.0,0.0,0.0,0.0,0.0
1,138,0.07809525393265848,24672039258435.83,52.884027936578015,74049.40684402964,0.0,0.0,0.0,0.0,0.0,0.0
1,139,0.08065350851802398,25057777472815.46,52.32459377280962,73744.5403536899,0.0,0.0,0.0,0.0,0.0,0.0
1,140,0.08332130120786434,25451551916454.656,51.76948485741597,73430.89799606292,0.0,0.0,0.0,0.0,0.0,0.0
1,141,0.08610332215162751,25853506293290.344,51.21882547554203,73108.83039483445,0.0,0.0,0.0,0.0,0.0,0.0
1,142,0.08900446231930689,26263788502019.2,50.67273448626611,72778.67564730259,0.0,0.0,0.0,0.0,0.0,0.0
1,143,0.09202982210007755,26682550845220.19,50.131325486918726,72440.75849387098,0.0,0.0,0.0,0.0,0.0,0.0
1,144,0.09518472026910539,27109950249239.777,49.59470698151688,72095.38960032862,0.0,0.0,0.0,0.0,0.0,0.0
1,145,0.09847470333829249,27546148490725.95,49.06298255789282,71742.86495183446,0.0,0.0,0.0,0.0,0.0,0.0
1,146,0.1019055553073984,27991312438810.273,48.536251061545464,71383.46534673824,0.0,0.0,0.0,0.0,0.0,0.0
1,147,0.10548330783268012,28445614311793.027,48.01460676820257,71017.4559865003,0.0,0.0,0.0,0.0,0.0,0.0
1,148,0.10921425083092752,28909231941736.77,47.49813956256043,70645.08616242027,0.0,0.0,0.0,0.0,0.0,0.0
1,149,0.11310494353753826,29382349060806.906,46.98693510702303,70266.58902350758,0.0,0.0,0.0,0.0,0.0,0.0
1,150,0.11716222603807089,29865155592820.527,46.48107501917855,69882.18143445134,0.0,0.0,0.0,0.0,0.0,0.0
1,151,0.12139323129355103,30357847972838.67,45.98063703290361,69492.06390127195,0.0,0.0,0.0,0.0,0.0,0.0
1,152,0.1258053976806712,30860629475500.906,45.48569516453494,69096.42057631759,0.0,0.0,0.0,0.0,0.0,0.0
1,153,0.13040648206893043,31373710561182.1,44.99631987384976,68695.41933174117,0.0,0.0,0.0,0.0,0.0,0.0
1,154,0.13520457345770528,31897309249653.098,44.51257821120935,68289.21189075118,0.0,0.0,0.0,0.0,0.0,0.0
1,155,0.1402081071972258,32431651505964.707,44.03453396627807,67877.93402586349,0.0,0.0,0.0,0.0,0.0,0.0
1,156,0.14542587981845778,32976971649419.84,43.56224780767989,67461.70581309809,0.0,0.0,0.0,0.0,0.0,0.0
1,157,0.15086706449796553,33533512789144.605,43.0957774113963,67040.63193743894,0.0,0.0,0.0,0.0,0.0,0.0
1,158,0.1565412271849397,34101527275576.184,42.635177587579804,66614.80205598238,0.0,0.0,0.0,0.0,0.0,0.0
1,159,0.16245834341874535,34681277190243.184,42.18050038746504,66184.2912004638,0.0,0.0,0.0,0.0,0.0,0.0
1,160,0.16862881586655523,35273034843532.47,41.73179521589266,65749.16024093943,0.0,0.0,0.0,0.0,0.0,0.0
1,161,0.17506349261190204,35877083321027.55,41.28910891739654,65309.4563795396,0.0,0.0,0.0,0.0,0.0,0.0
1,162,0.18177368622629914,36493717041214.2,40.85248586602204,64865.21370155715,0.0,0.0,0.0,0.0,0.0,0.0
1,163,0.1887711936574616,37123242354339.35,40.42196803637714,64416.45376158596,0.0,0.0,0.0,0.0,0.0,0.0
1,164,0.19606831696909277,37765978169087.9,39.99759506705934,63963.1862145849,0.0,0.0,0.0,0.0,0.0,0.0
1,165,0.2036778849686948,38422256615104.11,39.57940431144874,63505.409486197845,0.0,0.0,0.0,0.0,0.0,0.0
1,166,0.21161327576142935,39092423738350.17,39.16743087883265,63043.11148474873,0.0,0.0,0.0,0.0,0.0,0.0
1,167,0.21988844026967871,39776840236786.77,38.76170766198796,62576.270350006285,0.0,0.0,0.0,0.0,0.0,0.0
1,168,0.22851792675965557,40475882229585.09,38.36226535648157,62104.85524376835,0.0,0.0,0.0,0.0,0.0,0.0
1,169,0.23751690641818168,41189942065981.82,37.96913246863635,61628.82717821036,0.0,0.0,0.0,0.0,0.0,0.0
1,170,0.24690120002460067,41919429187497.3,37.582335306040754,61148.13987314496,0.0,0.0,0.0,0.0,0.0,0.0
1,171,0.25668730576471466,42664771014210.08,37.20189796801551,60662.740661791344,0.0,0.0,0.0,0.0,0.0,0.0
1,172,0.26689242823564724,43426413895682.234,36.827842314994896,60172.5714178252,0.0,0.0,0.0,0.0,0.0,0.0
1,173,0.2775345086926196,44204824090028.52,36.46018793763621,59677.56952735278,0.0,0.0,0.0,0.0,0.0,0.0
1,174,0.2886322565908203,45000488810788.83,36.09895210688056,59177.66887923803,0.0,0.0,0.0,0.0,0.0,0.0
1,175,0.3002051824778191,45813917307723.97,35.744149723318245,58672.800894546315,0.0,0.0,0.0,0.0,0.0,0.0
1,176,0.31227363229435173,46645642009668.44,35.395793253731384,58162.89557551738,0.0,0.0,0.0,0.0,0.0,0.0
1,177,0.3248588231437802,47496219718914.44,35.05389266173686,57647.88257892317,0.0,0.0,0.0,0.0,0.0,0.0
1,178,0.3379828805931102,48366232863370.44,34.7184553314957,57127.692307502344,0.0,0.0,0.0,0.0,0.0,0.0
1,179,0.3516688775711488,49256290798907.97,34.389485989141725,56602.25702107743,0.0,0.0,0.0,0.0,0.0,0.0
1,180,0.3659408749321818,50167031184348.1,34.06698661508537,56071.511950522014,0.0,0.0,0.0,0.0,0.0,0.0
1,181,0.3808239637564877,51099121416142.83,33.750956354705934,55535.39641875224,0.0,0.0,0.0,0.0,0.0,0.0
1,182,0.39634430946205546,52053260108568.375,33.441391433539124,54993.854972260786,0.0,0.0,0.0,0.0,0.0,0.0
