band_hz,time_s,total_flux_cgs,forward_sync_flux_cgs,reverse_sync_flux_cgs
100000000000000.0,40.11809406028952,7.652574258547282e-21,7.740917934877287e-26,7.652496849367932e-21
100000000000000.0,41.69094637781234,7.89725101340112e-21,7.917058386553153e-26,7.897171842817255e-21
100000000000000.0,43.325463250212024,8.051723925618172e-21,7.952111777393961e-26,8.051644404500398e-21
100000000000000.0,45.02406227085438,8.139580117848949e-21,7.880956754199643e-26,8.139501308281408e-21
100000000000000.0,46.7892558162053,8.169402930969405e-21,7.855571441268292e-26,8.169324375254993e-21
100000000000000.0,48.62365476185539,8.064300732433983e-21,7.79237550390081e-26,8.064222808678944e-21
100000000000000.0,50.52997234423312,7.879638277024121e-21,7.753993479621799e-26,7.879560737089325e-21
100000000000000.0,52.51102817371877,7.609085542228963e-21,7.719580759475858e-26,7.609008346421368e-21
100000000000000.0,54.56975240509477,7.277321784565016e-21,7.656278489417197e-26,7.277245221780123e-21
100000000000000.0,56.70919007150067,6.903507190198808e-21,7.661293623722448e-26,6.903430577262571e-21
100000000000000.0,58.93250558830362,6.481824002513083e-21,7.614979614541907e-26,6.4817478527169376e-21
100000000000000.0,61.24298743354512,6.0819682318543446e-21,7.606606930802034e-26,6.081892165785036e-21
100000000000000.0,63.64405301188769,5.671923600708353e-21,7.602130672705764e-26,5.671847579401626e-21
100000000000000.0,66.13925370925527,5.278876486176809e-21,7.552031472809589e-26,5.278800965862081e-21
100000000000000.0,68.73228014564326,4.918058468252556e-21,7.58197636522823e-26,4.917982648488904e-21
100000000000000.0,71.42696763386841,4.5923288120834005e-21,7.542847412362631e-26,4.592253383609277e-21
100000000000000.0,74.22730185233166,4.241155318837377e-21,7.562292021131226e-26,4.241079695917165e-21
100000000000000.0,77.1374247401851,3.969332457812827e-21,7.581841470167068e-26,3.9692566393981256e-21
100000000000000.0,80.16164062362198,3.6563010800057565e-21,7.548792126727526e-26,3.656225592084489e-21
100000000000000.0,83.30442258235153,3.42257826067479e-21,7.603661589607754e-26,3.4225022240588934e-21
100000000000000.0,86.57041906567515,3.1792426259591335e-21,7.587788650685907e-26,3.1791667480726266e-21
100000000000000.0,89.96446076794899,2.9309552181833796e-21,7.62052364227047e-26,2.930879012946957e-21
100000000000000.0,93.49156777360363,2.7444670933910786e-21,7.669125399266127e-26,2.744390402137086e-21
100000000000000.0,97.15695698228761,2.5060388533492212e-21,7.66827929983434e-26,2.5059621705562228e-21
100000000000000.0,100.96604982511826,2.3499552629126302e-21,7.738685061566818e-26,2.3498778760620145e-21
100000000000000.0,104.92448028345228,2.175309547174754e-21,7.753845301801122e-26,2.1752320087217358e-21
100000000000000.0,109.03810322203692,1.9972516780708662e-21,7.803440696812853e-26,1.997173643663898e-21
100000000000000.0,113.31300304886678,1.8649957605256074e-21,7.873365532536436e-26,1.864917026870282e-21
100000000000000.0,117.75550271455481,1.692294751040181e-21,7.899961789526536e-26,1.6922157514222857e-21
100000000000000.0,122.37217306452987,1.5896061780078032e-21,7.987149037851088e-26,1.5895263065174247e-21
100000000000000.0,127.16984255789109,1.4597665629886689e-21,8.024835760653541e-26,1.4596863146310624e-21
100000000000000.0,132.15560736729614,1.34427993153811e-21,8.112381112710326e-26,1.344198807726983e-21
100000000000000.0,137.3368418748206,1.2449837697292168e-21,8.181789410848157e-26,1.2449019518351082e-21
100000000000000.0,142.72120957931457,1.1277979466132185e-21,8.238349159091199e-26,1.1277155631216275e-21
100000000000000.0,148.31667443138704,1.0524152541574294e-21,8.344646616887469e-26,1.0523318076912605e-21
100000000000000.0,154.1315126127849,9.528792425387956e-22,8.405269705596911e-26,9.527951898417396e-22
100000000000000.0,160.17432477759,8.830452367566807e-22,8.511397420284942e-26,8.829601227824778e-22
100000000000000.0,166.45404877333812,8.052651613506771e-22,8.584414291144415e-26,8.051793172077657e-22
100000000000000.0,172.97997286087727,7.35438735132879e-22,8.691846887369539e-26,7.353518166640054e-22
100000000000000.0,179.7617494525167,6.731506455293469e-22,8.780120449068608e-26,6.730628443248562e-22
100000000000000.0,186.80940938878996,6.10449509008022e-22,8.88522242531331e-26,6.103606567837689e-22
100000000000000.0,194.13337677494425,5.571240294825998e-22,8.986490370439256e-26,5.570341645788954e-22
100000000000000.0,201.74448439910324,5.049505775639735e-22,9.090615834838454e-26,5.048596714056252e-22
100000000000000.0,209.6539897549088,4.608469144588907e-22,9.199910270649713e-26,4.607549153561842e-22
100000000000000.0,217.87359169233787,4.174392708234088e-22,9.307045434532534e-26,4.1734620036906345e-22
100000000000000.0,226.41544772132383,3.8104608298066494e-22,9.420421552797233e-26,3.8095187876513696e-22
100000000000000.0,235.2921919937778,3.4536466472625426e-22,9.533131095707298e-26,3.452693334152972e-22
100000000000000.0,244.51695399060338,3.151603947730207e-22,9.647883864867773e-26,3.1506391593437204e-22
100000000000000.0,254.10337794134702,2.859245374446514e-22,9.76747527624637e-26,2.8582686269188894e-22
100000000000000.0,264.0656430052057,2.6087625817625997e-22,9.881849898565997e-26,2.607774396772743e-22
100000000000000.0,274.4184842432445,2.366326348133626e-22,1.0006253552330566e-25,2.365325722778393e-22
100000000000000.0,285.17721441283965,2.160995666293413e-22,1.0122373205585534e-25,2.1599834289728544e-22
100000000000000.0,296.35774661658445,1.9580025886527977e-22,1.0249906830033929e-25,1.9569775979697942e-22
100000000000000.0,307.9766178391613,1.7932669311259235e-22,1.0369533866452282e-25,1.7922299777392783e-22
100000000000000.0,320.0510134069869,1.6132756553557785e-22,1.0492274949038163e-25,1.6122264278608747e-22
100000000000000.0,332.59879240681175,1.4825221944544327e-22,1.0614872771386278e-25,1.481460707177294e-22
100000000000000.0,345.6385141008727,1.3389509133564443e-22,1.0737196384610704e-25,1.3378771937179832e-22
100000000000000.0,359.1894653776635,1.215674392465751e-22,1.086185995053029e-25,1.2145882064706978e-22
100000000000000.0,373.27168927892956,1.1125637546589408e-22,1.0986708055764695e-25,1.1114650838533643e-22
100000000000000.0,387.90601464507773,9.997809351889407e-23,1.1110767443350294e-25,9.986698584446057e-23
100000000000000.0,403.1140869228548,9.153245899736708e-23,1.1234721162464046e-25,9.142011178574244e-23
100000000000000.0,418.9184001808546,8.296765508354261e-23,1.1361878574479074e-25,8.285403629779782e-23
100000000000000.0,435.3423303802107,7.476278541607424e-23,1.1488791488660565e-25,7.464789750118763e-23
100000000000000.0,452.4101699496897,6.824459492185321e-23,1.1615245682380257e-25,6.812844246502941e-23
100000000000000.0,470.1471637163157,6.176448600915025e-23,1.1745093641712342e-25,6.164703507273313e-23
100000000000000.0,488.5795462446755,5.54608036746634e-23,1.1874029363484951e-25,5.534206338102856e-23
100000000000000.0,507.73458064013624,5.037534521200417e-23,1.2003240423730207e-25,5.025531280776687e-23
100000000000000.0,527.6405988733599,4.553306064707067e-23,1.213593323409602e-25,4.5411701314729714e-23
100000000000000.0,548.3270436857661,4.062193950957961e-23,1.2269176798431374e-25,4.04992477415953e-23
100000000000000.0,569.8245121379191,3.6660636718203404e-23,1.2404062943962703e-25,3.6536596088763775e-23
100000000000000.0,592.1648008652584,3.2904433628685894e-23,1.2541537360675905e-25,3.2779018255079134e-23
100000000000000.0,615.3809531081013,2.951098355735306e-23,1.268309361683735e-25,2.938415262118469e-23
100000000000000.0,639.5073075854824,2.6268064811607213e-23,1.2827111292680664e-25,2.6139793698680406e-23
100000000000000.0,664.5795492851254,2.365110973069446e-23,1.2975146988173914e-25,2.352135826081272e-23
100000000000000.0,690.634762244657,2.1185596892282605e-23,1.3127463057110314e-25,2.10543222617115e-23
100000000000000.0,717.7114844021429,1.8989816673516072e-23,1.3284546661856152e-25,1.885697120689751e-23
100000000000000.0,745.8497645970642,1.7022663045380112e-23,1.3446977507831683e-25,1.6888193270301795e-23
100000000000000.0,775.0912218060575,1.5229827766000004e-23,1.3614540993099328e-25,1.509368235606901e-23
100000000000000.0,805.4791067010178,1.368168530931925e-23,1.3787748666026025e-25,1.354380782265899e-23
100000000000000.0,837.0583656206212,1.2341787204146748e-23,1.3967344330916263e-25,1.2202113760837585e-23
100000000000000.0,869.8757070498949,1.1074747359957385e-23,1.4151891606178632e-25,1.0933228443895598e-23
100000000000000.0,903.9796707061478,9.932475652343566e-24,1.4342198350275981e-25,9.789053668840806e-24
100000000000000.0,939.4206993334533,8.913722087402955e-24,1.453828971266302e-25,8.768339190276325e-24
100000000000000.0,976.2512133118844,8.001306627197142e-24,1.473897319936242e-25,7.853916895203519e-24
100000000000000.0,1014.5256881918349,7.184128984091917e-24,1.4943912214808061e-25,7.034689861943836e-24
100000000000000.0,1054.3007352681232,6.4561516266705065e-24,1.5152748247819048e-25,6.304624144192316e-24
100000000000000.0,1095.6351853130436,5.805867460276858e-24,1.536437222238442e-25,5.652223738053014e-24
100000000000000.0,1138.590175592228,5.228002331862399e-24,1.5578396349780495e-25,5.072218368364594e-24
100000000000000.0,1183.229240292004,4.7129109432400136e-24,1.5795505657966278e-25,4.5549558866603506e-24
100000000000000.0,1229.6184044920092,4.240840311506302e-24,1.6014603232050133e-25,4.080694279185801e-24
100000000000000.0,1277.8262818220614,3.80825743444329e-24,1.623601273159521e-25,3.645897307127338e-24
100000000000000.0,1327.9241759477156,3.419643603800353e-24,1.6460400307653573e-25,3.255039600723817e-24
100000000000000.0,1379.9861860346136,3.0819886325378844e-24,1.6686681631127614e-25,2.9151218162266082e-24
100000000000000.0,1434.0893163476374,2.781777051493122e-24,1.691559505893297e-25,2.6126211009037925e-24
100000000000000.0,1490.3135901469443,2.5090431239164893e-24,1.7146343545833866e-25,2.337579688458151e-24
100000000000000.0,1548.7421680493683,2.2589199288739164e-24,1.7378632365772548e-25,2.085133605216191e-24
100000000000000.0,1609.4614710302376,2.017718938619782e-24,1.7609804958758186e-25,1.8416208890322e-24
100000000000000.0,1672.5613082475616,1.8030103000186233e-24,1.7841435238754886e-25,1.6245959476310744e-24
100000000000000.0,1738.135009877624,1.610561477468633e-24,1.8075120179234393e-25,1.4298102756762891e-24
100000000000000.0,1806.2795651584688,1.4194451158598453e-24,1.831123888383954e-25,1.2363327270214498e-24
100000000000000.0,1877.0957658454727,1.235634897503311e-24,1.8549799293906287e-25,1.050136904564248e-24
100000000000000.0,1950.6883552911584,1.075943065047816e-24,1.8790883678978938e-25,8.880342282580265e-25
100000000000000.0,2027.1661833697729,9.142605375011643e-25,1.9034958140151297e-25,7.239109560996514e-25
100000000000000.0,2106.642367475763,7.598005405021099e-25,1.9281939648161214e-25,5.669811440204977e-25
100000000000000.0,2189.234459834301,6.2392307955797405e-25,1.9532731207477643e-25,4.285957674831976e-25
100000000000000.0,2275.064621371302,4.904810731477206e-25,1.9787576555217593e-25,2.926053075955447e-25
100000000000000.0,2364.2598024001027,3.844104261814942e-25,2.0047431429336167e-25,1.839361118881325e-25
100000000000000.0,2456.951930392091,2.9080707410875925e-25,2.0313563290925897e-25,8.767144119950028e-26
100000000000000.0,2553.2781051089646,2.265099732847761e-25,2.058622462644295e-25,2.0647727020346625e-26
100000000000000.0,2653.380801385256,2.091065783789014e-25,2.0865356368791718e-25,4.5301469098420295e-28
100000000000000.0,2757.408079861086,2.1153706131280404e-25,2.115114594003859e-25,2.560191241810713e-29
100000000000000.0,2865.5138059767874,2.144512071149071e-25,2.1443474518587537e-25,1.6461929031715122e-29
100000000000000.0,2977.857877553346,2.1744469862035016e-25,2.174292979646215e-25,1.540065572866271e-29
100000000000000.0,3094.60646129525,2.204997274014301e-25,2.2048517340926645e-25,1.4553992163654134e-29
100000000000000.0,3215.9322385655905,2.2362124016637036e-25,2.2360749057199394e-25,1.3749594376397205e-29
100000000000000.0,3342.0146607968873,2.267984820626175e-25,2.2678549744801387e-25,1.2984614603620196e-29
100000000000000.0,3473.0402149154374,2.3002575744816217e-25,2.3001350037993966e-25,1.2257068222526301e-29
100000000000000.0,3609.202699171804,2.332897765811841e-25,2.3327821004995837e-25,1.1566531225748577e-29
100000000000000.0,3750.7035097853654,2.365729283209855e-25,2.365620181011981e-25,1.0910219787403603e-29
100000000000000.0,3897.7519388269175,2.398681501370917e-25,2.3985786353162994e-25,1.0286605461769982e-29
100000000000000.0,4050.565483779971,2.4317494556650544e-25,2.4316525051066106e-25,9.695055844370161e-30
100000000000000.0,4209.37016923853,2.464807095880698e-25,2.4647157605480425e-25,9.133533265564666e-30
100000000000000.0,4374.400881217238,2.4977799765094247e-25,2.497693971550921e-25,8.600495850345502e-30
100000000000000.0,4545.901714568308,2.530636098372436e-25,2.5305551471417276e-25,8.095123070850239e-30
100000000000000.0,4724.126334019186,2.5633501326571536e-25,2.563273968184078e-25,7.616447307544356e-30
100000000000000.0,4909.338349364841,2.595813476602725e-25,2.5957418538613957e-25,7.162274132932689e-30
100000000000000.0,5101.811705369687,2.627993174536508e-25,2.6279258557405615e-25,6.73187959464479e-30
100000000000000.0,5301.831086955875,2.6598842620830183e-25,2.6598210171198755e-25,6.324496314263793e-30
100000000000000.0,5509.69234027716,2.691414795211848e-25,2.691355409178863e-25,5.938603298495149e-30
100000000000000.0,5725.702910301239,2.7225365562432507e-25,2.722480821558932e-25,5.5734684318806325e-30
100000000000000.0,5950.182295547721,2.753226604425445e-25,2.7531743248167256e-25,5.2279608719313265e-30
100000000000000.0,6183.4625206544015,2.783421956559317e-25,2.7833729465133816e-25,4.9010045935475714e-30
100000000000000.0,6425.888627470721,2.813096138527054e-25,2.8130502188187206e-25,4.59197083331603e-30
100000000000000.0,6677.819185404803,2.842247409407147e-25,2.842204412292193e-25,4.299711495359267e-30
100000000000000.0,6939.626821779,2.870812956978739e-25,2.8707727199408665e-25,4.0237037872497464e-30
100000000000000.0,7211.698772978269,2.8987286568553162e-25,2.8986910272161256e-25,3.7629639190778754e-30
100000000000000.0,7494.437457206612,2.926026058445144e-25,2.9259908909948296e-25,3.5167450314574796e-30
100000000000000.0,7788.261069698835,2.9526944802722893e-25,2.9526616355952177e-25,3.2844677071602765e-30
100000000000000.0,8093.604201267833,2.9786910909266436e-25,2.978660438469682e-25,3.0652456961798573e-30
100000000000000.0,8410.918481102412,3.0040755602439635e-25,3.004046976193659e-25,2.858405030422369e-30
100000000000000.0,8740.673244766322,3.02877867220228e-25,3.028752037071519e-25,2.663513076087854e-30
100000000000000.0,9083.35622838663,3.052791211270899e-25,3.052766413140765e-25,2.479813013415179e-30
100000000000000.0,9439.474290058086,3.076122653973462e-25,3.0760995864089696e-25,2.3067564492264938e-30
100000000000000.0,9809.554159530517,3.098687238548364e-25,3.0986658015736865e-25,2.14369746773378e-30
100000000000000.0,10194.143217288263,3.120517043340743e-25,3.1204971404901067e-25,1.990285063611715e-30
100000000000000.0,10593.810304173683,3.14154635502309e-25,3.1415278963926545e-25,1.8458630435217497e-30
100000000000000.0,11009.146562752569,3.161732732352869e-25,3.1617156311557956e-25,1.710119707344389e-30
100000000000000.0,11440.766311665648,3.181025996496778e-25,3.181010171015158e-25,1.5825481619766918e-30
100000000000000.0,11889.307954259579,3.1993731601305427e-25,3.199358534518441e-25,1.4625612101726119e-30
100000000000000.0,12355.434922841307,3.2166884065221884e-25,3.2166749066756607e-25,1.3499846527879318e-30
100000000000000.0,12839.836659952489,3.232744729477329e-25,3.232732286499765e-25,1.24429775639982e-30
100000000000000.0,13343.229638115188,3.247496131569927e-25,3.247484679391377e-25,1.1452178549828605e-30
100000000000000.0,13866.358419557526,3.2606981601161443e-25,3.2606876367606618e-25,1.0523355482622671e-30
100000000000000.0,14409.99675748622,3.272303814857227e-25,3.2722941605581112e-25,9.654299115875051e-31
100000000000000.0,14974.948740535252,3.282143538834502e-25,3.282134697232501e-25,8.841602001143163e-31
100000000000000.0,15562.049982083267,3.2901506626986736e-25,3.290142580503732e-25,8.082194941836487e-31
100000000000000.0,16172.168856198808,3.2961182623524022e-25,3.2961108881608286e-25,7.374191573743789e-31
100000000000000.0,16806.20778204154,3.300021078634544e-25,3.3000143645711656e-25,6.714063378610435e-31
100000000000000.0,17465.10455861894,3.3016827988474e-25,3.301676698766126e-25,6.100081274084516e-31
100000000000000.0,18149.83375187323,3.3010241948844933e-25,3.3010186649713155e-25,5.529913177997583e-31
100000000000000.0,18861.408136149483,3.297890479390034e-25,3.2978854783185964e-25,5.00107143755029e-31
100000000000000.0,19600.880192177458,3.2921509450195593e-25,3.292146433369517e-25,4.511650042417659e-31
100000000000000.0,20369.34366378263,3.283741736103906e-25,3.2837376762882945e-25,4.05981561113391e-31
100000000000000.0,21167.935175628932,3.2725053669630665e-25,3.2725017235671367e-25,3.643395929786359e-31
100000000000000.0,21997.835914386058,3.258361808346438e-25,3.258358547646661e-25,3.260699777077017e-31
100000000000000.0,22860.27337580764,3.241127824490944e-25,3.2411249145809918e-25,2.9099099523584023e-31
100000000000000.0,23756.523180305063,3.220717634126843e-25,3.220715044923094e-25,2.5892037492286897e-31
100000000000000.0,24687.91095970141,3.1969378832354694e-25,3.1969355862455826e-25,2.29698988682268e-31
100000000000000.0,25655.814317956876,3.1695837097940905e-25,3.1695816782617477e-25,2.0315323426080873e-31
100000000000000.0,26661.664868765463,3.13843332496184e-25,3.1384315338709572e-25,1.791090882802377e-31
100000000000000.0,27706.950353036827,3.1029043027607296e-25,3.1029027285162044e-25,1.5742445252946538e-31
100000000000000.0,28793.2168393952,3.061212646490255e-25,3.061211267220785e-25,1.3792694700820756e-31
100000000000000.0,29922.07101094984,3.0109073449671177e-25,3.010906140515885e-25,1.2044512323586042e-31
100000000000000.0,31095.18254172016,2.9552911660805437e-25,2.9552901175648977e-25,1.0485156462422484e-31
100000000000000.0,32314.2865662294,2.895913147541964e-25,2.895912237473693e-25,9.100682709002067e-32
100000000000000.0,33581.18624592028,2.832788567350887e-25,2.8327877797495276e-25,7.87601359076741e-32
100000000000000.0,34897.75543618852,2.76605089020639e-25,2.766050210550044e-25,6.796563456772197e-32
100000000000000.0,36265.941457978806,2.6958595321360194e-25,2.6958589472401056e-25,5.84895913794569e-32
100000000000000.0,37687.767978042466,2.622392911364277e-25,2.622392409328365e-25,5.020359120478298e-32
100000000000000.0,39165.33800211797,2.5458567353099965e-25,2.545856305452833e-25,4.298571635120694e-32
100000000000000.0,40700.83698546001,2.466477962292104e-25,2.4664775950913723e-25,3.672007313479635e-32
100000000000000.0,42296.53606531895,2.384532647765249e-25,2.384532334773077e-25,3.129921720972308e-32
100000000000000.0,43954.79542015141,2.3003148584276716e-25,2.300314592175286e-25,2.662523858436161e-32
100000000000000.0,45678.06776053055,2.2141789540395194e-25,2.2141787279682585e-25,2.2607126088525324e-32
100000000000000.0,47468.901956919566,2.1264332662690693e-25,2.1264330746343774e-25,1.9163469203691797e-32
100000000000000.0,49329.94680967358,2.0374041726732975e-25,2.0374040104741679e-25,1.6219912973569545e-32
100000000000000.0,51263.95496684752,1.9474484454951537e-25,1.947448308389003e-25,1.3710615068424552e-32
100000000000000.0,53273.78699560289,1.8569676072225389e-25,1.8569674914637731e-25,1.1575876564448664e-32
100000000000000.0,55362.4156132368,1.766372851250599e-25,1.7663727536085688e-25,9.764203031018654e-33
100000000000000.0,57532.93008409079,1.6762258246618547e-25,1.6762257423752885e-25,8.228656617708394e-33
100000000000000.0,59788.54078884285,1.587096781454738e-25,1.587096712155173e-25,6.929956493556793e-33
100000000000000.0,62132.58397294132,1.4994961167214515e-25,1.4994960583978458e-25,5.832360581218807e-33
100000000000000.0,64568.526681203046,1.4138786715172405e-25,1.4138786224555348e-25,4.906170578654053e-33
100000000000000.0,67099.97188587661,1.3306226651558668e-25,1.3306226238892264e-25,4.1266640511073515e-33
100000000000000.0,69730.66381575275,1.2500512101089514e-25,1.2500511754085382e-25,3.4700413315407564e-33
100000000000000.0,72464.49349420627,1.1724175881528756e-25,1.172417558980527e-25,2.917234855834488e-33
100000000000000.0,75305.50449435983,1.097919786396905e-25,1.097919761875194e-25,2.4521711084938353e-33
100000000000000.0,78257.89891988212,1.0267210125132536e-25,1.0267209919013465e-25,2.0611907165909192e-33
100000000000000.0,81326.04362026672,9.589239347793317e-26,9.589239174533082e-26,1.7326023610130693e-33
100000000000000.0,84514.4766497837,8.945855833374009e-26,8.945855687712036e-26,1.456619723758233e-33
100000000000000.0,87827.91397965967,8.337096836169972e-26,8.337096713696708e-26,1.2247326353297095e-33
100000000000000.0,91271.25647341082,7.76269554630419e-26,7.762695443309951e-26,1.0299423879174689e-33
100000000000000.0,94849.59713564879,7.222059027350673e-26,7.22205894072084e-26,8.6629833184302e-34
100000000000000.0,98568.22864507978,6.714358838585954e-26,6.714358765700848e-26,7.288510592801326e-34
100000000000000.0,102432.6511828393,6.238514466426437e-26,6.238514405089575e-26,6.133686199892137e-34
100000000000000.0,106448.58056774015,5.793330786440308e-26,5.793330734806483e-26,5.163382535551329e-34
100000000000000.0,110621.95671046944,5.377474643792405e-26,5.377474600313837e-26,4.347856846934396e-34
100000000000000.0,114958.95239923504,4.9895456381746206e-26,4.989545601552243e-26,3.662237787154298e-34
100000000000000.0,119465.9824298592,4.628109458185849e-26,4.6281094273289034e-26,3.0856945332587286e-34
100000000000000.0,124149.71309382249,4.29170670426945e-26,4.2917066782625783e-26,2.6006871786385463e-34
100000000000000.0,129017.07203829175,3.978910336760775e-26,3.978910314834338e-26,2.192643688358978e-34
100000000000000.0,134075.2585127162,3.688321851339663e-26,3.688321832846654e-26,1.8493009202655926e-34
100000000000000.0,139331.75401714572,3.4185244657894756e-26,3.418524450187303e-26,1.560217258398229e-34
100000000000000.0,144794.33336802534,3.1681566159203126e-26,3.1681566027536595e-26,1.3166652824670312e-34
100000000000000.0,150471.07619782726,2.935950230953218e-26,2.935950219838584e-26,1.1114633627651965e-34
100000000000000.0,156370.37890553405,2.7206847490004964e-26,2.720684739615182e-26,9.385314360674146e-35
100000000000000.0,162500.96707564694,2.5211781795684394e-26,2.5211781716413214e-26,7.927118038141207e-35
100000000000000.0,168871.9083840881,2.3363325142953352e-26,2.336332507598108e-26,6.697227387183226e-35
100000000000000.0,175492.62601008662,2.16508463663123e-26,2.1650846309720972e-26,5.659132925825177e-35
100000000000000.0,182372.9125738829,2.006488408285975e-26,2.0064884035026916e-26,4.7832833715325947e-35
100000000000000.0,189522.94462087253,1.859605875516102e-26,1.8596058714723503e-26,4.04375160960894e-35
100000000000000.0,196953.2976736051,1.723582520117738e-26,1.7235825166985156e-26,3.419222269665192e-35
100000000000000.0,204674.9618739071,1.597608606818791e-26,1.597608603927263e-26,2.8915279399425315e-35
100000000000000.0,212699.35823826274,1.480952675414359e-26,1.4809526729686998e-26,2.4456593241396257e-35
100000000000000.0,221038.35555049614,1.3729332498802916e-26,1.372933247811384e-26,2.0689077744004015e-35
100000000000000.0,229704.2879167387,1.2728907330732266e-26,1.2728907313228854e-26,1.750341168917012e-35
100000000000000.0,238709.973008653,1.1802433493666795e-26,1.180243347885656e-26,1.4810235046586455e-35
100000000000000.0,248068.73102188838,1.0944369177358446e-26,1.0944369164825669e-26,1.2532776962585523e-35
100000000000000.0,257794.404377815,1.0149581213863457e-26,1.0149581203257241e-26,1.0606216168713331e-35
100000000000000.0,267901.3781976757,9.413462268203702e-27,9.413462259226577e-27,8.977124405427265e-36
100000000000000.0,278404.60157943785,8.731465859765852e-27,8.73146585216746e-27,7.598392674662945e-36
100000000000000.0,289319.60970881686,8.099718886117488e-27,8.099718879685184e-27,6.432304565836144e-36
100000000000000.0,300662.54683717206,7.514313521816688e-27,7.514313516371461e-27,5.445226098487573e-36
100000000000000.0,312450.19016026915,6.971889695071828e-27,6.971889690461843e-27,4.609985186745879e-36
100000000000000.0,324699.9746332175,6.469243759543744e-27,6.469243755640517e-27,3.9032264663625436e-36
100000000000000.0,337430.0187582939,6.0033211298378376e-27,6.0033211265330576e-27,3.30477989832158e-36
100000000000000.0,350659.1513837911,5.571511595156752e-27,5.57151159235835e-27,2.7984020550360483e-36
100000000000000.0,364406.9395535313,5.171177581838743e-27,5.1711775794691335e-27,2.3696096936215003e-36
100000000000000.0,378693.71744823514,4.8000356556473245e-27,4.8000356536407275e-27,2.006597165598653e-36
100000000000000.0,393540.6164615498,4.45593903705631e-27,4.4559390353570125e-27,1.6992972688059495e-36
100000000000000.0,408969.5964552328,4.136868233500358e-27,4.1368682320612645e-27,1.43909344105219e-36
100000000000000.0,425003.4782397039,3.840954919534225e-27,3.840954918315515e-27,1.2187097927293903e-36
100000000000000.0,441665.9773280204,3.566551770491563e-27,3.5665517694594055e-27,1.032157620577381e-36
100000000000000.0,458981.7390131939,3.3120197972775086e-27,3.3120197964033674e-27,8.74140959277664e-37
100000000000000.0,476976.3748207339,3.0759068400825337e-27,3.075906839342233e-27,7.403007577711177e-37
100000000000000.0,495676.50039033435,2.8568757345708104e-27,2.8568757339438545e-27,6.269559344663793e-37
100000000000000.0,515109.7748427274,2.6536773231423587e-27,2.653677322611388e-27,5.309707363030008e-37
100000000000000.0,535304.9416899479,2.4651191358156844e-27,2.46511913536604e-27,4.496446273107173e-37
100000000000000.0,556291.8713494962,2.2901449370101192e-27,2.2901449366293653e-27,3.807540135373989e-37
100000000000000.0,578101.605325299,2.1277864562427067e-27,2.127786455920287e-27,3.2241976000829106e-37
100000000000000.0,600766.4021208071,1.9770981031691557e-27,1.977098102896154e-27,2.730016613580383e-37
100000000000000.0,624319.7849521444,1.8372244859366023e-27,1.8372244857054918e-27,2.311103750652026e-37
100000000000000.0,648796.5913318696,1.707382544223432e-27,1.7073825440281852e-27,1.9524690586336193e-37
100000000000000.0,674233.024596712,1.5868605046869987e-27,1.5868605045222317e-27,1.6476702325539537e-37
100000000000000.0,700666.7074554656,1.4749607244559414e-27,1.4749607243169173e-27,1.3902406225940713e-37
100000000000000.0,728136.7376362673,1.371058370849271e-27,1.3710583707319869e-27,1.1728407097003127e-37
100000000000000.0,756683.7457155546,1.2745850633459006e-27,1.2745850632469689e-27,9.89318303277908e-38
100000000000000.0,786349.9552142406,1.185010125321315e-27,1.1850101252378706e-27,8.344444497653685e-38
100000000000000.0,817179.2450499953,1.1018221686239421e-27,1.1018221685535707e-27,7.037148398586285e-38
100000000000000.0,849217.2144379942,1.0245518544296766e-27,1.0245518543703413e-27,5.9335177088259e-38
100000000000000.0,882511.2503361545,9.527788440007077e-28,9.527788439506859e-28,5.00217516248633e-38
100000000000000.0,917110.5975345827,8.861135415880742e-28,8.861135415459088e-28,4.2165339635345375e-38
100000000000000.0,953066.4314929264,8.241933898628517e-28,8.241933898273114e-28,3.554025553529045e-38
100000000000000.0,990431.9340333533,7.666638119724762e-28,7.6666381194252495e-28,2.9951255791192844e-38
100000000000000.0,1029262.3720011162,7.13210214578973e-28,7.1321021455373575e-28,2.5237280294906975e-38
100000000000000.0,1069615.1790090513,6.635438708154309e-28,6.635438707941681e-28,2.1262772927360265e-38
100000000000000.0,1111550.0403869052,6.1739639408948935e-28,6.173963940715765e-28,1.7912877245039214e-38
100000000000000.0,1155128.9814611683,5.745166279142581e-28,5.74516627899168e-28,1.5090069725777813e-38
100000000000000.0,1200416.4592959473,5.3466097794913555e-28,5.346609779364251e-28,1.2710385594511085e-38
100000000000000.0,1247479.4580306015,4.97613458718885e-28,4.976134587081805e-28,1.0704592049102555e-38
100000000000000.0,1296387.5879551405,4.631761311063323e-28,4.631761310973178e-28,9.014502173121075e-39
100000000000000.0,1347213.18846993,4.31164496897631e-28,4.311644968900402e-28,7.590820282674062e-39
100000000000000.0,1400031.4350819935,4.0140740062495063e-28,4.0140740061855874e-28,6.391881394768001e-39
100000000000000.0,1454920.4505961463,3.7374279250155842e-28,3.7374279249617627e-28,5.382161673997156e-39
100000000000000.0,1511961.4206654744,3.4801788340404434e-28,3.480178833995128e-28,4.531562227268888e-39
100000000000000.0,1571238.7138719999,3.240963055741188e-28,3.240963055703036e-28,3.815185945802318e-39
