event_index,radius_index,observer_time_s,radius_cm,gamma_bulk,forward_B_g,branch_swept_mass_g,branch_internal_energy_erg,branch_comoving_volume_cm3,branch_B_g,branch_gamma_m
0,439,1024.9675643724663,1.0708187241653866e+17,27.32379599507347,0.36613623701350023,1.8333658453189476e+25,5.817370198901692e+47,2.0511340473995406e+50,0.0008442795284524676,0.0
0,440,1061.889101243954,1.0855893764108379e+17,26.88997541752561,0.3505846107406983,1.8333658453189476e+25,5.707687634617295e+47,2.1716686237367077e+50,0.0008127430233938181,0.0
0,441,1100.14065511763,1.1004102657453187e+17,26.46432154973668,0.3358034314079636,1.8333658453189476e+25,5.600944491979476e+47,2.2982133490698005e+50,0.0007826280201019171,0.0
0,442,1139.770136925054,1.1152829947008616e+17,26.046678737127486,0.32174799000249554,1.8333658453189476e+25,5.497028869316366e+47,2.4310287516084044e+50,0.0007538568598464597,0.0
0,443,1180.8271834835148,1.1302091951271005e+17,25.636890075230312,0.30837654326117625,1.8333658453189476e+25,5.395834133522092e+47,2.5703861662739707e+50,0.000726356852086601,0.0
0,444,1223.3632196672586,1.1451905242739934e+17,25.2347981076379,0.2956500977309917,1.8333658453189476e+25,5.297258656003088e+47,2.7165681870831033e+50,0.000700059920350401,0.0
0,445,1267.4315228183057,1.1602286612892112e+17,24.840245432287333,0.2835322102735742,1.8333658453189476e+25,5.201205560121946e+47,2.869869137359426e+50,0.0006749022748270343,0.0
0,446,1313.0872894775061,1.175325304093712e+17,24.45307522559408,0.27198880378758267,1.8333658453189476e+25,5.10758248004633e+47,3.0305955585297052e+50,0.0006508241096669169,0.0
0,447,1360.3877045194674,1.1904821666016341e+17,24.073131693152767,0.26098799700042,1.8333658453189476e+25,5.01630133082922e+47,3.199066718288882e+50,0.0006277693231181286,0.0
0,448,1409.3920127778852,1.2057009762531638e+17,23.70026045495813,0.2504999472567681,1.8333658453189476e+25,4.9272780894822085e+47,3.375615138948531e+50,0.0006056852587560134,0.0
0,449,1460.1615932510306,1.2209834718315232e+17,23.33430887237524,0.24049670530485737,1.8333658453189476e+25,4.840432586752815e+47,3.560587146814897e+50,0.0005845224661857252,0.0
0,450,1512.7600359803237,1.2363314015374845e+17,22.975126323412024,0.23095208115188773,1.8333658453189476e+25,4.75568830927893e+47,3.7543434434742465e+50,0.0005642344797145686,0.0
0,451,1567.253221698301,1.2517465212970662e+17,22.622564432214293,0.2218415201271106,1.8333658453189476e+25,4.6729722117650855e+47,3.957259699897355e+50,0.0005447776136015595,0.0
0,452,1623.709404345702,1.2672305932800786e+17,22.27647725812041,0.21314198835467651,1.8333658453189476e+25,4.592214538805995e+47,4.169727174309221e+50,0.0005261107725959295,0.0
0,453,1682.199296561078,1.2827853846091512e+17,21.936721449074007,0.20483186689828173,1.8333658453189476e+25,4.513348655970355e+47,4.39215335480674e+50,0.0005081952765740303,0.0
0,454,1742.7961582499458,1.2984126662406304e+17,21.603156363701135,0.1968908538959062,1.8333658453189476e+25,4.436310889751637e+47,4.624962627744246e+50,0.0004909946981755802,0.0
0,455,1805.5758883444812,1.3141142120004243e+17,21.27564416590743,0.18929987405556006,1.8333658453189476e+25,4.361040375990907e+47,4.868596972946391e+50,0.0004744747124254003,0.0
0,456,1870.6171198686357,1.3298917977593794e+17,20.95404989544234,0.18204099493203396,1.8333658453189476e+25,4.28747891637923e+47,5.123516686848304e+50,0.00045860295740610916,0.0
0,457,1938.0013184277645,1.3457472007341864e+17,20.638241517506124,0.1750973494503148,1.8333658453189476e+25,4.215570842652716e+47,5.390201134705219e+50,0.0004433489051208278,0.0
0,458,2007.8128842461356,1.3616821989011328e+17,20.328089954138953,0.16845306418365247,1.8333658453189476e+25,4.145262888101176e+47,5.669149533058448e+50,0.0004286837417530749,0.0
0,459,2080.1392578800887,1.3776985705111621e+17,20.023469099829573,0.16209319293355115,1.8333658453189476e+25,4.076504066021532e+47,5.960881763689607e+50,0.00041458025659412724,0.0
0,460,2155.0710297393293,1.3937980936958429e+17,19.724255823506894,0.15600365519518392,1.8333658453189476e+25,4.009245554758218e+47,6.265939220343837e+50,0.00040101273896627865,0.0
0,461,2232.702053553437,1.4099825461547862e+17,19.430329958833813,0.15017117912527878,1.8333658453189476e+25,3.94344058898554e+47,6.584885689551419e+50,0.000387956882524198,0.0
0,462,2313.1295639257723,1.426253704915988e+17,19.141574284502013,0.1445832486603745,1.8333658453189476e+25,3.8790443569e+47,6.918308266929472e+50,0.00037538969636604296,0.0
0,463,2396.454298122004,1.442613346161399e+17,18.857874496029275,0.1392280544618105,1.8333658453189476e+25,3.816013903004218e+47,7.266818310399305e+50,0.0003632894224315603,0.0
0,464,2482.780622245804,1.4590632451107507e+17,18.57911917038512,0.13409444839000717,1.8333658453189476e+25,3.754308036178011e+47,7.631052431810477e+50,0.00035163545870634455,0.0
0,465,2572.2166619597438,1.475605175957368e+17,18.30519972461271,0.129171901234661,1.8333658453189476e+25,3.693887242746117e+47,8.0116735285212e+50,0.000340408287789967,0.0
0,466,2664.874437915111,1.492240911850311e+17,18.036010369474585,0.12445046344960953,1.8333658453189476e+25,3.634713604265851e+47,8.409371856545074e+50,0.00032958941042112095,0.0
0,467,2760.8700060603023,1.5089722249177386e+17,17.771448059024852,0.11992072866145617,1.8333658453189476e+25,3.576750719771683e+47,8.824866146936887e+50,0.0003191612835854834,0.0
0,468,2860.3236030034845,1.5258008863269114e+17,17.511412436898663,0.11557379973969009,1.8333658453189476e+25,3.5199636322269875e+47,9.25890476715585e+50,0.00030910726286187694,0.0
0,469,2963.359796611691,1.5427286663767146e+17,17.255805780010846,0.11140125723316993,1.8333658453189476e+25,3.46431875894622e+47,9.712266929212816e+50,0.0002994115486897587,0.0
0,470,3070.10764203485,1.5597573346189658e+17,17.00453294026786,0.10739512999355746,1.8333658453189476e+25,3.4097838257634273e+47,1.0185763946477733e+51,0.00029005913626628006,0.0
0,471,3180.7008433502674,1.5768886600051914e+17,16.757501284818698,0.10354786782069166,1.8333658453189476e+25,3.356327804734947e+47,1.0680240541098218e+51,0.00028103576880425535,0.0
0,472,3295.2779210299827,1.5941244110558656e+17,16.514620635301394,0.09985231597812282,1.8333658453189476e+25,3.3039208551759188e+47,1.1196576204055362e+51,0.00027232789390362907,0.0
0,473,3413.982385440799,1.6114663560494448e+17,16.275803206480276,0.0963016914391436,1.8333658453189476e+25,3.2525342678412605e+47,1.17356866099632e+51,0.00026392262280849237,0.0
0,474,3536.9629165942247,1.6289162632287606e+17,16.040963544615256,0.09288956073478857,1.8333658453189476e+25,3.2021404120725246e+47,1.2298525088799176e+51,0.00025580769233960523,0.0
0,475,3664.3735503715516,1.6464759010226467e+17,15.810018465855936,0.08960981928545769,1.8333658453189476e+25,3.1527126857420452e+47,1.2886084156839995e+51,0.0002479714293087709,0.0
0,476,3796.3738714572078,1.6641470382808474e+17,15.582886994911526,0.08645667210718354,1.8333658453189476e+25,3.104225467835536e+47,1.3499397109164795e+51,0.00024040271723649805,0.0
0,477,3933.1292132222447,1.6819314445205094e+17,15.35949030420965,0.08342461579214147,1.8333658453189476e+25,3.056654073523347e+47,1.4139539676181122e+51,0.0002330909652082062,0.0
0,478,4074.8108648080465,1.6998308901826947e+17,15.139751653724986,0.08050842167087502,1.8333658453189476e+25,3.009974711579383e+47,1.4807631746723301e+51,0.0002260260787169607,0.0
0,479,4221.596285669848,1.7178471468975574e+17,14.92359633162902,0.07770312007093444,1.8333658453189476e+25,2.9641644440147674e+47,1.5504839160373937e+51,0.00021919843235237256,0.0
0,480,4373.669327848704,1.7359819877569706e+17,14.710951595887233,0.07500398559325336,1.8333658453189476e+25,2.9192011478011737e+47,1.6232375571761588e+51,0.00021259884420604002,0.0
0,481,4531.220466250275,1.754237187593499e+17,14.501746616907663,0.07240652333367997,1.8333658453189476e+25,2.875063478566053e+47,1.6991504389694915e+51,0.0002062185518737616,0.0
0,482,4694.447037218955,1.772614523264782e+17,14.295912421325067,0.06990645598266511,1.8333658453189476e+25,2.83173083614888e+47,1.778354079410554e+51,0.0002000491899438075,0.0
0,483,4863.553485706089,1.79111577394246e+17,14.093381836988097,0.06749971174124385,1.8333658453189476e+25,2.789183331914091e+47,1.8609853833886693e+51,0.00019408276886887662,0.0
0,484,5038.751621341873,1.8097427214048938e+17,13.894089439201931,0.06518241299616523,1.8333658453189476e+25,2.7474017577225222e+47,1.9471868608834666e+51,0.00018831165512702878,0.0
0,485,5220.260883731604,1.8284971503330144e+17,13.697971498265758,0.0629508657013579,1.8333658453189476e+25,2.7063675564689373e+47,2.03710685390248e+51,0.00018272855258393456,0.0
0,486,5408.308617308866,1.8473808486087507e+17,13.504965928333114,0.06080154941690204,1.8333658453189476e+25,2.66606279409862e+47,2.130899772508382e+51,0.0001773264849752719,0.0
0,487,5603.13035608943,1.8663956076154736e+17,13.315012237613924,0.0587311079603502,1.8333658453189476e+25,2.626470133021284e+47,2.2287263402951225e+51,0.00017209877943409718,0.0
0,488,5804.97011868294,1.8855432225400637e+17,13.128051479927846,0.056736340628602125,1.8333658453189476e+25,2.5875728068451814e+47,2.3307538496865325e+51,0.0001670390509935005,0.0
0,489,6014.080713931681,1.9048254926761965e+17,12.944026207611884,0.05481419395164764,1.8333658453189476e+25,2.5493545963589492e+47,2.4371564274451014e+51,0.00016214118799994797,0.0
0,490,6230.724057559419,1.9242442217285254e+17,12.762880425778688,0.05296175394234504,1.8333658453189476e+25,2.511799806692911e+47,2.5481153107937556e+51,0.00015739933837738342,0.0
0,491,6455.171500226658,1.9438012181174678e+17,12.584559547916983,0.051176238809035816,1.8333658453189476e+25,2.474893245595634e+47,2.6638191345687968e+51,0.00015280789668648578,0.0
0,492,6687.704167403508,1.963498295284369e+17,12.409010352820701,0.04945499210021827,1.8333658453189476e+25,2.438620202765203e+47,2.7844642298384857e+51,0.0001483614919274481,0.0
0,493,6928.613311485627,1.9833372719968342e+17,12.23618094282993,0.04779547625273777,1.8333658453189476e+25,2.4029664301782754e+47,2.9102549344382467e+51,0.00014405497603832803,0.0
0,494,7178.200676594298,2.0033199726540608e+17,12.066020703363552,0.04619526651701316,1.8333658453189476e+25,2.3679181233632665e+47,3.0414039158908064e+51,0.0001398834130444099,0.0
0,495,7436.778876517937,2.0234482275920688e+17,11.898480263720435,0.044652045234713285,1.8333658453189476e+25,2.3334619035670835e+47,3.1781325071978284e+51,0.00013584206881714293,0.0
0,496,7704.671786267727,2.043723873388667e+17,11.733511459124843,0.04316359644606187,1.8333658453189476e+25,2.299584800767895e+47,3.32067105600751e+51,0.00013192640140413978,0.0
0,497,7982.214947738485,2.064148753168133e+17,11.571067293988891,0.04172780080555674,1.8333658453189476e+25,2.2662742374889658e+47,3.4692592876827453e+51,0.0001281320518943687,0.0
0,498,8269.755989982226,2.084724716905495e+17,11.411101906364511,0.04034263078639429,1.8333658453189476e+25,2.233518013371379e+47,3.624146682813612e+51,0.00012445483578517574,0.0
0,499,8567.65506462162,2.1054536217304394e+17,11.253570533555434,0.03900614615526349,1.8333658453189476e+25,2.201304290465674e+47,3.785592869739519e+51,0.00012089073482004015,0.0
0,500,8876.285296947797,2.1263373322307645e+17,11.098429478859906,0.037716489700459835,1.8333658453189476e+25,2.1696215792049243e+47,3.953868032666862e+51,0.00011743588926811329,0.0
0,501,9196.033253268284,2.1473777207554253e+17,10.94563607941348,0.03647188319744288,1.8333658453189476e+25,2.138458725023733e+47,4.129253335991144e+51,0.00011408659061853356,0.0
0,502,9527.299425090032,2.168576667717161e+17,10.795148675101492,0.035270623597059646,1.8333658453189476e+25,2.107804895589751e+47,4.3120413654549724e+51,0.00011083927466434513,0.0
0,503,9870.498730743813,2.189936061894718e+17,10.646926578510499,0.0341110794226654,1.8333658453189476e+25,2.0776495686161853e+47,4.5025365867973255e+51,0.00010769051495253127,0.0
0,504,10226.061035079043,2.2114578007347584e+17,10.500930045887724,0.032991687363308125,1.8333658453189476e+25,2.0479825202254545e+47,4.701055822574664e+51,0.00010463701657823017,0.0
0,505,10594.431687879005,2.2331437906534397e+17,10.357120249078356,0.03191094905101583,1.8333658453189476e+25,2.0187938138359777e+47,4.907928747859179e+51,0.00010167561030266858,0.0
0,506,10976.072081671562,2.2549959473377712e+17,10.215459248410053,0.030867428011024482,1.8333658453189476e+25,1.9900737895454974e+47,5.1234984055468726e+51,9.880324697567961e-05,0.0
0,507,11371.46022963348,2.2770161960467882e+17,10.07590996649504,0.029859746774534193,1.8333658453189476e+25,1.9618130539859155e+47,5.348121742034881e+51,9.601699224493397e-05,0.0
0,508,11781.09136431305,2.2992064719126595e+17,9.938436162919908,0.028886584144268534,1.8333658453189476e+25,1.9340024706259077e+47,5.5821701640567405e+51,9.331402153516407e-05,0.0
0,509,12205.478557919529,2.3215687202417424e+17,9.803002409794704,0.027946672603760127,1.8333658453189476e+25,1.9066331504990413e+47,5.8260301174922824e+51,9.069161528175728e-05,0.0
0,510,12645.15336495809,2.3441048968157674e+17,9.669574068132206,0.027038795861872626,1.8333658453189476e+25,1.8796964433361347e+47,6.080103689001244e+51,8.81471544040758e-05,0.0
0,511,13100.66648801343,2.3668169681931597e+17,9.538117265030206,0.026161786524631747,1.8333658453189476e+25,1.853183929081981e+47,6.344809231359058e+51,8.567811600481785e-05,0.0
0,512,13572.588467517273,2.3897069120106662e+17,9.40859887162912,0.02531452388694476,1.8333658453189476e+25,1.827087409777447e+47,6.620582013407626e+51,8.328206928258457e-05,0.0
0,513,14061.510396363246,2.4127767172853706e+17,9.2809864818186,0.02449593183726937,1.8333658453189476e+25,1.8013989017891007e+47,6.90787489556667e+51,8.095667164563578e-05,0.0
0,514,14568.04466026369,2.4360283847171824e+17,9.155248391667385,0.02370497686873795,1.8333658453189476e+25,1.7761106283694691e+47,7.20715903188591e+51,7.869966501557168e-05,0.0
0,515,15092.825704776951,2.459463926991984e+17,9.031353579550949,0.022940666190652697,1.8333658453189476e+25,1.7512150125318584e+47,7.51892459965562e+51,7.650887231036902e-05,0.0
0,516,15636.51082996426,2.4830853690854685e+17,8.90927168695288,0.02220204593465709,1.8333658453189476e+25,1.7267046702246545e+47,7.843681557628459e+51,7.438219409686965e-05,0.0
0,517,16199.781013673146,2.5068947485678778e+17,8.788972999915858,0.021488199450242308,1.8333658453189476e+25,1.702572403790674e+47,8.181960433946154e+51,7.231760540341228e-05,0.0
0,518,16783.341764477573,2.530894115909714e+17,8.670428431119435,0.02079824568458475,1.8333658453189476e+25,1.6788111956980233e+47,8.534313144902738e+51,7.031315268388034e-05,0.0
0,519,17387.924005342993,2.5550855347885584e+17,8.55360950256232,0.020131337642020276,1.8333658453189476e+25,1.6554142025295873e+47,8.901313845717758e+51,6.83669509249642e-05,0.0
0,520,18014.284989123942,2.5794710823971648e+17,8.438488328827345,0.01948666091874975,1.8333658453189476e+25,1.6323747492189107e+47,9.28355981453603e+51,6.64771808889287e-05,0.0
0,521,18663.209247040537,2.6040528497529434e+17,8.325037600908312,0.01886343230864224,1.8333658453189476e+25,1.609686323520922e+47,9.681672370913581e+51,6.464208648464431e-05,0.0
0,522,19335.50957132085,2.6288329420089488e+17,8.213230570578569,0.018260898476254558,1.8333658453189476e+25,1.587342570706562e+47,1.0096297830094678e+52,6.285997226007287e-05,0.0
0,523,20032.028033242295,2.6538134787665907e+17,8.103041035281425,0.017678334693418736,1.8333658453189476e+25,1.565337288470838e+47,1.0528108494433347e+52,6.11292010097948e-05,0.0
0,524,20753.63703784384,2.6789965943901088e+17,7.99444332352395,0.017115043635973343,1.8333658453189476e+25,1.5436644220445425e+47,1.0977803683358099e+52,5.94481914915567e-05,0.0
0,525,21501.240416633995,2.7043844383230794e+17,7.887412280755353,0.01657035423741392,1.8333658453189476e+25,1.5223180595001562e+47,1.1446110803332582e+52,5.7815416246153716e-05,0.0
0,526,22275.77455965922,2.7299791754069853e+17,7.781923255712852,0.01604362059643623,1.8333658453189476e+25,1.5012924272431585e+47,1.193378645931178e+52,5.6229399515310855e-05,0.0
0,527,23078.209588354115,2.7557829862021056e+17,7.677952087217558,0.015534220935519264,1.8333658453189476e+25,1.4805818856802231e+47,1.2441617609250972e+52,5.4688715252519256e-05,0.0
0,528,23909.550570640247,2.781798067310821e+17,7.57547509140424,0.015041556607867162,1.8333658453189476e+25,1.4601809250563403e+47,1.2970422763276073e+52,5.319198522208658e-05,0.0
0,529,24770.83877979557,2.8080266317034832e+17,7.474469049369129,0.014565051150184194,1.8333658453189476e+25,1.4400841614532504e+47,1.3521053229181913e+52,5.173787718192595e-05,0.0
0,530,25663.15299867396,2.834470909047115e+17,7.37491119522017,0.014104149378902376,1.8333658453189476e+25,1.4202863329419024e+47,1.4094394405984926e+52,5.032510314585932e-05,0.0
0,531,26587.61087090381,2.8611331460369466e+17,7.276779204515555,0.013658316527623157,1.8333658453189476e+25,1.4007822958821692e+47,1.4691367127312312e+52,4.89524177214611e-05,0.0
0,532,27545.37030076267,2.888015606731106e+17,7.18005118307584,0.013227037423658026,1.8333658453189476e+25,1.3815670213631852e+47,1.5312929056477232e+52,4.761861651967705e-05,0.0
0,533,28537.630903477773,2.915120572888525e+17,7.084705656156363,0.012809815701677874,1.8333658453189476e+25,1.362635591778175e+47,1.5960076135148537e+52,4.632253463267581e-05,0.0
0,534,29565.6355077712,2.9424503443103046e+17,6.990721557966595,0.012406173052591445,1.8333658453189476e+25,1.3439831975278223e+47,1.6633844087592558e+52,4.5063045176579056e-05,0.0
0,535,30630.67171253137,2.970007239184708e+17,6.898078221523761,0.012015648505879975,1.8333658453189476e+25,1.3256051338465644e+47,1.733530998253091e+52,4.383905789590465e-05,0.0
0,536,31734.07349955874,2.997793594435905e+17,6.806755368828739,0.011637797743715839,1.8333658453189476e+25,1.3074967977465078e+47,1.8065593854726384e+52,4.26495178267333e-05,0.0
0,537,32877.222904408874,3.025811766076744e+17,6.716733101352179,0.011272192445283552,1.8333658453189476e+25,1.2896536850738152e+47,1.8825860388484467e+52,4.149340401576539e-05,0.0
0,538,34061.55174742238,3.054064129565646e+17,6.6279918908198345,0.01091841965981232,1.8333658453189476e+25,1.2720713876727805e+47,1.9617320665327082e+52,4.0369728292596484e-05,0.0
0,539,35288.54342711214,3.0825530801678874e+17,6.540512570286019,0.01057608120690895,1.8333658453189476e+25,1.2547455906529457e+47,2.0441233978174957e+52,3.927753409267739e-05,0.0
0,540,36559.73477815408,3.1112810333214406e+17,6.454276325484741,0.010244793102858547,1.8333658453189476e+25,1.2376720697548642e+47,2.1298909714451215e+52,3.821589532856339e-05,0.0
0,541,37876.71799630619,3.14025042500753e+17,6.3692646864485924,0.00992418501163331,1.8333658453189476e+25,1.2208466888103663e+47,2.2191709310597444e+52,3.718391530718652e-05,0.0
0,542,39241.142632669915,3.1694637121261805e+17,6.285459519385476,0.009613899719416567,1.8333658453189476e+25,1.2042653972932948e+47,2.3121048280579547e+52,3.6180725691000214e-05,0.0
0,543,40654.71765979043,3.198923372876918e+17,6.20284301880394,0.009313592631514775,1.8333658453189476e+25,1.1879242279569342e+47,2.4088398321042115e+52,3.520548550096263e-05,0.0
0,544,42119.21361218228,3.228631907144819e+17,6.121397699878203,0.00902293129059021,1.8333658453189476e+25,1.1718192945545244e+47,2.5095289495857084e+52,3.425738015943115e-05,0.0
0,545,43636.46480396481,3.2585918368922e+17,6.041106391044038,0.008741594915203047,1.8333658453189476e+25,1.1559467896393646e+47,2.614331250290478e+52,3.333562057113743e-05,0.0
0,546,45208.371626380605,3.288805706556046e+17,5.961952226817431,0.008469273957706648,1.8333658453189476e+25,1.1403029824412687e+47,2.723412102601128e+52,3.243944224051276e-05,0.0
0,547,46836.90292807909,3.319276083451537e+17,5.883918640827789,0.008205669680588296,1.8333658453189476e+25,1.1248842168161798e+47,2.836943417506656e+52,3.156810442371615e-05,0.0
0,548,48524.09848114399,3.350005558181805e+17,5.806989359058133,0.007950493750396692,1.8333658453189476e+25,1.1096869092659736e+47,2.9551039017438557e+52,3.072088931380685e-05,0.0
0,549,50272.07153595264,3.3809967450541734e+17,5.731148393284883,0.007703467848441485,1.8333658453189476e+25,1.0947075470255974e+47,3.0780793203898673e+52,2.989710125758032e-05,0.0
0,550,52083.01146807095,3.4122522825031763e+17,5.6563800347099455,0.007464323297491837,1.8333658453189476e+25,1.0799426862147779e+47,3.2060627692378314e+52,2.9096066002659688e-05,0.0
0,551,53959.186520494484,3.443774833520505e+17,5.582668847778469,0.007232800703741885,1.8333658453189476e+25,1.065388950051736e+47,3.33925495729734e+52,2.831712997350965e-05,0.0
0,552,55902.94664467389,3.4755670860922106e+17,5.50999966417548,0.007008649613347222,1.8333658453189476e+25,1.0510430271263857e+47,3.4778644997725955e+52,2.7559659575102114e-05,0.0
0,553,57916.72644388314,3.507631753643413e+17,5.438357576995086,0.006791628182872459,1.8333658453189476e+25,1.0369016697306389e+47,3.6221082218817566e+52,2.682304052302801e-05,0.0
0,554,60003.04822261337,3.539971575490701e+17,5.367727935076268,0.00658150286302368,1.8333658453189476e+25,1.0229616922435782e+47,3.7722114738917887e+52,2.6106677198910552e-05,0.0
0,555,62164.52514581659,3.572589317302585e+17,5.298096337499172,0.00637804809507001,1.8333658453189476e+25,1.0092199695692816e+47,3.9284084577550953e+52,2.5409992030027827e-05,0.0
0,556,64403.86451195428,3.6054877715682355e+17,5.229448628236357,0.006181046019389231,1.8333658453189476e+25,9.956734356252487e+46,4.090942565745333e+52,2.4732424892109025e-05,0.0
0,557,66723.87114394804,3.638669758074744e+17,5.161770890953599,0.005990286195600273,1.8333658453189476e+25,9.823190818794508e+46,4.2600667315016107e+52,2.407343253431831e-05,0.0
0,558,69127.45090228532,3.672138124393295e+17,5.095049443954819,0.005805565333771326,1.8333658453189476e+25,9.69153955934076e+46,4.436043793902988e+52,2.3432488025485694e-05,0.0
0,559,71617.61432467292,3.7058957463744045e+17,5.029270835266329,0.005626687036218616,1.8333658453189476e+25,9.561751601542016e+46,4.619146874206587e+52,2.280908022069333e-05,0.0
0,560,74197.48039680463,3.739945528652662e+17,4.9644218378553,0.0054534615494332295,1.8333658453189476e+25,9.433798503396073e+46,4.809659766896321e+52,2.220271324736376e-05,0.0
0,561,76870.28045896118,3.774290405161182e+17,4.900489444977914,0.005285705525696966,1.8333658453189476e+25,9.307652344381055e+46,5.00787734470123e+52,2.1612906010040624e-05,0.0
0,562,79639.36225333503,3.8089333396561005e+17,4.83746086565271,0.005123241793968996,1.8333658453189476e+25,9.183285712987918e+46,5.21410597825583e+52,2.103919171308923e-05,0.0
0,563,82508.19411715481,3.843877326251478e+17,4.775323520254629,0.0049658991396448315,1.8333658453189476e+25,9.060671694636766e+46,5.428663970888667e+52,2.0481117400579353e-05,0.0
0,564,85480.36932685398,3.879125389964859e+17,4.714065036225782,0.004813512092809015,1.8333658453189476e+25,8.939783859962702e+46,5.651882009038016e+52,1.9938243512649747e-05,0.0
0,565,88559.61059873061,3.914680587273895e+17,4.65367324389876,0.004665920724620109,1.8333658453189476e+25,8.820596253457023e+46,5.884103628808394e+52,1.941014345768362e-05,0.0
0,566,91749.77475173502,3.950546006684345e+17,4.594136172428634,0.004522970451484044,1.8333658453189476e+25,8.703083382450484e+46,6.125685699195325e+52,1.8896403199656585e-05,0.0
0,567,95054.85753821995,3.9867247693097517e+17,4.535442045830024,0.00438451184668829,1.8333658453189476e+25,8.587220206425969e+46,6.376998922519702e+52,1.8396620860048507e-05,0.0
0,568,98478.9986487112,4.023220029463239e+17,4.477579279115488,0.004250400459184028,1.8333658453189476e+25,8.472982126648108e+46,6.638428352628688e+52,1.791040633373641e-05,0.0
0,569,102026.48689696418,4.060034975261749e+17,4.420536474531827,0.0041204966392185665,1.8333658453189476e+25,8.360344976098187e+46,6.910373931434182e+52,1.7437380918313686e-05,0.0
0,570,105701.76559179726,4.097172829243048e+17,4.364302417891027,0.0039946653705339764,1.8333658453189476e+25,8.249285009703208e+46,7.193251044374902e+52,1.697717695630575e-05,0.0
0,571,109509.43810243894,4.1346368489959885e+17,4.308866074992465,0.0038727761088605535,1.8333658453189476e+25,8.139778894848028e+46,7.487491095404444e+52,1.6529437489774422e-05,0.0
0,572,113454.2736243481,4.172430327804289e+17,4.254216588133476,0.0037547026264469316,1.8333658453189476e+25,8.031803702160622e+46,7.793542102121642e+52,1.609381592682868e-05,0.0
0,573,117541.21315274073,4.2105565953043437e+17,4.200343272705083,0.0036403228623795173,1.8333658453189476e+25,7.925336896560139e+46,8.111869311677226e+52,1.5669975719577588e-05,0.0
0,574,121775.3756712981,4.249019018157394e+17,4.147235613870143,0.003529518778455894,1.8333658453189476e+25,7.820356328558516e+46,8.442955838105287e+52,1.5257590053084353e-05,0.0
0,575,126162.06456380629,4.28782100073648e+17,4.094883263321136,0.003422176220387139,1.8333658453189476e+25,7.716840225806507e+46,8.787303321744797e+52,1.485634154489872e-05,0.0
0,576,130706.77425676696,4.326965985828657e+17,4.043276036114771,0.003318184784113868,1.8333658453189476e+25,7.614767184875169e+46,9.145432611433848e+52,1.4465921954762418e-05,0.0
0,577,135415.19710128746,4.3664574553528115e+17,3.992403907581014,0.003217437687030994,1.8333658453189476e+25,7.514116163264691e+46,9.517884470174223e+52,1.408603190410207e-05,0.0
0,578,140293.23050287872,4.406298931093595e+17,3.942257010303904,0.0031198316439247035,1.8333658453189476e+25,7.414866471632266e+46,9.90522030498268e+52,1.3716380604938417e-05,0.0
0,579,145346.9843080915,4.446493975451922e+17,3.892825631171779,0.003025266747434148,1.8333658453189476e+25,7.316997766231337e+46,1.0308022921661739e+53,1.335668559785777e-05,0.0
0,580,150582.78845723256,4.48704619221241e+17,3.844100208494675,0.002933646352858692,1.8333658453189476e+25,7.220490041554928e+46,1.0726897305239565e+53,1.3006672498707084e-05,0.0
0,581,156007.20091275882,4.527959227328325e+17,3.796071329186543,0.002844876967139012,1.8333658453189476e+25,7.125323623175707e+46,1.1162471426847831e+53,1.2666074753686945e-05,0.0
0,582,161627.01587327512,4.569236769724475e+17,3.748729726010171,0.002758868141848151,1.8333658453189476e+25,7.03147916077605e+46,1.1615397077823255e+53,1.2334633402531721e-05,0.0
0,583,167449.27228341525,4.6108825521184723e+17,3.702066274882803,0.002675532370035714,1.8333658453189476e+25,6.938937621361627e+46,1.2086350731836237e+53,1.2012096849479226e-05,0.0
0,584,173481.26265028614,4.652900351861013e+17,3.6560719922402534,0.0025947849867747753,1.8333658453189476e+25,6.847680282651872e+46,1.2576034435870963e+53,1.169822064174303e-05,0.0
0,585,179730.542177489,4.695293991795467e+17,3.6107380324578324,0.0025165440732682,1.8333658453189476e+25,6.75768872664177e+46,1.3085176730895997e+53,1.1392767255215272e-05,0.0
0,586,186204.93822818657,4.7380673411374906e+17,3.566055685325969,0.002440730364376395,1.8333658453189476e+25,6.668944833328608e+46,1.361453360308819e+53,1.1095505887135769e-05,0.0
0,587,192912.56012905214,4.781224316375075e+17,3.5220163735788605,0.0023672671594350313,1.8333658453189476e+25,6.58143077459844e+46,1.4164889466488223e+53,1.080621225547677e-05,0.0
0,588,199861.80932737928,4.824768882189532e+17,3.4786116504744093,0.0022960802362365445,1.8333658453189476e+25,6.495129008266833e+46,1.4737058177987243e+53,1.05246684048017e-05,0.0
0,589,207061.38991408996,4.868705052398094e+17,3.435833197423657,0.0022270977680544143,1.8333658453189476e+25,6.410022272268546e+46,1.5331884085565337e+53,1.025066251836564e-05,0.0
0,590,214520.31952579436,4.913036890918471e+17,3.3936728216682592,0.0021602502435947024,1.8333658453189476e+25,6.326093578991516e+46,1.59502431107194e+53,9.98398873623633e-06,0.0
0,591,222247.94063959585,4.957768512756176e+17,3.3521224540042094,0.0020954703897635317,1.8333658453189476e+25,6.24332620974992e+46,1.6593043866044345e+53,9.724446979220764e-06,0.0
